idx,ID,target
45952,45952,<=50K
10517,10517,<=50K
47616,47616,<=50K
17618,17618,<=50K
5857,5857,>50K
33191,33191,<=50K
8707,8707,<=50K
44639,44639,<=50K
17486,17486,<=50K
45149,45149,<=50K
2891,2891,<=50K
26327,26327,>50K
2253,2253,<=50K
24656,24656,<=50K
36275,36275,<=50K
32211,32211,<=50K
39829,39829,<=50K
48383,48383,<=50K
17870,17870,<=50K
274,274,<=50K
5826,5826,<=50K
5034,5034,<=50K
17266,17266,<=50K
25222,25222,>50K
11036,11036,<=50K
3189,3189,<=50K
44643,44643,>50K
38513,38513,<=50K
47247,47247,>50K
6125,6125,<=50K
47167,47167,<=50K
44443,44443,<=50K
9256,9256,<=50K
3223,3223,<=50K
27378,27378,>50K
2134,2134,<=50K
1903,1903,<=50K
47436,47436,<=50K
5890,5890,<=50K
36085,36085,<=50K
21307,21307,>50K
35699,35699,<=50K
44740,44740,<=50K
15102,15102,<=50K
31133,31133,<=50K
44452,44452,>50K
10415,10415,>50K
22516,22516,>50K
40219,40219,<=50K
48614,48614,<=50K
1872,1872,>50K
21062,21062,<=50K
7742,7742,<=50K
13949,13949,>50K
18598,18598,>50K
20256,20256,<=50K
22896,22896,<=50K
26627,26627,>50K
2652,2652,>50K
45497,45497,<=50K
502,502,<=50K
18402,18402,<=50K
3666,3666,>50K
11453,11453,>50K
6810,6810,<=50K
574,574,<=50K
15908,15908,<=50K
23746,23746,<=50K
7512,7512,<=50K
22177,22177,<=50K
11853,11853,>50K
22941,22941,<=50K
16498,16498,<=50K
47945,47945,>50K
25366,25366,<=50K
44803,44803,<=50K
11050,11050,<=50K
33260,33260,>50K
18960,18960,>50K
41871,41871,<=50K
28448,28448,<=50K
46860,46860,>50K
12283,12283,<=50K
17640,17640,<=50K
32070,32070,<=50K
23241,23241,<=50K
2805,2805,<=50K
14998,14998,<=50K
41859,41859,>50K
30183,30183,<=50K
45313,45313,<=50K
46475,46475,>50K
42125,42125,>50K
28965,28965,<=50K
35950,35950,>50K
40082,40082,<=50K
31348,31348,<=50K
43976,43976,<=50K
8264,8264,<=50K
33881,33881,>50K
21453,21453,>50K
17902,17902,<=50K
16715,16715,<=50K
19571,19571,<=50K
35014,35014,<=50K
2119,2119,<=50K
3812,3812,>50K
7621,7621,>50K
14355,14355,<=50K
44586,44586,>50K
390,390,>50K
39126,39126,>50K
30495,30495,<=50K
44822,44822,<=50K
36311,36311,<=50K
38203,38203,<=50K
24244,24244,<=50K
44066,44066,<=50K
20519,20519,<=50K
374,374,<=50K
3292,3292,>50K
4426,4426,<=50K
37843,37843,<=50K
31384,31384,<=50K
7411,7411,<=50K
39289,39289,<=50K
41083,41083,<=50K
48256,48256,<=50K
17262,17262,<=50K
11574,11574,<=50K
8600,8600,<=50K
29039,29039,>50K
7515,7515,<=50K
47129,47129,>50K
20648,20648,<=50K
14726,14726,>50K
45964,45964,<=50K
38963,38963,<=50K
45159,45159,<=50K
42439,42439,<=50K
17666,17666,<=50K
31850,31850,<=50K
37854,37854,<=50K
20411,20411,<=50K
19076,19076,<=50K
39313,39313,<=50K
29006,29006,>50K
35118,35118,<=50K
16579,16579,<=50K
14581,14581,<=50K
26637,26637,>50K
13025,13025,<=50K
17288,17288,<=50K
36136,36136,<=50K
5349,5349,>50K
2760,2760,<=50K
4100,4100,<=50K
29170,29170,<=50K
4639,4639,>50K
21799,21799,<=50K
48139,48139,<=50K
45525,45525,<=50K
19852,19852,<=50K
10623,10623,<=50K
860,860,<=50K
8350,8350,<=50K
40988,40988,<=50K
32888,32888,<=50K
15149,15149,<=50K
14956,14956,>50K
37582,37582,<=50K
9622,9622,<=50K
32612,32612,<=50K
16861,16861,<=50K
14156,14156,<=50K
33085,33085,<=50K
48215,48215,<=50K
42259,42259,>50K
28849,28849,<=50K
21354,21354,<=50K
33143,33143,>50K
28438,28438,<=50K
9241,9241,>50K
1422,1422,<=50K
2276,2276,<=50K
3578,3578,>50K
10122,10122,>50K
40959,40959,>50K
44510,44510,<=50K
38442,38442,>50K
15214,15214,<=50K
39833,39833,<=50K
11918,11918,>50K
3559,3559,>50K
2006,2006,<=50K
36898,36898,<=50K
13457,13457,>50K
39452,39452,<=50K
32919,32919,<=50K
29799,29799,<=50K
35061,35061,<=50K
17519,17519,<=50K
17907,17907,<=50K
333,333,<=50K
30117,30117,<=50K
23515,23515,<=50K
5555,5555,>50K
23507,23507,<=50K
22113,22113,<=50K
25281,25281,>50K
37766,37766,>50K
34124,34124,>50K
34198,34198,<=50K
28598,28598,<=50K
24205,24205,<=50K
9895,9895,<=50K
26885,26885,<=50K
46031,46031,<=50K
28394,28394,<=50K
47920,47920,<=50K
336,336,<=50K
1527,1527,<=50K
31426,31426,<=50K
4742,4742,>50K
19341,19341,>50K
18365,18365,<=50K
1163,1163,>50K
4698,4698,<=50K
46295,46295,>50K
34745,34745,<=50K
16040,16040,>50K
25404,25404,<=50K
8821,8821,<=50K
40205,40205,>50K
34962,34962,>50K
28374,28374,<=50K
5998,5998,<=50K
17152,17152,<=50K
45481,45481,<=50K
2342,2342,<=50K
27208,27208,<=50K
40704,40704,<=50K
5179,5179,>50K
17470,17470,<=50K
6025,6025,>50K
44492,44492,<=50K
14167,14167,<=50K
7320,7320,<=50K
14098,14098,<=50K
45362,45362,<=50K
15254,15254,<=50K
44040,44040,<=50K
94,94,>50K
10562,10562,<=50K
12148,12148,>50K
30936,30936,>50K
4159,4159,<=50K
48503,48503,>50K
39813,39813,<=50K
28834,28834,<=50K
17568,17568,<=50K
38454,38454,<=50K
9188,9188,<=50K
35395,35395,<=50K
7626,7626,<=50K
46440,46440,<=50K
22851,22851,<=50K
1141,1141,<=50K
22067,22067,<=50K
9391,9391,<=50K
44544,44544,>50K
40550,40550,<=50K
593,593,>50K
34110,34110,<=50K
43234,43234,<=50K
21014,21014,>50K
18886,18886,<=50K
22300,22300,<=50K
33871,33871,<=50K
44934,44934,<=50K
45423,45423,>50K
27915,27915,<=50K
45675,45675,<=50K
20567,20567,<=50K
31955,31955,<=50K
19493,19493,<=50K
44318,44318,>50K
43544,43544,<=50K
12352,12352,<=50K
9419,9419,<=50K
31037,31037,<=50K
45134,45134,<=50K
14921,14921,<=50K
22471,22471,<=50K
24612,24612,<=50K
10216,10216,<=50K
9133,9133,<=50K
6144,6144,<=50K
35158,35158,<=50K
26936,26936,>50K
35488,35488,<=50K
1322,1322,>50K
1162,1162,>50K
14013,14013,<=50K
13282,13282,<=50K
12396,12396,<=50K
15487,15487,>50K
30463,30463,<=50K
143,143,>50K
3177,3177,<=50K
11610,11610,>50K
4098,4098,<=50K
32158,32158,<=50K
30194,30194,>50K
45668,45668,<=50K
41874,41874,>50K
14737,14737,>50K
10313,10313,<=50K
2741,2741,<=50K
35527,35527,>50K
33698,33698,<=50K
26743,26743,<=50K
5869,5869,<=50K
16826,16826,<=50K
25084,25084,>50K
26281,26281,>50K
42315,42315,<=50K
31371,31371,<=50K
25889,25889,<=50K
36369,36369,<=50K
41004,41004,<=50K
37733,37733,<=50K
47764,47764,<=50K
43392,43392,<=50K
4075,4075,>50K
6641,6641,<=50K
13050,13050,<=50K
24423,24423,<=50K
21046,21046,<=50K
32506,32506,>50K
23728,23728,<=50K
32813,32813,>50K
8431,8431,<=50K
36798,36798,<=50K
1129,1129,<=50K
34543,34543,<=50K
5434,5434,<=50K
7367,7367,>50K
16673,16673,>50K
39884,39884,>50K
37935,37935,>50K
30224,30224,<=50K
22295,22295,<=50K
28132,28132,<=50K
40916,40916,<=50K
16213,16213,<=50K
19996,19996,<=50K
26136,26136,<=50K
43728,43728,<=50K
30050,30050,<=50K
38567,38567,<=50K
30159,30159,<=50K
27856,27856,>50K
9949,9949,<=50K
33235,33235,<=50K
18982,18982,<=50K
28934,28934,<=50K
39018,39018,<=50K
29344,29344,<=50K
26738,26738,<=50K
7414,7414,<=50K
46527,46527,<=50K
29514,29514,<=50K
19381,19381,<=50K
41041,41041,>50K
9471,9471,<=50K
41306,41306,<=50K
41711,41711,<=50K
46897,46897,<=50K
10384,10384,<=50K
25217,25217,<=50K
932,932,<=50K
5177,5177,<=50K
46437,46437,<=50K
19701,19701,>50K
20493,20493,>50K
10405,10405,<=50K
41788,41788,>50K
47507,47507,<=50K
36700,36700,<=50K
1830,1830,<=50K
20420,20420,<=50K
2174,2174,<=50K
4305,4305,<=50K
48793,48793,<=50K
16297,16297,<=50K
40274,40274,>50K
43807,43807,>50K
15259,15259,>50K
261,261,<=50K
46294,46294,<=50K
38851,38851,<=50K
29862,29862,<=50K
32230,32230,>50K
22315,22315,<=50K
46567,46567,<=50K
40767,40767,<=50K
39911,39911,<=50K
4544,4544,<=50K
17055,17055,<=50K
5992,5992,<=50K
36685,36685,>50K
24454,24454,>50K
22041,22041,>50K
1155,1155,<=50K
27295,27295,<=50K
39002,39002,<=50K
11191,11191,>50K
29342,29342,<=50K
35320,35320,<=50K
20841,20841,<=50K
5698,5698,<=50K
37520,37520,<=50K
19549,19549,>50K
44755,44755,<=50K
38596,38596,>50K
48801,48801,>50K
721,721,<=50K
8197,8197,<=50K
48084,48084,<=50K
23971,23971,<=50K
19472,19472,<=50K
20783,20783,<=50K
48582,48582,>50K
13636,13636,<=50K
33915,33915,>50K
48806,48806,>50K
23742,23742,<=50K
6052,6052,<=50K
45593,45593,<=50K
6299,6299,>50K
18681,18681,>50K
11946,11946,<=50K
29180,29180,<=50K
33213,33213,>50K
33130,33130,<=50K
20920,20920,<=50K
44288,44288,>50K
37531,37531,<=50K
1517,1517,<=50K
32229,32229,<=50K
2348,2348,>50K
39499,39499,<=50K
19344,19344,<=50K
24949,24949,<=50K
34068,34068,<=50K
8829,8829,>50K
10704,10704,<=50K
9208,9208,<=50K
15318,15318,>50K
44348,44348,<=50K
1859,1859,>50K
28925,28925,>50K
47961,47961,<=50K
47495,47495,<=50K
27464,27464,>50K
36072,36072,<=50K
8148,8148,<=50K
28293,28293,<=50K
17972,17972,<=50K
37835,37835,<=50K
2177,2177,<=50K
1039,1039,<=50K
17343,17343,<=50K
4277,4277,<=50K
37092,37092,>50K
13054,13054,<=50K
19550,19550,>50K
8604,8604,>50K
33621,33621,<=50K
342,342,>50K
45848,45848,<=50K
41234,41234,<=50K
47653,47653,<=50K
17581,17581,<=50K
3220,3220,>50K
24734,24734,>50K
46637,46637,>50K
321,321,<=50K
22447,22447,>50K
32898,32898,<=50K
43636,43636,<=50K
8625,8625,<=50K
3496,3496,<=50K
18166,18166,<=50K
29820,29820,<=50K
33599,33599,<=50K
30054,30054,<=50K
26865,26865,>50K
26552,26552,<=50K
37404,37404,<=50K
40315,40315,<=50K
13586,13586,<=50K
25356,25356,>50K
34121,34121,>50K
21758,21758,<=50K
26801,26801,>50K
30906,30906,<=50K
41570,41570,>50K
35095,35095,>50K
35479,35479,<=50K
38202,38202,<=50K
8969,8969,<=50K
32743,32743,>50K
35389,35389,<=50K
46100,46100,<=50K
6190,6190,<=50K
4267,4267,>50K
16740,16740,>50K
9319,9319,<=50K
11980,11980,<=50K
34281,34281,>50K
2825,2825,<=50K
48319,48319,<=50K
18188,18188,<=50K
45199,45199,<=50K
43816,43816,>50K
38972,38972,<=50K
7817,7817,<=50K
17233,17233,<=50K
1424,1424,<=50K
26864,26864,<=50K
8563,8563,<=50K
29255,29255,>50K
11888,11888,<=50K
29611,29611,<=50K
14736,14736,>50K
36461,36461,<=50K
12007,12007,<=50K
33706,33706,<=50K
21664,21664,<=50K
13718,13718,<=50K
14154,14154,>50K
2086,2086,>50K
44612,44612,<=50K
28020,28020,<=50K
46400,46400,>50K
45380,45380,>50K
39957,39957,<=50K
1411,1411,<=50K
44960,44960,<=50K
20220,20220,<=50K
36627,36627,<=50K
42885,42885,<=50K
15230,15230,>50K
42932,42932,<=50K
48298,48298,<=50K
18771,18771,<=50K
20347,20347,<=50K
21618,21618,<=50K
22237,22237,<=50K
27028,27028,>50K
37201,37201,<=50K
14868,14868,<=50K
8830,8830,>50K
9430,9430,<=50K
45456,45456,>50K
17317,17317,<=50K
42971,42971,<=50K
19945,19945,>50K
22973,22973,<=50K
34446,34446,<=50K
30474,30474,<=50K
18708,18708,<=50K
39574,39574,<=50K
35126,35126,>50K
47656,47656,<=50K
30570,30570,<=50K
47097,47097,<=50K
28758,28758,<=50K
14416,14416,<=50K
17442,17442,<=50K
37730,37730,<=50K
11194,11194,<=50K
48549,48549,<=50K
31448,31448,>50K
28897,28897,<=50K
8212,8212,<=50K
15275,15275,>50K
23552,23552,>50K
17377,17377,>50K
41993,41993,<=50K
36105,36105,<=50K
13262,13262,>50K
41077,41077,>50K
22616,22616,<=50K
24256,24256,>50K
39625,39625,>50K
42332,42332,<=50K
10833,10833,<=50K
21028,21028,<=50K
11649,11649,<=50K
47353,47353,<=50K
47195,47195,<=50K
37829,37829,>50K
34170,34170,<=50K
48662,48662,>50K
11964,11964,>50K
40423,40423,>50K
37169,37169,<=50K
24663,24663,<=50K
16951,16951,<=50K
40947,40947,<=50K
3210,3210,<=50K
9106,9106,<=50K
13115,13115,<=50K
28573,28573,<=50K
11811,11811,<=50K
6665,6665,>50K
33040,33040,<=50K
26694,26694,<=50K
18819,18819,<=50K
2182,2182,>50K
32701,32701,<=50K
39834,39834,<=50K
22277,22277,<=50K
16445,16445,<=50K
9978,9978,<=50K
14208,14208,<=50K
5671,5671,<=50K
20063,20063,<=50K
43877,43877,>50K
5182,5182,<=50K
36043,36043,<=50K
41575,41575,<=50K
37830,37830,<=50K
6963,6963,<=50K
29248,29248,>50K
12000,12000,<=50K
35015,35015,>50K
25245,25245,<=50K
29652,29652,<=50K
39133,39133,>50K
37850,37850,<=50K
12037,12037,<=50K
28646,28646,<=50K
17398,17398,<=50K
33003,33003,<=50K
14543,14543,<=50K
18056,18056,<=50K
38215,38215,<=50K
24617,24617,<=50K
5913,5913,<=50K
46757,46757,<=50K
42276,42276,<=50K
46095,46095,<=50K
14042,14042,>50K
44847,44847,<=50K
38292,38292,>50K
38120,38120,<=50K
17463,17463,>50K
34238,34238,<=50K
18536,18536,>50K
17214,17214,<=50K
8770,8770,<=50K
40582,40582,<=50K
43098,43098,<=50K
48790,48790,<=50K
25904,25904,>50K
16515,16515,<=50K
10554,10554,<=50K
5074,5074,<=50K
26901,26901,<=50K
3026,3026,<=50K
36415,36415,>50K
25336,25336,>50K
26376,26376,<=50K
4030,4030,<=50K
40305,40305,<=50K
9388,9388,<=50K
21160,21160,<=50K
45442,45442,<=50K
29840,29840,>50K
31161,31161,>50K
46740,46740,>50K
10550,10550,>50K
39072,39072,>50K
17608,17608,<=50K
42839,42839,>50K
42520,42520,<=50K
39543,39543,<=50K
3645,3645,<=50K
15929,15929,<=50K
20706,20706,<=50K
4010,4010,<=50K
5876,5876,>50K
12785,12785,<=50K
35424,35424,<=50K
21629,21629,<=50K
26188,26188,>50K
25059,25059,<=50K
1811,1811,>50K
40737,40737,<=50K
9732,9732,<=50K
1438,1438,<=50K
31629,31629,<=50K
44590,44590,<=50K
28866,28866,>50K
11270,11270,<=50K
19249,19249,>50K
40765,40765,<=50K
38831,38831,<=50K
45315,45315,>50K
31077,31077,>50K
17776,17776,<=50K
47556,47556,<=50K
18234,18234,>50K
47242,47242,<=50K
22488,22488,<=50K
5452,5452,<=50K
17624,17624,<=50K
35162,35162,<=50K
38613,38613,<=50K
47386,47386,<=50K
33120,33120,<=50K
3938,3938,<=50K
48348,48348,<=50K
9727,9727,<=50K
25325,25325,<=50K
47780,47780,>50K
19492,19492,<=50K
3932,3932,>50K
25108,25108,>50K
8943,8943,<=50K
37984,37984,<=50K
25483,25483,<=50K
42930,42930,>50K
32216,32216,>50K
977,977,>50K
35882,35882,<=50K
48180,48180,<=50K
43456,43456,<=50K
25335,25335,>50K
16651,16651,<=50K
5642,5642,<=50K
28700,28700,>50K
42830,42830,<=50K
33985,33985,<=50K
38904,38904,<=50K
24590,24590,>50K
3679,3679,<=50K
11364,11364,<=50K
39449,39449,<=50K
35401,35401,>50K
9183,9183,<=50K
13454,13454,<=50K
46957,46957,<=50K
38966,38966,<=50K
329,329,<=50K
23710,23710,<=50K
46530,46530,<=50K
7190,7190,<=50K
17186,17186,>50K
22804,22804,<=50K
1986,1986,>50K
48454,48454,<=50K
16638,16638,<=50K
24930,24930,<=50K
31683,31683,<=50K
47405,47405,<=50K
15165,15165,>50K
28006,28006,<=50K
7795,7795,<=50K
42039,42039,<=50K
39844,39844,<=50K
41982,41982,>50K
20159,20159,<=50K
47820,47820,<=50K
39523,39523,<=50K
28121,28121,<=50K
13556,13556,<=50K
10513,10513,<=50K
23685,23685,>50K
32481,32481,<=50K
47430,47430,>50K
23096,23096,<=50K
32695,32695,<=50K
26105,26105,>50K
31062,31062,<=50K
18142,18142,>50K
47596,47596,<=50K
41764,41764,<=50K
37893,37893,<=50K
46246,46246,<=50K
20691,20691,<=50K
21985,21985,<=50K
18585,18585,<=50K
2931,2931,<=50K
22996,22996,<=50K
2185,2185,<=50K
20386,20386,>50K
30571,30571,>50K
1927,1927,<=50K
43085,43085,<=50K
11628,11628,<=50K
27872,27872,>50K
38323,38323,<=50K
38036,38036,<=50K
46414,46414,<=50K
18808,18808,<=50K
46126,46126,<=50K
22707,22707,<=50K
37674,37674,<=50K
27341,27341,<=50K
20640,20640,<=50K
7410,7410,<=50K
44200,44200,<=50K
26853,26853,<=50K
29648,29648,<=50K
14547,14547,<=50K
36709,36709,<=50K
22858,22858,<=50K
44176,44176,<=50K
646,646,<=50K
2110,2110,>50K
1156,1156,>50K
33261,33261,<=50K
12972,12972,<=50K
44786,44786,>50K
6377,6377,<=50K
14489,14489,<=50K
19350,19350,<=50K
8525,8525,>50K
44568,44568,<=50K
14658,14658,>50K
8665,8665,>50K
39164,39164,<=50K
37152,37152,>50K
7348,7348,<=50K
20137,20137,>50K
24124,24124,<=50K
12733,12733,<=50K
44879,44879,>50K
22239,22239,<=50K
23570,23570,>50K
29573,29573,<=50K
20474,20474,>50K
44189,44189,<=50K
14027,14027,>50K
34903,34903,<=50K
9058,9058,<=50K
14835,14835,>50K
30102,30102,<=50K
22658,22658,<=50K
5665,5665,<=50K
24991,24991,<=50K
23125,23125,<=50K
23790,23790,<=50K
12354,12354,>50K
8185,8185,<=50K
47457,47457,<=50K
48700,48700,<=50K
42972,42972,<=50K
3175,3175,>50K
32434,32434,<=50K
1923,1923,<=50K
5468,5468,<=50K
34983,34983,<=50K
14951,14951,<=50K
36326,36326,<=50K
8540,8540,>50K
34964,34964,<=50K
11556,11556,<=50K
25189,25189,<=50K
17227,17227,>50K
28503,28503,<=50K
25528,25528,<=50K
38563,38563,<=50K
22643,22643,>50K
15518,15518,<=50K
31792,31792,<=50K
11007,11007,>50K
19567,19567,>50K
8130,8130,<=50K
7910,7910,<=50K
33373,33373,<=50K
37251,37251,<=50K
18466,18466,<=50K
37368,37368,<=50K
23381,23381,>50K
33764,33764,<=50K
48077,48077,<=50K
11553,11553,<=50K
44411,44411,>50K
39799,39799,<=50K
42627,42627,<=50K
40317,40317,<=50K
38937,38937,<=50K
18217,18217,<=50K
12793,12793,>50K
19331,19331,<=50K
31502,31502,>50K
11677,11677,<=50K
29184,29184,<=50K
48634,48634,>50K
1441,1441,<=50K
18109,18109,<=50K
4295,4295,<=50K
28299,28299,<=50K
28585,28585,<=50K
19981,19981,<=50K
36910,36910,<=50K
38056,38056,<=50K
36753,36753,>50K
31753,31753,<=50K
501,501,<=50K
6121,6121,>50K
40913,40913,<=50K
32851,32851,>50K
670,670,<=50K
48031,48031,<=50K
34620,34620,<=50K
26783,26783,<=50K
19121,19121,>50K
42488,42488,>50K
30348,30348,>50K
29549,29549,>50K
21979,21979,<=50K
24438,24438,<=50K
36684,36684,<=50K
38983,38983,<=50K
43596,43596,<=50K
7924,7924,<=50K
3096,3096,<=50K
4378,4378,>50K
10702,10702,<=50K
10097,10097,<=50K
22765,22765,<=50K
22903,22903,<=50K
26583,26583,<=50K
23789,23789,>50K
3804,3804,<=50K
7315,7315,<=50K
6697,6697,>50K
4508,4508,<=50K
23540,23540,<=50K
34492,34492,>50K
18733,18733,>50K
45366,45366,>50K
43738,43738,>50K
25751,25751,>50K
46424,46424,>50K
39014,39014,<=50K
21185,21185,<=50K
42458,42458,<=50K
26409,26409,<=50K
7104,7104,>50K
8588,8588,<=50K
48422,48422,<=50K
32814,32814,<=50K
21269,21269,<=50K
33394,33394,>50K
33937,33937,>50K
12032,12032,<=50K
29472,29472,<=50K
46687,46687,<=50K
46681,46681,<=50K
7188,7188,<=50K
2991,2991,<=50K
48802,48802,<=50K
36729,36729,<=50K
43510,43510,<=50K
26989,26989,<=50K
2356,2356,<=50K
10809,10809,<=50K
19956,19956,<=50K
18176,18176,<=50K
36823,36823,<=50K
20400,20400,<=50K
42741,42741,<=50K
35615,35615,<=50K
1099,1099,<=50K
30732,30732,<=50K
34495,34495,<=50K
24615,24615,<=50K
45495,45495,<=50K
23443,23443,<=50K
46227,46227,<=50K
37651,37651,<=50K
34119,34119,>50K
38536,38536,>50K
8415,8415,<=50K
16065,16065,<=50K
12551,12551,<=50K
46078,46078,>50K
37061,37061,<=50K
23861,23861,<=50K
22865,22865,<=50K
32165,32165,<=50K
38430,38430,<=50K
37190,37190,<=50K
5092,5092,<=50K
25179,25179,<=50K
16121,16121,<=50K
7909,7909,<=50K
32693,32693,<=50K
5929,5929,>50K
28507,28507,<=50K
36092,36092,>50K
29387,29387,<=50K
46539,46539,<=50K
37393,37393,<=50K
20330,20330,<=50K
43632,43632,<=50K
2430,2430,>50K
29696,29696,>50K
48185,48185,<=50K
31078,31078,<=50K
12417,12417,<=50K
458,458,<=50K
14913,14913,<=50K
13481,13481,<=50K
44561,44561,>50K
38674,38674,>50K
3428,3428,<=50K
45268,45268,<=50K
17,17,<=50K
11709,11709,<=50K
26405,26405,>50K
48272,48272,<=50K
8107,8107,<=50K
36638,36638,<=50K
1479,1479,<=50K
47203,47203,<=50K
44392,44392,<=50K
18829,18829,<=50K
18200,18200,<=50K
25110,25110,>50K
23669,23669,<=50K
46335,46335,<=50K
32021,32021,<=50K
19089,19089,<=50K
10460,10460,<=50K
19634,19634,<=50K
21076,21076,<=50K
35780,35780,<=50K
32684,32684,<=50K
25066,25066,<=50K
28003,28003,<=50K
40850,40850,<=50K
29100,29100,<=50K
41853,41853,<=50K
37886,37886,>50K
47000,47000,<=50K
20865,20865,>50K
23397,23397,<=50K
14776,14776,<=50K
32544,32544,<=50K
1109,1109,<=50K
7918,7918,<=50K
10617,10617,<=50K
33384,33384,<=50K
5477,5477,<=50K
16867,16867,<=50K
47654,47654,<=50K
2303,2303,<=50K
2880,2880,<=50K
21703,21703,<=50K
14369,14369,<=50K
32231,32231,<=50K
18008,18008,<=50K
11787,11787,<=50K
24466,24466,<=50K
14584,14584,>50K
27883,27883,<=50K
8967,8967,>50K
18719,18719,<=50K
9694,9694,<=50K
24533,24533,>50K
40193,40193,>50K
29295,29295,<=50K
17742,17742,<=50K
5244,5244,<=50K
36430,36430,>50K
4861,4861,<=50K
29276,29276,<=50K
9261,9261,<=50K
24241,24241,<=50K
28314,28314,<=50K
20776,20776,<=50K
18338,18338,<=50K
9012,9012,<=50K
44923,44923,<=50K
21505,21505,>50K
18698,18698,<=50K
46466,46466,<=50K
38694,38694,<=50K
36724,36724,>50K
34917,34917,<=50K
38173,38173,>50K
3483,3483,<=50K
5362,5362,<=50K
8034,8034,<=50K
33684,33684,<=50K
27828,27828,<=50K
42109,42109,>50K
28914,28914,<=50K
5604,5604,<=50K
25252,25252,<=50K
10683,10683,<=50K
6319,6319,<=50K
32845,32845,<=50K
40507,40507,>50K
47226,47226,<=50K
33277,33277,>50K
42423,42423,<=50K
44335,44335,<=50K
20550,20550,<=50K
4612,4612,>50K
33548,33548,<=50K
28000,28000,<=50K
30365,30365,>50K
13491,13491,<=50K
7903,7903,<=50K
23873,23873,<=50K
9661,9661,<=50K
30269,30269,<=50K
41514,41514,<=50K
4869,4869,<=50K
32688,32688,<=50K
18528,18528,>50K
42293,42293,<=50K
23682,23682,>50K
37076,37076,<=50K
1952,1952,<=50K
22911,22911,<=50K
37263,37263,<=50K
16963,16963,<=50K
9626,9626,<=50K
21010,21010,<=50K
9645,9645,<=50K
14688,14688,<=50K
15015,15015,>50K
3316,3316,<=50K
27389,27389,<=50K
30615,30615,<=50K
17121,17121,>50K
19246,19246,<=50K
21553,21553,<=50K
9425,9425,>50K
42756,42756,<=50K
40656,40656,<=50K
7192,7192,<=50K
18189,18189,>50K
10778,10778,<=50K
17111,17111,<=50K
43077,43077,<=50K
18607,18607,<=50K
23610,23610,<=50K
38765,38765,>50K
26285,26285,<=50K
26707,26707,>50K
18014,18014,>50K
27568,27568,<=50K
4728,4728,<=50K
24828,24828,<=50K
280,280,<=50K
1880,1880,<=50K
27445,27445,<=50K
18721,18721,<=50K
18775,18775,<=50K
41524,41524,<=50K
25772,25772,<=50K
16535,16535,<=50K
17700,17700,>50K
36308,36308,<=50K
43249,43249,<=50K
33247,33247,>50K
15526,15526,<=50K
31119,31119,<=50K
1485,1485,<=50K
10312,10312,<=50K
30845,30845,<=50K
6316,6316,<=50K
21204,21204,<=50K
14852,14852,<=50K
22662,22662,<=50K
18757,18757,<=50K
30321,30321,<=50K
45809,45809,<=50K
17588,17588,<=50K
4627,4627,<=50K
20916,20916,<=50K
22047,22047,<=50K
2720,2720,<=50K
16690,16690,>50K
13066,13066,<=50K
43553,43553,<=50K
45533,45533,>50K
47938,47938,<=50K
20838,20838,<=50K
3504,3504,<=50K
25822,25822,<=50K
37888,37888,<=50K
33049,33049,<=50K
30412,30412,<=50K
27109,27109,<=50K
30085,30085,<=50K
21178,21178,<=50K
12802,12802,<=50K
20331,20331,<=50K
30428,30428,<=50K
25418,25418,<=50K
37690,37690,<=50K
8605,8605,<=50K
24069,24069,<=50K
41768,41768,<=50K
20627,20627,<=50K
42680,42680,>50K
34159,34159,<=50K
37765,37765,<=50K
20921,20921,<=50K
30479,30479,<=50K
26940,26940,<=50K
6529,6529,<=50K
42622,42622,>50K
26576,26576,>50K
7714,7714,>50K
30263,30263,<=50K
1698,1698,<=50K
48830,48830,<=50K
10037,10037,<=50K
6628,6628,<=50K
26579,26579,<=50K
5845,5845,<=50K
9345,9345,>50K
23043,23043,<=50K
38900,38900,>50K
6058,6058,<=50K
45559,45559,<=50K
6813,6813,<=50K
42343,42343,>50K
7323,7323,<=50K
20531,20531,<=50K
48544,48544,<=50K
46576,46576,<=50K
10952,10952,<=50K
22560,22560,<=50K
19528,19528,<=50K
6340,6340,<=50K
44002,44002,<=50K
8854,8854,>50K
3960,3960,<=50K
32602,32602,>50K
9973,9973,<=50K
74,74,<=50K
19178,19178,<=50K
6095,6095,<=50K
8714,8714,<=50K
5761,5761,<=50K
41133,41133,>50K
44052,44052,<=50K
41574,41574,<=50K
37686,37686,<=50K
1534,1534,<=50K
3018,3018,<=50K
18989,18989,<=50K
33292,33292,<=50K
39491,39491,<=50K
21720,21720,<=50K
9061,9061,<=50K
43571,43571,<=50K
2620,2620,>50K
27866,27866,<=50K
3916,3916,<=50K
4012,4012,<=50K
12106,12106,<=50K
29421,29421,>50K
27729,27729,<=50K
15689,15689,>50K
44196,44196,<=50K
15352,15352,>50K
27631,27631,<=50K
32141,32141,<=50K
17610,17610,<=50K
18653,18653,>50K
13206,13206,>50K
5880,5880,<=50K
44199,44199,<=50K
47746,47746,<=50K
2600,2600,<=50K
39623,39623,>50K
44190,44190,>50K
42350,42350,<=50K
25892,25892,<=50K
19252,19252,>50K
33295,33295,<=50K
46766,46766,<=50K
22743,22743,<=50K
13343,13343,>50K
15776,15776,<=50K
4521,4521,<=50K
41770,41770,<=50K
9744,9744,<=50K
42902,42902,<=50K
