idx,ID,target
6615,6615,<=50K
6621,6621,>50K
6623,6623,<=50K
6624,6624,<=50K
6627,6627,<=50K
6629,6629,<=50K
6638,6638,<=50K
6640,6640,<=50K
6653,6653,<=50K
6654,6654,<=50K
6659,6659,<=50K
6661,6661,>50K
6662,6662,<=50K
6668,6668,<=50K
6672,6672,<=50K
6677,6677,>50K
6689,6689,>50K
6690,6690,<=50K
6695,6695,<=50K
6709,6709,<=50K
6713,6713,>50K
6721,6721,<=50K
6724,6724,<=50K
6726,6726,<=50K
6730,6730,<=50K
6731,6731,<=50K
6740,6740,<=50K
6742,6742,<=50K
6761,6761,<=50K
6764,6764,>50K
6767,6767,<=50K
6772,6772,<=50K
6774,6774,<=50K
6775,6775,<=50K
6776,6776,<=50K
6778,6778,<=50K
6782,6782,<=50K
6783,6783,<=50K
6790,6790,<=50K
6806,6806,<=50K
6823,6823,>50K
6839,6839,<=50K
6840,6840,<=50K
6844,6844,>50K
6845,6845,<=50K
6849,6849,>50K
6859,6859,<=50K
6864,6864,<=50K
6866,6866,<=50K
6872,6872,<=50K
6884,6884,<=50K
6885,6885,<=50K
6889,6889,<=50K
6902,6902,<=50K
6903,6903,<=50K
6909,6909,<=50K
6918,6918,<=50K
6924,6924,>50K
6928,6928,<=50K
6930,6930,<=50K
6938,6938,<=50K
6950,6950,<=50K
6968,6968,<=50K
6969,6969,<=50K
6975,6975,<=50K
6977,6977,<=50K
6982,6982,<=50K
6989,6989,<=50K
6998,6998,<=50K
7003,7003,<=50K
7004,7004,<=50K
7005,7005,<=50K
7007,7007,<=50K
7011,7011,<=50K
7012,7012,>50K
7016,7016,<=50K
7023,7023,>50K
7024,7024,<=50K
7029,7029,>50K
7036,7036,<=50K
7042,7042,<=50K
7053,7053,<=50K
7054,7054,<=50K
7057,7057,<=50K
7060,7060,>50K
7063,7063,<=50K
7067,7067,<=50K
7070,7070,<=50K
7073,7073,>50K
7076,7076,<=50K
7078,7078,<=50K
7080,7080,<=50K
7082,7082,>50K
7084,7084,>50K
7098,7098,<=50K
7106,7106,<=50K
7109,7109,<=50K
7111,7111,<=50K
7115,7115,<=50K
7119,7119,<=50K
7120,7120,>50K
7124,7124,<=50K
7125,7125,<=50K
7126,7126,<=50K
7129,7129,<=50K
7131,7131,>50K
7134,7134,>50K
7135,7135,<=50K
7141,7141,<=50K
7145,7145,<=50K
7149,7149,<=50K
7157,7157,<=50K
7160,7160,<=50K
7162,7162,<=50K
7163,7163,>50K
7172,7172,<=50K
7175,7175,<=50K
7177,7177,>50K
7181,7181,<=50K
7182,7182,<=50K
7189,7189,<=50K
7194,7194,>50K
7196,7196,<=50K
7198,7198,<=50K
7200,7200,<=50K
7204,7204,<=50K
7211,7211,<=50K
7218,7218,<=50K
7220,7220,<=50K
7226,7226,<=50K
7230,7230,<=50K
7234,7234,<=50K
7235,7235,<=50K
7240,7240,<=50K
7241,7241,<=50K
7242,7242,<=50K
7243,7243,<=50K
7249,7249,>50K
7251,7251,<=50K
7259,7259,<=50K
7264,7264,<=50K
7274,7274,<=50K
7276,7276,<=50K
7285,7285,>50K
7286,7286,>50K
7291,7291,<=50K
7293,7293,<=50K
7294,7294,>50K
7295,7295,<=50K
7298,7298,<=50K
7311,7311,<=50K
7312,7312,<=50K
7336,7336,>50K
7344,7344,<=50K
7345,7345,<=50K
7346,7346,<=50K
7351,7351,>50K
7360,7360,<=50K
7368,7368,<=50K
7380,7380,>50K
7382,7382,<=50K
7384,7384,<=50K
7395,7395,<=50K
7403,7403,>50K
7408,7408,<=50K
7422,7422,<=50K
7425,7425,<=50K
7426,7426,<=50K
7429,7429,<=50K
7437,7437,<=50K
7440,7440,<=50K
7443,7443,<=50K
7444,7444,<=50K
7446,7446,<=50K
7451,7451,<=50K
7452,7452,<=50K
7454,7454,<=50K
7464,7464,>50K
7476,7476,>50K
7482,7482,<=50K
7491,7491,<=50K
7498,7498,>50K
7511,7511,<=50K
7520,7520,<=50K
7529,7529,>50K
7530,7530,<=50K
7532,7532,>50K
7534,7534,<=50K
7542,7542,<=50K
7545,7545,<=50K
7552,7552,<=50K
7556,7556,<=50K
7560,7560,<=50K
7567,7567,<=50K
7572,7572,>50K
7577,7577,<=50K
7578,7578,<=50K
7582,7582,<=50K
7587,7587,<=50K
7597,7597,<=50K
7600,7600,<=50K
7601,7601,<=50K
7606,7606,<=50K
7608,7608,<=50K
7612,7612,<=50K
7613,7613,>50K
7618,7618,<=50K
7619,7619,<=50K
7631,7631,<=50K
7632,7632,<=50K
7644,7644,<=50K
7646,7646,<=50K
7652,7652,<=50K
7655,7655,<=50K
7656,7656,<=50K
7658,7658,<=50K
7665,7665,<=50K
7667,7667,<=50K
7668,7668,<=50K
7674,7674,>50K
7675,7675,<=50K
7679,7679,>50K
7684,7684,<=50K
7688,7688,<=50K
7690,7690,>50K
7696,7696,>50K
7710,7710,<=50K
7711,7711,<=50K
7716,7716,>50K
7751,7751,<=50K
7752,7752,<=50K
7753,7753,<=50K
7757,7757,>50K
7758,7758,<=50K
7760,7760,<=50K
7769,7769,<=50K
7785,7785,>50K
7787,7787,<=50K
7790,7790,<=50K
7797,7797,<=50K
7803,7803,<=50K
7809,7809,<=50K
7810,7810,<=50K
7813,7813,<=50K
7821,7821,<=50K
7826,7826,>50K
7827,7827,<=50K
7832,7832,>50K
7834,7834,>50K
7836,7836,<=50K
7844,7844,<=50K
7858,7858,<=50K
7863,7863,<=50K
7869,7869,<=50K
7874,7874,<=50K
7880,7880,<=50K
7882,7882,<=50K
7891,7891,<=50K
7892,7892,<=50K
7897,7897,<=50K
7898,7898,<=50K
7899,7899,<=50K
7901,7901,<=50K
7904,7904,<=50K
7905,7905,<=50K
7911,7911,>50K
7914,7914,>50K
7917,7917,<=50K
7921,7921,<=50K
7927,7927,<=50K
7928,7928,<=50K
7929,7929,<=50K
7931,7931,>50K
7939,7939,<=50K
7950,7950,<=50K
7951,7951,<=50K
7955,7955,<=50K
7962,7962,<=50K
7966,7966,>50K
7970,7970,<=50K
7978,7978,>50K
7987,7987,<=50K
7989,7989,>50K
7999,7999,<=50K
8010,8010,<=50K
8011,8011,<=50K
8015,8015,>50K
8016,8016,<=50K
8017,8017,<=50K
8021,8021,>50K
8023,8023,>50K
8027,8027,<=50K
8031,8031,>50K
8040,8040,>50K
8045,8045,<=50K
8046,8046,<=50K
8058,8058,<=50K
8063,8063,<=50K
8065,8065,<=50K
8068,8068,>50K
8069,8069,>50K
8072,8072,<=50K
8076,8076,<=50K
8078,8078,<=50K
8080,8080,<=50K
8081,8081,<=50K
8082,8082,<=50K
8085,8085,<=50K
8087,8087,<=50K
8102,8102,>50K
8106,8106,<=50K
8119,8119,>50K
8120,8120,<=50K
8121,8121,>50K
8122,8122,<=50K
8126,8126,<=50K
8133,8133,<=50K
8137,8137,<=50K
8140,8140,<=50K
8151,8151,>50K
8153,8153,<=50K
8154,8154,<=50K
8163,8163,<=50K
8187,8187,<=50K
8193,8193,>50K
8209,8209,>50K
8219,8219,<=50K
8224,8224,<=50K
8227,8227,>50K
8240,8240,<=50K
8246,8246,<=50K
8248,8248,<=50K
8249,8249,>50K
8251,8251,>50K
8257,8257,<=50K
8270,8270,>50K
8276,8276,<=50K
8281,8281,<=50K
8290,8290,>50K
8298,8298,<=50K
8311,8311,<=50K
8313,8313,<=50K
8318,8318,<=50K
8319,8319,<=50K
8320,8320,<=50K
8322,8322,<=50K
8326,8326,<=50K
8332,8332,<=50K
8335,8335,<=50K
8338,8338,<=50K
8345,8345,<=50K
8348,8348,>50K
8353,8353,<=50K
8358,8358,<=50K
8361,8361,>50K
8371,8371,<=50K
8376,8376,<=50K
8382,8382,<=50K
8383,8383,<=50K
8386,8386,<=50K
8401,8401,>50K
8405,8405,<=50K
8408,8408,<=50K
8413,8413,>50K
8414,8414,<=50K
8433,8433,<=50K
8439,8439,<=50K
8441,8441,<=50K
8443,8443,<=50K
8451,8451,<=50K
8453,8453,<=50K
8454,8454,>50K
8476,8476,>50K
8478,8478,<=50K
8484,8484,<=50K
8485,8485,<=50K
8489,8489,<=50K
8491,8491,<=50K
8492,8492,<=50K
8498,8498,<=50K
8503,8503,<=50K
8505,8505,>50K
8522,8522,<=50K
8528,8528,<=50K
8529,8529,>50K
8531,8531,<=50K
8537,8537,<=50K
8545,8545,<=50K
8547,8547,<=50K
8552,8552,<=50K
8554,8554,>50K
8558,8558,<=50K
8559,8559,<=50K
8565,8565,<=50K
8567,8567,<=50K
8568,8568,<=50K
8574,8574,<=50K
8582,8582,<=50K
8595,8595,<=50K
8608,8608,<=50K
8610,8610,>50K
8628,8628,>50K
8630,8630,<=50K
8632,8632,>50K
8645,8645,<=50K
8656,8656,>50K
8657,8657,<=50K
8661,8661,<=50K
8664,8664,<=50K
8676,8676,<=50K
8679,8679,<=50K
8693,8693,<=50K
8694,8694,>50K
8700,8700,<=50K
8703,8703,<=50K
8715,8715,<=50K
8717,8717,<=50K
8734,8734,<=50K
8737,8737,>50K
8738,8738,<=50K
8744,8744,<=50K
8762,8762,<=50K
8768,8768,>50K
8780,8780,<=50K
8782,8782,<=50K
8803,8803,<=50K
8810,8810,<=50K
8823,8823,<=50K
8828,8828,<=50K
8839,8839,<=50K
8840,8840,<=50K
8841,8841,<=50K
8843,8843,<=50K
8849,8849,<=50K
8851,8851,<=50K
8870,8870,<=50K
8871,8871,<=50K
8873,8873,<=50K
8875,8875,<=50K
8876,8876,<=50K
8885,8885,>50K
8892,8892,<=50K
8893,8893,<=50K
8902,8902,<=50K
8905,8905,<=50K
8906,8906,<=50K
8912,8912,>50K
8917,8917,<=50K
8929,8929,<=50K
8938,8938,<=50K
8940,8940,<=50K
8953,8953,<=50K
8957,8957,<=50K
8958,8958,<=50K
8963,8963,<=50K
8964,8964,<=50K
8978,8978,<=50K
8979,8979,>50K
8982,8982,>50K
8986,8986,<=50K
8996,8996,<=50K
9001,9001,<=50K
9010,9010,<=50K
9014,9014,>50K
9026,9026,>50K
9027,9027,<=50K
9044,9044,<=50K
9055,9055,<=50K
9057,9057,<=50K
9062,9062,>50K
9094,9094,<=50K
9098,9098,<=50K
9105,9105,>50K
9111,9111,<=50K
9113,9113,>50K
9115,9115,<=50K
9124,9124,<=50K
9127,9127,<=50K
9129,9129,>50K
9134,9134,>50K
9136,9136,<=50K
9138,9138,<=50K
9153,9153,<=50K
9161,9161,<=50K
9167,9167,<=50K
9175,9175,<=50K
9186,9186,<=50K
9192,9192,<=50K
9201,9201,<=50K
9211,9211,>50K
9213,9213,>50K
9214,9214,<=50K
9225,9225,<=50K
9228,9228,>50K
9240,9240,<=50K
9253,9253,<=50K
9264,9264,<=50K
9270,9270,<=50K
9274,9274,>50K
9282,9282,<=50K
9289,9289,<=50K
9294,9294,<=50K
9305,9305,<=50K
9317,9317,<=50K
9331,9331,>50K
9339,9339,<=50K
9346,9346,<=50K
9355,9355,<=50K
9364,9364,>50K
9370,9370,<=50K
9375,9375,<=50K
9377,9377,<=50K
9379,9379,<=50K
9381,9381,<=50K
9382,9382,<=50K
9389,9389,<=50K
9395,9395,<=50K
9404,9404,<=50K
9410,9410,<=50K
9418,9418,>50K
9421,9421,<=50K
9423,9423,<=50K
9429,9429,<=50K
9431,9431,<=50K
9439,9439,>50K
9441,9441,<=50K
9447,9447,<=50K
9451,9451,<=50K
9466,9466,<=50K
9481,9481,<=50K
9486,9486,<=50K
9491,9491,>50K
9501,9501,<=50K
9514,9514,<=50K
9526,9526,<=50K
9531,9531,<=50K
9533,9533,<=50K
9536,9536,<=50K
9537,9537,<=50K
9538,9538,<=50K
9548,9548,<=50K
9549,9549,<=50K
9553,9553,<=50K
9557,9557,<=50K
9562,9562,<=50K
9570,9570,<=50K
9575,9575,<=50K
9580,9580,<=50K
9586,9586,<=50K
9589,9589,>50K
9591,9591,<=50K
9593,9593,<=50K
9594,9594,<=50K
9600,9600,<=50K
9602,9602,<=50K
9605,9605,>50K
9607,9607,<=50K
9608,9608,<=50K
9613,9613,>50K
9615,9615,<=50K
9617,9617,<=50K
9618,9618,<=50K
9620,9620,>50K
9623,9623,<=50K
9629,9629,>50K
9639,9639,>50K
9642,9642,<=50K
9644,9644,<=50K
9648,9648,>50K
9653,9653,<=50K
9663,9663,>50K
9674,9674,<=50K
9677,9677,<=50K
9682,9682,<=50K
9683,9683,>50K
9687,9687,<=50K
9689,9689,<=50K
9690,9690,>50K
9698,9698,<=50K
9702,9702,<=50K
9708,9708,<=50K
9711,9711,<=50K
9717,9717,<=50K
9718,9718,>50K
9721,9721,<=50K
9723,9723,>50K
9729,9729,<=50K
9739,9739,<=50K
9747,9747,<=50K
9748,9748,<=50K
9750,9750,<=50K
9758,9758,<=50K
9761,9761,>50K
9776,9776,<=50K
9789,9789,<=50K
9791,9791,<=50K
9796,9796,<=50K
9798,9798,>50K
9800,9800,<=50K
9805,9805,<=50K
9809,9809,<=50K
9813,9813,<=50K
9817,9817,>50K
9820,9820,>50K
9824,9824,>50K
9827,9827,>50K
9831,9831,<=50K
9832,9832,<=50K
9842,9842,>50K
9845,9845,<=50K
9848,9848,<=50K
9850,9850,<=50K
9851,9851,<=50K
9852,9852,>50K
9861,9861,<=50K
9866,9866,>50K
9871,9871,>50K
9872,9872,<=50K
9886,9886,<=50K
9890,9890,>50K
9894,9894,>50K
9900,9900,>50K
9913,9913,<=50K
9919,9919,<=50K
9926,9926,<=50K
9929,9929,<=50K
9934,9934,<=50K
9936,9936,<=50K
9937,9937,<=50K
9945,9945,>50K
9951,9951,<=50K
9955,9955,>50K
9959,9959,>50K
9963,9963,<=50K
9965,9965,<=50K
9966,9966,>50K
9982,9982,<=50K
9991,9991,<=50K
9993,9993,<=50K
10001,10001,<=50K
10002,10002,>50K
10004,10004,<=50K
10006,10006,<=50K
10014,10014,<=50K
10028,10028,>50K
10029,10029,<=50K
10030,10030,<=50K
10031,10031,<=50K
10033,10033,>50K
10036,10036,<=50K
10040,10040,<=50K
10053,10053,<=50K
10054,10054,<=50K
10057,10057,<=50K
10061,10061,>50K
10063,10063,>50K
10065,10065,>50K
10066,10066,<=50K
10073,10073,<=50K
10085,10085,<=50K
10098,10098,<=50K
10100,10100,<=50K
10101,10101,<=50K
10102,10102,>50K
10105,10105,<=50K
10109,10109,<=50K
10112,10112,<=50K
10137,10137,>50K
10144,10144,>50K
10148,10148,<=50K
10165,10165,<=50K
10166,10166,<=50K
10169,10169,<=50K
10176,10176,<=50K
10189,10189,>50K
10192,10192,>50K
10199,10199,>50K
10200,10200,<=50K
10202,10202,>50K
10206,10206,<=50K
10215,10215,<=50K
10219,10219,>50K
10231,10231,<=50K
10238,10238,<=50K
10239,10239,<=50K
10242,10242,<=50K
10243,10243,<=50K
10245,10245,<=50K
10248,10248,>50K
10250,10250,<=50K
10256,10256,<=50K
10258,10258,<=50K
10270,10270,<=50K
10280,10280,<=50K
10285,10285,<=50K
10286,10286,>50K
10288,10288,<=50K
10291,10291,>50K
10296,10296,>50K
10301,10301,<=50K
10302,10302,<=50K
10310,10310,<=50K
10314,10314,<=50K
10315,10315,<=50K
10318,10318,>50K
10320,10320,<=50K
10330,10330,<=50K
10332,10332,<=50K
10339,10339,>50K
10357,10357,<=50K
10360,10360,<=50K
10377,10377,<=50K
10382,10382,<=50K
10386,10386,<=50K
10397,10397,<=50K
10399,10399,<=50K
10410,10410,<=50K
10432,10432,<=50K
10435,10435,<=50K
10448,10448,<=50K
10453,10453,>50K
10457,10457,<=50K
10492,10492,<=50K
10496,10496,>50K
10500,10500,<=50K
10511,10511,<=50K
10519,10519,<=50K
10525,10525,<=50K
10526,10526,<=50K
10531,10531,<=50K
10533,10533,>50K
10538,10538,<=50K
10542,10542,<=50K
10545,10545,>50K
10547,10547,<=50K
10552,10552,<=50K
10564,10564,<=50K
10567,10567,>50K
10569,10569,<=50K
10576,10576,>50K
10580,10580,>50K
10591,10591,<=50K
10597,10597,<=50K
10605,10605,<=50K
10609,10609,>50K
10610,10610,<=50K
10611,10611,<=50K
10620,10620,<=50K
10627,10627,>50K
10645,10645,<=50K
10649,10649,<=50K
10655,10655,<=50K
10663,10663,<=50K
10672,10672,<=50K
10674,10674,<=50K
10676,10676,<=50K
10684,10684,<=50K
10686,10686,<=50K
10687,10687,<=50K
10694,10694,<=50K
10695,10695,<=50K
10696,10696,<=50K
10699,10699,<=50K
10703,10703,<=50K
10708,10708,>50K
10711,10711,<=50K
10712,10712,<=50K
10734,10734,<=50K
10735,10735,<=50K
10747,10747,<=50K
10758,10758,<=50K
10759,10759,>50K
10769,10769,>50K
10771,10771,>50K
10773,10773,<=50K
10779,10779,<=50K
10781,10781,<=50K
10784,10784,<=50K
10788,10788,<=50K
10803,10803,<=50K
10811,10811,>50K
10813,10813,>50K
10818,10818,<=50K
10821,10821,<=50K
10829,10829,>50K
10832,10832,<=50K
10835,10835,<=50K
10836,10836,<=50K
10837,10837,<=50K
10839,10839,<=50K
10846,10846,<=50K
10850,10850,<=50K
10856,10856,<=50K
10870,10870,>50K
10880,10880,<=50K
10884,10884,<=50K
10889,10889,<=50K
10894,10894,<=50K
10910,10910,>50K
10911,10911,>50K
10923,10923,<=50K
10930,10930,<=50K
10936,10936,<=50K
10940,10940,<=50K
10943,10943,<=50K
10947,10947,<=50K
10948,10948,<=50K
10949,10949,<=50K
10951,10951,>50K
10962,10962,>50K
10963,10963,<=50K
10968,10968,<=50K
10969,10969,<=50K
10975,10975,<=50K
10980,10980,>50K
10981,10981,<=50K
10999,10999,>50K
11004,11004,<=50K
11010,11010,>50K
11012,11012,<=50K
11013,11013,<=50K
11017,11017,>50K
11027,11027,>50K
11033,11033,>50K
11035,11035,<=50K
11041,11041,<=50K
11045,11045,<=50K
11053,11053,<=50K
11065,11065,<=50K
11076,11076,<=50K
11079,11079,>50K
11081,11081,<=50K
11082,11082,>50K
11092,11092,>50K
11093,11093,>50K
11096,11096,<=50K
11098,11098,>50K
11103,11103,>50K
11112,11112,<=50K
11114,11114,<=50K
11115,11115,<=50K
11125,11125,<=50K
11128,11128,>50K
11129,11129,<=50K
11134,11134,<=50K
11158,11158,<=50K
11162,11162,<=50K
11165,11165,<=50K
11168,11168,>50K
11177,11177,>50K
11193,11193,>50K
11196,11196,<=50K
11204,11204,>50K
11211,11211,>50K
11216,11216,<=50K
11222,11222,<=50K
11235,11235,<=50K
11246,11246,>50K
11248,11248,<=50K
11256,11256,<=50K
11259,11259,<=50K
11260,11260,>50K
11275,11275,>50K
11277,11277,<=50K
11283,11283,<=50K
11285,11285,<=50K
11286,11286,<=50K
11288,11288,<=50K
11311,11311,<=50K
11312,11312,<=50K
11316,11316,<=50K
11324,11324,<=50K
11332,11332,<=50K
11333,11333,<=50K
11335,11335,>50K
11337,11337,<=50K
11339,11339,<=50K
11340,11340,<=50K
11342,11342,<=50K
11343,11343,>50K
11351,11351,<=50K
11353,11353,<=50K
11354,11354,<=50K
11361,11361,<=50K
11362,11362,>50K
11365,11365,<=50K
11366,11366,<=50K
11370,11370,<=50K
11371,11371,<=50K
11373,11373,>50K
11386,11386,<=50K
11392,11392,<=50K
11401,11401,<=50K
11417,11417,<=50K
11430,11430,<=50K
11434,11434,>50K
11436,11436,<=50K
11446,11446,<=50K
11449,11449,<=50K
11466,11466,>50K
11482,11482,<=50K
11484,11484,>50K
11485,11485,>50K
11490,11490,<=50K
11491,11491,<=50K
11498,11498,<=50K
11499,11499,<=50K
11500,11500,<=50K
11501,11501,<=50K
11502,11502,<=50K
11503,11503,<=50K
11504,11504,<=50K
11505,11505,<=50K
11507,11507,<=50K
11512,11512,<=50K
11515,11515,<=50K
11516,11516,<=50K
11519,11519,<=50K
11520,11520,<=50K
11523,11523,<=50K
11526,11526,<=50K
11527,11527,<=50K
11530,11530,>50K
11531,11531,<=50K
11534,11534,<=50K
11535,11535,<=50K
11545,11545,>50K
11551,11551,<=50K
11567,11567,<=50K
11569,11569,<=50K
11576,11576,>50K
11578,11578,>50K
11580,11580,<=50K
11585,11585,<=50K
11587,11587,>50K
11588,11588,<=50K
11592,11592,<=50K
11596,11596,>50K
11598,11598,<=50K
11599,11599,<=50K
11602,11602,<=50K
11611,11611,<=50K
11625,11625,<=50K
11630,11630,<=50K
11634,11634,<=50K
11640,11640,<=50K
11642,11642,<=50K
11651,11651,<=50K
11657,11657,>50K
11668,11668,<=50K
11675,11675,<=50K
11678,11678,<=50K
11686,11686,<=50K
11699,11699,<=50K
11700,11700,<=50K
11705,11705,<=50K
11715,11715,<=50K
11719,11719,<=50K
11724,11724,<=50K
11745,11745,<=50K
11754,11754,>50K
11762,11762,<=50K
11775,11775,<=50K
11782,11782,>50K
11783,11783,<=50K
11789,11789,<=50K
11798,11798,>50K
11801,11801,<=50K
11821,11821,<=50K
11823,11823,<=50K
11825,11825,<=50K
11829,11829,>50K
11830,11830,<=50K
11844,11844,<=50K
11848,11848,<=50K
11858,11858,<=50K
11863,11863,<=50K
11873,11873,<=50K
11877,11877,>50K
11881,11881,<=50K
11883,11883,<=50K
11887,11887,<=50K
11891,11891,<=50K
11905,11905,<=50K
11907,11907,<=50K
11928,11928,<=50K
11930,11930,>50K
11938,11938,<=50K
11941,11941,<=50K
11945,11945,<=50K
11957,11957,>50K
11958,11958,<=50K
11960,11960,<=50K
11966,11966,<=50K
11967,11967,<=50K
11977,11977,<=50K
11978,11978,<=50K
11982,11982,<=50K
11989,11989,<=50K
11991,11991,<=50K
12009,12009,<=50K
12010,12010,<=50K
12013,12013,<=50K
12014,12014,<=50K
12018,12018,>50K
12024,12024,<=50K
12030,12030,>50K
12039,12039,<=50K
12042,12042,<=50K
12049,12049,>50K
12058,12058,>50K
12060,12060,>50K
12067,12067,<=50K
12069,12069,<=50K
12074,12074,<=50K
12077,12077,<=50K
12085,12085,<=50K
12089,12089,<=50K
12096,12096,<=50K
12102,12102,<=50K
12110,12110,>50K
12113,12113,>50K
12114,12114,>50K
12122,12122,<=50K
12123,12123,<=50K
12125,12125,<=50K
12130,12130,<=50K
12131,12131,<=50K
12134,12134,<=50K
12144,12144,<=50K
12157,12157,>50K
12168,12168,<=50K
12175,12175,<=50K
12178,12178,<=50K
12179,12179,>50K
12181,12181,<=50K
12182,12182,<=50K
12183,12183,<=50K
12186,12186,>50K
12188,12188,>50K
12190,12190,>50K
12191,12191,<=50K
12193,12193,<=50K
12198,12198,<=50K
12201,12201,>50K
12202,12202,>50K
12215,12215,>50K
12227,12227,<=50K
12229,12229,<=50K
12235,12235,<=50K
12237,12237,<=50K
12239,12239,<=50K
12245,12245,<=50K
12246,12246,>50K
12253,12253,<=50K
12259,12259,<=50K
12263,12263,<=50K
12272,12272,<=50K
12276,12276,<=50K
12279,12279,>50K
12280,12280,<=50K
12282,12282,<=50K
12284,12284,<=50K
12285,12285,<=50K
12291,12291,<=50K
12292,12292,<=50K
12293,12293,<=50K
12294,12294,<=50K
12298,12298,<=50K
12301,12301,>50K
12310,12310,<=50K
12316,12316,<=50K
12326,12326,>50K
12331,12331,<=50K
12339,12339,<=50K
12347,12347,>50K
12350,12350,<=50K
12357,12357,>50K
12358,12358,<=50K
12366,12366,<=50K
12367,12367,<=50K
12369,12369,<=50K
12378,12378,>50K
12379,12379,<=50K
12381,12381,>50K
12382,12382,<=50K
12392,12392,<=50K
12400,12400,<=50K
12404,12404,<=50K
12421,12421,<=50K
12426,12426,<=50K
12430,12430,<=50K
12435,12435,>50K
12440,12440,<=50K
12443,12443,<=50K
12452,12452,>50K
12455,12455,<=50K
12460,12460,>50K
12461,12461,>50K
12466,12466,<=50K
12467,12467,>50K
12469,12469,<=50K
12476,12476,<=50K
12477,12477,>50K
12479,12479,>50K
12480,12480,<=50K
12481,12481,<=50K
12489,12489,<=50K
12492,12492,<=50K
12495,12495,<=50K
12497,12497,<=50K
12498,12498,<=50K
12500,12500,<=50K
12507,12507,<=50K
12509,12509,<=50K
12520,12520,<=50K
12523,12523,<=50K
12528,12528,<=50K
12536,12536,<=50K
12537,12537,<=50K
12547,12547,>50K
12548,12548,<=50K
12563,12563,<=50K
12568,12568,>50K
12578,12578,<=50K
12579,12579,<=50K
12580,12580,<=50K
12596,12596,<=50K
12598,12598,<=50K
12602,12602,>50K
12603,12603,<=50K
12605,12605,>50K
12613,12613,<=50K
12614,12614,<=50K
12615,12615,<=50K
12622,12622,>50K
12623,12623,<=50K
12638,12638,<=50K
12642,12642,<=50K
12648,12648,<=50K
12652,12652,<=50K
12654,12654,<=50K
12657,12657,<=50K
12659,12659,>50K
12660,12660,<=50K
12661,12661,<=50K
12664,12664,<=50K
12665,12665,>50K
12675,12675,<=50K
12677,12677,>50K
12681,12681,<=50K
12685,12685,>50K
12691,12691,<=50K
12692,12692,<=50K
12705,12705,<=50K
12719,12719,<=50K
12722,12722,<=50K
12736,12736,<=50K
12742,12742,<=50K
12749,12749,<=50K
12750,12750,<=50K
12754,12754,<=50K
12761,12761,<=50K
12762,12762,>50K
12764,12764,<=50K
12769,12769,<=50K
12772,12772,<=50K
12779,12779,>50K
12781,12781,<=50K
12784,12784,<=50K
12812,12812,<=50K
12814,12814,>50K
12818,12818,>50K
12824,12824,<=50K
12842,12842,<=50K
12843,12843,<=50K
12845,12845,<=50K
12859,12859,<=50K
12875,12875,>50K
12880,12880,<=50K
12886,12886,<=50K
12893,12893,<=50K
12896,12896,<=50K
12902,12902,<=50K
12920,12920,>50K
12923,12923,<=50K
12928,12928,<=50K
12929,12929,<=50K
12936,12936,<=50K
12941,12941,<=50K
12945,12945,>50K
12961,12961,>50K
12964,12964,>50K
12965,12965,<=50K
12970,12970,>50K
12986,12986,>50K
12987,12987,<=50K
12988,12988,<=50K
12996,12996,<=50K
12997,12997,<=50K
13008,13008,<=50K
13017,13017,<=50K
13027,13027,<=50K
13035,13035,<=50K
13036,13036,<=50K
13038,13038,>50K
13045,13045,<=50K
13047,13047,>50K
13053,13053,<=50K
13060,13060,<=50K
13064,13064,>50K
13065,13065,>50K
13070,13070,>50K
13074,13074,<=50K
13078,13078,<=50K
13085,13085,<=50K
13091,13091,<=50K
13097,13097,<=50K
13101,13101,<=50K
13102,13102,<=50K
13108,13108,<=50K
13109,13109,>50K
13110,13110,<=50K
13125,13125,>50K
13131,13131,<=50K
13142,13142,<=50K
13144,13144,<=50K
13145,13145,<=50K
13147,13147,<=50K
13148,13148,<=50K
13160,13160,<=50K
13164,13164,<=50K
13165,13165,<=50K
13170,13170,>50K
13171,13171,<=50K
13176,13176,>50K
13190,13190,<=50K
13193,13193,<=50K
13196,13196,<=50K
13198,13198,<=50K
13204,13204,>50K
13207,13207,>50K
13208,13208,>50K
13210,13210,>50K
13212,13212,>50K
13214,13214,>50K
13217,13217,<=50K
13222,13222,>50K
13223,13223,<=50K
13226,13226,<=50K
13228,13228,>50K
13229,13229,>50K
13237,13237,<=50K
13238,13238,>50K
13245,13245,<=50K
13246,13246,<=50K
13253,13253,<=50K
13260,13260,>50K
13261,13261,<=50K
13271,13271,<=50K
13272,13272,>50K
13273,13273,<=50K
13279,13279,<=50K
13280,13280,<=50K
13289,13289,>50K
13290,13290,<=50K
13306,13306,<=50K
13307,13307,<=50K
13311,13311,<=50K
13313,13313,<=50K
13315,13315,<=50K
13317,13317,>50K
13324,13324,<=50K
13325,13325,<=50K
13326,13326,<=50K
13327,13327,<=50K
13329,13329,>50K
13335,13335,>50K
13337,13337,<=50K
13338,13338,>50K
13350,13350,<=50K
13351,13351,>50K
13354,13354,<=50K
13361,13361,<=50K
13363,13363,<=50K
13367,13367,<=50K
13368,13368,<=50K
13369,13369,<=50K
13375,13375,<=50K
13380,13380,<=50K
13389,13389,<=50K
13396,13396,<=50K
13398,13398,<=50K
13406,13406,>50K
13414,13414,>50K
13415,13415,<=50K
13421,13421,<=50K
13432,13432,<=50K
13434,13434,>50K
