idx,ID,target
2608,2608,<=50K
20318,20318,<=50K
42218,42218,<=50K
43783,43783,<=50K
39821,39821,<=50K
29765,29765,<=50K
4511,4511,<=50K
12029,12029,<=50K
2238,2238,<=50K
35277,35277,>50K
33042,33042,<=50K
39857,39857,>50K
17765,17765,<=50K
31047,31047,<=50K
21480,21480,<=50K
23593,23593,<=50K
18359,18359,<=50K
24163,24163,<=50K
3149,3149,<=50K
12221,12221,<=50K
7741,7741,>50K
11228,11228,<=50K
34629,34629,<=50K
15263,15263,<=50K
38096,38096,>50K
45961,45961,<=50K
34001,34001,<=50K
30246,30246,>50K
18779,18779,>50K
44555,44555,<=50K
21996,21996,<=50K
44770,44770,>50K
14619,14619,<=50K
2378,2378,<=50K
36354,36354,<=50K
36229,36229,<=50K
6714,6714,>50K
37918,37918,<=50K
40178,40178,<=50K
3702,3702,<=50K
16000,16000,>50K
25963,25963,>50K
37052,37052,<=50K
46197,46197,<=50K
25476,25476,>50K
27409,27409,<=50K
12361,12361,<=50K
2160,2160,>50K
15603,15603,<=50K
28250,28250,<=50K
29587,29587,>50K
26438,26438,<=50K
29016,29016,<=50K
16462,16462,>50K
39538,39538,<=50K
28822,28822,<=50K
40432,40432,<=50K
25502,25502,<=50K
8899,8899,<=50K
9722,9722,<=50K
17355,17355,<=50K
13288,13288,<=50K
7480,7480,<=50K
42194,42194,<=50K
40251,40251,<=50K
37557,37557,<=50K
5374,5374,>50K
32228,32228,>50K
3385,3385,<=50K
20851,20851,<=50K
10515,10515,<=50K
2327,2327,<=50K
33885,33885,<=50K
2125,2125,<=50K
44418,44418,>50K
36969,36969,<=50K
528,528,<=50K
16967,16967,<=50K
19207,19207,<=50K
28594,28594,>50K
14884,14884,<=50K
4613,4613,<=50K
21544,21544,<=50K
4653,4653,<=50K
45357,45357,<=50K
37653,37653,<=50K
27735,27735,>50K
20523,20523,>50K
3092,3092,<=50K
689,689,<=50K
17755,17755,>50K
47366,47366,>50K
38501,38501,<=50K
29928,29928,<=50K
19085,19085,<=50K
37426,37426,<=50K
30910,30910,>50K
33521,33521,<=50K
11732,11732,<=50K
23932,23932,>50K
26976,26976,<=50K
19027,19027,>50K
44337,44337,<=50K
19602,19602,<=50K
539,539,<=50K
41848,41848,<=50K
4340,4340,<=50K
37640,37640,<=50K
47014,47014,>50K
1950,1950,<=50K
27744,27744,<=50K
6816,6816,>50K
18400,18400,<=50K
40211,40211,>50K
24120,24120,>50K
6087,6087,<=50K
34662,34662,>50K
29089,29089,<=50K
25614,25614,<=50K
19049,19049,<=50K
22608,22608,>50K
33099,33099,>50K
15628,15628,<=50K
6869,6869,>50K
6471,6471,<=50K
30736,30736,>50K
23554,23554,>50K
38110,38110,<=50K
5351,5351,>50K
21463,21463,<=50K
29498,29498,<=50K
17884,17884,>50K
20296,20296,<=50K
23516,23516,<=50K
38252,38252,>50K
17625,17625,<=50K
31688,31688,>50K
37390,37390,>50K
1003,1003,<=50K
40348,40348,<=50K
19272,19272,>50K
44548,44548,<=50K
46584,46584,<=50K
17980,17980,<=50K
14885,14885,<=50K
5223,5223,<=50K
43624,43624,<=50K
29000,29000,<=50K
2598,2598,>50K
31261,31261,<=50K
34831,34831,>50K
14846,14846,<=50K
27366,27366,<=50K
46631,46631,<=50K
16112,16112,<=50K
2224,2224,<=50K
39720,39720,>50K
27343,27343,<=50K
8269,8269,<=50K
31589,31589,<=50K
24919,24919,>50K
8150,8150,>50K
14479,14479,<=50K
2132,2132,<=50K
35381,35381,<=50K
36456,36456,<=50K
38657,38657,>50K
30064,30064,<=50K
1047,1047,<=50K
39246,39246,>50K
25473,25473,<=50K
39503,39503,<=50K
8681,8681,<=50K
46534,46534,<=50K
6737,6737,<=50K
4081,4081,<=50K
32420,32420,<=50K
15501,15501,<=50K
3403,3403,<=50K
43767,43767,<=50K
28644,28644,<=50K
41288,41288,<=50K
38860,38860,<=50K
44842,44842,<=50K
17920,17920,<=50K
31703,31703,>50K
40185,40185,>50K
34878,34878,<=50K
25909,25909,>50K
41929,41929,<=50K
31882,31882,<=50K
46366,46366,<=50K
48559,48559,<=50K
8526,8526,<=50K
16838,16838,<=50K
22486,22486,>50K
8506,8506,>50K
16921,16921,<=50K
40163,40163,<=50K
30682,30682,<=50K
745,745,>50K
46045,46045,<=50K
33806,33806,<=50K
17606,17606,<=50K
29363,29363,>50K
40844,40844,>50K
12071,12071,<=50K
47306,47306,<=50K
35192,35192,<=50K
46548,46548,<=50K
46994,46994,>50K
13344,13344,<=50K
15187,15187,>50K
29656,29656,<=50K
7894,7894,<=50K
28568,28568,<=50K
28871,28871,<=50K
42964,42964,>50K
16349,16349,<=50K
28786,28786,<=50K
19932,19932,<=50K
11812,11812,<=50K
19544,19544,<=50K
48010,48010,>50K
39573,39573,<=50K
31316,31316,<=50K
3126,3126,<=50K
42116,42116,<=50K
33151,33151,<=50K
11239,11239,<=50K
37873,37873,<=50K
34630,34630,<=50K
11902,11902,<=50K
12527,12527,<=50K
14936,14936,<=50K
44371,44371,<=50K
37339,37339,>50K
28574,28574,<=50K
5011,5011,<=50K
9174,9174,<=50K
9667,9667,<=50K
44972,44972,<=50K
334,334,<=50K
45550,45550,<=50K
40837,40837,>50K
11540,11540,<=50K
10194,10194,<=50K
39502,39502,<=50K
32906,32906,>50K
44707,44707,<=50K
38109,38109,<=50K
17796,17796,>50K
21262,21262,<=50K
48436,48436,<=50K
2353,2353,<=50K
29671,29671,<=50K
34023,34023,<=50K
40215,40215,<=50K
33070,33070,>50K
23067,23067,<=50K
32194,32194,<=50K
42603,42603,<=50K
35654,35654,<=50K
37532,37532,<=50K
14399,14399,<=50K
5936,5936,>50K
38449,38449,<=50K
10045,10045,<=50K
19925,19925,>50K
43942,43942,<=50K
9268,9268,>50K
21884,21884,>50K
34763,34763,>50K
11300,11300,<=50K
32463,32463,<=50K
2478,2478,<=50K
24143,24143,<=50K
35756,35756,<=50K
15806,15806,>50K
553,553,<=50K
33390,33390,>50K
32553,32553,<=50K
35643,35643,>50K
48262,48262,<=50K
12799,12799,<=50K
24313,24313,>50K
19382,19382,>50K
20958,20958,<=50K
22889,22889,<=50K
45078,45078,<=50K
6825,6825,<=50K
12897,12897,<=50K
28921,28921,<=50K
11119,11119,<=50K
20257,20257,>50K
9554,9554,<=50K
46317,46317,<=50K
38351,38351,>50K
30198,30198,<=50K
26525,26525,<=50K
29174,29174,<=50K
33848,33848,<=50K
5207,5207,<=50K
31411,31411,>50K
26420,26420,<=50K
38518,38518,<=50K
12570,12570,<=50K
11521,11521,>50K
10727,10727,>50K
29708,29708,>50K
31191,31191,<=50K
10568,10568,<=50K
36722,36722,>50K
48255,48255,<=50K
37710,37710,<=50K
28584,28584,<=50K
33129,33129,<=50K
8763,8763,<=50K
48487,48487,>50K
41451,41451,<=50K
6986,6986,>50K
27665,27665,<=50K
48327,48327,<=50K
47571,47571,<=50K
34014,34014,<=50K
24210,24210,<=50K
40436,40436,<=50K
2270,2270,<=50K
4306,4306,>50K
3816,3816,<=50K
34739,34739,<=50K
43940,43940,<=50K
44752,44752,<=50K
28904,28904,<=50K
40758,40758,<=50K
44047,44047,<=50K
43889,43889,<=50K
48278,48278,<=50K
15636,15636,>50K
48258,48258,<=50K
21783,21783,<=50K
28544,28544,<=50K
1396,1396,<=50K
12207,12207,>50K
1970,1970,<=50K
22224,22224,<=50K
22336,22336,<=50K
16526,16526,<=50K
13544,13544,<=50K
36584,36584,>50K
37832,37832,>50K
37305,37305,<=50K
10810,10810,<=50K
8569,8569,<=50K
13704,13704,<=50K
19243,19243,<=50K
6705,6705,<=50K
9897,9897,<=50K
15652,15652,<=50K
5957,5957,<=50K
17867,17867,>50K
2743,2743,<=50K
6337,6337,>50K
44065,44065,<=50K
4090,4090,<=50K
10625,10625,>50K
42952,42952,<=50K
39746,39746,>50K
33825,33825,<=50K
32163,32163,<=50K
16375,16375,<=50K
48065,48065,<=50K
39845,39845,<=50K
41573,41573,>50K
20434,20434,<=50K
28340,28340,<=50K
24085,24085,<=50K
17753,17753,<=50K
9835,9835,<=50K
7328,7328,<=50K
5465,5465,<=50K
13495,13495,<=50K
42129,42129,>50K
5073,5073,>50K
15358,15358,<=50K
675,675,<=50K
29107,29107,<=50K
11650,11650,<=50K
46462,46462,<=50K
2315,2315,<=50K
18521,18521,<=50K
45646,45646,<=50K
36471,36471,<=50K
47996,47996,<=50K
11921,11921,>50K
48523,48523,<=50K
30854,30854,<=50K
10021,10021,<=50K
45473,45473,>50K
29655,29655,>50K
8009,8009,<=50K
43366,43366,<=50K
20266,20266,<=50K
656,656,<=50K
18866,18866,<=50K
15974,15974,<=50K
38610,38610,>50K
10354,10354,<=50K
3153,3153,>50K
24624,24624,<=50K
8373,8373,>50K
32214,32214,>50K
25876,25876,<=50K
12690,12690,<=50K
32972,32972,>50K
9182,9182,>50K
5955,5955,>50K
8448,8448,>50K
34434,34434,<=50K
10010,10010,>50K
1690,1690,<=50K
30472,30472,<=50K
5892,5892,<=50K
40999,40999,<=50K
47157,47157,<=50K
32521,32521,<=50K
34158,34158,<=50K
28242,28242,<=50K
26447,26447,<=50K
6964,6964,<=50K
22358,22358,<=50K
19336,19336,<=50K
36564,36564,<=50K
13419,13419,>50K
48104,48104,<=50K
19950,19950,>50K
40581,40581,<=50K
12751,12751,>50K
17194,17194,<=50K
43247,43247,<=50K
43580,43580,<=50K
38682,38682,<=50K
30974,30974,<=50K
15623,15623,<=50K
27588,27588,<=50K
38803,38803,>50K
33236,33236,<=50K
17146,17146,<=50K
11911,11911,<=50K
27623,27623,<=50K
30536,30536,>50K
43515,43515,<=50K
42104,42104,<=50K
10108,10108,<=50K
27922,27922,<=50K
7762,7762,<=50K
27475,27475,<=50K
48718,48718,>50K
42715,42715,<=50K
7225,7225,<=50K
40165,40165,<=50K
25216,25216,<=50K
38261,38261,<=50K
27388,27388,<=50K
36567,36567,<=50K
33624,33624,<=50K
46216,46216,<=50K
42676,42676,<=50K
29439,29439,<=50K
15617,15617,<=50K
23736,23736,>50K
7471,7471,<=50K
23120,23120,<=50K
1261,1261,>50K
20469,20469,<=50K
16612,16612,<=50K
7908,7908,<=50K
11292,11292,>50K
7489,7489,<=50K
39465,39465,>50K
483,483,<=50K
6829,6829,<=50K
14308,14308,<=50K
33136,33136,>50K
32341,32341,>50K
23317,23317,>50K
6230,6230,<=50K
11215,11215,>50K
8921,8921,<=50K
25096,25096,<=50K
11993,11993,<=50K
22075,22075,<=50K
25144,25144,<=50K
36026,36026,<=50K
20962,20962,<=50K
36082,36082,<=50K
17764,17764,>50K
16915,16915,<=50K
46204,46204,<=50K
28017,28017,<=50K
41160,41160,<=50K
33922,33922,<=50K
31806,31806,<=50K
45767,45767,>50K
29211,29211,<=50K
15749,15749,>50K
24455,24455,<=50K
12756,12756,>50K
10052,10052,<=50K
33928,33928,>50K
42241,42241,<=50K
8191,8191,<=50K
11440,11440,<=50K
16318,16318,<=50K
16331,16331,>50K
31912,31912,<=50K
35630,35630,<=50K
5312,5312,<=50K
41340,41340,<=50K
47867,47867,<=50K
24661,24661,<=50K
28794,28794,<=50K
33999,33999,<=50K
30808,30808,<=50K
41167,41167,<=50K
31771,31771,<=50K
20336,20336,<=50K
16596,16596,>50K
19082,19082,<=50K
29784,29784,>50K
21069,21069,<=50K
32535,32535,<=50K
462,462,<=50K
4854,4854,<=50K
17583,17583,<=50K
41106,41106,<=50K
25339,25339,<=50K
26651,26651,<=50K
45344,45344,<=50K
30902,30902,<=50K
12020,12020,<=50K
2121,2121,<=50K
11197,11197,<=50K
34466,34466,<=50K
46420,46420,>50K
20312,20312,<=50K
29710,29710,<=50K
999,999,>50K
6490,6490,<=50K
17798,17798,<=50K
45228,45228,>50K
5967,5967,<=50K
8919,8919,>50K
15768,15768,>50K
12676,12676,<=50K
33171,33171,<=50K
27101,27101,<=50K
194,194,<=50K
35530,35530,<=50K
30958,30958,<=50K
45522,45522,<=50K
21387,21387,<=50K
24269,24269,<=50K
45297,45297,>50K
43945,43945,<=50K
35793,35793,<=50K
13055,13055,<=50K
1871,1871,<=50K
22831,22831,<=50K
5154,5154,<=50K
29528,29528,<=50K
7895,7895,<=50K
27685,27685,<=50K
14555,14555,<=50K
33495,33495,<=50K
22710,22710,>50K
12951,12951,<=50K
35656,35656,<=50K
42000,42000,>50K
9365,9365,<=50K
38199,38199,>50K
23837,23837,<=50K
34843,34843,<=50K
48444,48444,<=50K
11142,11142,<=50K
17254,17254,>50K
30173,30173,<=50K
33914,33914,<=50K
45698,45698,<=50K
4684,4684,<=50K
1393,1393,<=50K
7517,7517,>50K
7543,7543,>50K
17039,17039,<=50K
45342,45342,<=50K
31342,31342,<=50K
9839,9839,<=50K
13545,13545,<=50K
25519,25519,<=50K
29572,29572,<=50K
7363,7363,<=50K
5674,5674,>50K
24292,24292,<=50K
11654,11654,<=50K
29129,29129,<=50K
36675,36675,<=50K
7625,7625,<=50K
25239,25239,<=50K
46731,46731,<=50K
3760,3760,>50K
4465,4465,>50K
5180,5180,<=50K
885,885,<=50K
41802,41802,>50K
30211,30211,<=50K
46436,46436,<=50K
46920,46920,<=50K
12281,12281,<=50K
30308,30308,<=50K
12116,12116,<=50K
13450,13450,<=50K
7433,7433,<=50K
44869,44869,<=50K
41867,41867,<=50K
11051,11051,<=50K
42725,42725,<=50K
5641,5641,<=50K
45539,45539,<=50K
48540,48540,>50K
12139,12139,>50K
5818,5818,<=50K
1958,1958,<=50K
10153,10153,<=50K
45615,45615,>50K
1445,1445,<=50K
35496,35496,<=50K
12746,12746,>50K
27011,27011,<=50K
33335,33335,<=50K
15322,15322,<=50K
23998,23998,>50K
42225,42225,<=50K
26342,26342,<=50K
119,119,<=50K
34257,34257,<=50K
35136,35136,<=50K
2514,2514,>50K
15333,15333,<=50K
16591,16591,<=50K
2083,2083,<=50K
38866,38866,<=50K
11377,11377,<=50K
18390,18390,<=50K
37120,37120,>50K
9177,9177,>50K
10861,10861,<=50K
45754,45754,<=50K
5372,5372,<=50K
42312,42312,>50K
45218,45218,<=50K
41302,41302,<=50K
11163,11163,<=50K
48497,48497,<=50K
35499,35499,<=50K
35092,35092,<=50K
6324,6324,>50K
4631,4631,<=50K
22462,22462,>50K
30981,30981,>50K
23514,23514,<=50K
6682,6682,<=50K
789,789,<=50K
32406,32406,<=50K
37278,37278,<=50K
27358,27358,>50K
14844,14844,<=50K
41851,41851,<=50K
6093,6093,<=50K
8323,8323,<=50K
24599,24599,>50K
33204,33204,>50K
8396,8396,<=50K
31514,31514,<=50K
43224,43224,<=50K
3961,3961,<=50K
48710,48710,<=50K
14579,14579,>50K
45327,45327,>50K
19637,19637,<=50K
47632,47632,<=50K
26884,26884,<=50K
39894,39894,<=50K
45161,45161,>50K
36330,36330,<=50K
615,615,<=50K
42232,42232,>50K
46938,46938,<=50K
41223,41223,<=50K
45805,45805,<=50K
26340,26340,<=50K
19046,19046,<=50K
31304,31304,<=50K
11879,11879,<=50K
18375,18375,<=50K
16294,16294,<=50K
5569,5569,<=50K
4735,4735,<=50K
361,361,>50K
755,755,<=50K
27304,27304,<=50K
14047,14047,<=50K
23176,23176,<=50K
42770,42770,<=50K
13981,13981,<=50K
34154,34154,<=50K
24702,24702,<=50K
37224,37224,<=50K
15650,15650,<=50K
27228,27228,<=50K
31653,31653,>50K
43890,43890,>50K
44283,44283,<=50K
42843,42843,<=50K
17554,17554,>50K
10418,10418,<=50K
41255,41255,<=50K
40472,40472,<=50K
39237,39237,<=50K
35248,35248,<=50K
31510,31510,>50K
45907,45907,>50K
17687,17687,<=50K
38243,38243,<=50K
14034,14034,<=50K
1520,1520,<=50K
37046,37046,<=50K
45650,45650,>50K
25880,25880,<=50K
28513,28513,<=50K
23539,23539,<=50K
45288,45288,<=50K
28371,28371,>50K
9834,9834,<=50K
25002,25002,<=50K
48566,48566,<=50K
44259,44259,<=50K
38267,38267,<=50K
29719,29719,>50K
24173,24173,<=50K
42092,42092,<=50K
28113,28113,<=50K
40182,40182,<=50K
15588,15588,<=50K
17586,17586,<=50K
43186,43186,>50K
20462,20462,<=50K
35038,35038,<=50K
33494,33494,<=50K
29429,29429,<=50K
20621,20621,<=50K
5622,5622,<=50K
5895,5895,<=50K
34766,34766,<=50K
43495,43495,>50K
37059,37059,<=50K
10722,10722,<=50K
18154,18154,<=50K
24271,24271,>50K
26265,26265,<=50K
29272,29272,<=50K
5488,5488,>50K
36568,36568,<=50K
14552,14552,<=50K
8783,8783,<=50K
6632,6632,<=50K
22727,22727,<=50K
30258,30258,>50K
46767,46767,<=50K
40416,40416,<=50K
30946,30946,<=50K
4850,4850,>50K
26968,26968,<=50K
2290,2290,<=50K
9924,9924,>50K
30659,30659,<=50K
8822,8822,<=50K
18405,18405,>50K
43010,43010,>50K
32681,32681,<=50K
58,58,<=50K
44589,44589,>50K
12538,12538,<=50K
31275,31275,<=50K
36583,36583,>50K
44461,44461,<=50K
20889,20889,>50K
37806,37806,<=50K
38496,38496,<=50K
36645,36645,<=50K
16242,16242,<=50K
7648,7648,>50K
6708,6708,>50K
44509,44509,>50K
35890,35890,<=50K
31745,31745,>50K
48174,48174,<=50K
30611,30611,<=50K
9960,9960,<=50K
42689,42689,>50K
5537,5537,>50K
39366,39366,<=50K
37150,37150,>50K
19729,19729,>50K
14746,14746,<=50K
10481,10481,<=50K
33195,33195,<=50K
33865,33865,<=50K
6043,6043,<=50K
25243,25243,>50K
45832,45832,<=50K
4867,4867,<=50K
36367,36367,<=50K
9887,9887,<=50K
38313,38313,<=50K
30818,30818,<=50K
31998,31998,>50K
10893,10893,<=50K
4133,4133,>50K
42238,42238,<=50K
5178,5178,<=50K
42686,42686,<=50K
20492,20492,<=50K
47193,47193,<=50K
7278,7278,<=50K
33469,33469,>50K
34715,34715,<=50K
36409,36409,>50K
23351,23351,<=50K
11603,11603,<=50K
48476,48476,>50K
8105,8105,>50K
8723,8723,<=50K
37104,37104,>50K
42619,42619,>50K
48691,48691,<=50K
6832,6832,<=50K
14212,14212,<=50K
4634,4634,<=50K
2225,2225,<=50K
23687,23687,<=50K
24005,24005,<=50K
47102,47102,<=50K
35959,35959,<=50K
11281,11281,<=50K
33939,33939,>50K
32921,32921,<=50K
1828,1828,<=50K
1804,1804,<=50K
30727,30727,<=50K
4652,4652,<=50K
29348,29348,<=50K
39460,39460,<=50K
27964,27964,<=50K
16582,16582,<=50K
34525,34525,<=50K
24902,24902,>50K
23722,23722,<=50K
5220,5220,>50K
12535,12535,<=50K
20371,20371,<=50K
7152,7152,<=50K
13004,13004,<=50K
1336,1336,<=50K
4641,4641,>50K
18939,18939,<=50K
5893,5893,<=50K
21672,21672,<=50K
27489,27489,<=50K
21146,21146,>50K
41305,41305,<=50K
14545,14545,<=50K
29300,29300,<=50K
35093,35093,<=50K
10503,10503,<=50K
39964,39964,<=50K
41677,41677,<=50K
17248,17248,>50K
37998,37998,>50K
5005,5005,<=50K
40784,40784,<=50K
629,629,>50K
32983,32983,<=50K
10350,10350,<=50K
47026,47026,>50K
34608,34608,>50K
20207,20207,<=50K
16778,16778,>50K
4285,4285,>50K
24513,24513,<=50K
24418,24418,<=50K
3526,3526,<=50K
25972,25972,>50K
46742,46742,>50K
12453,12453,<=50K
44713,44713,>50K
40933,40933,>50K
39046,39046,<=50K
32939,32939,<=50K
45850,45850,<=50K
31878,31878,>50K
37546,37546,<=50K
43102,43102,>50K
446,446,<=50K
33792,33792,<=50K
43688,43688,<=50K
21040,21040,>50K
2154,2154,<=50K
35059,35059,<=50K
17178,17178,<=50K
4167,4167,<=50K
27116,27116,>50K
25658,25658,<=50K
31586,31586,<=50K
15983,15983,<=50K
5649,5649,>50K
10376,10376,<=50K
7406,7406,<=50K
3782,3782,<=50K
14596,14596,>50K
12126,12126,<=50K
17305,17305,<=50K
6919,6919,<=50K
38123,38123,<=50K
44191,44191,<=50K
27843,27843,>50K
43440,43440,<=50K
12442,12442,>50K
661,661,<=50K
7510,7510,<=50K
22213,22213,<=50K
10931,10931,<=50K
18802,18802,<=50K
10362,10362,>50K
30637,30637,<=50K
12640,12640,<=50K
45173,45173,<=50K
17803,17803,<=50K
5288,5288,<=50K
26712,26712,<=50K
42431,42431,<=50K
43537,43537,<=50K
18489,18489,>50K
7998,7998,>50K
13487,13487,<=50K
28245,28245,>50K
8434,8434,<=50K
1581,1581,<=50K
35848,35848,<=50K
2681,2681,<=50K
38843,38843,<=50K
7677,7677,<=50K
2138,2138,<=50K
5603,5603,<=50K
8560,8560,<=50K
6076,6076,<=50K
23719,23719,<=50K
34450,34450,<=50K
608,608,<=50K
2899,2899,<=50K
8786,8786,<=50K
254,254,<=50K
36127,36127,<=50K
29138,29138,>50K
19291,19291,>50K
45981,45981,>50K
14914,14914,<=50K
3609,3609,<=50K
19058,19058,<=50K
16654,16654,<=50K
39447,39447,<=50K
45488,45488,<=50K
43756,43756,>50K
25316,25316,>50K
23487,23487,<=50K
17196,17196,>50K
31136,31136,>50K
45855,45855,<=50K
36019,36019,>50K
780,780,<=50K
26537,26537,<=50K
15573,15573,<=50K
17399,17399,<=50K
45287,45287,<=50K
22601,22601,<=50K
41342,41342,<=50K
19675,19675,<=50K
43222,43222,<=50K
3634,3634,<=50K
9324,9324,>50K
1488,1488,<=50K
5082,5082,<=50K
3015,3015,<=50K
13684,13684,<=50K
24536,24536,>50K
7050,7050,<=50K
15600,15600,<=50K
44829,44829,>50K
12666,12666,<=50K
29773,29773,>50K
25394,25394,>50K
10025,10025,<=50K
34614,34614,<=50K
33900,33900,<=50K
29535,29535,>50K
41061,41061,<=50K
21915,21915,<=50K
44784,44784,<=50K
8602,8602,<=50K
22258,22258,<=50K
8481,8481,<=50K
7413,7413,>50K
19475,19475,<=50K
8254,8254,<=50K
9893,9893,<=50K
32338,32338,<=50K
13891,13891,>50K
5999,5999,<=50K
45092,45092,<=50K
8091,8091,>50K
40757,40757,<=50K
40777,40777,<=50K
8994,8994,>50K
43452,43452,<=50K
70,70,<=50K
44557,44557,<=50K
3971,3971,<=50K
37578,37578,<=50K
9671,9671,<=50K
34385,34385,>50K
42470,42470,>50K
11069,11069,>50K
23341,23341,>50K
28412,28412,<=50K
28792,28792,<=50K
29070,29070,<=50K
3381,3381,>50K
39307,39307,>50K
45956,45956,<=50K
21485,21485,<=50K
2084,2084,<=50K
30271,30271,<=50K
3892,3892,>50K
23960,23960,<=50K
45440,45440,<=50K
37485,37485,<=50K
2425,2425,>50K
16221,16221,<=50K
12667,12667,<=50K
46508,46508,<=50K
4790,4790,<=50K
22736,22736,<=50K
37869,37869,<=50K
32619,32619,>50K
18999,18999,>50K
43914,43914,>50K
5509,5509,<=50K
16655,16655,>50K
10843,10843,<=50K
31738,31738,<=50K
8250,8250,<=50K
5512,5512,<=50K
47550,47550,<=50K
16641,16641,<=50K
12962,12962,>50K
10141,10141,<=50K
30608,30608,<=50K
48415,48415,>50K
31763,31763,>50K
46122,46122,>50K
43146,43146,<=50K
33727,33727,<=50K
9035,9035,<=50K
17653,17653,>50K
43209,43209,<=50K
33223,33223,<=50K
45731,45731,<=50K
13973,13973,<=50K
45203,45203,<=50K
48352,48352,>50K
27598,27598,<=50K
10566,10566,>50K
36958,36958,<=50K
30992,30992,<=50K
27350,27350,<=50K
1230,1230,>50K
20819,20819,>50K
111,111,>50K
14238,14238,>50K
46614,46614,<=50K
33704,33704,<=50K
13840,13840,>50K
39869,39869,<=50K
13276,13276,<=50K
39674,39674,<=50K
2470,2470,>50K
3520,3520,<=50K
46936,46936,>50K
13588,13588,<=50K
35668,35668,<=50K
4431,4431,<=50K
39275,39275,<=50K
27393,27393,<=50K
17616,17616,<=50K
40242,40242,>50K
5151,5151,<=50K
17054,17054,>50K
2714,2714,<=50K
34475,34475,<=50K
29894,29894,<=50K
13813,13813,>50K
10111,10111,<=50K
45254,45254,<=50K
47535,47535,<=50K
43248,43248,<=50K
22722,22722,>50K
5340,5340,<=50K
35590,35590,<=50K
10172,10172,<=50K
33904,33904,>50K
38547,38547,<=50K
7525,7525,<=50K
28734,28734,<=50K
33466,33466,<=50K
43653,43653,<=50K
23549,23549,>50K
48083,48083,>50K
7094,7094,<=50K
24048,24048,>50K
15104,15104,>50K
37727,37727,<=50K
15985,15985,>50K
39036,39036,<=50K
1561,1561,<=50K
886,886,<=50K
4415,4415,<=50K
32193,32193,<=50K
25218,25218,<=50K
35647,35647,<=50K
2775,2775,>50K
25082,25082,>50K
24089,24089,>50K
14847,14847,>50K
38522,38522,<=50K
26127,26127,<=50K
42323,42323,<=50K
26788,26788,<=50K
25275,25275,>50K
44649,44649,<=50K
6341,6341,<=50K
47485,47485,<=50K
16176,16176,>50K
16534,16534,<=50K
27645,27645,>50K
27888,27888,<=50K
32447,32447,<=50K
40295,40295,<=50K
30247,30247,<=50K
38768,38768,<=50K
9695,9695,<=50K
46984,46984,<=50K
42992,42992,<=50K
44545,44545,<=50K
14954,14954,<=50K
47813,47813,<=50K
21295,21295,<=50K
18300,18300,>50K
37415,37415,>50K
15889,15889,<=50K
34565,34565,>50K
36363,36363,<=50K
4678,4678,<=50K
45470,45470,>50K
38296,38296,<=50K
40543,40543,>50K
45777,45777,>50K
7866,7866,<=50K
29166,29166,<=50K
42764,42764,<=50K
28481,28481,<=50K
10464,10464,<=50K
41962,41962,<=50K
18364,18364,>50K
40129,40129,<=50K
43675,43675,<=50K
22340,22340,<=50K
45599,45599,<=50K
8242,8242,<=50K
48749,48749,<=50K
13192,13192,<=50K
3627,3627,<=50K
39827,39827,<=50K
8699,8699,>50K
15002,15002,<=50K
40945,40945,<=50K
6253,6253,<=50K
43448,43448,<=50K
4503,4503,<=50K
25622,25622,>50K
28783,28783,<=50K
38346,38346,<=50K
16017,16017,>50K
29265,29265,>50K
44604,44604,<=50K
1151,1151,<=50K
18917,18917,>50K
2310,2310,<=50K
25633,25633,>50K
23172,23172,>50K
32195,32195,>50K
14452,14452,>50K
16232,16232,<=50K
3264,3264,<=50K
44357,44357,>50K
18654,18654,>50K
46443,46443,>50K
28867,28867,<=50K
889,889,<=50K
7527,7527,<=50K
19073,19073,<=50K
47423,47423,<=50K
26314,26314,<=50K
10443,10443,<=50K
37159,37159,<=50K
30210,30210,<=50K
28295,28295,<=50K
36925,36925,<=50K
22943,22943,>50K
11731,11731,<=50K
29310,29310,<=50K
21134,21134,<=50K
35358,35358,<=50K
42827,42827,<=50K
3097,3097,<=50K
34112,34112,<=50K
44262,44262,<=50K
13994,13994,<=50K
24655,24655,<=50K
33988,33988,<=50K
6750,6750,<=50K
48603,48603,<=50K
253,253,<=50K
3453,3453,<=50K
45959,45959,<=50K
18276,18276,<=50K
41794,41794,<=50K
3444,3444,<=50K
47527,47527,<=50K
15506,15506,<=50K
1959,1959,>50K
42271,42271,<=50K
744,744,<=50K
32321,32321,<=50K
29833,29833,<=50K
1058,1058,>50K
14226,14226,>50K
29610,29610,<=50K
47168,47168,>50K
19687,19687,<=50K
5337,5337,>50K
17950,17950,<=50K
44279,44279,<=50K
8976,8976,<=50K
4050,4050,<=50K
3173,3173,<=50K
40727,40727,>50K
27656,27656,<=50K
40679,40679,>50K
41499,41499,<=50K
32274,32274,<=50K
19659,19659,<=50K
9527,9527,<=50K
9045,9045,<=50K
41497,41497,<=50K
39040,39040,>50K
27330,27330,<=50K
48167,48167,>50K
42559,42559,<=50K
15717,15717,<=50K
30458,30458,<=50K
35337,35337,>50K
32547,32547,<=50K
23567,23567,>50K
13709,13709,<=50K
36784,36784,<=50K
40190,40190,<=50K
17958,17958,<=50K
40108,40108,<=50K
6516,6516,<=50K
35353,35353,<=50K
899,899,<=50K
32017,32017,<=50K
9859,9859,<=50K
563,563,<=50K
13320,13320,<=50K
1663,1663,<=50K
6805,6805,<=50K
1054,1054,<=50K
