idx,ID,target
10663,10663,<=50K
47588,47588,<=50K
17850,17850,<=50K
5727,5727,>50K
33177,33177,<=50K
8720,8720,<=50K
44730,44730,<=50K
17697,17697,<=50K
45200,45200,<=50K
2899,2899,<=50K
26470,26470,>50K
2259,2259,<=50K
24754,24754,<=50K
36313,36313,<=50K
32252,32252,<=50K
39843,39843,<=50K
48355,48355,<=50K
18084,18084,<=50K
262,262,<=50K
5835,5835,<=50K
5077,5077,<=50K
17441,17441,<=50K
25399,25399,>50K
11210,11210,<=50K
3200,3200,<=50K
44782,44782,>50K
38539,38539,<=50K
28706,28706,>50K
6145,6145,<=50K
47163,47163,<=50K
44537,44537,<=50K
9300,9300,<=50K
3237,3237,<=50K
27593,27593,>50K
2138,2138,<=50K
1908,1908,<=50K
47416,47416,<=50K
5906,5906,<=50K
36121,36121,<=50K
21456,21456,>50K
35713,35713,<=50K
44816,44816,<=50K
15297,15297,<=50K
31160,31160,<=50K
44629,44629,>50K
10366,10366,>50K
22713,22713,>50K
40235,40235,<=50K
48609,48609,<=50K
1764,1764,>50K
21178,21178,<=50K
7726,7726,<=50K
37742,37742,>50K
18733,18733,>50K
20397,20397,<=50K
22952,22952,<=50K
26799,26799,>50K
2498,2498,>50K
45562,45562,<=50K
493,493,<=50K
18621,18621,<=50K
3493,3493,>50K
11410,11410,>50K
6822,6822,<=50K
574,574,<=50K
16100,16100,<=50K
23795,23795,<=50K
7491,7491,<=50K
22290,22290,<=50K
25319,25319,>50K
22997,22997,<=50K
16679,16679,<=50K
46616,46616,>50K
25405,25405,<=50K
44875,44875,<=50K
11222,11222,<=50K
33090,33090,>50K
19116,19116,>50K
41962,41962,<=50K
28461,28461,<=50K
38765,38765,>50K
12413,12413,<=50K
17873,17873,<=50K
32097,32097,<=50K
23287,23287,<=50K
2802,2802,<=50K
15196,15196,<=50K
7559,7559,>50K
30195,30195,<=50K
45370,45370,<=50K
29182,29182,>50K
36492,36492,>50K
28956,28956,<=50K
35739,35739,>50K
40108,40108,<=50K
31385,31385,<=50K
44070,44070,<=50K
8259,8259,<=50K
36092,36092,>50K
21588,21588,>50K
18122,18122,<=50K
16890,16890,<=50K
19715,19715,<=50K
35005,35005,<=50K
2119,2119,<=50K
3639,3639,>50K
7492,7492,>50K
14524,14524,<=50K
44727,44727,>50K
357,357,>50K
39125,39125,>50K
30523,30523,<=50K
44888,44888,<=50K
36338,36338,<=50K
38202,38202,<=50K
24324,24324,<=50K
44183,44183,<=50K
20660,20660,<=50K
377,377,<=50K
3159,3159,>50K
4452,4452,<=50K
37855,37855,<=50K
31432,31432,<=50K
7395,7395,<=50K
39316,39316,<=50K
41124,41124,<=50K
48232,48232,<=50K
17439,17439,<=50K
11708,11708,<=50K
8608,8608,<=50K
37308,37308,>50K
7500,7500,<=50K
26584,26584,>50K
20772,20772,<=50K
14725,14725,>50K
46050,46050,<=50K
38994,38994,<=50K
45212,45212,<=50K
42537,42537,<=50K
17891,17891,<=50K
31896,31896,<=50K
37866,37866,<=50K
20534,20534,<=50K
19238,19238,<=50K
39346,39346,<=50K
29157,29157,>50K
35108,35108,<=50K
16783,16783,<=50K
14767,14767,<=50K
26806,26806,>50K
13160,13160,<=50K
17460,17460,<=50K
36170,36170,<=50K
23872,23872,>50K
2757,2757,<=50K
4134,4134,<=50K
29166,29166,<=50K
4492,4492,>50K
21922,21922,<=50K
48136,48136,<=50K
45586,45586,<=50K
19994,19994,<=50K
10763,10763,<=50K
876,876,<=50K
8347,8347,<=50K
41032,41032,<=50K
32875,32875,<=50K
15342,15342,<=50K
10393,10393,>50K
37611,37611,<=50K
9702,9702,<=50K
32621,32621,<=50K
17041,17041,<=50K
14321,14321,<=50K
33073,33073,<=50K
48197,48197,<=50K
42262,42262,>50K
28842,28842,<=50K
21478,21478,<=50K
32925,32925,>50K
28448,28448,<=50K
9241,9241,>50K
1436,1436,<=50K
2288,2288,<=50K
3438,3438,>50K
10061,10061,>50K
24297,24297,>50K
44598,44598,<=50K
20535,20535,>50K
15405,15405,<=50K
39846,39846,<=50K
11943,11943,>50K
9629,9629,>50K
2007,2007,<=50K
36912,36912,<=50K
13426,13426,>50K
39461,39461,<=50K
32896,32896,<=50K
29794,29794,<=50K
35054,35054,<=50K
17734,17734,<=50K
18128,18128,<=50K
338,338,<=50K
30124,30124,<=50K
23579,23579,<=50K
5480,5480,>50K
23564,23564,<=50K
22234,22234,<=50K
25456,25456,>50K
10367,10367,>50K
1230,1230,>50K
34184,34184,<=50K
28603,28603,<=50K
24254,24254,<=50K
9975,9975,<=50K
26902,26902,<=50K
46117,46117,<=50K
28409,28409,<=50K
47914,47914,<=50K
346,346,<=50K
1539,1539,<=50K
31477,31477,<=50K
4597,4597,>50K
19474,19474,>50K
18587,18587,<=50K
1163,1163,>50K
4719,4719,<=50K
46306,46306,>50K
34723,34723,<=50K
16117,16117,>50K
25446,25446,<=50K
8851,8851,<=50K
40193,40193,>50K
34836,34836,>50K
28398,28398,<=50K
6021,6021,<=50K
17329,17329,<=50K
45545,45545,<=50K
2358,2358,<=50K
27237,27237,<=50K
40732,40732,<=50K
48637,48637,>50K
17676,17676,<=50K
5940,5940,>50K
44583,44583,<=50K
14335,14335,<=50K
7298,7298,<=50K
14258,14258,<=50K
45413,45413,<=50K
15444,15444,<=50K
44147,44147,<=50K
86,86,>50K
10701,10701,<=50K
12186,12186,>50K
2110,2110,>50K
4201,4201,<=50K
48509,48509,>50K
39833,39833,<=50K
28826,28826,<=50K
17793,17793,<=50K
38463,38463,<=50K
9225,9225,<=50K
35402,35402,<=50K
7612,7612,<=50K
46483,46483,<=50K
22904,22904,<=50K
1141,1141,<=50K
22182,22182,<=50K
9458,9458,<=50K
44699,44699,>50K
40548,40548,<=50K
42301,42301,>50K
34103,34103,<=50K
43330,43330,<=50K
21146,21146,>50K
19083,19083,<=50K
22405,22405,<=50K
33860,33860,<=50K
44987,44987,<=50K
48668,48668,>50K
27932,27932,<=50K
45747,45747,<=50K
20693,20693,<=50K
31995,31995,<=50K
19642,19642,<=50K
14240,14240,>50K
43644,43644,<=50K
12472,12472,<=50K
9489,9489,<=50K
31057,31057,<=50K
45181,45181,<=50K
15122,15122,<=50K
22571,22571,<=50K
24704,24704,<=50K
10314,10314,<=50K
9163,9163,<=50K
6165,6165,<=50K
35140,35140,<=50K
27041,27041,>50K
35495,35495,<=50K
1266,1266,>50K
2103,2103,>50K
14165,14165,<=50K
13424,13424,<=50K
12517,12517,<=50K
15567,15567,>50K
30489,30489,<=50K
135,135,>50K
3189,3189,<=50K
36186,36186,>50K
4129,4129,<=50K
32191,32191,<=50K
18878,18878,>50K
45740,45740,<=50K
14194,14194,>50K
14728,14728,>50K
10422,10422,<=50K
2728,2728,<=50K
35387,35387,>50K
33669,33669,<=50K
26773,26773,<=50K
5883,5883,<=50K
17012,17012,<=50K
25260,25260,>50K
26442,26442,>50K
42413,42413,<=50K
31404,31404,<=50K
25943,25943,<=50K
36383,36383,<=50K
41042,41042,<=50K
37759,37759,<=50K
47744,47744,<=50K
43500,43500,<=50K
3909,3909,>50K
6656,6656,<=50K
13188,13188,<=50K
24505,24505,<=50K
21161,21161,<=50K
32295,32295,>50K
23776,23776,<=50K
32602,32602,>50K
8431,8431,<=50K
36798,36798,<=50K
1124,1124,<=50K
34514,34514,<=50K
5454,5454,<=50K
7266,7266,>50K
16785,16785,>50K
39862,39862,>50K
37917,37917,>50K
30242,30242,<=50K
22397,22397,<=50K
28135,28135,<=50K
40956,40956,<=50K
16395,16395,<=50K
20146,20146,<=50K
26169,26169,<=50K
43832,43832,<=50K
30046,30046,<=50K
38608,38608,<=50K
30163,30163,<=50K
27994,27994,>50K
10017,10017,<=50K
33222,33222,<=50K
19150,19150,<=50K
28923,28923,<=50K
39061,39061,<=50K
29367,29367,<=50K
26768,26768,<=50K
7398,7398,<=50K
46566,46566,<=50K
29520,29520,<=50K
19542,19542,<=50K
41013,41013,>50K
9548,9548,<=50K
41365,41365,<=50K
41791,41791,<=50K
46910,46910,<=50K
10515,10515,<=50K
25252,25252,<=50K
943,943,<=50K
5215,5215,<=50K
46481,46481,<=50K
19854,19854,>50K
20613,20613,>50K
10537,10537,<=50K
43276,43276,>50K
47488,47488,<=50K
36709,36709,<=50K
1830,1830,<=50K
20544,20544,<=50K
2183,2183,<=50K
4331,4331,<=50K
48774,48774,<=50K
16473,16473,<=50K
40218,40218,>50K
43912,43912,>50K
15335,15335,>50K
253,253,<=50K
46355,46355,<=50K
38881,38881,<=50K
29851,29851,<=50K
32109,32109,>50K
22419,22419,<=50K
46607,46607,<=50K
40801,40801,<=50K
39921,39921,<=50K
4570,4570,<=50K
17231,17231,<=50K
6000,6000,<=50K
36550,36550,>50K
24605,24605,>50K
22251,22251,>50K
1155,1155,<=50K
27310,27310,<=50K
39050,39050,<=50K
4096,4096,>50K
29365,29365,<=50K
35315,35315,<=50K
20969,20969,<=50K
5715,5715,<=50K
37538,37538,<=50K
34804,34804,>50K
44839,44839,<=50K
1685,1685,>50K
48789,48789,>50K
717,717,<=50K
8188,8188,<=50K
48081,48081,<=50K
24045,24045,<=50K
19626,19626,<=50K
20927,20927,<=50K
10879,10879,>50K
13759,13759,<=50K
28798,28798,>50K
48805,48805,>50K
23788,23788,<=50K
6068,6068,<=50K
45667,45667,<=50K
6135,6135,>50K
47297,47297,>50K
12084,12084,<=50K
29180,29180,<=50K
6224,6224,>50K
33117,33117,<=50K
21047,21047,<=50K
44408,44408,>50K
37550,37550,<=50K
1523,1523,<=50K
32274,32274,<=50K
14658,14658,>50K
39514,39514,<=50K
19518,19518,<=50K
25011,25011,<=50K
34054,34054,<=50K
8792,8792,>50K
10846,10846,<=50K
9251,9251,<=50K
15382,15382,>50K
44455,44455,<=50K
1740,1740,>50K
29046,29046,>50K
47965,47965,<=50K
47476,47476,<=50K
27655,27655,>50K
36107,36107,<=50K
8130,8130,<=50K
28302,28302,<=50K
18200,18200,<=50K
37845,37845,<=50K
2187,2187,<=50K
1037,1037,<=50K
17522,17522,<=50K
4296,4296,<=50K
36921,36921,>50K
13192,13192,<=50K
19726,19726,>50K
8510,8510,>50K
33599,33599,<=50K
2362,2362,>50K
45925,45925,<=50K
41275,41275,<=50K
47617,47617,<=50K
17803,17803,<=50K
2206,2206,>50K
24961,24961,>50K
46703,46703,>50K
324,324,<=50K
22631,22631,>50K
32883,32883,<=50K
43748,43748,<=50K
8640,8640,<=50K
3500,3500,<=50K
18381,18381,<=50K
29816,29816,<=50K
33587,33587,<=50K
30049,30049,<=50K
11587,11587,>50K
26580,26580,<=50K
37425,37425,<=50K
40323,40323,<=50K
13702,13702,<=50K
25548,25548,>50K
14702,14702,>50K
21871,21871,<=50K
26938,26938,>50K
30930,30930,<=50K
25280,25280,>50K
40413,40413,>50K
35486,35486,<=50K
38201,38201,<=50K
8986,8986,<=50K
21201,21201,>50K
35397,35397,<=50K
46191,46191,<=50K
6211,6211,<=50K
32135,32135,>50K
4947,4947,>50K
9384,9384,<=50K
12115,12115,<=50K
34118,34118,>50K
2818,2818,<=50K
48295,48295,<=50K
18410,18410,<=50K
45249,45249,<=50K
43918,43918,>50K
39002,39002,<=50K
7803,7803,<=50K
17410,17410,<=50K
1440,1440,<=50K
26892,26892,<=50K
8570,8570,<=50K
29397,29397,>50K
12032,12032,<=50K
29620,29620,<=50K
14726,14726,>50K
36474,36474,<=50K
12137,12137,<=50K
33677,33677,<=50K
21776,21776,<=50K
13848,13848,<=50K
25620,25620,>50K
1961,1961,>50K
44702,44702,<=50K
28028,28028,<=50K
46432,46432,>50K
45502,45502,>50K
39972,39972,<=50K
1428,1428,<=50K
45026,45026,<=50K
20357,20357,<=50K
36638,36638,<=50K
42987,42987,<=50K
15253,15253,>50K
43026,43026,<=50K
48281,48281,<=50K
18968,18968,<=50K
20468,20468,<=50K
21726,21726,<=50K
22350,22350,<=50K
27168,27168,>50K
37222,37222,<=50K
15069,15069,<=50K
46907,46907,>50K
9501,9501,<=50K
45594,45594,>50K
17495,17495,<=50K
43069,43069,<=50K
34346,34346,>50K
23026,23026,<=50K
34425,34425,<=50K
30501,30501,<=50K
18891,18891,<=50K
39591,39591,<=50K
34929,34929,>50K
47619,47619,<=50K
30599,30599,<=50K
47100,47100,<=50K
28754,28754,<=50K
14590,14590,<=50K
17634,17634,<=50K
37755,37755,<=50K
11354,11354,<=50K
48532,48532,<=50K
13960,13960,>50K
28883,28883,<=50K
8206,8206,<=50K
15347,15347,>50K
23735,23735,>50K
17597,17597,>50K
42098,42098,<=50K
36143,36143,<=50K
13233,13233,>50K
41068,41068,>50K
22699,22699,<=50K
24381,24381,>50K
31042,31042,>50K
42427,42427,<=50K
10977,10977,<=50K
21144,21144,<=50K
11774,11774,<=50K
47344,47344,<=50K
47191,47191,<=50K
42319,42319,>50K
34160,34160,<=50K
4137,4137,>50K
11984,11984,>50K
16502,16502,>50K
37188,37188,<=50K
24760,24760,<=50K
17132,17132,<=50K
40989,40989,<=50K
3222,3222,<=50K
9139,9139,<=50K
13273,13273,<=50K
28576,28576,<=50K
11954,11954,<=50K
5478,5478,>50K
33032,33032,<=50K
26734,26734,<=50K
19019,19019,<=50K
2056,2056,>50K
32701,32701,<=50K
39848,39848,<=50K
22382,22382,<=50K
16630,16630,<=50K
10054,10054,<=50K
14385,14385,<=50K
5679,5679,<=50K
20213,20213,<=50K
46909,46909,>50K
5219,5219,<=50K
36070,36070,<=50K
41626,41626,<=50K
37840,37840,<=50K
6983,6983,<=50K
4768,4768,>50K
12130,12130,<=50K
36772,36772,>50K
25282,25282,<=50K
29665,29665,<=50K
40918,40918,>50K
37863,37863,<=50K
12168,12168,<=50K
28654,28654,<=50K
17579,17579,<=50K
32998,32998,<=50K
14730,14730,<=50K
18277,18277,<=50K
38212,38212,<=50K
24708,24708,<=50K
5932,5932,<=50K
46773,46773,<=50K
42370,42370,<=50K
46189,46189,<=50K
2179,2179,>50K
44907,44907,<=50K
38303,38303,>50K
38125,38125,<=50K
17646,17646,>50K
34218,34218,<=50K
18684,18684,>50K
17391,17391,<=50K
8803,8803,<=50K
40594,40594,<=50K
43216,43216,<=50K
48769,48769,<=50K
2242,2242,>50K
16708,16708,<=50K
10690,10690,<=50K
5109,5109,<=50K
26916,26916,<=50K
3038,3038,<=50K
6574,6574,>50K
25540,25540,>50K
26397,26397,<=50K
4052,4052,<=50K
40306,40306,<=50K
9455,9455,<=50K
21306,21306,<=50K
45495,45495,<=50K
29900,29900,>50K
30918,30918,>50K
46797,46797,>50K
33787,33787,>50K
11600,11600,>50K
17837,17837,<=50K
42931,42931,>50K
42611,42611,<=50K
39558,39558,<=50K
3644,3644,<=50K
16118,16118,<=50K
20832,20832,<=50K
4029,4029,<=50K
5750,5750,>50K
12915,12915,<=50K
35430,35430,<=50K
21739,21739,<=50K
26348,26348,>50K
25113,25113,<=50K
2063,2063,>50K
40763,40763,<=50K
9825,9825,<=50K
1456,1456,<=50K
31677,31677,<=50K
44674,44674,<=50K
28966,28966,>50K
11430,11430,<=50K
19395,19395,>50K
40799,40799,<=50K
38860,38860,<=50K
3515,3515,>50K
31060,31060,>50K
17983,17983,<=50K
47524,47524,<=50K
5542,5542,>50K
47249,47249,<=50K
22587,22587,<=50K
5481,5481,<=50K
17854,17854,<=50K
35147,35147,<=50K
38648,38648,<=50K
47373,47373,<=50K
33107,33107,<=50K
3951,3951,<=50K
48321,48321,<=50K
9818,9818,<=50K
25357,25357,<=50K
45256,45256,>50K
19641,19641,<=50K
3774,3774,>50K
32249,32249,>50K
8958,8958,<=50K
38004,38004,<=50K
25510,25510,<=50K
46224,46224,>50K
32092,32092,>50K
958,958,>50K
35919,35919,<=50K
48175,48175,<=50K
43584,43584,<=50K
25532,25532,>50K
16846,16846,<=50K
5646,5646,<=50K
22906,22906,>50K
42921,42921,<=50K
33966,33966,<=50K
38940,38940,<=50K
24048,24048,>50K
3680,3680,<=50K
11511,11511,<=50K
39457,39457,<=50K
35230,35230,>50K
9223,9223,<=50K
13579,13579,<=50K
46967,46967,<=50K
38998,38998,<=50K
333,333,<=50K
23764,23764,<=50K
46568,46568,<=50K
7185,7185,<=50K
17393,17393,>50K
22873,22873,<=50K
27651,27651,>50K
48427,48427,<=50K
16837,16837,<=50K
24998,24998,<=50K
31731,31731,<=50K
47389,47389,<=50K
15186,15186,>50K
28013,28013,<=50K
7787,7787,<=50K
42144,42144,<=50K
39856,39856,<=50K
41973,41973,>50K
20303,20303,<=50K
47809,47809,<=50K
39535,39535,<=50K
28118,28118,<=50K
13666,13666,<=50K
10655,10655,<=50K
23897,23897,>50K
32489,32489,<=50K
46106,46106,>50K
23141,23141,<=50K
32691,32691,<=50K
26275,26275,>50K
31086,31086,<=50K
41215,41215,>50K
47565,47565,<=50K
41839,41839,<=50K
37908,37908,<=50K
46322,46322,<=50K
20813,20813,<=50K
22100,22100,<=50K
18784,18784,<=50K
2932,2932,<=50K
23042,23042,<=50K
2192,2192,<=50K
20513,20513,>50K
30578,30578,>50K
1932,1932,<=50K
43210,43210,<=50K
11748,11748,<=50K
28050,28050,>50K
38333,38333,<=50K
38045,38045,<=50K
46458,46458,<=50K
19015,19015,<=50K
46210,46210,<=50K
22786,22786,<=50K
37696,37696,<=50K
27351,27351,<=50K
20764,20764,<=50K
7394,7394,<=50K
44299,44299,<=50K
26881,26881,<=50K
29660,29660,<=50K
14734,14734,<=50K
36714,36714,<=50K
22915,22915,<=50K
44278,44278,<=50K
640,640,<=50K
1986,1986,>50K
18827,18827,>50K
33246,33246,<=50K
13103,13103,<=50K
5137,5137,>50K
6376,6376,<=50K
14673,14673,<=50K
19520,19520,<=50K
8442,8442,>50K
44656,44656,<=50K
26993,26993,>50K
8573,8573,>50K
39195,39195,<=50K
17339,17339,>50K
7326,7326,<=50K
20255,20255,>50K
24185,24185,<=50K
12859,12859,<=50K
45019,45019,>50K
22352,22352,<=50K
47207,47207,>50K
29579,29579,<=50K
40073,40073,>50K
44285,44285,<=50K
14082,14082,>50K
34888,34888,<=50K
9081,9081,<=50K
14836,14836,>50K
30112,30112,<=50K
22750,22750,<=50K
5675,5675,<=50K
25047,25047,<=50K
23165,23165,<=50K
23837,23837,<=50K
12354,12354,>50K
8171,8171,<=50K
47441,47441,<=50K
48688,48688,<=50K
43071,43071,<=50K
3032,3032,>50K
32445,32445,<=50K
1927,1927,<=50K
5491,5491,<=50K
34969,34969,<=50K
15150,15150,<=50K
36351,36351,<=50K
8454,8454,>50K
34949,34949,<=50K
11688,11688,<=50K
25223,25223,<=50K
3093,3093,>50K
28509,28509,<=50K
25560,25560,<=50K
38602,38602,<=50K
25888,25888,>50K
15715,15715,<=50K
31850,31850,<=50K
10978,10978,>50K
19745,19745,>50K
8108,8108,<=50K
7883,7883,<=50K
33358,33358,<=50K
37281,37281,<=50K
18687,18687,<=50K
37386,37386,<=50K
46252,46252,>50K
33750,33750,<=50K
48074,48074,<=50K
11686,11686,<=50K
44570,44570,>50K
39819,39819,<=50K
42722,42722,<=50K
40325,40325,<=50K
38972,38972,<=50K
18437,18437,<=50K
12831,12831,>50K
19510,19510,<=50K
31461,31461,>50K
11818,11818,<=50K
29186,29186,<=50K
48622,48622,>50K
1457,1457,<=50K
18334,18334,<=50K
4319,4319,<=50K
28306,28306,<=50K
28589,28589,<=50K
20122,20122,<=50K
36923,36923,<=50K
38063,38063,<=50K
63,63,>50K
31804,31804,<=50K
491,491,<=50K
5985,5985,>50K
40954,40954,<=50K
32648,32648,>50K
663,663,<=50K
48030,48030,<=50K
34604,34604,<=50K
26812,26812,<=50K
14390,14390,>50K
14353,14353,>50K
9108,9108,>50K
29657,29657,>50K
22094,22094,<=50K
24520,24520,<=50K
36697,36697,<=50K
39017,39017,<=50K
43696,43696,<=50K
7898,7898,<=50K
3103,3103,<=50K
4264,4264,>50K
10844,10844,<=50K
10201,10201,<=50K
22832,22832,<=50K
22963,22963,<=50K
26615,26615,<=50K
23977,23977,>50K
3802,3802,<=50K
7292,7292,<=50K
6581,6581,>50K
4527,4527,<=50K
23605,23605,<=50K
48122,48122,>50K
17438,17438,>50K
39201,39201,>50K
43849,43849,>50K
36123,36123,>50K
46474,46474,>50K
39058,39058,<=50K
21332,21332,<=50K
42557,42557,<=50K
26444,26444,<=50K
7012,7012,>50K
8593,8593,<=50K
48389,48389,<=50K
32808,32808,<=50K
21396,21396,<=50K
46488,46488,>50K
10175,10175,>50K
12158,12158,<=50K
29484,29484,<=50K
46719,46719,<=50K
46714,46714,<=50K
7183,7183,<=50K
2993,2993,<=50K
48787,48787,<=50K
36733,36733,<=50K
43615,43615,<=50K
27001,27001,<=50K
2370,2370,<=50K
10954,10954,<=50K
20086,20086,<=50K
18395,18395,<=50K
36820,36820,<=50K
20524,20524,<=50K
42831,42831,<=50K
35619,35619,<=50K
1096,1096,<=50K
30757,30757,<=50K
34467,34467,<=50K
24707,24707,<=50K
45559,45559,<=50K
23492,23492,<=50K
46303,46303,<=50K
37668,37668,<=50K
33960,33960,>50K
38534,38534,>50K
8414,8414,<=50K
16255,16255,<=50K
12669,12669,<=50K
46114,46114,>50K
37077,37077,<=50K
23918,23918,<=50K
22922,22922,<=50K
32201,32201,<=50K
38444,38444,<=50K
37205,37205,<=50K
5127,5127,<=50K
25212,25212,<=50K
16314,16314,<=50K
7882,7882,<=50K
32688,32688,<=50K
23103,23103,>50K
28513,28513,<=50K
23266,23266,>50K
29408,29408,<=50K
46579,46579,<=50K
37417,37417,<=50K
20451,20451,<=50K
43742,43742,<=50K
46185,46185,>50K
29784,29784,>50K
48180,48180,<=50K
31105,31105,<=50K
12550,12550,<=50K
447,447,<=50K
15114,15114,<=50K
13600,13600,<=50K
46557,46557,>50K
38667,38667,>50K
3444,3444,<=50K
45332,45332,<=50K
16,16,<=50K
11858,11858,<=50K
26576,26576,>50K
48247,48247,<=50K
8081,8081,<=50K
36654,36654,<=50K
1497,1497,<=50K
47199,47199,<=50K
44495,44495,<=50K
19032,19032,<=50K
18425,18425,<=50K
25281,25281,>50K
23719,23719,<=50K
46386,46386,<=50K
32058,32058,<=50K
19246,19246,<=50K
10600,10600,<=50K
19788,19788,<=50K
21199,21199,<=50K
35799,35799,<=50K
32679,32679,<=50K
25117,25117,<=50K
28010,28010,<=50K
40886,40886,<=50K
29092,29092,<=50K
41943,41943,<=50K
37876,37876,>50K
47003,47003,<=50K
21014,21014,>50K
23448,23448,<=50K
14981,14981,<=50K
32559,32559,<=50K
1102,1102,<=50K
7890,7890,<=50K
10760,10760,<=50K
33365,33365,<=50K
5502,5502,<=50K
17045,17045,<=50K
47618,47618,<=50K
2326,2326,<=50K
2889,2889,<=50K
21819,21819,<=50K
14537,14537,<=50K
32276,32276,<=50K
18233,18233,<=50K
11934,11934,<=50K
24551,24551,<=50K
14570,14570,>50K
27896,27896,<=50K
39035,39035,>50K
18905,18905,<=50K
9787,9787,<=50K
24689,24689,>50K
23570,23570,>50K
29307,29307,<=50K
17954,17954,<=50K
5280,5280,<=50K
36206,36206,>50K
4917,4917,<=50K
29284,29284,<=50K
9313,9313,<=50K
24312,24312,<=50K
28328,28328,<=50K
20919,20919,<=50K
18560,18560,<=50K
9036,9036,<=50K
44974,44974,<=50K
21680,21680,>50K
18876,18876,<=50K
46502,46502,<=50K
38746,38746,<=50K
10379,10379,>50K
34909,34909,<=50K
38198,38198,>50K
3488,3488,<=50K
5398,5398,<=50K
8011,8011,<=50K
33657,33657,<=50K
27842,27842,<=50K
14096,14096,>50K
28898,28898,<=50K
5607,5607,<=50K
25291,25291,<=50K
10832,10832,<=50K
6320,6320,<=50K
32834,32834,<=50K
40458,40458,>50K
47227,47227,<=50K
33103,33103,>50K
42523,42523,<=50K
44446,44446,<=50K
20679,20679,<=50K
4471,4471,>50K
33530,33530,<=50K
28009,28009,<=50K
30397,30397,>50K
13609,13609,<=50K
7877,7877,<=50K
23931,23931,<=50K
9747,9747,<=50K
30286,30286,<=50K
41571,41571,<=50K
4922,4922,<=50K
32683,32683,<=50K
18673,18673,>50K
42386,42386,<=50K
23896,23896,>50K
37087,37087,<=50K
1954,1954,<=50K
22974,22974,<=50K
37288,37288,<=50K
17145,17145,<=50K
9707,9707,<=50K
21139,21139,<=50K
9729,9729,<=50K
14886,14886,<=50K
15015,15015,>50K
3340,3340,<=50K
27407,27407,<=50K
30653,30653,<=50K
17331,17331,>50K
19427,19427,<=50K
21676,21676,<=50K
9454,9454,>50K
42846,42846,<=50K
40675,40675,<=50K
7190,7190,<=50K
18352,18352,>50K
10926,10926,<=50K
17295,17295,<=50K
43205,43205,<=50K
18799,18799,<=50K
23653,23653,<=50K
45002,45002,>50K
26306,26306,<=50K
30661,30661,>50K
18183,18183,>50K
27575,27575,<=50K
4757,4757,<=50K
24910,24910,<=50K
271,271,<=50K
1886,1886,<=50K
27463,27463,<=50K
18909,18909,<=50K
18972,18972,<=50K
41577,41577,<=50K
25826,25826,<=50K
16727,16727,<=50K
17813,17813,>50K
36336,36336,<=50K
43344,43344,<=50K
33044,33044,>50K
15730,15730,<=50K
31147,31147,<=50K
1502,1502,<=50K
10421,10421,<=50K
30865,30865,<=50K
6318,6318,<=50K
21343,21343,<=50K
15058,15058,<=50K
22754,22754,<=50K
18951,18951,<=50K
30332,30332,<=50K
45900,45900,<=50K
17815,17815,<=50K
4648,4648,<=50K
21041,21041,<=50K
22163,22163,<=50K
2711,2711,<=50K
16806,16806,>50K
13217,13217,<=50K
43655,43655,<=50K
45645,45645,>50K
47936,47936,<=50K
20968,20968,<=50K
3510,3510,<=50K
25877,25877,<=50K
37905,37905,<=50K
33042,33042,<=50K
30439,30439,<=50K
27138,27138,<=50K
30086,30086,<=50K
21326,21326,<=50K
12936,12936,<=50K
20453,20453,<=50K
30452,30452,<=50K
25457,25457,<=50K
37716,37716,<=50K
8619,8619,<=50K
24127,24127,<=50K
41842,41842,<=50K
20752,20752,<=50K
20610,20610,>50K
34152,34152,<=50K
37788,37788,<=50K
21048,21048,<=50K
30508,30508,<=50K
26948,26948,<=50K
6534,6534,<=50K
42679,42679,>50K
26756,26756,>50K
7590,7590,>50K
30278,30278,<=50K
1694,1694,<=50K
48821,48821,<=50K
10120,10120,<=50K
6641,6641,<=50K
26610,26610,<=50K
5856,5856,<=50K
9348,9348,>50K
23090,23090,<=50K
38899,38899,>50K
6071,6071,<=50K
45618,45618,<=50K
6827,6827,<=50K
42357,42357,>50K
7302,7302,<=50K
20668,20668,<=50K
48522,48522,<=50K
46614,46614,<=50K
11114,11114,<=50K
22656,22656,<=50K
19674,19674,<=50K
6339,6339,<=50K
44099,44099,<=50K
3407,3407,>50K
3981,3981,<=50K
32415,32415,>50K
10043,10043,<=50K
60,60,<=50K
19358,19358,<=50K
6110,6110,<=50K
8731,8731,<=50K
5769,5769,<=50K
41093,41093,>50K
44166,44166,<=50K
41625,41625,<=50K
37708,37708,<=50K
1544,1544,<=50K
3030,3030,<=50K
19155,19155,<=50K
33284,33284,<=50K
39508,39508,<=50K
21838,21838,<=50K
9088,9088,<=50K
43669,43669,<=50K
2465,2465,>50K
27880,27880,<=50K
3936,3936,<=50K
4033,4033,<=50K
12252,12252,<=50K
44808,44808,>50K
27744,27744,<=50K
238,238,>50K
44295,44295,<=50K
15425,15425,>50K
27649,27649,<=50K
32167,32167,<=50K
17838,17838,<=50K
10325,10325,>50K
13209,13209,>50K
5899,5899,<=50K
44298,44298,<=50K
47727,47727,<=50K
2577,2577,<=50K
39608,39608,>50K
44332,44332,>50K
42446,42446,<=50K
25949,25949,<=50K
19414,19414,>50K
33288,33288,<=50K
46779,46779,<=50K
22813,22813,<=50K
41076,41076,>50K
15965,15965,<=50K
4541,4541,<=50K
41846,41846,<=50K
9840,9840,<=50K
43002,43002,<=50K
37063,37063,<=50K
