idx,ID,target
29231,29231,<=50K
3699,3699,<=50K
5592,5592,<=50K
40807,40807,<=50K
40883,40883,<=50K
12968,12968,<=50K
32199,32199,>50K
43794,43794,<=50K
385,385,<=50K
3014,3014,>50K
6717,6717,<=50K
25937,25937,<=50K
40412,40412,<=50K
22979,22979,<=50K
22457,22457,<=50K
37791,37791,<=50K
1745,1745,<=50K
29263,29263,<=50K
23297,23297,<=50K
46615,46615,<=50K
44129,44129,>50K
35458,35458,<=50K
21616,21616,<=50K
934,934,>50K
26917,26917,<=50K
38151,38151,<=50K
38311,38311,<=50K
36710,36710,<=50K
2238,2238,<=50K
39043,39043,>50K
43191,43191,<=50K
6730,6730,<=50K
10858,10858,>50K
26455,26455,<=50K
47742,47742,<=50K
16047,16047,<=50K
7889,7889,<=50K
25508,25508,<=50K
42155,42155,<=50K
15691,15691,>50K
23094,23094,<=50K
30232,30232,<=50K
10001,10001,<=50K
2113,2113,<=50K
39435,39435,<=50K
29946,29946,<=50K
374,374,<=50K
690,690,<=50K
33659,33659,<=50K
3008,3008,<=50K
27116,27116,>50K
10725,10725,>50K
34699,34699,<=50K
31634,31634,<=50K
6947,6947,<=50K
1691,1691,<=50K
25398,25398,<=50K
17064,17064,<=50K
11081,11081,<=50K
25600,25600,<=50K
4509,4509,<=50K
29906,29906,<=50K
35200,35200,>50K
27574,27574,<=50K
16461,16461,<=50K
9892,9892,<=50K
25601,25601,>50K
6732,6732,<=50K
6962,6962,>50K
21759,21759,<=50K
29791,29791,<=50K
33708,33708,<=50K
4746,4746,>50K
39875,39875,>50K
37706,37706,<=50K
47493,47493,<=50K
27305,27305,<=50K
19875,19875,<=50K
16317,16317,<=50K
43868,43868,<=50K
19682,19682,<=50K
30669,30669,>50K
28182,28182,<=50K
35026,35026,<=50K
50,50,<=50K
1797,1797,<=50K
15091,15091,<=50K
23112,23112,<=50K
44685,44685,>50K
12154,12154,<=50K
26918,26918,<=50K
15980,15980,<=50K
18418,18418,>50K
17148,17148,<=50K
36226,36226,<=50K
8669,8669,>50K
13964,13964,<=50K
26116,26116,<=50K
25483,25483,<=50K
5716,5716,<=50K
28055,28055,<=50K
10787,10787,<=50K
7329,7329,<=50K
31824,31824,<=50K
20511,20511,<=50K
16050,16050,>50K
10547,10547,<=50K
27485,27485,<=50K
27726,27726,<=50K
5413,5413,<=50K
7926,7926,<=50K
35597,35597,<=50K
30222,30222,<=50K
25588,25588,<=50K
7291,7291,<=50K
45030,45030,>50K
18917,18917,>50K
3551,3551,<=50K
36770,36770,<=50K
2615,2615,<=50K
43859,43859,<=50K
24259,24259,<=50K
3420,3420,<=50K
22236,22236,<=50K
287,287,<=50K
27062,27062,<=50K
8979,8979,>50K
46044,46044,<=50K
22557,22557,<=50K
34959,34959,<=50K
1955,1955,<=50K
10756,10756,<=50K
26428,26428,<=50K
38476,38476,<=50K
47354,47354,<=50K
17536,17536,<=50K
250,250,>50K
11246,11246,>50K
39422,39422,>50K
48803,48803,<=50K
21763,21763,<=50K
45412,45412,<=50K
2137,2137,<=50K
33891,33891,>50K
41179,41179,<=50K
9775,9775,<=50K
39594,39594,<=50K
34378,34378,<=50K
42017,42017,<=50K
45689,45689,<=50K
6245,6245,>50K
37435,37435,<=50K
38195,38195,<=50K
41937,41937,<=50K
4302,4302,<=50K
36555,36555,<=50K
36672,36672,<=50K
37806,37806,<=50K
18199,18199,<=50K
38985,38985,>50K
20507,20507,>50K
23678,23678,>50K
10989,10989,>50K
30368,30368,<=50K
3547,3547,<=50K
41383,41383,<=50K
6985,6985,>50K
23041,23041,>50K
36572,36572,>50K
13969,13969,<=50K
18365,18365,<=50K
18578,18578,<=50K
20337,20337,<=50K
28727,28727,<=50K
2675,2675,<=50K
19391,19391,<=50K
39793,39793,<=50K
30211,30211,<=50K
12339,12339,<=50K
22443,22443,>50K
28275,28275,<=50K
40772,40772,>50K
40382,40382,>50K
4938,4938,<=50K
10232,10232,<=50K
2286,2286,>50K
40340,40340,<=50K
23488,23488,<=50K
25922,25922,<=50K
5369,5369,<=50K
2788,2788,<=50K
24236,24236,<=50K
3578,3578,>50K
19673,19673,<=50K
29014,29014,<=50K
707,707,<=50K
11563,11563,<=50K
31332,31332,<=50K
605,605,<=50K
7404,7404,>50K
47580,47580,>50K
43675,43675,<=50K
5191,5191,<=50K
17277,17277,>50K
39677,39677,>50K
25259,25259,>50K
43877,43877,>50K
34335,34335,<=50K
36036,36036,<=50K
38149,38149,<=50K
47827,47827,<=50K
31278,31278,<=50K
13521,13521,>50K
27065,27065,<=50K
42637,42637,<=50K
37283,37283,<=50K
8530,8530,<=50K
4707,4707,<=50K
9771,9771,<=50K
28194,28194,<=50K
13410,13410,>50K
22435,22435,<=50K
25435,25435,<=50K
36154,36154,<=50K
17818,17818,<=50K
43586,43586,<=50K
31784,31784,<=50K
34922,34922,<=50K
32629,32629,<=50K
42956,42956,<=50K
5361,5361,<=50K
18558,18558,<=50K
8777,8777,<=50K
847,847,>50K
28101,28101,<=50K
40246,40246,<=50K
47879,47879,<=50K
21589,21589,>50K
41699,41699,>50K
776,776,<=50K
48518,48518,<=50K
29159,29159,<=50K
9881,9881,<=50K
36981,36981,<=50K
10015,10015,<=50K
9987,9987,<=50K
39132,39132,<=50K
4218,4218,<=50K
30466,30466,<=50K
1579,1579,<=50K
30680,30680,<=50K
9240,9240,<=50K
7083,7083,>50K
27642,27642,<=50K
48811,48811,>50K
30206,30206,<=50K
35634,35634,<=50K
32555,32555,<=50K
5210,5210,<=50K
11588,11588,<=50K
29761,29761,<=50K
11377,11377,<=50K
47869,47869,>50K
8231,8231,<=50K
5207,5207,<=50K
25209,25209,>50K
34154,34154,<=50K
33639,33639,>50K
36030,36030,>50K
11240,11240,>50K
32388,32388,<=50K
38197,38197,>50K
39691,39691,>50K
24452,24452,>50K
1934,1934,<=50K
9385,9385,<=50K
30766,30766,>50K
46217,46217,<=50K
40442,40442,>50K
5183,5183,<=50K
19287,19287,<=50K
32827,32827,<=50K
43678,43678,<=50K
2033,2033,<=50K
12792,12792,<=50K
32895,32895,>50K
21512,21512,>50K
16267,16267,<=50K
21385,21385,>50K
37012,37012,<=50K
36737,36737,<=50K
31830,31830,>50K
40435,40435,>50K
23601,23601,<=50K
31900,31900,<=50K
17647,17647,<=50K
35851,35851,>50K
4881,4881,<=50K
32705,32705,<=50K
38071,38071,>50K
26933,26933,<=50K
23172,23172,>50K
39823,39823,<=50K
25735,25735,<=50K
34350,34350,<=50K
32141,32141,<=50K
48600,48600,<=50K
43532,43532,>50K
39739,39739,<=50K
12486,12486,>50K
41410,41410,<=50K
47490,47490,<=50K
35960,35960,<=50K
15639,15639,<=50K
44249,44249,<=50K
15907,15907,>50K
42227,42227,<=50K
37379,37379,<=50K
19148,19148,<=50K
29518,29518,<=50K
30635,30635,<=50K
3702,3702,<=50K
28903,28903,>50K
11995,11995,<=50K
16078,16078,>50K
31676,31676,<=50K
14163,14163,<=50K
18070,18070,<=50K
28858,28858,<=50K
2226,2226,<=50K
22222,22222,<=50K
38512,38512,>50K
32584,32584,<=50K
4840,4840,<=50K
31456,31456,>50K
15376,15376,<=50K
48750,48750,<=50K
15740,15740,<=50K
19416,19416,>50K
33784,33784,<=50K
8814,8814,>50K
23301,23301,>50K
7884,7884,<=50K
35801,35801,>50K
22930,22930,<=50K
23557,23557,<=50K
8596,8596,<=50K
34823,34823,<=50K
32432,32432,<=50K
14796,14796,>50K
24592,24592,<=50K
46324,46324,<=50K
30105,30105,<=50K
37956,37956,<=50K
40682,40682,<=50K
2823,2823,<=50K
4312,4312,>50K
6809,6809,<=50K
17686,17686,<=50K
44174,44174,<=50K
25134,25134,<=50K
22544,22544,>50K
44621,44621,<=50K
9486,9486,<=50K
21272,21272,<=50K
1858,1858,<=50K
24962,24962,<=50K
5066,5066,<=50K
27517,27517,>50K
15972,15972,<=50K
20649,20649,>50K
44633,44633,<=50K
27060,27060,>50K
27821,27821,>50K
37237,37237,<=50K
26305,26305,>50K
24968,24968,>50K
14409,14409,<=50K
18883,18883,>50K
31715,31715,<=50K
6744,6744,<=50K
1450,1450,<=50K
38089,38089,>50K
13715,13715,<=50K
812,812,<=50K
31291,31291,<=50K
27745,27745,<=50K
26118,26118,>50K
34813,34813,<=50K
8749,8749,<=50K
33430,33430,<=50K
9677,9677,<=50K
18005,18005,>50K
16378,16378,<=50K
21286,21286,<=50K
9653,9653,<=50K
24549,24549,>50K
45087,45087,<=50K
44433,44433,<=50K
18286,18286,>50K
18932,18932,>50K
32473,32473,<=50K
13094,13094,<=50K
23637,23637,<=50K
45073,45073,<=50K
28131,28131,<=50K
23316,23316,<=50K
33217,33217,>50K
27861,27861,>50K
30605,30605,<=50K
4515,4515,<=50K
44362,44362,<=50K
21086,21086,>50K
13403,13403,<=50K
2005,2005,<=50K
8833,8833,>50K
32880,32880,>50K
18309,18309,>50K
48115,48115,<=50K
43081,43081,<=50K
40338,40338,<=50K
33652,33652,<=50K
41047,41047,<=50K
10632,10632,<=50K
544,544,<=50K
13141,13141,<=50K
23442,23442,<=50K
43842,43842,<=50K
22908,22908,<=50K
1023,1023,<=50K
43247,43247,<=50K
17984,17984,<=50K
43353,43353,>50K
28459,28459,>50K
43434,43434,<=50K
28880,28880,>50K
4059,4059,<=50K
21988,21988,<=50K
41121,41121,<=50K
9793,9793,<=50K
5147,5147,<=50K
8157,8157,>50K
46904,46904,<=50K
2443,2443,<=50K
32734,32734,<=50K
10980,10980,>50K
44103,44103,<=50K
39144,39144,<=50K
754,754,<=50K
37369,37369,<=50K
39007,39007,>50K
9317,9317,<=50K
7762,7762,<=50K
16667,16667,>50K
12297,12297,<=50K
4981,4981,<=50K
34228,34228,>50K
12157,12157,>50K
43752,43752,<=50K
40826,40826,>50K
21846,21846,<=50K
48001,48001,<=50K
16096,16096,<=50K
8305,8305,<=50K
21494,21494,<=50K
7458,7458,<=50K
43135,43135,>50K
40787,40787,<=50K
4094,4094,<=50K
25755,25755,<=50K
10757,10757,>50K
94,94,>50K
41187,41187,<=50K
44333,44333,<=50K
39600,39600,>50K
46373,46373,<=50K
40690,40690,<=50K
20727,20727,<=50K
27084,27084,<=50K
34251,34251,<=50K
29366,29366,<=50K
24985,24985,<=50K
18783,18783,<=50K
14698,14698,<=50K
9663,9663,>50K
3956,3956,<=50K
6046,6046,<=50K
38039,38039,<=50K
9959,9959,>50K
1876,1876,>50K
29572,29572,<=50K
45928,45928,<=50K
44214,44214,>50K
9904,9904,<=50K
22971,22971,>50K
43361,43361,<=50K
24481,24481,>50K
21859,21859,<=50K
48452,48452,>50K
6507,6507,<=50K
4854,4854,<=50K
16598,16598,<=50K
21979,21979,<=50K
13065,13065,>50K
28776,28776,>50K
12603,12603,<=50K
22685,22685,<=50K
40172,40172,<=50K
44659,44659,<=50K
2420,2420,>50K
35384,35384,<=50K
1471,1471,<=50K
30911,30911,<=50K
39218,39218,<=50K
15902,15902,<=50K
17414,17414,<=50K
42815,42815,<=50K
2650,2650,<=50K
30675,30675,<=50K
22170,22170,<=50K
12330,12330,<=50K
31698,31698,<=50K
26056,26056,<=50K
15066,15066,<=50K
6877,6877,<=50K
4292,4292,<=50K
42050,42050,<=50K
31374,31374,<=50K
39889,39889,<=50K
44615,44615,<=50K
44760,44760,<=50K
11502,11502,<=50K
37677,37677,<=50K
43392,43392,<=50K
27183,27183,<=50K
40332,40332,<=50K
40518,40518,<=50K
30344,30344,<=50K
31530,31530,<=50K
11124,11124,<=50K
40189,40189,<=50K
26741,26741,<=50K
20371,20371,<=50K
8119,8119,>50K
37722,37722,<=50K
19158,19158,<=50K
16503,16503,<=50K
44280,44280,<=50K
7453,7453,<=50K
13834,13834,<=50K
11445,11445,<=50K
27706,27706,<=50K
18093,18093,<=50K
44630,44630,<=50K
40182,40182,<=50K
38559,38559,<=50K
16689,16689,>50K
13985,13985,>50K
18856,18856,<=50K
42907,42907,>50K
1602,1602,<=50K
2414,2414,>50K
16299,16299,<=50K
4821,4821,<=50K
2682,2682,<=50K
6780,6780,<=50K
22525,22525,<=50K
16794,16794,<=50K
37914,37914,<=50K
28876,28876,<=50K
26431,26431,<=50K
48540,48540,>50K
46667,46667,>50K
1235,1235,<=50K
11915,11915,<=50K
11058,11058,<=50K
1513,1513,<=50K
33036,33036,<=50K
28111,28111,>50K
46109,46109,<=50K
40404,40404,<=50K
4649,4649,<=50K
14693,14693,<=50K
30294,30294,<=50K
8214,8214,<=50K
38613,38613,<=50K
44371,44371,<=50K
35165,35165,<=50K
35115,35115,>50K
32151,32151,<=50K
35253,35253,<=50K
19071,19071,<=50K
29840,29840,>50K
45316,45316,<=50K
40046,40046,<=50K
4364,4364,<=50K
18523,18523,<=50K
26558,26558,>50K
27042,27042,<=50K
10896,10896,>50K
39942,39942,>50K
38109,38109,<=50K
42718,42718,<=50K
31917,31917,<=50K
42246,42246,<=50K
32985,32985,<=50K
1469,1469,>50K
18703,18703,<=50K
47408,47408,<=50K
46850,46850,<=50K
5770,5770,<=50K
47306,47306,<=50K
32990,32990,<=50K
5919,5919,>50K
40676,40676,<=50K
31879,31879,<=50K
47697,47697,<=50K
15463,15463,<=50K
23296,23296,<=50K
13197,13197,>50K
190,190,<=50K
36664,36664,<=50K
28100,28100,<=50K
24784,24784,<=50K
22682,22682,<=50K
24568,24568,<=50K
20367,20367,<=50K
23582,23582,>50K
2118,2118,<=50K
570,570,<=50K
44622,44622,<=50K
940,940,<=50K
24906,24906,>50K
21532,21532,<=50K
4783,4783,<=50K
35089,35089,<=50K
48703,48703,<=50K
2743,2743,<=50K
20795,20795,>50K
13020,13020,<=50K
15265,15265,<=50K
42425,42425,<=50K
40422,40422,>50K
44306,44306,<=50K
47848,47848,<=50K
30977,30977,<=50K
34857,34857,<=50K
10060,10060,>50K
26975,26975,>50K
24418,24418,<=50K
41314,41314,<=50K
46419,46419,<=50K
30298,30298,<=50K
27478,27478,<=50K
48096,48096,<=50K
46173,46173,>50K
40725,40725,<=50K
24974,24974,<=50K
6343,6343,<=50K
20442,20442,>50K
17164,17164,<=50K
31152,31152,<=50K
19742,19742,<=50K
4550,4550,>50K
3051,3051,<=50K
31110,31110,>50K
33858,33858,<=50K
14307,14307,<=50K
21552,21552,<=50K
28095,28095,<=50K
46894,46894,<=50K
3889,3889,>50K
11885,11885,<=50K
40489,40489,<=50K
18201,18201,<=50K
27493,27493,<=50K
1268,1268,<=50K
15422,15422,<=50K
27537,27537,<=50K
17765,17765,<=50K
17376,17376,<=50K
14917,14917,<=50K
39960,39960,<=50K
22616,22616,<=50K
36727,36727,>50K
5313,5313,<=50K
6007,6007,>50K
2575,2575,<=50K
1441,1441,<=50K
14678,14678,<=50K
3933,3933,<=50K
32264,32264,<=50K
40392,40392,>50K
27343,27343,<=50K
36933,36933,<=50K
39369,39369,<=50K
40662,40662,<=50K
32051,32051,<=50K
23984,23984,<=50K
5460,5460,<=50K
6687,6687,<=50K
16892,16892,<=50K
2363,2363,<=50K
14150,14150,<=50K
32911,32911,<=50K
18373,18373,>50K
48117,48117,<=50K
29739,29739,<=50K
45348,45348,>50K
25714,25714,<=50K
28224,28224,>50K
1755,1755,<=50K
28766,28766,<=50K
15642,15642,>50K
468,468,>50K
32490,32490,<=50K
18777,18777,>50K
1610,1610,<=50K
13684,13684,<=50K
24354,24354,<=50K
24430,24430,<=50K
30367,30367,<=50K
41765,41765,<=50K
27658,27658,<=50K
24389,24389,<=50K
38922,38922,>50K
9369,9369,<=50K
16696,16696,<=50K
12036,12036,<=50K
12783,12783,<=50K
8890,8890,<=50K
28428,28428,>50K
45600,45600,>50K
38243,38243,<=50K
10723,10723,<=50K
37968,37968,<=50K
21858,21858,<=50K
20788,20788,<=50K
27836,27836,<=50K
30742,30742,<=50K
24752,24752,<=50K
2568,2568,<=50K
26682,26682,<=50K
38574,38574,>50K
17395,17395,<=50K
17526,17526,<=50K
46677,46677,<=50K
27258,27258,<=50K
28926,28926,>50K
23182,23182,<=50K
34001,34001,<=50K
18026,18026,<=50K
4705,4705,<=50K
25420,25420,<=50K
8744,8744,<=50K
33223,33223,<=50K
23143,23143,<=50K
35052,35052,>50K
38791,38791,<=50K
44896,44896,<=50K
48368,48368,<=50K
12652,12652,<=50K
10310,10310,<=50K
21095,21095,<=50K
44563,44563,<=50K
35937,35937,>50K
32390,32390,<=50K
40854,40854,<=50K
10374,10374,<=50K
34020,34020,>50K
11209,11209,<=50K
23302,23302,<=50K
3849,3849,<=50K
23157,23157,<=50K
41022,41022,>50K
31384,31384,<=50K
16051,16051,<=50K
27056,27056,<=50K
23344,23344,>50K
34979,34979,<=50K
23481,23481,<=50K
39805,39805,<=50K
5549,5549,<=50K
46953,46953,>50K
43196,43196,<=50K
13526,13526,<=50K
15461,15461,<=50K
10743,10743,<=50K
46774,46774,<=50K
24848,24848,<=50K
40479,40479,<=50K
33129,33129,<=50K
23695,23695,<=50K
6520,6520,<=50K
9202,9202,<=50K
45092,45092,<=50K
18861,18861,<=50K
19359,19359,<=50K
11844,11844,<=50K
30043,30043,>50K
19429,19429,<=50K
20394,20394,<=50K
19982,19982,<=50K
25160,25160,>50K
1540,1540,<=50K
1219,1219,>50K
16995,16995,<=50K
2457,2457,<=50K
19874,19874,<=50K
6620,6620,<=50K
11144,11144,<=50K
26658,26658,<=50K
1417,1417,>50K
35935,35935,<=50K
2,2,<=50K
36177,36177,<=50K
16896,16896,<=50K
16580,16580,<=50K
38112,38112,<=50K
46982,46982,<=50K
37877,37877,>50K
14001,14001,>50K
46091,46091,<=50K
16020,16020,<=50K
30354,30354,<=50K
25068,25068,<=50K
6471,6471,<=50K
22045,22045,<=50K
46260,46260,<=50K
8917,8917,<=50K
33859,33859,<=50K
31423,31423,<=50K
38387,38387,<=50K
41942,41942,<=50K
4615,4615,<=50K
12830,12830,<=50K
5901,5901,<=50K
18039,18039,>50K
737,737,<=50K
37430,37430,>50K
37476,37476,<=50K
32384,32384,<=50K
27629,27629,<=50K
33934,33934,<=50K
19900,19900,>50K
23652,23652,<=50K
41602,41602,>50K
23295,23295,>50K
25144,25144,<=50K
990,990,<=50K
10622,10622,<=50K
48209,48209,>50K
10398,10398,<=50K
1989,1989,<=50K
13018,13018,<=50K
30683,30683,>50K
43036,43036,<=50K
27455,27455,<=50K
14281,14281,<=50K
48516,48516,>50K
6757,6757,<=50K
8893,8893,<=50K
15327,15327,<=50K
14700,14700,<=50K
6365,6365,<=50K
8809,8809,>50K
17037,17037,<=50K
2335,2335,<=50K
20279,20279,<=50K
31679,31679,<=50K
26405,26405,>50K
44746,44746,<=50K
387,387,>50K
16643,16643,>50K
6167,6167,<=50K
11956,11956,<=50K
45730,45730,<=50K
46632,46632,<=50K
33572,33572,<=50K
2839,2839,<=50K
23110,23110,>50K
5853,5853,<=50K
13259,13259,<=50K
42754,42754,<=50K
32678,32678,<=50K
39203,39203,<=50K
13661,13661,>50K
33216,33216,<=50K
34479,34479,<=50K
11048,11048,<=50K
38135,38135,<=50K
13629,13629,<=50K
32828,32828,<=50K
33425,33425,<=50K
24603,24603,>50K
37754,37754,>50K
37246,37246,<=50K
10005,10005,<=50K
15535,15535,<=50K
45879,45879,<=50K
3636,3636,<=50K
14329,14329,<=50K
23213,23213,<=50K
12698,12698,<=50K
36251,36251,<=50K
12063,12063,<=50K
2740,2740,>50K
48482,48482,<=50K
20683,20683,>50K
31811,31811,<=50K
1559,1559,<=50K
43902,43902,>50K
29280,29280,<=50K
35342,35342,<=50K
26700,26700,<=50K
25931,25931,<=50K
10406,10406,>50K
33779,33779,>50K
24306,24306,>50K
14058,14058,<=50K
36146,36146,<=50K
2799,2799,<=50K
26713,26713,<=50K
34974,34974,<=50K
32105,32105,<=50K
43028,43028,>50K
38312,38312,<=50K
10452,10452,<=50K
42234,42234,<=50K
38145,38145,<=50K
19952,19952,<=50K
20644,20644,<=50K
44572,44572,<=50K
9159,9159,<=50K
4402,4402,<=50K
30389,30389,<=50K
16857,16857,<=50K
8660,8660,<=50K
12325,12325,<=50K
28820,28820,<=50K
8021,8021,>50K
19394,19394,<=50K
39089,39089,<=50K
19488,19488,<=50K
7773,7773,<=50K
26437,26437,>50K
11766,11766,<=50K
16728,16728,<=50K
38825,38825,<=50K
9532,9532,<=50K
39692,39692,<=50K
44341,44341,>50K
14211,14211,<=50K
21147,21147,>50K
26413,26413,<=50K
15543,15543,>50K
7408,7408,<=50K
16724,16724,<=50K
16530,16530,<=50K
47951,47951,<=50K
21143,21143,<=50K
29106,29106,<=50K
31533,31533,>50K
26560,26560,>50K
18717,18717,<=50K
38892,38892,<=50K
20701,20701,<=50K
13219,13219,<=50K
37114,37114,>50K
37051,37051,<=50K
9226,9226,<=50K
9617,9617,<=50K
3199,3199,>50K
24084,24084,<=50K
29666,29666,<=50K
15095,15095,>50K
44340,44340,<=50K
5857,5857,>50K
34296,34296,<=50K
8760,8760,>50K
6631,6631,<=50K
26666,26666,<=50K
43346,43346,<=50K
23402,23402,>50K
37732,37732,<=50K
1255,1255,<=50K
37573,37573,<=50K
24168,24168,<=50K
33761,33761,<=50K
8197,8197,<=50K
40302,40302,>50K
11126,11126,>50K
15228,15228,<=50K
38304,38304,<=50K
42049,42049,>50K
27469,27469,<=50K
8393,8393,>50K
18362,18362,<=50K
39795,39795,>50K
44986,44986,<=50K
964,964,<=50K
17282,17282,<=50K
21482,21482,>50K
5014,5014,>50K
10704,10704,<=50K
14230,14230,<=50K
2722,2722,<=50K
27464,27464,>50K
12476,12476,<=50K
33866,33866,<=50K
35944,35944,<=50K
34288,34288,<=50K
10486,10486,<=50K
27143,27143,>50K
19652,19652,<=50K
19828,19828,<=50K
12482,12482,<=50K
24240,24240,<=50K
37392,37392,<=50K
37004,37004,<=50K
17933,17933,<=50K
24386,24386,>50K
21866,21866,>50K
31377,31377,<=50K
12235,12235,<=50K
43351,43351,<=50K
4718,4718,<=50K
29861,29861,>50K
36885,36885,<=50K
18506,18506,<=50K
16814,16814,<=50K
16792,16792,<=50K
8264,8264,<=50K
34961,34961,<=50K
20807,20807,<=50K
44348,44348,<=50K
4380,4380,>50K
28244,28244,>50K
30034,30034,>50K
992,992,<=50K
3734,3734,<=50K
41878,41878,>50K
33909,33909,<=50K
20710,20710,<=50K
42394,42394,>50K
676,676,<=50K
29026,29026,<=50K
30155,30155,<=50K
7202,7202,>50K
41460,41460,>50K
1661,1661,>50K
43466,43466,<=50K
15883,15883,<=50K
15512,15512,<=50K
43515,43515,<=50K
22798,22798,<=50K
25723,25723,<=50K
29472,29472,<=50K
33202,33202,<=50K
3395,3395,>50K
36553,36553,<=50K
8704,8704,<=50K
10875,10875,<=50K
30072,30072,>50K
4330,4330,>50K
38249,38249,<=50K
38131,38131,<=50K
11063,11063,<=50K
45745,45745,>50K
47450,47450,<=50K
16943,16943,<=50K
12251,12251,>50K
24248,24248,<=50K
22500,22500,<=50K
1263,1263,<=50K
45482,45482,<=50K
18371,18371,<=50K
4609,4609,<=50K
13268,13268,<=50K
9718,9718,>50K
29164,29164,<=50K
8916,8916,<=50K
10838,10838,<=50K
26879,26879,<=50K
18224,18224,<=50K
23064,23064,<=50K
13783,13783,<=50K
24903,24903,<=50K
10115,10115,<=50K
38453,38453,<=50K
3378,3378,<=50K
20067,20067,<=50K
32842,32842,>50K
46782,46782,>50K
30316,30316,<=50K
39939,39939,<=50K
1538,1538,<=50K
6109,6109,<=50K
38215,38215,<=50K
7556,7556,<=50K
40367,40367,<=50K
9835,9835,<=50K
34309,34309,>50K
28569,28569,<=50K
2051,2051,>50K
6064,6064,<=50K
25406,25406,<=50K
6621,6621,>50K
45698,45698,<=50K
40317,40317,<=50K
29357,29357,>50K
6475,6475,>50K
22233,22233,<=50K
20409,20409,<=50K
5493,5493,<=50K
18195,18195,<=50K
16069,16069,<=50K
47135,47135,<=50K
12940,12940,<=50K
35073,35073,<=50K
36862,36862,>50K
25023,25023,>50K
43282,43282,<=50K
26886,26886,>50K
1217,1217,<=50K
28986,28986,<=50K
30300,30300,<=50K
18271,18271,<=50K
35859,35859,>50K
11560,11560,<=50K
24177,24177,<=50K
32768,32768,<=50K
3312,3312,<=50K
14462,14462,<=50K
33336,33336,<=50K
26544,26544,<=50K
37477,37477,<=50K
42296,42296,<=50K
47455,47455,<=50K
33149,33149,<=50K
25729,25729,<=50K
43830,43830,<=50K
37781,37781,<=50K
1624,1624,<=50K
29658,29658,<=50K
45956,45956,<=50K
6309,6309,<=50K
2520,2520,>50K
12147,12147,<=50K
22315,22315,<=50K
8223,8223,>50K
3662,3662,<=50K
39936,39936,<=50K
44199,44199,<=50K
13993,13993,<=50K
2301,2301,<=50K
42939,42939,>50K
26034,26034,>50K
16765,16765,>50K
35126,35126,>50K
20049,20049,<=50K
20868,20868,<=50K
20059,20059,<=50K
35127,35127,<=50K
28525,28525,<=50K
23865,23865,<=50K
45694,45694,<=50K
30859,30859,<=50K
42772,42772,<=50K
40285,40285,<=50K
8817,8817,<=50K
40904,40904,<=50K
35576,35576,<=50K
35737,35737,>50K
35953,35953,>50K
43022,43022,<=50K
16414,16414,<=50K
5500,5500,<=50K
644,644,<=50K
5833,5833,<=50K
7115,7115,<=50K
3469,3469,<=50K
45490,45490,<=50K
46561,46561,>50K
4441,4441,>50K
15928,15928,<=50K
21930,21930,<=50K
37775,37775,>50K
28246,28246,>50K
14142,14142,>50K
27551,27551,<=50K
38139,38139,<=50K
36875,36875,<=50K
46684,46684,<=50K
6492,6492,>50K
23257,23257,<=50K
24055,24055,<=50K
14087,14087,<=50K
13492,13492,<=50K
2724,2724,>50K
16648,16648,<=50K
28093,28093,<=50K
36020,36020,<=50K
14905,14905,<=50K
36191,36191,>50K
27515,27515,<=50K
27535,27535,<=50K
15067,15067,<=50K
42948,42948,<=50K
37105,37105,<=50K
23298,23298,<=50K
1757,1757,<=50K
37494,37494,<=50K
16554,16554,<=50K
9122,9122,<=50K
9926,9926,<=50K
43635,43635,<=50K
23891,23891,<=50K
35057,35057,<=50K
31987,31987,<=50K
38991,38991,<=50K
1498,1498,>50K
24250,24250,>50K
5814,5814,<=50K
38179,38179,<=50K
13980,13980,<=50K
17888,17888,<=50K
42534,42534,<=50K
5938,5938,<=50K
6489,6489,<=50K
11607,11607,<=50K
19126,19126,<=50K
25064,25064,<=50K
5163,5163,<=50K
3643,3643,<=50K
31827,31827,<=50K
36652,36652,<=50K
9010,9010,<=50K
14924,14924,<=50K
4051,4051,<=50K
47972,47972,<=50K
19075,19075,>50K
9032,9032,<=50K
17759,17759,<=50K
19302,19302,<=50K
33849,33849,<=50K
15295,15295,<=50K
8514,8514,<=50K
44534,44534,<=50K
37636,37636,<=50K
27778,27778,<=50K
2929,2929,<=50K
33921,33921,>50K
23024,23024,<=50K
36246,36246,<=50K
2467,2467,<=50K
28813,28813,<=50K
43327,43327,<=50K
4385,4385,<=50K
13031,13031,<=50K
28067,28067,<=50K
15923,15923,>50K
13617,13617,<=50K
18511,18511,>50K
10905,10905,<=50K
40288,40288,<=50K
48720,48720,<=50K
45692,45692,<=50K
2632,2632,<=50K
32488,32488,<=50K
42651,42651,>50K
47888,47888,>50K
3988,3988,>50K
45804,45804,<=50K
28413,28413,<=50K
1859,1859,>50K
48354,48354,<=50K
31023,31023,<=50K
33496,33496,<=50K
45406,45406,<=50K
22381,22381,<=50K
17689,17689,>50K
40271,40271,<=50K
18610,18610,<=50K
10653,10653,<=50K
44052,44052,<=50K
27600,27600,>50K
18652,18652,<=50K
810,810,<=50K
9491,9491,>50K
37453,37453,>50K
6662,6662,<=50K
22497,22497,<=50K
30550,30550,<=50K
37872,37872,>50K
23369,23369,<=50K
24459,24459,<=50K
21640,21640,<=50K
673,673,>50K
42964,42964,>50K
45714,45714,<=50K
14914,14914,<=50K
18344,18344,<=50K
