idx,ID,target
24427,24427,no
23389,23389,no
19912,19912,no
22290,22290,yes
25572,25572,no
696,696,no
23997,23997,no
7187,7187,no
3287,3287,no
3735,3735,no
36621,36621,no
4706,4706,no
4847,4847,no
4807,4807,no
2687,2687,no
31557,31557,no
30830,30830,no
37751,37751,yes
35215,35215,no
29775,29775,no
40814,40814,no
41169,41169,no
36697,36697,no
27514,27514,no
36915,36915,no
2846,2846,no
35055,35055,no
379,379,no
8107,8107,no
18647,18647,no
378,378,no
21461,21461,no
10394,10394,no
20871,20871,no
36726,36726,no
29259,29259,no
23056,23056,no
32429,32429,no
10441,10441,no
35145,35145,no
36798,36798,no
13765,13765,no
26414,26414,no
18747,18747,no
21862,21862,no
30099,30099,no
5329,5329,yes
22429,22429,no
10931,10931,no
16923,16923,no
14834,14834,no
7621,7621,no
33097,33097,no
5465,5465,no
30932,30932,no
20063,20063,no
21939,21939,no
15832,15832,no
37957,37957,yes
1107,1107,no
21928,21928,no
15785,15785,no
10595,10595,no
11699,11699,no
7736,7736,no
36097,36097,no
35389,35389,no
39141,39141,no
6005,6005,no
19564,19564,no
3456,3456,no
13501,13501,no
67,67,no
24179,24179,no
41131,41131,no
31833,31833,no
27469,27469,yes
12072,12072,no
17552,17552,no
3937,3937,no
4176,4176,no
5802,5802,no
3363,3363,no
16304,16304,no
1142,1142,no
2180,2180,no
24242,24242,no
30611,30611,no
37581,37581,no
13268,13268,no
20188,20188,no
23262,23262,no
29818,29818,no
40395,40395,yes
17411,17411,no
17802,17802,no
38214,38214,no
33573,33573,no
28619,28619,no
8791,8791,no
37939,37939,yes
1091,1091,no
1466,1466,no
8918,8918,no
12181,12181,no
22421,22421,yes
9080,9080,no
21575,21575,no
6400,6400,no
4297,4297,no
37244,37244,no
7522,7522,no
24313,24313,no
30112,30112,yes
10423,10423,no
27439,27439,no
26721,26721,no
8201,8201,no
35617,35617,yes
32043,32043,no
12880,12880,no
35318,35318,no
32482,32482,no
19100,19100,no
33429,33429,no
27601,27601,no
20645,20645,no
25303,25303,no
38546,38546,yes
22857,22857,no
23878,23878,no
15830,15830,yes
29219,29219,no
25967,25967,no
29116,29116,yes
25178,25178,no
28260,28260,yes
8344,8344,no
24309,24309,no
26855,26855,no
32488,32488,no
37913,37913,no
36387,36387,no
21129,21129,no
33668,33668,no
23414,23414,yes
6312,6312,no
17780,17780,no
39145,39145,yes
37692,37692,no
30009,30009,no
10709,10709,no
37275,37275,no
6275,6275,no
37268,37268,no
30353,30353,no
32166,32166,no
5997,5997,no
1994,1994,no
34611,34611,yes
29042,29042,no
14363,14363,no
7762,7762,no
22671,22671,no
21507,21507,no
10980,10980,no
40526,40526,no
7897,7897,no
31910,31910,no
26509,26509,no
29418,29418,no
19668,19668,no
170,170,no
29852,29852,no
32046,32046,no
28980,28980,no
18289,18289,no
6523,6523,no
40679,40679,yes
26365,26365,no
7511,7511,no
40734,40734,yes
7218,7218,no
2699,2699,no
28028,28028,no
22028,22028,no
7350,7350,no
36843,36843,yes
6990,6990,no
31948,31948,no
14223,14223,no
10828,10828,no
28758,28758,no
31890,31890,no
40005,40005,yes
22462,22462,no
36692,36692,no
38967,38967,yes
6570,6570,no
10397,10397,no
22775,22775,no
31015,31015,no
17006,17006,no
6448,6448,no
39887,39887,no
30768,30768,no
30511,30511,no
38560,38560,no
13216,13216,no
20177,20177,no
12999,12999,no
33575,33575,no
13347,13347,no
5756,5756,no
13454,13454,no
20231,20231,no
10493,10493,no
16472,16472,no
1279,1279,no
10514,10514,no
35938,35938,no
32888,32888,no
32395,32395,no
36506,36506,yes
202,202,no
16802,16802,no
25230,25230,no
35326,35326,no
2777,2777,no
27423,27423,no
26899,26899,no
23597,23597,no
4791,4791,no
7586,7586,no
1287,1287,no
35428,35428,no
1961,1961,no
10074,10074,no
28887,28887,no
15535,15535,no
31291,31291,no
35723,35723,no
30128,30128,no
16825,16825,no
32708,32708,no
20406,20406,no
17374,17374,no
3668,3668,no
573,573,no
38952,38952,no
35087,35087,no
16706,16706,yes
32047,32047,no
38335,38335,no
3438,3438,no
15782,15782,yes
23227,23227,no
29802,29802,no
10098,10098,no
23311,23311,no
27164,27164,no
21089,21089,no
20907,20907,no
2000,2000,no
26172,26172,no
36830,36830,no
24420,24420,no
491,491,no
33752,33752,yes
5991,5991,no
27254,27254,no
38149,38149,no
20514,20514,no
7262,7262,no
32838,32838,no
28951,28951,no
16865,16865,no
32487,32487,no
492,492,no
41036,41036,no
37337,37337,yes
13186,13186,yes
38761,38761,yes
8695,8695,no
34346,34346,no
33301,33301,no
36161,36161,no
28280,28280,no
9390,9390,no
28423,28423,yes
4303,4303,no
7463,7463,no
29073,29073,no
17725,17725,no
9555,9555,no
40326,40326,no
15042,15042,no
37027,37027,yes
35822,35822,no
39423,39423,yes
28161,28161,no
5587,5587,no
15907,15907,no
16036,16036,no
2560,2560,no
36680,36680,no
5961,5961,no
25278,25278,no
31428,31428,no
14076,14076,no
15903,15903,no
10798,10798,no
37965,37965,no
23270,23270,no
23719,23719,no
2261,2261,no
8762,8762,no
8538,8538,no
36963,36963,no
6692,6692,no
11381,11381,no
21274,21274,yes
2019,2019,no
5924,5924,no
35817,35817,no
15712,15712,no
39128,39128,no
18162,18162,no
27604,27604,no
1960,1960,no
21190,21190,no
26169,26169,no
23354,23354,no
204,204,no
200,200,no
25636,25636,yes
37723,37723,yes
13426,13426,no
10099,10099,no
19277,19277,no
18764,18764,no
17341,17341,no
27975,27975,no
25442,25442,no
17192,17192,no
39786,39786,yes
4225,4225,no
12643,12643,no
26325,26325,no
16615,16615,no
543,543,no
12948,12948,no
40727,40727,yes
25302,25302,no
442,442,no
18201,18201,no
31545,31545,no
716,716,no
29286,29286,yes
28241,28241,no
28219,28219,no
20181,20181,no
21704,21704,no
39440,39440,yes
25185,25185,no
19525,19525,no
23770,23770,no
6864,6864,no
20127,20127,no
10777,10777,no
8706,8706,no
13245,13245,no
1080,1080,no
13698,13698,no
30045,30045,yes
13904,13904,no
8213,8213,no
13520,13520,no
12718,12718,no
35311,35311,no
37658,37658,yes
11197,11197,no
16667,16667,yes
20195,20195,no
28356,28356,no
7795,7795,no
2404,2404,no
11083,11083,no
25585,25585,no
33947,33947,no
17151,17151,no
29637,29637,no
12878,12878,yes
4713,4713,no
25592,25592,no
25483,25483,no
36235,36235,yes
4680,4680,no
17699,17699,no
26316,26316,no
7720,7720,no
27857,27857,no
7314,7314,no
28566,28566,no
3554,3554,no
25276,25276,no
31884,31884,no
29835,29835,no
7014,7014,no
38865,38865,no
16147,16147,no
40765,40765,no
34665,34665,no
18943,18943,no
14115,14115,no
7029,7029,no
17293,17293,no
11582,11582,no
30560,30560,no
9812,9812,no
14493,14493,no
25901,25901,no
40216,40216,yes
15978,15978,no
19820,19820,yes
19614,19614,no
454,454,no
31681,31681,no
5810,5810,no
31799,31799,no
25858,25858,no
9260,9260,no
26787,26787,no
29129,29129,no
22829,22829,no
14743,14743,no
22470,22470,no
15941,15941,no
12233,12233,no
37195,37195,no
4265,4265,no
17908,17908,no
40245,40245,yes
36384,36384,no
30633,30633,no
39765,39765,no
25263,25263,no
33291,33291,no
15994,15994,yes
37940,37940,no
39148,39148,yes
15512,15512,no
21004,21004,yes
38509,38509,yes
25446,25446,no
8321,8321,no
32470,32470,no
14581,14581,no
4535,4535,no
9179,9179,no
30986,30986,no
5542,5542,no
5312,5312,no
17339,17339,no
23968,23968,no
24953,24953,no
25135,25135,no
5683,5683,no
22191,22191,no
18482,18482,no
24480,24480,no
20330,20330,no
19122,19122,no
25536,25536,no
33530,33530,no
19076,19076,no
8901,8901,no
28187,28187,no
19032,19032,no
22153,22153,no
1576,1576,no
28361,28361,no
28667,28667,no
13302,13302,no
37263,37263,yes
23824,23824,no
16132,16132,no
30520,30520,no
27523,27523,no
21982,21982,no
33924,33924,no
6342,6342,no
3557,3557,no
17122,17122,no
36563,36563,no
9153,9153,no
12256,12256,no
4107,4107,no
17091,17091,no
38938,38938,yes
24538,24538,no
37432,37432,no
1039,1039,no
26628,26628,no
9172,9172,no
30166,30166,no
38350,38350,yes
8273,8273,no
7147,7147,no
10008,10008,no
28076,28076,no
24227,24227,no
27103,27103,yes
4947,4947,no
6382,6382,no
844,844,no
16173,16173,no
2287,2287,no
38051,38051,yes
2106,2106,no
7944,7944,no
20465,20465,no
20366,20366,no
24106,24106,no
15588,15588,no
36443,36443,no
14862,14862,no
32536,32536,no
21816,21816,no
37545,37545,no
13064,13064,no
31052,31052,no
15555,15555,no
21299,21299,no
667,667,no
26213,26213,no
35399,35399,no
4083,4083,no
31881,31881,no
17055,17055,yes
28134,28134,no
40649,40649,no
21363,21363,no
888,888,no
7722,7722,no
1037,1037,no
27048,27048,no
12767,12767,yes
2269,2269,no
30650,30650,no
19931,19931,no
26345,26345,no
19583,19583,no
4922,4922,no
17116,17116,no
34295,34295,no
4060,4060,no
31521,31521,yes
24270,24270,no
16556,16556,no
27699,27699,no
22789,22789,no
35669,35669,no
9041,9041,no
18390,18390,no
26427,26427,no
38866,38866,yes
7090,7090,no
37224,37224,no
15342,15342,no
9338,9338,yes
8292,8292,no
30531,30531,no
7264,7264,no
9911,9911,yes
7976,7976,no
33550,33550,no
36458,36458,no
22818,22818,no
14377,14377,no
702,702,no
6476,6476,no
21283,21283,no
4254,4254,no
143,143,no
27233,27233,no
36009,36009,no
15241,15241,no
2856,2856,no
12763,12763,no
12833,12833,no
10148,10148,no
1700,1700,no
3806,3806,no
6758,6758,no
30067,30067,no
3982,3982,no
38487,38487,no
31336,31336,no
35384,35384,no
34623,34623,no
22934,22934,no
40093,40093,yes
24388,24388,no
6590,6590,no
4226,4226,no
35850,35850,no
35774,35774,no
21554,21554,no
25650,25650,no
13570,13570,no
12751,12751,no
40188,40188,yes
15629,15629,no
12110,12110,no
19850,19850,no
8164,8164,no
26648,26648,no
29279,29279,no
20077,20077,no
34575,34575,no
1665,1665,no
29826,29826,yes
32246,32246,no
39780,39780,no
2101,2101,no
7143,7143,no
15142,15142,no
35602,35602,no
31443,31443,no
20564,20564,no
29486,29486,no
17245,17245,no
24694,24694,yes
39274,39274,no
5499,5499,no
28569,28569,no
24947,24947,no
5185,5185,no
17536,17536,no
31214,31214,no
13821,13821,no
6929,6929,no
39449,39449,yes
31155,31155,no
35371,35371,yes
16607,16607,no
1575,1575,no
1593,1593,no
1609,1609,no
24315,24315,no
12781,12781,no
30995,30995,no
38387,38387,no
38173,38173,yes
4770,4770,no
34851,34851,no
4408,4408,no
24086,24086,no
35153,35153,no
33451,33451,no
35583,35583,no
8349,8349,no
13998,13998,no
35839,35839,no
35240,35240,no
7253,7253,no
21736,21736,no
172,172,no
24987,24987,no
17575,17575,no
28763,28763,no
31925,31925,no
38702,38702,no
34237,34237,no
35914,35914,yes
23073,23073,no
33346,33346,no
41185,41185,no
16591,16591,no
4087,4087,no
14030,14030,no
15841,15841,no
25550,25550,no
16397,16397,no
470,470,no
24226,24226,no
35657,35657,no
36753,36753,yes
25722,25722,no
1347,1347,no
30429,30429,no
2169,2169,no
40358,40358,yes
1854,1854,no
6750,6750,no
12715,12715,no
27778,27778,yes
33687,33687,no
14606,14606,no
36274,36274,no
4005,4005,no
18395,18395,yes
24545,24545,no
8221,8221,no
24516,24516,no
40221,40221,yes
36018,36018,no
29848,29848,no
25147,25147,no
25474,25474,no
38978,38978,no
26757,26757,no
4758,4758,no
23718,23718,no
36646,36646,no
38572,38572,yes
12667,12667,no
9281,9281,no
19990,19990,no
36151,36151,yes
24436,24436,no
33728,33728,no
27603,27603,no
9271,9271,no
38334,38334,no
14684,14684,yes
16481,16481,no
26374,26374,no
2318,2318,no
30271,30271,no
2858,2858,no
14181,14181,no
838,838,no
40214,40214,no
20216,20216,no
11820,11820,no
35103,35103,no
7920,7920,no
18775,18775,no
22759,22759,no
40371,40371,yes
21944,21944,no
39114,39114,no
3350,3350,no
6347,6347,no
34147,34147,no
34981,34981,no
3437,3437,no
25828,25828,no
25995,25995,no
3951,3951,no
19954,19954,yes
397,397,no
17701,17701,no
31933,31933,no
13095,13095,no
40175,40175,yes
26486,26486,no
13530,13530,no
12829,12829,no
11252,11252,no
8599,8599,yes
17477,17477,no
33888,33888,no
12163,12163,no
3767,3767,no
7046,7046,no
28971,28971,no
38615,38615,yes
18718,18718,no
13914,13914,no
35365,35365,no
20738,20738,no
15828,15828,no
22402,22402,no
18344,18344,no
22973,22973,no
37004,37004,no
10892,10892,no
11417,11417,yes
16003,16003,no
523,523,no
16806,16806,no
25977,25977,no
24739,24739,no
9703,9703,no
24165,24165,no
8659,8659,no
7664,7664,no
15531,15531,no
36404,36404,yes
7306,7306,no
30899,30899,no
20822,20822,no
1449,1449,no
14895,14895,no
9232,9232,no
13477,13477,no
7938,7938,no
30801,30801,no
23641,23641,no
22352,22352,no
10436,10436,no
19570,19570,no
2743,2743,no
24946,24946,no
3913,3913,no
23467,23467,no
16112,16112,no
22854,22854,no
36173,36173,no
21024,21024,no
1383,1383,no
35393,35393,no
16726,16726,no
26838,26838,no
20333,20333,yes
33817,33817,no
26701,26701,no
3377,3377,no
26262,26262,no
29222,29222,no
23768,23768,no
13783,13783,no
15759,15759,no
40556,40556,yes
22812,22812,no
39565,39565,yes
5620,5620,no
12373,12373,no
24796,24796,no
21459,21459,yes
6042,6042,no
32566,32566,no
36180,36180,no
35792,35792,no
27954,27954,no
32720,32720,yes
32849,32849,no
23201,23201,no
2369,2369,no
38641,38641,yes
39135,39135,yes
28396,28396,no
6760,6760,no
21907,21907,no
21545,21545,no
33819,33819,no
14597,14597,yes
24572,24572,no
31118,31118,yes
29396,29396,no
9316,9316,no
4919,4919,no
35141,35141,no
30426,30426,no
29661,29661,no
646,646,no
21580,21580,no
32443,32443,no
3598,3598,no
29813,29813,no
33128,33128,no
7862,7862,no
37798,37798,yes
23987,23987,no
14701,14701,no
26540,26540,no
37932,37932,no
19992,19992,no
40827,40827,no
20494,20494,no
28482,28482,yes
38942,38942,yes
14354,14354,no
39970,39970,yes
12832,12832,no
41108,41108,no
16256,16256,no
38356,38356,yes
24932,24932,no
30896,30896,no
12748,12748,no
22322,22322,no
37560,37560,no
39416,39416,no
19602,19602,no
23213,23213,no
22430,22430,no
26082,26082,no
13716,13716,no
21013,21013,no
19491,19491,no
9143,9143,no
34877,34877,no
40888,40888,no
7196,7196,no
9083,9083,no
29863,29863,no
23533,23533,no
2779,2779,yes
6558,6558,no
24608,24608,no
35613,35613,no
6437,6437,no
10386,10386,no
15218,15218,no
37091,37091,yes
19368,19368,no
37251,37251,yes
11952,11952,no
594,594,no
37883,37883,no
14474,14474,no
238,238,no
21729,21729,no
25558,25558,no
32009,32009,no
36688,36688,no
20401,20401,no
25723,25723,no
2565,2565,no
7150,7150,no
17999,17999,no
38251,38251,no
17857,17857,no
19029,19029,no
25782,25782,no
14568,14568,no
33469,33469,no
23215,23215,no
4035,4035,no
28623,28623,no
20132,20132,no
40466,40466,yes
24867,24867,no
26688,26688,no
30646,30646,no
37665,37665,yes
35882,35882,yes
34803,34803,no
33427,33427,no
21083,21083,no
28518,28518,no
34395,34395,no
3013,3013,no
14569,14569,no
29829,29829,no
5709,5709,no
22440,22440,no
21565,21565,no
22463,22463,no
872,872,no
13272,13272,no
10989,10989,no
13784,13784,no
7864,7864,no
30590,30590,no
4207,4207,no
40551,40551,no
31298,31298,no
32037,32037,no
235,235,no
39921,39921,no
38392,38392,yes
8662,8662,no
26790,26790,no
13865,13865,no
7330,7330,no
14866,14866,no
39692,39692,yes
10181,10181,no
20170,20170,no
33929,33929,no
22840,22840,yes
26568,26568,no
21136,21136,no
32571,32571,no
28053,28053,no
29268,29268,no
24920,24920,no
7602,7602,no
5485,5485,no
16816,16816,no
26581,26581,no
23953,23953,no
14763,14763,yes
1695,1695,no
37168,37168,no
24140,24140,no
21369,21369,no
6109,6109,no
31086,31086,no
1746,1746,no
11362,11362,no
16718,16718,no
37656,37656,no
21952,21952,no
9561,9561,no
8668,8668,no
20290,20290,no
19169,19169,yes
33433,33433,yes
26890,26890,no
16853,16853,no
6272,6272,no
3892,3892,no
39722,39722,no
16870,16870,no
17840,17840,no
34727,34727,no
8463,8463,no
33789,33789,yes
11817,11817,no
16571,16571,no
3053,3053,no
1009,1009,no
40388,40388,no
38076,38076,yes
3201,3201,no
21719,21719,no
34593,34593,yes
19285,19285,no
19465,19465,no
8315,8315,yes
4417,4417,no
12980,12980,no
6965,6965,no
38965,38965,yes
24562,24562,no
3418,3418,no
39184,39184,yes
6914,6914,no
21687,21687,no
26818,26818,no
6091,6091,no
38014,38014,yes
148,148,no
41056,41056,no
39633,39633,no
28538,28538,yes
18123,18123,no
40733,40733,no
20279,20279,no
24187,24187,no
26298,26298,no
33034,33034,no
13617,13617,no
35676,35676,no
3403,3403,no
20390,20390,no
38176,38176,no
3710,3710,no
31356,31356,no
16260,16260,no
37234,37234,no
29186,29186,no
4054,4054,no
21872,21872,no
6903,6903,no
22448,22448,no
13247,13247,no
2232,2232,no
14471,14471,no
14740,14740,no
10052,10052,no
25461,25461,no
6736,6736,no
22467,22467,no
26513,26513,no
14105,14105,no
12336,12336,no
4858,4858,no
17596,17596,no
30358,30358,no
8022,8022,no
4413,4413,no
9629,9629,no
37412,37412,no
31606,31606,no
34752,34752,no
25171,25171,no
11398,11398,no
2805,2805,no
37483,37483,no
2175,2175,no
15628,15628,no
35352,35352,yes
34462,34462,no
3065,3065,no
8992,8992,no
36002,36002,no
37998,37998,yes
36883,36883,yes
9563,9563,no
32098,32098,no
34352,34352,no
5717,5717,no
7726,7726,no
1259,1259,no
6255,6255,no
7045,7045,no
10929,10929,no
1980,1980,no
32440,32440,no
34733,34733,no
9937,9937,no
13624,13624,no
40292,40292,yes
24034,24034,no
19914,19914,no
13008,13008,no
10651,10651,no
29024,29024,no
32604,32604,no
31698,31698,no
16197,16197,no
7119,7119,no
40137,40137,yes
7871,7871,no
37455,37455,no
33277,33277,no
17098,17098,no
16561,16561,no
25691,25691,no
14843,14843,no
6160,6160,no
25669,25669,no
40609,40609,no
37859,37859,no
4788,4788,no
29365,29365,no
8557,8557,no
22415,22415,no
11086,11086,no
11771,11771,no
32639,32639,yes
39405,39405,yes
34720,34720,no
33300,33300,no
20358,20358,no
1136,1136,no
40792,40792,yes
15976,15976,no
27221,27221,no
18564,18564,no
27661,27661,no
34104,34104,no
1592,1592,no
24623,24623,no
7426,7426,no
4369,4369,no
26642,26642,no
10717,10717,no
2584,2584,no
40154,40154,yes
11867,11867,no
34195,34195,no
36257,36257,no
27145,27145,no
20551,20551,yes
7257,7257,no
3935,3935,no
19876,19876,no
31362,31362,no
18213,18213,no
37472,37472,no
5737,5737,no
12311,12311,no
25457,25457,no
8352,8352,no
19701,19701,no
40830,40830,yes
26022,26022,no
34573,34573,no
6940,6940,no
39123,39123,no
634,634,no
37718,37718,no
8857,8857,no
33141,33141,no
35457,35457,no
8532,8532,no
13771,13771,no
11970,11970,no
25192,25192,no
15519,15519,no
11541,11541,no
37809,37809,no
24686,24686,no
5767,5767,no
10671,10671,no
32510,32510,no
34439,34439,no
1175,1175,no
31651,31651,no
1658,1658,no
29668,29668,yes
11946,11946,no
25438,25438,no
12412,12412,no
18494,18494,no
30701,30701,no
20136,20136,no
3566,3566,yes
9477,9477,no
15598,15598,no
3230,3230,no
23723,23723,no
28498,28498,yes
34622,34622,no
3952,3952,no
10803,10803,no
24321,24321,no
24119,24119,yes
13417,13417,no
14420,14420,no
32066,32066,no
8116,8116,no
36263,36263,no
2721,2721,no
25950,25950,no
14928,14928,no
157,157,no
37878,37878,yes
35195,35195,no
10070,10070,no
196,196,no
39441,39441,yes
28192,28192,yes
22917,22917,no
30837,30837,no
16619,16619,no
39959,39959,yes
33901,33901,no
8216,8216,no
19997,19997,no
33111,33111,no
37696,37696,no
23884,23884,no
41148,41148,yes
13635,13635,no
23633,23633,no
767,767,no
25836,25836,no
32490,32490,no
35957,35957,no
26850,26850,no
34916,34916,no
9296,9296,no
15052,15052,no
25211,25211,no
38685,38685,yes
35471,35471,no
22955,22955,no
6007,6007,no
23899,23899,no
22464,22464,no
32355,32355,no
11466,11466,no
8812,8812,no
38780,38780,yes
1089,1089,no
37749,37749,no
8203,8203,no
6146,6146,no
15767,15767,no
20291,20291,no
27866,27866,yes
21508,21508,no
33724,33724,no
10355,10355,no
38643,38643,yes
22270,22270,no
27980,27980,no
12709,12709,no
2492,2492,no
32866,32866,no
1756,1756,no
6682,6682,no
21918,21918,no
18310,18310,no
8479,8479,no
9175,9175,no
7155,7155,no
11951,11951,no
35407,35407,no
23505,23505,no
11382,11382,no
4167,4167,yes
9615,9615,no
18643,18643,no
23452,23452,no
26882,26882,no
41095,41095,no
33095,33095,no
8983,8983,no
15945,15945,no
35585,35585,no
14845,14845,no
35516,35516,no
35684,35684,yes
21621,21621,no
13581,13581,no
17584,17584,no
20464,20464,no
13751,13751,no
4907,4907,no
5938,5938,no
13471,13471,yes
15477,15477,no
24289,24289,no
4988,4988,no
4656,4656,no
2747,2747,no
37867,37867,no
18375,18375,no
31128,31128,no
38242,38242,yes
32895,32895,no
36877,36877,no
13311,13311,no
23888,23888,no
6412,6412,no
9456,9456,no
32638,32638,yes
24300,24300,no
30254,30254,no
11812,11812,no
24679,24679,no
20734,20734,no
6018,6018,yes
29277,29277,no
9955,9955,no
23735,23735,no
20210,20210,no
30820,30820,no
25720,25720,no
24116,24116,yes
35290,35290,no
6626,6626,no
23129,23129,no
14645,14645,no
36959,36959,yes
34336,34336,no
2200,2200,no
4450,4450,no
15644,15644,no
36095,36095,no
33412,33412,no
40524,40524,no
4751,4751,no
23195,23195,no
11092,11092,no
207,207,no
5718,5718,no
13966,13966,no
26456,26456,no
15272,15272,no
35654,35654,no
24834,24834,no
14162,14162,no
19117,19117,no
26510,26510,no
28659,28659,no
9543,9543,no
39944,39944,no
14285,14285,no
32412,32412,no
19858,19858,no
24492,24492,no
30599,30599,yes
34813,34813,no
10937,10937,no
8046,8046,no
18042,18042,no
23909,23909,no
13178,13178,no
7796,7796,no
2528,2528,no
18891,18891,no
6784,6784,no
1624,1624,no
13932,13932,no
5160,5160,no
1484,1484,no
35360,35360,no
16688,16688,no
18343,18343,no
6764,6764,no
8306,8306,no
34481,34481,no
15815,15815,no
657,657,no
2817,2817,no
24724,24724,no
25605,25605,no
40901,40901,yes
31960,31960,no
13599,13599,no
19802,19802,no
5188,5188,no
28615,28615,no
18066,18066,no
17741,17741,no
18526,18526,no
34743,34743,yes
39681,39681,yes
24219,24219,no
22792,22792,no
2114,2114,no
180,180,no
29783,29783,no
915,915,no
29942,29942,no
29882,29882,no
20447,20447,no
24048,24048,yes
5111,5111,no
27346,27346,no
5377,5377,no
4379,4379,no
12824,12824,no
34605,34605,no
26307,26307,no
10374,10374,no
37870,37870,yes
1443,1443,no
23458,23458,no
36014,36014,no
13930,13930,no
9346,9346,no
21149,21149,no
3842,3842,no
29461,29461,no
7011,7011,no
14659,14659,no
14535,14535,no
28121,28121,no
12937,12937,no
15886,15886,no
32790,32790,yes
15064,15064,no
22364,22364,no
21757,21757,no
37254,37254,no
6173,6173,no
1258,1258,no
36325,36325,yes
21718,21718,no
16846,16846,no
7471,7471,no
23475,23475,no
22763,22763,no
6450,6450,no
14751,14751,no
9178,9178,no
32237,32237,no
26166,26166,no
40650,40650,no
36587,36587,no
31663,31663,no
39736,39736,yes
6372,6372,no
15947,15947,no
35563,35563,no
12158,12158,no
39059,39059,no
31541,31541,no
27640,27640,no
36221,36221,no
18148,18148,no
40431,40431,no
9411,9411,no
36647,36647,no
32770,32770,no
13736,13736,no
20969,20969,no
34142,34142,no
25853,25853,yes
36285,36285,no
39015,39015,no
21395,21395,no
31614,31614,no
19149,19149,no
37731,37731,no
31867,31867,yes
12716,12716,no
2251,2251,no
19699,19699,yes
4730,4730,no
14979,14979,no
18055,18055,no
38204,38204,yes
13146,13146,no
32742,32742,no
38326,38326,no
11350,11350,no
3220,3220,no
40483,40483,yes
34432,34432,no
32114,32114,no
9586,9586,no
35674,35674,no
69,69,no
9600,9600,no
30284,30284,yes
12522,12522,no
36832,36832,no
25341,25341,no
23940,23940,no
13316,13316,no
25115,25115,no
5800,5800,no
4917,4917,no
10412,10412,no
9066,9066,no
29717,29717,no
36103,36103,no
38283,38283,yes
16807,16807,no
28769,28769,no
11804,11804,no
35093,35093,yes
2125,2125,no
9452,9452,no
18585,18585,no
15049,15049,no
17649,17649,no
14551,14551,no
3208,3208,no
26755,26755,no
31786,31786,no
29191,29191,no
16167,16167,no
15341,15341,no
3305,3305,no
34329,34329,no
15949,15949,no
27687,27687,no
35600,35600,no
18498,18498,no
39054,39054,no
30073,30073,no
33370,33370,no
27540,27540,no
40514,40514,yes
12987,12987,no
30263,30263,no
36858,36858,no
30294,30294,yes
18713,18713,no
352,352,no
39122,39122,no
39491,39491,yes
36098,36098,no
23585,23585,no
17715,17715,no
4208,4208,no
30172,30172,yes
17958,17958,no
28380,28380,yes
2865,2865,no
13641,13641,no
30415,30415,no
11570,11570,no
39187,39187,no
15931,15931,no
40114,40114,yes
12808,12808,no
24057,24057,yes
8309,8309,no
8799,8799,no
21546,21546,no
29908,29908,no
25163,25163,no
31368,31368,no
14463,14463,no
27632,27632,no
29744,29744,no
17240,17240,no
24690,24690,no
15028,15028,no
8280,8280,no
22357,22357,no
26655,26655,no
23538,23538,no
19094,19094,no
36061,36061,yes
22412,22412,no
35549,35549,no
4582,4582,no
24868,24868,no
7984,7984,no
2716,2716,no
31276,31276,no
39366,39366,no
1349,1349,no
38125,38125,no
6449,6449,no
38956,38956,no
10791,10791,no
38502,38502,no
5335,5335,no
39224,39224,yes
9027,9027,no
13073,13073,no
40014,40014,yes
10936,10936,yes
17769,17769,no
35734,35734,no
13714,13714,no
1915,1915,no
13843,13843,no
39547,39547,yes
29838,29838,no
16504,16504,no
7165,7165,no
41109,41109,no
1962,1962,no
2487,2487,no
4414,4414,no
39574,39574,yes
17129,17129,no
12675,12675,no
14822,14822,no
39155,39155,yes
24178,24178,no
31772,31772,no
23239,23239,no
29164,29164,no
23086,23086,no
30625,30625,no
16981,16981,no
26371,26371,no
32987,32987,no
19538,19538,no
37942,37942,yes
26421,26421,no
38329,38329,no
35030,35030,no
28290,28290,no
28622,28622,no
29901,29901,no
19799,19799,no
32256,32256,no
21100,21100,yes
38860,38860,no
13980,13980,no
31329,31329,no
3087,3087,no
18993,18993,no
26174,26174,no
33442,33442,no
37313,37313,no
11693,11693,no
2806,2806,no
19906,19906,no
16980,16980,no
39732,39732,yes
26358,26358,no
5720,5720,no
8919,8919,no
32215,32215,no
6659,6659,no
29420,29420,no
23483,23483,no
11007,11007,no
2587,2587,no
30315,30315,no
1834,1834,no
4727,4727,no
8748,8748,no
1266,1266,no
17988,17988,no
33740,33740,no
33040,33040,no
15416,15416,no
20480,20480,no
39930,39930,no
39324,39324,yes
36980,36980,yes
21229,21229,no
1989,1989,no
2048,2048,no
12345,12345,no
22273,22273,no
34449,34449,no
35488,35488,no
40478,40478,yes
17024,17024,no
111,111,no
24614,24614,no
8375,8375,no
10697,10697,no
25417,25417,no
9939,9939,no
2077,2077,no
17424,17424,no
28685,28685,no
15262,15262,no
19287,19287,no
40709,40709,yes
28172,28172,no
4814,4814,no
2117,2117,no
22349,22349,no
36708,36708,yes
22581,22581,no
39422,39422,no
7528,7528,no
36390,36390,yes
999,999,no
32222,32222,no
3606,3606,no
9583,9583,no
30238,30238,yes
16868,16868,no
23001,23001,no
6108,6108,no
35721,35721,no
14108,14108,no
18357,18357,no
292,292,no
5390,5390,no
13585,13585,yes
28188,28188,no
22434,22434,no
16130,16130,no
23566,23566,no
27642,27642,no
14885,14885,no
37206,37206,yes
22995,22995,no
744,744,no
