idx,ID,target
8890,8890,no
8892,8892,no
8893,8893,no
8898,8898,no
8904,8904,no
8908,8908,no
8911,8911,no
8913,8913,yes
8924,8924,no
8925,8925,no
8927,8927,no
8928,8928,no
8930,8930,no
8942,8942,no
8945,8945,no
8954,8954,no
8956,8956,no
8959,8959,no
8975,8975,no
8977,8977,yes
8978,8978,no
8982,8982,no
8986,8986,no
8990,8990,no
8991,8991,no
8994,8994,no
8996,8996,no
8997,8997,no
8999,8999,no
9000,9000,no
9001,9001,no
9007,9007,no
9013,9013,no
9015,9015,no
9018,9018,no
9019,9019,no
9023,9023,no
9036,9036,no
9038,9038,no
9039,9039,no
9044,9044,no
9046,9046,no
9047,9047,no
9048,9048,no
9052,9052,no
9057,9057,no
9058,9058,no
9060,9060,no
9064,9064,no
9065,9065,no
9070,9070,no
9081,9081,no
9082,9082,no
9085,9085,no
9094,9094,no
9098,9098,no
9104,9104,no
9106,9106,no
9109,9109,no
9111,9111,no
9117,9117,no
9123,9123,no
9128,9128,no
9133,9133,no
9138,9138,no
9145,9145,no
9149,9149,yes
9150,9150,no
9156,9156,no
9157,9157,yes
9165,9165,no
9166,9166,no
9174,9174,no
9177,9177,no
9180,9180,no
9182,9182,no
9189,9189,no
9192,9192,no
9194,9194,no
9197,9197,no
9200,9200,no
9202,9202,no
9210,9210,no
9216,9216,no
9217,9217,no
9218,9218,no
9219,9219,no
9221,9221,no
9237,9237,no
9241,9241,no
9246,9246,no
9247,9247,no
9248,9248,no
9254,9254,no
9256,9256,yes
9257,9257,no
9258,9258,no
9267,9267,no
9272,9272,no
9274,9274,no
9276,9276,yes
9284,9284,no
9286,9286,no
9290,9290,no
9298,9298,no
9314,9314,no
9320,9320,no
9324,9324,no
9330,9330,no
9331,9331,no
9336,9336,no
9337,9337,no
9341,9341,no
9362,9362,no
9377,9377,no
9378,9378,no
9381,9381,no
9385,9385,no
9386,9386,no
9387,9387,no
9393,9393,no
9412,9412,no
9419,9419,no
9420,9420,no
9424,9424,no
9425,9425,no
9428,9428,no
9432,9432,yes
9434,9434,no
9435,9435,no
9436,9436,no
9448,9448,no
9449,9449,no
9463,9463,no
9464,9464,no
9465,9465,no
9466,9466,no
9482,9482,no
9489,9489,no
9490,9490,no
9491,9491,no
9495,9495,no
9498,9498,no
9499,9499,no
9501,9501,no
9502,9502,no
9503,9503,no
9505,9505,no
9511,9511,no
9516,9516,no
9517,9517,no
9523,9523,no
9524,9524,yes
9525,9525,no
9529,9529,no
9534,9534,no
9536,9536,no
9542,9542,no
9557,9557,no
9562,9562,no
9568,9568,no
9575,9575,no
9577,9577,no
9585,9585,yes
9589,9589,no
9599,9599,no
9602,9602,no
9616,9616,no
9619,9619,no
9622,9622,no
9632,9632,no
9634,9634,no
9637,9637,no
9644,9644,no
9648,9648,no
9649,9649,no
9653,9653,no
9655,9655,no
9660,9660,no
9662,9662,no
9668,9668,no
9669,9669,no
9672,9672,no
9675,9675,no
9676,9676,no
9679,9679,no
9695,9695,no
9699,9699,no
9704,9704,no
9705,9705,yes
9710,9710,no
9716,9716,no
9720,9720,no
9721,9721,no
9730,9730,no
9732,9732,no
9741,9741,yes
9754,9754,no
9757,9757,no
9762,9762,no
9774,9774,no
9775,9775,no
9776,9776,no
9777,9777,no
9779,9779,no
9782,9782,no
9786,9786,no
9787,9787,no
9790,9790,no
9792,9792,yes
9798,9798,no
9804,9804,no
9805,9805,no
9809,9809,no
9810,9810,no
9811,9811,yes
9817,9817,no
9819,9819,no
9820,9820,no
9822,9822,no
9831,9831,no
9837,9837,no
9838,9838,no
9846,9846,no
9849,9849,no
9853,9853,no
9861,9861,no
9865,9865,no
9868,9868,no
9871,9871,no
9880,9880,no
9907,9907,yes
9915,9915,no
9917,9917,no
9925,9925,no
9927,9927,no
9936,9936,no
9946,9946,no
9953,9953,no
9956,9956,no
9964,9964,no
9966,9966,no
9972,9972,no
9974,9974,no
9978,9978,no
9982,9982,no
9987,9987,no
9993,9993,no
9999,9999,no
10011,10011,no
10017,10017,no
10018,10018,no
10019,10019,no
10024,10024,no
10027,10027,no
10029,10029,no
10033,10033,no
10036,10036,no
10039,10039,no
10041,10041,no
10042,10042,no
10044,10044,no
10047,10047,no
10051,10051,no
10055,10055,no
10073,10073,no
10080,10080,no
10082,10082,no
10084,10084,no
10086,10086,no
10090,10090,no
10092,10092,no
10093,10093,no
10107,10107,no
10112,10112,no
10114,10114,no
10120,10120,no
10121,10121,no
10125,10125,no
10129,10129,no
10130,10130,no
10146,10146,no
10149,10149,no
10151,10151,no
10153,10153,no
10156,10156,no
10162,10162,yes
10164,10164,no
10165,10165,no
10166,10166,no
10176,10176,no
10179,10179,no
10182,10182,no
10186,10186,no
10188,10188,no
10193,10193,no
10196,10196,no
10203,10203,no
10206,10206,no
10216,10216,no
10219,10219,no
10222,10222,no
10223,10223,no
10235,10235,no
10236,10236,no
10258,10258,no
10264,10264,no
10267,10267,no
10270,10270,no
10275,10275,no
10279,10279,no
10283,10283,no
10290,10290,no
10304,10304,no
10306,10306,no
10307,10307,no
10312,10312,no
10317,10317,no
10327,10327,no
10329,10329,no
10339,10339,no
10341,10341,no
10367,10367,no
10368,10368,no
10378,10378,no
10382,10382,no
10383,10383,no
10393,10393,no
10404,10404,no
10405,10405,no
10406,10406,no
10411,10411,no
10419,10419,no
10420,10420,no
10429,10429,no
10438,10438,no
10439,10439,no
10440,10440,no
10443,10443,no
10446,10446,no
10448,10448,no
10453,10453,no
10458,10458,no
10469,10469,no
10483,10483,no
10485,10485,no
10487,10487,no
10489,10489,no
10492,10492,no
10501,10501,no
10503,10503,no
10505,10505,no
10519,10519,no
10524,10524,no
10531,10531,no
10537,10537,no
10538,10538,no
10542,10542,no
10546,10546,no
10551,10551,no
10555,10555,no
10560,10560,no
10566,10566,no
10569,10569,no
10575,10575,no
10577,10577,no
10602,10602,no
10604,10604,no
10605,10605,no
10609,10609,no
10611,10611,no
10631,10631,no
10637,10637,no
10657,10657,no
10665,10665,no
10669,10669,no
10676,10676,yes
10677,10677,no
10679,10679,no
10681,10681,no
10695,10695,no
10701,10701,no
10703,10703,no
10713,10713,no
10718,10718,no
10721,10721,no
10731,10731,no
10734,10734,no
10738,10738,no
10748,10748,no
10751,10751,no
10755,10755,no
10758,10758,no
10760,10760,no
10763,10763,no
10780,10780,no
10796,10796,no
10797,10797,no
10800,10800,no
10801,10801,no
10811,10811,no
10812,10812,no
10814,10814,no
10820,10820,no
10821,10821,no
10823,10823,no
10824,10824,no
10829,10829,no
10834,10834,no
10835,10835,yes
10841,10841,no
10845,10845,no
10851,10851,no
10860,10860,no
10865,10865,yes
10880,10880,no
10883,10883,no
10887,10887,no
10894,10894,no
10901,10901,no
10904,10904,no
10914,10914,no
10915,10915,no
10921,10921,no
10922,10922,no
10933,10933,no
10941,10941,no
10943,10943,no
10948,10948,no
10959,10959,no
10960,10960,no
10969,10969,no
10970,10970,no
10979,10979,yes
10995,10995,no
11004,11004,no
11009,11009,no
11012,11012,yes
11023,11023,no
11054,11054,no
11060,11060,no
11064,11064,no
11065,11065,no
11075,11075,no
11080,11080,no
11088,11088,no
11090,11090,no
11095,11095,no
11098,11098,no
11099,11099,no
11101,11101,no
11110,11110,no
11111,11111,no
11112,11112,no
11115,11115,no
11119,11119,no
11120,11120,no
11135,11135,no
11140,11140,no
11147,11147,no
11154,11154,no
11156,11156,no
11161,11161,no
11166,11166,no
11172,11172,yes
11183,11183,no
11187,11187,no
11188,11188,no
11192,11192,no
11193,11193,no
11202,11202,no
11206,11206,no
11209,11209,no
11216,11216,no
11217,11217,no
11218,11218,no
11222,11222,no
11225,11225,no
11228,11228,no
11240,11240,no
11243,11243,no
11245,11245,no
11256,11256,no
11258,11258,no
11266,11266,no
11289,11289,no
11293,11293,no
11295,11295,no
11299,11299,no
11312,11312,no
11315,11315,no
11317,11317,yes
11322,11322,no
11323,11323,no
11332,11332,no
11338,11338,no
11339,11339,no
11342,11342,no
11347,11347,no
11349,11349,no
11367,11367,no
11370,11370,no
11371,11371,no
11379,11379,no
11383,11383,no
11386,11386,no
11388,11388,no
11392,11392,no
11393,11393,no
11396,11396,no
11397,11397,no
11400,11400,no
11408,11408,no
11409,11409,no
11412,11412,no
11413,11413,no
11416,11416,no
11419,11419,no
11420,11420,no
11426,11426,no
11431,11431,no
11433,11433,no
11435,11435,no
11437,11437,no
11439,11439,no
11443,11443,no
11445,11445,no
11446,11446,no
11451,11451,no
11456,11456,no
11468,11468,no
11473,11473,no
11479,11479,no
11481,11481,no
11497,11497,no
11500,11500,no
11508,11508,no
11510,11510,no
11513,11513,no
11518,11518,no
11522,11522,no
11532,11532,yes
11534,11534,no
11535,11535,yes
11540,11540,no
11543,11543,no
11546,11546,no
11547,11547,no
11551,11551,no
11554,11554,no
11561,11561,no
11563,11563,no
11576,11576,no
11577,11577,no
11586,11586,no
11589,11589,no
11590,11590,no
11591,11591,no
11602,11602,no
11607,11607,no
11611,11611,no
11616,11616,no
11619,11619,no
11626,11626,no
11628,11628,no
11630,11630,no
11640,11640,no
11646,11646,no
11647,11647,no
11670,11670,no
11679,11679,no
11681,11681,no
11690,11690,yes
11691,11691,no
11692,11692,no
11703,11703,no
11706,11706,no
11707,11707,no
11714,11714,no
11720,11720,no
11721,11721,no
11725,11725,no
11728,11728,no
11729,11729,no
11740,11740,no
11741,11741,no
11742,11742,no
11747,11747,no
11748,11748,no
11753,11753,no
11769,11769,no
11770,11770,no
11775,11775,no
11785,11785,no
11786,11786,no
11795,11795,no
11799,11799,no
11806,11806,no
11814,11814,no
11822,11822,no
11827,11827,no
11831,11831,no
11833,11833,no
11834,11834,no
11842,11842,no
11844,11844,no
11860,11860,no
11864,11864,no
11868,11868,no
11870,11870,no
11871,11871,no
11874,11874,no
11876,11876,no
11877,11877,no
11887,11887,no
11893,11893,no
11896,11896,no
11909,11909,no
11913,11913,no
11922,11922,no
11924,11924,no
11928,11928,no
11937,11937,yes
11945,11945,no
11948,11948,no
11949,11949,no
11950,11950,no
11959,11959,no
11961,11961,yes
11969,11969,no
11981,11981,no
11982,11982,no
11987,11987,no
11988,11988,no
11991,11991,no
12008,12008,no
12010,12010,no
12011,12011,no
12017,12017,no
12022,12022,no
12026,12026,no
12027,12027,no
12036,12036,no
12048,12048,no
12057,12057,yes
12061,12061,no
12067,12067,no
12075,12075,no
12084,12084,no
12088,12088,no
12091,12091,no
12094,12094,no
12101,12101,no
12104,12104,no
12113,12113,no
12124,12124,no
12127,12127,no
12131,12131,no
12145,12145,no
12146,12146,no
12152,12152,no
12153,12153,no
12156,12156,no
12162,12162,no
12166,12166,no
12168,12168,no
12170,12170,no
12175,12175,no
12183,12183,no
12194,12194,no
12195,12195,yes
12200,12200,no
12204,12204,no
12209,12209,no
12217,12217,no
12219,12219,no
12223,12223,no
12225,12225,no
12226,12226,no
12237,12237,no
12239,12239,no
12251,12251,no
12252,12252,no
12259,12259,no
12276,12276,no
12279,12279,no
12280,12280,no
12296,12296,no
12306,12306,no
12307,12307,no
12308,12308,no
12319,12319,no
12320,12320,no
12323,12323,no
12325,12325,no
12331,12331,no
12333,12333,no
12334,12334,no
12346,12346,no
12351,12351,no
12356,12356,no
12358,12358,no
12361,12361,no
12362,12362,no
12368,12368,no
12375,12375,no
12381,12381,no
12382,12382,no
12393,12393,no
12397,12397,no
12403,12403,no
12405,12405,no
12418,12418,no
12421,12421,no
12422,12422,no
12430,12430,no
12435,12435,no
12441,12441,no
12442,12442,no
12444,12444,no
12450,12450,no
12453,12453,no
12454,12454,no
12458,12458,yes
12459,12459,no
12461,12461,yes
12471,12471,no
12477,12477,no
12478,12478,no
12485,12485,no
12495,12495,no
12502,12502,no
12507,12507,no
12513,12513,no
12521,12521,no
12532,12532,no
12534,12534,no
12536,12536,no
12538,12538,no
12544,12544,no
12545,12545,no
12549,12549,no
12553,12553,no
12554,12554,no
12558,12558,no
12572,12572,no
12573,12573,no
12577,12577,no
12585,12585,no
12593,12593,no
12598,12598,no
12599,12599,no
12602,12602,no
12614,12614,no
12615,12615,no
12622,12622,no
12627,12627,no
12638,12638,no
12641,12641,no
12644,12644,no
12647,12647,no
12656,12656,no
12669,12669,no
12672,12672,no
12677,12677,no
12680,12680,no
12681,12681,no
12686,12686,no
12687,12687,no
12691,12691,no
12694,12694,no
12695,12695,no
12696,12696,no
12700,12700,no
12701,12701,no
12706,12706,no
12710,12710,no
12719,12719,no
12723,12723,no
12729,12729,no
12734,12734,no
12739,12739,no
12744,12744,no
12750,12750,no
12752,12752,no
12775,12775,no
12776,12776,no
12782,12782,no
12788,12788,no
12790,12790,no
12791,12791,no
12817,12817,no
12821,12821,no
12825,12825,no
12830,12830,no
12836,12836,no
12837,12837,no
12839,12839,no
12840,12840,no
12842,12842,no
12849,12849,no
12851,12851,no
12857,12857,yes
12860,12860,no
12861,12861,no
12862,12862,no
12865,12865,no
12866,12866,yes
12871,12871,no
12876,12876,yes
12893,12893,no
12898,12898,no
12900,12900,no
12904,12904,yes
12905,12905,no
12908,12908,no
12911,12911,no
12915,12915,no
12917,12917,no
12922,12922,no
12928,12928,no
12938,12938,no
12942,12942,no
12953,12953,no
12956,12956,no
12960,12960,no
12963,12963,no
12965,12965,no
12966,12966,no
12974,12974,no
12977,12977,no
12983,12983,yes
12991,12991,no
12997,12997,no
13001,13001,no
13011,13011,yes
13019,13019,no
13021,13021,no
13022,13022,no
13024,13024,no
13031,13031,yes
13046,13046,no
13048,13048,no
13050,13050,no
13051,13051,no
13057,13057,no
13058,13058,no
13061,13061,no
13065,13065,no
13066,13066,no
13068,13068,no
13071,13071,no
13074,13074,no
13076,13076,no
13078,13078,no
13086,13086,no
13094,13094,no
13098,13098,no
13100,13100,no
13110,13110,no
13113,13113,no
13117,13117,no
13120,13120,no
13125,13125,no
13126,13126,no
13133,13133,no
13135,13135,no
13140,13140,no
13143,13143,no
13147,13147,no
13152,13152,no
13154,13154,no
13159,13159,no
13161,13161,no
13165,13165,no
13173,13173,no
13174,13174,no
13180,13180,no
13181,13181,no
13191,13191,no
13195,13195,no
13197,13197,no
13201,13201,no
13202,13202,no
13203,13203,no
13205,13205,no
13207,13207,no
13209,13209,no
13219,13219,no
13221,13221,no
13228,13228,no
13229,13229,no
13236,13236,no
13239,13239,no
13240,13240,no
13252,13252,no
13258,13258,yes
13260,13260,no
13263,13263,no
13266,13266,no
13269,13269,yes
13270,13270,no
13290,13290,no
13293,13293,yes
13298,13298,no
13305,13305,no
13312,13312,no
13314,13314,no
13322,13322,no
13326,13326,no
13328,13328,no
13330,13330,no
13344,13344,no
13345,13345,no
13350,13350,no
13361,13361,no
13369,13369,no
13372,13372,no
13376,13376,no
13379,13379,no
13384,13384,no
13385,13385,no
13387,13387,no
13391,13391,no
13399,13399,no
13404,13404,no
13409,13409,yes
13416,13416,no
13418,13418,no
13420,13420,no
13424,13424,no
13433,13433,no
13447,13447,no
13448,13448,no
13468,13468,no
13476,13476,no
13481,13481,no
13498,13498,no
13505,13505,no
13508,13508,no
13509,13509,no
13517,13517,no
13525,13525,no
13527,13527,no
13528,13528,no
13534,13534,no
13537,13537,no
13546,13546,no
13547,13547,no
13553,13553,no
13554,13554,no
13568,13568,no
13577,13577,no
13580,13580,no
13593,13593,no
13603,13603,no
13611,13611,no
13621,13621,no
13627,13627,yes
13629,13629,no
13638,13638,no
13646,13646,no
13649,13649,no
13653,13653,no
13666,13666,no
13677,13677,no
13685,13685,yes
13686,13686,no
13688,13688,no
13711,13711,no
13721,13721,no
13733,13733,no
13742,13742,no
13743,13743,no
13744,13744,no
13745,13745,no
13747,13747,no
13752,13752,no
13755,13755,no
13757,13757,no
13768,13768,no
13774,13774,no
13776,13776,no
13781,13781,no
13785,13785,no
13786,13786,no
13788,13788,no
13794,13794,no
13810,13810,no
13812,13812,no
13813,13813,no
13819,13819,no
13822,13822,no
13825,13825,no
13826,13826,no
13831,13831,no
13833,13833,no
13834,13834,yes
13838,13838,no
13845,13845,no
13850,13850,no
13851,13851,no
13853,13853,no
13858,13858,no
13860,13860,no
13861,13861,no
13872,13872,no
13878,13878,no
13879,13879,no
13881,13881,no
13888,13888,no
13889,13889,no
13893,13893,no
13894,13894,no
13906,13906,no
13913,13913,no
13923,13923,no
13924,13924,no
13925,13925,yes
13927,13927,no
13928,13928,no
13934,13934,no
13936,13936,no
13938,13938,no
13939,13939,no
13944,13944,no
13951,13951,no
13957,13957,no
13960,13960,no
13967,13967,no
13970,13970,no
13972,13972,no
13974,13974,no
13977,13977,yes
13979,13979,no
13988,13988,no
13995,13995,no
13997,13997,no
14004,14004,no
14011,14011,no
14015,14015,no
14018,14018,no
14023,14023,no
14024,14024,no
14026,14026,no
14031,14031,no
14046,14046,no
14055,14055,no
14060,14060,no
14065,14065,no
14071,14071,no
14082,14082,no
14086,14086,no
14087,14087,no
14090,14090,no
14091,14091,no
14093,14093,no
14095,14095,no
14097,14097,no
14110,14110,no
14124,14124,no
14129,14129,no
14132,14132,no
14142,14142,no
14145,14145,no
14146,14146,no
14155,14155,no
14156,14156,no
14166,14166,no
14167,14167,no
14168,14168,no
14174,14174,no
14177,14177,yes
14179,14179,no
14180,14180,no
14186,14186,no
14188,14188,no
14195,14195,no
14199,14199,no
14201,14201,no
14202,14202,no
14209,14209,no
14213,14213,no
14214,14214,no
14219,14219,no
14228,14228,no
14231,14231,no
14243,14243,no
14248,14248,no
14257,14257,no
14261,14261,no
14266,14266,no
14270,14270,no
14278,14278,yes
14280,14280,no
14283,14283,no
14284,14284,no
14292,14292,no
14300,14300,no
14303,14303,no
14310,14310,no
14316,14316,no
14317,14317,no
14321,14321,no
14324,14324,no
14329,14329,no
14333,14333,no
14335,14335,no
14337,14337,no
14349,14349,no
14350,14350,no
14351,14351,no
14360,14360,no
14370,14370,no
14372,14372,no
14374,14374,no
14375,14375,no
14379,14379,no
14383,14383,no
14390,14390,no
14392,14392,no
14393,14393,no
14395,14395,no
14404,14404,no
14407,14407,no
14411,14411,no
14427,14427,no
14429,14429,no
14435,14435,no
14448,14448,no
14453,14453,no
14455,14455,no
14465,14465,yes
14482,14482,yes
14483,14483,no
14485,14485,no
14489,14489,no
14491,14491,no
14492,14492,yes
14495,14495,no
14496,14496,no
14499,14499,no
14502,14502,no
14505,14505,no
14508,14508,no
14514,14514,no
14523,14523,no
14542,14542,no
14546,14546,no
14554,14554,yes
14555,14555,no
14562,14562,no
14573,14573,no
14574,14574,no
14575,14575,no
14595,14595,no
14596,14596,yes
14598,14598,yes
14601,14601,no
14604,14604,no
14614,14614,no
14615,14615,no
14617,14617,no
14618,14618,yes
14619,14619,no
14621,14621,no
14631,14631,no
14632,14632,no
14646,14646,no
14656,14656,no
14663,14663,no
14666,14666,no
14672,14672,no
14686,14686,yes
14690,14690,yes
14692,14692,no
14709,14709,no
14712,14712,yes
14716,14716,no
14718,14718,no
14721,14721,no
14727,14727,no
14729,14729,yes
14730,14730,no
14732,14732,no
14735,14735,no
14742,14742,no
14747,14747,no
14748,14748,no
14749,14749,no
14769,14769,no
14776,14776,no
14778,14778,no
14782,14782,no
14797,14797,no
14798,14798,no
14799,14799,no
14802,14802,no
14811,14811,no
14814,14814,no
14815,14815,yes
14819,14819,no
14820,14820,no
14829,14829,no
14830,14830,no
14847,14847,no
14853,14853,no
14855,14855,no
14856,14856,no
14857,14857,no
14870,14870,no
14873,14873,no
14874,14874,no
14876,14876,no
14878,14878,no
14881,14881,no
14891,14891,no
14893,14893,no
14899,14899,no
14900,14900,no
14901,14901,no
14916,14916,no
14920,14920,no
14926,14926,no
14932,14932,no
14933,14933,no
14940,14940,no
14943,14943,no
14951,14951,no
14952,14952,no
14960,14960,no
14963,14963,no
14965,14965,no
14977,14977,no
14984,14984,no
14987,14987,no
14988,14988,no
14990,14990,no
14992,14992,no
14995,14995,no
14998,14998,no
15005,15005,no
15014,15014,no
15021,15021,no
15026,15026,no
15029,15029,no
15033,15033,no
15051,15051,no
15060,15060,no
15061,15061,no
15065,15065,no
15071,15071,no
15075,15075,no
15079,15079,no
15081,15081,no
15085,15085,no
15086,15086,no
15088,15088,no
15090,15090,no
15093,15093,no
15098,15098,no
15110,15110,yes
15111,15111,no
15113,15113,no
15114,15114,no
15120,15120,no
15129,15129,no
15134,15134,no
15135,15135,no
15147,15147,no
15148,15148,no
15149,15149,no
15154,15154,no
15155,15155,yes
15160,15160,no
15163,15163,no
15166,15166,no
15169,15169,no
15170,15170,no
15177,15177,no
15179,15179,no
15188,15188,no
15191,15191,no
15198,15198,no
15199,15199,no
15204,15204,no
15209,15209,yes
15210,15210,no
15213,15213,no
15214,15214,no
15217,15217,no
15222,15222,no
15233,15233,no
15235,15235,no
15237,15237,no
15245,15245,no
15248,15248,no
15252,15252,no
15253,15253,no
15269,15269,yes
15273,15273,no
15277,15277,no
15281,15281,no
15285,15285,no
15286,15286,no
15288,15288,no
15292,15292,no
15294,15294,yes
15297,15297,no
15300,15300,no
15304,15304,no
15305,15305,no
15306,15306,no
15313,15313,no
15319,15319,yes
15325,15325,no
15327,15327,no
15332,15332,no
15335,15335,no
15338,15338,no
15339,15339,no
15344,15344,yes
15345,15345,yes
15346,15346,yes
15347,15347,no
15349,15349,no
15354,15354,no
15363,15363,no
15364,15364,no
15370,15370,no
15371,15371,no
15377,15377,no
15378,15378,yes
15380,15380,no
15383,15383,no
15385,15385,no
15393,15393,no
15401,15401,no
15409,15409,no
15415,15415,no
15429,15429,yes
15433,15433,no
15439,15439,no
15449,15449,no
15455,15455,no
15456,15456,yes
15459,15459,no
15463,15463,no
15466,15466,no
15475,15475,no
15479,15479,no
15480,15480,no
15481,15481,no
15484,15484,no
15485,15485,yes
15487,15487,no
15494,15494,no
15495,15495,no
15500,15500,yes
15501,15501,no
15508,15508,no
15509,15509,no
15514,15514,yes
15523,15523,no
15528,15528,no
15533,15533,yes
15538,15538,no
15540,15540,no
15543,15543,no
15551,15551,no
15553,15553,no
15563,15563,no
15564,15564,yes
15567,15567,no
15569,15569,no
15570,15570,no
15572,15572,no
15573,15573,no
15574,15574,no
15575,15575,no
15579,15579,no
15583,15583,no
15591,15591,no
15609,15609,no
15612,15612,no
15615,15615,no
15621,15621,no
15623,15623,no
15624,15624,no
15626,15626,no
15636,15636,no
15637,15637,no
15642,15642,yes
15643,15643,no
15645,15645,no
15646,15646,no
15649,15649,no
15652,15652,no
15659,15659,no
15662,15662,no
15671,15671,no
15674,15674,no
15676,15676,no
15680,15680,no
15696,15696,no
15701,15701,no
15703,15703,no
15708,15708,no
15710,15710,yes
15711,15711,no
15722,15722,no
15727,15727,no
15731,15731,no
15734,15734,no
15738,15738,no
15755,15755,no
15770,15770,no
15778,15778,no
15779,15779,no
15792,15792,no
15795,15795,no
15800,15800,no
15802,15802,no
15804,15804,no
15806,15806,no
15807,15807,no
15822,15822,yes
15831,15831,no
15834,15834,no
15835,15835,no
15844,15844,no
15849,15849,no
15850,15850,no
15853,15853,no
15856,15856,no
15873,15873,no
15874,15874,no
15875,15875,no
15891,15891,yes
15892,15892,no
15913,15913,no
15915,15915,no
15922,15922,no
15936,15936,no
15943,15943,no
15951,15951,yes
15952,15952,no
15963,15963,no
15981,15981,no
15990,15990,no
15993,15993,no
15996,15996,no
15997,15997,no
15999,15999,no
16006,16006,no
16011,16011,no
16017,16017,no
16023,16023,no
16031,16031,yes
16037,16037,no
16040,16040,no
16042,16042,no
16047,16047,no
16055,16055,no
16060,16060,no
16068,16068,no
16076,16076,no
16084,16084,no
16092,16092,no
16103,16103,no
16107,16107,no
16110,16110,no
16114,16114,no
16115,16115,no
16121,16121,no
16133,16133,yes
16136,16136,no
16148,16148,no
16155,16155,no
16158,16158,no
16164,16164,no
16169,16169,no
16177,16177,no
16184,16184,no
16186,16186,no
16187,16187,no
16188,16188,no
16189,16189,no
16191,16191,no
16192,16192,no
16193,16193,no
16196,16196,no
16201,16201,no
16204,16204,no
16207,16207,no
16209,16209,no
16212,16212,no
16216,16216,no
16217,16217,no
16218,16218,no
16221,16221,no
16222,16222,no
16225,16225,no
16227,16227,no
16231,16231,no
16234,16234,no
16240,16240,no
16242,16242,no
16244,16244,no
16251,16251,no
16254,16254,no
16263,16263,no
16268,16268,no
16271,16271,no
16277,16277,no
16283,16283,no
16284,16284,no
16287,16287,no
16297,16297,no
16306,16306,no
16311,16311,no
16315,16315,no
16324,16324,no
16325,16325,no
16330,16330,no
16331,16331,no
16333,16333,no
16336,16336,no
16338,16338,no
16348,16348,no
16349,16349,yes
16352,16352,no
16358,16358,no
16361,16361,no
16364,16364,no
16368,16368,no
16370,16370,no
16374,16374,no
16375,16375,no
16377,16377,no
16378,16378,no
16387,16387,no
16388,16388,no
16389,16389,no
16402,16402,no
16419,16419,no
16420,16420,no
16431,16431,no
16432,16432,no
16445,16445,no
16448,16448,no
16456,16456,no
16475,16475,no
16477,16477,no
16479,16479,no
16482,16482,no
16484,16484,no
16499,16499,no
16506,16506,no
16508,16508,no
16509,16509,no
16517,16517,no
16518,16518,no
16521,16521,no
16523,16523,no
16524,16524,no
16525,16525,no
16528,16528,no
16533,16533,no
16536,16536,no
16545,16545,no
16551,16551,no
16557,16557,no
16580,16580,no
16581,16581,no
16582,16582,no
16586,16586,no
16593,16593,no
16597,16597,no
16599,16599,no
16604,16604,no
16605,16605,no
16608,16608,no
16612,16612,no
16620,16620,no
16622,16622,no
16624,16624,no
16629,16629,no
16630,16630,no
16639,16639,no
16641,16641,no
16650,16650,no
16665,16665,no
16669,16669,no
16673,16673,no
16678,16678,no
16683,16683,yes
16684,16684,no
16686,16686,no
16704,16704,yes
16707,16707,no
16708,16708,no
16719,16719,no
16727,16727,no
16728,16728,no
16733,16733,no
16734,16734,no
16735,16735,no
16739,16739,no
16757,16757,no
16759,16759,no
16760,16760,no
16764,16764,no
16765,16765,no
16766,16766,no
16773,16773,no
16777,16777,no
16780,16780,no
16781,16781,no
16782,16782,no
16784,16784,no
16789,16789,no
16795,16795,no
16803,16803,no
16811,16811,no
16817,16817,no
16818,16818,no
16827,16827,no
16834,16834,no
16839,16839,no
16842,16842,no
16850,16850,no
16857,16857,no
16864,16864,no
16872,16872,no
16873,16873,no
16881,16881,no
16885,16885,no
16888,16888,no
16890,16890,no
16892,16892,no
16893,16893,no
16894,16894,no
16898,16898,no
16899,16899,no
16912,16912,no
16913,16913,no
16915,16915,no
16920,16920,yes
16921,16921,no
16927,16927,yes
16938,16938,no
16943,16943,no
16947,16947,no
16949,16949,no
16955,16955,no
16956,16956,no
16958,16958,no
16961,16961,no
16962,16962,no
16964,16964,no
16970,16970,no
16971,16971,no
16972,16972,no
16979,16979,no
16987,16987,no
16992,16992,no
16997,16997,no
17001,17001,no
17002,17002,no
17019,17019,no
17025,17025,no
17033,17033,no
17038,17038,no
17046,17046,no
17047,17047,no
17048,17048,no
17051,17051,no
17052,17052,no
17054,17054,no
17056,17056,no
17057,17057,no
17063,17063,no
17067,17067,no
17078,17078,no
17080,17080,no
17083,17083,yes
17088,17088,yes
17099,17099,no
17103,17103,no
17113,17113,no
17124,17124,no
17131,17131,no
17150,17150,no
17156,17156,no
17162,17162,no
17168,17168,no
17169,17169,no
17180,17180,no
17190,17190,no
17191,17191,no
17193,17193,no
17196,17196,no
17199,17199,no
17201,17201,no
17211,17211,no
17215,17215,no
17218,17218,no
17224,17224,no
17231,17231,no
17241,17241,no
17261,17261,no
17263,17263,no
17264,17264,yes
17270,17270,no
17272,17272,no
17273,17273,no
17277,17277,no
17278,17278,no
17279,17279,no
17282,17282,no
17284,17284,yes
17291,17291,yes
17300,17300,no
17304,17304,no
17313,17313,yes
17323,17323,no
17325,17325,no
17330,17330,no
17344,17344,no
17347,17347,no
17353,17353,no
17356,17356,no
17358,17358,no
17359,17359,yes
17370,17370,no
