ID,label,prediction,probability
2345,0,0,"[0.8002519011497498, 0.19974803924560547]"
2355,0,0,"[0.7692534327507019, 0.2307465374469757]"
2356,0,0,"[0.6032214760780334, 0.39677849411964417]"
2367,0,0,"[0.70879065990448, 0.29120934009552]"
2369,0,0,"[0.566654622554779, 0.43334540724754333]"
2378,0,0,"[0.6747438311576843, 0.32525622844696045]"
2381,0,0,"[0.5529254078865051, 0.44707465171813965]"
2389,0,0,"[0.5986939668655396, 0.4013059735298157]"
2393,0,0,"[0.8237418532371521, 0.17625810205936432]"
2398,0,0,"[0.918739378452301, 0.081260547041893]"
2401,1,0,"[0.8248142004013062, 0.17518575489521027]"
2403,0,0,"[0.9250285029411316, 0.07497154921293259]"
2412,0,0,"[0.6297520995140076, 0.3702479302883148]"
2414,0,0,"[0.9090340733528137, 0.09096592664718628]"
2417,0,0,"[0.650924026966095, 0.3490760028362274]"
2427,0,0,"[0.905907392501831, 0.09409261494874954]"
2428,0,0,"[0.8481447696685791, 0.1518552452325821]"
2431,0,0,"[0.8374013900756836, 0.1625986546278]"
2434,0,0,"[0.9112371802330017, 0.08876284956932068]"
2452,0,0,"[0.8371912837028503, 0.16280874609947205]"
2458,0,0,"[0.7828837633132935, 0.21711622178554535]"
2465,0,0,"[0.789546012878418, 0.21045398712158203]"
2466,0,0,"[0.7876299023628235, 0.21237006783485413]"
2472,0,0,"[0.8950731754302979, 0.10492686182260513]"
2477,0,0,"[0.8184899687767029, 0.18151003122329712]"
2481,0,0,"[0.6421497464179993, 0.35785022377967834]"
2483,0,0,"[0.8529528379440308, 0.14704716205596924]"
2484,0,0,"[0.8414815664291382, 0.15851843357086182]"
2504,0,0,"[0.7033623456954956, 0.2966376841068268]"
2507,0,0,"[0.741866409778595, 0.25813359022140503]"
2509,0,0,"[0.8602741360664368, 0.13972584903240204]"
2511,0,0,"[0.84827721118927, 0.15172283351421356]"
2518,0,0,"[0.8985204696655273, 0.10147950053215027]"
2522,1,0,"[0.7995277047157288, 0.20047231018543243]"
2526,0,0,"[0.8985581398010254, 0.10144191980361938]"
2534,0,0,"[0.8961718082427979, 0.10382824391126633]"
2544,0,0,"[0.9338029623031616, 0.06619706749916077]"
2548,0,0,"[0.6957247853279114, 0.30427515506744385]"
2552,0,0,"[0.6042723059654236, 0.3957276940345764]"
2560,0,0,"[0.9007694125175476, 0.09923054277896881]"
2566,0,0,"[0.8245007991790771, 0.17549921572208405]"
2570,0,0,"[0.8290386199951172, 0.1709614396095276]"
2583,0,0,"[0.8696834444999695, 0.13031654059886932]"
