ID,label,prediction,probability
2410,0,0,"[0.7223351001739502, 0.2776649296283722]"
2411,0,0,"[0.7160497903823853, 0.28395017981529236]"
2413,0,0,"[0.9225056767463684, 0.0774943009018898]"
2418,0,0,"[0.918785572052002, 0.08121436834335327]"
2421,0,0,"[0.923858642578125, 0.07614129781723022]"
2422,0,0,"[0.9013484120368958, 0.09865155071020126]"
2425,0,0,"[0.9015237092971802, 0.09847626090049744]"
2433,0,0,"[0.8992753624916077, 0.10072463005781174]"
2436,0,0,"[0.9002290368080139, 0.09977095574140549]"
2442,0,0,"[0.9011901617050171, 0.0988098680973053]"
2444,0,0,"[0.7454507350921631, 0.2545492351055145]"
2445,0,0,"[0.9012449979782104, 0.09875506162643433]"
2447,1,0,"[0.8991456627845764, 0.10085433721542358]"
2450,0,0,"[0.7272295355796814, 0.2727704346179962]"
2453,0,0,"[0.7970667481422424, 0.202933207154274]"
2454,0,0,"[0.758862316608429, 0.24113768339157104]"
2455,0,0,"[0.648781955242157, 0.351218044757843]"
2459,0,0,"[0.7626940011978149, 0.23730604350566864]"
2461,0,0,"[0.5163873434066772, 0.48361262679100037]"
2462,0,0,"[0.7545726299285889, 0.24542735517024994]"
2467,0,0,"[0.7603849768638611, 0.23961499333381653]"
2468,0,0,"[0.7482540011405945, 0.25174596905708313]"
2476,0,0,"[0.7609050273895264, 0.23909498751163483]"
2478,0,0,"[0.5025599598884583, 0.49744004011154175]"
2479,0,0,"[0.7992395162582397, 0.20076048374176025]"
2482,0,0,"[0.8014402985572815, 0.1985597163438797]"
2485,0,0,"[0.747954249382019, 0.25204578042030334]"
2490,0,0,"[0.8026465177536011, 0.19735343754291534]"
2493,0,0,"[0.8979095816612244, 0.10209044069051743]"
2495,0,0,"[0.8195825815200806, 0.18041741847991943]"
2497,0,0,"[0.7364896535873413, 0.2635103762149811]"
2512,1,0,"[0.7322389483451843, 0.2677610516548157]"
2525,0,0,"[0.7611046433448792, 0.23889531195163727]"
2527,0,0,"[0.9150193929672241, 0.08498057723045349]"
2530,0,0,"[0.9143794775009155, 0.08562052249908447]"
2535,0,0,"[0.7725671529769897, 0.22743283212184906]"
2549,0,0,"[0.7418924570083618, 0.2581074833869934]"
2551,0,0,"[0.8293415904045105, 0.17065836489200592]"
2555,0,0,"[0.8096262216567993, 0.1903737634420395]"
2568,0,0,"[0.7634608745574951, 0.23653912544250488]"
2571,0,0,"[0.7607019543647766, 0.23929806053638458]"
2574,0,0,"[0.7596609592437744, 0.24033904075622559]"
2579,0,0,"[0.7586617469787598, 0.24133828282356262]"
