ID,label,prediction,probability
2319,0,0,"[0.639781653881073, 0.360218346118927]"
2326,0,0,"[0.7737278938293457, 0.2262721061706543]"
2339,1,0,"[0.7649574279785156, 0.23504255712032318]"
2341,0,1,"[0.28308597207069397, 0.7169139981269836]"
2348,0,0,"[0.8759301900863647, 0.12406988441944122]"
2350,0,0,"[0.7845455408096313, 0.21545445919036865]"
2351,0,1,"[0.314790278673172, 0.6852097511291504]"
2359,0,1,"[0.3252429962158203, 0.6747570037841797]"
2364,0,0,"[0.8870272636413574, 0.11297275871038437]"
2372,0,0,"[0.7091022729873657, 0.29089775681495667]"
2384,0,0,"[0.7755206227302551, 0.22447936236858368]"
2391,0,0,"[0.8110737204551697, 0.18892621994018555]"
2396,0,0,"[0.7502217888832092, 0.24977821111679077]"
2397,0,0,"[0.8079678416252136, 0.19203220307826996]"
2399,0,0,"[0.8547597527503967, 0.14524024724960327]"
2400,0,0,"[0.8558221459388733, 0.14417780935764313]"
2402,0,0,"[0.8972510099411011, 0.10274897515773773]"
2415,0,0,"[0.7464514374732971, 0.2535485625267029]"
2430,0,0,"[0.86533522605896, 0.13466474413871765]"
2463,0,0,"[0.6700338125228882, 0.3299662172794342]"
2470,0,0,"[0.884471595287323, 0.11552836000919342]"
2471,0,0,"[0.8011805415153503, 0.19881947338581085]"
2473,0,0,"[0.7836576104164124, 0.21634237468242645]"
2486,0,0,"[0.7916643023490906, 0.20833563804626465]"
2491,0,0,"[0.8578748106956482, 0.14212514460086823]"
2492,0,0,"[0.8656619787216187, 0.13433802127838135]"
2494,0,0,"[0.8627098202705383, 0.13729017972946167]"
2501,0,0,"[0.685177743434906, 0.3148221969604492]"
2505,0,0,"[0.555813729763031, 0.444186270236969]"
2513,0,0,"[0.7717724442481995, 0.22822755575180054]"
2517,0,0,"[0.7093684077262878, 0.29063156247138977]"
2523,0,0,"[0.8906846642494202, 0.10931530594825745]"
2524,0,0,"[0.7838998436927795, 0.21610017120838165]"
2533,0,0,"[0.883361279964447, 0.11663871258497238]"
2540,0,0,"[0.7730267643928528, 0.22697322070598602]"
2554,0,0,"[0.7717158794403076, 0.22828412055969238]"
2559,0,0,"[0.8857877850532532, 0.11421221494674683]"
2562,0,0,"[0.8853158950805664, 0.11468406766653061]"
2563,0,0,"[0.7869547605514526, 0.21304523944854736]"
2572,0,0,"[0.7819323539733887, 0.21806758642196655]"
2575,0,0,"[0.7780078053474426, 0.2219921499490738]"
2577,0,0,"[0.7795062065124512, 0.22049374878406525]"
