ID,label,prediction,probability
310,0,0,"[0.8659572005271912, 0.13404279947280884]"
1228,0,0,"[0.7570255994796753, 0.2429744452238083]"
434,0,1,"[0.17033900320529938, 0.8296610116958618]"
129,0,1,"[0.43602442741394043, 0.5639755725860596]"
2290,0,0,"[0.7985163331031799, 0.20148369669914246]"
2386,0,0,"[0.548059344291687, 0.451940655708313]"
1963,0,0,"[0.7642906904220581, 0.2357092648744583]"
1692,0,0,"[0.8396923542022705, 0.1603076457977295]"
1291,0,0,"[0.7775790095329285, 0.22242102026939392]"
157,0,0,"[0.8481704592704773, 0.1518295556306839]"
1970,0,0,"[0.7811787724494934, 0.2188212275505066]"
2174,0,0,"[0.6984574198722839, 0.3015425205230713]"
2111,0,0,"[0.7959028482437134, 0.2040971964597702]"
968,0,0,"[0.9110889434814453, 0.08891112357378006]"
548,0,1,"[0.2674447298049927, 0.7325552701950073]"
2210,0,0,"[0.7055432200431824, 0.2944567799568176]"
222,0,0,"[0.5040988922119141, 0.4959011375904083]"
1387,0,0,"[0.775076150894165, 0.22492383420467377]"
1719,0,0,"[0.8192523121833801, 0.18074767291545868]"
997,0,0,"[0.8677341341972351, 0.1322658210992813]"
1497,0,0,"[0.6766633987426758, 0.3233366310596466]"
254,0,1,"[0.08518405258655548, 0.9148159623146057]"
2422,0,0,"[0.7933792471885681, 0.20662079751491547]"
109,0,0,"[0.8657621145248413, 0.13423793017864227]"
1412,0,0,"[0.7791225910186768, 0.22087739408016205]"
114,0,0,"[0.7699432373046875, 0.2300567626953125]"
145,0,0,"[0.5032118558883667, 0.4967881143093109]"
787,0,1,"[0.2855610251426697, 0.7144389748573303]"
483,0,1,"[0.3638751208782196, 0.636124849319458]"
2507,0,0,"[0.7368045449256897, 0.2631954550743103]"
1666,0,0,"[0.7620394229888916, 0.23796053230762482]"
1966,0,0,"[0.6103460192680359, 0.3896539509296417]"
474,0,1,"[0.20641867816448212, 0.7935812473297119]"
2311,0,0,"[0.8040570020675659, 0.19594299793243408]"
965,0,0,"[0.8562987446784973, 0.14370131492614746]"
1346,0,0,"[0.76865553855896, 0.23134443163871765]"
2062,0,0,"[0.653705894947052, 0.3462941348552704]"
276,0,0,"[0.8877874612808228, 0.11221256107091904]"
2345,0,0,"[0.712954580783844, 0.2870453894138336]"
687,0,0,"[0.5390436053276062, 0.4609564244747162]"
69,0,0,"[0.7638307809829712, 0.23616920411586761]"
1159,0,0,"[0.6445289850234985, 0.35547101497650146]"
1683,0,0,"[0.7853638529777527, 0.21463611721992493]"
2169,0,0,"[0.6551167964935303, 0.34488317370414734]"
709,1,0,"[0.7676437497138977, 0.23235632479190826]"
820,0,0,"[0.7312039136886597, 0.2687961459159851]"
1424,0,0,"[0.8718715310096741, 0.12812845408916473]"
36,0,1,"[0.11326451599597931, 0.8867354989051819]"
1365,0,0,"[0.7824035286903381, 0.21759645640850067]"
1561,0,0,"[0.7688345313072205, 0.23116549849510193]"
639,1,1,"[0.2028842568397522, 0.797115683555603]"
2476,0,0,"[0.7913234829902649, 0.2086765617132187]"
1950,0,0,"[0.7604013681411743, 0.2395986020565033]"
958,0,0,"[0.9235931634902954, 0.07640678435564041]"
365,0,0,"[0.8224817514419556, 0.17751827836036682]"
1290,0,0,"[0.7748330235481262, 0.22516696155071259]"
886,0,0,"[0.7709861397743225, 0.2290138453245163]"
71,0,0,"[0.8522108793258667, 0.1477891206741333]"
786,0,0,"[0.7422993183135986, 0.25770068168640137]"
1017,0,0,"[0.7527895569801331, 0.24721039831638336]"
1955,0,0,"[0.7653902173042297, 0.23460975289344788]"
2127,0,0,"[0.7574833631515503, 0.2425166517496109]"
18,0,0,"[0.7537980079650879, 0.24620194733142853]"
2472,0,0,"[0.8740361928939819, 0.12596380710601807]"
1892,0,0,"[0.6005723476409912, 0.3994276225566864]"
1767,0,0,"[0.8728623390197754, 0.12713764607906342]"
344,0,1,"[0.2358742654323578, 0.7641257643699646]"
1100,0,0,"[0.789903998374939, 0.210096076130867]"
1013,0,0,"[0.8065696954727173, 0.19343027472496033]"
370,0,0,"[0.8699626326560974, 0.1300373375415802]"
287,0,1,"[0.4389902949333191, 0.5610097050666809]"
2123,0,1,"[0.3294963240623474, 0.6705036163330078]"
1005,0,0,"[0.867882251739502, 0.13211770355701447]"
1094,0,0,"[0.7712952494621277, 0.2287047654390335]"
225,0,0,"[0.8026987314224243, 0.1973012387752533]"
929,0,0,"[0.8966838121414185, 0.10331614315509796]"
1640,0,0,"[0.921689510345459, 0.07831046730279922]"
2061,0,0,"[0.7549444437026978, 0.24505555629730225]"
768,0,0,"[0.6424495577812195, 0.35755038261413574]"
258,1,0,"[0.7089406251907349, 0.2910594046115875]"
73,0,0,"[0.5618394017219543, 0.43816059827804565]"
1731,1,0,"[0.6895807981491089, 0.3104192018508911]"
2204,0,0,"[0.8098467588424683, 0.19015328586101532]"
87,0,0,"[0.8170998096466064, 0.18290020525455475]"
2490,0,0,"[0.7852845788002014, 0.21471534669399261]"
809,0,0,"[0.8729953765869141, 0.12700463831424713]"
557,0,0,"[0.7659114599227905, 0.23408854007720947]"
2236,0,0,"[0.643940269947052, 0.356059730052948]"
778,0,1,"[0.35391759872436523, 0.6460824012756348]"
2401,1,0,"[0.8017893433570862, 0.198210671544075]"
2107,0,0,"[0.8719441294670105, 0.12805584073066711]"
282,0,1,"[0.15863975882530212, 0.8413602113723755]"
2366,0,0,"[0.7731330394744873, 0.22686699032783508]"
1185,0,0,"[0.8320969343185425, 0.16790306568145752]"
1046,0,0,"[0.8671259880065918, 0.1328740417957306]"
10,0,0,"[0.8535301685333252, 0.1464698314666748]"
813,0,0,"[0.8784030079841614, 0.12159698456525803]"
410,1,1,"[0.3193886876106262, 0.6806113123893738]"
2381,0,1,"[0.4910293519496918, 0.5089706778526306]"
2042,0,0,"[0.782031774520874, 0.21796815097332]"
694,1,0,"[0.5364993214607239, 0.4635006785392761]"
2161,0,0,"[0.7476520538330078, 0.2523479163646698]"
259,0,1,"[0.16750429570674896, 0.8324956893920898]"
1541,0,0,"[0.7452766299247742, 0.25472337007522583]"
2159,0,0,"[0.6881268620491028, 0.31187310814857483]"
1398,0,0,"[0.7796828746795654, 0.22031711041927338]"
84,0,0,"[0.7678022384643555, 0.23219773173332214]"
451,0,1,"[0.2409004271030426, 0.7590996026992798]"
1953,0,0,"[0.7617788910865784, 0.23822106420993805]"
1399,0,0,"[0.7953768372535706, 0.20462316274642944]"
1482,0,0,"[0.7885531783103943, 0.2114468812942505]"
2215,0,0,"[0.8471966981887817, 0.15280328691005707]"
899,0,0,"[0.8110731244087219, 0.18892689049243927]"
558,0,0,"[0.6722221970558167, 0.32777780294418335]"
2542,1,0,"[0.7508960366249084, 0.24910391867160797]"
1370,0,0,"[0.6704161763191223, 0.3295838534832001]"
2337,0,0,"[0.6874092817306519, 0.31259068846702576]"
359,0,0,"[0.9264612197875977, 0.07353881001472473]"
1644,0,0,"[0.9230005145072937, 0.0769994780421257]"
2515,0,0,"[0.7624813914299011, 0.23751865327358246]"
1827,0,0,"[0.8089007139205933, 0.19109927117824554]"
1635,0,0,"[0.8453143239021301, 0.15468569099903107]"
2171,0,0,"[0.5463837385177612, 0.45361626148223877]"
1433,0,0,"[0.8916960954666138, 0.10830393433570862]"
373,0,0,"[0.8549631834030151, 0.14503681659698486]"
2024,0,0,"[0.7369319200515747, 0.2630680799484253]"
777,0,1,"[0.20696254074573517, 0.7930374145507812]"
1918,0,0,"[0.7902547717094421, 0.20974528789520264]"
1769,0,0,"[0.8909559845924377, 0.10904402285814285]"
1150,0,0,"[0.8477681875228882, 0.15223176777362823]"
1216,0,0,"[0.7343847155570984, 0.2656152546405792]"
1919,0,0,"[0.8108600378036499, 0.18914002180099487]"
1149,0,0,"[0.8001697063446045, 0.19983026385307312]"
106,0,0,"[0.8696646094322205, 0.13033540546894073]"
1572,0,0,"[0.8538831472396851, 0.14611679315567017]"
1378,0,0,"[0.7467389702796936, 0.2532610297203064]"
665,0,0,"[0.5840181708335876, 0.41598182916641235]"
844,0,0,"[0.8699938058853149, 0.13000617921352386]"
747,0,0,"[0.7741649150848389, 0.22583512961864471]"
1278,0,0,"[0.8114306926727295, 0.1885693222284317]"
1118,0,0,"[0.8184143304824829, 0.1815856248140335]"
1518,0,0,"[0.8368439078330994, 0.16315604746341705]"
2148,0,0,"[0.7419586181640625, 0.2580413818359375]"
2392,0,0,"[0.8293159604072571, 0.1706840842962265]"
52,0,0,"[0.8725587725639343, 0.12744121253490448]"
27,0,1,"[0.19488957524299622, 0.8051103949546814]"
2432,0,0,"[0.9323064088821411, 0.0676935687661171]"
65,0,0,"[0.8188565969467163, 0.1811434030532837]"
623,0,0,"[0.7193074226379395, 0.28069260716438293]"
1188,0,0,"[0.8112733960151672, 0.18872660398483276]"
1093,0,0,"[0.7642248272895813, 0.2357751578092575]"
827,0,0,"[0.7346776723861694, 0.2653222978115082]"
312,0,0,"[0.8255540132522583, 0.17444592714309692]"
1779,0,0,"[0.8925172686576843, 0.10748273134231567]"
1123,0,0,"[0.8034520149230957, 0.19654801487922668]"
2260,1,1,"[0.1140357181429863, 0.8859643340110779]"
2005,0,0,"[0.7610867023468018, 0.23891323804855347]"
677,0,0,"[0.8703731894493103, 0.1296268254518509]"
1104,0,0,"[0.7754428386688232, 0.22455716133117676]"
1929,0,0,"[0.7657261490821838, 0.23427389562129974]"
2276,0,0,"[0.8675029873847961, 0.13249698281288147]"
1580,0,0,"[0.6425306797027588, 0.3574693202972412]"
1763,0,0,"[0.8750818371772766, 0.12491821497678757]"
2011,0,0,"[0.7123774886131287, 0.28762248158454895]"
1552,1,0,"[0.6077055931091309, 0.39229440689086914]"
2069,0,0,"[0.7182292342185974, 0.2817707657814026]"
780,0,0,"[0.5147629976272583, 0.4852369427680969]"
1109,0,0,"[0.7853053212165833, 0.21469470858573914]"
762,0,0,"[0.5009773969650269, 0.49902260303497314]"
384,0,1,"[0.22093172371387482, 0.7790682315826416]"
116,0,0,"[0.6863487362861633, 0.31365129351615906]"
138,0,1,"[0.4649839997291565, 0.5350160002708435]"
2261,0,0,"[0.7457104921340942, 0.25428950786590576]"
2120,0,0,"[0.8314560055732727, 0.1685439944267273]"
2079,0,1,"[0.48823973536491394, 0.5117602348327637]"
226,0,0,"[0.8259238004684448, 0.17407622933387756]"
1157,0,0,"[0.8082072138786316, 0.191792830824852]"
1481,0,0,"[0.8685442805290222, 0.13145574927330017]"
1866,0,0,"[0.9173576235771179, 0.08264238387346268]"
2371,0,0,"[0.739342212677002, 0.26065775752067566]"
2070,0,0,"[0.8230143189430237, 0.17698563635349274]"
1242,0,0,"[0.666782021522522, 0.33321794867515564]"
348,1,0,"[0.8632500171661377, 0.1367499977350235]"
2177,0,0,"[0.7088611721992493, 0.29113879799842834]"
2503,0,0,"[0.8404260277748108, 0.1595739722251892]"
616,0,0,"[0.5682615041732788, 0.4317384660243988]"
2063,0,0,"[0.887047529220581, 0.11295250058174133]"
1871,0,0,"[0.9213067889213562, 0.07869322597980499]"
1879,0,0,"[0.7101727724075317, 0.2898271977901459]"
7,0,0,"[0.7694737911224365, 0.2305261492729187]"
1417,0,0,"[0.7674259543418884, 0.23257407546043396]"
1051,0,0,"[0.866929292678833, 0.13307073712348938]"
1855,0,0,"[0.8890165090560913, 0.11098342388868332]"
2076,0,0,"[0.7351242899894714, 0.2648756504058838]"
2378,0,0,"[0.7207754254341125, 0.27922460436820984]"
2456,0,0,"[0.7706546187400818, 0.22934535145759583]"
1301,0,0,"[0.7671443819999695, 0.23285561800003052]"
569,1,0,"[0.5261847376823425, 0.4738152027130127]"
2197,0,0,"[0.8170458674430847, 0.18295416235923767]"
2015,0,0,"[0.8002803921699524, 0.19971957802772522]"
1740,0,0,"[0.9390431642532349, 0.06095686927437782]"
675,0,0,"[0.6363196969032288, 0.36368024349212646]"
2568,0,0,"[0.7766815423965454, 0.2233184576034546]"
2265,0,0,"[0.7819425463676453, 0.21805746853351593]"
587,0,0,"[0.692647397518158, 0.30735260248184204]"
2387,0,0,"[0.8353173732757568, 0.16468258202075958]"
637,0,0,"[0.7868140935897827, 0.21318595111370087]"
1407,0,0,"[0.789523720741272, 0.2104763239622116]"
1905,0,0,"[0.7077732086181641, 0.2922268211841583]"
1509,0,0,"[0.707378625869751, 0.292621374130249]"
792,0,1,"[0.44683676958084106, 0.5531632900238037]"
566,0,1,"[0.19462348520755768, 0.8053765296936035]"
1613,0,1,"[0.3827884793281555, 0.6172115206718445]"
2552,0,1,"[0.4386101961135864, 0.5613898038864136]"
2216,0,0,"[0.7444064021110535, 0.25559356808662415]"
1155,0,0,"[0.7982861399650574, 0.20171387493610382]"
1158,0,0,"[0.8330474495887756, 0.16695258021354675]"
1940,0,0,"[0.7901588082313538, 0.20984119176864624]"
1144,0,0,"[0.809631884098053, 0.1903681457042694]"
731,0,0,"[0.8717790246009827, 0.1282210350036621]"
1959,0,0,"[0.7496907114982605, 0.2503092586994171]"
873,0,0,"[0.8309987187385559, 0.1690012365579605]"
1073,0,0,"[0.8774588108062744, 0.12254121899604797]"
1887,0,0,"[0.8065803050994873, 0.1934196949005127]"
1209,0,0,"[0.7990227341651917, 0.20097729563713074]"
1066,0,0,"[0.8148601651191711, 0.18513981997966766]"
1037,0,0,"[0.7555481791496277, 0.24445180594921112]"
1529,0,0,"[0.5441927313804626, 0.45580723881721497]"
2037,0,0,"[0.8227019309997559, 0.17729803919792175]"
2213,0,0,"[0.8570421934127808, 0.14295779168605804]"
2324,0,0,"[0.6841333508491516, 0.3158665895462036]"
2335,0,0,"[0.7087250351905823, 0.2912749648094177]"
2520,0,0,"[0.891605019569397, 0.10839501023292542]"
2435,0,0,"[0.7783421277999878, 0.2216578871011734]"
2193,0,0,"[0.8522399663925171, 0.1477600485086441]"
404,1,1,"[0.2188320904970169, 0.7811679244041443]"
2292,0,0,"[0.7234352827072144, 0.2765647768974304]"
998,0,0,"[0.8678842186927795, 0.13211575150489807]"
33,0,1,"[0.2632350027561188, 0.7367650270462036]"
2356,0,0,"[0.7099637389183044, 0.29003629088401794]"
1476,0,0,"[0.8083414435386658, 0.19165852665901184]"
1540,0,0,"[0.6850588917732239, 0.31494107842445374]"
1962,1,0,"[0.7180296182632446, 0.28197041153907776]"
2130,0,0,"[0.7556819319725037, 0.24431811273097992]"
1694,0,0,"[0.7646014094352722, 0.23539859056472778]"
2262,0,0,"[0.7844609618186951, 0.21553905308246613]"
949,0,0,"[0.7587181329727173, 0.24128183722496033]"
1515,0,0,"[0.7070252895355225, 0.2929747700691223]"
1172,0,0,"[0.8368600606918335, 0.1631399542093277]"
2466,0,0,"[0.7682592272758484, 0.23174074292182922]"
764,0,0,"[0.8768964409828186, 0.12310359627008438]"
1834,0,0,"[0.6818786859512329, 0.3181212842464447]"
274,1,1,"[0.42482784390449524, 0.5751721262931824]"
1549,0,0,"[0.6996492147445679, 0.3003508150577545]"
2511,0,0,"[0.7480986714363098, 0.2519012689590454]"
1735,0,0,"[0.8794479370117188, 0.12055206298828125]"
1039,0,0,"[0.893798291683197, 0.10620176047086716]"
1603,0,0,"[0.7694089412689209, 0.2305910289287567]"
1626,0,0,"[0.7795827984809875, 0.22041721642017365]"
746,0,1,"[0.3067004382610321, 0.6932995915412903]"
61,0,0,"[0.8652597069740295, 0.13474029302597046]"
2411,0,0,"[0.7760457992553711, 0.2239542156457901]"
1466,0,0,"[0.67774498462677, 0.3222549855709076]"
722,0,0,"[0.7907469272613525, 0.20925308763980865]"
2195,0,0,"[0.8162492513656616, 0.18375074863433838]"
1984,1,0,"[0.7420424818992615, 0.2579575479030609]"
1942,0,0,"[0.8269245028495789, 0.1730755716562271]"
1078,0,0,"[0.8107959032058716, 0.189204141497612]"
1994,0,0,"[0.8307448625564575, 0.16925515234470367]"
701,0,1,"[0.08692343533039093, 0.9130765795707703]"
360,0,0,"[0.8779945373535156, 0.12200552970170975]"
2545,0,0,"[0.8022754192352295, 0.1977245807647705]"
1057,0,0,"[0.8679584264755249, 0.1320415884256363]"
2530,0,0,"[0.8075077533721924, 0.1924922615289688]"
2081,0,0,"[0.836686909198761, 0.1633131355047226]"
2222,0,0,"[0.7890452742576599, 0.2109547108411789]"
66,0,1,"[0.25314775109291077, 0.7468522191047668]"
1599,0,0,"[0.8743649125099182, 0.1256350427865982]"
1992,0,0,"[0.8030086159706116, 0.19699133932590485]"
123,0,0,"[0.8181689977645874, 0.1818310171365738]"
463,0,1,"[0.23261351883411407, 0.7673864364624023]"
1920,0,0,"[0.7729374170303345, 0.22706256806850433]"
2014,0,0,"[0.7612980604171753, 0.23870187997817993]"
1717,0,0,"[0.8081161975860596, 0.19188380241394043]"
2119,0,0,"[0.8069740533828735, 0.19302593171596527]"
526,0,0,"[0.7389585971832275, 0.26104140281677246]"
2045,1,0,"[0.7687180042266846, 0.23128199577331543]"
2353,0,0,"[0.7572862505912781, 0.2427137941122055]"
1688,0,0,"[0.7493051290512085, 0.2506948709487915]"
1701,0,0,"[0.7039571404457092, 0.2960428297519684]"
812,0,0,"[0.7614922523498535, 0.2385076880455017]"
669,0,0,"[0.8524266481399536, 0.14757339656352997]"
1130,0,0,"[0.7709176540374756, 0.22908233106136322]"
1117,0,0,"[0.7001757025718689, 0.2998242974281311]"
368,0,0,"[0.8489965200424194, 0.15100345015525818]"
326,0,1,"[0.11060483753681183, 0.8893951773643494]"
1761,1,0,"[0.7844687104225159, 0.21553131937980652]"
1317,0,0,"[0.807176947593689, 0.19282303750514984]"
2264,0,0,"[0.8939362168312073, 0.10606379061937332]"
1381,0,0,"[0.7798182368278503, 0.22018176317214966]"
1454,0,0,"[0.8443559408187866, 0.1556440144777298]"
196,0,1,"[0.34609419107437134, 0.6539057493209839]"
1074,0,0,"[0.8973755836486816, 0.10262436419725418]"
670,0,1,"[0.2744850516319275, 0.7255148887634277]"
1115,0,0,"[0.8205260038375854, 0.17947399616241455]"
1651,0,0,"[0.8500556945800781, 0.1499442756175995]"
1645,0,0,"[0.8016361594200134, 0.19836387038230896]"
591,0,0,"[0.645898163318634, 0.35410186648368835]"
2038,0,0,"[0.7865992784500122, 0.21340064704418182]"
1351,0,0,"[0.5890164375305176, 0.4109836220741272]"
1264,0,0,"[0.8713272213935852, 0.1286727488040924]"
169,0,0,"[0.7414207458496094, 0.25857922434806824]"
1122,0,0,"[0.7468286752700806, 0.25317132472991943]"
537,0,0,"[0.7242639064788818, 0.27573609352111816]"
1032,0,0,"[0.7784329056739807, 0.22156712412834167]"
2498,0,0,"[0.7693560719490051, 0.2306438833475113]"
729,0,0,"[0.8715144395828247, 0.1284855753183365]"
1205,0,0,"[0.7885606288909912, 0.2114393264055252]"
2429,0,0,"[0.8742145895957947, 0.1257854700088501]"
633,0,1,"[0.35709109902381897, 0.6429088711738586]"
2109,0,0,"[0.8545436263084412, 0.14545632898807526]"
83,0,0,"[0.7580710649490356, 0.24192893505096436]"
849,0,0,"[0.7079558372497559, 0.29204410314559937]"
770,0,0,"[0.6959390044212341, 0.30406099557876587]"
584,0,0,"[0.798252284526825, 0.20174773037433624]"
1633,0,0,"[0.7755447626113892, 0.22445523738861084]"
2370,0,0,"[0.8229760527610779, 0.17702391743659973]"
1196,0,0,"[0.7527165412902832, 0.2472834438085556]"
1668,1,0,"[0.8054859638214111, 0.19451402127742767]"
2186,0,0,"[0.8070106506347656, 0.19298933446407318]"
290,0,0,"[0.8620672225952148, 0.13793274760246277]"
1168,0,0,"[0.9384373426437378, 0.06156264618039131]"
223,0,1,"[0.0801330953836441, 0.9198669791221619]"
2496,0,0,"[0.8188737034797668, 0.18112631142139435]"
480,0,0,"[0.6794161200523376, 0.32058393955230713]"
978,0,0,"[0.7865651249885559, 0.2134348452091217]"
1512,0,0,"[0.7960436344146729, 0.20395642518997192]"
2532,0,0,"[0.8776687383651733, 0.12233121693134308]"
1682,0,0,"[0.7931224703788757, 0.20687754452228546]"
983,0,0,"[0.86745685338974, 0.13254313170909882]"
2185,0,0,"[0.6259933114051819, 0.3740067183971405]"
2163,0,0,"[0.6780279874801636, 0.3219720125198364]"
1819,0,0,"[0.683155357837677, 0.316844642162323]"
692,1,1,"[0.2225624918937683, 0.7774375081062317]"
1470,0,0,"[0.7861777544021606, 0.21382226049900055]"
781,0,0,"[0.7057713866233826, 0.29422858357429504]"
1822,0,0,"[0.7670407891273499, 0.23295927047729492]"
2172,0,0,"[0.6473223567008972, 0.352677583694458]"
449,0,0,"[0.7650126218795776, 0.23498739302158356]"
2071,0,0,"[0.6828669309616089, 0.3171330392360687]"
492,0,0,"[0.523337721824646, 0.476662278175354]"
568,0,1,"[0.308767169713974, 0.6912328004837036]"
570,0,0,"[0.6977731585502625, 0.30222684144973755]"
110,0,0,"[0.7188660502433777, 0.2811339795589447]"
1877,0,0,"[0.8971672654151917, 0.10283270478248596]"
2287,0,0,"[0.7854874134063721, 0.21451255679130554]"
386,0,0,"[0.5155754685401917, 0.48442456126213074]"
2509,0,0,"[0.7335456013679504, 0.26645442843437195]"
521,0,0,"[0.8428844809532166, 0.15711556375026703]"
289,0,0,"[0.8601815104484558, 0.1398184597492218]"
2030,0,0,"[0.8151945471763611, 0.1848054826259613]"
1510,0,0,"[0.7789371609687805, 0.22106283903121948]"
1573,0,0,"[0.8535299897193909, 0.14647002518177032]"
2573,0,0,"[0.8238428235054016, 0.17615725100040436]"
2336,0,1,"[0.20905670523643494, 0.7909432649612427]"
2274,0,0,"[0.9311334490776062, 0.06886652857065201]"
1837,0,0,"[0.8381458520889282, 0.16185414791107178]"
2468,0,0,"[0.7455366849899292, 0.2544633150100708]"
1816,0,0,"[0.7827883958816528, 0.21721163392066956]"
2012,0,0,"[0.6651763319969177, 0.3348236083984375]"
589,1,1,"[0.30490830540657043, 0.6950916647911072]"
2026,0,0,"[0.7471315860748291, 0.2528684437274933]"
1506,0,0,"[0.6204221844673157, 0.3795778155326843]"
605,0,0,"[0.8686811327934265, 0.1313188672065735]"
416,0,1,"[0.22026430070400238, 0.7797356843948364]"
1851,0,0,"[0.8404134511947632, 0.159586563706398]"
1048,0,0,"[0.8479764461517334, 0.1520235687494278]"
857,0,0,"[0.9251315593719482, 0.07486850768327713]"
2285,0,0,"[0.7006219625473022, 0.29937803745269775]"
489,0,1,"[0.1990036964416504, 0.8009963631629944]"
2041,0,0,"[0.7052507996559143, 0.2947491705417633]"
2314,0,0,"[0.7606297135353088, 0.23937027156352997]"
2056,0,0,"[0.7709118127822876, 0.22908823192119598]"
706,0,0,"[0.6384994387626648, 0.3615005314350128]"
37,0,0,"[0.854726254940033, 0.14527371525764465]"
63,0,0,"[0.7817318439483643, 0.21826811134815216]"
2188,0,0,"[0.8556820750236511, 0.14431795477867126]"
1807,0,0,"[0.5112676620483398, 0.48873236775398254]"
769,0,0,"[0.6022409200668335, 0.39775902032852173]"
1695,0,0,"[0.7192555069923401, 0.2807444930076599]"
887,0,0,"[0.7763315439224243, 0.2236684113740921]"
1514,0,0,"[0.771686851978302, 0.22831317782402039]"
1445,0,0,"[0.8064452409744263, 0.19355469942092896]"
1508,0,0,"[0.7539970874786377, 0.24600288271903992]"
951,0,0,"[0.9000871777534485, 0.09991282969713211]"
867,0,0,"[0.8222343921661377, 0.1777656227350235]"
324,0,0,"[0.7013518214225769, 0.2986482083797455]"
2342,0,0,"[0.7936027646064758, 0.20639725029468536]"
1101,0,0,"[0.8737499117851257, 0.12625013291835785]"
1364,0,0,"[0.7480040788650513, 0.25199589133262634]"
1570,0,0,"[0.8325937986373901, 0.16740624606609344]"
2277,0,0,"[0.8550403118133545, 0.14495967328548431]"
1522,0,0,"[0.8212272524833679, 0.17877277731895447]"
1199,0,0,"[0.7022269368171692, 0.2977730333805084]"
2539,0,0,"[0.7527826428413391, 0.2472173422574997]"
732,1,1,"[0.40261316299438477, 0.5973868370056152]"
161,0,1,"[0.3437054455280304, 0.6562945246696472]"
1081,0,0,"[0.8670357465744019, 0.13296431303024292]"
1659,0,0,"[0.6692172884941101, 0.3307827115058899]"
211,0,1,"[0.4450210928916931, 0.5549789071083069]"
838,0,1,"[0.447016179561615, 0.5529837608337402]"
1251,0,0,"[0.8268508911132812, 0.17314913868904114]"
1121,0,0,"[0.728317141532898, 0.27168282866477966]"
1191,0,0,"[0.7361357808113098, 0.2638642489910126]"
1035,0,0,"[0.8676276803016663, 0.13237233459949493]"
2105,0,0,"[0.8717406988143921, 0.12825928628444672]"
1448,0,0,"[0.782069742679596, 0.21793028712272644]"
1222,0,0,"[0.8788637518882751, 0.12113618105649948]"
2254,0,0,"[0.7685922384262085, 0.2314077764749527]"
1622,0,0,"[0.5924056768417358, 0.4075942933559418]"
903,0,0,"[0.9188820123672485, 0.08111803978681564]"
1597,0,0,"[0.8123137354850769, 0.18768629431724548]"
2207,0,0,"[0.8409743309020996, 0.15902560949325562]"
2495,0,0,"[0.8629316687583923, 0.13706830143928528]"
1495,0,0,"[0.6688051819801331, 0.33119484782218933]"
452,1,1,"[0.21364572644233704, 0.7863543033599854]"
2323,0,0,"[0.6214152574539185, 0.37858474254608154]"
182,0,1,"[0.45712536573410034, 0.5428746342658997]"
2420,0,0,"[0.9324060082435608, 0.0675940290093422]"
1615,0,0,"[0.5486149787902832, 0.4513850212097168]"
2093,0,0,"[0.8741917610168457, 0.12580817937850952]"
201,0,0,"[0.5572691559791565, 0.4427308142185211]"
2439,0,0,"[0.8293598294258118, 0.17064015567302704]"
742,0,0,"[0.544291079044342, 0.45570892095565796]"
2338,0,0,"[0.7760669589042664, 0.22393305599689484]"
1113,0,0,"[0.7523755431175232, 0.2476244419813156]"
1604,0,0,"[0.8265023827552795, 0.17349766194820404]"
50,0,0,"[0.8396970629692078, 0.16030295193195343]"
96,0,0,"[0.5786035060882568, 0.42139649391174316]"
2146,0,0,"[0.7793443202972412, 0.22065573930740356]"
775,0,0,"[0.7337480187416077, 0.2662520110607147]"
496,0,0,"[0.8680185079574585, 0.1319814771413803]"
240,0,1,"[0.37685370445251465, 0.6231462359428406]"
2155,0,0,"[0.7485374212265015, 0.25146257877349854]"
1526,0,0,"[0.7069411277770996, 0.2930588722229004]"
1343,0,0,"[0.7710750102996826, 0.22892506420612335]"
1443,0,0,"[0.8120672106742859, 0.1879328191280365]"
1759,0,0,"[0.8744344711303711, 0.1255655139684677]"
648,0,0,"[0.8689122796058655, 0.13108772039413452]"
91,0,0,"[0.8546715378761292, 0.14532844722270966]"
1614,0,0,"[0.5796404480934143, 0.4203595519065857]"
1458,0,0,"[0.9194670915603638, 0.08053287863731384]"
1203,0,0,"[0.7645185589790344, 0.23548142611980438]"
919,0,0,"[0.8437614440917969, 0.15623857080936432]"
1422,0,0,"[0.860205888748169, 0.13979414105415344]"
1260,0,0,"[0.843994677066803, 0.156005397439003]"
676,0,0,"[0.6658151745796204, 0.33418482542037964]"
1298,0,0,"[0.7547513246536255, 0.24524866044521332]"
936,0,0,"[0.8938365578651428, 0.1061633825302124]"
2330,0,0,"[0.8105193972587585, 0.18948066234588623]"
622,0,1,"[0.22342343628406525, 0.776576578617096]"
140,0,1,"[0.08305664360523224, 0.916943371295929]"
173,0,1,"[0.23778052628040314, 0.7622194886207581]"
1721,0,0,"[0.8459396362304688, 0.15406039357185364]"
1489,0,0,"[0.7869637608528137, 0.21303625404834747]"
441,0,0,"[0.88009113073349, 0.11990883946418762]"
355,0,1,"[0.3150409162044525, 0.6849590539932251]"
2528,0,0,"[0.8898535966873169, 0.1101464033126831]"
1302,0,0,"[0.7390897870063782, 0.2609102129936218]"
2098,0,0,"[0.8731518983840942, 0.12684805691242218]"
544,0,0,"[0.578449547290802, 0.4215504229068756]"
336,1,1,"[0.17705455422401428, 0.8229454755783081]"
426,0,1,"[0.17043659090995789, 0.8295633792877197]"
