ID,label,prediction,probability
2387,0,0,"[0.7869731187820435, 0.21302680671215057]"
2392,0,0,"[0.6707109212875366, 0.3292890787124634]"
2404,0,0,"[0.8871696591377258, 0.11283036321401596]"
2409,0,0,"[0.830710232257843, 0.16928979754447937]"
2419,0,0,"[0.9397303462028503, 0.06026971712708473]"
2423,0,0,"[0.8923041820526123, 0.10769583284854889]"
2429,0,0,"[0.8959265947341919, 0.10407345741987228]"
2432,0,0,"[0.8569365739822388, 0.14306341111660004]"
2435,0,0,"[0.8364754319190979, 0.1635245680809021]"
2437,0,0,"[0.8551851511001587, 0.14481480419635773]"
2438,0,0,"[0.8561317324638367, 0.14386829733848572]"
2439,0,0,"[0.854985237121582, 0.14501473307609558]"
2440,0,0,"[0.855384886264801, 0.14461512863636017]"
2446,0,0,"[0.8555589318275452, 0.14444109797477722]"
2451,0,0,"[0.614565908908844, 0.3854340612888336]"
2456,0,0,"[0.7584820985794067, 0.24151791632175446]"
2457,0,0,"[0.7599307894706726, 0.2400692105293274]"
2464,0,0,"[0.7681431174278259, 0.23185686767101288]"
2469,0,0,"[0.5582377910614014, 0.44176220893859863]"
2475,0,0,"[0.7579840421676636, 0.24201594293117523]"
2496,0,0,"[0.8553296327590942, 0.14467033743858337]"
2499,0,0,"[0.7551937103271484, 0.24480625987052917]"
2500,0,0,"[0.7537317872047424, 0.24626822769641876]"
2503,0,0,"[0.6187921166419983, 0.3812078833580017]"
2510,0,0,"[0.7547796368598938, 0.245220348238945]"
2515,0,0,"[0.6503801941871643, 0.3496198058128357]"
2516,0,0,"[0.7499248385429382, 0.25007516145706177]"
2520,0,0,"[0.9085894823074341, 0.09141047298908234]"
2528,0,0,"[0.911604642868042, 0.08839528262615204]"
2529,0,0,"[0.7779337167739868, 0.22206629812717438]"
2536,0,0,"[0.9144266247749329, 0.08557336032390594]"
2538,0,0,"[0.7888627052307129, 0.21113736927509308]"
2545,0,0,"[0.7714727520942688, 0.2285272479057312]"
2550,0,0,"[0.7532180547714233, 0.24678198993206024]"
2556,0,0,"[0.7575377821922302, 0.24246229231357574]"
2558,0,0,"[0.9136738777160645, 0.08632614463567734]"
2564,0,0,"[0.7910038232803345, 0.20899619162082672]"
2567,0,0,"[0.6028681993484497, 0.3971317708492279]"
2576,0,0,"[0.7921081781387329, 0.2078917771577835]"
2580,0,0,"[0.7947887182235718, 0.20521126687526703]"
2581,0,0,"[0.7761793732643127, 0.22382065653800964]"
2582,0,0,"[0.7537723183631897, 0.2462276816368103]"
