ID,label,prediction,probability
2380,0,1,"[0.4085361957550049, 0.5914638042449951]"
2386,0,1,"[0.3892858326435089, 0.6107141971588135]"
2388,0,0,"[0.5461117029190063, 0.4538882374763489]"
2394,0,0,"[0.8148658275604248, 0.1851341873407364]"
2408,0,1,"[0.4562969207763672, 0.5437030792236328]"
2416,0,0,"[0.5784090161323547, 0.42159098386764526]"
2420,0,0,"[0.9019284248352051, 0.09807160496711731]"
2424,0,0,"[0.9403635263442993, 0.059636425226926804]"
2426,0,0,"[0.9378764629364014, 0.062123507261276245]"
2441,0,0,"[0.9126921892166138, 0.08730776607990265]"
2443,0,0,"[0.8884851932525635, 0.11151481419801712]"
2448,0,0,"[0.6637629270553589, 0.3362370431423187]"
2449,0,0,"[0.8100728988647461, 0.1899271160364151]"
2460,0,0,"[0.7405487895011902, 0.2594512104988098]"
2474,0,0,"[0.5741002559661865, 0.4258997142314911]"
2480,0,0,"[0.8201073408126831, 0.1798926591873169]"
2487,0,0,"[0.5860921740531921, 0.41390782594680786]"
2488,0,0,"[0.8179064393043518, 0.1820935755968094]"
2489,0,0,"[0.8309423327445984, 0.1690576821565628]"
2498,0,0,"[0.8124534487724304, 0.1875465363264084]"
2502,0,0,"[0.8263960480690002, 0.17360399663448334]"
2506,0,0,"[0.6111315488815308, 0.3888684809207916]"
2508,0,0,"[0.8245500922203064, 0.1754499077796936]"
2514,0,0,"[0.8139724731445312, 0.18602758646011353]"
2519,0,0,"[0.6213294267654419, 0.3786705732345581]"
2521,0,0,"[0.7833694219589233, 0.21663062274456024]"
2531,0,0,"[0.8902630805969238, 0.10973695665597916]"
2532,0,0,"[0.8659934401512146, 0.13400663435459137]"
2537,0,0,"[0.881497323513031, 0.1185026466846466]"
2539,0,0,"[0.540290355682373, 0.45970964431762695]"
2541,0,0,"[0.8886762857437134, 0.11132372915744781]"
2542,1,0,"[0.9270938038825989, 0.07290615141391754]"
2543,0,0,"[0.7944945096969604, 0.20550556480884552]"
2546,0,0,"[0.8539428114891052, 0.14605724811553955]"
2547,0,0,"[0.7190635204315186, 0.28093650937080383]"
2553,1,0,"[0.8688945770263672, 0.1311054676771164]"
2557,0,0,"[0.8331533074378967, 0.16684672236442566]"
2561,0,0,"[0.8938806653022766, 0.10611934214830399]"
2565,0,0,"[0.7974587082862854, 0.2025412619113922]"
2569,0,0,"[0.5107812285423279, 0.48921874165534973]"
2573,0,0,"[0.6594430804252625, 0.34055691957473755]"
2578,0,0,"[0.8059301972389221, 0.1940697878599167]"
