idx,ID,target
8819,8819,no
8821,8821,yes
8824,8824,no
8826,8826,yes
8839,8839,no
8844,8844,no
8848,8848,no
8856,8856,no
8858,8858,no
8868,8868,no
8878,8878,no
8883,8883,yes
8884,8884,no
8887,8887,no
8888,8888,no
8895,8895,no
8901,8901,no
8907,8907,no
8914,8914,no
8915,8915,no
8917,8917,no
8919,8919,no
8932,8932,no
8935,8935,no
8937,8937,no
8939,8939,no
8944,8944,no
8952,8952,no
8953,8953,no
8969,8969,no
8970,8970,no
8974,8974,no
8979,8979,no
8980,8980,no
8983,8983,no
8987,8987,no
8988,8988,no
8993,8993,no
8995,8995,no
9003,9003,yes
9016,9016,no
9020,9020,no
9028,9028,yes
9032,9032,no
9041,9041,no
9053,9053,no
9071,9071,no
9072,9072,no
9077,9077,no
9086,9086,no
9087,9087,no
9093,9093,no
9102,9102,no
9103,9103,no
9107,9107,no
9110,9110,no
9121,9121,no
9122,9122,no
9125,9125,no
9126,9126,no
9134,9134,no
9139,9139,no
9148,9148,no
9151,9151,no
9158,9158,no
9168,9168,no
9175,9175,no
9183,9183,no
9184,9184,no
9185,9185,no
9187,9187,no
9188,9188,no
9198,9198,no
9199,9199,no
9205,9205,no
9222,9222,no
9227,9227,no
9231,9231,no
9234,9234,no
9243,9243,no
9245,9245,no
9261,9261,no
9263,9263,no
9277,9277,no
9278,9278,no
9279,9279,no
9287,9287,no
9294,9294,no
9295,9295,no
9302,9302,no
9305,9305,no
9306,9306,no
9307,9307,no
9319,9319,no
9334,9334,no
9335,9335,no
9338,9338,yes
9342,9342,no
9348,9348,no
9349,9349,no
9353,9353,no
9366,9366,no
9367,9367,no
9368,9368,no
9369,9369,no
9371,9371,no
9375,9375,no
9376,9376,no
9389,9389,no
9390,9390,no
9391,9391,no
9397,9397,no
9401,9401,no
9405,9405,no
9406,9406,no
9407,9407,no
9408,9408,no
9410,9410,no
9415,9415,no
9416,9416,no
9418,9418,no
9421,9421,no
9422,9422,no
9426,9426,no
9433,9433,no
9438,9438,no
9443,9443,no
9450,9450,no
9454,9454,no
9467,9467,no
9470,9470,no
9474,9474,no
9476,9476,no
9478,9478,no
9479,9479,no
9484,9484,no
9493,9493,no
9494,9494,no
9504,9504,no
9527,9527,no
9528,9528,no
9530,9530,no
9543,9543,no
9544,9544,no
9545,9545,no
9546,9546,no
9549,9549,no
9552,9552,no
9555,9555,no
9564,9564,no
9570,9570,no
9571,9571,no
9580,9580,no
9584,9584,no
9586,9586,no
9594,9594,no
9601,9601,no
9608,9608,no
9612,9612,no
9618,9618,no
9624,9624,no
9636,9636,yes
9645,9645,no
9654,9654,no
9657,9657,no
9661,9661,no
9663,9663,no
9665,9665,no
9666,9666,no
9680,9680,no
9683,9683,no
9684,9684,no
9689,9689,no
9692,9692,no
9694,9694,no
9696,9696,no
9698,9698,no
9700,9700,no
9709,9709,no
9713,9713,no
9715,9715,no
9719,9719,no
9726,9726,no
9727,9727,no
9728,9728,no
9729,9729,no
9737,9737,no
9742,9742,no
9744,9744,no
9759,9759,no
9760,9760,no
9764,9764,no
9766,9766,no
9770,9770,no
9771,9771,no
9773,9773,no
9800,9800,no
9815,9815,no
9818,9818,no
9827,9827,no
9829,9829,no
9833,9833,no
9841,9841,yes
9850,9850,no
9856,9856,no
9857,9857,no
9858,9858,no
9860,9860,no
9876,9876,no
9878,9878,no
9884,9884,no
9890,9890,no
9893,9893,yes
9901,9901,yes
9905,9905,no
9916,9916,no
9918,9918,no
9931,9931,no
9939,9939,no
9942,9942,no
9943,9943,no
9957,9957,no
9959,9959,no
9961,9961,no
9965,9965,no
9971,9971,no
9991,9991,no
10003,10003,no
10005,10005,no
10010,10010,no
10016,10016,no
10021,10021,no
10028,10028,no
10035,10035,no
10037,10037,no
10040,10040,no
10046,10046,no
10048,10048,no
10052,10052,no
10053,10053,no
10057,10057,no
10058,10058,no
10059,10059,no
10061,10061,yes
10075,10075,no
10076,10076,yes
10081,10081,no
10094,10094,no
10099,10099,no
10101,10101,no
10105,10105,no
10110,10110,no
10111,10111,no
10123,10123,no
10124,10124,yes
10132,10132,no
10135,10135,no
10136,10136,no
10138,10138,no
10143,10143,no
10152,10152,no
10155,10155,no
10157,10157,yes
10159,10159,no
10160,10160,no
10168,10168,no
10169,10169,no
10171,10171,yes
10174,10174,no
10175,10175,no
10180,10180,no
10181,10181,no
10195,10195,no
10197,10197,no
10201,10201,no
10205,10205,no
10213,10213,no
10217,10217,no
10224,10224,no
10226,10226,no
10227,10227,yes
10229,10229,no
10241,10241,no
10244,10244,no
10245,10245,no
10248,10248,no
10250,10250,no
10251,10251,no
10257,10257,no
10261,10261,no
10280,10280,no
10284,10284,no
10285,10285,no
10286,10286,no
10295,10295,no
10299,10299,yes
10310,10310,no
10313,10313,no
10319,10319,no
10321,10321,no
10322,10322,no
10331,10331,no
10335,10335,no
10338,10338,no
10345,10345,no
10350,10350,no
10356,10356,no
10361,10361,no
10364,10364,no
10366,10366,no
10370,10370,no
10376,10376,no
10381,10381,no
10386,10386,no
10387,10387,no
10388,10388,no
10394,10394,no
10397,10397,no
10398,10398,no
10399,10399,no
10412,10412,no
10414,10414,no
10415,10415,no
10426,10426,no
10433,10433,no
10435,10435,no
10442,10442,no
10447,10447,no
10452,10452,no
10457,10457,no
10462,10462,no
10466,10466,no
10467,10467,no
10468,10468,no
10473,10473,no
10477,10477,no
10480,10480,no
10488,10488,no
10497,10497,no
10500,10500,no
10504,10504,no
10506,10506,no
10508,10508,no
10516,10516,no
10520,10520,no
10522,10522,no
10525,10525,no
10540,10540,no
10544,10544,yes
10547,10547,no
10548,10548,no
10554,10554,no
10556,10556,no
10558,10558,no
10559,10559,no
10564,10564,no
10567,10567,no
10574,10574,no
10578,10578,no
10580,10580,no
10583,10583,no
10585,10585,no
10588,10588,no
10591,10591,no
10593,10593,no
10594,10594,no
10597,10597,no
10598,10598,no
10601,10601,no
10607,10607,no
10608,10608,no
10613,10613,no
10616,10616,no
10618,10618,no
10622,10622,no
10623,10623,no
10629,10629,no
10630,10630,no
10636,10636,no
10639,10639,no
10646,10646,no
10652,10652,no
10655,10655,no
10656,10656,no
10663,10663,yes
10667,10667,no
10668,10668,no
10670,10670,no
10672,10672,no
10680,10680,no
10689,10689,no
10700,10700,no
10702,10702,no
10704,10704,yes
10709,10709,no
10710,10710,no
10716,10716,no
10724,10724,no
10728,10728,no
10729,10729,no
10730,10730,no
10732,10732,no
10733,10733,no
10741,10741,no
10746,10746,no
10753,10753,no
10757,10757,no
10765,10765,no
10767,10767,no
10768,10768,no
10779,10779,no
10783,10783,no
10785,10785,no
10799,10799,no
10802,10802,no
10805,10805,no
10806,10806,no
10808,10808,no
10810,10810,no
10815,10815,no
10817,10817,no
10825,10825,no
10833,10833,no
10836,10836,no
10846,10846,no
10853,10853,no
10854,10854,no
10867,10867,no
10886,10886,no
10889,10889,no
10890,10890,no
10891,10891,no
10897,10897,no
10902,10902,no
10906,10906,no
10918,10918,no
10920,10920,no
10923,10923,no
10924,10924,no
10926,10926,no
10928,10928,no
10929,10929,no
10935,10935,no
10944,10944,no
10952,10952,no
10953,10953,no
10966,10966,no
10973,10973,no
10974,10974,no
10977,10977,yes
10981,10981,yes
10993,10993,no
10999,10999,no
11000,11000,no
11014,11014,no
11016,11016,yes
11019,11019,no
11025,11025,no
11028,11028,no
11029,11029,no
11032,11032,no
11040,11040,no
11044,11044,no
11047,11047,no
11048,11048,no
11049,11049,no
11051,11051,no
11053,11053,no
11062,11062,no
11069,11069,no
11078,11078,no
11082,11082,no
11083,11083,no
11089,11089,no
11106,11106,no
11107,11107,no
11114,11114,no
11116,11116,no
11121,11121,no
11123,11123,yes
11125,11125,no
11133,11133,no
11153,11153,no
11157,11157,no
11160,11160,no
11164,11164,no
11169,11169,no
11178,11178,no
11180,11180,no
11185,11185,no
11189,11189,no
11190,11190,no
11210,11210,no
11211,11211,no
11214,11214,no
11230,11230,yes
11231,11231,no
11232,11232,no
11233,11233,yes
11234,11234,no
11246,11246,no
11253,11253,no
11255,11255,yes
11270,11270,no
11271,11271,no
11273,11273,no
11283,11283,no
11284,11284,no
11286,11286,no
11288,11288,no
11292,11292,no
11294,11294,no
11296,11296,no
11306,11306,no
11307,11307,no
11311,11311,no
11314,11314,no
11321,11321,no
11326,11326,no
11327,11327,no
11333,11333,no
11335,11335,no
11337,11337,no
11341,11341,no
11344,11344,no
11348,11348,yes
11352,11352,no
11353,11353,no
11361,11361,no
11364,11364,no
11365,11365,no
11372,11372,no
11375,11375,no
11376,11376,no
11387,11387,no
11389,11389,no
11405,11405,no
11415,11415,no
11423,11423,no
11434,11434,no
11442,11442,no
11448,11448,no
11460,11460,no
11465,11465,no
11466,11466,no
11470,11470,no
11475,11475,no
11477,11477,no
11482,11482,no
11483,11483,no
11486,11486,no
11487,11487,no
11489,11489,no
11499,11499,no
11502,11502,no
11505,11505,no
11511,11511,no
11516,11516,no
11517,11517,no
11521,11521,no
11539,11539,no
11556,11556,yes
11564,11564,no
11573,11573,no
11580,11580,no
11581,11581,no
11583,11583,no
11585,11585,no
11587,11587,no
11597,11597,no
11600,11600,no
11609,11609,no
11612,11612,no
11621,11621,no
11632,11632,no
11637,11637,no
11638,11638,no
11648,11648,no
11649,11649,no
11657,11657,no
11659,11659,no
11661,11661,no
11665,11665,no
11667,11667,no
11668,11668,no
11669,11669,no
11671,11671,no
11672,11672,no
11677,11677,no
11682,11682,no
11685,11685,no
11687,11687,no
11694,11694,no
11702,11702,no
11710,11710,no
11716,11716,yes
11719,11719,no
11726,11726,no
11727,11727,no
11733,11733,no
11737,11737,yes
11738,11738,no
11751,11751,no
11755,11755,no
11762,11762,no
11763,11763,no
11781,11781,no
11782,11782,no
11783,11783,no
11788,11788,no
11790,11790,yes
11791,11791,no
11802,11802,no
11804,11804,no
11811,11811,no
11813,11813,no
11816,11816,no
11819,11819,no
11823,11823,no
11829,11829,no
11835,11835,no
11837,11837,no
11838,11838,no
11841,11841,no
11847,11847,no
11854,11854,no
11855,11855,no
11872,11872,no
11881,11881,no
11882,11882,no
11904,11904,no
11910,11910,no
11915,11915,no
11917,11917,no
11919,11919,no
11921,11921,no
11926,11926,no
11929,11929,no
11932,11932,no
11933,11933,yes
11936,11936,yes
11938,11938,no
11941,11941,no
11943,11943,no
11955,11955,no
11958,11958,no
11965,11965,no
11967,11967,no
11977,11977,no
11985,11985,no
11990,11990,no
11996,11996,no
11999,11999,no
12002,12002,yes
12004,12004,yes
12006,12006,no
12009,12009,no
12014,12014,no
12016,12016,no
12021,12021,no
12023,12023,yes
12033,12033,no
12041,12041,yes
12043,12043,no
12055,12055,no
12058,12058,no
12059,12059,no
12069,12069,no
12072,12072,no
12077,12077,no
12079,12079,no
12083,12083,no
12086,12086,no
12092,12092,no
12100,12100,no
12109,12109,no
12112,12112,no
12114,12114,no
12130,12130,no
12133,12133,yes
12139,12139,yes
12143,12143,no
12144,12144,no
12147,12147,no
12154,12154,no
12167,12167,no
12172,12172,no
12173,12173,no
12176,12176,no
12180,12180,no
12186,12186,no
12187,12187,no
12190,12190,no
12201,12201,no
12202,12202,no
12206,12206,no
12214,12214,no
12218,12218,no
12221,12221,no
12231,12231,no
12234,12234,no
12235,12235,no
12236,12236,no
12241,12241,no
12253,12253,no
12257,12257,no
12261,12261,no
12267,12267,no
12268,12268,no
12273,12273,no
12282,12282,no
12287,12287,no
12301,12301,no
12312,12312,no
12315,12315,no
12316,12316,no
12326,12326,no
12340,12340,no
12347,12347,no
12349,12349,no
12357,12357,no
12359,12359,no
12360,12360,no
12365,12365,no
12369,12369,no
12370,12370,no
12372,12372,no
12374,12374,no
12378,12378,no
12385,12385,yes
12390,12390,no
12391,12391,no
12400,12400,no
12402,12402,no
12423,12423,no
12434,12434,no
12440,12440,no
12443,12443,no
12447,12447,no
12460,12460,no
12463,12463,no
12469,12469,no
12472,12472,no
12476,12476,no
12479,12479,no
12483,12483,no
12488,12488,no
12491,12491,no
12493,12493,no
12496,12496,no
12501,12501,yes
12510,12510,no
12511,12511,no
12516,12516,no
12520,12520,no
12527,12527,no
12528,12528,no
12533,12533,no
12547,12547,no
12559,12559,no
12570,12570,no
12574,12574,no
12576,12576,no
12582,12582,no
12588,12588,no
12592,12592,no
12594,12594,no
12595,12595,no
12600,12600,no
12604,12604,no
12609,12609,no
12620,12620,no
12625,12625,no
12635,12635,no
12637,12637,no
12650,12650,no
12655,12655,no
12662,12662,no
12663,12663,no
12665,12665,no
12666,12666,no
12668,12668,no
12674,12674,no
12678,12678,no
12679,12679,no
12683,12683,no
12685,12685,no
12702,12702,no
12703,12703,no
12708,12708,no
12716,12716,no
12717,12717,no
12718,12718,no
12720,12720,no
12721,12721,no
12722,12722,no
12731,12731,no
12740,12740,no
12741,12741,no
12751,12751,no
12757,12757,no
12763,12763,no
12766,12766,yes
12778,12778,no
12779,12779,no
12785,12785,yes
12796,12796,no
12798,12798,no
12801,12801,no
12802,12802,no
12803,12803,yes
12806,12806,yes
12808,12808,no
12810,12810,no
12822,12822,no
12823,12823,yes
12826,12826,yes
12829,12829,no
12841,12841,no
12855,12855,no
12858,12858,no
12864,12864,no
12877,12877,no
12880,12880,no
12884,12884,no
12885,12885,no
12891,12891,no
12896,12896,no
12901,12901,no
12903,12903,no
12916,12916,no
12924,12924,no
12926,12926,no
12929,12929,no
12930,12930,no
12936,12936,no
12944,12944,no
12948,12948,no
12951,12951,no
12957,12957,no
12969,12969,no
12981,12981,no
12982,12982,yes
12984,12984,no
12987,12987,no
12988,12988,no
12992,12992,no
12993,12993,no
12998,12998,no
12999,12999,no
13004,13004,no
13005,13005,no
13007,13007,no
13012,13012,no
13013,13013,no
13017,13017,no
13020,13020,no
13023,13023,no
13025,13025,no
13026,13026,no
13034,13034,no
13037,13037,no
13038,13038,no
13039,13039,no
13044,13044,no
13045,13045,no
13052,13052,no
13054,13054,no
13055,13055,no
13062,13062,no
13070,13070,no
13072,13072,no
13073,13073,no
13083,13083,no
13088,13088,no
13089,13089,no
13091,13091,no
13093,13093,no
13096,13096,no
13101,13101,no
13103,13103,no
13128,13128,no
13131,13131,yes
13142,13142,no
13151,13151,no
13158,13158,no
13160,13160,no
13162,13162,no
13166,13166,no
13167,13167,no
13171,13171,no
13175,13175,no
13178,13178,no
13183,13183,no
13186,13186,yes
13192,13192,no
13194,13194,no
13199,13199,no
13212,13212,no
13213,13213,no
13214,13214,no
13215,13215,no
13231,13231,yes
13235,13235,no
13244,13244,no
13256,13256,no
13265,13265,no
13271,13271,no
13276,13276,yes
13280,13280,no
13282,13282,no
13289,13289,no
13302,13302,no
13306,13306,no
13307,13307,no
13308,13308,no
13311,13311,no
13324,13324,no
13334,13334,no
13335,13335,no
13337,13337,no
13351,13351,no
13354,13354,no
13357,13357,no
13359,13359,no
13364,13364,no
13370,13370,no
13374,13374,no
13377,13377,no
13382,13382,no
13383,13383,no
13400,13400,no
13402,13402,no
13406,13406,no
13408,13408,no
13423,13423,no
13427,13427,no
13441,13441,no
13462,13462,no
13472,13472,no
13478,13478,no
13484,13484,no
13485,13485,no
13490,13490,no
13491,13491,no
13494,13494,yes
13495,13495,no
13503,13503,no
13513,13513,no
13516,13516,no
13520,13520,no
13535,13535,no
13536,13536,no
13538,13538,no
13555,13555,no
13556,13556,no
13558,13558,no
13559,13559,no
13563,13563,no
13565,13565,no
13569,13569,no
13575,13575,no
13594,13594,no
13600,13600,no
13607,13607,no
13610,13610,no
13616,13616,no
13619,13619,no
13636,13636,no
13639,13639,no
13647,13647,no
13648,13648,no
13652,13652,no
13660,13660,no
13665,13665,no
13671,13671,no
13681,13681,no
13683,13683,no
13687,13687,no
13696,13696,no
13698,13698,no
13706,13706,no
13707,13707,no
13708,13708,no
13712,13712,no
13716,13716,no
13718,13718,no
13726,13726,yes
13734,13734,yes
13740,13740,no
13769,13769,no
13780,13780,no
13787,13787,no
13792,13792,yes
13800,13800,no
13804,13804,no
13807,13807,yes
13808,13808,no
13809,13809,no
13815,13815,no
13820,13820,yes
13839,13839,no
13842,13842,no
13844,13844,no
13852,13852,no
13870,13870,no
13876,13876,no
13877,13877,no
13890,13890,no
13900,13900,no
13901,13901,no
13904,13904,no
13905,13905,no
13907,13907,no
13911,13911,no
13915,13915,no
13929,13929,no
13930,13930,no
13931,13931,no
13943,13943,no
13955,13955,no
13958,13958,yes
13965,13965,no
13973,13973,no
13989,13989,no
13992,13992,no
13994,13994,no
13999,13999,no
14001,14001,no
14008,14008,no
14019,14019,no
14025,14025,no
14032,14032,no
14037,14037,no
14040,14040,no
14047,14047,no
14051,14051,no
14052,14052,no
14061,14061,no
14064,14064,no
14066,14066,no
14074,14074,yes
14076,14076,no
14080,14080,no
14083,14083,no
14092,14092,no
14096,14096,no
14100,14100,no
14103,14103,yes
14104,14104,no
14105,14105,no
14121,14121,no
14125,14125,no
14134,14134,no
14135,14135,no
14139,14139,no
14140,14140,no
14143,14143,no
14147,14147,no
14159,14159,no
14165,14165,no
14172,14172,no
14184,14184,no
14185,14185,no
14190,14190,no
14191,14191,no
14193,14193,no
14194,14194,no
14205,14205,no
14207,14207,no
14215,14215,no
14220,14220,yes
14224,14224,no
14226,14226,no
14233,14233,no
14238,14238,no
14249,14249,no
14252,14252,no
14262,14262,yes
14264,14264,no
14267,14267,no
14269,14269,no
14274,14274,no
14275,14275,no
14277,14277,no
14281,14281,no
14285,14285,no
14304,14304,no
14305,14305,no
14307,14307,no
14309,14309,no
14314,14314,no
14315,14315,no
14323,14323,no
14330,14330,no
14332,14332,no
14338,14338,no
14346,14346,no
14354,14354,no
14355,14355,no
14362,14362,no
14368,14368,no
14369,14369,no
14381,14381,no
14389,14389,no
14396,14396,no
14399,14399,no
14401,14401,no
14409,14409,no
14410,14410,yes
14412,14412,no
14413,14413,no
14417,14417,no
14419,14419,no
14421,14421,no
14431,14431,no
14444,14444,no
14446,14446,no
14452,14452,no
14456,14456,no
14460,14460,no
14463,14463,no
14471,14471,no
14476,14476,no
14480,14480,no
14490,14490,no
14500,14500,no
14504,14504,no
14506,14506,no
14509,14509,no
14512,14512,no
14517,14517,no
14518,14518,no
14519,14519,no
14524,14524,no
14527,14527,no
14537,14537,no
14539,14539,no
14547,14547,no
14556,14556,no
14557,14557,no
14561,14561,no
14566,14566,no
14568,14568,no
14569,14569,no
14572,14572,no
14581,14581,no
14583,14583,no
14591,14591,yes
14606,14606,no
14607,14607,no
14608,14608,no
14609,14609,no
14624,14624,no
14629,14629,no
14630,14630,no
14633,14633,yes
14639,14639,yes
14643,14643,no
14645,14645,no
14648,14648,no
14654,14654,no
14668,14668,no
14673,14673,no
14681,14681,no
14682,14682,no
14687,14687,no
14695,14695,yes
14704,14704,no
14705,14705,no
14708,14708,no
14713,14713,no
14714,14714,no
14723,14723,no
14731,14731,no
14737,14737,no
14743,14743,no
14751,14751,no
14753,14753,no
14761,14761,no
14763,14763,yes
14764,14764,no
14767,14767,no
14774,14774,no
14779,14779,no
14783,14783,no
14785,14785,no
14787,14787,yes
14788,14788,yes
14796,14796,no
14806,14806,no
14825,14825,no
14828,14828,yes
14831,14831,no
14834,14834,no
14837,14837,no
14842,14842,no
14843,14843,no
14844,14844,no
14845,14845,no
14848,14848,no
14850,14850,no
14851,14851,no
14867,14867,no
14869,14869,no
14871,14871,yes
14877,14877,no
14884,14884,yes
14892,14892,yes
14908,14908,no
14910,14910,no
14923,14923,no
14924,14924,no
14925,14925,no
14927,14927,no
14930,14930,no
14935,14935,no
14938,14938,no
14941,14941,no
14944,14944,yes
14947,14947,no
14966,14966,no
14971,14971,no
14974,14974,no
14978,14978,no
14983,14983,no
14997,14997,no
14999,14999,no
15002,15002,no
15003,15003,no
15008,15008,no
15009,15009,no
15013,15013,no
15019,15019,no
15020,15020,no
15022,15022,no
15023,15023,no
15027,15027,no
15030,15030,no
15036,15036,no
15041,15041,no
15044,15044,no
15057,15057,no
15067,15067,no
15074,15074,no
15091,15091,no
15092,15092,no
15099,15099,no
15108,15108,no
15115,15115,no
15126,15126,yes
15127,15127,no
15130,15130,no
15144,15144,no
15151,15151,no
15171,15171,no
15172,15172,no
15174,15174,no
15175,15175,no
15183,15183,no
15202,15202,no
15206,15206,no
15208,15208,no
15211,15211,yes
15215,15215,yes
15216,15216,no
15218,15218,no
15231,15231,no
15236,15236,no
15239,15239,no
15240,15240,no
15247,15247,yes
15249,15249,no
15254,15254,no
15258,15258,no
15260,15260,no
15262,15262,no
15263,15263,no
15275,15275,no
15278,15278,no
15279,15279,no
15282,15282,no
15287,15287,no
15296,15296,no
15298,15298,no
15307,15307,no
15317,15317,yes
15321,15321,no
15342,15342,no
15357,15357,yes
15362,15362,no
15366,15366,no
15369,15369,no
15373,15373,no
15375,15375,no
15376,15376,no
15382,15382,no
15384,15384,no
15386,15386,no
15395,15395,no
15397,15397,no
15405,15405,no
15406,15406,no
15411,15411,no
15414,15414,no
15417,15417,no
15425,15425,no
15428,15428,no
15431,15431,no
15437,15437,no
15440,15440,no
15446,15446,no
15447,15447,no
15448,15448,no
15452,15452,yes
15458,15458,no
15462,15462,no
15469,15469,no
15471,15471,no
15476,15476,no
15490,15490,no
15492,15492,no
15502,15502,no
15507,15507,no
15513,15513,no
15518,15518,no
15520,15520,no
15526,15526,no
15532,15532,no
15535,15535,no
15541,15541,no
15546,15546,no
15552,15552,no
15555,15555,no
15561,15561,no
15565,15565,no
15578,15578,no
15581,15581,yes
15588,15588,no
15593,15593,no
15598,15598,no
15599,15599,no
15601,15601,no
15602,15602,no
15608,15608,no
15622,15622,no
15630,15630,no
15641,15641,no
15644,15644,no
15647,15647,no
15648,15648,no
15654,15654,no
15658,15658,no
15660,15660,no
15663,15663,yes
15664,15664,no
15665,15665,no
15667,15667,no
15672,15672,no
15675,15675,no
15687,15687,no
15697,15697,no
15702,15702,no
15712,15712,no
15715,15715,no
15725,15725,yes
15733,15733,no
15740,15740,no
15744,15744,yes
15747,15747,no
15751,15751,no
15754,15754,no
15757,15757,yes
15759,15759,no
15764,15764,no
15765,15765,no
15767,15767,no
15776,15776,yes
15781,15781,no
15786,15786,no
15787,15787,yes
15788,15788,no
15789,15789,no
15799,15799,no
15803,15803,no
15805,15805,no
15811,15811,no
15812,15812,no
15813,15813,no
15815,15815,no
15823,15823,no
15824,15824,no
15833,15833,no
15866,15866,yes
15868,15868,no
15869,15869,no
15878,15878,no
15885,15885,no
15886,15886,no
15893,15893,no
15895,15895,yes
15896,15896,no
15900,15900,no
15901,15901,no
15905,15905,no
15912,15912,yes
15914,15914,no
15917,15917,no
15921,15921,no
15926,15926,no
15928,15928,no
15932,15932,no
15935,15935,yes
15938,15938,yes
15939,15939,no
15944,15944,no
15949,15949,no
15956,15956,no
15957,15957,no
15958,15958,no
15961,15961,no
15962,15962,no
15971,15971,no
15972,15972,no
15978,15978,no
15985,15985,no
15988,15988,no
16004,16004,no
16005,16005,no
16016,16016,no
16019,16019,no
16020,16020,no
16021,16021,no
16024,16024,no
16025,16025,no
16028,16028,no
16044,16044,no
16048,16048,no
16050,16050,no
16051,16051,no
16052,16052,no
16056,16056,yes
16057,16057,no
16058,16058,yes
16063,16063,no
16065,16065,no
16072,16072,no
16075,16075,no
16080,16080,no
16082,16082,no
16083,16083,no
16087,16087,no
16089,16089,no
16094,16094,no
16097,16097,no
16099,16099,no
16102,16102,no
16109,16109,no
16116,16116,no
16119,16119,no
16123,16123,no
16126,16126,no
16131,16131,no
16134,16134,no
16138,16138,no
16139,16139,no
16146,16146,no
16151,16151,no
16156,16156,no
16162,16162,no
16170,16170,no
16172,16172,no
16175,16175,no
16179,16179,no
16185,16185,no
16195,16195,no
16198,16198,yes
16200,16200,no
16203,16203,no
16210,16210,no
16211,16211,no
16229,16229,no
16230,16230,no
16235,16235,no
16236,16236,no
16238,16238,no
16245,16245,no
16250,16250,no
16258,16258,no
16261,16261,no
16281,16281,no
16291,16291,no
16292,16292,no
16294,16294,no
16298,16298,no
16301,16301,no
16302,16302,no
16305,16305,no
16310,16310,no
16312,16312,no
16317,16317,no
16328,16328,no
16329,16329,no
16337,16337,yes
16339,16339,no
16342,16342,no
16344,16344,no
16345,16345,no
16351,16351,no
16353,16353,no
16362,16362,no
16367,16367,no
16371,16371,no
16383,16383,no
16393,16393,no
16395,16395,no
16396,16396,no
16400,16400,no
16406,16406,no
16422,16422,no
16423,16423,no
16424,16424,no
16439,16439,no
16440,16440,no
16444,16444,no
16446,16446,no
16457,16457,no
16459,16459,no
16460,16460,no
16463,16463,no
16466,16466,no
16468,16468,no
16469,16469,no
16481,16481,no
16486,16486,no
16487,16487,no
16493,16493,no
16497,16497,no
16510,16510,no
16513,16513,no
16522,16522,yes
16529,16529,no
16534,16534,no
16541,16541,no
16543,16543,no
16550,16550,no
16554,16554,no
16558,16558,no
16561,16561,no
16567,16567,no
16568,16568,no
16577,16577,no
16578,16578,no
16583,16583,no
16596,16596,no
16600,16600,no
16602,16602,no
16610,16610,no
16613,16613,no
16614,16614,no
16618,16618,no
16621,16621,yes
16631,16631,no
16635,16635,yes
16637,16637,no
16640,16640,no
16642,16642,no
16646,16646,no
16651,16651,no
16655,16655,yes
16660,16660,no
16661,16661,no
16664,16664,no
16676,16676,no
16677,16677,no
16679,16679,no
16687,16687,no
16692,16692,no
16693,16693,no
16695,16695,no
16699,16699,no
16711,16711,yes
16712,16712,no
16714,16714,no
16716,16716,no
16717,16717,no
16722,16722,yes
16725,16725,no
16726,16726,no
16729,16729,no
16730,16730,no
16731,16731,no
16737,16737,yes
16751,16751,no
16752,16752,no
16761,16761,no
16768,16768,no
16779,16779,no
16785,16785,no
16790,16790,no
16792,16792,yes
16800,16800,no
16802,16802,no
16805,16805,no
16814,16814,no
16824,16824,no
16830,16830,no
16837,16837,no
16840,16840,no
16843,16843,no
16845,16845,no
16851,16851,no
16855,16855,no
16862,16862,no
16876,16876,no
16877,16877,no
16880,16880,no
16884,16884,yes
16900,16900,no
16901,16901,no
16906,16906,no
16908,16908,no
16916,16916,no
16918,16918,no
16919,16919,no
16926,16926,no
16932,16932,no
16934,16934,no
16937,16937,no
16950,16950,no
16951,16951,no
16968,16968,no
16983,16983,no
16986,16986,no
16988,16988,no
16989,16989,no
16995,16995,no
17012,17012,no
17014,17014,no
17018,17018,no
17026,17026,no
17027,17027,no
17032,17032,no
17040,17040,no
17041,17041,no
17044,17044,yes
17049,17049,no
17061,17061,no
17064,17064,no
17065,17065,no
17070,17070,yes
17073,17073,no
17075,17075,no
17076,17076,no
17090,17090,yes
17102,17102,no
17104,17104,no
17116,17116,no
17127,17127,no
17128,17128,no
17130,17130,no
17135,17135,no
17137,17137,no
17138,17138,no
17142,17142,no
17146,17146,no
17147,17147,yes
17148,17148,no
17157,17157,no
17159,17159,no
17161,17161,no
17163,17163,no
17184,17184,no
17186,17186,no
17197,17197,no
17200,17200,no
17203,17203,no
17210,17210,no
17214,17214,no
17217,17217,no
17219,17219,yes
17226,17226,no
17228,17228,no
17235,17235,no
17247,17247,no
17253,17253,no
17255,17255,no
17256,17256,no
17285,17285,no
17299,17299,no
17303,17303,no
17307,17307,no
17309,17309,no
17315,17315,no
17317,17317,no
17318,17318,no
17326,17326,no
17336,17336,no
17340,17340,no
17343,17343,no
17362,17362,no
17368,17368,no
17374,17374,no
17382,17382,yes
17394,17394,no
17395,17395,no
17398,17398,no
17411,17411,no
17418,17418,yes
17422,17422,no
17428,17428,no
17430,17430,no
17431,17431,no
17433,17433,no
17436,17436,no
17438,17438,no
17441,17441,no
17447,17447,no
17451,17451,yes
17452,17452,no
17453,17453,no
17471,17471,no
17473,17473,no
17475,17475,no
17496,17496,no
17509,17509,yes
17513,17513,no
17515,17515,no
17533,17533,no
17534,17534,no
17536,17536,no
17539,17539,no
17543,17543,no
17544,17544,no
