ID,label,prediction,probability
2319,0,0,"[0.6531206369400024, 0.34687933325767517]"
2326,0,0,"[0.7992607951164246, 0.20073916018009186]"
2339,1,0,"[0.7828922867774963, 0.21710769832134247]"
2341,0,1,"[0.3046191930770874, 0.6953808069229126]"
2348,0,0,"[0.8490997552871704, 0.1509002149105072]"
2350,0,0,"[0.8147966265678406, 0.1852034330368042]"
2351,0,1,"[0.3406393826007843, 0.6593606472015381]"
2359,0,1,"[0.3748302757740021, 0.6251697540283203]"
2364,0,0,"[0.8862947821617126, 0.11370519548654556]"
2372,0,0,"[0.6634176969528198, 0.33658233284950256]"
2384,0,0,"[0.6618331670761108, 0.33816686272621155]"
2391,0,0,"[0.7987842559814453, 0.2012156993150711]"
2396,0,0,"[0.740215539932251, 0.2597845196723938]"
2397,0,0,"[0.8297713398933411, 0.1702287346124649]"
2399,0,0,"[0.8387901186943054, 0.16120992600917816]"
2400,0,0,"[0.7992252707481384, 0.20077474415302277]"
2402,0,0,"[0.851202666759491, 0.1487973928451538]"
2415,0,0,"[0.7702573537826538, 0.229742631316185]"
2430,0,0,"[0.8941521048545837, 0.10584782063961029]"
2463,0,0,"[0.6461141705513, 0.35388582944869995]"
2470,0,0,"[0.8879824876785278, 0.11201751977205276]"
2471,0,0,"[0.7698220014572144, 0.23017796874046326]"
2473,0,0,"[0.8170617818832397, 0.18293826282024384]"
2486,0,0,"[0.806370198726654, 0.19362974166870117]"
2491,0,0,"[0.8567691445350647, 0.1432308852672577]"
2492,0,0,"[0.8912860751152039, 0.10871395468711853]"
2494,0,0,"[0.8919739127159119, 0.10802610963582993]"
2501,0,0,"[0.6965771317481995, 0.30342286825180054]"
2505,0,0,"[0.5989391207695007, 0.40106090903282166]"
2513,0,0,"[0.7647826075553894, 0.23521743714809418]"
2517,0,0,"[0.708239734172821, 0.29176029562950134]"
2523,0,0,"[0.873350203037262, 0.12664984166622162]"
2524,0,0,"[0.8160927295684814, 0.18390727043151855]"
2533,0,0,"[0.886780858039856, 0.11321917176246643]"
2540,0,0,"[0.8032500147819519, 0.19675004482269287]"
2554,0,0,"[0.7595273852348328, 0.24047261476516724]"
2559,0,0,"[0.885714590549469, 0.11428548395633698]"
2562,0,0,"[0.8879916667938232, 0.11200831830501556]"
2563,0,0,"[0.8202200531959534, 0.17977990210056305]"
2572,0,0,"[0.8149289488792419, 0.18507109582424164]"
2575,0,0,"[0.8104281425476074, 0.18957185745239258]"
2577,0,0,"[0.8105446100234985, 0.18945541977882385]"
