ID,label,prediction,probability
2345,0,0,"[0.6967959403991699, 0.3032040596008301]"
2355,0,0,"[0.7904379367828369, 0.20956206321716309]"
2356,0,1,"[0.4873292148113251, 0.5126707553863525]"
2367,0,0,"[0.5649111270904541, 0.4350888431072235]"
2369,0,0,"[0.5113272070884705, 0.48867282271385193]"
2378,0,1,"[0.45572373270988464, 0.5442762970924377]"
2381,0,1,"[0.43158429861068726, 0.5684157013893127]"
2389,0,1,"[0.48119792342185974, 0.5188020467758179]"
2393,0,0,"[0.7218249440193176, 0.27817502617836]"
2398,0,0,"[0.9169442057609558, 0.08305580914020538]"
2401,1,0,"[0.7198232412338257, 0.2801767587661743]"
2403,0,0,"[0.9164856672286987, 0.08351428061723709]"
2412,0,0,"[0.5080219507217407, 0.49197807908058167]"
2414,0,0,"[0.9064510464668274, 0.09354893863201141]"
2417,0,1,"[0.4186445474624634, 0.5813554525375366]"
2427,0,0,"[0.923977792263031, 0.07602214068174362]"
2428,0,0,"[0.832197904586792, 0.1678021103143692]"
2431,0,0,"[0.7676184177398682, 0.23238150775432587]"
2434,0,0,"[0.9272747039794922, 0.07272534817457199]"
2452,0,0,"[0.7761820554733276, 0.2238178700208664]"
2458,0,0,"[0.790614664554596, 0.20938538014888763]"
2465,0,0,"[0.7782225012779236, 0.2217775136232376]"
2466,0,0,"[0.7898588180541992, 0.2101411670446396]"
2472,0,0,"[0.912857174873352, 0.08714278787374496]"
2477,0,0,"[0.7532850503921509, 0.2467149943113327]"
2481,0,0,"[0.5559300184249878, 0.4440699815750122]"
2483,0,0,"[0.8063801527023315, 0.19361981749534607]"
2484,0,0,"[0.8306827545166016, 0.16931729018688202]"
2504,0,0,"[0.5290411114692688, 0.4709589183330536]"
2507,0,0,"[0.5558615326881409, 0.44413846731185913]"
2509,0,0,"[0.8294351696968079, 0.17056483030319214]"
2511,0,0,"[0.7661507725715637, 0.2338491827249527]"
2518,0,0,"[0.9117051362991333, 0.0882948487997055]"
2522,1,0,"[0.7181935906410217, 0.28180640935897827]"
2526,0,0,"[0.910020112991333, 0.08997989445924759]"
2534,0,0,"[0.9129384756088257, 0.0870615541934967]"
2544,0,0,"[0.9239522814750671, 0.07604770362377167]"
2548,0,0,"[0.5513191223144531, 0.44868090748786926]"
2552,0,1,"[0.48747679591178894, 0.5125231742858887]"
2560,0,0,"[0.9107546806335449, 0.08924534916877747]"
2566,0,0,"[0.7873522043228149, 0.21264776587486267]"
2570,0,0,"[0.752196192741394, 0.24780376255512238]"
2583,0,0,"[0.8303322196006775, 0.16966775059700012]"
