ID,label,prediction,probability
2410,0,0,"[0.5992376208305359, 0.4007623791694641]"
2411,0,0,"[0.5413973331451416, 0.4586026668548584]"
2413,0,0,"[0.8520034551620483, 0.14799652993679047]"
2418,0,0,"[0.8505479097366333, 0.14945204555988312]"
2421,0,0,"[0.855597198009491, 0.14440280199050903]"
2422,0,0,"[0.8898840546607971, 0.1101159080862999]"
2425,0,0,"[0.8901329040527344, 0.10986708849668503]"
2433,0,0,"[0.9174163341522217, 0.08258373290300369]"
2436,0,0,"[0.9179962277412415, 0.08200383931398392]"
2442,0,0,"[0.9182429909706116, 0.08175703883171082]"
2444,0,0,"[0.8459753394126892, 0.1540246158838272]"
2445,0,0,"[0.9182217121124268, 0.08177831768989563]"
2447,1,0,"[0.9183409214019775, 0.08165910094976425]"
2450,0,0,"[0.7725589871406555, 0.2274409830570221]"
2453,0,0,"[0.7471716403961182, 0.25282835960388184]"
2454,0,0,"[0.7644789814949036, 0.23552106320858002]"
2455,0,0,"[0.7062360644340515, 0.2937639355659485]"
2459,0,0,"[0.7840406894683838, 0.215959370136261]"
2461,0,1,"[0.3134320080280304, 0.686568021774292]"
2462,0,0,"[0.7027828097343445, 0.2972172200679779]"
2467,0,0,"[0.7656024694442749, 0.23439760506153107]"
2468,0,0,"[0.6499979496002197, 0.35000211000442505]"
2476,0,0,"[0.7930272221565247, 0.20697276294231415]"
2478,0,1,"[0.44980061054229736, 0.5501993894577026]"
2479,0,0,"[0.8326628804206848, 0.167337104678154]"
2482,0,0,"[0.7484305500984192, 0.2515694797039032]"
2485,0,0,"[0.7928237318992615, 0.20717628300189972]"
2490,0,0,"[0.8432844281196594, 0.15671558678150177]"
2493,0,0,"[0.9143404364585876, 0.08565953373908997]"
2495,0,0,"[0.8297189474105835, 0.1702810376882553]"
2497,0,0,"[0.7839400172233582, 0.21606004238128662]"
2512,1,0,"[0.7994201183319092, 0.20057982206344604]"
2525,0,0,"[0.6702088713645935, 0.3297910690307617]"
2527,0,0,"[0.8900327086448669, 0.10996735095977783]"
2530,0,0,"[0.8886011242866516, 0.11139890551567078]"
2535,0,0,"[0.8079964518547058, 0.1920035481452942]"
2549,0,0,"[0.6677793860435486, 0.3322206139564514]"
2551,0,0,"[0.8333224654197693, 0.1666775345802307]"
2555,0,0,"[0.674678385257721, 0.32532161474227905]"
2568,0,0,"[0.7655807733535767, 0.23441925644874573]"
2571,0,0,"[0.7633350491523743, 0.23666490614414215]"
2574,0,0,"[0.6462002396583557, 0.3537997901439667]"
2579,0,0,"[0.7795653939247131, 0.22043456137180328]"
