idx,ID,target
6493,6493,<=50K
6496,6496,<=50K
6500,6500,>50K
6506,6506,<=50K
6511,6511,<=50K
6512,6512,>50K
6514,6514,<=50K
6531,6531,<=50K
6548,6548,>50K
6549,6549,<=50K
6551,6551,<=50K
6557,6557,<=50K
6566,6566,<=50K
6577,6577,<=50K
6580,6580,>50K
6581,6581,>50K
6583,6583,<=50K
6592,6592,<=50K
6597,6597,<=50K
6600,6600,<=50K
6604,6604,<=50K
6614,6614,>50K
6618,6618,<=50K
6620,6620,<=50K
6622,6622,<=50K
6626,6626,<=50K
6644,6644,<=50K
6657,6657,<=50K
6658,6658,>50K
6660,6660,>50K
6664,6664,>50K
6665,6665,>50K
6669,6669,>50K
6673,6673,<=50K
6675,6675,>50K
6680,6680,<=50K
6682,6682,<=50K
6693,6693,<=50K
6696,6696,<=50K
6698,6698,<=50K
6701,6701,<=50K
6711,6711,<=50K
6718,6718,<=50K
6719,6719,<=50K
6727,6727,>50K
6732,6732,<=50K
6733,6733,<=50K
6747,6747,<=50K
6751,6751,>50K
6757,6757,<=50K
6760,6760,<=50K
6763,6763,>50K
6766,6766,<=50K
6769,6769,>50K
6770,6770,<=50K
6771,6771,<=50K
6785,6785,>50K
6786,6786,<=50K
6797,6797,>50K
6798,6798,<=50K
6801,6801,<=50K
6811,6811,<=50K
6812,6812,<=50K
6815,6815,<=50K
6819,6819,<=50K
6822,6822,<=50K
6835,6835,<=50K
6841,6841,<=50K
6853,6853,<=50K
6861,6861,<=50K
6865,6865,<=50K
6870,6870,>50K
6877,6877,<=50K
6881,6881,<=50K
6882,6882,<=50K
6883,6883,<=50K
6888,6888,<=50K
6896,6896,<=50K
6899,6899,<=50K
6904,6904,>50K
6908,6908,<=50K
6912,6912,<=50K
6913,6913,<=50K
6926,6926,<=50K
6927,6927,<=50K
6944,6944,<=50K
6947,6947,<=50K
6955,6955,<=50K
6956,6956,<=50K
6961,6961,<=50K
6962,6962,>50K
6965,6965,<=50K
6974,6974,<=50K
6976,6976,<=50K
6978,6978,<=50K
6979,6979,<=50K
6985,6985,>50K
6988,6988,>50K
6994,6994,>50K
7015,7015,<=50K
7018,7018,>50K
7019,7019,<=50K
7022,7022,<=50K
7025,7025,<=50K
7030,7030,<=50K
7033,7033,>50K
7034,7034,>50K
7040,7040,<=50K
7044,7044,<=50K
7046,7046,<=50K
7048,7048,<=50K
7055,7055,<=50K
7066,7066,<=50K
7069,7069,<=50K
7071,7071,>50K
7075,7075,<=50K
7081,7081,<=50K
7087,7087,>50K
7088,7088,<=50K
7097,7097,<=50K
7100,7100,>50K
7105,7105,<=50K
7108,7108,<=50K
7110,7110,>50K
7113,7113,<=50K
7116,7116,<=50K
7133,7133,<=50K
7137,7137,<=50K
7139,7139,<=50K
7150,7150,<=50K
7154,7154,<=50K
7164,7164,<=50K
7166,7166,<=50K
7168,7168,<=50K
7169,7169,<=50K
7173,7173,<=50K
7179,7179,<=50K
7185,7185,<=50K
7193,7193,<=50K
7197,7197,<=50K
7199,7199,>50K
7201,7201,<=50K
7203,7203,>50K
7206,7206,<=50K
7212,7212,<=50K
7217,7217,<=50K
7221,7221,<=50K
7236,7236,<=50K
7238,7238,<=50K
7239,7239,<=50K
7250,7250,<=50K
7258,7258,>50K
7261,7261,>50K
7266,7266,>50K
7275,7275,>50K
7278,7278,<=50K
7281,7281,<=50K
7282,7282,<=50K
7287,7287,>50K
7288,7288,<=50K
7289,7289,<=50K
7290,7290,>50K
7297,7297,<=50K
7303,7303,<=50K
7304,7304,<=50K
7308,7308,<=50K
7328,7328,<=50K
7330,7330,<=50K
7332,7332,<=50K
7335,7335,<=50K
7339,7339,>50K
7349,7349,<=50K
7350,7350,<=50K
7356,7356,<=50K
7357,7357,<=50K
7358,7358,<=50K
7370,7370,<=50K
7372,7372,<=50K
7373,7373,<=50K
7374,7374,<=50K
7375,7375,<=50K
7379,7379,<=50K
7388,7388,<=50K
7389,7389,<=50K
7390,7390,<=50K
7396,7396,<=50K
7398,7398,<=50K
7404,7404,>50K
7409,7409,>50K
7418,7418,>50K
7419,7419,<=50K
7428,7428,<=50K
7433,7433,<=50K
7435,7435,<=50K
7436,7436,<=50K
7441,7441,>50K
7449,7449,<=50K
7455,7455,<=50K
7457,7457,<=50K
7459,7459,<=50K
7460,7460,>50K
7461,7461,<=50K
7463,7463,<=50K
7465,7465,>50K
7466,7466,<=50K
7470,7470,<=50K
7471,7471,<=50K
7472,7472,<=50K
7479,7479,<=50K
7490,7490,<=50K
7492,7492,>50K
7502,7502,<=50K
7507,7507,<=50K
7510,7510,<=50K
7513,7513,>50K
7515,7515,<=50K
7518,7518,<=50K
7546,7546,<=50K
7548,7548,<=50K
7553,7553,>50K
7554,7554,<=50K
7558,7558,>50K
7559,7559,>50K
7563,7563,<=50K
7566,7566,<=50K
7575,7575,<=50K
7576,7576,<=50K
7579,7579,>50K
7580,7580,<=50K
7594,7594,<=50K
7607,7607,<=50K
7615,7615,<=50K
7620,7620,<=50K
7627,7627,<=50K
7638,7638,>50K
7642,7642,<=50K
7645,7645,>50K
7651,7651,<=50K
7660,7660,<=50K
7661,7661,<=50K
7662,7662,<=50K
7680,7680,<=50K
7686,7686,<=50K
7691,7691,<=50K
7693,7693,<=50K
7694,7694,>50K
7699,7699,>50K
7701,7701,>50K
7702,7702,<=50K
7706,7706,<=50K
7708,7708,<=50K
7714,7714,>50K
7717,7717,<=50K
7722,7722,<=50K
7724,7724,<=50K
7729,7729,<=50K
7730,7730,<=50K
7731,7731,<=50K
7732,7732,>50K
7734,7734,<=50K
7735,7735,<=50K
7737,7737,<=50K
7747,7747,<=50K
7749,7749,<=50K
7763,7763,<=50K
7764,7764,<=50K
7779,7779,<=50K
7782,7782,<=50K
7788,7788,<=50K
7792,7792,<=50K
7794,7794,<=50K
7799,7799,<=50K
7804,7804,<=50K
7806,7806,>50K
7808,7808,<=50K
7812,7812,<=50K
7814,7814,<=50K
7829,7829,<=50K
7839,7839,<=50K
7845,7845,<=50K
7852,7852,<=50K
7853,7853,<=50K
7855,7855,<=50K
7856,7856,<=50K
7859,7859,<=50K
7860,7860,<=50K
7866,7866,<=50K
7871,7871,<=50K
7873,7873,<=50K
7885,7885,<=50K
7886,7886,>50K
7888,7888,<=50K
7889,7889,<=50K
7895,7895,<=50K
7896,7896,>50K
7906,7906,>50K
7924,7924,<=50K
7926,7926,<=50K
7933,7933,<=50K
7938,7938,<=50K
7960,7960,<=50K
7964,7964,<=50K
7965,7965,<=50K
7971,7971,<=50K
7974,7974,>50K
7976,7976,>50K
7977,7977,>50K
7983,7983,>50K
7984,7984,>50K
7988,7988,<=50K
7991,7991,>50K
7996,7996,<=50K
7997,7997,<=50K
8001,8001,<=50K
8004,8004,<=50K
8007,8007,<=50K
8013,8013,>50K
8018,8018,<=50K
8022,8022,<=50K
8025,8025,>50K
8026,8026,>50K
8036,8036,>50K
8039,8039,>50K
8041,8041,<=50K
8043,8043,<=50K
8050,8050,<=50K
8051,8051,>50K
8056,8056,<=50K
8066,8066,<=50K
8067,8067,<=50K
8070,8070,<=50K
8071,8071,<=50K
8073,8073,<=50K
8083,8083,<=50K
8088,8088,<=50K
8105,8105,>50K
8108,8108,<=50K
8109,8109,<=50K
8110,8110,<=50K
8114,8114,<=50K
8115,8115,<=50K
8124,8124,>50K
8125,8125,>50K
8128,8128,<=50K
8131,8131,<=50K
8132,8132,<=50K
8136,8136,<=50K
8138,8138,<=50K
8142,8142,<=50K
8143,8143,<=50K
8147,8147,<=50K
8148,8148,<=50K
8165,8165,<=50K
8178,8178,<=50K
8183,8183,<=50K
8186,8186,<=50K
8188,8188,<=50K
8194,8194,<=50K
8205,8205,>50K
8210,8210,<=50K
8214,8214,<=50K
8218,8218,<=50K
8225,8225,>50K
8232,8232,<=50K
8238,8238,<=50K
8252,8252,>50K
8258,8258,>50K
8260,8260,<=50K
8261,8261,<=50K
8263,8263,>50K
8271,8271,<=50K
8274,8274,<=50K
8275,8275,<=50K
8278,8278,>50K
8279,8279,>50K
8283,8283,>50K
8287,8287,<=50K
8294,8294,<=50K
8296,8296,<=50K
8301,8301,>50K
8306,8306,<=50K
8310,8310,<=50K
8336,8336,<=50K
8342,8342,<=50K
8350,8350,<=50K
8356,8356,<=50K
8362,8362,<=50K
8363,8363,>50K
8366,8366,>50K
8372,8372,<=50K
8373,8373,>50K
8374,8374,<=50K
8384,8384,<=50K
8396,8396,<=50K
8398,8398,<=50K
8400,8400,>50K
8409,8409,>50K
8415,8415,<=50K
8417,8417,<=50K
8424,8424,<=50K
8426,8426,<=50K
8432,8432,<=50K
8437,8437,>50K
8442,8442,>50K
8444,8444,<=50K
8452,8452,<=50K
8455,8455,<=50K
8458,8458,>50K
8460,8460,<=50K
8466,8466,<=50K
8472,8472,<=50K
8473,8473,<=50K
8482,8482,<=50K
8499,8499,<=50K
8500,8500,>50K
8501,8501,<=50K
8504,8504,<=50K
8523,8523,<=50K
8524,8524,>50K
8532,8532,<=50K
8533,8533,<=50K
8535,8535,<=50K
8536,8536,<=50K
8548,8548,<=50K
8561,8561,>50K
8566,8566,>50K
8575,8575,<=50K
8576,8576,<=50K
8578,8578,<=50K
8580,8580,<=50K
8581,8581,>50K
8587,8587,<=50K
8588,8588,<=50K
8593,8593,<=50K
8596,8596,<=50K
8600,8600,<=50K
8601,8601,<=50K
8602,8602,<=50K
8615,8615,<=50K
8616,8616,<=50K
8624,8624,<=50K
8636,8636,<=50K
8646,8646,>50K
8649,8649,<=50K
8650,8650,<=50K
8653,8653,>50K
8660,8660,<=50K
8662,8662,<=50K
8669,8669,>50K
8675,8675,<=50K
8688,8688,>50K
8689,8689,<=50K
8692,8692,<=50K
8698,8698,>50K
8706,8706,<=50K
8708,8708,<=50K
8711,8711,<=50K
8714,8714,<=50K
8719,8719,<=50K
8720,8720,<=50K
8721,8721,>50K
8724,8724,<=50K
8736,8736,<=50K
8743,8743,<=50K
8750,8750,<=50K
8754,8754,<=50K
8755,8755,>50K
8759,8759,<=50K
8760,8760,>50K
8761,8761,>50K
8767,8767,<=50K
8769,8769,<=50K
8773,8773,>50K
8774,8774,>50K
8787,8787,<=50K
8788,8788,<=50K
8789,8789,<=50K
8791,8791,>50K
8795,8795,>50K
8798,8798,<=50K
8802,8802,<=50K
8805,8805,<=50K
8815,8815,<=50K
8820,8820,<=50K
8825,8825,>50K
8827,8827,>50K
8831,8831,<=50K
8833,8833,>50K
8836,8836,>50K
8837,8837,<=50K
8847,8847,<=50K
8848,8848,<=50K
8853,8853,<=50K
8855,8855,<=50K
8857,8857,>50K
8858,8858,<=50K
8862,8862,>50K
8863,8863,<=50K
8866,8866,<=50K
8868,8868,<=50K
8881,8881,<=50K
8882,8882,<=50K
8886,8886,<=50K
8889,8889,<=50K
8890,8890,<=50K
8894,8894,<=50K
8899,8899,<=50K
8903,8903,>50K
8910,8910,>50K
8919,8919,>50K
8921,8921,<=50K
8928,8928,>50K
8932,8932,<=50K
8941,8941,<=50K
8942,8942,<=50K
8945,8945,<=50K
8954,8954,>50K
8956,8956,<=50K
8966,8966,>50K
8974,8974,<=50K
8976,8976,<=50K
8987,8987,<=50K
8998,8998,<=50K
9004,9004,>50K
9007,9007,<=50K
9013,9013,>50K
9021,9021,>50K
9024,9024,>50K
9032,9032,<=50K
9034,9034,<=50K
9036,9036,<=50K
9037,9037,<=50K
9041,9041,>50K
9043,9043,<=50K
9046,9046,<=50K
9047,9047,<=50K
9050,9050,>50K
9056,9056,<=50K
9059,9059,>50K
9061,9061,<=50K
9066,9066,>50K
9067,9067,<=50K
9071,9071,<=50K
9074,9074,<=50K
9088,9088,<=50K
9091,9091,>50K
9093,9093,>50K
9106,9106,<=50K
9108,9108,>50K
9120,9120,<=50K
9122,9122,<=50K
9135,9135,<=50K
9149,9149,<=50K
9151,9151,<=50K
9155,9155,<=50K
9156,9156,<=50K
9157,9157,<=50K
9158,9158,<=50K
9165,9165,>50K
9168,9168,>50K
9172,9172,<=50K
9174,9174,<=50K
9183,9183,<=50K
9188,9188,<=50K
9194,9194,>50K
9197,9197,>50K
9198,9198,>50K
9206,9206,<=50K
9207,9207,<=50K
9216,9216,<=50K
9224,9224,<=50K
9230,9230,<=50K
9234,9234,<=50K
9239,9239,<=50K
9247,9247,>50K
9259,9259,<=50K
9260,9260,<=50K
9269,9269,>50K
9277,9277,<=50K
9279,9279,>50K
9283,9283,<=50K
9286,9286,<=50K
9312,9312,>50K
9313,9313,<=50K
9318,9318,<=50K
9323,9323,<=50K
9336,9336,<=50K
9348,9348,>50K
9352,9352,>50K
9361,9361,<=50K
9371,9371,<=50K
9372,9372,>50K
9373,9373,<=50K
9376,9376,<=50K
9387,9387,<=50K
9398,9398,<=50K
9406,9406,<=50K
9417,9417,<=50K
9420,9420,<=50K
9433,9433,<=50K
9434,9434,<=50K
9436,9436,<=50K
9442,9442,<=50K
9446,9446,<=50K
9454,9454,>50K
9455,9455,<=50K
9459,9459,<=50K
9462,9462,<=50K
9463,9463,<=50K
9464,9464,<=50K
9468,9468,>50K
9472,9472,<=50K
9487,9487,<=50K
9489,9489,<=50K
9493,9493,>50K
9497,9497,<=50K
9502,9502,>50K
9503,9503,>50K
9506,9506,>50K
9519,9519,<=50K
9528,9528,<=50K
9529,9529,>50K
9535,9535,<=50K
9543,9543,<=50K
9545,9545,<=50K
9551,9551,<=50K
9558,9558,>50K
9561,9561,>50K
9565,9565,<=50K
9583,9583,<=50K
9585,9585,<=50K
9595,9595,<=50K
9597,9597,<=50K
9599,9599,>50K
9601,9601,<=50K
9621,9621,<=50K
9636,9636,<=50K
9641,9641,<=50K
9647,9647,<=50K
9656,9656,<=50K
9668,9668,<=50K
9676,9676,>50K
9695,9695,<=50K
9701,9701,<=50K
9707,9707,<=50K
9710,9710,<=50K
9714,9714,<=50K
9725,9725,<=50K
9728,9728,<=50K
9736,9736,>50K
9740,9740,<=50K
9744,9744,<=50K
9751,9751,>50K
9768,9768,<=50K
9770,9770,<=50K
9772,9772,<=50K
9775,9775,<=50K
9785,9785,>50K
9788,9788,<=50K
9797,9797,<=50K
9801,9801,>50K
9806,9806,<=50K
9807,9807,<=50K
9808,9808,<=50K
9811,9811,<=50K
9826,9826,>50K
9833,9833,<=50K
9839,9839,<=50K
9843,9843,<=50K
9854,9854,<=50K
9857,9857,>50K
9859,9859,<=50K
9862,9862,<=50K
9868,9868,>50K
9870,9870,<=50K
9873,9873,>50K
9877,9877,>50K
9881,9881,<=50K
9885,9885,<=50K
9889,9889,<=50K
9891,9891,<=50K
9895,9895,<=50K
9903,9903,>50K
9905,9905,>50K
9910,9910,<=50K
9912,9912,<=50K
9930,9930,>50K
9931,9931,<=50K
9932,9932,<=50K
9933,9933,<=50K
9935,9935,<=50K
9942,9942,<=50K
9952,9952,<=50K
9954,9954,>50K
9956,9956,<=50K
9957,9957,<=50K
9961,9961,<=50K
9968,9968,<=50K
9969,9969,<=50K
9971,9971,<=50K
9976,9976,<=50K
9980,9980,<=50K
9984,9984,<=50K
9985,9985,<=50K
9986,9986,<=50K
9995,9995,>50K
9998,9998,<=50K
10003,10003,>50K
10007,10007,<=50K
10008,10008,<=50K
10013,10013,<=50K
10015,10015,<=50K
10024,10024,<=50K
10025,10025,<=50K
10039,10039,<=50K
10049,10049,<=50K
10052,10052,<=50K
10055,10055,<=50K
10059,10059,<=50K
10064,10064,<=50K
10071,10071,<=50K
10079,10079,>50K
10080,10080,<=50K
10087,10087,<=50K
10088,10088,<=50K
10089,10089,<=50K
10091,10091,<=50K
10103,10103,<=50K
10104,10104,>50K
10107,10107,<=50K
10117,10117,<=50K
10120,10120,<=50K
10124,10124,<=50K
10127,10127,<=50K
10130,10130,<=50K
10135,10135,<=50K
10136,10136,>50K
10139,10139,<=50K
10143,10143,<=50K
10151,10151,<=50K
10154,10154,<=50K
10160,10160,<=50K
10163,10163,<=50K
10168,10168,<=50K
10172,10172,<=50K
10177,10177,>50K
10178,10178,<=50K
10181,10181,<=50K
10182,10182,<=50K
10187,10187,<=50K
10190,10190,<=50K
10191,10191,<=50K
10193,10193,<=50K
10195,10195,<=50K
10201,10201,<=50K
10203,10203,>50K
10207,10207,<=50K
10213,10213,<=50K
10217,10217,<=50K
10220,10220,<=50K
10221,10221,<=50K
10226,10226,<=50K
10232,10232,<=50K
10249,10249,<=50K
10252,10252,<=50K
10257,10257,<=50K
10261,10261,<=50K
10267,10267,>50K
10273,10273,<=50K
10277,10277,<=50K
10293,10293,<=50K
10298,10298,<=50K
10307,10307,<=50K
10313,10313,<=50K
10316,10316,<=50K
10319,10319,>50K
10324,10324,<=50K
10325,10325,>50K
10326,10326,<=50K
10331,10331,>50K
10335,10335,<=50K
10345,10345,<=50K
10352,10352,<=50K
10354,10354,<=50K
10355,10355,>50K
10364,10364,<=50K
10367,10367,>50K
10368,10368,>50K
10370,10370,<=50K
10381,10381,<=50K
10383,10383,<=50K
10387,10387,<=50K
10394,10394,<=50K
10402,10402,<=50K
10406,10406,>50K
10408,10408,>50K
10409,10409,>50K
10412,10412,<=50K
10416,10416,<=50K
10421,10421,<=50K
10422,10422,<=50K
10424,10424,>50K
10425,10425,<=50K
10429,10429,>50K
10431,10431,>50K
10433,10433,<=50K
10441,10441,<=50K
10445,10445,>50K
10449,10449,<=50K
10452,10452,<=50K
10454,10454,<=50K
10459,10459,>50K
10465,10465,>50K
10467,10467,<=50K
10482,10482,>50K
10486,10486,<=50K
10507,10507,<=50K
10508,10508,>50K
10512,10512,>50K
10514,10514,<=50K
10516,10516,<=50K
10517,10517,<=50K
10518,10518,<=50K
10521,10521,<=50K
10528,10528,>50K
10529,10529,>50K
10536,10536,<=50K
10543,10543,>50K
10544,10544,<=50K
10554,10554,<=50K
10570,10570,<=50K
10579,10579,>50K
10581,10581,<=50K
10590,10590,>50K
10603,10603,<=50K
10607,10607,<=50K
10608,10608,<=50K
10617,10617,<=50K
10621,10621,>50K
10622,10622,<=50K
10623,10623,<=50K
10626,10626,>50K
10631,10631,<=50K
10633,10633,>50K
10634,10634,<=50K
10638,10638,<=50K
10640,10640,<=50K
10653,10653,<=50K
10654,10654,<=50K
10659,10659,<=50K
10661,10661,>50K
10662,10662,<=50K
10666,10666,<=50K
10680,10680,<=50K
10681,10681,<=50K
10690,10690,<=50K
10701,10701,<=50K
10710,10710,<=50K
10713,10713,<=50K
10714,10714,<=50K
10718,10718,<=50K
10720,10720,<=50K
10723,10723,<=50K
10729,10729,>50K
10733,10733,>50K
10736,10736,>50K
10737,10737,>50K
10741,10741,<=50K
10753,10753,<=50K
10761,10761,<=50K
10762,10762,<=50K
10765,10765,<=50K
10766,10766,<=50K
10770,10770,<=50K
10785,10785,<=50K
10786,10786,>50K
10792,10792,>50K
10794,10794,<=50K
10795,10795,<=50K
10804,10804,<=50K
10814,10814,>50K
10823,10823,<=50K
10841,10841,<=50K
10849,10849,>50K
10854,10854,<=50K
10875,10875,<=50K
10883,10883,<=50K
10890,10890,<=50K
10897,10897,<=50K
10899,10899,<=50K
10900,10900,<=50K
10901,10901,<=50K
10907,10907,<=50K
10909,10909,>50K
10913,10913,>50K
10915,10915,<=50K
10918,10918,<=50K
10920,10920,>50K
10926,10926,<=50K
10927,10927,<=50K
10928,10928,<=50K
10929,10929,<=50K
10933,10933,<=50K
10934,10934,<=50K
10938,10938,<=50K
10941,10941,<=50K
10945,10945,>50K
10946,10946,<=50K
10959,10959,<=50K
10964,10964,>50K
10977,10977,<=50K
10982,10982,<=50K
10987,10987,<=50K
10989,10989,>50K
10993,10993,<=50K
10994,10994,>50K
10998,10998,<=50K
11000,11000,<=50K
11007,11007,>50K
11009,11009,<=50K
11021,11021,>50K
11024,11024,<=50K
11025,11025,>50K
11026,11026,>50K
11028,11028,<=50K
11037,11037,<=50K
11038,11038,<=50K
11043,11043,<=50K
11057,11057,<=50K
11060,11060,>50K
11066,11066,>50K
11077,11077,>50K
11083,11083,<=50K
11089,11089,>50K
11091,11091,>50K
11101,11101,<=50K
11104,11104,<=50K
11105,11105,<=50K
11109,11109,<=50K
11113,11113,<=50K
11116,11116,>50K
11119,11119,<=50K
11124,11124,<=50K
11126,11126,>50K
11130,11130,<=50K
11135,11135,<=50K
11137,11137,<=50K
11139,11139,<=50K
11143,11143,<=50K
11144,11144,<=50K
11148,11148,<=50K
11149,11149,>50K
11163,11163,<=50K
11169,11169,<=50K
11171,11171,>50K
11174,11174,<=50K
11182,11182,<=50K
11187,11187,<=50K
11189,11189,>50K
11194,11194,<=50K
11198,11198,<=50K
11200,11200,>50K
11212,11212,<=50K
11217,11217,<=50K
11219,11219,<=50K
11223,11223,<=50K
11230,11230,>50K
11231,11231,<=50K
11232,11232,<=50K
11240,11240,>50K
11242,11242,<=50K
11243,11243,<=50K
11255,11255,<=50K
11258,11258,<=50K
11264,11264,<=50K
11265,11265,<=50K
11268,11268,<=50K
11270,11270,<=50K
11271,11271,<=50K
11276,11276,<=50K
11281,11281,<=50K
11291,11291,<=50K
11293,11293,<=50K
11294,11294,<=50K
11296,11296,<=50K
11299,11299,<=50K
11300,11300,<=50K
11305,11305,<=50K
11306,11306,<=50K
11313,11313,<=50K
11314,11314,>50K
11318,11318,<=50K
11329,11329,>50K
11341,11341,<=50K
11347,11347,<=50K
11357,11357,<=50K
11375,11375,<=50K
11376,11376,<=50K
11377,11377,<=50K
11381,11381,<=50K
11388,11388,<=50K
11397,11397,<=50K
11398,11398,>50K
11404,11404,>50K
11410,11410,>50K
11416,11416,>50K
11422,11422,<=50K
11423,11423,<=50K
11427,11427,<=50K
11433,11433,<=50K
11435,11435,>50K
11437,11437,<=50K
11443,11443,<=50K
11444,11444,<=50K
11445,11445,<=50K
11453,11453,>50K
11455,11455,<=50K
11456,11456,>50K
11457,11457,<=50K
11458,11458,<=50K
11462,11462,<=50K
11463,11463,<=50K
11465,11465,>50K
11468,11468,>50K
11471,11471,<=50K
11489,11489,<=50K
11493,11493,<=50K
11495,11495,<=50K
11497,11497,<=50K
11514,11514,>50K
11518,11518,<=50K
11521,11521,>50K
11525,11525,>50K
11533,11533,<=50K
11540,11540,<=50K
11542,11542,<=50K
11543,11543,<=50K
11546,11546,<=50K
11552,11552,<=50K
11563,11563,<=50K
11566,11566,<=50K
11571,11571,<=50K
11584,11584,>50K
11586,11586,<=50K
11589,11589,<=50K
11597,11597,>50K
11607,11607,<=50K
11608,11608,<=50K
11610,11610,>50K
11612,11612,>50K
11620,11620,<=50K
11632,11632,<=50K
11639,11639,>50K
11649,11649,<=50K
11656,11656,<=50K
11661,11661,<=50K
11665,11665,<=50K
11680,11680,>50K
11682,11682,<=50K
11687,11687,>50K
11693,11693,<=50K
11698,11698,<=50K
11707,11707,<=50K
11725,11725,>50K
11728,11728,<=50K
11735,11735,<=50K
11736,11736,<=50K
11741,11741,>50K
11746,11746,<=50K
11748,11748,<=50K
11750,11750,<=50K
11756,11756,<=50K
11759,11759,<=50K
11764,11764,>50K
11765,11765,<=50K
11773,11773,<=50K
11774,11774,<=50K
11776,11776,<=50K
11777,11777,>50K
11779,11779,<=50K
11781,11781,>50K
11784,11784,>50K
11788,11788,<=50K
11797,11797,>50K
11831,11831,>50K
11837,11837,<=50K
11839,11839,>50K
11842,11842,>50K
11843,11843,<=50K
11846,11846,<=50K
11850,11850,>50K
11852,11852,>50K
11853,11853,>50K
11855,11855,<=50K
11867,11867,<=50K
11868,11868,<=50K
11874,11874,<=50K
11886,11886,<=50K
11888,11888,<=50K
11890,11890,>50K
11894,11894,<=50K
11895,11895,<=50K
11900,11900,<=50K
11908,11908,<=50K
11910,11910,<=50K
11923,11923,<=50K
11925,11925,<=50K
11936,11936,<=50K
11943,11943,>50K
11944,11944,<=50K
11946,11946,<=50K
11948,11948,<=50K
11949,11949,<=50K
11950,11950,<=50K
11954,11954,<=50K
11974,11974,>50K
11979,11979,>50K
11983,11983,<=50K
11984,11984,>50K
11990,11990,>50K
12001,12001,<=50K
12003,12003,<=50K
12006,12006,<=50K
12008,12008,<=50K
12017,12017,<=50K
12019,12019,<=50K
12025,12025,<=50K
12027,12027,<=50K
12038,12038,<=50K
12044,12044,>50K
12045,12045,<=50K
12048,12048,<=50K
12051,12051,<=50K
12054,12054,<=50K
12059,12059,<=50K
12063,12063,<=50K
12064,12064,<=50K
12065,12065,<=50K
12066,12066,>50K
12070,12070,<=50K
12073,12073,<=50K
12080,12080,<=50K
12087,12087,<=50K
12107,12107,<=50K
12117,12117,<=50K
12133,12133,>50K
12140,12140,<=50K
12148,12148,>50K
12149,12149,<=50K
12160,12160,<=50K
12180,12180,<=50K
12184,12184,<=50K
12195,12195,<=50K
12199,12199,<=50K
12209,12209,<=50K
12210,12210,>50K
12214,12214,<=50K
12222,12222,<=50K
12231,12231,>50K
12236,12236,<=50K
12243,12243,<=50K
12247,12247,<=50K
12251,12251,>50K
12258,12258,>50K
12268,12268,<=50K
12269,12269,<=50K
12271,12271,<=50K
12273,12273,<=50K
12277,12277,<=50K
12288,12288,>50K
12299,12299,>50K
12300,12300,>50K
12303,12303,>50K
12304,12304,>50K
12305,12305,<=50K
12306,12306,<=50K
12309,12309,<=50K
12312,12312,<=50K
12314,12314,>50K
12315,12315,<=50K
12317,12317,>50K
12320,12320,>50K
12329,12329,<=50K
12335,12335,<=50K
12337,12337,>50K
12346,12346,<=50K
12362,12362,<=50K
12368,12368,<=50K
12383,12383,>50K
12384,12384,<=50K
12385,12385,>50K
12386,12386,<=50K
12389,12389,<=50K
12390,12390,<=50K
12395,12395,<=50K
12403,12403,<=50K
12405,12405,<=50K
12408,12408,<=50K
12409,12409,<=50K
12417,12417,<=50K
12424,12424,<=50K
12429,12429,>50K
12438,12438,<=50K
12447,12447,<=50K
12451,12451,<=50K
12456,12456,<=50K
12468,12468,>50K
12470,12470,<=50K
12475,12475,<=50K
12494,12494,<=50K
12508,12508,>50K
12516,12516,<=50K
12518,12518,<=50K
12529,12529,<=50K
12535,12535,<=50K
12545,12545,<=50K
12550,12550,<=50K
12553,12553,<=50K
12556,12556,>50K
12558,12558,<=50K
12561,12561,<=50K
12574,12574,<=50K
12575,12575,>50K
12577,12577,<=50K
12583,12583,<=50K
12590,12590,<=50K
12594,12594,<=50K
12595,12595,>50K
12604,12604,>50K
12606,12606,>50K
12619,12619,<=50K
12625,12625,<=50K
12628,12628,<=50K
12631,12631,<=50K
12633,12633,<=50K
12650,12650,>50K
12673,12673,<=50K
12674,12674,<=50K
12676,12676,<=50K
12678,12678,<=50K
12693,12693,>50K
12698,12698,<=50K
12699,12699,<=50K
12700,12700,<=50K
12709,12709,>50K
12718,12718,<=50K
12727,12727,<=50K
12730,12730,>50K
12737,12737,>50K
12739,12739,>50K
12740,12740,<=50K
12751,12751,>50K
12759,12759,<=50K
12770,12770,>50K
12773,12773,<=50K
12774,12774,<=50K
12785,12785,<=50K
12790,12790,>50K
12792,12792,<=50K
12795,12795,<=50K
12797,12797,<=50K
12798,12798,<=50K
12800,12800,>50K
12808,12808,<=50K
12809,12809,>50K
12813,12813,<=50K
12816,12816,<=50K
12827,12827,>50K
12829,12829,<=50K
12833,12833,<=50K
12837,12837,>50K
12838,12838,<=50K
12840,12840,<=50K
12846,12846,<=50K
12852,12852,<=50K
12861,12861,<=50K
12862,12862,<=50K
12867,12867,>50K
12876,12876,>50K
12878,12878,>50K
12881,12881,<=50K
12882,12882,>50K
12889,12889,>50K
12891,12891,<=50K
12895,12895,>50K
12897,12897,<=50K
12899,12899,>50K
12903,12903,>50K
12913,12913,<=50K
12914,12914,<=50K
12916,12916,<=50K
12919,12919,<=50K
12921,12921,<=50K
12924,12924,>50K
12926,12926,<=50K
12927,12927,<=50K
12932,12932,<=50K
12934,12934,<=50K
12935,12935,<=50K
12938,12938,<=50K
12939,12939,>50K
