idx,ID,target
32777,32777,<=50K
18288,18288,<=50K
15578,15578,<=50K
32621,32621,<=50K
30740,30740,>50K
12308,12308,<=50K
2317,2317,<=50K
13409,13409,<=50K
2775,2775,>50K
31989,31989,<=50K
7899,7899,<=50K
32245,32245,>50K
41399,41399,<=50K
37328,37328,<=50K
26483,26483,<=50K
12720,12720,<=50K
47348,47348,<=50K
14896,14896,<=50K
30382,30382,<=50K
14066,14066,<=50K
21582,21582,>50K
33780,33780,<=50K
46588,46588,<=50K
6333,6333,<=50K
40656,40656,<=50K
47428,47428,<=50K
39195,39195,<=50K
4420,4420,<=50K
1930,1930,<=50K
317,317,<=50K
14885,14885,<=50K
1719,1719,<=50K
38548,38548,<=50K
10540,10540,>50K
47235,47235,<=50K
43729,43729,<=50K
39290,39290,<=50K
36985,36985,<=50K
47977,47977,<=50K
17171,17171,<=50K
3234,3234,<=50K
36326,36326,<=50K
44019,44019,<=50K
30055,30055,<=50K
38017,38017,>50K
28301,28301,>50K
21422,21422,<=50K
11044,11044,>50K
37296,37296,<=50K
22767,22767,>50K
42064,42064,<=50K
36252,36252,>50K
4194,4194,<=50K
44789,44789,<=50K
1034,1034,<=50K
41659,41659,>50K
18385,18385,>50K
46352,46352,<=50K
16054,16054,>50K
38490,38490,<=50K
19774,19774,<=50K
5425,5425,>50K
17219,17219,<=50K
2749,2749,<=50K
28163,28163,<=50K
9847,9847,>50K
19900,19900,>50K
35802,35802,<=50K
46486,46486,<=50K
46922,46922,<=50K
33737,33737,<=50K
9620,9620,>50K
37630,37630,<=50K
1848,1848,<=50K
47899,47899,<=50K
4227,4227,<=50K
27020,27020,<=50K
5451,5451,<=50K
13190,13190,<=50K
33480,33480,<=50K
26576,26576,>50K
41155,41155,<=50K
24242,24242,<=50K
35688,35688,<=50K
23483,23483,<=50K
20354,20354,<=50K
5040,5040,<=50K
1050,1050,<=50K
48221,48221,<=50K
34789,34789,<=50K
40309,40309,<=50K
1359,1359,<=50K
35390,35390,<=50K
30449,30449,<=50K
42263,42263,<=50K
26069,26069,>50K
46291,46291,>50K
46505,46505,<=50K
37429,37429,>50K
35736,35736,<=50K
5305,5305,<=50K
33367,33367,<=50K
36046,36046,<=50K
11650,11650,<=50K
41809,41809,>50K
44529,44529,<=50K
27979,27979,>50K
39712,39712,<=50K
45401,45401,>50K
22703,22703,>50K
20431,20431,<=50K
18095,18095,<=50K
31859,31859,<=50K
12748,12748,<=50K
11604,11604,>50K
31932,31932,<=50K
17712,17712,<=50K
4733,4733,<=50K
1214,1214,<=50K
43378,43378,<=50K
31349,31349,<=50K
33894,33894,<=50K
22512,22512,<=50K
8872,8872,>50K
17117,17117,<=50K
12266,12266,>50K
25189,25189,<=50K
4996,4996,>50K
47777,47777,<=50K
45790,45790,>50K
9865,9865,>50K
21305,21305,<=50K
40624,40624,>50K
33729,33729,<=50K
12097,12097,<=50K
17660,17660,<=50K
25841,25841,>50K
21509,21509,<=50K
32651,32651,<=50K
28566,28566,<=50K
32670,32670,<=50K
32665,32665,<=50K
31141,31141,<=50K
743,743,<=50K
48096,48096,<=50K
42140,42140,<=50K
38001,38001,<=50K
43958,43958,<=50K
21532,21532,<=50K
15474,15474,<=50K
27248,27248,<=50K
39291,39291,<=50K
46288,46288,<=50K
29291,29291,>50K
34846,34846,>50K
2520,2520,>50K
38039,38039,<=50K
35901,35901,>50K
17869,17869,<=50K
42399,42399,<=50K
15183,15183,<=50K
23583,23583,<=50K
19676,19676,<=50K
30485,30485,>50K
19435,19435,<=50K
35243,35243,<=50K
5086,5086,<=50K
48290,48290,>50K
37377,37377,<=50K
21871,21871,<=50K
13656,13656,<=50K
35817,35817,<=50K
12729,12729,<=50K
14660,14660,<=50K
24768,24768,<=50K
25956,25956,<=50K
10137,10137,>50K
7447,7447,<=50K
44847,44847,<=50K
29405,29405,<=50K
45335,45335,<=50K
23601,23601,<=50K
15712,15712,>50K
23794,23794,<=50K
14508,14508,<=50K
44555,44555,<=50K
14875,14875,<=50K
14907,14907,<=50K
23597,23597,<=50K
37789,37789,>50K
22532,22532,<=50K
33585,33585,<=50K
36923,36923,<=50K
4622,4622,>50K
15594,15594,<=50K
44389,44389,<=50K
10359,10359,<=50K
12805,12805,<=50K
8597,8597,<=50K
35944,35944,<=50K
9383,9383,<=50K
17990,17990,<=50K
30865,30865,<=50K
6448,6448,<=50K
26678,26678,<=50K
12175,12175,<=50K
47774,47774,>50K
15268,15268,<=50K
20994,20994,<=50K
46271,46271,<=50K
43346,43346,<=50K
36447,36447,<=50K
25580,25580,<=50K
13142,13142,<=50K
12616,12616,<=50K
44268,44268,<=50K
2068,2068,>50K
20515,20515,<=50K
20829,20829,>50K
4588,4588,<=50K
42066,42066,>50K
13463,13463,>50K
32560,32560,>50K
20456,20456,>50K
285,285,>50K
13397,13397,<=50K
15799,15799,<=50K
9357,9357,<=50K
26898,26898,<=50K
47702,47702,<=50K
5460,5460,<=50K
17017,17017,>50K
3608,3608,<=50K
5180,5180,<=50K
45346,45346,<=50K
42049,42049,>50K
39745,39745,<=50K
39162,39162,>50K
31939,31939,>50K
21966,21966,<=50K
2282,2282,>50K
13062,13062,<=50K
18847,18847,>50K
42410,42410,<=50K
17915,17915,<=50K
43810,43810,<=50K
15531,15531,<=50K
45686,45686,>50K
19166,19166,>50K
44620,44620,>50K
14603,14603,<=50K
32326,32326,>50K
20215,20215,<=50K
4580,4580,<=50K
32897,32897,<=50K
14013,14013,<=50K
2189,2189,<=50K
4228,4228,<=50K
24136,24136,>50K
10086,10086,<=50K
9202,9202,<=50K
47260,47260,>50K
21574,21574,<=50K
21413,21413,<=50K
19204,19204,>50K
35323,35323,>50K
43587,43587,<=50K
26881,26881,<=50K
2703,2703,<=50K
29855,29855,<=50K
486,486,<=50K
25750,25750,<=50K
16636,16636,<=50K
36036,36036,<=50K
43724,43724,>50K
30239,30239,>50K
44621,44621,<=50K
11734,11734,<=50K
30517,30517,<=50K
2397,2397,<=50K
3516,3516,<=50K
4007,4007,<=50K
27002,27002,>50K
35848,35848,<=50K
22085,22085,>50K
9618,9618,<=50K
9809,9809,<=50K
2312,2312,>50K
34193,34193,<=50K
3150,3150,<=50K
40368,40368,<=50K
2980,2980,>50K
17310,17310,<=50K
32642,32642,<=50K
47457,47457,<=50K
47453,47453,<=50K
686,686,<=50K
35639,35639,<=50K
10747,10747,<=50K
46538,46538,<=50K
2831,2831,<=50K
1529,1529,<=50K
17427,17427,<=50K
34704,34704,<=50K
31486,31486,>50K
35499,35499,<=50K
18072,18072,<=50K
41660,41660,>50K
30687,30687,<=50K
36980,36980,<=50K
32829,32829,<=50K
22737,22737,>50K
39953,39953,<=50K
10076,10076,<=50K
34077,34077,<=50K
17043,17043,<=50K
1633,1633,<=50K
17077,17077,>50K
11642,11642,<=50K
18899,18899,>50K
26787,26787,<=50K
45564,45564,<=50K
22884,22884,<=50K
19675,19675,<=50K
36591,36591,>50K
36922,36922,<=50K
34592,34592,>50K
32454,32454,<=50K
37362,37362,<=50K
44234,44234,<=50K
21869,21869,<=50K
16165,16165,>50K
19800,19800,<=50K
28459,28459,>50K
10196,10196,<=50K
2250,2250,<=50K
6654,6654,<=50K
14388,14388,<=50K
46595,46595,<=50K
38740,38740,<=50K
44971,44971,<=50K
43695,43695,<=50K
42427,42427,<=50K
9443,9443,<=50K
16798,16798,<=50K
15399,15399,<=50K
33949,33949,<=50K
40031,40031,<=50K
32555,32555,<=50K
43763,43763,<=50K
45809,45809,<=50K
11370,11370,<=50K
36944,36944,<=50K
5482,5482,<=50K
38200,38200,<=50K
45425,45425,>50K
27165,27165,>50K
17549,17549,<=50K
44008,44008,>50K
22583,22583,<=50K
47865,47865,<=50K
10637,10637,>50K
37593,37593,<=50K
32044,32044,<=50K
22379,22379,<=50K
17846,17846,>50K
40673,40673,<=50K
27957,27957,<=50K
6261,6261,<=50K
42500,42500,>50K
46992,46992,<=50K
41153,41153,<=50K
43495,43495,>50K
47271,47271,<=50K
20894,20894,<=50K
12648,12648,<=50K
31512,31512,>50K
16338,16338,<=50K
31921,31921,<=50K
6906,6906,>50K
4680,4680,>50K
3764,3764,<=50K
47734,47734,<=50K
7208,7208,>50K
12936,12936,<=50K
45243,45243,<=50K
28737,28737,<=50K
47600,47600,>50K
41829,41829,<=50K
8832,8832,<=50K
32345,32345,<=50K
38216,38216,<=50K
30535,30535,<=50K
45008,45008,>50K
31145,31145,<=50K
18034,18034,<=50K
36568,36568,<=50K
2544,2544,<=50K
5170,5170,<=50K
5085,5085,>50K
7880,7880,<=50K
19471,19471,<=50K
25370,25370,<=50K
9125,9125,<=50K
47513,47513,>50K
39100,39100,<=50K
31836,31836,<=50K
2314,2314,<=50K
31593,31593,<=50K
4691,4691,<=50K
12710,12710,<=50K
46143,46143,<=50K
32191,32191,<=50K
12579,12579,<=50K
26408,26408,<=50K
8456,8456,<=50K
40437,40437,<=50K
9457,9457,<=50K
3729,3729,<=50K
13633,13633,<=50K
27522,27522,<=50K
45007,45007,<=50K
1639,1639,>50K
17163,17163,>50K
45444,45444,<=50K
27348,27348,<=50K
29778,29778,>50K
45778,45778,>50K
30562,30562,<=50K
48559,48559,<=50K
17221,17221,<=50K
34359,34359,>50K
31424,31424,<=50K
4676,4676,<=50K
28910,28910,>50K
3512,3512,<=50K
30782,30782,<=50K
25028,25028,<=50K
17666,17666,<=50K
25312,25312,>50K
37875,37875,<=50K
6128,6128,<=50K
33149,33149,<=50K
34240,34240,>50K
25648,25648,<=50K
39464,39464,<=50K
45702,45702,<=50K
42342,42342,>50K
23901,23901,<=50K
36952,36952,<=50K
18147,18147,<=50K
37820,37820,>50K
13432,13432,<=50K
48688,48688,<=50K
3255,3255,<=50K
31728,31728,<=50K
38029,38029,<=50K
41505,41505,>50K
4655,4655,<=50K
8229,8229,<=50K
182,182,<=50K
4977,4977,<=50K
13261,13261,<=50K
9832,9832,<=50K
21867,21867,<=50K
16285,16285,>50K
19786,19786,<=50K
15141,15141,>50K
20320,20320,<=50K
28987,28987,<=50K
12163,12163,>50K
39524,39524,<=50K
23947,23947,<=50K
43235,43235,<=50K
7868,7868,>50K
29016,29016,<=50K
46669,46669,<=50K
47337,47337,<=50K
8319,8319,<=50K
8323,8323,<=50K
28688,28688,<=50K
28573,28573,<=50K
35628,35628,<=50K
3775,3775,<=50K
42769,42769,<=50K
38185,38185,<=50K
41007,41007,<=50K
42655,42655,<=50K
18534,18534,<=50K
41770,41770,<=50K
42740,42740,<=50K
2009,2009,<=50K
33713,33713,<=50K
48713,48713,<=50K
7442,7442,<=50K
21741,21741,<=50K
13606,13606,<=50K
4038,4038,<=50K
12753,12753,<=50K
14622,14622,<=50K
7202,7202,>50K
28063,28063,>50K
1963,1963,>50K
43808,43808,<=50K
3394,3394,<=50K
436,436,<=50K
42312,42312,>50K
2682,2682,<=50K
31602,31602,<=50K
35723,35723,>50K
20246,20246,<=50K
20986,20986,<=50K
32893,32893,>50K
9263,9263,<=50K
16271,16271,<=50K
42523,42523,<=50K
17710,17710,<=50K
25439,25439,>50K
22300,22300,<=50K
15910,15910,<=50K
3733,3733,>50K
460,460,<=50K
27689,27689,<=50K
15845,15845,<=50K
36969,36969,<=50K
19741,19741,<=50K
28582,28582,<=50K
38148,38148,<=50K
25339,25339,<=50K
37457,37457,<=50K
47109,47109,<=50K
39579,39579,<=50K
47881,47881,>50K
16642,16642,<=50K
46796,46796,<=50K
13876,13876,<=50K
15348,15348,<=50K
14213,14213,<=50K
21977,21977,<=50K
33033,33033,<=50K
22190,22190,<=50K
39529,39529,<=50K
14366,14366,>50K
34665,34665,<=50K
39372,39372,<=50K
22918,22918,<=50K
25055,25055,>50K
47666,47666,>50K
46772,46772,<=50K
43907,43907,<=50K
8361,8361,>50K
21573,21573,>50K
17541,17541,<=50K
23646,23646,<=50K
22935,22935,<=50K
25955,25955,<=50K
34286,34286,<=50K
7529,7529,>50K
48825,48825,<=50K
28258,28258,>50K
21544,21544,<=50K
8804,8804,<=50K
41208,41208,<=50K
4721,4721,>50K
9309,9309,<=50K
2924,2924,<=50K
7128,7128,<=50K
17197,17197,>50K
38065,38065,<=50K
33345,33345,<=50K
7891,7891,<=50K
44196,44196,<=50K
38636,38636,<=50K
19863,19863,<=50K
17754,17754,<=50K
28624,28624,<=50K
19447,19447,<=50K
6706,6706,<=50K
28806,28806,<=50K
35865,35865,<=50K
30080,30080,<=50K
1653,1653,<=50K
3260,3260,>50K
39072,39072,>50K
36623,36623,<=50K
40463,40463,<=50K
37221,37221,<=50K
16820,16820,<=50K
2559,2559,<=50K
20358,20358,<=50K
42335,42335,<=50K
43906,43906,<=50K
39885,39885,<=50K
29791,29791,<=50K
4553,4553,<=50K
12147,12147,<=50K
2209,2209,<=50K
35260,35260,>50K
33100,33100,<=50K
39857,39857,>50K
17882,17882,<=50K
31122,31122,<=50K
21508,21508,<=50K
23559,23559,<=50K
18488,18488,<=50K
24190,24190,<=50K
3141,3141,<=50K
12345,12345,<=50K
7716,7716,>50K
11365,11365,<=50K
34720,34720,<=50K
15393,15393,<=50K
38121,38121,>50K
46092,46092,<=50K
34110,34110,<=50K
30249,30249,>50K
18941,18941,>50K
44655,44655,<=50K
22034,22034,<=50K
44819,44819,>50K
14734,14734,<=50K
2365,2365,<=50K
36455,36455,<=50K
36342,36342,<=50K
6639,6639,>50K
38045,38045,<=50K
40237,40237,<=50K
3739,3739,<=50K
16176,16176,>50K
26073,26073,>50K
37145,37145,<=50K
46323,46323,<=50K
25604,25604,>50K
27391,27391,<=50K
12471,12471,<=50K
2153,2153,>50K
15751,15751,<=50K
28228,28228,<=50K
29636,29636,>50K
26448,26448,<=50K
28973,28973,<=50K
16684,16684,>50K
39581,39581,<=50K
28784,28784,<=50K
40486,40486,<=50K
25516,25516,<=50K
8971,8971,<=50K
9784,9784,<=50K
17469,17469,<=50K
13382,13382,<=50K
7527,7527,<=50K
42316,42316,<=50K
40304,40304,<=50K
37687,37687,<=50K
5368,5368,>50K
32090,32090,>50K
3393,3393,<=50K
20898,20898,<=50K
10630,10630,<=50K
2302,2302,<=50K
34005,34005,<=50K
2114,2114,<=50K
44478,44478,>50K
37057,37057,<=50K
495,495,<=50K
17074,17074,<=50K
19297,19297,<=50K
28675,28675,>50K
15024,15024,<=50K
4651,4651,<=50K
21568,21568,<=50K
4690,4690,<=50K
45469,45469,<=50K
37785,37785,<=50K
27841,27841,>50K
20662,20662,>50K
3076,3076,<=50K
647,647,<=50K
18015,18015,>50K
47420,47420,>50K
38602,38602,<=50K
29943,29943,<=50K
19170,19170,<=50K
37546,37546,<=50K
30840,30840,>50K
33603,33603,<=50K
11861,11861,<=50K
23994,23994,>50K
26952,26952,<=50K
19270,19270,>50K
44441,44441,<=50K
19664,19664,<=50K
504,504,<=50K
41966,41966,<=50K
4371,4371,<=50K
37778,37778,<=50K
47136,47136,>50K
1923,1923,<=50K
27731,27731,<=50K
6758,6758,>50K
18543,18543,<=50K
40242,40242,>50K
24196,24196,>50K
6142,6142,<=50K
34675,34675,>50K
29059,29059,<=50K
25635,25635,<=50K
19136,19136,<=50K
22733,22733,>50K
32928,32928,>50K
15782,15782,<=50K
6804,6804,>50K
6518,6518,<=50K
30683,30683,>50K
23641,23641,>50K
38209,38209,<=50K
5337,5337,>50K
21494,21494,<=50K
29494,29494,<=50K
18132,18132,>50K
20330,20330,<=50K
23495,23495,<=50K
38263,38263,>50K
17742,17742,<=50K
31581,31581,>50K
37390,37390,>50K
963,963,<=50K
40401,40401,<=50K
19466,19466,>50K
44644,44644,<=50K
46656,46656,<=50K
18104,18104,<=50K
15025,15025,<=50K
5273,5273,<=50K
43730,43730,<=50K
28958,28958,<=50K
2614,2614,>50K
31345,31345,<=50K
34855,34855,>50K
14986,14986,<=50K
27355,27355,<=50K
46693,46693,<=50K
16240,16240,<=50K
2202,2202,<=50K
39720,39720,>50K
27330,27330,<=50K
8320,8320,<=50K
31675,31675,<=50K
25057,25057,>50K
8113,8113,>50K
14581,14581,<=50K
2118,2118,<=50K
35457,35457,<=50K
36561,36561,<=50K
38633,38633,>50K
30085,30085,<=50K
1017,1017,<=50K
39236,39236,>50K
25485,25485,<=50K
39555,39555,<=50K
8745,8745,<=50K
46604,46604,<=50K
6778,6778,<=50K
4129,4129,<=50K
32494,32494,<=50K
15655,15655,<=50K
3406,3406,<=50K
43889,43889,<=50K
28615,28615,<=50K
41367,41367,<=50K
38959,38959,<=50K
44934,44934,<=50K
18030,18030,<=50K
31591,31591,>50K
40204,40204,>50K
34959,34959,<=50K
26021,26021,>50K
42060,42060,<=50K
31964,31964,<=50K
46445,46445,<=50K
48571,48571,<=50K
8572,8572,<=50K
16949,16949,<=50K
22574,22574,>50K
8490,8490,>50K
17034,17034,<=50K
40226,40226,<=50K
30757,30757,<=50K
773,773,>50K
46190,46190,<=50K
33917,33917,<=50K
17725,17725,<=50K
29407,29407,>50K
40847,40847,>50K
12196,12196,<=50K
47328,47328,<=50K
35264,35264,<=50K
46622,46622,<=50K
47081,47081,>50K
13431,13431,<=50K
15382,15382,>50K
29675,29675,<=50K
7941,7941,<=50K
28527,28527,<=50K
28837,28837,<=50K
42980,42980,>50K
16467,16467,<=50K
28752,28752,<=50K
19976,19976,<=50K
11951,11951,<=50K
19602,19602,<=50K
47987,47987,>50K
39618,39618,<=50K
31407,31407,<=50K
3112,3112,<=50K
42238,42238,<=50K
33212,33212,<=50K
11374,11374,<=50K
37995,37995,<=50K
34721,34721,<=50K
12042,12042,<=50K
12636,12636,<=50K
15083,15083,<=50K
44467,44467,<=50K
37327,37327,>50K
28535,28535,<=50K
5054,5054,<=50K
9271,9271,<=50K
9727,9727,<=50K
45090,45090,<=50K
328,328,<=50K
45670,45670,<=50K
40838,40838,>50K
11666,11666,<=50K
10294,10294,<=50K
39554,39554,<=50K
32765,32765,>50K
44817,44817,<=50K
38208,38208,<=50K
18066,18066,>50K
21297,21297,<=50K
48445,48445,<=50K
2337,2337,<=50K
29690,29690,<=50K
34130,34130,<=50K
40265,40265,<=50K
32918,32918,>50K
23064,23064,<=50K
32280,32280,<=50K
42720,42720,<=50K
35741,35741,<=50K
37660,37660,<=50K
14504,14504,<=50K
5909,5909,>50K
38546,38546,<=50K
10115,10115,<=50K
20137,20137,>50K
44059,44059,<=50K
9422,9422,>50K
22010,22010,>50K
34793,34793,>50K
11440,11440,<=50K
32542,32542,<=50K
2445,2445,<=50K
24167,24167,<=50K
35829,35829,<=50K
15955,15955,>50K
525,525,<=50K
33275,33275,>50K
32640,32640,<=50K
35608,35608,>50K
48289,48289,<=50K
12887,12887,<=50K
24395,24395,>50K
19576,19576,>50K
20990,20990,<=50K
22888,22888,<=50K
45192,45192,<=50K
6866,6866,<=50K
13008,13008,<=50K
28882,28882,<=50K
11256,11256,<=50K
20407,20407,>50K
9624,9624,<=50K
46406,46406,<=50K
38351,38351,>50K
30243,30243,<=50K
26519,26519,<=50K
29149,29149,<=50K
33966,33966,<=50K
5258,5258,<=50K
31361,31361,>50K
26432,26432,<=50K
38623,38623,<=50K
12662,12662,<=50K
11619,11619,>50K
10829,10829,>50K
29759,29759,>50K
31281,31281,<=50K
10678,10678,<=50K
36685,36685,>50K
48282,48282,<=50K
37855,37855,<=50K
28554,28554,<=50K
33197,33197,<=50K
8840,8840,<=50K
48461,48461,>50K
41536,41536,<=50K
6941,6941,>50K
27638,27638,<=50K
48344,48344,<=50K
47598,47598,<=50K
34120,34120,<=50K
24239,24239,<=50K
40492,40492,<=50K
2248,2248,<=50K
4238,4238,>50K
3854,3854,<=50K
34825,34825,<=50K
44053,44053,<=50K
44863,44863,<=50K
28862,28862,<=50K
40842,40842,<=50K
44164,44164,<=50K
44001,44001,<=50K
48308,48308,<=50K
15787,15787,>50K
48285,48285,<=50K
21813,21813,<=50K
28507,28507,<=50K
1367,1367,<=50K
12355,12355,>50K
1951,1951,<=50K
22244,22244,<=50K
22373,22373,<=50K
16651,16651,<=50K
13613,13613,<=50K
36546,36546,>50K
37832,37832,>50K
37413,37413,<=50K
10925,10925,<=50K
8620,8620,<=50K
13798,13798,<=50K
19331,19331,<=50K
6748,6748,<=50K
9967,9967,<=50K
15803,15803,<=50K
6019,6019,<=50K
18112,18112,>50K
2714,2714,<=50K
6295,6295,>50K
44184,44184,<=50K
4142,4142,<=50K
10740,10740,>50K
43097,43097,<=50K
39736,39736,>50K
33946,33946,<=50K
32237,32237,<=50K
16498,16498,<=50K
48099,48099,<=50K
39905,39905,<=50K
41570,41570,>50K
20487,20487,<=50K
28307,28307,<=50K
24111,24111,<=50K
17875,17875,<=50K
9899,9899,<=50K
7365,7365,<=50K
5509,5509,<=50K
13576,13576,<=50K
42127,42127,>50K
5069,5069,>50K
15500,15500,<=50K
631,631,<=50K
29081,29081,<=50K
11770,11770,<=50K
46534,46534,<=50K
2297,2297,<=50K
18645,18645,<=50K
45771,45771,<=50K
36571,36571,<=50K
48035,48035,<=50K
12099,12099,>50K
48535,48535,<=50K
30940,30940,<=50K
10094,10094,<=50K
45589,45589,>50K
29699,29699,>50K
8062,8062,<=50K
43487,43487,<=50K
20314,20314,<=50K
613,613,<=50K
18982,18982,<=50K
16097,16097,<=50K
38595,38595,>50K
10462,10462,<=50K
3140,3140,>50K
24649,24649,<=50K
8359,8359,>50K
32079,32079,>50K
25880,25880,<=50K
12778,12778,<=50K
32869,32869,>50K
9242,9242,>50K
5943,5943,>50K
8402,8402,>50K
34534,34534,<=50K
10119,10119,>50K
1657,1657,<=50K
30542,30542,<=50K
5946,5946,<=50K
41107,41107,<=50K
47180,47180,<=50K
32608,32608,<=50K
34245,34245,<=50K
28223,28223,<=50K
26452,26452,<=50K
7013,7013,<=50K
22401,22401,<=50K
19412,19412,<=50K
36663,36663,<=50K
13577,13577,>50K
48137,48137,<=50K
20147,20147,>50K
40652,40652,<=50K
12962,12962,>50K
17294,17294,<=50K
43373,43373,<=50K
43684,43684,<=50K
38801,38801,<=50K
31048,31048,<=50K
15773,15773,<=50K
27556,27556,<=50K
38769,38769,>50K
33317,33317,<=50K
17247,17247,<=50K
12050,12050,<=50K
27594,27594,<=50K
30519,30519,>50K
43623,43623,<=50K
42226,42226,<=50K
10209,10209,<=50K
27909,27909,<=50K
7809,7809,<=50K
27443,27443,<=50K
48716,48716,>50K
42827,42827,<=50K
7254,7254,<=50K
40227,40227,<=50K
25218,25218,<=50K
38353,38353,<=50K
27373,27373,<=50K
36667,36667,<=50K
33710,33710,<=50K
46340,46340,<=50K
42788,42788,<=50K
29423,29423,<=50K
15766,15766,<=50K
23845,23845,>50K
7519,7519,<=50K
23109,23109,<=50K
1246,1246,>50K
20528,20528,<=50K
16743,16743,<=50K
7947,7947,<=50K
11428,11428,>50K
7538,7538,<=50K
39471,39471,>50K
461,461,<=50K
6872,6872,<=50K
14407,14407,<=50K
32979,32979,>50K
32198,32198,>50K
23411,23411,>50K
6279,6279,<=50K
11343,11343,>50K
8995,8995,<=50K
25105,25105,<=50K
12121,12121,<=50K
22102,22102,<=50K
25159,25159,<=50K
36136,36136,<=50K
20997,20997,<=50K
36198,36198,<=50K
18043,18043,>50K
17031,17031,<=50K
46331,46331,<=50K
28005,28005,<=50K
41273,41273,<=50K
34034,34034,<=50K
31896,31896,<=50K
45822,45822,>50K
29191,29191,<=50K
15915,15915,>50K
24489,24489,<=50K
12964,12964,>50K
10129,10129,<=50K
33892,33892,>50K
42365,42365,<=50K
8246,8246,<=50K
11583,11583,<=50K
16442,16442,<=50K
16596,16596,>50K
31985,31985,<=50K
35709,35709,<=50K
5362,5362,<=50K
41417,41417,<=50K
47902,47902,<=50K
24696,24696,<=50K
28766,28766,<=50K
34108,34108,<=50K
30896,30896,<=50K
41278,41278,<=50K
31863,31863,<=50K
20378,20378,<=50K
16803,16803,>50K
19169,19169,<=50K
29830,29830,>50K
21088,21088,<=50K
32624,32624,<=50K
438,438,<=50K
4912,4912,<=50K
17686,17686,<=50K
41210,41210,<=50K
25346,25346,<=50K
26658,26658,<=50K
45452,45452,<=50K
30994,30994,<=50K
12138,12138,<=50K
2107,2107,<=50K
11337,11337,<=50K
34561,34561,<=50K
46491,46491,>50K
20342,20342,<=50K
29727,29727,<=50K
1013,1013,>50K
6536,6536,<=50K
17909,17909,<=50K
45322,45322,>50K
6037,6037,<=50K
8979,8979,>50K
15940,15940,>50K
12768,12768,<=50K
33239,33239,<=50K
27090,27090,<=50K
171,171,<=50K
35611,35611,<=50K
31038,31038,<=50K
45641,45641,<=50K
21415,21415,<=50K
24324,24324,<=50K
45427,45427,>50K
44061,44061,<=50K
35897,35897,<=50K
13158,13158,<=50K
1846,1846,<=50K
22837,22837,<=50K
5213,5213,<=50K
29517,29517,<=50K
7942,7942,<=50K
27669,27669,<=50K
14666,14666,<=50K
33577,33577,<=50K
22850,22850,>50K
13057,13057,<=50K
35743,35743,<=50K
42003,42003,>50K
9441,9441,<=50K
38232,38232,>50K
23847,23847,<=50K
34932,34932,<=50K
48451,48451,<=50K
11286,11286,<=50K
17538,17538,>50K
30214,30214,<=50K
34030,34030,<=50K
45827,45827,<=50K
4718,4718,<=50K
1365,1365,<=50K
7485,7485,>50K
7498,7498,>50K
17144,17144,<=50K
45449,45449,<=50K
31426,31426,<=50K
9904,9904,<=50K
13614,13614,<=50K
25531,25531,<=50K
29562,29562,<=50K
7406,7406,<=50K
5663,5663,>50K
24346,24346,<=50K
11772,11772,<=50K
29102,29102,<=50K
36779,36779,<=50K
7665,7665,<=50K
25245,25245,<=50K
46776,46776,<=50K
3707,3707,>50K
4411,4411,>50K
5233,5233,<=50K
840,840,<=50K
41785,41785,>50K
30262,30262,<=50K
46512,46512,<=50K
46948,46948,<=50K
12399,12399,<=50K
30364,30364,<=50K
12250,12250,<=50K
13532,13532,<=50K
7482,7482,<=50K
44969,44969,<=50K
41987,41987,<=50K
11190,11190,<=50K
42840,42840,<=50K
5680,5680,<=50K
45664,45664,<=50K
48525,48525,>50K
12262,12262,>50K
5854,5854,<=50K
1937,1937,<=50K
10258,10258,<=50K
45678,45678,>50K
1408,1408,<=50K
35569,35569,<=50K
12961,12961,>50K
26996,26996,<=50K
33405,33405,<=50K
15458,15458,<=50K
24062,24062,>50K
42347,42347,<=50K
26351,26351,<=50K
106,106,<=50K
34339,34339,<=50K
35208,35208,<=50K
2514,2514,>50K
15471,15471,<=50K
16730,16730,<=50K
2076,2076,<=50K
38963,38963,<=50K
11511,11511,<=50K
18524,18524,<=50K
37074,37074,>50K
9235,9235,>50K
10972,10972,<=50K
45881,45881,<=50K
5422,5422,<=50K
42328,42328,>50K
45336,45336,<=50K
41381,41381,<=50K
11310,11310,<=50K
48505,48505,<=50K
35573,35573,<=50K
35165,35165,<=50K
6250,6250,>50K
4672,4672,<=50K
22569,22569,>50K
30941,30941,>50K
23493,23493,<=50K
6724,6724,<=50K
753,753,<=50K
32482,32482,<=50K
37383,37383,<=50K
27428,27428,>50K
14984,14984,<=50K
41971,41971,<=50K
6151,6151,<=50K
8382,8382,<=50K
24673,24673,>50K
33105,33105,>50K
8443,8443,<=50K
31598,31598,<=50K
43348,43348,<=50K
4013,4013,<=50K
48711,48711,<=50K
14750,14750,>50K
45470,45470,>50K
19697,19697,<=50K
47651,47651,<=50K
26863,26863,<=50K
39966,39966,<=50K
45280,45280,>50K
36437,36437,<=50K
582,582,<=50K
42229,42229,>50K
46970,46970,<=50K
41313,41313,<=50K
45940,45940,<=50K
26344,26344,<=50K
19132,19132,<=50K
31394,31394,<=50K
12014,12014,<=50K
18510,18510,<=50K
16417,16417,<=50K
5613,5613,<=50K
4777,4777,<=50K
354,354,>50K
722,722,<=50K
27298,27298,<=50K
14155,14155,<=50K
23160,23160,<=50K
42882,42882,<=50K
14091,14091,<=50K
34242,34242,<=50K
