idx,ID,target
10635,10635,<=50K
47636,47636,<=50K
17737,17737,<=50K
5821,5821,>50K
33262,33262,<=50K
8772,8772,<=50K
44758,44758,<=50K
17588,17588,<=50K
45259,45259,<=50K
2877,2877,<=50K
26400,26400,>50K
2220,2220,<=50K
24687,24687,<=50K
36391,36391,<=50K
32304,32304,<=50K
39889,39889,<=50K
48393,48393,<=50K
17981,17981,<=50K
253,253,<=50K
5862,5862,<=50K
5071,5071,<=50K
17371,17371,<=50K
25332,25332,>50K
11166,11166,<=50K
3191,3191,<=50K
44715,44715,>50K
38615,38615,<=50K
47317,47317,>50K
6176,6176,<=50K
47192,47192,<=50K
44540,44540,<=50K
9330,9330,<=50K
3228,3228,<=50K
27442,27442,>50K
2121,2121,<=50K
1880,1880,<=50K
47454,47454,<=50K
5942,5942,<=50K
36201,36201,<=50K
21430,21430,>50K
35781,35781,<=50K
44848,44848,<=50K
15251,15251,<=50K
31212,31212,<=50K
44538,44538,>50K
10493,10493,>50K
22620,22620,>50K
40269,40269,<=50K
48636,48636,<=50K
1876,1876,>50K
21084,21084,<=50K
7783,7783,<=50K
14168,14168,>50K
18825,18825,>50K
20306,20306,<=50K
22892,22892,<=50K
26716,26716,>50K
2669,2669,>50K
45617,45617,<=50K
477,477,<=50K
18544,18544,<=50K
3612,3612,>50K
11578,11578,>50K
6848,6848,<=50K
547,547,<=50K
16036,16036,<=50K
23750,23750,<=50K
7565,7565,<=50K
22205,22205,<=50K
12012,12012,>50K
22938,22938,<=50K
16617,16617,<=50K
47939,47939,>50K
25376,25376,<=50K
44901,44901,<=50K
11188,11188,<=50K
33139,33139,>50K
19187,19187,>50K
41995,41995,<=50K
28412,28412,<=50K
46909,46909,>50K
12400,12400,<=50K
17768,17768,<=50K
32144,32144,<=50K
23219,23219,<=50K
2785,2785,<=50K
15154,15154,<=50K
41841,41841,>50K
30228,30228,<=50K
45421,45421,<=50K
46572,46572,>50K
42125,42125,>50K
28930,28930,<=50K
35885,35885,>50K
40145,40145,<=50K
31436,31436,<=50K
44093,44093,<=50K
8318,8318,<=50K
33815,33815,>50K
21569,21569,>50K
18011,18011,<=50K
16825,16825,<=50K
19622,19622,<=50K
35084,35084,<=50K
2104,2104,<=50K
3732,3732,>50K
7571,7571,>50K
14456,14456,<=50K
44680,44680,>50K
398,398,>50K
39103,39103,>50K
30568,30568,<=50K
44918,44918,<=50K
36418,36418,<=50K
38298,38298,<=50K
24292,24292,<=50K
44185,44185,<=50K
20581,20581,<=50K
358,358,<=50K
3268,3268,>50K
4469,4469,<=50K
37955,37955,<=50K
31482,31482,<=50K
7454,7454,<=50K
39362,39362,<=50K
41188,41188,<=50K
48283,48283,<=50K
17365,17365,<=50K
11697,11697,<=50K
8654,8654,<=50K
29127,29127,>50K
7568,7568,<=50K
47208,47208,>50K
20706,20706,<=50K
14888,14888,>50K
46095,46095,<=50K
39055,39055,<=50K
45275,45275,<=50K
42550,42550,<=50K
17791,17791,<=50K
31928,31928,<=50K
37968,37968,<=50K
20458,20458,<=50K
19165,19165,<=50K
39387,39387,<=50K
29103,29103,>50K
35193,35193,<=50K
16722,16722,<=50K
14693,14693,<=50K
26726,26726,>50K
13135,13135,<=50K
17395,17395,<=50K
36242,36242,<=50K
5329,5329,>50K
2733,2733,<=50K
4157,4157,<=50K
29146,29146,<=50K
4595,4595,>50K
21825,21825,<=50K
48178,48178,<=50K
45647,45647,<=50K
19910,19910,<=50K
10738,10738,<=50K
822,822,<=50K
8408,8408,<=50K
41098,41098,<=50K
32962,32962,<=50K
15294,15294,<=50K
15143,15143,>50K
37720,37720,<=50K
9680,9680,<=50K
32676,32676,<=50K
16973,16973,<=50K
14260,14260,<=50K
33150,33150,<=50K
48234,48234,<=50K
42261,42261,>50K
28816,28816,<=50K
21379,21379,<=50K
33000,33000,>50K
28406,28406,<=50K
9378,9378,>50K
1388,1388,<=50K
2257,2257,<=50K
3559,3559,>50K
10179,10179,>50K
40968,40968,>50K
44598,44598,<=50K
38436,38436,>50K
15346,15346,<=50K
39892,39892,<=50K
12086,12086,>50K
3538,3538,>50K
1987,1987,<=50K
36990,36990,<=50K
13631,13631,>50K
39505,39505,<=50K
32983,32983,<=50K
29819,29819,<=50K
35134,35134,<=50K
17617,17617,<=50K
18018,18018,<=50K
326,326,<=50K
30145,30145,<=50K
23494,23494,<=50K
5566,5566,>50K
23486,23486,<=50K
22139,22139,<=50K
25411,25411,>50K
37772,37772,>50K
34118,34118,>50K
34285,34285,<=50K
28571,28571,<=50K
24234,24234,<=50K
9964,9964,<=50K
26866,26866,<=50K
46168,46168,<=50K
28361,28361,<=50K
47956,47956,<=50K
330,330,<=50K
1505,1505,<=50K
31535,31535,<=50K
4692,4692,>50K
19506,19506,>50K
18498,18498,<=50K
1177,1177,>50K
4731,4731,<=50K
46345,46345,>50K
34832,34832,<=50K
16238,16238,>50K
25417,25417,<=50K
8907,8907,<=50K
40229,40229,>50K
34984,34984,>50K
28345,28345,<=50K
6058,6058,<=50K
17253,17253,<=50K
45602,45602,<=50K
2328,2328,<=50K
27198,27198,<=50K
40788,40788,<=50K
5173,5173,>50K
17572,17572,<=50K
6011,6011,>50K
44584,44584,<=50K
14278,14278,<=50K
7348,7348,<=50K
14203,14203,<=50K
45475,45475,<=50K
15379,15379,<=50K
44155,44155,<=50K
86,86,>50K
10675,10675,<=50K
12279,12279,>50K
30873,30873,>50K
4212,4212,<=50K
48498,48498,>50K
39871,39871,<=50K
28792,28792,<=50K
17673,17673,<=50K
38551,38551,<=50K
9281,9281,<=50K
35474,35474,<=50K
7666,7666,<=50K
46515,46515,<=50K
22855,22855,<=50K
1102,1102,<=50K
22093,22093,<=50K
9470,9470,<=50K
44646,44646,>50K
40615,40615,<=50K
626,626,>50K
34204,34204,<=50K
43356,43356,<=50K
21109,21109,>50K
18997,18997,<=50K
22343,22343,<=50K
33988,33988,<=50K
45049,45049,<=50K
45542,45542,>50K
27903,27903,<=50K
45802,45802,<=50K
20625,20625,<=50K
32034,32034,<=50K
19548,19548,<=50K
44365,44365,>50K
43644,43644,<=50K
12462,12462,<=50K
9495,9495,<=50K
31115,31115,<=50K
45238,45238,<=50K
15065,15065,<=50K
22514,22514,<=50K
24633,24633,<=50K
10310,10310,<=50K
9226,9226,<=50K
6204,6204,<=50K
35229,35229,<=50K
26973,26973,>50K
35564,35564,<=50K
1286,1286,>50K
1175,1175,>50K
14116,14116,<=50K
13375,13375,<=50K
12500,12500,<=50K
15630,15630,>50K
30532,30532,<=50K
123,123,>50K
3174,3174,<=50K
11752,11752,>50K
4155,4155,<=50K
32226,32226,<=50K
30215,30215,>50K
45797,45797,<=50K
41859,41859,>50K
14897,14897,>50K
10417,10417,<=50K
2711,2711,<=50K
35505,35505,>50K
33785,33785,<=50K
26737,26737,<=50K
5910,5910,<=50K
16934,16934,<=50K
25174,25174,>50K
26365,26365,>50K
42431,42431,<=50K
31458,31458,<=50K
25897,25897,<=50K
36463,36463,<=50K
41109,41109,<=50K
37874,37874,<=50K
47787,47787,<=50K
43518,43518,<=50K
3980,3980,>50K
6687,6687,<=50K
13153,13153,<=50K
24455,24455,<=50K
21069,21069,<=50K
32302,32302,>50K
23729,23729,<=50K
32627,32627,>50K
8487,8487,<=50K
36887,36887,<=50K
1087,1087,<=50K
34623,34623,<=50K
5476,5476,<=50K
7337,7337,>50K
16918,16918,>50K
39880,39880,>50K
37936,37936,>50K
30275,30275,<=50K
22333,22333,<=50K
28112,28112,<=50K
41023,41023,<=50K
16339,16339,<=50K
20048,20048,<=50K
26141,26141,<=50K
43840,43840,<=50K
30068,30068,<=50K
38682,38682,<=50K
30195,30195,<=50K
27978,27978,>50K
10017,10017,<=50K
33314,33314,<=50K
19071,19071,<=50K
28891,28891,<=50K
39119,39119,<=50K
29334,29334,<=50K
26734,26734,<=50K
7462,7462,<=50K
46594,46594,<=50K
29506,29506,<=50K
19448,19448,<=50K
41024,41024,>50K
9542,9542,<=50K
41384,41384,<=50K
41825,41825,<=50K
46927,46927,<=50K
10488,10488,<=50K
25219,25219,<=50K
897,897,<=50K
5230,5230,<=50K
46513,46513,<=50K
19898,19898,>50K
20645,20645,>50K
10511,10511,<=50K
41777,41777,>50K
47521,47521,<=50K
36796,36796,<=50K
1802,1802,<=50K
20466,20466,<=50K
2150,2150,<=50K
4342,4342,<=50K
48782,48782,<=50K
16420,16420,<=50K
40281,40281,>50K
43858,43858,>50K
15453,15453,>50K
236,236,<=50K
46389,46389,<=50K
38951,38951,<=50K
29879,29879,<=50K
32098,32098,>50K
22356,22356,<=50K
46641,46641,<=50K
40859,40859,<=50K
39981,39981,<=50K
4587,4587,<=50K
17157,17157,<=50K
6053,6053,<=50K
36651,36651,>50K
24533,24533,>50K
22158,22158,>50K
1120,1120,<=50K
27287,27287,<=50K
39110,39110,<=50K
11301,11301,>50K
29332,29332,<=50K
35393,35393,<=50K
20892,20892,<=50K
5734,5734,<=50K
37635,37635,<=50K
19760,19760,>50K
44864,44864,<=50K
38574,38574,>50K
48798,48798,>50K
691,691,<=50K
8253,8253,<=50K
48123,48123,<=50K
23980,23980,<=50K
19534,19534,<=50K
20837,20837,<=50K
48560,48560,>50K
13732,13732,<=50K
33851,33851,>50K
48806,48806,>50K
23743,23743,<=50K
6102,6102,<=50K
45719,45719,<=50K
6227,6227,>50K
18895,18895,>50K
12088,12088,<=50K
29155,29155,<=50K
33110,33110,>50K
33198,33198,<=50K
20955,20955,<=50K
44341,44341,>50K
37659,37659,<=50K
1487,1487,<=50K
32325,32325,<=50K
2344,2344,>50K
39552,39552,<=50K
19418,19418,<=50K
24964,24964,<=50K
34164,34164,<=50K
8874,8874,>50K
10820,10820,<=50K
9293,9293,<=50K
15495,15495,>50K
44450,44450,<=50K
1864,1864,>50K
28999,28999,>50K
48001,48001,<=50K
47501,47501,<=50K
27582,27582,>50K
36183,36183,<=50K
8202,8202,<=50K
28265,28265,<=50K
18094,18094,<=50K
37947,37947,<=50K
2154,2154,<=50K
1000,1000,<=50K
17456,17456,<=50K
4313,4313,<=50K
37039,37039,>50K
13157,13157,<=50K
19763,19763,>50K
8594,8594,>50K
33706,33706,<=50K
313,313,>50K
45979,45979,<=50K
41321,41321,<=50K
47671,47671,<=50K
17683,17683,<=50K
3199,3199,>50K
24858,24858,>50K
46702,46702,>50K
314,314,<=50K
22536,22536,>50K
32968,32968,<=50K
43745,43745,<=50K
8683,8683,<=50K
3501,3501,<=50K
18279,18279,<=50K
29841,29841,<=50K
33687,33687,<=50K
30071,30071,<=50K
26920,26920,>50K
26547,26547,<=50K
37528,37528,<=50K
40359,40359,<=50K
13666,13666,<=50K
25460,25460,>50K
34117,34117,>50K
21783,21783,<=50K
26873,26873,>50K
30998,30998,<=50K
41564,41564,>50K
35085,35085,>50K
35558,35558,<=50K
38297,38297,<=50K
9052,9052,<=50K
32586,32586,>50K
35465,35465,<=50K
46243,46243,<=50K
6252,6252,<=50K
4203,4203,>50K
16987,16987,>50K
9395,9395,<=50K
12111,12111,<=50K
34270,34270,>50K
2802,2802,<=50K
48337,48337,<=50K
18307,18307,<=50K
45312,45312,<=50K
43864,43864,>50K
39066,39066,<=50K
7881,7881,<=50K
17333,17333,<=50K
1390,1390,<=50K
26852,26852,<=50K
8612,8612,<=50K
29316,29316,>50K
12029,12029,<=50K
29614,29614,<=50K
14894,14894,>50K
36564,36564,<=50K
12132,12132,<=50K
33795,33795,<=50K
21689,21689,<=50K
13812,13812,<=50K
14389,14389,>50K
2063,2063,>50K
44726,44726,<=50K
28008,28008,<=50K
46460,46460,>50K
45505,45505,>50K
40025,40025,<=50K
1380,1380,<=50K
45077,45077,<=50K
20267,20267,<=50K
36730,36730,<=50K
43020,43020,<=50K
15415,15415,>50K
43072,43072,<=50K
48324,48324,<=50K
18872,18872,<=50K
20395,20395,<=50K
21634,21634,<=50K
22260,22260,<=50K
27100,27100,>50K
37298,37298,<=50K
15013,15013,<=50K
8879,8879,>50K
9505,9505,<=50K
45561,45561,>50K
17434,17434,<=50K
43120,43120,<=50K
20144,20144,>50K
22962,22962,<=50K
34547,34547,<=50K
30544,30544,<=50K
18808,18808,<=50K
39619,39619,<=50K
35104,35104,>50K
47673,47673,<=50K
30644,30644,<=50K
47124,47124,<=50K
28708,28708,<=50K
14517,14517,<=50K
17543,17543,<=50K
37871,37871,<=50K
11336,11336,<=50K
48558,48558,<=50K
31391,31391,>50K
28857,28857,<=50K
8280,8280,<=50K
15466,15466,>50K
23636,23636,>50K
17644,17644,>50K
42123,42123,<=50K
36219,36219,<=50K
13406,13406,>50K
41068,41068,>50K
22645,22645,<=50K
24329,24329,>50K
39635,39635,>50K
42446,42446,<=50K
10950,10950,<=50K
21051,21051,<=50K
11769,11769,<=50K
47377,47377,<=50K
47220,47220,<=50K
37829,37829,>50K
34252,34252,<=50K
48651,48651,>50K
12143,12143,>50K
40440,40440,>50K
37268,37268,<=50K
24697,24697,<=50K
17062,17062,<=50K
41052,41052,<=50K
3207,3207,<=50K
9195,9195,<=50K
13227,13227,<=50K
28534,28534,<=50K
11947,11947,<=50K
6606,6606,>50K
33095,33095,<=50K
26699,26699,<=50K
18937,18937,<=50K
2179,2179,>50K
32768,32768,<=50K
39894,39894,<=50K
22308,22308,<=50K
16567,16567,<=50K
10044,10044,<=50K
14318,14318,<=50K
5707,5707,<=50K
20116,20116,<=50K
43928,43928,>50K
5235,5235,<=50K
36152,36152,<=50K
41670,41670,<=50K
37944,37944,<=50K
7011,7011,<=50K
29296,29296,>50K
12127,12127,<=50K
35019,35019,>50K
25251,25251,<=50K
29671,29671,<=50K
39104,39104,>50K
37964,37964,<=50K
12156,12156,<=50K
28617,28617,<=50K
17509,17509,<=50K
33060,33060,<=50K
14647,14647,<=50K
18173,18173,<=50K
38310,38310,<=50K
24636,24636,<=50K
5974,5974,<=50K
46794,46794,<=50K
42393,42393,<=50K
46240,46240,<=50K
14294,14294,>50K
44939,44939,<=50K
38292,38292,>50K
38217,38217,<=50K
17709,17709,>50K
34323,34323,<=50K
18739,18739,>50K
17311,17311,<=50K
8846,8846,<=50K
40653,40653,<=50K
43247,43247,<=50K
48781,48781,<=50K
26003,26003,>50K
16638,16638,<=50K
10665,10665,<=50K
5115,5115,<=50K
26879,26879,<=50K
3007,3007,<=50K
36341,36341,>50K
25456,25456,>50K
26380,26380,<=50K
4081,4081,<=50K
40349,40349,<=50K
9466,9466,<=50K
21182,21182,<=50K
45562,45562,<=50K
29873,29873,>50K
31104,31104,>50K
46797,46797,>50K
10658,10658,>50K
39065,39065,>50K
17726,17726,<=50K
42898,42898,>50K
42623,42623,<=50K
39592,39592,<=50K
3678,3678,<=50K
16058,16058,<=50K
20751,20751,<=50K
4061,4061,<=50K
5839,5839,>50K
12866,12866,<=50K
35500,35500,<=50K
21643,21643,<=50K
26268,26268,>50K
25071,25071,<=50K
1812,1812,>50K
40818,40818,<=50K
9792,9792,<=50K
1403,1403,<=50K
31716,31716,<=50K
44695,44695,<=50K
28925,28925,>50K
11406,11406,<=50K
19444,19444,>50K
40853,40853,<=50K
38934,38934,<=50K
45436,45436,>50K
31013,31013,>50K
17894,17894,<=50K
47574,47574,<=50K
18448,18448,>50K
47272,47272,<=50K
22531,22531,<=50K
5500,5500,<=50K
17740,17740,<=50K
35236,35236,<=50K
38733,38733,<=50K
47412,47412,<=50K
33190,33190,<=50K
3984,3984,<=50K
48361,48361,<=50K
9790,9790,<=50K
25331,25331,<=50K
47825,47825,>50K
19547,19547,<=50K
3867,3867,>50K
25195,25195,>50K
9019,9019,<=50K
38112,38112,<=50K
25492,25492,<=50K
42944,42944,>50K
32081,32081,>50K
995,995,>50K
35995,35995,<=50K
48211,48211,<=50K
43584,43584,<=50K
25449,25449,>50K
16772,16772,<=50K
5681,5681,<=50K
28735,28735,>50K
42953,42953,<=50K
34093,34093,<=50K
38993,38993,<=50K
24666,24666,>50K
3710,3710,<=50K
11503,11503,<=50K
39502,39502,<=50K
35373,35373,>50K
9278,9278,<=50K
13538,13538,<=50K
46989,46989,<=50K
39058,39058,<=50K
320,320,<=50K
23707,23707,<=50K
46600,46600,<=50K
7230,7230,<=50K
17429,17429,>50K
22813,22813,<=50K
1975,1975,>50K
48462,48462,<=50K
16761,16761,<=50K
24949,24949,<=50K
31772,31772,<=50K
47427,47427,<=50K
15375,15375,>50K
27995,27995,<=50K
7858,7858,<=50K
42163,42163,<=50K
39902,39902,<=50K
41988,41988,>50K
20206,20206,<=50K
47854,47854,<=50K
39572,39572,<=50K
28097,28097,<=50K
13622,13622,<=50K
10628,10628,<=50K
23769,23769,>50K
32561,32561,<=50K
47533,47533,>50K
23086,23086,<=50K
32762,32762,<=50K
26193,26193,>50K
31143,31143,<=50K
18337,18337,>50K
47623,47623,<=50K
41871,41871,<=50K
38019,38019,<=50K
46364,46364,<=50K
20741,20741,<=50K
22023,22023,<=50K
18708,18708,<=50K
2907,2907,<=50K
22976,22976,<=50K
2156,2156,<=50K
20552,20552,>50K
30545,30545,>50K
1906,1906,<=50K
43241,43241,<=50K
11738,11738,<=50K
28002,28002,>50K
38433,38433,<=50K
38144,38144,<=50K
46493,46493,<=50K
18933,18933,<=50K
46260,46260,<=50K
22734,22734,<=50K
37815,37815,<=50K
27326,27326,<=50K
20697,20697,<=50K
7453,7453,<=50K
44304,44304,<=50K
26842,26842,<=50K
29659,29659,<=50K
14657,14657,<=50K
36802,36802,<=50K
22862,22862,<=50K
44275,44275,<=50K
605,605,<=50K
2103,2103,>50K
1166,1166,>50K
33341,33341,<=50K
13080,13080,<=50K
44853,44853,>50K
6430,6430,<=50K
14590,14590,<=50K
19422,19422,<=50K
8506,8506,>50K
44673,44673,<=50K
14835,14835,>50K
8634,8634,>50K
39260,39260,<=50K
37118,37118,>50K
7392,7392,<=50K
20305,20305,>50K
24150,24150,<=50K
12822,12822,<=50K
44988,44988,>50K
22264,22264,<=50K
23671,23671,>50K
29568,29568,<=50K
20613,20613,>50K
44283,44283,<=50K
14282,14282,>50K
34977,34977,<=50K
9133,9133,<=50K
15006,15006,>50K
30135,30135,<=50K
22680,22680,<=50K
5700,5700,<=50K
25000,25000,<=50K
23114,23114,<=50K
23798,23798,<=50K
12530,12530,>50K
8240,8240,<=50K
47473,47473,<=50K
48703,48703,<=50K
43121,43121,<=50K
3163,3163,>50K
32514,32514,<=50K
1899,1899,<=50K
5510,5510,<=50K
35059,35059,<=50K
15097,15097,<=50K
36433,36433,<=50K
8525,8525,>50K
35043,35043,<=50K
11678,11678,<=50K
25192,25192,<=50K
17502,17502,>50K
28479,28479,<=50K
25542,25542,<=50K
38678,38678,<=50K
22780,22780,>50K
15673,15673,<=50K
31883,31883,<=50K
11102,11102,>50K
19789,19789,>50K
8180,8180,<=50K
7949,7949,<=50K
33437,33437,<=50K
37356,37356,<=50K
18591,18591,<=50K
37491,37491,<=50K
23474,23474,>50K
33872,33872,<=50K
48112,48112,<=50K
11677,11677,<=50K
44470,44470,>50K
39851,39851,<=50K
42747,42747,<=50K
40361,40361,<=50K
39022,39022,<=50K
18336,18336,<=50K
12982,12982,>50K
19407,19407,<=50K
31452,31452,>50K
11805,11805,<=50K
29158,29158,<=50K
48621,48621,>50K
1404,1404,<=50K
18238,18238,<=50K
4331,4331,<=50K
28273,28273,<=50K
28555,28555,<=50K
20024,20024,<=50K
37001,37001,<=50K
38162,38162,<=50K
36698,36698,>50K
31844,31844,<=50K
476,476,<=50K
6101,6101,>50K
41017,41017,<=50K
32697,32697,>50K
625,625,<=50K
48067,48067,<=50K
34708,34708,<=50K
26773,26773,<=50K
19354,19354,>50K
42482,42482,>50K
30343,30343,>50K
29608,29608,>50K
22014,22014,<=50K
24473,24473,<=50K
36787,36787,<=50K
39080,39080,<=50K
43699,43699,<=50K
7962,7962,<=50K
3081,3081,<=50K
4349,4349,>50K
10819,10819,<=50K
10200,10200,<=50K
22775,22775,<=50K
22899,22899,<=50K
26579,26579,<=50K
23879,23879,>50K
3833,3833,<=50K
7341,7341,<=50K
6625,6625,>50K
4547,4547,<=50K
23520,23520,<=50K
34476,34476,>50K
18923,18923,>50K
45491,45491,>50K
43796,43796,>50K
25809,25809,>50K
46518,46518,>50K
39116,39116,<=50K
21225,21225,<=50K
42567,42567,<=50K
26420,26420,<=50K
7082,7082,>50K
8639,8639,<=50K
48432,48432,<=50K
32883,32883,<=50K
21303,21303,<=50K
33277,33277,>50K
33897,33897,>50K
12150,12150,<=50K
29458,29458,<=50K
46743,46743,<=50K
46738,46738,<=50K
7229,7229,<=50K
2966,2966,<=50K
48793,48793,<=50K
36813,36813,<=50K
43616,43616,<=50K
26960,26960,<=50K
2340,2340,<=50K
10924,10924,<=50K
19996,19996,<=50K
18292,18292,<=50K
36914,36914,<=50K
20448,20448,<=50K
42855,42855,<=50K
35691,35691,<=50K
1060,1060,<=50K
30812,30812,<=50K
34582,34582,<=50K
24635,24635,<=50K
45614,45614,<=50K
23424,23424,<=50K
46350,46350,<=50K
37782,37782,<=50K
34099,34099,>50K
38512,38512,>50K
8459,8459,<=50K
16191,16191,<=50K
12649,12649,<=50K
46114,46114,>50K
37154,37154,<=50K
23868,23868,<=50K
22866,22866,<=50K
32239,32239,<=50K
38527,38527,<=50K
37284,37284,<=50K
5129,5129,<=50K
25185,25185,<=50K
16247,16247,<=50K
7948,7948,<=50K
32759,32759,<=50K
5889,5889,>50K
28480,28480,<=50K
36017,36017,>50K
29375,29375,<=50K
46610,46610,<=50K
37522,37522,<=50K
20369,20369,<=50K
43740,43740,<=50K
2431,2431,>50K
29744,29744,>50K
48217,48217,<=50K
31156,31156,<=50K
12527,12527,<=50K
431,431,<=50K
15057,15057,<=50K
13565,13565,<=50K
44654,44654,>50K
38657,38657,>50K
3436,3436,<=50K
45386,45386,<=50K
18,18,<=50K
11834,11834,<=50K
26493,26493,>50K
48299,48299,<=50K
8159,8159,<=50K
36740,36740,<=50K
1456,1456,<=50K
47229,47229,<=50K
44495,44495,<=50K
18945,18945,<=50K
18325,18325,<=50K
25211,25211,>50K
23656,23656,<=50K
46418,46418,<=50K
32088,32088,<=50K
19174,19174,<=50K
10568,10568,<=50K
19696,19696,<=50K
21096,21096,<=50K
35877,35877,<=50K
32748,32748,<=50K
25078,25078,<=50K
27991,27991,<=50K
40950,40950,<=50K
29074,29074,<=50K
41976,41976,<=50K
37889,37889,>50K
47025,47025,<=50K
20996,20996,>50K
23376,23376,<=50K
14915,14915,<=50K
32629,32629,<=50K
1065,1065,<=50K
7954,7954,<=50K
10732,10732,<=50K
33454,33454,<=50K
5522,5522,<=50K
16977,16977,<=50K
47672,47672,<=50K
2290,2290,<=50K
2864,2864,<=50K
21737,21737,<=50K
14469,14469,<=50K
32327,32327,<=50K
18131,18131,<=50K
11922,11922,<=50K
24499,24499,<=50K
14757,14757,>50K
27870,27870,<=50K
9017,9017,>50K
18820,18820,<=50K
9750,9750,<=50K
24610,24610,>50K
40205,40205,>50K
29279,29279,<=50K
17865,17865,<=50K
5295,5295,<=50K
36358,36358,>50K
4920,4920,<=50K
29257,29257,<=50K
9337,9337,<=50K
24286,24286,<=50K
28283,28283,<=50K
20827,20827,<=50K
18460,18460,<=50K
9094,9094,<=50K
45037,45037,<=50K
21606,21606,>50K
18799,18799,<=50K
46536,46536,<=50K
38815,38815,<=50K
36689,36689,>50K
34996,34996,<=50K
38198,38198,>50K
3487,3487,<=50K
5413,5413,<=50K
8085,8085,<=50K
33769,33769,<=50K
27802,27802,<=50K
42109,42109,>50K
28873,28873,<=50K
5641,5641,<=50K
25262,25262,<=50K
10806,10806,<=50K
6367,6367,<=50K
32922,32922,<=50K
40514,40514,>50K
47251,47251,<=50K
33143,33143,>50K
42535,42535,<=50K
44440,44440,<=50K
20611,20611,<=50K
4559,4559,>50K
33627,33627,<=50K
27990,27990,<=50K
30372,30372,>50K
13572,13572,<=50K
7945,7945,<=50K
23882,23882,<=50K
9720,9720,<=50K
30324,30324,<=50K
41605,41605,<=50K
4925,4925,<=50K
32754,32754,<=50K
18718,18718,>50K
42408,42408,<=50K
23763,23763,>50K
37169,37169,<=50K
1924,1924,<=50K
22909,22909,<=50K
37363,37363,<=50K
17071,17071,<=50K
9684,9684,<=50K
21043,21043,<=50K
9703,9703,<=50K
14809,14809,<=50K
15204,15204,>50K
3327,3327,<=50K
27374,27374,<=50K
30698,30698,<=50K
17364,17364,>50K
19332,19332,<=50K
21576,21576,<=50K
9632,9632,>50K
42866,42866,<=50K
40726,40726,<=50K
7232,7232,<=50K
18408,18408,>50K
10886,10886,<=50K
17218,17218,<=50K
43238,43238,<=50K
18723,18723,<=50K
23580,23580,<=50K
38729,38729,>50K
26288,26288,<=50K
26796,26796,>50K
18215,18215,>50K
27537,27537,<=50K
4769,4769,<=50K
24849,24849,<=50K
259,259,<=50K
1854,1854,<=50K
27415,27415,<=50K
18821,18821,<=50K
18875,18875,<=50K
41613,41613,<=50K
25772,25772,<=50K
16661,16661,<=50K
17921,17921,>50K
36416,36416,<=50K
43376,43376,<=50K
33127,33127,>50K
15683,15683,<=50K
31201,31201,<=50K
1458,1458,<=50K
10414,10414,<=50K
30927,30927,<=50K
6365,6365,<=50K
21246,21246,<=50K
14995,14995,<=50K
22687,22687,<=50K
18857,18857,<=50K
30377,30377,<=50K
45948,45948,<=50K
17696,17696,<=50K
4667,4667,<=50K
20952,20952,<=50K
22079,22079,<=50K
2696,2696,<=50K
16938,16938,>50K
13167,13167,<=50K
43656,43656,<=50K
45633,45633,>50K
47975,47975,<=50K
20891,20891,<=50K
3509,3509,<=50K
25834,25834,<=50K
38013,38013,<=50K
33112,33112,<=50K
30474,30474,<=50K
27096,27096,<=50K
30105,30105,<=50K
21211,21211,<=50K
12890,12890,<=50K
20370,20370,<=50K
30493,30493,<=50K
25433,25433,<=50K
37838,37838,<=50K
8659,8659,<=50K
24090,24090,<=50K
41872,41872,<=50K
20678,20678,<=50K
42694,42694,>50K
34246,34246,<=50K
37899,37899,<=50K
20956,20956,<=50K
30552,30552,<=50K
26914,26914,<=50K
6578,6578,<=50K
42644,42644,>50K
26675,26675,>50K
7690,7690,>50K
30313,30313,<=50K
1664,1664,<=50K
48823,48823,<=50K
10109,10109,<=50K
6676,6676,<=50K
26574,26574,<=50K
5885,5885,<=50K
9523,9523,>50K
23026,23026,<=50K
38878,38878,>50K
6107,6107,<=50K
45676,45676,<=50K
6854,6854,<=50K
42348,42348,>50K
7360,7360,<=50K
20587,20587,<=50K
48553,48553,<=50K
46648,46648,<=50K
11067,11067,<=50K
22595,22595,<=50K
19588,19588,<=50K
6387,6387,<=50K
44118,44118,<=50K
8885,8885,>50K
4011,4011,<=50K
32440,32440,>50K
10036,10036,<=50K
66,66,<=50K
19268,19268,<=50K
6152,6152,<=50K
8782,8782,<=50K
5800,5800,<=50K
41110,41110,>50K
44167,44167,<=50K
41669,41669,<=50K
37833,37833,<=50K
1508,1508,<=50K
3001,3001,<=50K
19083,19083,<=50K
33372,33372,<=50K
39545,39545,<=50K
21753,21753,<=50K
9136,9136,<=50K
43668,43668,<=50K
2638,2638,>50K
27847,27847,<=50K
3961,3961,<=50K
4062,4062,<=50K
12239,12239,<=50K
29467,29467,>50K
27719,27719,<=50K
15852,15852,>50K
44296,44296,<=50K
15524,15524,>50K
27614,27614,<=50K
32202,32202,<=50K
17727,17727,<=50K
18879,18879,>50K
13353,13353,>50K
5927,5927,<=50K
44303,44303,<=50K
47766,47766,<=50K
2550,2550,<=50K
39625,39625,>50K
44220,44220,>50K
42463,42463,<=50K
25899,25899,<=50K
19451,19451,>50K
33375,33375,<=50K
46801,46801,<=50K
22758,22758,<=50K
13502,13502,>50K
15903,15903,<=50K
4562,4562,<=50K
41873,41873,<=50K
9805,9805,<=50K
43038,43038,<=50K
37134,37134,<=50K
