idx,ID,target
24310,24310,no
23260,23260,no
19793,19793,no
22421,22421,yes
25486,25486,no
702,702,no
23879,23879,no
7190,7190,no
3262,3262,no
3746,3746,no
36477,36477,no
4702,4702,no
4848,4848,no
4808,4808,no
2652,2652,no
31431,31431,no
30663,30663,no
37650,37650,yes
35046,35046,no
29587,29587,no
40765,40765,no
41168,41168,no
36554,36554,no
27377,27377,no
36791,36791,no
2807,2807,no
34900,34900,no
385,385,no
8127,8127,no
18536,18536,no
384,384,no
21362,21362,no
10322,10322,no
20763,20763,no
36573,36573,no
29071,29071,no
22937,22937,no
32320,32320,no
10365,10365,no
34980,34980,no
36650,36650,no
13688,13688,no
26292,26292,no
18641,18641,no
21755,21755,no
29883,29883,no
5056,5056,yes
22334,22334,no
10843,10843,no
16813,16813,no
14767,14767,no
7634,7634,no
32952,32952,no
5481,5481,no
30779,30779,no
19919,19919,no
21833,21833,no
15748,15748,no
37863,37863,yes
1115,1115,no
21826,21826,no
15706,15706,no
10518,10518,no
11621,11621,no
7747,7747,no
35945,35945,no
35238,35238,no
38983,38983,no
6021,6021,no
19432,19432,no
3439,3439,no
13412,13412,no
67,67,no
23995,23995,no
41121,41121,no
31722,31722,no
27220,27220,yes
11998,11998,no
17434,17434,no
3928,3928,no
4156,4156,no
5820,5820,no
3346,3346,no
16231,16231,no
1146,1146,no
2164,2164,no
24122,24122,no
30380,30380,no
37443,37443,no
13162,13162,no
20046,20046,no
23138,23138,no
29631,29631,no
40302,40302,yes
17285,17285,no
17698,17698,no
38103,38103,no
33421,33421,no
28430,28430,no
8798,8798,no
37853,37853,yes
1096,1096,no
1482,1482,no
8918,8918,no
12114,12114,no
22552,22552,yes
9061,9061,no
21482,21482,no
6413,6413,no
4287,4287,no
37096,37096,no
7527,7527,no
24192,24192,no
30050,30050,yes
10349,10349,no
27304,27304,no
26612,26612,no
8220,8220,no
35409,35409,yes
31926,31926,no
12802,12802,no
35164,35164,no
32377,32377,no
18964,18964,no
33276,33276,no
27461,27461,no
20521,20521,no
25215,25215,no
38461,38461,yes
22744,22744,no
23756,23756,no
15474,15474,yes
29029,29029,no
25874,25874,no
28841,28841,yes
25078,25078,no
28085,28085,yes
8359,8359,no
24188,24188,no
26755,26755,no
32382,32382,no
37779,37779,no
36246,36246,no
20994,20994,no
33536,33536,no
23759,23759,yes
6323,6323,no
17672,17672,no
39098,39098,yes
37548,37548,no
29830,29830,no
10623,10623,no
37119,37119,no
6287,6287,no
37115,37115,no
30088,30088,no
32050,32050,no
6013,6013,no
1978,1978,no
34382,34382,yes
28869,28869,no
14287,14287,no
7778,7778,no
22575,22575,no
21415,21415,no
10888,10888,no
40489,40489,no
7916,7916,no
31797,31797,no
26399,26399,no
29223,29223,no
19543,19543,no
176,176,no
29665,29665,no
31928,31928,no
28813,28813,no
18181,18181,no
6539,6539,no
40574,40574,yes
26252,26252,no
7516,7516,no
40671,40671,yes
7215,7215,no
2663,2663,no
27837,27837,no
21921,21921,no
7337,7337,no
36799,36799,yes
6996,6996,no
31835,31835,no
14141,14141,no
10746,10746,no
28575,28575,no
31779,31779,no
39925,39925,yes
22371,22371,no
36549,36549,no
38885,38885,yes
6593,6593,no
10325,10325,no
22672,22672,no
30859,30859,no
16894,16894,no
6469,6469,no
39769,39769,no
30587,30587,no
30248,30248,no
38425,38425,no
13117,13117,no
20035,20035,no
12929,12929,no
33423,33423,no
13250,13250,no
5777,5777,no
13362,13362,no
20085,20085,no
10417,10417,no
16397,16397,no
1299,1299,no
10437,10437,no
35782,35782,no
32746,32746,no
32289,32289,no
36468,36468,yes
209,209,no
16699,16699,no
25135,25135,no
35173,35173,no
2737,2737,no
27292,27292,no
26798,26798,no
23458,23458,no
4787,4787,no
7597,7597,no
1306,1306,no
35272,35272,no
1949,1949,no
10013,10013,no
28714,28714,no
15454,15454,no
31154,31154,no
35582,35582,no
29898,29898,no
16729,16729,no
32578,32578,no
20289,20289,no
17254,17254,no
3670,3670,no
584,584,no
38829,38829,no
34932,34932,no
16154,16154,yes
31929,31929,no
38222,38222,no
3419,3419,no
15394,15394,yes
23105,23105,no
29614,29614,no
10030,10030,no
23185,23185,no
27032,27032,no
20955,20955,no
20801,20801,no
1983,1983,no
26074,26074,no
36681,36681,no
24305,24305,no
495,495,no
33491,33491,yes
6008,6008,no
27124,27124,no
38010,38010,no
20401,20401,no
7258,7258,no
32699,32699,no
28779,28779,no
16771,16771,no
32380,32380,no
496,496,no
41001,41001,no
37229,37229,yes
12904,12904,yes
38709,38709,yes
8720,8720,no
34210,34210,no
33144,33144,no
36018,36018,no
28110,28110,no
9355,9355,no
28337,28337,yes
4293,4293,no
7472,7472,no
28906,28906,no
17618,17618,no
9500,9500,no
40257,40257,no
14979,14979,no
36976,36976,yes
35691,35691,no
39392,39392,yes
28000,28000,no
5609,5609,no
15835,15835,no
15979,15979,no
2513,2513,no
36532,36532,no
5979,5979,no
25186,25186,no
31300,31300,no
13993,13993,no
15828,15828,no
10721,10721,no
37828,37828,no
23144,23144,no
23581,23581,no
2245,2245,no
8771,8771,no
8566,8566,no
36830,36830,no
6716,6716,no
11308,11308,no
21274,21274,yes
2001,2001,no
5939,5939,no
35690,35690,no
15631,15631,no
38978,38978,no
18057,18057,no
27467,27467,no
1948,1948,no
21059,21059,no
26071,26071,no
23224,23224,no
211,211,no
207,207,no
25575,25575,yes
37627,37627,yes
13336,13336,no
10031,10031,no
19136,19136,no
18654,18654,no
17226,17226,no
27741,27741,no
25359,25359,no
17080,17080,no
39725,39725,yes
4211,4211,no
12578,12578,no
26217,26217,no
16526,16526,no
555,555,no
12882,12882,no
40661,40661,yes
25214,25214,no
448,448,no
18090,18090,no
31421,31421,no
727,727,no
29097,29097,yes
28080,28080,no
28058,28058,no
20040,20040,no
21605,21605,no
39398,39398,yes
25085,25085,no
19390,19390,no
23636,23636,no
6881,6881,no
19987,19987,no
10700,10700,no
8727,8727,no
13140,13140,no
1083,1083,no
13636,13636,no
30007,30007,yes
13828,13828,no
8235,8235,no
13430,13430,no
12650,12650,no
35157,35157,no
37565,37565,yes
11118,11118,no
16133,16133,yes
20052,20052,no
28186,28186,no
7811,7811,no
2371,2371,no
10995,10995,no
25498,25498,no
33813,33813,no
17038,17038,no
29449,29449,no
12767,12767,yes
4713,4713,no
25504,25504,no
25396,25396,no
36157,36157,yes
4679,4679,no
17593,17593,no
26211,26211,no
7730,7730,no
27652,27652,no
7300,7300,no
28388,28388,no
3532,3532,no
25181,25181,no
31773,31773,no
29641,29641,no
7022,7022,no
38684,38684,no
16092,16092,no
40700,40700,no
34508,34508,no
18815,18815,no
14031,14031,no
7036,7036,no
17180,17180,no
11490,11490,no
30320,30320,no
9749,9749,no
14420,14420,no
25810,25810,no
40154,40154,yes
15917,15917,no
19437,19437,yes
19494,19494,no
460,460,no
31560,31560,no
5829,5829,no
31690,31690,no
25775,25775,no
9217,9217,no
26683,26683,no
28950,28950,no
22718,22718,no
14678,14678,no
22382,22382,no
15874,15874,no
12171,12171,no
37059,37059,no
4258,4258,no
17815,17815,no
40177,40177,yes
36244,36244,no
30409,30409,no
39587,39587,no
25166,25166,no
33137,33137,no
15566,15566,yes
37799,37799,no
39103,39103,yes
15431,15431,no
20779,20779,yes
38442,38442,yes
25362,25362,no
8335,8335,no
32365,32365,no
14511,14511,no
4530,4530,no
9151,9151,no
30829,30829,no
5562,5562,no
5319,5319,no
17224,17224,no
23847,23847,no
24852,24852,no
25034,25034,no
5710,5710,no
22102,22102,no
18363,18363,no
24363,24363,no
20207,20207,no
18981,18981,no
25445,25445,no
33378,33378,no
18939,18939,no
8904,8904,no
28028,28028,no
18893,18893,no
22065,22065,no
1576,1576,no
28193,28193,no
28465,28465,no
13199,13199,no
37171,37171,yes
23692,23692,no
16074,16074,no
30263,30263,no
27386,27386,no
21880,21880,no
33786,33786,no
6363,6363,no
3534,3534,no
17005,17005,no
36430,36430,no
9124,9124,no
12196,12196,no
4094,4094,no
16972,16972,no
38855,38855,yes
24428,24428,no
37286,37286,no
1045,1045,no
26528,26528,no
9145,9145,no
29921,29921,no
38274,38274,yes
8297,8297,no
7155,7155,no
9952,9952,no
27903,27903,no
24104,24104,no
26999,26999,yes
4951,4951,no
6400,6400,no
862,862,no
16113,16113,no
2271,2271,no
37989,37989,yes
2101,2101,no
7962,7962,no
20347,20347,no
20249,20249,no
23930,23930,no
15506,15506,no
36314,36314,no
14799,14799,no
32429,32429,no
21719,21719,no
37417,37417,no
12991,12991,no
30893,30893,no
15476,15476,no
21185,21185,no
674,674,no
26109,26109,no
35249,35249,no
4068,4068,no
31771,31771,no
16655,16655,yes
27971,27971,no
40620,40620,no
21252,21252,no
901,901,no
7733,7733,no
1042,1042,no
26936,26936,no
12455,12455,yes
2253,2253,no
30433,30433,no
19806,19806,no
26233,26233,no
19457,19457,no
4924,4924,no
16997,16997,no
34160,34160,no
4044,4044,no
31118,31118,yes
24148,24148,no
16478,16478,no
27566,27566,no
22683,22683,no
35527,35527,no
9026,9026,no
18276,18276,no
26304,26304,no
38797,38797,yes
7102,7102,no
37083,37083,no
15265,15265,no
8883,8883,yes
8313,8313,no
30279,30279,no
7260,7260,no
9256,9256,yes
7998,7998,no
33401,33401,no
36327,36327,no
22707,22707,no
14301,14301,no
710,710,no
6496,6496,no
21170,21170,no
4247,4247,no
147,147,no
27107,27107,no
35844,35844,no
15166,15166,no
2814,2814,no
12697,12697,no
12764,12764,no
10075,10075,no
1689,1689,no
3810,3810,no
6778,6778,no
29861,29861,no
3970,3970,no
38360,38360,no
31196,31196,no
35229,35229,no
34472,34472,no
22829,22829,no
40030,40030,yes
24274,24274,no
6617,6617,no
4213,4213,no
35708,35708,no
35637,35637,no
21457,21457,no
25565,25565,no
13485,13485,no
12683,12683,no
40134,40134,yes
15542,15542,no
12040,12040,no
19722,19722,no
8184,8184,no
26543,26543,no
29089,29089,no
19933,19933,no
34431,34431,no
1669,1669,no
29682,29682,yes
32135,32135,no
39614,39614,no
2095,2095,no
7150,7150,no
15073,15073,no
35458,35458,no
31313,31313,no
20448,20448,no
29293,29293,no
17137,17137,no
24723,24723,yes
39097,39097,no
5517,5517,no
28390,28390,no
24845,24845,no
5199,5199,no
17421,17421,no
31066,31066,no
13752,13752,no
6931,6931,no
39408,39408,yes
31002,31002,no
35156,35156,yes
16518,16518,no
1575,1575,no
1590,1590,no
1603,1603,no
24195,24195,no
12714,12714,no
30835,30835,no
38278,38278,no
38074,38074,yes
4770,4770,no
34707,34707,no
4398,4398,no
23916,23916,no
34987,34987,no
33298,33298,no
35441,35441,no
8369,8369,no
13909,13909,no
35700,35700,no
35070,35070,no
7249,7249,no
21635,21635,no
179,179,no
24876,24876,no
17454,17454,no
28580,28580,no
31813,31813,no
38579,38579,no
34096,34096,no
35855,35855,yes
22956,22956,no
33184,33184,no
41185,41185,no
16507,16507,no
4071,4071,no
13938,13938,no
15756,15756,no
25461,25461,no
16311,16311,no
476,476,no
24099,24099,no
35513,35513,no
36705,36705,yes
25633,25633,no
1366,1366,no
30147,30147,no
2157,2157,no
40266,40266,yes
1848,1848,no
6772,6772,no
12646,12646,no
27760,27760,yes
33556,33556,no
14531,14531,no
36133,36133,no
3991,3991,no
18147,18147,yes
24435,24435,no
8241,8241,no
24401,24401,no
40155,40155,yes
35853,35853,no
29661,29661,no
25045,25045,no
25388,25388,no
38852,38852,no
26653,26653,no
4757,4757,no
23579,23579,no
36511,36511,no
38514,38514,yes
12608,12608,no
9240,9240,no
19853,19853,no
36088,36088,yes
24322,24322,no
33596,33596,no
27466,27466,no
9228,9228,no
38219,38219,no
14477,14477,yes
16403,16403,no
26258,26258,no
2298,2298,no
29999,29999,no
2816,2816,no
14094,14094,no
857,857,no
40095,40095,no
20069,20069,no
11742,11742,no
34945,34945,no
7941,7941,no
18664,18664,no
22653,22653,no
40284,40284,yes
21841,21841,no
38963,38963,no
3333,3333,no
6370,6370,no
34003,34003,no
34831,34831,no
3418,3418,no
25749,25749,no
25899,25899,no
3942,3942,no
19521,19521,yes
404,404,no
17594,17594,no
31822,31822,no
13019,13019,no
40126,40126,yes
26370,26370,no
13443,13443,no
12760,12760,no
11173,11173,no
8355,8355,yes
17353,17353,no
33736,33736,no
12095,12095,no
3777,3777,no
7060,7060,no
28801,28801,no
38558,38558,yes
18613,18613,no
13839,13839,no
35213,35213,no
20618,20618,no
15746,15746,no
22311,22311,no
18235,18235,no
22863,22863,no
36861,36861,no
10805,10805,no
11012,11012,yes
15943,15943,no
531,531,no
16702,16702,no
25886,25886,no
24622,24622,no
9652,9652,no
23982,23982,no
8687,8687,no
7675,7675,no
15449,15449,no
36350,36350,yes
7293,7293,no
30747,30747,no
20700,20700,no
1463,1463,no
14825,14825,no
9191,9191,no
13383,13383,no
7957,7957,no
30632,30632,no
23506,23506,no
22251,22251,no
10363,10363,no
19443,19443,no
2707,2707,no
24844,24844,no
3901,3901,no
23338,23338,no
16052,16052,no
22741,22741,no
36027,36027,no
20899,20899,no
1406,1406,no
35245,35245,no
16625,16625,no
26734,26734,no
20234,20234,yes
33673,33673,no
26593,26593,no
3363,3363,no
26164,26164,no
29033,29033,no
23634,23634,no
13713,13713,no
15683,15683,no
40439,40439,yes
22702,22702,no
39531,39531,yes
5644,5644,no
12312,12312,no
24684,24684,no
21541,21541,yes
6056,6056,no
32451,32451,no
36032,36032,no
35659,35659,no
27710,27710,no
32191,32191,yes
32710,32710,no
23080,23080,no
2343,2343,no
38569,38569,yes
39086,39086,yes
28229,28229,no
6780,6780,no
21805,21805,no
21449,21449,no
33674,33674,no
14356,14356,yes
24456,24456,no
30728,30728,yes
29203,29203,no
9279,9279,no
4920,4920,no
34977,34977,no
30144,30144,no
29479,29479,no
655,655,no
21487,21487,no
32338,32338,no
3584,3584,no
29625,29625,no
32986,32986,no
7877,7877,no
37695,37695,yes
23869,23869,no
14642,14642,no
26431,26431,no
37793,37793,no
19855,19855,no
40793,40793,no
20377,20377,no
28381,28381,yes
38862,38862,yes
14275,14275,no
39881,39881,yes
12763,12763,no
41105,41105,no
16187,16187,no
38277,38277,yes
24832,24832,no
30743,30743,no
12681,12681,no
22222,22222,no
37431,37431,no
39280,39280,no
19482,19482,no
23094,23094,no
22336,22336,no
25985,25985,no
13650,13650,no
20889,20889,no
19362,19362,no
9117,9117,no
34739,34739,no
40847,40847,no
7195,7195,no
9062,9062,no
29683,29683,no
23406,23406,no
2744,2744,yes
6579,6579,no
24492,24492,no
35469,35469,no
6453,6453,no
10315,10315,no
15139,15139,no
37009,37009,yes
19236,19236,no
37165,37165,yes
11868,11868,no
604,604,no
37744,37744,no
14407,14407,no
251,251,no
21629,21629,no
25472,25472,no
31894,31894,no
36536,36536,no
20285,20285,no
25634,25634,no
2519,2519,no
7158,7158,no
17900,17900,no
38143,38143,no
17766,17766,no
18892,18892,no
25691,25691,no
14499,14499,no
33324,33324,no
23095,23095,no
4014,4014,no
28435,28435,no
19992,19992,no
40380,40380,yes
24767,24767,no
26583,26583,no
30429,30429,no
37572,37572,yes
35825,35825,yes
34645,34645,no
33273,33273,no
20951,20951,no
28332,28332,no
34246,34246,no
2981,2981,no
14500,14500,no
29636,29636,no
5732,5732,no
22349,22349,no
21470,21470,no
22372,22372,no
892,892,no
13165,13165,no
10897,10897,no
13716,13716,no
7878,7878,no
30355,30355,no
4193,4193,no
40524,40524,no
31159,31159,no
31919,31919,no
248,248,no
39801,39801,no
38296,38296,yes
8690,8690,no
26685,26685,no
13788,13788,no
7317,7317,no
14804,14804,no
39643,39643,yes
10100,10100,no
20030,20030,no
33792,33792,no
23020,23020,yes
26458,26458,no
20999,20999,no
32459,32459,no
27861,27861,no
29079,29079,no
24822,24822,no
7616,7616,no
5500,5500,no
16719,16719,no
26474,26474,no
23828,23828,no
14529,14529,yes
1685,1685,no
37033,37033,no
23957,23957,no
21258,21258,no
6118,6118,no
30922,30922,no
1735,1735,no
11289,11289,no
16618,16618,no
37511,37511,no
21846,21846,no
9505,9505,no
8696,8696,no
20161,20161,no
18912,18912,yes
33080,33080,yes
26792,26792,no
16759,16759,no
6284,6284,no
3884,3884,no
39562,39562,no
16775,16775,no
17739,17739,no
34570,34570,no
8490,8490,no
33548,33548,yes
11738,11738,no
16491,16491,no
3017,3017,no
1014,1014,no
40323,40323,no
38002,38002,yes
3167,3167,no
21617,21617,no
34315,34315,yes
19143,19143,no
19338,19338,no
8014,8014,yes
4408,4408,no
12911,12911,no
6972,6972,no
38882,38882,yes
24448,24448,no
3401,3401,no
39148,39148,yes
6919,6919,no
21590,21590,no
26714,26714,no
6099,6099,no
37941,37941,yes
153,153,no
41024,41024,no
39483,39483,no
28460,28460,yes
18015,18015,no
40681,40681,no
20145,20145,no
24010,24010,no
26195,26195,no
32887,32887,no
13544,13544,no
35535,35535,no
3387,3387,no
20273,20273,no
38064,38064,no
3715,3715,no
31219,31219,no
16191,16191,no
37088,37088,no
28999,28999,no
4037,4037,no
21764,21764,no
6911,6911,no
22357,22357,no
13142,13142,no
2217,2217,no
14401,14401,no
14676,14676,no
9991,9991,no
25372,25372,no
6759,6759,no
22379,22379,no
26404,26404,no
14019,14019,no
12276,12276,no
4858,4858,no
17481,17481,no
30093,30093,no
8041,8041,no
4404,4404,no
9579,9579,no
37264,37264,no
31479,31479,no
34590,34590,no
25070,25070,no
11321,11321,no
2766,2766,no
37334,37334,no
2161,2161,no
15541,15541,no
35155,35155,yes
34310,34310,no
3027,3027,no
8991,8991,no
35835,35835,no
37910,37910,yes
36819,36819,yes
9506,9506,no
31979,31979,no
34216,34216,no
5737,5737,no
7736,7736,no
1275,1275,no
6266,6266,no
7059,7059,no
10840,10840,no
1960,1960,no
32334,32334,no
34577,34577,no
9869,9869,no
13552,13552,no
40223,40223,yes
23897,23897,no
19795,19795,no
12938,12938,no
10576,10576,no
28855,28855,no
32488,32488,no
31580,31580,no
16134,16134,no
7130,7130,no
40085,40085,yes
7885,7885,no
37311,37311,no
33121,33121,no
16982,16982,no
16481,16481,no
25610,25610,no
14779,14779,no
6175,6175,no
25590,25590,no
40578,40578,no
37717,37717,no
4783,4783,no
29170,29170,no
8587,8587,no
22322,22322,no
10999,10999,no
11686,11686,no
32029,32029,yes
39381,39381,yes
34566,34566,no
33143,33143,no
20240,20240,no
1138,1138,no
40762,40762,yes
15914,15914,no
27091,27091,no
18451,18451,no
27526,27526,no
33962,33962,no
1589,1589,no
24508,24508,no
7427,7427,no
4356,4356,no
26537,26537,no
10631,10631,no
2545,2545,no
40114,40114,yes
11791,11791,no
34055,34055,no
36112,36112,no
27020,27020,no
20526,20526,yes
7254,7254,no
3927,3927,no
19757,19757,no
31224,31224,no
18101,18101,no
37322,37322,no
5755,5755,no
12253,12253,no
25368,25368,no
8372,8372,no
19569,19569,no
40792,40792,yes
25928,25928,no
34427,34427,no
6945,6945,no
38973,38973,no
644,644,no
37581,37581,no
8867,8867,no
32998,32998,no
35294,35294,no
8560,8560,no
13696,13696,no
11888,11888,no
25092,25092,no
15437,15437,no
11451,11451,no
37670,37670,no
24573,24573,no
5791,5791,no
10591,10591,no
32401,32401,no
34290,34290,no
1185,1185,no
31528,31528,no
1658,1658,no
29407,29407,yes
11866,11866,no
25355,25355,no
12353,12353,no
18372,18372,no
30514,30514,no
20000,20000,no
3506,3506,yes
9436,9436,no
15515,15515,no
3195,3195,no
23585,23585,no
28413,28413,yes
34471,34471,no
3944,3944,no
10724,10724,no
24205,24205,no
24211,24211,yes
13326,13326,no
14343,14343,no
31951,31951,no
8138,8138,no
36119,36119,no
2682,2682,no
25866,25866,no
14857,14857,no
163,163,no
37764,37764,yes
35025,35025,no
10010,10010,no
201,201,no
39400,39400,yes
28038,28038,yes
22813,22813,no
30673,30673,no
16530,16530,no
39869,39869,yes
33759,33759,no
8236,8236,no
19860,19860,no
32970,32970,no
37552,37552,no
23763,23763,no
41147,41147,yes
13562,13562,no
23496,23496,no
787,787,no
25757,25757,no
32384,32384,no
35794,35794,no
26749,26749,no
34772,34772,no
9254,9254,no
14989,14989,no
25110,25110,no
38595,38595,yes
35317,35317,no
22847,22847,no
6024,6024,no
23781,23781,no
22376,22376,no
32241,32241,no
11380,11380,no
8819,8819,no
38721,38721,yes
1094,1094,no
37615,37615,no
8223,8223,no
6159,6159,no
15690,15690,no
20163,20163,no
27850,27850,yes
21416,21416,no
33591,33591,no
10280,10280,no
38572,38572,yes
22175,22175,no
27749,27749,no
12641,12641,no
2441,2441,no
32724,32724,no
1746,1746,no
6705,6705,no
21815,21815,no
18201,18201,no
8503,8503,no
9147,9147,no
7163,7163,no
11867,11867,no
35257,35257,no
23378,23378,no
11309,11309,no
3988,3988,yes
9563,9563,no
18531,18531,no
23325,23325,no
26784,26784,no
41090,41090,no
32949,32949,no
8984,8984,no
15877,15877,no
35443,35443,no
14783,14783,no
35363,35363,no
35506,35506,yes
21526,21526,no
13498,13498,no
17469,17469,no
20345,20345,no
13674,13674,no
4907,4907,no
5953,5953,no
13217,13217,yes
15402,15402,no
24168,24168,no
4995,4995,no
4651,4651,no
2710,2710,no
37724,37724,no
18261,18261,no
30966,30966,no
38146,38146,yes
32751,32751,no
36750,36750,no
13208,13208,no
23770,23770,no
6425,6425,no
9415,9415,no
32013,32013,yes
24178,24178,no
29964,29964,no
11733,11733,no
24565,24565,no
20610,20610,no
5850,5850,yes
29086,29086,no
9889,9889,no
23597,23597,no
20064,20064,no
30654,30654,no
25631,25631,no
24119,24119,yes
35128,35128,no
6647,6647,no
23010,23010,no
14568,14568,no
36923,36923,yes
34197,34197,no
2182,2182,no
4443,4443,no
15557,15557,no
35942,35942,no
33260,33260,no
40479,40479,no
4751,4751,no
23075,23075,no
11006,11006,no
214,214,no
5738,5738,no
13887,13887,no
26337,26337,no
15199,15199,no
35510,35510,no
24729,24729,no
14082,14082,no
18977,18977,no
26401,26401,no
28461,28461,no
9488,9488,no
39836,39836,no
14199,14199,no
32303,32303,no
19734,19734,no
24372,24372,no
30473,30473,yes
34662,34662,no
10847,10847,no
8066,8066,no
17948,17948,no
23795,23795,no
13088,13088,no
7812,7812,no
2479,2479,no
18766,18766,no
6801,6801,no
1616,1616,no
13854,13854,no
5179,5179,no
1499,1499,no
35207,35207,no
16586,16586,no
18234,18234,no
6783,6783,no
8324,8324,no
34322,34322,no
15731,15731,no
666,666,no
2781,2781,no
24608,24608,no
25521,25521,no
40854,40854,yes
31849,31849,no
13520,13520,no
19673,19673,no
5201,5201,no
28426,28426,no
17967,17967,no
17636,17636,no
18411,18411,no
34433,34433,yes
39636,39636,yes
24092,24092,no
22686,22686,no
2112,2112,no
188,188,no
29599,29599,no
926,926,no
29773,29773,no
29705,29705,no
20329,20329,no
24055,24055,yes
5132,5132,no
27218,27218,no
5386,5386,no
4368,4368,no
12756,12756,no
34456,34456,no
26203,26203,no
10304,10304,no
37762,37762,yes
1459,1459,no
23329,23329,no
35848,35848,no
13852,13852,no
9305,9305,no
21016,21016,no
3838,3838,no
29269,29269,no
7019,7019,no
14585,14585,no
14463,14463,no
27956,27956,no
12867,12867,no
15809,15809,no
32208,32208,yes
15000,15000,no
22264,22264,no
21657,21657,no
37105,37105,no
6190,6190,no
1274,1274,no
36256,36256,yes
21616,21616,no
16752,16752,no
7480,7480,no
23348,23348,no
22656,22656,no
6471,6471,no
14683,14683,no
9150,9150,no
32119,32119,no
26067,26067,no
40621,40621,no
36453,36453,no
31537,31537,no
39691,39691,yes
6393,6393,no
15879,15879,no
35423,35423,no
12091,12091,no
38919,38919,no
31419,31419,no
27504,27504,no
36078,36078,no
18042,18042,no
40343,40343,no
9379,9379,no
36513,36513,no
32632,32632,no
13665,13665,no
20851,20851,no
33998,33998,no
25732,25732,yes
36150,36150,no
38879,38879,no
21289,21289,no
31484,31484,no
19016,19016,no
37590,37590,no
31509,31509,yes
12647,12647,no
2237,2237,no
19281,19281,yes
4730,4730,no
14920,14920,no
17957,17957,no
38084,38084,yes
13060,13060,no
32607,32607,no
38209,38209,no
11272,11272,no
3185,3185,no
40395,40395,yes
34283,34283,no
31996,31996,no
9530,9530,no
35533,35533,no
70,70,no
9545,9545,no
30209,30209,yes
12463,12463,no
36684,36684,no
25255,25255,no
23819,23819,no
13211,13211,no
25014,25014,no
5819,5819,no
4917,4917,no
10339,10339,no
9045,9045,no
29528,29528,no
35954,35954,no
38211,38211,yes
16703,16703,no
28585,28585,no
11724,11724,no
34744,34744,yes
2122,2122,no
9411,9411,no
18468,18468,no
14987,14987,no
17540,17540,no
14484,14484,no
3176,3176,no
26652,26652,no
31674,31674,no
29006,29006,no
16108,16108,no
15264,15264,no
3284,3284,no
34188,34188,no
15881,15881,no
27556,27556,no
35457,35457,no
18379,18379,no
38916,38916,no
29866,29866,no
33216,33216,no
27401,27401,no
40421,40421,yes
12917,12917,no
29991,29991,no
36718,36718,no
30218,30218,yes
18607,18607,no
361,361,no
38972,38972,no
39460,39460,yes
35946,35946,no
23447,23447,no
17609,17609,no
4194,4194,no
30118,30118,yes
17859,17859,no
28270,28270,yes
2823,2823,no
13567,13567,no
30131,30131,no
11477,11477,no
39027,39027,no
15865,15865,no
40057,40057,yes
12740,12740,no
24061,24061,yes
8326,8326,no
8809,8809,no
21450,21450,no
29732,29732,no
25061,25061,no
31228,31228,no
14392,14392,no
27497,27497,no
29553,29553,no
17133,17133,no
24579,24579,no
14964,14964,no
8302,8302,no
22256,22256,no
26550,26550,no
23409,23409,no
18959,18959,no
35972,35972,yes
22319,22319,no
35406,35406,no
4579,4579,no
24769,24769,no
8005,8005,no
2678,2678,no
31133,31133,no
39214,39214,no
1367,1367,no
37962,37962,no
6470,6470,no
38836,38836,no
10716,10716,no
38368,38368,no
5343,5343,no
39197,39197,yes
9015,9015,no
12997,12997,no
39940,39940,yes
10332,10332,yes
17660,17660,no
35589,35589,no
13648,13648,no
1904,1904,no
13769,13769,no
39505,39505,yes
29644,29644,no
16432,16432,no
7171,7171,no
41107,41107,no
1950,1950,no
2434,2434,no
4405,4405,no
39534,39534,yes
17014,17014,no
12617,12617,no
14751,14751,no
39116,39116,yes
23994,23994,no
31656,31656,no
23116,23116,no
28980,28980,no
22970,22970,no
30395,30395,no
16864,16864,no
26257,26257,no
32840,32840,no
19405,19405,no
37860,37860,yes
26299,26299,no
38215,38215,no
34876,34876,no
28119,28119,no
28433,28433,no
29724,29724,no
19669,19669,no
32147,32147,no
21002,21002,yes
38677,38677,no
13895,13895,no
31188,31188,no
3054,3054,no
18862,18862,no
26076,26076,no
33289,33289,no
37162,37162,no
11614,11614,no
2767,2767,no
19787,19787,no
16863,16863,no
39683,39683,yes
26248,26248,no
5739,5739,no
8919,8919,no
32096,32096,no
6682,6682,no
29226,29226,no
23354,23354,no
10915,10915,no
2552,2552,no
30061,30061,no
1834,1834,no
4727,4727,no
8758,8758,no
1283,1283,no
17895,17895,no
33604,33604,no
32892,32892,no
15327,15327,no
20366,20366,no
39813,39813,no
39288,39288,yes
36950,36950,yes
21101,21101,no
1972,1972,no
2033,2033,no
12285,12285,no
22178,22178,no
34299,34299,no
35335,35335,no
40392,40392,yes
16913,16913,no
108,108,no
24497,24497,no
8397,8397,no
10613,10613,no
25335,25335,no
9871,9871,no
2068,2068,no
17300,17300,no
28487,28487,no
15184,15184,no
19145,19145,no
40619,40619,yes
28010,28010,no
4813,4813,no
2113,2113,no
22247,22247,no
36659,36659,yes
22494,22494,no
39284,39284,no
7533,7533,no
36338,36338,yes
1003,1003,no
32104,32104,no
3592,3592,no
9528,9528,no
30188,30188,yes
16773,16773,no
22889,22889,no
6117,6117,no
35581,35581,no
14023,14023,no
18246,18246,no
305,305,no
5399,5399,no
13269,13269,yes
28029,28029,no
22341,22341,no
16072,16072,no
23434,23434,no
27508,27508,no
14817,14817,no
37103,37103,yes
22883,22883,no
