ID,label,prediction,probability
35366,0,0,"[0.9762229919433594, 0.023777002468705177]"
2213,0,0,"[0.6042652130126953, 0.3957347571849823]"
21079,0,0,"[0.87361741065979, 0.12638257443904877]"
33248,0,0,"[0.9562082886695862, 0.04379170760512352]"
11794,0,0,"[0.9894129633903503, 0.010587058961391449]"
16346,0,0,"[0.8584535717964172, 0.14154647290706635]"
27999,0,0,"[0.5145668387413025, 0.4854331612586975]"
9821,0,0,"[0.6735942363739014, 0.32640576362609863]"
1610,0,0,"[0.9879730939865112, 0.012026917189359665]"
38963,0,1,"[0.22679360210895538, 0.7732064723968506]"
26919,0,0,"[0.8186968564987183, 0.18130315840244293]"
13801,0,0,"[0.9548424482345581, 0.04515749216079712]"
2258,0,0,"[0.8057799935340881, 0.19421997666358948]"
24635,0,0,"[0.9851234555244446, 0.014876509085297585]"
36141,0,0,"[0.881986677646637, 0.11801331490278244]"
15986,0,0,"[0.9846948981285095, 0.015305089764297009]"
26512,0,0,"[0.9861549735069275, 0.013845016248524189]"
13962,0,0,"[0.7589317560195923, 0.2410682737827301]"
36032,0,1,"[0.4646252989768982, 0.5353747606277466]"
24650,0,0,"[0.9721750617027283, 0.027824953198432922]"
12820,0,0,"[0.8381229043006897, 0.16187705099582672]"
30095,0,1,"[0.4496813416481018, 0.5503185987472534]"
36539,1,1,"[0.2213834822177887, 0.7786164879798889]"
11575,1,1,"[0.16009274125099182, 0.8399072289466858]"
39162,0,1,"[0.4082047641277313, 0.5917952656745911]"
34549,0,0,"[0.686488926410675, 0.31351104378700256]"
35115,1,1,"[0.051715608686208725, 0.948284387588501]"
14936,0,0,"[0.982490062713623, 0.017510009929537773]"
4831,0,0,"[0.9709116816520691, 0.02908831462264061]"
11465,0,0,"[0.9631592035293579, 0.036840811371803284]"
18471,0,0,"[0.6192554235458374, 0.3807445764541626]"
16262,0,0,"[0.9699673056602478, 0.030032657086849213]"
13237,0,0,"[0.950849711894989, 0.04915030673146248]"
38021,1,1,"[0.05902159586548805, 0.9409784078598022]"
18455,0,0,"[0.9843134880065918, 0.015686560422182083]"
10579,0,0,"[0.9808242321014404, 0.0191758144646883]"
39744,1,1,"[0.00861834641546011, 0.9913817048072815]"
37051,0,1,"[0.38291290402412415, 0.6170871257781982]"
17959,0,0,"[0.8161673545837402, 0.18383264541625977]"
20200,0,0,"[0.7682322859764099, 0.2317676693201065]"
12940,0,0,"[0.9321539402008057, 0.06784600764513016]"
37288,0,1,"[0.4161839187145233, 0.5838160514831543]"
35150,0,0,"[0.5295586585998535, 0.4704413414001465]"
31600,0,0,"[0.9016314744949341, 0.09836847335100174]"
4229,0,0,"[0.9786328673362732, 0.02136710286140442]"
16030,0,0,"[0.8865662217140198, 0.1134338304400444]"
13706,0,0,"[0.9605991840362549, 0.039400845766067505]"
17611,0,0,"[0.72090083360672, 0.27909916639328003]"
32741,0,1,"[0.26789340376853943, 0.732106626033783]"
35846,0,0,"[0.8337157964706421, 0.16628418862819672]"
3664,0,0,"[0.9873172640800476, 0.012682742439210415]"
5690,0,0,"[0.6013928055763245, 0.39860716462135315]"
23300,0,0,"[0.9386199712753296, 0.06138006970286369]"
1187,0,0,"[0.9909241795539856, 0.00907585583627224]"
3172,0,0,"[0.9563058614730835, 0.04369416832923889]"
6918,0,0,"[0.9842942357063293, 0.01570584625005722]"
11469,0,0,"[0.9893501400947571, 0.010649836622178555]"
35057,0,0,"[0.6760432124137878, 0.32395681738853455]"
4006,0,0,"[0.8078092336654663, 0.19219079613685608]"
16019,0,0,"[0.9822641015052795, 0.017735876142978668]"
7478,1,1,"[0.2265942543745041, 0.7734057903289795]"
40744,1,1,"[0.10603385418653488, 0.8939661383628845]"
30719,0,0,"[0.6217084527015686, 0.3782915771007538]"
6655,0,1,"[0.41572487354278564, 0.5842751860618591]"
5110,0,0,"[0.9098726511001587, 0.09012740105390549]"
15957,0,0,"[0.9834960699081421, 0.016503935679793358]"
37225,1,1,"[0.13317833840847015, 0.8668217062950134]"
9532,0,0,"[0.9847404360771179, 0.0152595741674304]"
11636,0,0,"[0.8601221442222595, 0.1398778110742569]"
38095,1,1,"[0.13069359958171844, 0.8693064451217651]"
7361,0,0,"[0.9826567769050598, 0.017343152314424515]"
14630,0,0,"[0.9608416557312012, 0.039158280938863754]"
29337,0,0,"[0.5819430351257324, 0.4180569350719452]"
30328,0,0,"[0.8440396785736084, 0.1559603363275528]"
3468,0,0,"[0.8109180331230164, 0.18908198177814484]"
6819,0,0,"[0.9902617335319519, 0.009738292545080185]"
36224,1,1,"[0.032877352088689804, 0.9671226143836975]"
9693,0,0,"[0.9910021424293518, 0.00899787899106741]"
13060,0,0,"[0.5810295343399048, 0.4189704656600952]"
9994,0,0,"[0.9918883442878723, 0.008111700415611267]"
28959,0,0,"[0.6444904804229736, 0.35550957918167114]"
18729,0,0,"[0.9713714122772217, 0.028628652915358543]"
36178,0,0,"[0.9906538128852844, 0.0093461312353611]"
14259,0,1,"[0.26208314299583435, 0.737916886806488]"
15201,0,0,"[0.8174386024475098, 0.18256139755249023]"
7135,1,0,"[0.625775933265686, 0.3742240369319916]"
28597,0,0,"[0.7196884751319885, 0.28031155467033386]"
11078,0,0,"[0.9191814661026001, 0.0808185338973999]"
13318,0,0,"[0.7870731353759766, 0.21292687952518463]"
1414,0,1,"[0.34135696291923523, 0.6586430072784424]"
31332,1,1,"[0.19206324219703674, 0.8079367876052856]"
25240,0,0,"[0.9645351767539978, 0.035464778542518616]"
15664,0,1,"[0.405461847782135, 0.594538152217865]"
22895,0,0,"[0.9795472025871277, 0.020452775061130524]"
35798,0,0,"[0.658052384853363, 0.34194764494895935]"
35707,0,0,"[0.5944589972496033, 0.40554097294807434]"
3581,0,0,"[0.9777447581291199, 0.022255249321460724]"
610,0,0,"[0.7543813586235046, 0.24561868607997894]"
61,0,1,"[0.367600679397583, 0.632399320602417]"
23044,0,0,"[0.8936014175415039, 0.1063985675573349]"
2941,0,0,"[0.9702933430671692, 0.029706677421927452]"
41072,0,0,"[0.8100064396858215, 0.18999356031417847]"
20849,0,0,"[0.9823141098022461, 0.01768585294485092]"
5990,0,0,"[0.9759871959686279, 0.024012820795178413]"
29035,0,1,"[0.35071805119514465, 0.6492819786071777]"
16579,0,0,"[0.7659739255905151, 0.23402604460716248]"
15468,0,0,"[0.5493305325508118, 0.4506694972515106]"
25484,0,0,"[0.8976508378982544, 0.10234912484884262]"
3114,0,0,"[0.9814360737800598, 0.018563879653811455]"
31162,0,0,"[0.975712239742279, 0.024287737905979156]"
5675,0,0,"[0.9794391989707947, 0.020560776814818382]"
26187,0,0,"[0.9839411377906799, 0.01605883799493313]"
34040,1,1,"[0.058331433683633804, 0.9416685700416565]"
22639,0,0,"[0.9607104063034058, 0.03928964212536812]"
21510,0,0,"[0.9759195446968079, 0.024080432951450348]"
7719,1,1,"[0.34652724862098694, 0.6534727811813354]"
12092,0,0,"[0.9815801978111267, 0.018419772386550903]"
3527,0,0,"[0.9814488291740417, 0.018551155924797058]"
32766,0,0,"[0.8155319094657898, 0.18446803092956543]"
2323,0,0,"[0.6744840741157532, 0.3255159854888916]"
12619,0,0,"[0.976251482963562, 0.023748530074954033]"
14315,0,0,"[0.968834638595581, 0.031165361404418945]"
23028,0,0,"[0.9880315065383911, 0.0119684599339962]"
37015,0,0,"[0.5494177341461182, 0.45058220624923706]"
29179,0,0,"[0.6003247499465942, 0.39967527985572815]"
16081,0,0,"[0.9877287149429321, 0.012271263636648655]"
28050,0,0,"[0.7016705870628357, 0.2983294129371643]"
9093,0,0,"[0.9761745929718018, 0.023825377225875854]"
4117,0,0,"[0.9868665933609009, 0.013133385218679905]"
39153,1,1,"[0.15553531050682068, 0.8444646596908569]"
14755,1,0,"[0.8975200057029724, 0.1024799570441246]"
19835,0,0,"[0.5172193646430969, 0.4827806353569031]"
14478,0,0,"[0.9890068769454956, 0.010993121191859245]"
38264,0,1,"[0.1893477439880371, 0.8106521964073181]"
36851,0,0,"[0.5365148186683655, 0.4634851813316345]"
10521,0,0,"[0.9840240478515625, 0.01597592607140541]"
8268,0,0,"[0.9242334365844727, 0.07576653361320496]"
33792,0,0,"[0.8484460115432739, 0.1515539586544037]"
7660,0,0,"[0.8678914904594421, 0.13210846483707428]"
19255,0,0,"[0.8174733519554138, 0.182526633143425]"
40846,0,0,"[0.9773273468017578, 0.02267259731888771]"
26778,0,0,"[0.9470797181129456, 0.052920274436473846]"
32102,0,0,"[0.9931996464729309, 0.00680030370131135]"
3190,0,0,"[0.9815148711204529, 0.018485091626644135]"
6625,0,0,"[0.9827187061309814, 0.01728123426437378]"
26671,0,0,"[0.8618415594100952, 0.13815845549106598]"
10101,0,0,"[0.6165300607681274, 0.38346996903419495]"
10827,0,0,"[0.9566829800605774, 0.04331696033477783]"
29565,0,0,"[0.9389240145683289, 0.061075977981090546]"
39326,0,1,"[0.0498267225921154, 0.9501733183860779]"
29013,0,0,"[0.5813271999359131, 0.4186728000640869]"
4028,0,0,"[0.9790471196174622, 0.02095291204750538]"
6606,1,0,"[0.8197008371353149, 0.18029910326004028]"
25054,0,0,"[0.8820124864578247, 0.11798753589391708]"
35191,0,1,"[0.39672499895095825, 0.6032750010490417]"
21106,0,0,"[0.8333646059036255, 0.1666354537010193]"
32938,0,0,"[0.7983696460723877, 0.2016303539276123]"
17641,0,0,"[0.9780666828155518, 0.02193332649767399]"
2763,1,1,"[0.12595272064208984, 0.8740473389625549]"
6444,0,0,"[0.741881787776947, 0.258118212223053]"
5744,0,0,"[0.990327775478363, 0.009672198444604874]"
18530,0,0,"[0.9843780398368835, 0.015621914528310299]"
6816,0,0,"[0.7500993609428406, 0.24990060925483704]"
4454,0,0,"[0.9822127819061279, 0.017787262797355652]"
37058,0,1,"[0.20061297714710236, 0.7993870377540588]"
3074,0,0,"[0.9843860268592834, 0.015613921917974949]"
16988,0,0,"[0.8790468573570251, 0.12095314264297485]"
40023,1,1,"[0.20260092616081238, 0.79739910364151]"
38586,0,0,"[0.5048801302909851, 0.4951198101043701]"
38821,1,1,"[0.1272936761379242, 0.8727063536643982]"
40313,1,1,"[0.1844344139099121, 0.8155656456947327]"
36056,0,0,"[0.7842652201652527, 0.2157348096370697]"
17681,0,0,"[0.9518225193023682, 0.04817749187350273]"
26768,0,0,"[0.7423123717308044, 0.25768762826919556]"
30577,0,0,"[0.93699049949646, 0.06300953775644302]"
21241,0,0,"[0.8836784958839417, 0.11632145941257477]"
11835,0,0,"[0.971120297908783, 0.028879676014184952]"
32053,0,0,"[0.9352182149887085, 0.06478174775838852]"
20719,0,0,"[0.9737306833267212, 0.026269348338246346]"
13365,0,0,"[0.7003125548362732, 0.2996874153614044]"
19054,0,0,"[0.9866043925285339, 0.013395597226917744]"
38215,0,1,"[0.2735459506511688, 0.7264540791511536]"
33488,0,0,"[0.6614714860916138, 0.33852851390838623]"
8212,0,0,"[0.8466390371322632, 0.15336096286773682]"
38307,0,1,"[0.0436207577586174, 0.956379234790802]"
34518,0,0,"[0.9350606799125671, 0.06493934988975525]"
36686,0,0,"[0.5413418412208557, 0.4586581289768219]"
33430,0,0,"[0.9651644229888916, 0.03483553230762482]"
8751,0,0,"[0.9846543073654175, 0.015345660038292408]"
24830,0,0,"[0.6346120834350586, 0.365387886762619]"
6530,0,0,"[0.9722155332565308, 0.02778453379869461]"
32686,0,0,"[0.791420578956604, 0.2085794061422348]"
40981,1,1,"[0.12102819979190826, 0.8789718151092529]"
21911,0,0,"[0.8318934440612793, 0.1681065559387207]"
2112,0,0,"[0.7854022979736328, 0.214597687125206]"
1260,0,0,"[0.9710443019866943, 0.028955653309822083]"
14956,0,0,"[0.982589602470398, 0.01741039752960205]"
14242,0,0,"[0.9841825366020203, 0.01581742614507675]"
35672,0,0,"[0.9896305203437805, 0.010369516909122467]"
15921,0,0,"[0.9367141723632812, 0.06328582018613815]"
2957,0,1,"[0.3035717010498047, 0.6964282393455505]"
24800,0,0,"[0.968488335609436, 0.031511660665273666]"
33256,0,0,"[0.8857724666595459, 0.11422755569219589]"
24497,0,0,"[0.9743165373802185, 0.02568352036178112]"
37971,1,1,"[0.15677572786808014, 0.8432243466377258]"
20137,0,0,"[0.9839276671409607, 0.01607239805161953]"
7905,0,0,"[0.989147961139679, 0.010851994156837463]"
16058,1,1,"[0.3035513460636139, 0.6964486241340637]"
41098,1,0,"[0.5441235899925232, 0.4558764100074768]"
23128,0,0,"[0.864758312702179, 0.13524170219898224]"
6576,0,0,"[0.9761349558830261, 0.02386501058936119]"
8327,0,0,"[0.9542269110679626, 0.04577302187681198]"
16928,0,0,"[0.9849092364311218, 0.015090717934072018]"
9510,0,0,"[0.8417611122131348, 0.15823887288570404]"
10968,0,0,"[0.6374810934066772, 0.36251890659332275]"
6487,0,0,"[0.9901379346847534, 0.009862080216407776]"
39270,0,1,"[0.2692321240901947, 0.7307679057121277]"
1477,0,0,"[0.9789111614227295, 0.021088847890496254]"
31487,0,0,"[0.925692081451416, 0.07430792599916458]"
16999,0,0,"[0.9781177639961243, 0.021882204338908195]"
2594,0,0,"[0.5981846451759338, 0.40181535482406616]"
28330,0,0,"[0.6532012820243835, 0.34679871797561646]"
9594,0,0,"[0.9511132836341858, 0.048886775970458984]"
31811,0,0,"[0.5054771900177002, 0.4945228099822998]"
38446,1,0,"[0.5183220505714417, 0.48167794942855835]"
21908,0,0,"[0.8531795144081116, 0.14682041108608246]"
6171,0,0,"[0.5275266766548157, 0.4724733531475067]"
186,0,0,"[0.8652336597442627, 0.1347663402557373]"
28925,0,0,"[0.6289205551147461, 0.37107938528060913]"
35727,0,0,"[0.9970404505729675, 0.002959523117169738]"
27647,0,0,"[0.978958010673523, 0.021042032167315483]"
17797,0,0,"[0.6380453705787659, 0.36195459961891174]"
13464,0,0,"[0.9669753909111023, 0.03302464634180069]"
4013,0,0,"[0.9890746474266052, 0.010925314389169216]"
34315,1,1,"[0.29326969385147095, 0.706730306148529]"
3379,0,1,"[0.48584070801734924, 0.5141592621803284]"
40473,1,1,"[0.22407566010951996, 0.7759243249893188]"
17032,0,1,"[0.4476367235183716, 0.5523632764816284]"
9382,0,0,"[0.9901094436645508, 0.00989055261015892]"
39767,1,1,"[0.015595105476677418, 0.9844048619270325]"
15231,0,0,"[0.9875867366790771, 0.012413322925567627]"
6106,0,0,"[0.9865846633911133, 0.01341528631746769]"
21080,0,0,"[0.9846386313438416, 0.015361388213932514]"
39167,1,1,"[0.27341774106025696, 0.7265822887420654]"
17927,0,0,"[0.9869210720062256, 0.01307893730700016]"
40366,1,1,"[0.0980687290430069, 0.9019312262535095]"
12726,0,0,"[0.9812771677970886, 0.0187227800488472]"
10967,0,0,"[0.6268513202667236, 0.37314867973327637]"
22009,0,0,"[0.895250678062439, 0.10474933683872223]"
1888,0,0,"[0.9854736328125, 0.014526285231113434]"
12571,0,0,"[0.9800621867179871, 0.019937768578529358]"
39861,0,1,"[0.1130451112985611, 0.8869548439979553]"
9403,0,0,"[0.9286944270133972, 0.0713055357336998]"
38505,0,1,"[0.20007705688476562, 0.7999229431152344]"
11519,0,0,"[0.9830141067504883, 0.016985930502414703]"
27088,0,0,"[0.9888173341751099, 0.011182654649019241]"
17089,0,0,"[0.8594202995300293, 0.14057974517345428]"
1766,0,1,"[0.1545998752117157, 0.8454001545906067]"
37466,0,1,"[0.009717044420540333, 0.9902830123901367]"
24518,0,0,"[0.9818128347396851, 0.01818718947470188]"
11845,0,0,"[0.9836021661758423, 0.01639784872531891]"
17866,0,0,"[0.9906118512153625, 0.009388168342411518]"
26218,0,0,"[0.9791259765625, 0.02087399922311306]"
20168,0,0,"[0.694044828414917, 0.305955171585083]"
36855,0,1,"[0.49093833565711975, 0.5090616941452026]"
31292,1,0,"[0.758081316947937, 0.241918683052063]"
35081,1,0,"[0.6075829267501831, 0.39241713285446167]"
16211,0,0,"[0.5772165060043335, 0.4227835237979889]"
19400,1,1,"[0.22931233048439026, 0.7706876993179321]"
27618,0,0,"[0.9750197529792786, 0.024980245158076286]"
24835,0,0,"[0.9787646532058716, 0.021235382184386253]"
28164,0,0,"[0.665891706943512, 0.33410829305648804]"
33677,0,0,"[0.9964362382888794, 0.003563724458217621]"
25923,0,0,"[0.8019747734069824, 0.19802525639533997]"
31450,0,0,"[0.9869754314422607, 0.013024590909481049]"
24777,0,0,"[0.9803639650344849, 0.019635992124676704]"
4508,0,0,"[0.8642125725746155, 0.13578744232654572]"
28791,0,1,"[0.43665507435798645, 0.5633448958396912]"
39575,1,1,"[0.03188269957900047, 0.968117356300354]"
20887,0,0,"[0.9844453930854797, 0.01555464044213295]"
25799,0,0,"[0.9844264388084412, 0.015573504380881786]"
4444,0,0,"[0.9349796175956726, 0.0650203600525856]"
37876,0,0,"[0.5352616906166077, 0.4647383391857147]"
29914,0,0,"[0.7478535771369934, 0.2521464228630066]"
11710,0,0,"[0.981376588344574, 0.01862337812781334]"
3131,0,0,"[0.9847778081893921, 0.015222165733575821]"
1731,0,0,"[0.7224602103233337, 0.27753978967666626]"
1968,0,0,"[0.9869596362113953, 0.013040408492088318]"
36619,1,0,"[0.6211485862731934, 0.37885138392448425]"
24288,0,1,"[0.4135293960571289, 0.5864706039428711]"
24155,0,0,"[0.6762939095497131, 0.32370615005493164]"
26737,0,0,"[0.9666045308113098, 0.03339546173810959]"
26554,0,0,"[0.9843466281890869, 0.015653343871235847]"
4460,0,0,"[0.9918447136878967, 0.008155276998877525]"
3035,0,0,"[0.5414301753044128, 0.45856982469558716]"
25616,0,0,"[0.8418194651603699, 0.1581805795431137]"
9665,0,0,"[0.8739374279975891, 0.12606263160705566]"
11195,0,0,"[0.9739711284637451, 0.026028800755739212]"
10920,0,1,"[0.12228955328464508, 0.8777104616165161]"
8638,0,0,"[0.9571360945701599, 0.04286391660571098]"
14795,1,1,"[0.21768805384635925, 0.7823119163513184]"
38971,0,1,"[0.15963032841682434, 0.840369701385498]"
12337,0,0,"[0.8520285487174988, 0.14797143638134003]"
8843,0,0,"[0.5876345038414001, 0.41236546635627747]"
31980,0,0,"[0.6190747022628784, 0.3809252977371216]"
20245,0,0,"[0.9782559275627136, 0.02174406871199608]"
33676,0,0,"[0.9959800243377686, 0.00401996448636055]"
19108,1,1,"[0.15828247368335724, 0.8417174816131592]"
40625,0,0,"[0.5940988659858704, 0.40590110421180725]"
16596,0,1,"[0.39611008763313293, 0.6038898825645447]"
15472,0,0,"[0.9791190028190613, 0.02088095434010029]"
33784,0,0,"[0.8983405828475952, 0.101659394800663]"
15376,0,0,"[0.9860674738883972, 0.013932593166828156]"
1607,0,0,"[0.9524058699607849, 0.04759414121508598]"
30606,0,0,"[0.9888266324996948, 0.011173401027917862]"
24986,0,0,"[0.8116534948348999, 0.1883464753627777]"
16443,0,0,"[0.979335367679596, 0.020664550364017487]"
16871,0,0,"[0.9795873165130615, 0.020412692800164223]"
40396,0,1,"[0.14317722618579865, 0.8568227887153625]"
17031,0,0,"[0.8417366147041321, 0.15826338529586792]"
18919,0,0,"[0.8155428171157837, 0.1844571828842163]"
32268,0,0,"[0.5624361038208008, 0.4375638961791992]"
22866,0,0,"[0.6638614535331726, 0.336138516664505]"
34102,0,0,"[0.6088048219680786, 0.3911952078342438]"
14553,1,0,"[0.6469274163246155, 0.3530725836753845]"
12699,0,0,"[0.9752124547958374, 0.02478747069835663]"
40307,0,0,"[0.6351085901260376, 0.3648914694786072]"
27161,1,0,"[0.7705478668212891, 0.22945216298103333]"
34854,0,0,"[0.5326204299926758, 0.4673795700073242]"
2596,0,0,"[0.6369038224220276, 0.3630961775779724]"
26980,1,1,"[0.11994826793670654, 0.8800517320632935]"
36191,0,0,"[0.9883279204368591, 0.01167212799191475]"
40471,0,1,"[0.21259331703186035, 0.7874066829681396]"
30093,0,0,"[0.6542357206344604, 0.34576424956321716]"
11507,0,1,"[0.28766387701034546, 0.7123360633850098]"
497,0,0,"[0.9647775888442993, 0.035222359001636505]"
37106,0,0,"[0.5980398654937744, 0.4019601047039032]"
27055,0,0,"[0.9659725427627563, 0.03402748331427574]"
30812,0,0,"[0.9505149126052856, 0.049485087394714355]"
12683,0,0,"[0.8798194527626038, 0.12018049508333206]"
13210,0,0,"[0.9890351891517639, 0.010964819230139256]"
24910,0,0,"[0.6474825739860535, 0.35251742601394653]"
20236,0,0,"[0.9857106804847717, 0.014289258047938347]"
5845,0,0,"[0.8966230750083923, 0.10337694734334946]"
28967,0,0,"[0.6343327760696411, 0.3656672537326813]"
30810,0,0,"[0.914160966873169, 0.08583898842334747]"
24647,0,0,"[0.9782560467720032, 0.02174396626651287]"
24441,0,0,"[0.8435414433479309, 0.1564585566520691]"
27202,0,0,"[0.9842637181282043, 0.0157362911850214]"
29930,0,0,"[0.5473142862319946, 0.45268574357032776]"
33706,0,0,"[0.9829223155975342, 0.01707773655653]"
8926,0,0,"[0.9846845269203186, 0.01531544141471386]"
1458,0,0,"[0.9912050366401672, 0.008794974535703659]"
39497,0,1,"[0.12055628001689911, 0.8794437050819397]"
39373,0,1,"[0.4078117311000824, 0.59218829870224]"
35494,0,0,"[0.8108901381492615, 0.1891099363565445]"
33194,0,0,"[0.9380651116371155, 0.06193485110998154]"
459,0,0,"[0.8337022662162781, 0.16629770398139954]"
38654,0,1,"[0.04166687652468681, 0.9583331346511841]"
15101,0,0,"[0.8479416370391846, 0.15205837786197662]"
33764,0,0,"[0.8612877726554871, 0.13871216773986816]"
25271,0,0,"[0.8517076969146729, 0.14829230308532715]"
5893,0,0,"[0.9883069396018982, 0.011693108826875687]"
16072,0,0,"[0.6202530264854431, 0.3797469437122345]"
21527,0,0,"[0.7642778754234314, 0.23572207987308502]"
32867,0,0,"[0.7502278089523315, 0.24977214634418488]"
7913,0,0,"[0.989939272403717, 0.010060694999992847]"
8079,0,0,"[0.7850348353385925, 0.21496519446372986]"
6531,1,1,"[0.12867720425128937, 0.8713228106498718]"
10085,0,0,"[0.9672524333000183, 0.03274759650230408]"
7711,0,0,"[0.9874908328056335, 0.012509247288107872]"
19898,0,0,"[0.753143310546875, 0.24685674905776978]"
27060,1,0,"[0.5594378113746643, 0.4405621290206909]"
26916,0,0,"[0.9537858963012695, 0.04621404781937599]"
25333,0,0,"[0.9842970967292786, 0.015702852979302406]"
25092,0,0,"[0.9656745195388794, 0.034325484186410904]"
33279,0,0,"[0.638783872127533, 0.3612161874771118]"
5029,0,0,"[0.9874447584152222, 0.012555179186165333]"
35975,0,0,"[0.9737519025802612, 0.02624807320535183]"
3272,0,0,"[0.9804117679595947, 0.019588178023695946]"
3433,0,0,"[0.9732442498207092, 0.026755768805742264]"
25257,0,0,"[0.7140628695487976, 0.2859370708465576]"
35475,0,0,"[0.7271319627761841, 0.27286800742149353]"
21644,0,0,"[0.7635945081710815, 0.23640549182891846]"
20117,0,0,"[0.9853053689002991, 0.014694677665829659]"
11644,0,0,"[0.9896425604820251, 0.010357456281781197]"
2847,0,0,"[0.8611944913864136, 0.13880544900894165]"
17822,0,1,"[0.2450573593378067, 0.7549426555633545]"
33536,0,0,"[0.7352542281150818, 0.2647457420825958]"
7466,0,0,"[0.9877694249153137, 0.012230579741299152]"
27165,0,0,"[0.8240642547607422, 0.175935760140419]"
34050,1,0,"[0.6522196531295776, 0.3477802872657776]"
37973,0,1,"[0.11328979581594467, 0.8867101669311523]"
29757,0,0,"[0.601738691329956, 0.39826130867004395]"
32984,0,0,"[0.9080377221107483, 0.09196227788925171]"
4050,1,1,"[0.19717469811439514, 0.8028252720832825]"
3440,0,0,"[0.885131299495697, 0.11486873775720596]"
601,0,0,"[0.9777587652206421, 0.022241249680519104]"
14237,0,0,"[0.6219396591186523, 0.3780602812767029]"
15211,1,1,"[0.2954026460647583, 0.7045973539352417]"
4468,0,0,"[0.9861881136894226, 0.013811813667416573]"
25588,0,0,"[0.7506121397018433, 0.24938781559467316]"
25404,0,0,"[0.9746924638748169, 0.025307493284344673]"
374,0,0,"[0.982767641544342, 0.017232315614819527]"
31042,0,0,"[0.975772500038147, 0.024227436631917953]"
11132,0,0,"[0.9736219644546509, 0.026378009468317032]"
13156,0,0,"[0.9705025553703308, 0.029497463256120682]"
33422,0,0,"[0.9902231693267822, 0.009776842780411243]"
24464,0,0,"[0.8492105603218079, 0.15078943967819214]"
36853,0,1,"[0.3118135333061218, 0.6881864666938782]"
3014,0,0,"[0.9881038069725037, 0.011896152049303055]"
12705,0,0,"[0.7313051819801331, 0.26869478821754456]"
26736,0,0,"[0.9308833479881287, 0.06911665946245193]"
41163,1,1,"[0.0315023809671402, 0.9684975743293762]"
31665,1,1,"[0.021449757739901543, 0.9785501956939697]"
22164,0,0,"[0.9373645186424255, 0.06263554096221924]"
8920,0,0,"[0.7652930021286011, 0.23470701277256012]"
41029,0,1,"[0.38871872425079346, 0.6112812757492065]"
31404,1,1,"[0.1705489456653595, 0.8294510841369629]"
30299,0,1,"[0.3349854052066803, 0.6650145649909973]"
40591,0,1,"[0.41928955912590027, 0.5807104706764221]"
31251,0,0,"[0.5246630907058716, 0.4753369092941284]"
33753,0,1,"[0.07316168397665024, 0.9268383383750916]"
39768,0,1,"[0.471539169549942, 0.5284608006477356]"
22890,0,0,"[0.736886739730835, 0.2631133198738098]"
15356,0,0,"[0.837531566619873, 0.16246844828128815]"
12697,0,0,"[0.9927874207496643, 0.007212515454739332]"
38936,0,1,"[0.0785154327750206, 0.9214845895767212]"
23858,0,0,"[0.9816718697547913, 0.018328163772821426]"
4215,0,0,"[0.9851618409156799, 0.01483809482306242]"
38351,1,1,"[0.04371802508831024, 0.9562820196151733]"
19319,0,0,"[0.9818060398101807, 0.01819397322833538]"
38044,0,1,"[0.2785792648792267, 0.7214207053184509]"
26913,0,0,"[0.5894559025764465, 0.41054415702819824]"
5354,0,0,"[0.989828884601593, 0.010171030648052692]"
1903,0,0,"[0.9098330736160278, 0.09016694128513336]"
39142,1,1,"[0.08425630629062653, 0.9157437086105347]"
32276,0,0,"[0.8984424471855164, 0.10155757516622543]"
30861,0,0,"[0.6811267137527466, 0.3188732862472534]"
19613,0,0,"[0.9788863658905029, 0.02111360803246498]"
9131,0,0,"[0.9830564856529236, 0.016943467780947685]"
20111,0,0,"[0.8208848237991333, 0.1791151612997055]"
20905,0,0,"[0.7928664088249207, 0.20713359117507935]"
23636,0,0,"[0.762180745601654, 0.23781920969486237]"
30032,1,1,"[0.49116525053977966, 0.5088347792625427]"
314,0,0,"[0.8045026063919067, 0.19549740850925446]"
31485,0,1,"[0.13484565913677216, 0.8651543855667114]"
39612,0,0,"[0.8461486101150513, 0.15385140478610992]"
1628,0,0,"[0.9712194800376892, 0.028780480846762657]"
39178,1,1,"[0.07253202795982361, 0.927467942237854]"
40424,1,0,"[0.5276446342468262, 0.47235536575317383]"
12186,0,0,"[0.973155677318573, 0.026844345033168793]"
21686,0,0,"[0.877223014831543, 0.12277698516845703]"
31170,0,0,"[0.9409263730049133, 0.059073664247989655]"
28835,0,1,"[0.3551192581653595, 0.6448807120323181]"
14703,0,0,"[0.9689282774925232, 0.031071724370121956]"
4793,1,1,"[0.23032857477664948, 0.7696714401245117]"
24293,0,0,"[0.9699772596359253, 0.03002268634736538]"
1436,0,0,"[0.8574729561805725, 0.14252710342407227]"
40607,0,1,"[0.2751702070236206, 0.7248298525810242]"
29046,0,1,"[0.3745083510875702, 0.6254916787147522]"
32833,0,0,"[0.9882572293281555, 0.011742740869522095]"
39203,0,1,"[0.37565478682518005, 0.6243452429771423]"
35363,0,0,"[0.7715909481048584, 0.2284090667963028]"
32728,1,1,"[0.02406078577041626, 0.975939154624939]"
37243,0,1,"[0.12173155695199966, 0.8782684206962585]"
3450,0,0,"[0.849624514579773, 0.15037550032138824]"
31522,0,0,"[0.996364951133728, 0.003634993452578783]"
