ID,label,prediction,probability
2307,0,0,"[0.9987157583236694, 0.0012842763680964708]"
2319,0,0,"[0.9910139441490173, 0.008986036293208599]"
2321,0,0,"[0.8235081434249878, 0.1764919012784958]"
2330,0,0,"[0.9994912147521973, 0.0005087179597467184]"
2341,0,0,"[0.8596954941749573, 0.14030452072620392]"
2345,0,0,"[0.994523286819458, 0.005476661026477814]"
2350,0,0,"[0.9984782338142395, 0.0015217853942885995]"
2354,0,0,"[0.9694812297821045, 0.030518731102347374]"
2363,0,0,"[0.6930643320083618, 0.3069356381893158]"
2366,0,0,"[0.550193727016449, 0.44980624318122864]"
2369,0,0,"[0.9969527721405029, 0.0030472015496343374]"
2379,0,0,"[0.9965106844902039, 0.003489360213279724]"
2380,0,0,"[0.9967419505119324, 0.003258104668930173]"
2383,0,1,"[0.3636489510536194, 0.6363511085510254]"
2386,0,0,"[0.7657226324081421, 0.23427732288837433]"
2389,0,0,"[0.8905051946640015, 0.10949484258890152]"
2393,1,1,"[0.30781289935112, 0.6921871304512024]"
2404,0,0,"[0.9996830224990845, 0.00031700608087703586]"
2410,0,0,"[0.9715099930763245, 0.028490059077739716]"
2417,0,0,"[0.8954213261604309, 0.1045786589384079]"
2418,0,0,"[0.8686091899871826, 0.131390780210495]"
2424,0,1,"[0.2802342474460602, 0.7197657823562622]"
2429,0,0,"[0.8457832932472229, 0.1542167216539383]"
2431,1,1,"[0.19887973368167877, 0.8011202812194824]"
2435,0,0,"[0.9865759611129761, 0.013423985801637173]"
2437,0,0,"[0.9710850119590759, 0.02891499176621437]"
2438,0,0,"[0.9968620538711548, 0.0031379442662000656]"
2462,0,0,"[0.9953601956367493, 0.004639830905944109]"
2464,0,0,"[0.991750180721283, 0.008249808102846146]"
2466,0,0,"[0.9831671118736267, 0.016832850873470306]"
2472,0,0,"[0.9959365129470825, 0.004063521046191454]"
2479,0,0,"[0.9831603169441223, 0.016839686781167984]"
2487,0,0,"[0.9997110962867737, 0.0002888431481551379]"
2496,0,0,"[0.9996383190155029, 0.0003616624453570694]"
2500,0,0,"[0.9950927495956421, 0.0049072448164224625]"
2504,0,0,"[0.9999765157699585, 2.347946610825602e-05]"
2507,0,0,"[0.9901844263076782, 0.009815510362386703]"
2511,0,0,"[0.9997438788414001, 0.0002561048313509673]"
2517,0,0,"[0.9996492862701416, 0.0003507200162857771]"
2522,0,0,"[0.999531626701355, 0.00046843927702866495]"
2535,0,0,"[0.9998399019241333, 0.00016012416745070368]"
