idx,ID,target
10329,10329,no
34762,34762,no
18231,18231,no
18807,18807,no
14402,14402,no
24600,24600,no
29285,29285,no
14115,14115,no
3728,3728,no
25107,25107,no
1219,1219,no
9488,9488,no
20961,20961,no
19731,19731,no
19366,19366,no
29964,29964,no
21259,21259,no
24382,24382,no
40987,40987,no
15491,15491,no
36861,36861,no
37058,37058,no
35760,35760,no
36837,36837,no
5982,5982,no
788,788,no
36092,36092,yes
15433,15433,no
28140,28140,no
4190,4190,no
36642,36642,no
27452,27452,no
5842,5842,no
25796,25796,no
16130,16130,no
4988,4988,no
38665,38665,no
23384,23384,no
3562,3562,no
17776,17776,no
33779,33779,no
15969,15969,no
5107,5107,yes
22316,22316,no
6349,6349,no
2680,2680,no
35647,35647,no
30507,30507,no
23758,23758,no
7278,7278,no
2134,2134,no
25199,25199,no
24597,24597,no
30321,30321,no
37954,37954,yes
2556,2556,no
30888,30888,no
24307,24307,no
24936,24936,no
22188,22188,no
30657,30657,no
33181,33181,no
5714,5714,no
32377,32377,no
15927,15927,no
922,922,no
21590,21590,no
33344,33344,no
8330,8330,no
3250,3250,no
41104,41104,no
26335,26335,no
27430,27430,yes
37548,37548,no
30656,30656,no
21446,21446,no
22858,22858,no
31396,31396,no
33673,33673,no
36288,36288,no
9457,9457,no
2149,2149,no
40430,40430,no
11404,11404,no
11331,11331,no
35872,35872,no
30700,30700,no
23131,23131,no
37018,37018,no
40362,40362,yes
17700,17700,no
29436,29436,no
14694,14694,no
4339,4339,no
38023,38023,no
38053,38053,yes
37929,37929,yes
35957,35957,no
23494,23494,no
8947,8947,no
13113,13113,no
22804,22804,yes
2642,2642,no
18513,18513,no
10804,10804,no
35480,35480,no
26939,26939,no
13981,13981,no
23607,23607,no
30092,30092,yes
13980,13980,no
20820,20820,no
35116,35116,no
38219,38219,no
35643,35643,yes
10813,10813,no
32009,32009,no
22756,22756,no
5782,5782,no
19037,19037,no
10098,10098,no
22242,22242,no
13550,13550,no
37447,37447,no
38546,38546,yes
10745,10745,no
26063,26063,no
15822,15822,yes
14485,14485,no
29617,29617,no
15796,15796,yes
11010,11010,no
28204,28204,yes
38916,38916,no
24191,24191,no
27176,27176,no
2264,2264,no
37166,37166,no
3119,3119,no
34334,34334,no
16113,16113,no
6120,6120,no
1089,1089,no
17710,17710,no
39120,39120,yes
29850,29850,no
264,264,no
13590,13590,no
24092,24092,no
32406,32406,no
32069,32069,no
13464,13464,no
27070,27070,no
5996,5996,no
14980,14980,no
34523,34523,yes
28880,28880,no
14282,14282,no
22049,22049,no
28483,28483,no
8374,8374,no
27498,27498,no
25993,25993,no
20643,20643,no
33863,33863,no
34991,34991,no
38224,38224,no
26926,26926,no
9046,9046,no
4108,4108,no
31931,31931,no
612,612,no
36646,36646,no
7625,7625,no
40639,40639,yes
18299,18299,no
15604,15604,no
40692,40692,yes
7240,7240,no
33778,33778,no
19389,19389,no
29485,29485,no
12670,12670,no
20476,20476,no
24842,24842,no
29886,29886,no
4697,4697,no
20410,20410,no
28566,28566,no
3020,3020,no
39993,39993,yes
17646,17646,no
36603,36603,no
36157,36157,yes
28835,28835,no
10396,10396,no
3586,3586,no
35820,35820,no
13200,13200,no
23193,23193,no
39765,39765,no
3942,3942,no
13975,13975,no
40757,40757,no
24884,24884,no
5742,5742,no
41029,41029,no
13279,13279,no
21045,21045,no
36119,36119,no
34096,34096,no
17914,17914,no
27597,27597,no
11867,11867,no
5864,5864,no
14855,14855,no
21222,21222,no
36947,36947,no
31061,31061,no
36561,36561,yes
27802,27802,yes
4707,4707,no
22387,22387,no
14542,14542,no
30911,30911,no
27278,27278,no
11695,11695,no
17187,17187,no
7048,7048,no
33254,33254,no
1108,1108,no
13923,13923,no
5313,5313,no
4588,4588,no
20152,20152,no
18982,18982,no
16723,16723,no
11301,11301,no
24727,24727,no
18271,18271,no
3191,3191,no
27912,27912,no
24298,24298,no
35272,35272,no
35616,35616,no
16665,16665,no
22059,22059,no
16920,16920,yes
31935,31935,no
16620,16620,no
193,193,no
15771,15771,yes
17796,17796,no
38825,38825,yes
10086,10086,no
13296,13296,no
21251,21251,no
26648,26648,no
26501,26501,no
27502,27502,no
18229,18229,no
26729,26729,no
5332,5332,no
508,508,no
33752,33752,yes
28346,28346,no
27855,27855,yes
23599,23599,no
24584,24584,no
2146,2146,no
32745,32745,no
790,790,no
19106,19106,no
37364,37364,no
4125,4125,no
35613,35613,no
37312,37312,yes
13217,13217,yes
38760,38760,yes
6263,6263,no
37909,37909,no
18687,18687,no
40068,40068,no
25000,25000,no
40538,40538,no
28417,28417,yes
29912,29912,no
27489,27489,no
37271,37271,no
21822,21822,no
2618,2618,no
3709,3709,no
25623,25623,no
39412,39412,yes
6770,6770,no
39409,39409,yes
28001,28001,no
13974,13974,no
12569,12569,no
30127,30127,no
16470,16470,no
16970,16970,no
35342,35342,no
34150,34150,no
12931,12931,no
25614,25614,no
215,215,no
31077,31077,no
29183,29183,no
24045,24045,no
26193,26193,no
14780,14780,no
8792,8792,no
6785,6785,no
34234,34234,no
36746,36746,no
11330,11330,no
21847,21847,yes
15360,15360,no
29312,29312,no
40443,40443,yes
33531,33531,no
6390,6390,no
7988,7988,no
27453,27453,no
37696,37696,no
24643,24643,no
31757,31757,no
39350,39350,no
866,866,no
2031,2031,no
25724,25724,yes
37704,37704,yes
32177,32177,no
33213,33213,no
247,247,no
20314,20314,no
28274,28274,no
25276,25276,no
25324,25324,no
37569,37569,no
39741,39741,yes
23902,23902,no
16346,16346,no
28336,28336,no
13720,13720,no
29317,29317,no
14357,14357,no
22997,22997,yes
25185,25185,no
17675,17675,no
22262,22262,no
12115,12115,no
736,736,no
24059,24059,yes
34084,34084,no
5724,5724,no
22806,22806,no
31611,31611,no
39419,39419,yes
4803,4803,no
22818,22818,no
8230,8230,no
9489,9489,no
21331,21331,no
10807,10807,no
1912,1912,no
377,377,no
27110,27110,no
21920,21920,no
30040,30040,yes
20217,20217,no
5977,5977,no
3667,3667,no
15322,15322,no
28802,28802,no
37633,37633,yes
6593,6593,no
25960,25960,yes
6256,6256,no
20988,20988,no
26407,26407,no
3967,3967,no
29982,29982,no
35340,35340,no
29403,29403,no
16489,16489,no
7407,7407,no
12932,12932,yes
9144,9144,no
769,769,no
24823,24823,no
36254,36254,yes
2178,2178,no
24672,24672,no
22682,22682,no
8520,8520,no
14659,14659,no
18262,18262,no
28375,28375,no
3539,3539,no
35548,35548,no
3594,3594,no
21798,21798,no
5721,5721,no
36094,36094,no
25835,25835,no
31358,31358,no
31113,31113,no
29671,29671,no
7967,7967,no
4043,4043,no
34731,34731,no
28011,28011,no
30367,30367,no
12737,12737,no
5465,5465,no
2536,2536,no
40198,40198,yes
16055,16055,no
19967,19967,yes
25357,25357,no
8990,8990,no
31571,31571,no
5803,5803,no
23776,23776,no
16815,16815,no
3821,3821,no
21535,21535,no
988,988,no
7799,7799,no
28461,28461,no
34627,34627,no
24811,24811,no
7082,7082,no
32149,32149,no
25807,25807,no
33030,33030,no
40223,40223,yes
19989,19989,no
29478,29478,no
3137,3137,no
25145,25145,no
806,806,no
16031,16031,yes
40829,40829,no
39130,39130,yes
1714,1714,no
21194,21194,yes
38503,38503,yes
26213,26213,no
16112,16112,no
11458,11458,no
24631,24631,no
25252,25252,no
21613,21613,no
35255,35255,no
7208,7208,no
35032,35032,no
1027,1027,no
23846,23846,no
5204,5204,no
4309,4309,no
39365,39365,no
34964,34964,no
18402,18402,no
17311,17311,no
30886,30886,no
22301,22301,no
5300,5300,no
19006,19006,no
622,622,no
41111,41111,no
28032,28032,no
18961,18961,no
11729,11729,no
11970,11970,no
30669,30669,no
12272,12272,no
1135,1135,no
37259,37259,yes
32085,32085,no
725,725,no
34032,34032,no
27382,27382,no
19042,19042,no
26814,26814,no
18119,18119,no
23855,23855,no
20684,20684,no
36578,36578,no
27142,27142,no
2693,2693,no
20634,20634,no
34782,34782,no
38935,38935,yes
23379,23379,no
19514,19514,no
38294,38294,no
30038,30038,no
9178,9178,no
29918,29918,no
7920,7920,no
20993,20993,no
7164,7164,no
35244,35244,no
33183,33183,no
16694,16694,no
40310,40310,yes
38857,38857,no
22723,22723,no
38950,38950,no
4963,4963,no
13783,13783,no
38033,38033,yes
16505,16505,no
20484,20484,no
7938,7938,no
25129,25129,no
15980,15980,no
810,810,no
3971,3971,no
12895,12895,no
26238,26238,no
29629,29629,no
18009,18009,no
22751,22751,no
10437,10437,no
9246,9246,no
26344,26344,no
20424,20424,no
9560,9560,no
2292,2292,no
4074,4074,no
23734,23734,no
17264,17264,yes
6132,6132,no
35992,35992,no
16771,16771,no
1304,1304,no
7763,7763,no
29817,29817,no
25233,25233,no
12809,12809,yes
14970,14970,no
13635,13635,no
30455,30455,no
29891,29891,no
8600,8600,no
18199,18199,no
32335,32335,no
12548,12548,no
26516,26516,no
31367,31367,yes
16096,16096,no
40857,40857,no
16289,16289,no
15865,15865,no
24915,24915,no
17930,17930,no
21472,21472,no
40856,40856,no
26062,26062,no
28069,28069,no
33304,33304,no
19664,19664,no
8958,8958,yes
4364,4364,no
21652,21652,no
13795,13795,no
9547,9547,yes
14725,14725,no
29095,29095,no
20954,20954,no
34732,34732,no
4289,4289,no
2518,2518,no
33540,33540,no
17502,17502,no
10552,10552,no
10605,10605,no
15267,15267,no
13695,13695,no
26054,26054,no
18418,18418,no
2579,2579,no
24744,24744,no
5650,5650,no
4176,4176,no
4088,4088,no
19162,19162,no
23589,23589,no
9466,9466,no
31009,31009,no
26988,26988,no
1015,1015,no
1676,1676,no
11422,11422,no
40079,40079,yes
2207,2207,no
32407,32407,no
26682,26682,no
31162,31162,no
6038,6038,no
3621,3621,no
25524,25524,no
25620,25620,no
3200,3200,no
40178,40178,yes
27900,27900,no
8407,8407,no
7767,7767,no
8225,8225,no
18560,18560,no
34540,34540,no
19982,19982,no
11794,11794,no
4703,4703,no
29969,29969,yes
2018,2018,no
39600,39600,no
22165,22165,no
10391,10391,no
1429,1429,no
26618,26618,no
8010,8010,no
8153,8153,no
15977,15977,no
14423,14423,no
24944,24944,yes
32060,32060,no
22300,22300,no
3884,3884,no
26440,26440,no
35753,35753,no
18761,18761,no
17673,17673,no
15592,15592,no
22677,22677,no
17918,17918,yes
31008,31008,no
35352,35352,yes
27312,27312,no
24520,24520,no
29275,29275,no
14953,14953,no
19889,19889,no
4605,4605,no
33849,33849,no
3499,3499,no
38127,38127,yes
10087,10087,no
15308,15308,no
35138,35138,no
33373,33373,no
21352,21352,no
509,509,no
35514,35514,no
32390,32390,no
32489,32489,no
23101,23101,no
3292,3292,no
19589,19589,no
17531,17531,no
11045,11045,no
19904,19904,no
6391,6391,no
16,16,no
19718,19718,no
1764,1764,no
17687,17687,no
35944,35944,yes
20513,20513,yes
26305,26305,no
19254,19254,no
16556,16556,no
18682,18682,no
34669,34669,no
19886,19886,no
34441,34441,no
34520,34520,no
36176,36176,no
355,355,no
24428,24428,no
36794,36794,yes
18207,18207,no
1347,1347,no
12664,12664,no
2141,2141,no
40305,40305,yes
17369,17369,no
28295,28295,no
33661,33661,no
27784,27784,yes
15761,15761,yes
9251,9251,no
5911,5911,no
25596,25596,no
18912,18912,yes
35534,35534,no
8284,8284,no
7530,7530,no
40199,40199,yes
26349,26349,no
4286,4286,no
11949,11949,no
31019,31019,no
24322,24322,no
9209,9209,no
24104,24104,no
1463,1463,no
6486,6486,no
38572,38572,yes
12693,12693,no
35917,35917,no
6451,6451,no
36214,36214,yes
25393,25393,no
37963,37963,no
15894,15894,no
26089,26089,no
34965,34965,no
29028,29028,no
35263,35263,no
35773,35773,no
17932,17932,no
17241,17241,no
21010,21010,no
15103,15103,no
4227,4227,no
436,436,no
15855,15855,no
2807,2807,no
30465,30465,no
7329,7329,no
24831,24831,no
29960,29960,no
40336,40336,yes
25488,25488,no
7597,7597,no
33123,33123,no
34344,34344,no
7507,7507,no
31630,31630,no
30597,30597,no
27296,27296,no
38131,38131,no
3941,3941,no
37068,37068,yes
37464,37464,no
6430,6430,no
17417,17417,no
18212,18212,no
40167,40167,yes
4179,4179,no
28812,28812,no
28708,28708,no
11287,11287,no
8435,8435,yes
14758,14758,no
36373,36373,no
32126,32126,no
19032,19032,no
23794,23794,no
13294,13294,no
38628,38628,yes
18639,18639,no
3695,3695,no
1297,1297,no
24800,24800,no
28462,28462,no
394,394,no
19665,19665,no
13252,13252,no
12773,12773,no
35465,35465,no
11244,11244,yes
25046,25046,no
14666,14666,no
21752,21752,no
33483,33483,no
22999,22999,no
25068,25068,no
15982,15982,no
19927,19927,no
3958,3958,no
16227,16227,no
38633,38633,yes
11558,11558,no
16630,16630,no
28773,28773,no
12850,12850,no
26554,26554,no
3107,3107,no
23680,23680,no
26316,26316,no
30901,30901,no
29785,29785,no
37883,37883,no
10818,10818,no
12313,12313,no
32837,32837,no
34945,34945,no
12879,12879,no
4413,4413,no
16941,16941,no
14956,14956,no
13314,13314,no
19148,19148,no
29657,29657,no
25740,25740,no
19830,19830,no
15550,15550,no
30016,30016,no
20196,20196,no
29665,29665,no
3355,3355,no
18185,18185,no
1505,1505,no
26641,26641,no
9936,9936,no
15708,15708,no
40487,40487,yes
14665,14665,no
39555,39555,yes
5382,5382,no
11978,11978,no
4859,4859,no
21912,21912,yes
36077,36077,no
31959,31959,no
12375,12375,no
18261,18261,no
12302,12302,no
32500,32500,yes
32756,32756,no
31862,31862,no
12696,12696,no
38643,38643,yes
39112,39112,yes
8462,8462,no
29857,29857,no
40577,40577,no
30431,30431,no
33379,33379,no
14598,14598,yes
22538,22538,no
30534,30534,no
34128,34128,no
38617,38617,no
2489,2489,no
27586,27586,no
34014,34014,no
29482,29482,no
1137,1137,no
14543,14543,no
32367,32367,no
4778,4778,no
15165,15165,no
34347,34347,no
10302,10302,no
37771,37771,yes
25416,25416,no
37267,37267,no
11250,11250,no
30553,30553,no
19899,19899,no
33767,33767,no
22709,22709,no
28471,28471,yes
38938,38938,yes
16278,16278,yes
39957,39957,yes
4659,4659,no
3768,3768,no
37848,37848,no
38347,38347,yes
18197,18197,no
17206,17206,no
28033,28033,no
22210,22210,no
41087,41087,no
17716,17716,no
13745,13745,no
8038,8038,no
1903,1903,no
21861,21861,no
13242,13242,no
14818,14818,no
19524,19524,no
13259,13259,no
31681,31681,no
3178,3178,no
11818,11818,no
15032,15032,no
10492,10492,no
23402,23402,no
2755,2755,yes
35662,35662,no
8498,8498,no
6792,6792,no
26253,26253,no
10382,10382,no
22711,22711,no
37121,37121,yes
13926,13926,no
37258,37258,yes
35187,35187,yes
24837,24837,no
15534,15534,no
24014,24014,yes
17542,17542,no
32058,32058,no
29304,29304,no
40024,40024,no
14819,14819,no
36841,36841,no
25600,25600,no
220,220,no
29605,29605,no
30758,30758,no
15584,15584,no
1990,1990,no
5975,5975,no
29213,29213,no
438,438,no
8637,8637,no
13048,13048,no
21697,21697,no
17006,17006,no
29681,29681,no
40424,40424,yes
19743,19743,no
25126,25126,no
33360,33360,no
37649,37649,yes
35914,35914,yes
33362,33362,no
23337,23337,no
9291,9291,no
8778,8778,no
18464,18464,no
2983,2983,no
38888,38888,no
5383,5383,no
5709,5709,no
26176,26176,no
14835,14835,no
6199,6199,no
15679,15679,no
4955,4955,no
29763,29763,no
29310,29310,no
12332,12332,no
39344,39344,yes
33019,33019,no
21172,21172,no
21565,21565,no
25261,25261,no
250,250,no
18256,18256,no
38358,38358,yes
23798,23798,no
2492,2492,no
4777,4777,no
7347,7347,no
37846,37846,no
39674,39674,yes
30636,30636,no
4450,4450,no
24482,24482,no
23257,23257,yes
16477,16477,no
33848,33848,no
29445,29445,no
3169,3169,no
11747,11747,no
23143,23143,no
7628,7628,no
29746,29746,no
32140,32140,no
8209,8209,no
15419,15419,no
38707,38707,yes
35535,35535,no
37111,37111,no
12015,12015,no
13888,13888,no
10140,10140,no
12997,12997,no
17423,17423,no
23829,23829,no
16684,16684,no
592,592,no
10422,10422,no
25356,25356,no
38610,38610,no
2683,2683,no
25579,25579,yes
33359,33359,yes
16736,16736,no
9630,9630,no
32061,32061,no
3886,3886,no
37932,37932,no
15109,15109,no
25109,25109,no
9010,9010,no
35306,35306,no
33799,33799,yes
18191,18191,no
31360,31360,no
15519,15519,no
13216,13216,no
40290,40290,no
38057,38057,yes
4826,4826,no
30714,30714,no
21451,21451,no
8188,8188,no
19385,19385,no
8514,8514,yes
13940,13940,no
11976,11976,no
9181,9181,no
38962,38962,yes
20161,20161,no
6909,6909,no
39169,39169,yes
33104,33104,no
20672,20672,no
33012,33012,no
11797,11797,no
38001,38001,yes
11497,11497,no
41001,41001,no
35197,35197,no
28520,28520,yes
18049,18049,no
2696,2696,no
20183,20183,no
4939,4939,no
39007,39007,no
10830,10830,no
19537,19537,no
31796,31796,no
18669,18669,no
19047,19047,no
24540,24540,no
3702,3702,no
31232,31232,no
10343,10343,no
18341,18341,no
32454,32454,no
21328,21328,no
10744,10744,no
11753,11753,no
34105,34105,no
29504,29504,no
22257,22257,no
14522,14522,no
17993,17993,no
18933,18933,no
27239,27239,no
2927,2927,no
4964,4964,no
2792,2792,no
15943,15943,no
35351,35351,no
5467,5467,no
2891,2891,no
21639,21639,no
33090,33090,no
35653,35653,no
26726,26726,no
29557,29557,no
11086,11086,no
31634,31634,no
25054,25054,no
11433,11433,no
11156,11156,no
39457,39457,no
21141,21141,no
8864,8864,no
35337,35337,yes
35759,35759,no
6004,6004,no
8930,8930,no
11945,11945,no
37987,37987,yes
36923,36923,yes
23778,23778,no
31156,31156,no
8550,8550,no
15717,15717,no
12824,12824,no
19726,19726,no
26163,26163,no
17982,17982,no
22868,22868,no
35455,35455,no
28055,28055,no
34659,34659,no
13156,13156,no
13604,13604,no
40261,40261,yes
24677,24677,no
10627,10627,no
16038,16038,no
14901,14901,no
26004,26004,no
19454,19454,no
665,665,no
34871,34871,no
28425,28425,no
40131,40131,yes
31235,31235,no
17324,17324,no
8871,8871,no
39897,39897,no
34548,34548,no
25677,25677,no
6019,6019,no
23133,23133,no
27067,27067,no
18408,18408,no
19958,19958,no
39590,39590,no
30191,30191,no
5337,5337,no
12067,12067,no
14199,14199,no
1830,1830,no
1094,1094,no
39398,39398,yes
31031,31031,no
20589,20589,no
38435,38435,no
8136,8136,no
40767,40767,yes
15941,15941,no
7024,7024,no
1865,1865,no
34365,34365,no
36244,36244,no
2931,2931,no
34384,34384,no
13817,13817,no
4745,4745,no
34607,34607,yes
35085,35085,no
16091,16091,no
40146,40146,yes
37019,37019,yes
20407,20407,no
4983,4983,no
8280,8280,no
20723,20723,yes
2052,2052,no
21014,21014,no
13862,13862,no
24320,24320,no
25694,25694,no
37424,37424,no
14483,14483,no
35599,35599,no
686,686,no
19845,19845,no
22282,22282,no
40801,40801,yes
23087,23087,no
28713,28713,no
25650,25650,no
19947,19947,no
19210,19210,no
37628,37628,no
7174,7174,no
29419,29419,no
40961,40961,no
6704,6704,no
29968,29968,no
29909,29909,no
11809,11809,no
30605,30605,no
11323,11323,no
21902,21902,no
29639,29639,no
22632,22632,no
23439,23439,no
32427,32427,no
14914,14914,no
34677,34677,no
37493,37493,no
16708,16708,no
29610,29610,yes
32969,32969,no
27362,27362,no
18124,18124,no
11443,11443,no
15203,15203,no
17339,17339,no
3541,3541,yes
31331,31331,no
15486,15486,no
28847,28847,no
11876,11876,no
14746,14746,yes
29587,29587,no
26365,26365,no
33476,33476,no
21914,21914,no
24502,24502,yes
2075,2075,no
5385,5385,no
14739,14739,no
10979,10979,yes
9595,9595,no
13277,13277,no
25825,25825,no
24543,24543,no
21192,21192,no
5663,5663,no
35118,35118,no
6252,6252,no
13646,13646,no
39420,39420,yes
28168,28168,yes
20162,20162,no
38960,38960,no
10751,10751,no
39939,39939,yes
37855,37855,yes
35761,35761,no
28824,28824,no
17193,17193,no
3053,3053,no
253,253,no
41142,41142,yes
36184,36184,no
25617,25617,no
26125,26125,no
35593,35593,no
25332,25332,no
35870,35870,no
12102,12102,no
28667,28667,no
16831,16831,no
35898,35898,no
32778,32778,no
38685,38685,yes
31468,31468,no
3328,3328,no
22965,22965,no
8202,8202,no
18564,18564,no
32394,32394,no
29552,29552,no
34287,34287,no
38777,38777,yes
1084,1084,no
6651,6651,no
38867,38867,no
5653,5653,no
21977,21977,no
21940,21940,no
27868,27868,yes
19617,19617,no
34210,34210,no
17293,17293,no
38649,38649,yes
33578,33578,no
16186,16186,no
12730,12730,no
18577,18577,no
11104,11104,no
23442,23442,no
27193,27193,no
809,809,no
5955,5955,no
28444,28444,no
6116,6116,no
17641,17641,no
36927,36927,no
8957,8957,no
24423,24423,no
20741,20741,no
4294,4294,yes
27728,27728,no
30275,30275,no
12438,12438,no
7094,7094,no
29661,29661,no
26473,26473,no
12362,12362,no
11851,11851,no
7562,7562,no
27482,27482,no
23653,23653,no
11974,11974,no
8490,8490,no
19140,19140,no
7364,7364,no
10291,10291,no
19695,19695,no
4356,4356,no
25338,25338,no
13471,13471,yes
32317,32317,yes
24170,24170,no
13782,13782,no
33300,33300,no
35307,35307,no
8254,8254,no
18293,18293,no
27306,27306,no
40755,40755,yes
18356,18356,no
5959,5959,no
13322,13322,no
26032,26032,no
24393,24393,no
24417,24417,no
32301,32301,yes
2475,2475,no
4813,4813,no
13099,13099,no
15049,15049,no
22835,22835,no
5978,5978,yes
4306,4306,no
25846,25846,no
23600,23600,no
39093,39093,no
13609,13609,no
17344,17344,no
24473,24473,yes
31355,31355,no
3004,3004,no
18254,18254,no
11256,11256,no
36986,36986,yes
17100,17100,no
17774,17774,no
26296,26296,no
35336,35336,no
36718,36718,no
22221,22221,no
1643,1643,no
30754,30754,no
40181,40181,no
7827,7827,no
17897,17897,no
35775,35775,no
13954,13954,no
26297,26297,no
2626,2626,no
6995,6995,no
16241,16241,no
31842,31842,no
21999,21999,no
17851,17851,no
23363,23363,no
30939,30939,no
28339,28339,no
39317,39317,no
38372,38372,no
4897,4897,no
541,541,no
41174,41174,yes
14263,14263,no
10373,10373,no
19870,19870,no
13682,13682,no
20808,20808,no
40314,40314,no
14058,14058,no
13403,13403,no
15854,15854,no
26634,26634,yes
31476,31476,no
7042,7042,no
34942,34942,no
37692,37692,no
3216,3216,no
11635,11635,no
31187,31187,no
1408,1408,no
7825,7825,no
21280,21280,no
36048,36048,no
32598,32598,no
30693,30693,no
9491,9491,no
25486,25486,no
40870,40870,yes
17316,17316,no
14513,14513,no
3060,3060,no
37162,37162,no
9065,9065,no
19700,19700,no
36817,36817,no
12597,12597,no
34648,34648,yes
39662,39662,yes
25169,25169,no
24460,24460,no
2089,2089,no
30427,30427,no
39779,39779,no
18087,18087,no
26876,26876,no
22158,22158,no
23014,23014,no
24075,24075,yes
8627,8627,no
37944,37944,no
26423,26423,no
15763,15763,no
37842,37842,no
8516,8516,no
32409,32409,no
10371,10371,no
37853,37853,yes
13848,13848,no
33150,33150,no
25584,25584,no
25044,25044,no
9343,9343,no
40515,40515,no
24770,24770,no
10910,10910,no
29995,29995,no
1600,1600,no
18592,18592,no
2988,2988,no
27037,27037,no
17799,17799,no
32592,32592,yes
20480,20480,no
22253,22253,no
19739,19739,no
16531,16531,no
6174,6174,no
20984,20984,no
30323,30323,yes
2380,2380,no
17254,17254,no
29253,29253,no
6997,6997,no
9874,9874,no
35533,35533,no
30897,30897,no
17252,17252,no
20288,20288,no
9084,9084,no
20837,20837,no
1499,1499,no
34249,34249,no
39711,39711,yes
14175,14175,no
26432,26432,no
10988,10988,no
34296,34296,no
14373,14373,no
5768,5768,no
11922,11922,no
3794,3794,no
9275,9275,no
37508,37508,no
39815,39815,no
16990,16990,no
32770,32770,no
1715,1715,no
27547,27547,no
10712,10712,no
25981,25981,yes
15226,15226,no
632,632,no
8506,8506,no
1573,1573,no
24148,24148,no
35600,35600,no
34350,34350,no
8002,8002,no
23265,23265,no
19820,19820,yes
16306,16306,no
2720,2720,no
34602,34602,no
38173,38173,yes
11322,11322,no
40297,40297,no
7487,7487,no
38738,38738,no
35910,35910,no
40448,40448,yes
34712,34712,no
281,281,no
30941,30941,yes
12601,12601,no
22293,22293,no
7697,7697,no
30236,30236,yes
34638,34638,no
39201,39201,no
13,13,no
21954,21954,no
13326,13326,no
5664,5664,no
29155,29155,no
36793,36793,no
9186,9186,no
1606,1606,no
14310,14310,no
3497,3497,no
36371,36371,yes
7548,7548,no
20667,20667,no
25163,25163,no
35072,35072,yes
4416,4416,no
34138,34138,no
16069,16069,no
15037,15037,no
13984,13984,no
8608,8608,no
13991,13991,no
5366,5366,no
8628,8628,no
34788,34788,no
12339,12339,no
18025,18025,no
8890,8890,no
4788,4788,no
11175,11175,no
30538,30538,no
12422,12422,no
30163,30163,no
13794,13794,no
13649,13649,no
13722,13722,no
19934,19934,no
40473,40473,yes
5611,5611,no
37456,37456,no
6169,6169,no
30253,30253,yes
18633,18633,no
34217,34217,no
31548,31548,no
39489,39489,yes
12814,12814,no
23444,23444,no
4324,4324,no
36521,36521,no
8031,8031,no
35622,35622,no
28350,28350,yes
40393,40393,no
13654,13654,no
15643,15643,no
27240,27240,no
13368,13368,no
6570,6570,no
40105,40105,yes
3524,3524,no
24087,24087,yes
11227,11227,no
16124,16124,no
12405,12405,no
7653,7653,no
27111,27111,no
31242,31242,no
23635,23635,no
15324,15324,no
4733,4733,no
36810,36810,no
38816,38816,no
9150,9150,no
30112,30112,yes
27025,27025,no
32995,32995,no
16653,16653,no
31612,31612,no
16296,16296,no
30240,30240,no
29932,29932,no
25390,25390,no
21719,21719,no
20658,20658,no
28803,28803,no
7593,7593,no
17874,17874,no
1349,1349,no
2446,2446,no
26608,26608,no
4717,4717,no
4078,4078,no
32858,32858,no
2431,2431,no
39219,39219,yes
19480,19480,no
19345,19345,no
39998,39998,yes
10661,10661,yes
34739,34739,no
34892,34892,no
30733,30733,no
6292,6292,no
12699,12699,no
39538,39538,yes
568,568,no
33699,33699,no
14045,14045,no
10483,10483,no
38567,38567,no
38387,38387,no
4421,4421,no
39558,39558,yes
26097,26097,no
17521,17521,no
14809,14809,no
39145,39145,yes
23996,23996,no
11129,11129,no
796,796,no
33602,33602,no
34415,34415,no
682,682,no
16935,16935,no
5039,5039,no
24332,24332,no
19054,19054,no
37952,37952,yes
35071,35071,no
3527,3527,no
12553,12553,no
12659,12659,no
1451,1451,no
20871,20871,no
4174,4174,no
22850,22850,no
21459,21459,yes
756,756,no
36382,36382,no
19784,19784,no
3061,3061,no
7035,7035,no
38035,38035,no
41090,41090,no
38523,38523,no
1797,1797,no
14759,14759,no
19821,19821,no
6309,6309,no
39704,39704,yes
23219,23219,no
26222,26222,no
12852,12852,no
29634,29634,no
9370,9370,no
29240,29240,no
19757,19757,no
21968,21968,no
13827,13827,no
13141,13141,no
21642,21642,no
23618,23618,no
34417,34417,no
28972,28972,no
3984,3984,no
29814,29814,no
539,539,no
13442,13442,no
6776,6776,no
40248,40248,no
39318,39318,yes
37011,37011,yes
29798,29798,no
2934,2934,no
2026,2026,no
39801,39801,no
25684,25684,no
37053,37053,no
32131,32131,no
18114,18114,yes
9292,9292,no
35434,35434,no
38526,38526,no
11658,11658,no
34400,34400,no
25300,25300,no
17523,17523,no
26182,26182,no
38059,38059,no
9240,9240,no
10139,10139,no
2736,2736,no
40664,40664,yes
10266,10266,no
31543,31543,no
31927,31927,no
21007,21007,no
36748,36748,yes
26040,26040,no
11122,11122,no
12771,12771,no
36415,36415,yes
1005,1005,no
10705,10705,no
16068,16068,no
37746,37746,no
30212,30212,yes
31143,31143,no
13529,13529,no
23065,23065,no
9091,9091,no
21809,21809,no
28122,28122,no
15903,15903,no
36066,36066,no
13595,13595,yes
16626,16626,no
16592,16592,no
15052,15052,no
2084,2084,no
30519,30519,no
131,131,no
36602,36602,yes
29678,29678,no
6097,6097,no
31922,31922,no
33225,33225,no
