ID,label,prediction,probability
2319,0,0,"[0.7507714629173279, 0.24922852218151093]"
2326,0,0,"[0.8568433523178101, 0.14315661787986755]"
2339,1,0,"[0.8445752859115601, 0.15542472898960114]"
2341,0,1,"[0.33960890769958496, 0.6603910326957703]"
2348,0,0,"[0.8828483819961548, 0.11715159565210342]"
2350,0,0,"[0.8581482172012329, 0.1418517827987671]"
2351,0,1,"[0.36727374792099, 0.6327263116836548]"
2359,0,1,"[0.42804399132728577, 0.5719560384750366]"
2364,0,0,"[0.9077789187431335, 0.09222108125686646]"
2372,0,0,"[0.7187860012054443, 0.2812139391899109]"
2384,0,0,"[0.7949902415275574, 0.2050098329782486]"
2391,0,0,"[0.8647428154945374, 0.13525716960430145]"
2396,0,0,"[0.7685895562171936, 0.23141038417816162]"
2397,0,0,"[0.8968747854232788, 0.1031252071261406]"
2399,0,0,"[0.8666800260543823, 0.13331997394561768]"
2400,0,0,"[0.8636642098426819, 0.1363358050584793]"
2402,0,0,"[0.8861607909202576, 0.11383925378322601]"
2415,0,0,"[0.8104062080383301, 0.18959380686283112]"
2430,0,0,"[0.9240860342979431, 0.07591398805379868]"
2463,0,0,"[0.7051295638084412, 0.29487040638923645]"
2470,0,0,"[0.9067739844322205, 0.09322600066661835]"
2471,0,0,"[0.799518346786499, 0.20048168301582336]"
2473,0,0,"[0.8623287081718445, 0.13767126202583313]"
2486,0,0,"[0.8371242880821228, 0.1628756821155548]"
2491,0,0,"[0.8828155398368835, 0.11718444526195526]"
2492,0,0,"[0.9182149767875671, 0.08178505301475525]"
2494,0,0,"[0.9261736869812012, 0.07382626831531525]"
2501,0,0,"[0.7635886669158936, 0.23641128838062286]"
2505,0,0,"[0.6400704979896545, 0.3599294424057007]"
2513,0,0,"[0.8474038243293762, 0.15259619057178497]"
2517,0,0,"[0.7790942788124084, 0.22090567648410797]"
2523,0,0,"[0.9231757521629333, 0.07682426273822784]"
2524,0,0,"[0.8665414452552795, 0.13345858454704285]"
2533,0,0,"[0.9022743701934814, 0.09772568196058273]"
2540,0,0,"[0.8604781031608582, 0.13952188193798065]"
2554,0,0,"[0.8467493653297424, 0.153250589966774]"
2559,0,0,"[0.9073323607444763, 0.09266764670610428]"
2562,0,0,"[0.9081689119338989, 0.09183107316493988]"
2563,0,0,"[0.8664767742156982, 0.13352318108081818]"
2572,0,0,"[0.8682709336280823, 0.13172906637191772]"
2575,0,0,"[0.8650813102722168, 0.13491863012313843]"
2577,0,0,"[0.8657478094100952, 0.1342521607875824]"
