idx,ID,target
4099,4099,0
1672,1672,0
3575,3575,0
3580,3580,0
347,347,0
906,906,0
3891,3891,0
1474,1474,0
2754,2754,0
4024,4024,0
1698,1698,0
2719,2719,0
1568,1568,0
4372,4372,0
266,266,1
2476,2476,0
4518,4518,0
2591,2591,0
2096,2096,0
3261,3261,0
205,205,1
2827,2827,0
1857,1857,0
1745,1745,0
1153,1153,0
1222,1222,0
3894,3894,0
737,737,0
3266,3266,0
373,373,0
1125,1125,0
3686,3686,0
1278,1278,0
1358,1358,0
3566,3566,0
758,758,0
3555,3555,0
416,416,0
281,281,1
2706,2706,0
2696,2696,0
2514,2514,0
2213,2213,0
3990,3990,0
899,899,0
4272,4272,0
2764,2764,0
815,815,0
330,330,0
602,602,0
3013,3013,0
2915,2915,0
2459,2459,0
3380,3380,0
3256,3256,0
1603,1603,0
3108,3108,0
2795,2795,0
3554,3554,0
2650,2650,0
1597,1597,0
989,989,0
2486,2486,0
2308,2308,0
2822,2822,0
1587,1587,0
1475,1475,0
32,32,1
2277,2277,0
2036,2036,0
1106,1106,0
2878,2878,0
1484,1484,0
3558,3558,0
1721,1721,0
1040,1040,0
1154,1154,0
2164,2164,0
3153,3153,0
4061,4061,0
493,493,0
2262,2262,0
2782,2782,0
3143,3143,0
3141,3141,0
2933,2933,0
3196,3196,0
2089,2089,0
3530,3530,0
874,874,0
1030,1030,0
777,777,0
1604,1604,0
1950,1950,0
3903,3903,0
45,45,1
3811,3811,0
647,647,0
429,429,0
11,11,1
2806,2806,0
672,672,0
2503,2503,0
2256,2256,0
1802,1802,0
1544,1544,0
2753,2753,0
3638,3638,0
564,564,0
2172,2172,0
3843,3843,0
4262,4262,0
2663,2663,0
1348,1348,0
872,872,0
576,576,0
2882,2882,0
1252,1252,0
2365,2365,0
1490,1490,0
1846,1846,0
4179,4179,0
1416,1416,0
941,941,0
17,17,1
2965,2965,0
3418,3418,0
2958,2958,0
865,865,0
3159,3159,0
2343,2343,0
3269,3269,0
1985,1985,0
1482,1482,0
3484,3484,0
3157,3157,0
628,628,0
2525,2525,0
1729,1729,0
4357,4357,0
3033,3033,0
2422,2422,0
1375,1375,0
4426,4426,0
3800,3800,0
312,312,1
1118,1118,0
667,667,0
4491,4491,0
3328,3328,0
1727,1727,0
1586,1586,0
1708,1708,0
3778,3778,0
798,798,0
1206,1206,0
2492,2492,0
1079,1079,0
3969,3969,0
3066,3066,0
3348,3348,0
4202,4202,0
622,622,0
3817,3817,0
1815,1815,0
3761,3761,0
4506,4506,0
2222,2222,0
1626,1626,0
1449,1449,0
250,250,1
4477,4477,0
4072,4072,0
3498,3498,0
496,496,0
2034,2034,0
3730,3730,0
1078,1078,0
258,258,1
4038,4038,0
2237,2237,0
3425,3425,0
3009,3009,0
545,545,0
4403,4403,0
4010,4010,0
3972,3972,0
4051,4051,0
4546,4546,0
1496,1496,0
1420,1420,0
162,162,1
2133,2133,0
2068,2068,0
3363,3363,0
478,478,0
2813,2813,0
1502,1502,0
2090,2090,0
2067,2067,0
3213,3213,0
1178,1178,0
4006,4006,0
1514,1514,0
3776,3776,0
1204,1204,0
4505,4505,0
3933,3933,0
2400,2400,0
671,671,0
2289,2289,0
3367,3367,0
401,401,0
1962,1962,0
3889,3889,0
2112,2112,0
4418,4418,0
1355,1355,0
741,741,0
144,144,1
1,1,1
3257,3257,0
2010,2010,0
2210,2210,0
4161,4161,0
468,468,0
3704,3704,0
3542,3542,0
943,943,0
2819,2819,0
210,210,1
623,623,0
4533,4533,0
437,437,0
108,108,1
3508,3508,0
75,75,1
1426,1426,0
1911,1911,0
1048,1048,0
3402,3402,0
990,990,0
1951,1951,0
4167,4167,0
2734,2734,0
1669,1669,0
3582,3582,0
2741,2741,0
853,853,0
1237,1237,0
3504,3504,0
3018,3018,0
2042,2042,0
1990,1990,0
3948,3948,0
2338,2338,0
3050,3050,0
4188,4188,0
1515,1515,0
4015,4015,0
513,513,0
1958,1958,0
3551,3551,0
2939,2939,0
3450,3450,0
1945,1945,0
1653,1653,0
893,893,0
2842,2842,0
2212,2212,0
4445,4445,0
907,907,0
1492,1492,0
2959,2959,0
3311,3311,0
2607,2607,0
1218,1218,0
969,969,0
375,375,0
1201,1201,0
3911,3911,0
4124,4124,0
3588,3588,0
1289,1289,0
2267,2267,0
3639,3639,0
2710,2710,0
2952,2952,0
3373,3373,0
3673,3673,0
3957,3957,0
4332,4332,0
913,913,0
1532,1532,0
4185,4185,0
1466,1466,0
2702,2702,0
2926,2926,0
35,35,1
4011,4011,0
1652,1652,0
412,412,0
3752,3752,0
852,852,0
4471,4471,0
3293,3293,0
3167,3167,0
237,237,1
578,578,0
4393,4393,0
3723,3723,0
3031,3031,0
2190,2190,0
1366,1366,0
1392,1392,0
1479,1479,0
4282,4282,0
371,371,0
511,511,0
4334,4334,0
2768,2768,0
4392,4392,0
2093,2093,0
1644,1644,0
996,996,0
3655,3655,0
1294,1294,0
4234,4234,0
696,696,0
805,805,0
1842,1842,0
4083,4083,0
1934,1934,0
3923,3923,0
916,916,0
1816,1816,0
577,577,0
409,409,0
3527,3527,0
3487,3487,0
1108,1108,0
2377,2377,0
1161,1161,0
1551,1551,0
151,151,1
3792,3792,0
1045,1045,0
722,722,0
2031,2031,0
1051,1051,0
674,674,0
1107,1107,0
570,570,0
3271,3271,0
2859,2859,0
2202,2202,0
2389,2389,0
1347,1347,0
3989,3989,0
898,898,0
3331,3331,0
2679,2679,0
1397,1397,0
1372,1372,0
1710,1710,0
1782,1782,0
3926,3926,0
1909,1909,0
4224,4224,0
1032,1032,0
1996,1996,0
1512,1512,0
2012,2012,0
3528,3528,0
3856,3856,0
3401,3401,0
2065,2065,0
4536,4536,0
649,649,0
2863,2863,0
2114,2114,0
2992,2992,0
2058,2058,0
4258,4258,0
1231,1231,0
562,562,0
4265,4265,0
247,247,1
3917,3917,0
1513,1513,0
592,592,0
594,594,0
979,979,0
726,726,0
892,892,0
3731,3731,0
1719,1719,0
685,685,0
2792,2792,0
2102,2102,0
3599,3599,0
1468,1468,0
2594,2594,0
846,846,0
4304,4304,0
3100,3100,0
2306,2306,0
3786,3786,0
679,679,0
4513,4513,0
2143,2143,0
2344,2344,0
273,273,1
4241,4241,0
2066,2066,0
1063,1063,0
1001,1001,0
1775,1775,0
702,702,0
2903,2903,0
4175,4175,0
3533,3533,0
4140,4140,0
3628,3628,0
1581,1581,0
881,881,0
4412,4412,0
2083,2083,0
3374,3374,0
2282,2282,0
1282,1282,0
902,902,0
197,197,1
4116,4116,0
527,527,0
2387,2387,0
2824,2824,0
3168,3168,0
2279,2279,0
1322,1322,0
4450,4450,0
3735,3735,0
1316,1316,0
4421,4421,0
1356,1356,0
2165,2165,0
2181,2181,0
4292,4292,0
2836,2836,0
2288,2288,0
2193,2193,0
536,536,0
46,46,1
418,418,0
3732,3732,0
67,67,1
225,225,1
431,431,0
1975,1975,0
1535,1535,0
2075,2075,0
522,522,0
1041,1041,0
315,315,1
588,588,0
2047,2047,0
4042,4042,0
472,472,0
238,238,1
3663,3663,0
2004,2004,0
2269,2269,0
804,804,0
442,442,0
495,495,0
2021,2021,0
2411,2411,0
3640,3640,0
2324,2324,0
444,444,0
3351,3351,0
4554,4554,0
2701,2701,0
2524,2524,0
113,113,1
1993,1993,0
1115,1115,0
2870,2870,0
2681,2681,0
3589,3589,0
136,136,1
2631,2631,0
883,883,0
1417,1417,0
1116,1116,0
4485,4485,0
767,767,0
1932,1932,0
4532,4532,0
2046,2046,0
3563,3563,0
3662,3662,0
4481,4481,0
314,314,1
1959,1959,0
3119,3119,0
1295,1295,0
1837,1837,0
1485,1485,0
2170,2170,0
3324,3324,0
1820,1820,0
2649,2649,0
1684,1684,0
1678,1678,0
3267,3267,0
1210,1210,0
3560,3560,0
184,184,1
1019,1019,0
1585,1585,0
252,252,1
1668,1668,0
4250,4250,0
2464,2464,0
376,376,0
2000,2000,0
2088,2088,0
1171,1171,0
4433,4433,0
2962,2962,0
3928,3928,0
2595,2595,0
2867,2867,0
2919,2919,0
1340,1340,0
827,827,0
293,293,1
2479,2479,0
3319,3319,0
2016,2016,0
1707,1707,0
2853,2853,0
1309,1309,0
724,724,0
1926,1926,0
2258,2258,0
952,952,0
3659,3659,0
4233,4233,0
3410,3410,0
2864,2864,0
1346,1346,0
526,526,0
465,465,0
2700,2700,0
168,168,1
589,589,0
714,714,0
2633,2633,0
2773,2773,0
185,185,1
76,76,1
580,580,0
4431,4431,0
2493,2493,0
1852,1852,0
2900,2900,0
1896,1896,0
2209,2209,0
808,808,0
280,280,1
3361,3361,0
780,780,0
1691,1691,0
4068,4068,0
3034,3034,0
1576,1576,0
3430,3430,0
1450,1450,0
1543,1543,0
78,78,1
2596,2596,0
3222,3222,0
2978,2978,0
2510,2510,0
3154,3154,0
950,950,0
2725,2725,0
1258,1258,0
3854,3854,0
1342,1342,0
4017,4017,0
1631,1631,0
4220,4220,0
192,192,1
1297,1297,0
512,512,0
3510,3510,0
2051,2051,0
1690,1690,0
4353,4353,0
3986,3986,0
396,396,0
1198,1198,0
800,800,0
3982,3982,0
4517,4517,0
875,875,0
1386,1386,0
3029,3029,0
3657,3657,0
2148,2148,0
153,153,1
1441,1441,0
2908,2908,0
3315,3315,0
2670,2670,0
3834,3834,0
1241,1241,0
2727,2727,0
1031,1031,0
4178,4178,0
2858,2858,0
2340,2340,0
2194,2194,0
415,415,0
658,658,0
2201,2201,0
4516,4516,0
1605,1605,0
743,743,0
2638,2638,0
1428,1428,0
4211,4211,0
657,657,0
4501,4501,0
3726,3726,0
1928,1928,0
2362,2362,0
4222,4222,0
4281,4281,0
3067,3067,0
620,620,0
1960,1960,0
3867,3867,0
3412,3412,0
3040,3040,0
3417,3417,0
1724,1724,0
2357,2357,0
3719,3719,0
2327,2327,0
4232,4232,0
461,461,0
3135,3135,0
926,926,0
4016,4016,0
3015,3015,0
1525,1525,0
550,550,0
48,48,1
3684,3684,0
70,70,1
3833,3833,0
1235,1235,0
2100,2100,0
799,799,0
1188,1188,0
3190,3190,0
1130,1130,0
2335,2335,0
3060,3060,0
1920,1920,0
1917,1917,0
3083,3083,0
4133,4133,0
3996,3996,0
1649,1649,0
1352,1352,0
1334,1334,0
2564,2564,0
1035,1035,0
1880,1880,0
1006,1006,0
2821,2821,0
4197,4197,0
4096,4096,0
1889,1889,0
4030,4030,0
1467,1467,0
1271,1271,0
2728,2728,0
533,533,0
4416,4416,0
4551,4551,0
3073,3073,0
1809,1809,0
54,54,1
520,520,0
2566,2566,0
4468,4468,0
3356,3356,0
4316,4316,0
1034,1034,0
4204,4204,0
4467,4467,0
4085,4085,0
3327,3327,0
1332,1332,0
4277,4277,0
3562,3562,0
1537,1537,0
30,30,1
3500,3500,0
1200,1200,0
1182,1182,0
2626,2626,0
1389,1389,0
2711,2711,0
3242,3242,0
9,9,1
1799,1799,0
655,655,0
176,176,1
422,422,0
2236,2236,0
931,931,0
1895,1895,0
690,690,0
1540,1540,0
749,749,0
717,717,0
4404,4404,0
1885,1885,0
2441,2441,0
2716,2716,0
738,738,0
213,213,1
1131,1131,0
1227,1227,0
818,818,0
436,436,0
1632,1632,0
4340,4340,0
3988,3988,0
3695,3695,0
3809,3809,0
975,975,0
2844,2844,0
4244,4244,0
1244,1244,0
1240,1240,0
2077,2077,0
731,731,0
3529,3529,0
1499,1499,0
3386,3386,0
3156,3156,0
1055,1055,0
583,583,0
1288,1288,0
1786,1786,0
4368,4368,0
4104,4104,0
33,33,1
3771,3771,0
684,684,0
1929,1929,0
537,537,0
2549,2549,0
1378,1378,0
3805,3805,0
3247,3247,0
4264,4264,0
3633,3633,0
4060,4060,0
455,455,0
1614,1614,0
4168,4168,0
502,502,0
391,391,0
2498,2498,0
809,809,0
3773,3773,0
3759,3759,0
4058,4058,0
529,529,0
2061,2061,0
2845,2845,0
618,618,0
31,31,1
3306,3306,0
514,514,0
1947,1947,0
3441,3441,0
4550,4550,0
3037,3037,0
289,289,1
1324,1324,0
328,328,1
4461,4461,0
4186,4186,0
2315,2315,0
1491,1491,0
259,259,1
2545,2545,0
1906,1906,0
1074,1074,0
3502,3502,0
90,90,1
3010,3010,0
2809,2809,0
2011,2011,0
2531,2531,0
4148,4148,0
4243,4243,0
3314,3314,0
1942,1942,0
1557,1557,0
1408,1408,0
4152,4152,0
92,92,1
1600,1600,0
3908,3908,0
473,473,0
1940,1940,0
156,156,1
3322,3322,0
2001,2001,0
2361,2361,0
3713,3713,0
1936,1936,0
3231,3231,0
3543,3543,0
3376,3376,0
4026,4026,0
394,394,0
4246,4246,0
217,217,1
1229,1229,0
1203,1203,0
543,543,0
1507,1507,0
1731,1731,0
1155,1155,0
4217,4217,0
2178,2178,0
231,231,1
3028,3028,0
2434,2434,0
1109,1109,0
3733,3733,0
223,223,1
2669,2669,0
3095,3095,0
3150,3150,0
3048,3048,0
2185,2185,0
4387,4387,0
3137,3137,0
2589,2589,0
1812,1812,0
1207,1207,0
4538,4538,0
2062,2062,0
3579,3579,0
3995,3995,0
3008,3008,0
2685,2685,0
3609,3609,0
1024,1024,0
1636,1636,0
1838,1838,0
3947,3947,0
407,407,0
2425,2425,0
51,51,1
940,940,0
3084,3084,0
1497,1497,0
2485,2485,0
3174,3174,0
1579,1579,0
1374,1374,0
2085,2085,0
1979,1979,0
1827,1827,0
2852,2852,0
3616,3616,0
4223,4223,0
2902,2902,0
3255,3255,0
1754,1754,0
4236,4236,0
1388,1388,0
2816,2816,0
4409,4409,0
648,648,0
341,341,0
1723,1723,0
4151,4151,0
4021,4021,0
1956,1956,0
3764,3764,0
334,334,0
2395,2395,0
2697,2697,0
1641,1641,0
803,803,0
343,343,0
1476,1476,0
2272,2272,0
3685,3685,0
1202,1202,0
660,660,0
728,728,0
2346,2346,0
1938,1938,0
2420,2420,0
85,85,1
3634,3634,0
3782,3782,0
2629,2629,0
3357,3357,0
1023,1023,0
1092,1092,0
2177,2177,0
2536,2536,0
3216,3216,0
4102,4102,0
4044,4044,0
2111,2111,0
4029,4029,0
2352,2352,0
3377,3377,0
654,654,0
1988,1988,0
2480,2480,0
554,554,0
1878,1878,0
1070,1070,0
2060,2060,0
2329,2329,0
61,61,1
3384,3384,0
831,831,0
1957,1957,0
3283,3283,0
4547,4547,0
1430,1430,0
2680,2680,0
1220,1220,0
3617,3617,0
1300,1300,0
411,411,0
2647,2647,0
3148,3148,0
287,287,1
426,426,0
3195,3195,0
4324,4324,0
2457,2457,0
365,365,0
715,715,0
3114,3114,0
2910,2910,0
272,272,1
116,116,1
1452,1452,0
445,445,0
2478,2478,0
243,243,1
3433,3433,0
1245,1245,0
2807,2807,0
820,820,0
1859,1859,0
4033,4033,0
3872,3872,0
698,698,0
2881,2881,0
3117,3117,0
508,508,0
1505,1505,0
887,887,0
650,650,0
2120,2120,0
1541,1541,0
309,309,1
3601,3601,0
2227,2227,0
3035,3035,0
2474,2474,0
3956,3956,0
2664,2664,0
3234,3234,0
377,377,0
3326,3326,0
4012,4012,0
1527,1527,0
226,226,1
476,476,0
542,542,0
708,708,0
4493,4493,0
1726,1726,0
2791,2791,0
4084,4084,0
2916,2916,0
1583,1583,0
500,500,0
2542,2542,0
507,507,0
4346,4346,0
2750,2750,0
4174,4174,0
2314,2314,0
3107,3107,0
1262,1262,0
2967,2967,0
2543,2543,0
1953,1953,0
4212,4212,0
2326,2326,0
3360,3360,0
1741,1741,0
3680,3680,0
2487,2487,0
134,134,1
1167,1167,0
2620,2620,0
2665,2665,0
2332,2332,0
1673,1673,0
3068,3068,0
1415,1415,0
3586,3586,0
2376,2376,0
3056,3056,0
447,447,0
2618,2618,0
1265,1265,0
4429,4429,0
3233,3233,0
3885,3885,0
3,3,1
1578,1578,0
0,0,1
1556,1556,0
582,582,0
2869,2869,0
4405,4405,0
2230,2230,0
1313,1313,0
862,862,0
1613,1613,0
701,701,0
3406,3406,0
3329,3329,0
936,936,0
1501,1501,0
3772,3772,0
1312,1312,0
947,947,0
