idx,ID,target
9017,9017,0
9021,9021,0
9023,9023,0
9025,9025,0
9026,9026,0
9028,9028,0
9036,9036,0
9037,9037,0
9038,9038,0
9043,9043,0
9045,9045,0
9047,9047,0
9049,9049,0
9053,9053,0
9057,9057,0
9063,9063,0
9068,9068,0
9070,9070,0
9071,9071,0
9073,9073,0
9076,9076,0
9078,9078,0
9087,9087,0
9089,9089,0
9100,9100,0
9106,9106,0
9107,9107,0
9110,9110,0
9111,9111,0
9112,9112,0
9125,9125,0
9130,9130,0
9131,9131,0
9135,9135,0
9140,9140,0
9146,9146,0
9147,9147,0
9151,9151,0
9152,9152,0
9154,9154,0
9162,9162,0
9197,9197,0
9198,9198,0
9201,9201,0
9228,9228,0
9240,9240,0
9242,9242,0
9244,9244,0
9249,9249,0
9250,9250,0
9251,9251,0
9253,9253,0
9255,9255,0
9256,9256,0
9265,9265,0
9276,9276,0
9277,9277,0
9282,9282,0
9283,9283,0
9284,9284,0
9290,9290,0
9291,9291,0
9293,9293,0
9296,9296,0
9297,9297,0
9330,9330,0
9332,9332,0
9336,9336,0
9342,9342,0
9343,9343,0
9348,9348,0
9349,9349,0
9350,9350,0
9357,9357,0
9360,9360,0
9361,9361,0
9362,9362,0
9377,9377,0
9380,9380,0
9383,9383,0
9396,9396,0
9398,9398,0
9401,9401,0
9407,9407,0
9409,9409,0
9410,9410,0
9415,9415,0
9419,9419,0
9428,9428,0
9433,9433,0
9436,9436,0
9445,9445,0
9447,9447,0
9449,9449,0
9462,9462,0
9463,9463,0
9467,9467,0
9473,9473,0
9485,9485,0
9498,9498,0
9506,9506,0
9522,9522,0
9525,9525,0
9540,9540,0
9541,9541,0
9564,9564,0
9565,9565,0
9567,9567,0
9569,9569,0
9576,9576,0
9579,9579,0
9592,9592,0
9595,9595,0
9600,9600,0
9610,9610,0
9619,9619,0
9620,9620,0
9622,9622,0
9625,9625,0
9628,9628,0
9629,9629,0
9641,9641,0
9645,9645,0
9646,9646,0
9648,9648,0
9652,9652,0
9661,9661,0
9666,9666,0
9681,9681,0
9687,9687,0
9688,9688,0
9694,9694,0
9696,9696,0
9703,9703,0
9711,9711,0
9714,9714,0
9728,9728,0
9736,9736,0
9738,9738,0
9744,9744,0
9750,9750,0
9756,9756,0
9758,9758,0
9764,9764,0
9802,9802,0
9806,9806,0
9810,9810,0
9820,9820,0
9824,9824,0
9826,9826,0
9834,9834,0
9838,9838,0
9863,9863,0
9868,9868,0
9869,9869,0
9876,9876,0
9884,9884,0
9885,9885,0
9900,9900,0
9903,9903,0
9912,9912,0
9922,9922,0
9925,9925,0
9934,9934,0
9943,9943,0
9956,9956,0
9958,9958,0
9960,9960,0
9971,9971,0
9972,9972,0
9975,9975,0
9978,9978,0
9979,9979,0
9982,9982,0
9994,9994,0
10000,10000,0
10002,10002,0
10005,10005,0
10006,10006,0
10008,10008,0
10010,10010,0
10012,10012,0
10019,10019,0
10028,10028,0
10030,10030,0
10036,10036,0
10043,10043,1
10054,10054,1
10057,10057,1
10060,10060,1
10063,10063,1
10066,10066,0
10068,10068,0
10069,10069,0
10071,10071,0
10074,10074,0
10078,10078,0
10089,10089,0
10095,10095,0
10096,10096,0
10097,10097,0
10113,10113,0
10114,10114,0
10118,10118,0
10120,10120,0
10132,10132,0
10133,10133,0
10146,10146,0
10149,10149,0
10151,10151,0
10154,10154,0
10163,10163,0
10164,10164,0
10165,10165,0
10167,10167,0
10170,10170,0
10182,10182,0
10183,10183,0
10184,10184,0
10197,10197,0
10200,10200,0
10204,10204,0
10205,10205,0
10207,10207,0
10212,10212,0
10227,10227,0
10232,10232,0
10243,10243,0
10245,10245,0
10251,10251,0
10255,10255,0
10259,10259,0
10264,10264,0
10275,10275,0
10283,10283,0
10291,10291,0
10297,10297,0
10299,10299,0
10300,10300,0
10303,10303,0
10308,10308,0
10318,10318,0
10319,10319,0
10323,10323,0
10324,10324,0
10325,10325,0
10334,10334,0
10336,10336,0
10340,10340,0
10341,10341,0
10349,10349,0
10354,10354,0
10368,10368,0
10369,10369,0
10370,10370,0
10374,10374,0
10377,10377,0
10379,10379,0
10382,10382,0
10385,10385,0
10387,10387,0
10390,10390,0
10394,10394,0
10395,10395,0
10396,10396,0
10405,10405,0
10409,10409,0
10410,10410,0
10415,10415,0
10416,10416,0
10418,10418,0
10432,10432,0
10433,10433,0
10434,10434,0
10439,10439,0
10443,10443,0
10448,10448,0
10458,10458,0
10468,10468,0
10476,10476,0
10479,10479,0
10486,10486,0
10487,10487,0
10490,10490,0
10492,10492,0
10493,10493,0
10500,10500,0
10504,10504,0
10515,10515,0
10518,10518,0
10520,10520,0
10522,10522,0
10524,10524,0
10528,10528,0
10536,10536,0
10546,10546,0
10547,10547,0
10552,10552,0
10570,10570,0
10571,10571,0
10576,10576,0
10578,10578,0
10585,10585,0
10590,10590,0
10593,10593,0
10594,10594,0
10595,10595,0
10596,10596,0
10603,10603,0
10605,10605,0
10607,10607,0
10610,10610,0
10622,10622,0
10626,10626,0
10627,10627,0
10629,10629,0
10636,10636,0
10637,10637,0
10644,10644,0
10652,10652,0
10666,10666,0
10668,10668,0
10672,10672,0
10674,10674,0
10675,10675,0
10677,10677,0
10685,10685,0
10687,10687,0
10690,10690,0
10699,10699,0
10701,10701,0
10705,10705,0
10710,10710,0
10727,10727,0
10737,10737,0
10741,10741,0
10744,10744,0
10748,10748,0
10757,10757,0
10758,10758,0
10759,10759,0
10762,10762,0
10766,10766,0
10769,10769,0
10770,10770,0
10777,10777,0
10780,10780,0
10782,10782,0
10786,10786,0
10789,10789,0
10793,10793,0
10796,10796,0
10797,10797,0
10813,10813,0
10816,10816,0
10823,10823,0
10829,10829,0
10844,10844,0
10848,10848,0
10851,10851,0
10854,10854,0
10864,10864,0
10865,10865,0
10867,10867,0
10870,10870,0
10872,10872,0
10874,10874,0
10878,10878,0
10879,10879,0
10888,10888,0
10891,10891,0
10892,10892,0
10893,10893,0
10902,10902,0
10903,10903,0
10910,10910,0
10915,10915,0
10918,10918,0
10928,10928,0
10937,10937,0
10945,10945,0
10950,10950,0
10951,10951,0
10953,10953,0
10955,10955,0
10956,10956,0
10957,10957,0
10959,10959,0
10962,10962,0
10973,10973,0
10981,10981,0
10982,10982,0
10983,10983,0
10987,10987,0
10992,10992,0
10996,10996,0
11002,11002,0
11007,11007,0
11011,11011,0
11014,11014,0
11015,11015,0
11024,11024,0
11025,11025,0
11027,11027,0
11036,11036,0
11045,11045,0
11047,11047,0
11050,11050,0
11053,11053,0
11054,11054,0
11058,11058,0
11063,11063,0
11067,11067,0
11068,11068,0
11069,11069,0
11076,11076,0
11085,11085,0
11103,11103,0
11104,11104,0
11115,11115,0
11123,11123,0
11135,11135,0
11137,11137,0
11139,11139,0
11140,11140,0
11141,11141,0
11148,11148,0
11149,11149,0
11151,11151,0
11152,11152,0
11153,11153,0
11154,11154,0
11165,11165,1
11166,11166,1
11170,11170,1
11176,11176,1
11178,11178,1
11180,11180,1
11181,11181,1
