ID,label,prediction,probability
900,0,0,"[0.9841020703315735, 0.01589796133339405]"
310,0,0,"[0.9717056751251221, 0.02829425036907196]"
1228,0,0,"[0.9389783143997192, 0.06102164089679718]"
434,0,0,"[0.9001994729042053, 0.09980050474405289]"
129,0,0,"[0.8693721294403076, 0.13062790036201477]"
2290,0,0,"[0.9617252349853516, 0.03827475383877754]"
2386,0,0,"[0.8296754360198975, 0.17032454907894135]"
1963,0,0,"[0.8807539343833923, 0.11924601346254349]"
1692,0,0,"[0.9715922474861145, 0.02840772271156311]"
1291,0,0,"[0.9580377340316772, 0.04196227714419365]"
157,0,0,"[0.9473069906234741, 0.05269305035471916]"
1970,0,0,"[0.9487985372543335, 0.0512014664709568]"
2174,0,0,"[0.9532981514930725, 0.04670187830924988]"
2111,0,0,"[0.9836277961730957, 0.01637224480509758]"
968,0,0,"[0.9771333932876587, 0.022866612300276756]"
548,0,0,"[0.9083868265151978, 0.09161316603422165]"
2210,0,0,"[0.9441076517105103, 0.05589238181710243]"
222,0,0,"[0.9029566645622253, 0.09704332798719406]"
1387,0,0,"[0.9792282581329346, 0.020771749317646027]"
1719,0,0,"[0.9807351231575012, 0.019264884293079376]"
997,0,0,"[0.9823028445243835, 0.01769714057445526]"
1497,0,0,"[0.9455397129058838, 0.054460275918245316]"
254,0,1,"[0.32834094762802124, 0.6716590523719788]"
2422,0,0,"[0.9775148034095764, 0.022485187277197838]"
109,0,0,"[0.9627297520637512, 0.03727027401328087]"
1412,0,0,"[0.9542384147644043, 0.045761603862047195]"
114,0,0,"[0.9530887603759766, 0.046911194920539856]"
145,0,0,"[0.6945324540138245, 0.30546754598617554]"
787,0,0,"[0.6590807437896729, 0.34091922640800476]"
483,0,0,"[0.986189067363739, 0.013810969889163971]"
2507,0,0,"[0.8709018230438232, 0.12909819185733795]"
1666,0,0,"[0.9488350749015808, 0.051164958626031876]"
1966,0,0,"[0.947704017162323, 0.05229601263999939]"
474,0,0,"[0.5621818900108337, 0.43781810998916626]"
2311,0,0,"[0.9625776410102844, 0.037422411143779755]"
965,0,0,"[0.9812148809432983, 0.018785107880830765]"
1346,0,0,"[0.9857101440429688, 0.0142898578196764]"
2062,0,0,"[0.8187261819839478, 0.18127378821372986]"
276,0,0,"[0.8083853125572205, 0.19161465764045715]"
2345,0,0,"[0.9741419553756714, 0.025858085602521896]"
687,0,0,"[0.778403639793396, 0.22159631550312042]"
69,0,0,"[0.9821480512619019, 0.0178519319742918]"
1159,0,0,"[0.9696319699287415, 0.030367985367774963]"
1683,0,0,"[0.8808003067970276, 0.1191997155547142]"
2169,0,0,"[0.9082924723625183, 0.0917074978351593]"
709,1,0,"[0.9537346959114075, 0.04626527056097984]"
820,0,0,"[0.8703842163085938, 0.12961578369140625]"
1424,0,0,"[0.9866577982902527, 0.013342179358005524]"
36,0,1,"[0.3216581344604492, 0.6783418655395508]"
1365,0,0,"[0.9813035726547241, 0.018696466460824013]"
1561,0,0,"[0.9350191950798035, 0.06498078256845474]"
639,1,0,"[0.5045123100280762, 0.4954877197742462]"
2476,0,0,"[0.9689050912857056, 0.031094877049326897]"
1950,0,0,"[0.9642839431762695, 0.03571607917547226]"
958,0,0,"[0.9842945337295532, 0.01570543274283409]"
365,0,0,"[0.9407248497009277, 0.05927513539791107]"
1290,0,0,"[0.9496783018112183, 0.05032169818878174]"
886,0,0,"[0.9579570889472961, 0.04204290360212326]"
71,0,0,"[0.9491498470306396, 0.050850145518779755]"
786,0,0,"[0.7055383920669556, 0.2944616377353668]"
1017,0,0,"[0.9818333983421326, 0.018166538327932358]"
1955,0,0,"[0.9402916431427002, 0.0597083680331707]"
2127,0,0,"[0.9863481521606445, 0.013651884160935879]"
18,0,0,"[0.9812065958976746, 0.018793446943163872]"
2472,0,0,"[0.9867832660675049, 0.013216694816946983]"
1892,0,0,"[0.9825769066810608, 0.017423052340745926]"
1767,0,0,"[0.9781234860420227, 0.021876497194170952]"
344,0,0,"[0.5137704014778137, 0.4862295687198639]"
1100,0,0,"[0.9858477115631104, 0.014152287505567074]"
1013,0,0,"[0.982466459274292, 0.017533501610159874]"
370,0,0,"[0.9830523729324341, 0.016947686672210693]"
287,0,1,"[0.4136899709701538, 0.5863100290298462]"
2123,0,0,"[0.5830084681510925, 0.41699156165122986]"
1005,0,0,"[0.9811850190162659, 0.01881498657166958]"
1094,0,0,"[0.9819816946983337, 0.018018357455730438]"
225,0,0,"[0.9459469318389893, 0.054053060710430145]"
929,0,0,"[0.9840907454490662, 0.015909289941191673]"
1640,0,0,"[0.9773561954498291, 0.022643769159913063]"
2061,0,0,"[0.9332312941551208, 0.06676874309778214]"
768,0,0,"[0.9509866833686829, 0.04901330545544624]"
258,1,0,"[0.8384113311767578, 0.161588653922081]"
73,0,0,"[0.9743307828903198, 0.02566925436258316]"
1731,1,0,"[0.8697587251663208, 0.13024131953716278]"
2204,0,0,"[0.9738584160804749, 0.026141557842493057]"
87,0,0,"[0.9808028936386108, 0.01919706165790558]"
2490,0,0,"[0.9783954620361328, 0.021604565903544426]"
809,0,0,"[0.9844584465026855, 0.01554150227457285]"
557,0,0,"[0.8712149262428284, 0.12878504395484924]"
2236,0,0,"[0.9659116864204407, 0.03408830240368843]"
778,0,0,"[0.696040153503418, 0.30395981669425964]"
2401,1,0,"[0.9488890171051025, 0.05111100524663925]"
2107,0,0,"[0.9886029958724976, 0.011396974325180054]"
282,0,0,"[0.9512287974357605, 0.048771221190690994]"
2366,0,0,"[0.970933735370636, 0.02906632237136364]"
1185,0,0,"[0.9852065443992615, 0.01479348074644804]"
1046,0,0,"[0.9713001847267151, 0.028699766844511032]"
10,0,0,"[0.9515412449836731, 0.0484587699174881]"
813,0,0,"[0.9824203252792358, 0.017579667270183563]"
410,1,0,"[0.8146007061004639, 0.1853993535041809]"
2381,0,0,"[0.7478467226028442, 0.25215327739715576]"
2042,0,0,"[0.9506247043609619, 0.04937528818845749]"
694,1,0,"[0.9461407661437988, 0.05385924503207207]"
2161,0,0,"[0.9824716448783875, 0.01752840355038643]"
259,0,1,"[0.41932669281959534, 0.5806732773780823]"
1541,0,0,"[0.9831739068031311, 0.016826113685965538]"
2159,0,0,"[0.918147623538971, 0.08185243606567383]"
1398,0,0,"[0.9368204474449158, 0.06317950040102005]"
84,0,0,"[0.9803043007850647, 0.01969570480287075]"
451,0,0,"[0.9093122482299805, 0.09068777412176132]"
1953,0,0,"[0.9643756151199341, 0.035624321550130844]"
1399,0,0,"[0.963354766368866, 0.03664522245526314]"
1482,0,0,"[0.9795982241630554, 0.020401757210493088]"
2215,0,0,"[0.9496530294418335, 0.05034702271223068]"
899,0,0,"[0.9859171509742737, 0.014082880690693855]"
558,0,0,"[0.8205236792564392, 0.17947635054588318]"
2542,1,0,"[0.9859127402305603, 0.014087216928601265]"
1370,0,0,"[0.9324501752853394, 0.06754986196756363]"
2337,0,0,"[0.8172594904899597, 0.18274050951004028]"
359,0,0,"[0.9777591228485107, 0.022240927442908287]"
1644,0,0,"[0.9780541658401489, 0.02194587141275406]"
2515,0,0,"[0.7897016406059265, 0.2102983593940735]"
1827,0,0,"[0.9660633206367493, 0.03393672779202461]"
1635,0,0,"[0.9790240526199341, 0.020975949242711067]"
2171,0,0,"[0.8841236233711243, 0.11587640643119812]"
1433,0,0,"[0.9698153734207153, 0.030184602364897728]"
373,0,0,"[0.9828898310661316, 0.017110133543610573]"
2024,0,0,"[0.9449828267097473, 0.05501710996031761]"
777,0,0,"[0.6243427395820618, 0.3756572902202606]"
1918,0,0,"[0.945516049861908, 0.05448395386338234]"
1769,0,0,"[0.9673712253570557, 0.032628778368234634]"
1150,0,0,"[0.9851648807525635, 0.014835083857178688]"
1216,0,0,"[0.9085301756858826, 0.09146986156702042]"
1919,0,0,"[0.9743561148643494, 0.02564382553100586]"
1149,0,0,"[0.9661534428596497, 0.03384653851389885]"
106,0,0,"[0.982296884059906, 0.017703089863061905]"
1572,0,0,"[0.9126860499382019, 0.08731397241353989]"
1378,0,0,"[0.9696050882339478, 0.0303948987275362]"
665,0,0,"[0.8541815876960754, 0.14581844210624695]"
844,0,0,"[0.9607325196266174, 0.03926749899983406]"
747,0,0,"[0.9585835933685303, 0.04141644015908241]"
1278,0,0,"[0.9597135186195374, 0.04028655216097832]"
1118,0,0,"[0.9806431531906128, 0.01935688592493534]"
1518,0,0,"[0.9789503812789917, 0.02104966714978218]"
2148,0,0,"[0.9469599723815918, 0.05304006114602089]"
2392,0,0,"[0.9099850654602051, 0.0900149717926979]"
52,0,0,"[0.9633234143257141, 0.03667657822370529]"
27,0,0,"[0.8306882977485657, 0.1693117320537567]"
2432,0,0,"[0.9773752093315125, 0.02262476086616516]"
65,0,0,"[0.9835588335990906, 0.016441158950328827]"
623,0,0,"[0.7840980291366577, 0.21590197086334229]"
1188,0,0,"[0.9709523916244507, 0.029047684744000435]"
1093,0,0,"[0.9710527062416077, 0.028947221115231514]"
827,0,0,"[0.9356903433799744, 0.06430970877408981]"
312,0,0,"[0.9696873426437378, 0.030312685295939445]"
1779,0,0,"[0.9794477820396423, 0.020552176982164383]"
1123,0,0,"[0.968801736831665, 0.031198307871818542]"
2260,1,0,"[0.9805512428283691, 0.019448816776275635]"
2005,0,0,"[0.9065594673156738, 0.09344051033258438]"
677,0,0,"[0.9693132042884827, 0.030686818063259125]"
1104,0,0,"[0.9703061580657959, 0.02969391457736492]"
1929,0,0,"[0.992123544216156, 0.007876445539295673]"
2276,0,0,"[0.9514310956001282, 0.04856892675161362]"
1580,0,0,"[0.969848096370697, 0.030151858925819397]"
1763,0,0,"[0.9828747510910034, 0.01712523214519024]"
2011,0,0,"[0.9290288090705872, 0.07097123563289642]"
1552,1,0,"[0.9024081826210022, 0.09759184718132019]"
2069,0,0,"[0.8978075981140137, 0.10219236463308334]"
780,0,0,"[0.8552961945533752, 0.14470385015010834]"
1109,0,0,"[0.9785519242286682, 0.0214480459690094]"
762,0,0,"[0.8609006404876709, 0.1390993893146515]"
384,0,0,"[0.5023221373558044, 0.49767786264419556]"
116,0,0,"[0.9239757657051086, 0.07602419704198837]"
138,0,0,"[0.8290916085243225, 0.1709083914756775]"
2261,0,0,"[0.9122112393379211, 0.08778876066207886]"
2120,0,0,"[0.981515109539032, 0.018484927713871002]"
2079,0,0,"[0.7606242299079895, 0.23937582969665527]"
226,0,0,"[0.9665840864181519, 0.033415958285331726]"
1157,0,0,"[0.9724527597427368, 0.02754724770784378]"
1481,0,0,"[0.9769114851951599, 0.023088468238711357]"
1866,0,0,"[0.9849426746368408, 0.015057345852255821]"
2371,0,0,"[0.8827918767929077, 0.1172080710530281]"
2070,0,0,"[0.9640395045280457, 0.03596045821905136]"
1242,0,0,"[0.9597451090812683, 0.040254876017570496]"
348,1,0,"[0.9784214496612549, 0.02157851681113243]"
2177,0,0,"[0.9595213532447815, 0.040478650480508804]"
2503,0,0,"[0.891444981098175, 0.10855494439601898]"
616,0,0,"[0.7226828336715698, 0.27731719613075256]"
2063,0,0,"[0.9758133888244629, 0.024186676368117332]"
1871,0,0,"[0.9818226099014282, 0.01817740872502327]"
1879,0,0,"[0.9813490509986877, 0.01865096017718315]"
7,0,0,"[0.949924647808075, 0.05007532984018326]"
1417,0,0,"[0.9849067330360413, 0.015093283727765083]"
1051,0,0,"[0.9847596287727356, 0.015240317210555077]"
1855,0,0,"[0.9836795926094055, 0.016320381313562393]"
2076,0,0,"[0.9747538566589355, 0.025246158242225647]"
2378,0,0,"[0.8866828680038452, 0.11331713944673538]"
2456,0,0,"[0.9817480444908142, 0.018251903355121613]"
1301,0,0,"[0.9886448383331299, 0.011355203576385975]"
569,1,0,"[0.8356715440750122, 0.1643284261226654]"
2197,0,0,"[0.9674898386001587, 0.0325101763010025]"
2015,0,0,"[0.9619506597518921, 0.038049302995204926]"
1740,0,0,"[0.9813820123672485, 0.018618011847138405]"
675,0,0,"[0.8390413522720337, 0.1609586626291275]"
2568,0,0,"[0.9595338106155396, 0.04046623408794403]"
2265,0,0,"[0.9520050883293152, 0.04799491912126541]"
587,0,0,"[0.9871527552604675, 0.01284728292375803]"
2387,0,0,"[0.9805088043212891, 0.019491201266646385]"
637,0,0,"[0.544368326663971, 0.45563164353370667]"
1407,0,0,"[0.9825103878974915, 0.017489653080701828]"
1905,0,0,"[0.9007052779197693, 0.09929466992616653]"
1509,0,0,"[0.9804972410202026, 0.019502712413668633]"
792,0,0,"[0.6385291814804077, 0.3614708185195923]"
566,0,0,"[0.5373985767364502, 0.4626014530658722]"
1613,0,0,"[0.7881754636764526, 0.21182458102703094]"
2552,0,0,"[0.8107402920722961, 0.18925975263118744]"
2216,0,0,"[0.8530988693237305, 0.14690116047859192]"
1155,0,0,"[0.9647974371910095, 0.035202570259571075]"
1158,0,0,"[0.973344624042511, 0.02665533497929573]"
1940,0,0,"[0.976231038570404, 0.023768940940499306]"
1144,0,0,"[0.9774343967437744, 0.022565621882677078]"
731,0,0,"[0.98256516456604, 0.017434803768992424]"
1959,0,0,"[0.9464977383613586, 0.053502295166254044]"
873,0,0,"[0.9436896443367004, 0.05631037801504135]"
1073,0,0,"[0.9824241995811462, 0.017575746402144432]"
1887,0,0,"[0.9538291692733765, 0.046170834451913834]"
1209,0,0,"[0.9755173325538635, 0.02448263205587864]"
1066,0,0,"[0.9822713136672974, 0.017728684470057487]"
1037,0,0,"[0.9881324172019958, 0.011867555789649487]"
1529,0,0,"[0.6749833226203918, 0.3250166177749634]"
2037,0,0,"[0.9651558995246887, 0.03484414890408516]"
2213,0,0,"[0.9622798562049866, 0.03772014006972313]"
2324,0,0,"[0.9613649249076843, 0.03863508254289627]"
2335,0,0,"[0.8699899315834045, 0.13001014292240143]"
2520,0,0,"[0.9785372018814087, 0.021462803706526756]"
2435,0,0,"[0.9904996752738953, 0.009500366635620594]"
2193,0,0,"[0.9696071743965149, 0.030392862856388092]"
404,1,0,"[0.5734948515892029, 0.4265051782131195]"
2292,0,0,"[0.9394569993019104, 0.0605430044233799]"
998,0,0,"[0.9824547171592712, 0.017545294016599655]"
33,0,0,"[0.9085084199905396, 0.09149157255887985]"
2356,0,0,"[0.8773367404937744, 0.12266328185796738]"
1476,0,0,"[0.926059365272522, 0.07394063472747803]"
1540,0,0,"[0.9669109582901001, 0.03308909013867378]"
1962,1,0,"[0.9386580586433411, 0.061341866850852966]"
2130,0,0,"[0.9296613931655884, 0.0703386589884758]"
1694,0,0,"[0.9757363200187683, 0.024263745173811913]"
2262,0,0,"[0.97728031873703, 0.022719690576195717]"
949,0,0,"[0.9823687672615051, 0.01763119362294674]"
1515,0,0,"[0.867450475692749, 0.13254953920841217]"
1172,0,0,"[0.9657616019248962, 0.03423837944865227]"
2466,0,0,"[0.9577464461326599, 0.0422535315155983]"
764,0,0,"[0.9850659370422363, 0.014934004284441471]"
1834,0,0,"[0.9609662890434265, 0.03903372958302498]"
274,1,1,"[0.38143864274024963, 0.618561327457428]"
1549,0,0,"[0.7562695741653442, 0.24373041093349457]"
2511,0,0,"[0.952287495136261, 0.0477125346660614]"
1735,0,0,"[0.9757029414176941, 0.024297019466757774]"
1039,0,0,"[0.9806659817695618, 0.019334008917212486]"
1603,0,0,"[0.9808424711227417, 0.019157586619257927]"
1626,0,0,"[0.9190519452095032, 0.08094804733991623]"
746,0,0,"[0.652223527431488, 0.34777647256851196]"
61,0,0,"[0.9808365106582642, 0.019163507968187332]"
2411,0,0,"[0.9498417377471924, 0.050158288329839706]"
1466,0,0,"[0.9451878070831299, 0.05481214076280594]"
722,0,0,"[0.8963578343391418, 0.10364215075969696]"
2195,0,0,"[0.8823590874671936, 0.11764094978570938]"
1984,1,0,"[0.97252357006073, 0.02747642621397972]"
1942,0,0,"[0.9824134111404419, 0.01758665218949318]"
1078,0,0,"[0.9824588298797607, 0.017541125416755676]"
1994,0,0,"[0.980826735496521, 0.01917329989373684]"
701,0,1,"[0.35470882058143616, 0.6452911496162415]"
360,0,0,"[0.9609172940254211, 0.03908270224928856]"
2545,0,0,"[0.927336573600769, 0.07266338914632797]"
1057,0,0,"[0.9726043939590454, 0.027395563200116158]"
2530,0,0,"[0.9842893481254578, 0.015710700303316116]"
2081,0,0,"[0.982401430606842, 0.01759856753051281]"
2222,0,0,"[0.979835033416748, 0.02016497403383255]"
66,0,1,"[0.45838600397109985, 0.5416139364242554]"
1599,0,0,"[0.979756772518158, 0.020243210718035698]"
1992,0,0,"[0.9804763793945312, 0.01952354982495308]"
123,0,0,"[0.9717427492141724, 0.028257286176085472]"
463,0,0,"[0.8126317858695984, 0.18736819922924042]"
1920,0,0,"[0.9687409400939941, 0.03125898167490959]"
2014,0,0,"[0.9778689742088318, 0.022130999714136124]"
1717,0,0,"[0.9758835434913635, 0.024116430431604385]"
2119,0,0,"[0.9891452193260193, 0.010854861699044704]"
526,0,0,"[0.8685378432273865, 0.13146209716796875]"
2045,1,0,"[0.9412162899971008, 0.05878370255231857]"
2353,0,0,"[0.9319860339164734, 0.06801394373178482]"
1688,0,0,"[0.9271133542060852, 0.07288667559623718]"
1701,0,0,"[0.9174006581306458, 0.08259929716587067]"
812,0,0,"[0.9729422926902771, 0.027057752013206482]"
669,0,0,"[0.9439312815666199, 0.056068651378154755]"
1130,0,0,"[0.9808180332183838, 0.019181950017809868]"
1117,0,0,"[0.9703968167304993, 0.029603194445371628]"
368,0,0,"[0.9301685690879822, 0.069831483066082]"
326,0,1,"[0.32601305842399597, 0.6739869117736816]"
1761,1,0,"[0.9810039401054382, 0.01899607852101326]"
1317,0,0,"[0.9658918976783752, 0.034108057618141174]"
2264,0,0,"[0.9836044907569885, 0.016395555809140205]"
1381,0,0,"[0.9657233357429504, 0.03427664190530777]"
1454,0,0,"[0.9656633138656616, 0.0343366414308548]"
196,0,0,"[0.725256621837616, 0.2747434079647064]"
1074,0,0,"[0.980408787727356, 0.01959121599793434]"
670,0,0,"[0.5187399387359619, 0.4812600314617157]"
1115,0,0,"[0.8842746615409851, 0.11572533845901489]"
1651,0,0,"[0.9525443911552429, 0.04745561257004738]"
1645,0,0,"[0.9751164317131042, 0.024883531033992767]"
591,0,0,"[0.9718526005744934, 0.028147419914603233]"
2038,0,0,"[0.975512683391571, 0.02448728308081627]"
1351,0,0,"[0.9114025235176086, 0.08859744668006897]"
1264,0,0,"[0.9828121066093445, 0.01718791015446186]"
169,0,0,"[0.7892563343048096, 0.21074362099170685]"
1122,0,0,"[0.9345474243164062, 0.06545253843069077]"
537,0,0,"[0.9712962508201599, 0.02870376966893673]"
1032,0,0,"[0.9812582731246948, 0.01874176785349846]"
2498,0,0,"[0.932641327381134, 0.06735865771770477]"
729,0,0,"[0.976986825466156, 0.023013217374682426]"
1205,0,0,"[0.9509831666946411, 0.04901691526174545]"
2429,0,0,"[0.9845607280731201, 0.015439316630363464]"
633,0,0,"[0.6539013981819153, 0.3460986018180847]"
2109,0,0,"[0.9358501434326172, 0.06414986401796341]"
83,0,0,"[0.9682019352912903, 0.0317981131374836]"
849,0,0,"[0.9192506670951843, 0.08074934780597687]"
770,0,0,"[0.9045741558074951, 0.09542586654424667]"
584,0,0,"[0.9562305212020874, 0.043769508600234985]"
1633,0,0,"[0.9397854804992676, 0.060214508324861526]"
2370,0,0,"[0.969150722026825, 0.03084932081401348]"
1196,0,0,"[0.9714381098747253, 0.02856193669140339]"
1668,1,0,"[0.9439847469329834, 0.056015320122241974]"
2186,0,0,"[0.9660972356796265, 0.03390272334218025]"
290,0,0,"[0.979662299156189, 0.02033773437142372]"
1168,0,0,"[0.9849467277526855, 0.01505322940647602]"
223,0,1,"[0.3760070204734802, 0.623992919921875]"
2496,0,0,"[0.9826319217681885, 0.017368094995617867]"
480,0,0,"[0.8252062797546387, 0.17479370534420013]"
978,0,0,"[0.9821080565452576, 0.017891980707645416]"
1512,0,0,"[0.9407855272293091, 0.05921448394656181]"
2532,0,0,"[0.9779700040817261, 0.02202996239066124]"
1682,0,0,"[0.8981964588165283, 0.10180351883172989]"
983,0,0,"[0.9819914698600769, 0.018008500337600708]"
2185,0,0,"[0.8966904282569885, 0.10330960899591446]"
2163,0,0,"[0.9562961459159851, 0.04370387643575668]"
1819,0,0,"[0.9253033995628357, 0.0746966078877449]"
692,1,1,"[0.4199288487434387, 0.5800711512565613]"
1470,0,0,"[0.9607598185539246, 0.03924017399549484]"
781,0,0,"[0.9668474197387695, 0.03315253555774689]"
1822,0,0,"[0.9776445627212524, 0.02235540561378002]"
2172,0,0,"[0.981942355632782, 0.01805766113102436]"
449,0,0,"[0.5163342952728271, 0.48366570472717285]"
2071,0,0,"[0.9399024844169617, 0.060097500681877136]"
492,0,0,"[0.9428113102912903, 0.05718867480754852]"
568,0,0,"[0.6342915892601013, 0.3657083809375763]"
570,0,0,"[0.5387489795684814, 0.46125099062919617]"
110,0,0,"[0.9122006297111511, 0.08779936283826828]"
1877,0,0,"[0.9637005925178528, 0.03629937767982483]"
2287,0,0,"[0.9651838541030884, 0.03481607139110565]"
386,0,1,"[0.3803388476371765, 0.6196611523628235]"
2509,0,0,"[0.9266273379325867, 0.07337269932031631]"
521,0,0,"[0.9583183526992798, 0.0416816845536232]"
289,0,0,"[0.9779710173606873, 0.022029003128409386]"
2030,0,0,"[0.947106659412384, 0.052893318235874176]"
1510,0,0,"[0.9200876355171204, 0.07991243898868561]"
1573,0,0,"[0.9480348825454712, 0.05196513235569]"
2573,0,0,"[0.9537992477416992, 0.046200767159461975]"
2336,0,0,"[0.5038617253303528, 0.4961382746696472]"
2274,0,0,"[0.98089200258255, 0.01910797320306301]"
1837,0,0,"[0.9713322520256042, 0.028667721897363663]"
2468,0,0,"[0.9370923638343811, 0.0629076287150383]"
1816,0,0,"[0.914324164390564, 0.08567577600479126]"
2012,0,0,"[0.9505945444107056, 0.049405504018068314]"
589,1,0,"[0.8109042048454285, 0.18909576535224915]"
2026,0,0,"[0.9705526828765869, 0.02944730967283249]"
1506,0,0,"[0.8137294054031372, 0.1862705945968628]"
605,0,0,"[0.9820734262466431, 0.017926568165421486]"
416,0,0,"[0.5602241158485413, 0.43977591395378113]"
1851,0,0,"[0.9872267842292786, 0.012773226946592331]"
1048,0,0,"[0.9816527962684631, 0.01834724470973015]"
857,0,0,"[0.9840436577796936, 0.015956388786435127]"
2285,0,0,"[0.7343124747276306, 0.2656875252723694]"
489,0,0,"[0.5462937951087952, 0.4537062346935272]"
2041,0,0,"[0.9730252027511597, 0.026974812150001526]"
2314,0,0,"[0.9527465105056763, 0.04725353792309761]"
2056,0,0,"[0.9405894875526428, 0.05941048637032509]"
706,0,0,"[0.8659707307815552, 0.1340292990207672]"
37,0,0,"[0.9865282773971558, 0.013471659272909164]"
63,0,0,"[0.9514802098274231, 0.04851982742547989]"
2188,0,0,"[0.9792673587799072, 0.020732641220092773]"
1807,0,0,"[0.9799964427947998, 0.020003492012619972]"
769,0,0,"[0.9636324048042297, 0.03636763244867325]"
1695,0,0,"[0.9268537163734436, 0.073146291077137]"
887,0,0,"[0.9698778986930847, 0.030122097581624985]"
1514,0,0,"[0.942558228969574, 0.05744178965687752]"
1445,0,0,"[0.9896308779716492, 0.010369115509092808]"
1508,0,0,"[0.9682048559188843, 0.031795114278793335]"
951,0,0,"[0.9805431962013245, 0.019456755369901657]"
867,0,0,"[0.8990737199783325, 0.10092625021934509]"
324,0,0,"[0.5279946327209473, 0.47200536727905273]"
2342,0,0,"[0.9303523898124695, 0.06964755058288574]"
1101,0,0,"[0.9847229719161987, 0.015277009457349777]"
1364,0,0,"[0.9576314091682434, 0.04236854985356331]"
1570,0,0,"[0.9693602323532104, 0.030639780685305595]"
2277,0,0,"[0.9731013178825378, 0.026898708194494247]"
1522,0,0,"[0.9520924091339111, 0.047907572239637375]"
1199,0,0,"[0.9804151058197021, 0.019584935158491135]"
2539,0,0,"[0.9735590219497681, 0.026440968737006187]"
732,1,0,"[0.8343023657798767, 0.16569764912128448]"
161,0,0,"[0.8829566240310669, 0.11704334616661072]"
1081,0,0,"[0.9879704117774963, 0.012029522098600864]"
1659,0,0,"[0.9239934086799622, 0.07600659877061844]"
211,0,0,"[0.7352990508079529, 0.2647009491920471]"
838,0,0,"[0.8565835952758789, 0.1434163749217987]"
1251,0,0,"[0.9806775450706482, 0.019322412088513374]"
1121,0,0,"[0.9587088823318481, 0.04129112511873245]"
1191,0,0,"[0.9548536539077759, 0.04514632001519203]"
1035,0,0,"[0.9897332787513733, 0.010266785509884357]"
2105,0,0,"[0.9786605834960938, 0.021339397877454758]"
1448,0,0,"[0.9851188063621521, 0.01488115731626749]"
1222,0,0,"[0.9693180322647095, 0.030681969597935677]"
2254,0,0,"[0.9493409991264343, 0.050658922642469406]"
1622,0,0,"[0.8078578114509583, 0.19214224815368652]"
903,0,0,"[0.9777652621269226, 0.022234736010432243]"
1597,0,0,"[0.9883572459220886, 0.01164280716329813]"
2207,0,0,"[0.9713580012321472, 0.028641950339078903]"
2495,0,0,"[0.9333061575889587, 0.06669386476278305]"
1495,0,0,"[0.9553237557411194, 0.04467631131410599]"
452,1,0,"[0.5980190634727478, 0.4019809067249298]"
2323,0,0,"[0.7882353067398071, 0.21176466345787048]"
182,0,0,"[0.906339704990387, 0.09366031736135483]"
2420,0,0,"[0.9807133078575134, 0.019286643713712692]"
1615,0,0,"[0.913425862789154, 0.08657414466142654]"
2093,0,0,"[0.9883217215538025, 0.011678295210003853]"
201,0,0,"[0.884975254535675, 0.11502469331026077]"
2439,0,0,"[0.9826521873474121, 0.01734781078994274]"
742,0,0,"[0.7729498147964478, 0.22705015540122986]"
2338,0,0,"[0.9840509295463562, 0.015949130058288574]"
1113,0,0,"[0.9265890717506409, 0.07341091334819794]"
1604,0,0,"[0.9917377829551697, 0.008262262679636478]"
50,0,0,"[0.9740601778030396, 0.025939833372831345]"
96,0,0,"[0.9830530285835266, 0.016946928575634956]"
2146,0,0,"[0.9390884041786194, 0.06091165170073509]"
775,0,0,"[0.8682975769042969, 0.13170242309570312]"
496,0,0,"[0.9581295251846313, 0.04187051206827164]"
240,0,0,"[0.6254740953445435, 0.37452587485313416]"
2155,0,0,"[0.9488852024078369, 0.05111481994390488]"
1526,0,0,"[0.888482391834259, 0.11151767522096634]"
1343,0,0,"[0.9674299955368042, 0.032570015639066696]"
1443,0,0,"[0.962733268737793, 0.037266697734594345]"
1759,0,0,"[0.9796739220619202, 0.0203260388225317]"
648,0,0,"[0.96037358045578, 0.039626408368349075]"
91,0,0,"[0.9498576521873474, 0.05014234408736229]"
1614,0,0,"[0.9394883513450623, 0.060511618852615356]"
1458,0,0,"[0.985064685344696, 0.01493535190820694]"
1203,0,0,"[0.9544351696968079, 0.04556484892964363]"
919,0,0,"[0.9822606444358826, 0.017739323899149895]"
1422,0,0,"[0.9809269905090332, 0.01907297410070896]"
1260,0,0,"[0.9827346205711365, 0.017265334725379944]"
676,0,0,"[0.9612383842468262, 0.03876158222556114]"
1298,0,0,"[0.9780498147010803, 0.021950189024209976]"
936,0,0,"[0.9732681512832642, 0.026731809601187706]"
2330,0,0,"[0.9432116150856018, 0.05678842216730118]"
622,0,0,"[0.6112969517707825, 0.38870304822921753]"
140,0,1,"[0.28519299626350403, 0.7148070335388184]"
173,0,0,"[0.6523397564888, 0.34766027331352234]"
1721,0,0,"[0.9808305501937866, 0.01916952058672905]"
1489,0,0,"[0.9506105780601501, 0.04938942939043045]"
441,0,0,"[0.9676064252853394, 0.03239353373646736]"
355,0,0,"[0.8309027552604675, 0.16909724473953247]"
2528,0,0,"[0.9822743535041809, 0.017725661396980286]"
1302,0,0,"[0.9387283325195312, 0.06127162277698517]"
2098,0,0,"[0.9816956520080566, 0.018304383382201195]"
544,0,0,"[0.8652480840682983, 0.13475190103054047]"
336,1,0,"[0.7650181651115417, 0.23498186469078064]"
