ID,label,prediction,probability
2387,0,0,"[0.9748685956001282, 0.025131402537226677]"
2392,0,0,"[0.8776013851165771, 0.12239862978458405]"
2404,0,0,"[0.9860363006591797, 0.013963664881885052]"
2409,0,0,"[0.9803212285041809, 0.019678711891174316]"
2419,0,0,"[0.991306722164154, 0.008693243376910686]"
2423,0,0,"[0.9869903922080994, 0.013009574264287949]"
2429,0,0,"[0.9895150661468506, 0.010484989732503891]"
2432,0,0,"[0.9858696460723877, 0.01413037721067667]"
2435,0,0,"[0.9578441977500916, 0.04215582460165024]"
2437,0,0,"[0.9807571172714233, 0.019242841750383377]"
2438,0,0,"[0.9826440215110779, 0.01735595613718033]"
2439,0,0,"[0.9796201586723328, 0.020379802212119102]"
2440,0,0,"[0.9792894124984741, 0.020710591226816177]"
2446,0,0,"[0.9792914986610413, 0.020708460360765457]"
2451,0,0,"[0.8623566627502441, 0.13764330744743347]"
2456,0,0,"[0.9740312099456787, 0.025968752801418304]"
2457,0,0,"[0.9751995205879211, 0.024800490587949753]"
2464,0,0,"[0.9781081080436707, 0.021891945973038673]"
2469,0,0,"[0.8225277066230774, 0.1774723082780838]"
2475,0,0,"[0.9588795304298401, 0.04112044349312782]"
2496,0,0,"[0.9826204180717468, 0.017379572615027428]"
2499,0,0,"[0.9680624604225159, 0.031937554478645325]"
2500,0,0,"[0.968438982963562, 0.03156096488237381]"
2503,0,0,"[0.8729225993156433, 0.12707741558551788]"
2510,0,0,"[0.9617857933044434, 0.03821423649787903]"
2515,0,0,"[0.9024221897125244, 0.09757780283689499]"
2516,0,0,"[0.9624810814857483, 0.037518925964832306]"
2520,0,0,"[0.9860814809799194, 0.013918495737016201]"
2528,0,0,"[0.9873965382575989, 0.012603425420820713]"
2529,0,0,"[0.9808900356292725, 0.019109953194856644]"
2536,0,0,"[0.9881508350372314, 0.011849195696413517]"
2538,0,0,"[0.9832111597061157, 0.016788819804787636]"
2545,0,0,"[0.9643112421035767, 0.03568873926997185]"
2550,0,0,"[0.959282398223877, 0.04071759432554245]"
2556,0,0,"[0.9663037061691284, 0.03369631990790367]"
2558,0,0,"[0.9874324798583984, 0.012567510828375816]"
2564,0,0,"[0.9812163710594177, 0.018783656880259514]"
2567,0,0,"[0.8807624578475952, 0.11923755705356598]"
2576,0,0,"[0.9808357954025269, 0.0191641952842474]"
2580,0,0,"[0.9611022472381592, 0.03889773413538933]"
2581,0,0,"[0.9565357565879822, 0.043464239686727524]"
2582,0,0,"[0.9652477502822876, 0.034752245992422104]"
