ID,label,prediction,probability
297,0,0,"[0.9082062244415283, 0.09179370850324631]"
855,0,0,"[0.9193969368934631, 0.08060310781002045]"
860,0,0,"[0.6074501872062683, 0.3925497531890869]"
560,0,0,"[0.7910128235816956, 0.20898714661598206]"
893,0,0,"[0.8171511888504028, 0.18284878134727478]"
329,0,0,"[0.5553399920463562, 0.4446599781513214]"
417,0,0,"[0.9197173118591309, 0.08028274029493332]"
758,0,0,"[0.9337188005447388, 0.06628120690584183]"
69,0,0,"[0.6759136319160461, 0.32408636808395386]"
32,1,1,"[0.46138113737106323, 0.538618803024292]"
518,0,0,"[0.9558109641075134, 0.04418902099132538]"
839,0,0,"[0.9545182585716248, 0.04548170417547226]"
497,0,0,"[0.8890266418457031, 0.11097332835197449]"
345,0,0,"[0.7533136606216431, 0.24668630957603455]"
269,0,0,"[0.9359753727912903, 0.0640246793627739]"
739,0,0,"[0.6927558183670044, 0.30724412202835083]"
546,0,0,"[0.8582080602645874, 0.1417919397354126]"
444,0,0,"[0.7495865821838379, 0.25041335821151733]"
646,0,1,"[0.4839858412742615, 0.5160141587257385]"
309,0,0,"[0.8895478844642639, 0.11045218259096146]"
539,0,0,"[0.8484400510787964, 0.15155991911888123]"
256,0,1,"[0.476033091545105, 0.5239668488502502]"
285,0,0,"[0.7896125912666321, 0.21038740873336792]"
865,0,0,"[0.8018777370452881, 0.19812226295471191]"
422,0,0,"[0.7513121366500854, 0.24868789315223694]"
37,0,1,"[0.2877352833747864, 0.7122647166252136]"
395,0,1,"[0.4279659390449524, 0.5720340609550476]"
812,0,0,"[0.9368069767951965, 0.06319299340248108]"
617,0,0,"[0.9728161096572876, 0.027183830738067627]"
344,0,0,"[0.7852222919464111, 0.21477773785591125]"
870,0,0,"[0.7851119637489319, 0.21488803625106812]"
402,0,0,"[0.9275065064430237, 0.07249356806278229]"
57,0,0,"[0.8350093364715576, 0.16499067842960358]"
423,0,0,"[0.9702218770980835, 0.02977817878127098]"
863,0,0,"[0.9241730570793152, 0.0758269727230072]"
559,0,0,"[0.6359266042709351, 0.36407342553138733]"
700,0,0,"[0.8949881196022034, 0.10501188039779663]"
455,0,0,"[0.8629003167152405, 0.13709965348243713]"
183,0,0,"[0.929039716720581, 0.07096024602651596]"
738,0,0,"[0.8899697065353394, 0.11003024131059647]"
844,0,0,"[0.906589686870575, 0.09341029077768326]"
335,0,0,"[0.9015597701072693, 0.09844017773866653]"
479,0,0,"[0.9484460353851318, 0.05155392363667488]"
431,0,0,"[0.9696095585823059, 0.030390415340662003]"
305,0,0,"[0.9496299028396606, 0.05037004128098488]"
867,0,0,"[0.9579974412918091, 0.04200255125761032]"
192,0,1,"[0.4916794002056122, 0.5083205699920654]"
41,0,0,"[0.8623413443565369, 0.13765868544578552]"
10,0,0,"[0.5132418870925903, 0.48675811290740967]"
680,0,0,"[0.7038336992263794, 0.296166330575943]"
94,0,0,"[0.9479407072067261, 0.05205926671624184]"
141,0,0,"[0.5278258919715881, 0.47217410802841187]"
726,0,0,"[0.9086237549781799, 0.09137624502182007]"
115,0,0,"[0.5593398213386536, 0.4406602382659912]"
337,0,0,"[0.6272811889648438, 0.37271881103515625]"
864,0,0,"[0.5473628044128418, 0.4526371359825134]"
43,0,0,"[0.5138253569602966, 0.48617464303970337]"
810,0,0,"[0.9742320775985718, 0.025767896324396133]"
783,0,0,"[0.5411063432693481, 0.45889362692832947]"
751,0,0,"[0.654789388179779, 0.34521058201789856]"
40,0,1,"[0.3682636320590973, 0.6317363381385803]"
249,0,0,"[0.9768713116645813, 0.023128673434257507]"
708,0,0,"[0.7496646642684937, 0.25033533573150635]"
823,0,1,"[0.3103676736354828, 0.6896322965621948]"
815,0,0,"[0.5783364772796631, 0.4216635227203369]"
669,0,0,"[0.7554484605789185, 0.24455149471759796]"
195,0,0,"[0.9391210675239563, 0.060878898948431015]"
134,0,0,"[0.6464414596557617, 0.35355857014656067]"
435,0,0,"[0.9351102709770203, 0.06488969177007675]"
880,0,0,"[0.8782083988189697, 0.12179157137870789]"
324,0,0,"[0.5553399920463562, 0.4446599781513214]"
629,0,0,"[0.9605288505554199, 0.03947107493877411]"
467,0,0,"[0.9887133836746216, 0.011286663822829723]"
45,0,0,"[0.6061152219772339, 0.3938848078250885]"
127,0,0,"[0.6791709661483765, 0.3208290934562683]"
352,0,0,"[0.5877414345741272, 0.4122585952281952]"
666,0,1,"[0.43814608454704285, 0.5618538856506348]"
468,0,0,"[0.9866434335708618, 0.013356568291783333]"
529,0,0,"[0.8402485251426697, 0.15975143015384674]"
687,0,0,"[0.7094333171844482, 0.29056668281555176]"
555,0,0,"[0.9371349811553955, 0.06286504119634628]"
390,0,0,"[0.7898770570755005, 0.21012292802333832]"
886,0,0,"[0.9303218722343445, 0.0696781724691391]"
279,0,0,"[0.6819995641708374, 0.3180004954338074]"
338,0,0,"[0.9771525263786316, 0.022847505286335945]"
385,0,1,"[0.32645711302757263, 0.6735429167747498]"
96,0,0,"[0.9840272665023804, 0.01597270369529724]"
776,0,0,"[0.8216387629508972, 0.17836123704910278]"
289,1,0,"[0.6808876395225525, 0.31911230087280273]"
488,0,0,"[0.9785090088844299, 0.02149093709886074]"
194,0,0,"[0.7762293219566345, 0.22377066314220428]"
342,0,0,"[0.9232876896858215, 0.07671233266592026]"
