idx,ID,target
14585,14585,no
28747,28747,no
28002,28002,no
14704,14704,no
29441,29441,no
40163,40163,yes
2042,2042,no
17882,17882,no
28236,28236,no
6920,6920,no
18011,18011,no
17759,17759,no
3943,3943,no
16156,16156,no
8255,8255,no
5971,5971,no
23771,23771,no
40260,40260,no
22638,22638,no
37264,37264,no
323,323,no
3854,3854,yes
18319,18319,no
25699,25699,no
39703,39703,yes
18215,18215,no
35853,35853,no
1667,1667,no
25598,25598,no
24218,24218,no
37273,37273,no
39840,39840,no
15441,15441,no
7728,7728,no
14713,14713,no
17186,17186,no
18698,18698,no
15566,15566,yes
14152,14152,no
33580,33580,no
32762,32762,no
31625,31625,no
40007,40007,no
3859,3859,no
35490,35490,no
23764,23764,no
27400,27400,no
18449,18449,no
17605,17605,no
19979,19979,yes
38623,38623,no
14252,14252,no
5361,5361,no
9708,9708,yes
26011,26011,no
36781,36781,no
9642,9642,no
30292,30292,yes
29462,29462,no
38158,38158,yes
12736,12736,no
35536,35536,no
5904,5904,no
13440,13440,no
39549,39549,yes
13657,13657,no
2999,2999,no
23295,23295,yes
29299,29299,no
18464,18464,no
15811,15811,no
40399,40399,yes
27746,27746,yes
12636,12636,no
15087,15087,no
38002,38002,yes
27349,27349,no
2886,2886,no
33927,33927,no
30634,30634,no
20530,20530,no
16267,16267,no
10520,10520,no
25381,25381,no
36245,36245,no
16797,16797,no
9875,9875,no
18348,18348,no
31800,31800,no
14513,14513,no
22362,22362,no
6001,6001,no
2944,2944,no
11073,11073,no
25683,25683,no
34496,34496,no
37257,37257,no
32400,32400,no
36125,36125,no
8234,8234,no
32527,32527,no
39827,39827,yes
17118,17118,no
30180,30180,yes
33048,33048,no
20562,20562,no
37055,37055,no
22103,22103,no
14517,14517,no
37151,37151,no
12271,12271,no
2547,2547,no
31819,31819,no
18690,18690,no
7374,7374,no
11146,11146,no
21847,21847,yes
31857,31857,no
23207,23207,no
33406,33406,no
23783,23783,no
9139,9139,no
11483,11483,no
13510,13510,no
25688,25688,no
39974,39974,yes
24344,24344,no
11053,11053,no
18741,18741,no
18300,18300,no
38807,38807,yes
1077,1077,no
38655,38655,yes
964,964,no
5575,5575,no
20311,20311,no
10401,10401,no
24138,24138,no
40978,40978,yes
31892,31892,no
23996,23996,no
31893,31893,no
18267,18267,no
24144,24144,no
33938,33938,no
28279,28279,no
28009,28009,no
13832,13832,no
7614,7614,no
7828,7828,no
20697,20697,no
24193,24193,no
16241,16241,no
37484,37484,no
33237,33237,no
17735,17735,no
211,211,no
30898,30898,no
5342,5342,no
38844,38844,yes
1620,1620,no
3974,3974,no
31153,31153,no
20442,20442,no
18217,18217,no
9266,9266,no
2214,2214,no
18325,18325,no
2928,2928,no
5608,5608,no
12032,12032,no
25656,25656,no
5400,5400,no
38398,38398,yes
31442,31442,no
3276,3276,no
29854,29854,no
11621,11621,no
4287,4287,no
32026,32026,no
34965,34965,no
28587,28587,yes
23043,23043,no
31186,31186,no
3513,3513,no
36213,36213,no
20458,20458,no
35675,35675,no
6324,6324,no
20964,20964,no
10638,10638,no
2541,2541,no
8882,8882,no
28776,28776,no
17874,17874,no
1195,1195,no
15852,15852,no
40672,40672,yes
9559,9559,no
20434,20434,no
13597,13597,no
7826,7826,no
18776,18776,no
9,9,no
3818,3818,no
35253,35253,no
33828,33828,no
11505,11505,no
11958,11958,no
3621,3621,no
37719,37719,no
19984,19984,no
31313,31313,no
161,161,no
12260,12260,no
35431,35431,no
30261,30261,no
7499,7499,no
11415,11415,no
17473,17473,no
37464,37464,no
16636,16636,no
1191,1191,no
20850,20850,no
7205,7205,no
28866,28866,no
24072,24072,yes
7173,7173,no
35324,35324,no
12811,12811,no
36780,36780,no
41134,41134,yes
24566,24566,no
14256,14256,no
29771,29771,yes
22287,22287,no
18989,18989,yes
38667,38667,no
34036,34036,no
36790,36790,yes
15316,15316,yes
32119,32119,no
9344,9344,no
8541,8541,no
8722,8722,no
18524,18524,no
776,776,no
12020,12020,no
8257,8257,no
18412,18412,no
15843,15843,no
1510,1510,no
24922,24922,no
19189,19189,no
36295,36295,no
12487,12487,no
27712,27712,no
6776,6776,no
2958,2958,no
10071,10071,no
2047,2047,no
11648,11648,no
36431,36431,no
11117,11117,no
7754,7754,no
7559,7559,no
23423,23423,no
37414,37414,yes
37298,37298,no
25036,25036,no
12766,12766,yes
28929,28929,no
31454,31454,no
29206,29206,no
19711,19711,no
20203,20203,no
7480,7480,no
33977,33977,no
13929,13929,no
7456,7456,no
19294,19294,no
2915,2915,no
2021,2021,no
12525,12525,no
29450,29450,no
29077,29077,no
12343,12343,no
28354,28354,yes
6199,6199,no
9919,9919,no
9233,9233,no
3608,3608,yes
10372,10372,no
28628,28628,yes
11050,11050,no
21365,21365,no
21115,21115,no
13968,13968,no
34367,34367,no
35227,35227,no
39045,39045,yes
38887,38887,no
32961,32961,no
13099,13099,no
24626,24626,no
34985,34985,no
32841,32841,no
628,628,no
33203,33203,no
23859,23859,no
29819,29819,no
7594,7594,no
32835,32835,no
36444,36444,no
20772,20772,no
40942,40942,yes
9598,9598,no
36968,36968,no
18763,18763,no
19408,19408,no
5933,5933,no
1598,1598,no
28567,28567,no
28830,28830,no
24574,24574,no
5456,5456,no
17011,17011,no
13238,13238,no
33357,33357,no
7454,7454,no
36262,36262,no
37903,37903,yes
33023,33023,no
26250,26250,no
11936,11936,yes
15171,15171,no
40049,40049,yes
25473,25473,no
25725,25725,no
21198,21198,no
10722,10722,no
6985,6985,no
38909,38909,no
6902,6902,no
33903,33903,no
39604,39604,yes
19239,19239,no
3704,3704,no
4965,4965,no
41065,41065,yes
19098,19098,no
12484,12484,no
9374,9374,no
32579,32579,no
30528,30528,no
28107,28107,no
23741,23741,no
33292,33292,no
10494,10494,no
33240,33240,no
22385,22385,no
33907,33907,no
5240,5240,no
6161,6161,no
35812,35812,no
8579,8579,no
24698,24698,no
14056,14056,no
40670,40670,yes
41019,41019,yes
11030,11030,no
39868,39868,yes
24852,24852,no
6794,6794,no
37356,37356,yes
4047,4047,no
28533,28533,no
27831,27831,no
21097,21097,no
18139,18139,no
33923,33923,no
31850,31850,no
31475,31475,no
8180,8180,yes
25093,25093,no
20130,20130,no
6768,6768,no
30370,30370,no
4063,4063,no
10155,10155,no
34286,34286,no
16146,16146,no
16476,16476,no
27736,27736,yes
22936,22936,yes
31859,31859,no
39352,39352,yes
34883,34883,no
10869,10869,no
38347,38347,yes
27478,27478,no
39749,39749,yes
38221,38221,yes
33155,33155,no
21846,21846,no
28896,28896,no
19348,19348,no
7055,7055,yes
19577,19577,no
1536,1536,no
3529,3529,no
156,156,no
37778,37778,no
959,959,no
16648,16648,no
30974,30974,no
3246,3246,no
17136,17136,no
26453,26453,no
5444,5444,no
33733,33733,no
40773,40773,yes
25789,25789,no
19775,19775,no
41045,41045,no
7120,7120,no
6653,6653,no
15242,15242,no
37165,37165,yes
9551,9551,no
13964,13964,no
5066,5066,no
31183,31183,no
40867,40867,yes
11503,11503,no
33172,33172,yes
7489,7489,no
40455,40455,no
3563,3563,no
19213,19213,no
22343,22343,no
2108,2108,no
7495,7495,no
4209,4209,yes
38606,38606,no
34597,34597,no
35517,35517,no
14308,14308,no
2439,2439,no
140,140,no
14813,14813,no
35749,35749,no
1133,1133,no
6810,6810,no
19707,19707,no
28920,28920,no
32023,32023,no
363,363,no
28864,28864,no
4253,4253,no
30487,30487,yes
14426,14426,no
18588,18588,no
30544,30544,yes
10832,10832,no
30018,30018,yes
19080,19080,no
37012,37012,yes
17154,17154,no
37231,37231,yes
30806,30806,no
2610,2610,no
38183,38183,no
16497,16497,no
6651,6651,no
19467,19467,no
40745,40745,no
26234,26234,no
21297,21297,no
35084,35084,no
15896,15896,no
18006,18006,no
34756,34756,no
2197,2197,no
13230,13230,no
33768,33768,no
30921,30921,no
39464,39464,no
8971,8971,no
13190,13190,no
30569,30569,no
4181,4181,no
22723,22723,no
20074,20074,no
27745,27745,no
11682,11682,no
13917,13917,no
21137,21137,no
24790,24790,no
29871,29871,no
6963,6963,no
4402,4402,no
29029,29029,no
32264,32264,no
39137,39137,yes
17087,17087,no
20125,20125,no
17899,17899,no
17490,17490,no
18079,18079,no
36065,36065,no
1166,1166,yes
31591,31591,no
36479,36479,yes
27108,27108,no
37454,37454,no
28955,28955,no
10767,10767,no
17310,17310,no
16692,16692,no
28431,28431,yes
2423,2423,no
38520,38520,no
30915,30915,no
36154,36154,no
22589,22589,no
308,308,no
17061,17061,no
21942,21942,no
26004,26004,no
714,714,no
15746,15746,no
36518,36518,no
40833,40833,no
21800,21800,no
25621,25621,no
35747,35747,no
36990,36990,no
31615,31615,no
21587,21587,no
15257,15257,no
33127,33127,no
4137,4137,no
10237,10237,no
36077,36077,no
22686,22686,no
35937,35937,yes
31397,31397,no
34676,34676,no
11462,11462,no
12028,12028,no
21353,21353,yes
8261,8261,no
15786,15786,no
36121,36121,no
39194,39194,yes
16713,16713,no
25123,25123,no
4476,4476,no
8603,8603,yes
38694,38694,yes
14068,14068,no
27001,27001,no
19534,19534,no
11320,11320,no
25909,25909,no
39426,39426,no
11102,11102,no
22819,22819,no
29131,29131,no
1217,1217,no
32523,32523,no
39411,39411,yes
34680,34680,no
37644,37644,no
38118,38118,no
19772,19772,no
8198,8198,no
18529,18529,no
35357,35357,no
18890,18890,no
22012,22012,no
15002,15002,no
1934,1934,no
23979,23979,no
12340,12340,no
7013,7013,no
19794,19794,no
21675,21675,no
30496,30496,yes
2297,2297,no
11174,11174,no
3617,3617,no
29032,29032,no
19069,19069,no
36223,36223,no
36749,36749,yes
26263,26263,no
36557,36557,yes
15158,15158,no
2041,2041,no
4849,4849,no
30036,30036,yes
9102,9102,no
14208,14208,no
25709,25709,no
19443,19443,no
37611,37611,no
4625,4625,no
8870,8870,no
23577,23577,yes
28535,28535,no
35006,35006,no
27028,27028,no
1599,1599,no
4735,4735,no
28693,28693,no
38813,38813,yes
22268,22268,no
33197,33197,no
8867,8867,no
19475,19475,yes
35310,35310,no
26588,26588,yes
710,710,no
6684,6684,no
18340,18340,no
28762,28762,no
30019,30019,yes
33851,33851,no
19929,19929,no
19056,19056,no
29463,29463,no
23072,23072,no
14999,14999,no
22407,22407,no
20984,20984,no
35155,35155,yes
17684,17684,no
13820,13820,yes
27948,27948,no
34519,34519,no
34546,34546,no
7790,7790,no
25566,25566,yes
781,781,no
29379,29379,no
33804,33804,no
41177,41177,no
30276,30276,no
34915,34915,yes
22871,22871,no
27074,27074,no
3449,3449,no
21197,21197,no
1123,1123,no
15322,15322,no
14788,14788,yes
10634,10634,no
12392,12392,no
31013,31013,yes
39346,39346,no
23690,23690,no
5004,5004,no
29378,29378,no
31320,31320,no
39463,39463,yes
31760,31760,no
33679,33679,no
30683,30683,no
34595,34595,no
13899,13899,no
12698,12698,no
34339,34339,no
3480,3480,no
24128,24128,no
28924,28924,no
32061,32061,no
9294,9294,no
30703,30703,no
21072,21072,no
21841,21841,no
28591,28591,yes
4763,4763,no
18804,18804,no
29350,29350,no
9069,9069,no
27628,27628,no
28016,28016,no
7073,7073,no
7538,7538,no
28488,28488,yes
29009,29009,no
2231,2231,no
32356,32356,no
39078,39078,yes
27360,27360,no
32088,32088,no
39026,39026,yes
6360,6360,no
36083,36083,no
10964,10964,no
21284,21284,no
1004,1004,no
17189,17189,no
5150,5150,no
27675,27675,no
31387,31387,no
2262,2262,no
21419,21419,no
10642,10642,no
18183,18183,no
19887,19887,no
9988,9988,no
3121,3121,no
38421,38421,yes
6640,6640,no
29879,29879,no
36668,36668,no
38842,38842,no
26552,26552,no
16691,16691,no
8512,8512,no
12910,12910,no
5741,5741,no
2553,2553,no
33520,33520,no
31897,31897,no
15784,15784,no
27091,27091,no
29360,29360,no
4232,4232,no
694,694,no
40052,40052,no
19244,19244,no
36155,36155,no
10786,10786,no
21338,21338,no
9959,9959,no
25162,25162,no
25570,25570,no
27007,27007,no
38414,38414,yes
13465,13465,no
3978,3978,no
9012,9012,no
32804,32804,no
25437,25437,no
38501,38501,no
27840,27840,no
2220,2220,no
22646,22646,no
19888,19888,no
20021,20021,no
29364,29364,no
941,941,no
22437,22437,no
8989,8989,no
32606,32606,no
18509,18509,no
28633,28633,yes
28867,28867,no
39897,39897,no
31168,31168,no
23040,23040,no
9923,9923,no
30265,30265,no
1726,1726,no
34328,34328,yes
17049,17049,no
39769,39769,no
18857,18857,no
14761,14761,no
30540,30540,no
27289,27289,yes
19144,19144,no
13830,13830,no
25809,25809,no
33182,33182,no
8267,8267,no
11730,11730,no
9397,9397,no
3262,3262,no
38210,38210,no
32227,32227,no
19640,19640,no
8880,8880,no
10488,10488,no
35548,35548,no
34364,34364,yes
18145,18145,no
4365,4365,no
7819,7819,yes
19958,19958,no
16353,16353,no
22089,22089,no
4871,4871,no
28838,28838,no
1995,1995,no
14675,14675,no
2172,2172,no
11711,11711,no
28008,28008,yes
5412,5412,no
14431,14431,no
21701,21701,no
16021,16021,no
4815,4815,no
24878,24878,no
39552,39552,yes
6210,6210,no
38596,38596,yes
27755,27755,no
4340,4340,no
8082,8082,no
14369,14369,no
15818,15818,no
8447,8447,no
33162,33162,no
35082,35082,yes
26063,26063,no
33829,33829,no
40972,40972,no
1748,1748,no
14160,14160,no
16317,16317,no
29714,29714,no
34086,34086,no
23293,23293,no
11361,11361,no
10479,10479,no
7701,7701,no
27547,27547,no
28648,28648,no
11759,11759,no
9169,9169,no
29115,29115,no
14752,14752,no
27737,27737,yes
39329,39329,yes
30068,30068,no
8387,8387,no
13141,13141,no
11858,11858,no
31262,31262,no
38547,38547,yes
20091,20091,yes
29906,29906,no
22923,22923,no
35673,35673,no
10906,10906,no
26901,26901,no
1747,1747,no
7798,7798,no
28618,28618,no
9933,9933,no
16573,16573,no
9856,9856,no
7405,7405,no
25056,25056,no
35703,35703,no
26009,26009,no
30975,30975,no
6097,6097,no
11990,11990,no
33439,33439,no
6241,6241,no
18126,18126,no
18141,18141,no
25052,25052,no
26350,26350,no
15586,15586,yes
23546,23546,no
33376,33376,no
22779,22779,no
22498,22498,no
4564,4564,no
33153,33153,no
12265,12265,no
1264,1264,no
31427,31427,no
40731,40731,yes
41110,41110,yes
16810,16810,no
29972,29972,yes
14487,14487,no
6879,6879,no
18367,18367,no
1896,1896,no
26795,26795,no
8789,8789,no
9215,9215,yes
6705,6705,no
24022,24022,yes
30563,30563,no
1120,1120,no
16109,16109,no
30777,30777,no
3424,3424,no
34333,34333,no
14301,14301,no
19011,19011,yes
13225,13225,no
29098,29098,no
10211,10211,no
14694,14694,no
11250,11250,no
27120,27120,no
433,433,no
34210,34210,no
33748,33748,no
2738,2738,no
3498,3498,no
11200,11200,no
28635,28635,yes
24751,24751,no
22613,22613,no
35225,35225,no
15430,15430,no
30862,30862,no
2862,2862,no
9742,9742,no
13171,13171,no
32179,32179,no
27869,27869,no
28956,28956,yes
1273,1273,no
14731,14731,no
8664,8664,no
32219,32219,no
15069,15069,no
17195,17195,no
21730,21730,no
35040,35040,yes
8038,8038,no
27637,27637,no
2140,2140,no
6084,6084,no
35521,35521,no
31260,31260,no
32250,32250,no
20150,20150,no
25377,25377,no
5583,5583,no
12757,12757,no
30616,30616,no
40355,40355,yes
12684,12684,no
30880,30880,no
29155,29155,no
33775,33775,yes
26314,26314,no
18284,18284,yes
22808,22808,no
22031,22031,no
6285,6285,no
11378,11378,no
1544,1544,no
8993,8993,no
38893,38893,yes
12722,12722,no
34614,34614,no
2535,2535,no
10733,10733,no
14620,14620,no
36248,36248,yes
26493,26493,no
23624,23624,no
12659,12659,no
26088,26088,no
5398,5398,no
28862,28862,no
18448,18448,no
17918,17918,yes
21320,21320,no
26522,26522,no
8649,8649,no
40623,40623,no
36564,36564,no
20374,20374,no
36648,36648,no
8415,8415,no
10256,10256,no
25048,25048,no
35303,35303,no
26908,26908,no
19063,19063,no
22946,22946,no
9673,9673,no
25399,25399,no
25238,25238,no
32929,32929,no
4220,4220,no
24290,24290,no
11925,11925,no
33763,33763,no
9032,9032,no
1068,1068,no
27238,27238,no
18137,18137,no
26380,26380,no
36944,36944,yes
22853,22853,no
29834,29834,no
2855,2855,no
39368,39368,no
18609,18609,no
3553,3553,no
17558,17558,no
6343,6343,no
12448,12448,no
5027,5027,yes
36862,36862,no
33655,33655,no
40826,40826,no
5384,5384,yes
28848,28848,no
3084,3084,no
32378,32378,no
19174,19174,no
16936,16936,no
28471,28471,yes
22566,22566,no
32526,32526,no
6318,6318,no
24758,24758,no
29987,29987,no
4277,4277,no
32462,32462,no
22394,22394,no
33377,33377,no
7980,7980,no
18569,18569,no
11084,11084,no
334,334,no
4771,4771,no
22010,22010,no
8476,8476,no
13356,13356,no
26400,26400,no
39490,39490,yes
30443,30443,no
30601,30601,yes
23748,23748,no
23342,23342,no
23537,23537,no
5285,5285,no
11000,11000,no
3989,3989,no
29410,29410,no
38556,38556,yes
38319,38319,yes
3370,3370,no
2916,2916,no
38425,38425,no
16247,16247,no
22519,22519,no
40610,40610,yes
37862,37862,no
34684,34684,no
1738,1738,no
38344,38344,no
40066,40066,no
12469,12469,no
23699,23699,no
3358,3358,no
28579,28579,yes
24999,24999,no
3059,3059,no
16327,16327,no
36709,36709,yes
12133,12133,yes
33163,33163,no
40233,40233,no
27946,27946,no
37049,37049,no
1897,1897,no
39791,39791,yes
22663,22663,no
6067,6067,no
30708,30708,no
8859,8859,no
38925,38925,no
18132,18132,no
21626,21626,no
19272,19272,no
3720,3720,no
21697,21697,no
10788,10788,no
17515,17515,no
4040,4040,no
31494,31494,no
9068,9068,no
16270,16270,no
26051,26051,no
32233,32233,no
28096,28096,no
36558,36558,no
27972,27972,no
40406,40406,yes
5469,5469,no
26260,26260,no
25423,25423,no
9399,9399,no
25947,25947,no
26536,26536,no
9940,9940,no
10536,10536,no
11015,11015,no
27438,27438,no
18262,18262,no
17183,17183,no
18341,18341,no
25413,25413,no
38888,38888,no
16903,16903,no
27425,27425,no
9989,9989,no
17415,17415,no
17494,17494,no
29722,29722,no
13690,13690,no
13828,13828,no
35369,35369,no
16385,16385,no
8669,8669,no
10249,10249,no
21279,21279,no
38359,38359,no
40633,40633,no
35871,35871,yes
5784,5784,yes
32466,32466,no
28154,28154,no
12742,12742,no
943,943,no
11940,11940,no
11567,11567,yes
6059,6059,no
18772,18772,no
168,168,no
27465,27465,yes
37006,37006,no
8279,8279,yes
28804,28804,no
27709,27709,no
18342,18342,no
12073,12073,no
4421,4421,no
8591,8591,no
33434,33434,no
31361,31361,no
33350,33350,no
17153,17153,no
27816,27816,yes
15099,15099,no
12951,12951,no
14945,14945,no
18954,18954,no
11340,11340,no
8787,8787,no
38466,38466,no
27013,27013,no
15438,15438,no
6646,6646,no
4139,4139,no
22795,22795,no
31616,31616,no
27896,27896,yes
10573,10573,no
20045,20045,no
36324,36324,no
11843,11843,no
38369,38369,no
11035,11035,no
7531,7531,no
37191,37191,yes
13529,13529,no
8972,8972,no
26487,26487,no
21406,21406,no
16150,16150,no
14771,14771,no
6824,6824,no
2259,2259,no
15013,15013,no
10541,10541,no
32676,32676,no
131,131,no
18316,18316,no
39584,39584,no
29613,29613,no
24903,24903,no
11674,11674,no
4078,4078,no
38191,38191,no
3756,3756,no
34896,34896,no
5916,5916,no
4198,4198,no
22734,22734,no
24349,24349,no
31457,31457,no
34852,34852,no
35992,35992,no
12305,12305,no
18205,18205,no
17455,17455,no
31144,31144,no
2873,2873,no
34466,34466,no
30988,30988,no
31119,31119,no
24678,24678,no
5771,5771,no
26470,26470,yes
10625,10625,no
4203,4203,no
39499,39499,no
6055,6055,no
29550,29550,no
21189,21189,no
38752,38752,no
21609,21609,no
35954,35954,no
10020,10020,no
20427,20427,no
712,712,no
24166,24166,no
3869,3869,no
27928,27928,no
27724,27724,no
25580,25580,no
1626,1626,no
7850,7850,no
5238,5238,no
36232,36232,no
21809,21809,no
10015,10015,no
4475,4475,no
1524,1524,no
35979,35979,yes
16321,16321,no
18,18,no
31003,31003,no
22489,22489,no
9952,9952,no
39657,39657,yes
34922,34922,no
29227,29227,no
40563,40563,yes
15946,15946,no
10861,10861,no
30286,30286,yes
7996,7996,no
37964,37964,no
35313,35313,no
16613,16613,no
1643,1643,no
7635,7635,no
24861,24861,no
7447,7447,no
30323,30323,yes
22114,22114,no
13157,13157,no
23319,23319,no
8225,8225,no
38257,38257,yes
30665,30665,no
37421,37421,yes
24599,24599,no
29226,29226,no
541,541,no
12197,12197,no
32187,32187,no
40333,40333,no
3696,3696,no
27558,27558,no
3659,3659,no
4983,4983,no
13259,13259,no
10704,10704,yes
24404,24404,no
20428,20428,no
12575,12575,no
32123,32123,no
4056,4056,no
24638,24638,no
15522,15522,no
12379,12379,no
1496,1496,no
24060,24060,no
38413,38413,no
19738,19738,no
10805,10805,no
4330,4330,no
25661,25661,no
1908,1908,no
4665,4665,no
29691,29691,no
12730,12730,no
27898,27898,yes
24660,24660,no
11287,11287,no
27682,27682,no
38849,38849,no
37951,37951,no
21140,21140,no
1613,1613,yes
25314,25314,yes
27430,27430,yes
12712,12712,no
26673,26673,yes
25090,25090,no
35100,35100,no
16307,16307,no
18801,18801,no
36392,36392,no
40996,40996,yes
36171,36171,no
4790,4790,no
38770,38770,yes
13114,13114,no
38178,38178,yes
565,565,no
11280,11280,no
38892,38892,yes
30346,30346,no
37863,37863,yes
1109,1109,no
3215,3215,no
17114,17114,no
33926,33926,yes
36100,36100,no
8564,8564,no
22450,22450,no
3661,3661,yes
2128,2128,no
2982,2982,no
7663,7663,no
26585,26585,no
11750,11750,no
27279,27279,no
6283,6283,no
19118,19118,no
7097,7097,no
30181,30181,no
5770,5770,no
9067,9067,no
4994,4994,no
17167,17167,no
20409,20409,no
39046,39046,yes
25512,25512,no
28907,28907,no
37586,37586,no
25258,25258,no
8161,8161,no
33466,33466,no
36134,36134,yes
10867,10867,no
30194,30194,yes
27707,27707,yes
24631,24631,no
19182,19182,no
9797,9797,no
30876,30876,no
3069,3069,no
20589,20589,no
28461,28461,no
8281,8281,no
26904,26904,no
36075,36075,no
13909,13909,no
40484,40484,yes
31706,31706,no
3711,3711,no
23000,23000,no
19694,19694,no
35687,35687,no
38716,38716,yes
40092,40092,no
17312,17312,yes
10689,10689,no
30257,30257,no
15194,15194,yes
29662,29662,no
13489,13489,no
12891,12891,no
29342,29342,no
13809,13809,no
28233,28233,no
30135,30135,yes
35136,35136,no
8426,8426,no
9579,9579,no
6917,6917,no
33158,33158,no
38475,38475,no
27231,27231,no
1518,1518,no
15748,15748,no
5556,5556,no
15627,15627,no
26122,26122,no
24815,24815,no
7975,7975,no
13428,13428,no
29738,29738,no
24681,24681,no
30233,30233,yes
1785,1785,no
37775,37775,no
11097,11097,no
6585,6585,yes
9356,9356,no
22996,22996,no
11758,11758,no
13324,13324,no
12855,12855,no
36742,36742,yes
36485,36485,yes
33098,33098,no
609,609,no
11790,11790,yes
28974,28974,no
4214,4214,no
1140,1140,no
18143,18143,no
4812,4812,no
10077,10077,no
41046,41046,yes
28574,28574,yes
38345,38345,yes
37126,37126,yes
38997,38997,no
25787,25787,no
38693,38693,yes
408,408,no
38523,38523,no
9630,9630,no
36344,36344,no
37372,37372,no
34287,34287,no
31108,31108,no
35299,35299,no
32346,32346,no
15845,15845,no
33027,33027,no
15872,15872,no
24962,24962,no
29356,29356,no
7679,7679,no
33282,33282,no
27047,27047,yes
16655,16655,yes
24073,24073,yes
12492,12492,no
29308,29308,no
17360,17360,no
23998,23998,yes
37069,37069,no
35354,35354,no
40223,40223,yes
39907,39907,yes
10272,10272,no
29183,29183,no
17194,17194,no
26963,26963,no
8647,8647,no
3004,3004,no
7698,7698,no
31913,31913,no
30775,30775,no
6157,6157,no
19673,19673,no
22620,22620,no
36966,36966,no
38195,38195,no
6370,6370,no
38485,38485,no
26598,26598,no
36417,36417,no
16366,16366,no
30319,30319,yes
21647,21647,no
14210,14210,no
7017,7017,no
29491,29491,no
35169,35169,no
6517,6517,no
10373,10373,no
15302,15302,no
118,118,no
39090,39090,no
21771,21771,no
6938,6938,no
30361,30361,yes
37836,37836,no
33020,33020,no
16553,16553,no
24925,24925,no
8275,8275,no
27516,27516,no
1056,1056,no
39035,39035,no
8197,8197,no
1317,1317,no
3716,3716,no
33119,33119,no
19162,19162,no
22674,22674,no
29556,29556,no
1267,1267,no
1223,1223,no
29641,29641,no
27750,27750,no
32229,32229,no
16266,16266,no
40825,40825,no
1546,1546,no
7827,7827,no
17292,17292,no
1693,1693,no
29652,29652,no
19645,19645,no
33952,33952,no
20286,20286,no
10534,10534,no
11430,11430,no
2710,2710,no
11580,11580,no
33822,33822,no
12946,12946,no
10315,10315,no
11853,11853,no
22337,22337,no
33178,33178,yes
32307,32307,no
9824,9824,no
1940,1940,no
38558,38558,yes
24668,24668,no
11789,11789,no
39200,39200,no
35819,35819,yes
31508,31508,no
20008,20008,no
30839,30839,no
36406,36406,no
31278,31278,no
25662,25662,no
7697,7697,no
5210,5210,no
24185,24185,no
3933,3933,no
15885,15885,no
39712,39712,yes
26857,26857,no
14304,14304,no
33091,33091,no
5458,5458,no
7305,7305,no
33893,33893,no
39761,39761,no
11492,11492,yes
31539,31539,no
11997,11997,no
7967,7967,no
15682,15682,no
1196,1196,no
23490,23490,no
472,472,no
16495,16495,no
16866,16866,no
13449,13449,no
17225,17225,no
25165,25165,no
38408,38408,no
19478,19478,no
25771,25771,no
37969,37969,yes
29384,29384,yes
36060,36060,no
21883,21883,no
30698,30698,no
12947,12947,no
37444,37444,no
23765,23765,no
7597,7597,no
27525,27525,no
39494,39494,yes
8404,8404,no
34378,34378,no
36168,36168,no
40082,40082,no
11291,11291,no
34143,34143,no
22725,22725,no
30025,30025,yes
27947,27947,no
30593,30593,yes
9975,9975,no
1755,1755,no
35527,35527,no
13077,13077,no
1769,1769,no
6050,6050,no
31041,31041,no
28489,28489,yes
20590,20590,no
25016,25016,no
31269,31269,no
14882,14882,no
31064,31064,no
15797,15797,no
35515,35515,no
9049,9049,no
31755,31755,no
28240,28240,no
36057,36057,no
10428,10428,no
3413,3413,no
17111,17111,no
37670,37670,no
36996,36996,no
18988,18988,no
28349,28349,no
19953,19953,no
3522,3522,no
25198,25198,no
8481,8481,no
28908,28908,no
4868,4868,no
32683,32683,no
37792,37792,no
1490,1490,no
19748,19748,yes
25540,25540,no
12902,12902,no
327,327,no
35185,35185,no
25702,25702,no
8528,8528,yes
3423,3423,no
17429,17429,no
9183,9183,no
6410,6410,no
2403,2403,no
7459,7459,no
33642,33642,no
27014,27014,no
10291,10291,no
9107,9107,no
1745,1745,no
4049,4049,no
28052,28052,no
28857,28857,no
37663,37663,yes
27338,27338,no
35097,35097,yes
28781,28781,yes
5211,5211,no
20354,20354,no
6845,6845,no
9481,9481,no
32601,32601,no
18142,18142,no
20890,20890,no
36143,36143,no
30967,30967,no
30140,30140,yes
9242,9242,no
37963,37963,no
5170,5170,no
12432,12432,no
25513,25513,no
40736,40736,yes
35611,35611,no
10742,10742,no
10699,10699,no
121,121,no
40654,40654,no
23471,23471,no
20250,20250,no
4558,4558,no
30895,30895,no
31924,31924,no
33945,33945,no
5096,5096,no
22226,22226,no
15739,15739,no
37525,37525,no
34872,34872,no
16562,16562,no
19397,19397,no
6340,6340,no
13630,13630,no
14459,14459,no
38528,38528,no
10614,10614,no
2389,2389,no
10766,10766,no
33857,33857,no
30345,30345,yes
31380,31380,no
29283,29283,no
22761,22761,no
18185,18185,no
3432,3432,no
40060,40060,yes
15695,15695,no
29012,29012,no
18799,18799,no
32197,32197,no
15038,15038,no
8519,8519,no
34178,34178,no
10430,10430,no
33631,33631,no
6730,6730,no
25422,25422,no
7300,7300,no
16822,16822,no
2816,2816,no
11716,11716,yes
23620,23620,no
15958,15958,no
31348,31348,no
9739,9739,no
