idx,ID,target
24991,24991,no
40601,40601,yes
2486,2486,no
19397,19397,no
1467,1467,no
38194,38194,yes
33719,33719,yes
2689,2689,no
19479,19479,no
16739,16739,no
23086,23086,no
12863,12863,no
32010,32010,no
30751,30751,no
18879,18879,no
13245,13245,no
20644,20644,no
27799,27799,no
16985,16985,no
17334,17334,no
14661,14661,no
19229,19229,no
29200,29200,no
11731,11731,no
1355,1355,no
17858,17858,no
9993,9993,no
10665,10665,no
8239,8239,no
13504,13504,yes
30414,30414,yes
38968,38968,no
38891,38891,no
7679,7679,no
5427,5427,no
19945,19945,no
9355,9355,no
1790,1790,no
14035,14035,no
10587,10587,no
4889,4889,no
34984,34984,no
26847,26847,no
14039,14039,no
17527,17527,no
4997,4997,no
12110,12110,no
20651,20651,no
8285,8285,no
20442,20442,no
23984,23984,no
39389,39389,yes
24916,24916,no
20435,20435,no
18201,18201,no
24973,24973,no
4872,4872,yes
8662,8662,no
41098,41098,yes
15553,15553,no
36702,36702,yes
9031,9031,no
9378,9378,no
20661,20661,no
14077,14077,no
36862,36862,no
6858,6858,no
24359,24359,no
30540,30540,no
24878,24878,no
7317,7317,no
14353,14353,no
21115,21115,no
27880,27880,yes
19330,19330,no
11730,11730,no
25065,25065,no
14579,14579,no
647,647,no
36509,36509,yes
26156,26156,no
40713,40713,no
8418,8418,no
36634,36634,yes
10784,10784,no
30398,30398,no
19339,19339,no
32235,32235,no
16946,16946,no
23256,23256,no
11400,11400,no
10427,10427,no
40706,40706,no
19221,19221,no
24889,24889,no
9537,9537,no
27448,27448,no
28056,28056,no
39876,39876,yes
23521,23521,no
36882,36882,no
30495,30495,no
41080,41080,no
9834,9834,no
21673,21673,no
15948,15948,no
19356,19356,no
25541,25541,no
18967,18967,no
28648,28648,no
11647,11647,no
8317,8317,no
37136,37136,no
24813,24813,no
10837,10837,no
34756,34756,no
21619,21619,no
19278,19278,no
6641,6641,no
14089,14089,no
36348,36348,no
16992,16992,no
21904,21904,no
16335,16335,no
7500,7500,no
36660,36660,yes
25904,25904,no
7674,7674,no
6468,6468,no
15627,15627,no
27627,27627,no
39499,39499,no
15726,15726,no
22444,22444,no
20073,20073,no
29381,29381,no
28434,28434,yes
8279,8279,yes
3977,3977,no
32445,32445,no
22205,22205,no
20069,20069,no
26001,26001,no
5706,5706,no
6793,6793,no
10446,10446,no
1946,1946,no
28729,28729,no
3933,3933,no
4687,4687,no
28480,28480,no
12629,12629,no
36378,36378,yes
25010,25010,no
29292,29292,no
18388,18388,no
29985,29985,yes
24229,24229,no
18073,18073,no
30334,30334,no
20453,20453,no
27616,27616,no
6,6,no
11222,11222,no
17310,17310,no
6301,6301,no
34726,34726,no
37030,37030,no
36601,36601,yes
33533,33533,no
22251,22251,no
31897,31897,no
17550,17550,no
6428,6428,no
24565,24565,no
8711,8711,no
4109,4109,no
27018,27018,no
12028,12028,no
35895,35895,yes
37924,37924,no
13378,13378,no
18035,18035,no
17940,17940,no
6657,6657,no
37498,37498,yes
13342,13342,no
15569,15569,no
39198,39198,yes
39193,39193,yes
34272,34272,no
4579,4579,no
20895,20895,no
10664,10664,no
8596,8596,yes
3054,3054,no
39909,39909,no
23721,23721,no
14173,14173,no
38611,38611,no
4935,4935,no
32862,32862,yes
4304,4304,no
11626,11626,no
38504,38504,no
36998,36998,no
37082,37082,no
869,869,no
19753,19753,yes
11906,11906,no
21513,21513,no
21689,21689,no
12246,12246,no
2739,2739,no
14840,14840,no
40324,40324,no
31459,31459,no
4584,4584,no
26818,26818,no
11462,11462,no
31096,31096,no
19878,19878,no
22661,22661,no
28319,28319,no
7803,7803,no
27743,27743,no
2764,2764,no
37332,37332,yes
34457,34457,no
7928,7928,no
9109,9109,no
29508,29508,no
22622,22622,no
7941,7941,no
20605,20605,no
24752,24752,no
35854,35854,no
4664,4664,no
22836,22836,no
34390,34390,no
24368,24368,no
21057,21057,no
11436,11436,no
30186,30186,yes
13061,13061,no
9119,9119,no
18183,18183,no
36574,36574,no
2157,2157,no
23083,23083,no
3565,3565,no
40404,40404,yes
35231,35231,no
2023,2023,no
10055,10055,no
21348,21348,no
26078,26078,no
30372,30372,yes
40746,40746,yes
11385,11385,no
21733,21733,no
37509,37509,yes
21862,21862,no
11528,11528,no
18249,18249,no
7999,7999,no
16283,16283,no
13032,13032,no
1417,1417,no
39402,39402,no
11787,11787,no
40528,40528,no
5111,5111,no
37201,37201,no
17938,17938,no
5397,5397,no
994,994,no
11168,11168,no
32803,32803,no
14797,14797,no
33106,33106,no
4290,4290,no
32654,32654,yes
2905,2905,yes
1911,1911,no
33871,33871,no
249,249,no
27563,27563,yes
32973,32973,no
35412,35412,no
3196,3196,no
11215,11215,no
26096,26096,no
32343,32343,no
14422,14422,no
1265,1265,no
16967,16967,no
6367,6367,no
37002,37002,yes
6847,6847,no
11831,11831,no
9995,9995,no
1554,1554,no
23573,23573,no
16429,16429,no
3162,3162,no
2050,2050,no
29051,29051,yes
21279,21279,no
20784,20784,no
18999,18999,no
10167,10167,no
20064,20064,no
30230,30230,yes
13625,13625,no
22341,22341,no
13286,13286,no
24186,24186,no
15778,15778,no
26352,26352,no
23672,23672,no
35710,35710,no
14189,14189,no
31450,31450,no
30437,30437,yes
28131,28131,no
5269,5269,no
10031,10031,no
28875,28875,no
8061,8061,no
15147,15147,no
32087,32087,no
30362,30362,yes
12338,12338,no
10901,10901,no
22170,22170,yes
6229,6229,no
24654,24654,no
10960,10960,no
26382,26382,no
5659,5659,no
1556,1556,no
40264,40264,no
21174,21174,no
25811,25811,no
41000,41000,yes
26339,26339,no
19016,19016,no
19957,19957,no
24149,24149,no
18771,18771,no
18187,18187,no
34196,34196,yes
25017,25017,no
9108,9108,no
22260,22260,no
35792,35792,no
30542,30542,yes
20325,20325,no
14799,14799,no
22091,22091,no
2662,2662,no
1781,1781,no
14060,14060,no
11579,11579,no
15327,15327,no
12103,12103,no
14862,14862,no
34768,34768,no
9633,9633,no
13320,13320,no
31776,31776,no
20912,20912,no
21874,21874,no
4145,4145,no
40846,40846,no
19234,19234,no
9846,9846,no
33830,33830,no
11092,11092,no
39859,39859,no
10722,10722,no
19470,19470,no
22560,22560,no
32632,32632,no
23525,23525,no
15399,15399,no
26570,26570,no
8507,8507,no
5466,5466,no
11471,11471,yes
10748,10748,no
27102,27102,no
10743,10743,no
14108,14108,no
40766,40766,yes
550,550,no
26544,26544,no
1204,1204,no
25834,25834,no
20838,20838,no
16667,16667,yes
27699,27699,no
25881,25881,no
1627,1627,no
29435,29435,no
14162,14162,no
31341,31341,no
8867,8867,no
4388,4388,no
3347,3347,no
10202,10202,no
14531,14531,no
20017,20017,no
13119,13119,no
38019,38019,no
39675,39675,yes
21709,21709,no
32362,32362,no
28324,28324,no
36330,36330,yes
39982,39982,yes
7222,7222,no
34539,34539,no
32308,32308,no
37151,37151,no
17777,17777,no
21618,21618,no
2913,2913,no
19706,19706,no
7526,7526,no
28125,28125,no
13560,13560,no
30221,30221,no
26075,26075,no
1948,1948,no
7446,7446,no
21469,21469,no
22289,22289,no
24301,24301,no
31218,31218,no
15136,15136,no
2145,2145,no
34182,34182,no
28555,28555,no
38893,38893,yes
25849,25849,no
21805,21805,no
35058,35058,no
16067,16067,no
12198,12198,no
33377,33377,no
20306,20306,yes
1128,1128,no
22312,22312,no
3344,3344,no
31559,31559,no
18517,18517,no
3692,3692,no
29097,29097,yes
1392,1392,no
6769,6769,no
10015,10015,no
38170,38170,no
11015,11015,no
33535,33535,no
24912,24912,no
21298,21298,no
28342,28342,no
23564,23564,no
25354,25354,no
35960,35960,no
5962,5962,no
32144,32144,no
30056,30056,yes
34708,34708,no
40211,40211,no
4563,4563,no
39060,39060,yes
784,784,no
5651,5651,no
609,609,no
6508,6508,no
11135,11135,no
34302,34302,no
27634,27634,no
22003,22003,no
17393,17393,no
6548,6548,no
19355,19355,no
17074,17074,yes
10309,10309,no
3379,3379,no
20473,20473,no
37120,37120,no
38496,38496,yes
27286,27286,no
30589,30589,yes
25212,25212,no
16562,16562,no
40258,40258,yes
24667,24667,no
16922,16922,yes
34445,34445,no
22797,22797,no
15372,15372,no
33686,33686,no
16801,16801,no
1839,1839,no
33447,33447,no
35096,35096,no
14044,14044,no
23726,23726,no
32576,32576,no
17273,17273,no
39338,39338,yes
17499,17499,yes
22780,22780,no
8736,8736,no
34165,34165,yes
39612,39612,no
19669,19669,no
37091,37091,yes
37379,37379,no
34624,34624,no
13226,13226,no
40887,40887,no
23307,23307,no
23177,23177,no
39123,39123,no
33544,33544,no
10763,10763,no
4312,4312,no
39353,39353,no
14481,14481,no
11759,11759,no
24463,24463,no
1469,1469,no
9402,9402,no
27230,27230,no
19783,19783,no
27259,27259,no
21707,21707,no
9232,9232,no
27223,27223,no
9105,9105,no
19325,19325,no
26024,26024,no
20451,20451,yes
14528,14528,no
40743,40743,no
30203,30203,yes
28795,28795,no
37515,37515,no
21572,21572,no
30176,30176,yes
15716,15716,no
24250,24250,no
38750,38750,yes
26287,26287,no
28989,28989,no
17429,17429,no
31122,31122,no
18053,18053,no
23198,23198,no
20563,20563,no
30494,30494,no
7870,7870,no
12411,12411,no
35228,35228,no
13832,13832,no
30096,30096,yes
27378,27378,no
21606,21606,no
15628,15628,no
25697,25697,no
17022,17022,no
16892,16892,no
13727,13727,yes
20550,20550,no
34126,34126,no
1595,1595,no
25489,25489,no
37484,37484,no
2718,2718,no
24013,24013,no
4546,4546,no
23361,23361,no
24881,24881,no
33852,33852,no
21935,21935,no
11748,11748,no
28874,28874,no
4985,4985,no
13936,13936,no
28315,28315,yes
36959,36959,yes
5607,5607,no
36751,36751,no
29030,29030,no
1443,1443,no
15194,15194,yes
4775,4775,no
18549,18549,no
5232,5232,no
32175,32175,no
28846,28846,no
5074,5074,no
27395,27395,no
23862,23862,no
12270,12270,no
40630,40630,no
2186,2186,no
30955,30955,no
1796,1796,no
22085,22085,no
40089,40089,no
26774,26774,yes
22631,22631,no
6091,6091,no
25218,25218,no
29787,29787,no
33336,33336,no
26700,26700,no
12242,12242,no
37811,37811,yes
36435,36435,no
26568,26568,no
21249,21249,no
21305,21305,no
30007,30007,yes
40332,40332,no
21381,21381,no
26576,26576,no
29754,29754,no
38186,38186,no
41049,41049,yes
39321,39321,yes
9791,9791,no
36369,36369,yes
32479,32479,no
21347,21347,no
15746,15746,no
25170,25170,no
28790,28790,no
35124,35124,no
13150,13150,no
14716,14716,no
9652,9652,no
28468,28468,no
21542,21542,no
41110,41110,yes
14989,14989,no
27628,27628,no
2502,2502,no
13421,13421,no
40357,40357,yes
2440,2440,no
24162,24162,no
15283,15283,no
13566,13566,no
11328,11328,no
879,879,no
19244,19244,no
24731,24731,no
29783,29783,no
30973,30973,no
24179,24179,no
6532,6532,no
1254,1254,no
14015,14015,no
32401,32401,no
1585,1585,no
5934,5934,no
26741,26741,no
12030,12030,no
29192,29192,no
17604,17604,no
7934,7934,no
5776,5776,no
15273,15273,no
38603,38603,yes
16350,16350,no
19843,19843,no
26098,26098,no
37565,37565,yes
38838,38838,yes
4042,4042,no
19795,19795,no
15371,15371,no
9165,9165,no
9686,9686,no
7738,7738,no
20764,20764,no
7371,7371,no
17617,17617,no
7148,7148,no
22259,22259,no
10225,10225,no
17000,17000,no
7680,7680,no
20883,20883,no
29146,29146,no
18334,18334,no
32101,32101,no
1777,1777,no
24064,24064,no
10445,10445,no
13533,13533,no
38171,38171,no
5904,5904,no
5361,5361,no
27118,27118,no
13338,13338,no
13517,13517,no
28891,28891,no
22688,22688,no
19897,19897,no
21046,21046,no
20391,20391,no
12319,12319,no
23457,23457,no
7930,7930,no
13100,13100,no
26723,26723,no
21964,21964,no
10684,10684,no
35106,35106,yes
25442,25442,no
25147,25147,no
14029,14029,no
32363,32363,no
30174,30174,yes
35743,35743,yes
3410,3410,no
24707,24707,no
22967,22967,no
5750,5750,no
2735,2735,no
34351,34351,no
40458,40458,yes
36076,36076,no
2794,2794,no
22359,22359,no
12399,12399,no
637,637,no
13452,13452,no
354,354,no
31146,31146,no
20486,20486,no
14795,14795,yes
729,729,no
4284,4284,no
32027,32027,no
18202,18202,no
29771,29771,yes
25553,25553,no
11619,11619,no
33655,33655,no
24263,24263,no
15271,15271,no
32074,32074,no
9678,9678,no
5392,5392,no
30004,30004,yes
13000,13000,no
1414,1414,no
14784,14784,no
12780,12780,no
18880,18880,no
30906,30906,no
28525,28525,no
21400,21400,no
27694,27694,no
26561,26561,no
938,938,no
12711,12711,no
31695,31695,no
12762,12762,no
21737,21737,no
38160,38160,no
21019,21019,no
40205,40205,no
13938,13938,no
20932,20932,no
33398,33398,yes
2398,2398,no
1757,1757,no
21224,21224,no
27288,27288,yes
31274,31274,no
39186,39186,no
20354,20354,no
6796,6796,no
36400,36400,no
34420,34420,no
34011,34011,no
10267,10267,no
40076,40076,no
38471,38471,no
40457,40457,yes
9492,9492,no
14150,14150,no
5258,5258,no
8650,8650,no
18284,18284,yes
26997,26997,no
20159,20159,no
17992,17992,no
24131,24131,no
24239,24239,no
12890,12890,no
21187,21187,no
8963,8963,no
22904,22904,yes
18809,18809,no
27994,27994,yes
11479,11479,no
14247,14247,no
11138,11138,no
37310,37310,yes
9136,9136,no
3454,3454,no
37644,37644,no
5577,5577,no
22986,22986,no
35048,35048,no
21284,21284,no
38727,38727,no
36148,36148,no
30961,30961,no
27626,27626,no
1118,1118,no
37160,37160,yes
28307,28307,no
25139,25139,no
8439,8439,no
7332,7332,no
13863,13863,no
9284,9284,no
2930,2930,no
37667,37667,yes
22117,22117,no
3694,3694,no
17929,17929,no
36432,36432,yes
28250,28250,no
35855,35855,yes
17957,17957,no
7447,7447,no
40320,40320,no
33399,33399,no
21082,21082,no
29358,29358,no
29282,29282,no
3806,3806,no
27100,27100,no
10292,10292,no
38244,38244,yes
5702,5702,no
40888,40888,no
14660,14660,no
38529,38529,yes
32388,32388,no
24765,24765,no
14462,14462,no
18376,18376,no
9723,9723,no
14744,14744,no
25379,25379,no
19276,19276,yes
34869,34869,no
39666,39666,yes
6129,6129,no
24215,24215,no
2425,2425,no
8494,8494,no
16234,16234,no
24490,24490,no
3898,3898,no
27161,27161,yes
21986,21986,no
39575,39575,yes
23186,23186,no
30116,30116,no
23283,23283,no
24561,24561,no
17287,17287,no
40540,40540,no
37112,37112,yes
16455,16455,no
28485,28485,no
7681,7681,no
3363,3363,no
4539,4539,no
14793,14793,no
19950,19950,yes
4402,4402,no
25795,25795,no
24996,24996,no
32339,32339,no
15110,15110,yes
2390,2390,no
661,661,no
26273,26273,yes
36919,36919,no
38378,38378,no
610,610,no
29063,29063,no
22619,22619,no
10283,10283,no
21148,21148,no
37968,37968,yes
26773,26773,no
15025,15025,no
28256,28256,no
32463,32463,no
40227,40227,yes
33546,33546,no
3120,3120,no
24399,24399,no
37383,37383,no
5109,5109,no
25639,25639,no
11426,11426,no
39214,39214,no
29318,29318,no
35571,35571,no
3916,3916,no
39072,39072,no
37422,37422,no
17828,17828,no
20809,20809,no
1380,1380,no
16171,16171,no
15936,15936,no
36341,36341,yes
21700,21700,no
34411,34411,no
3729,3729,no
23412,23412,no
40288,40288,no
39560,39560,no
18239,18239,no
797,797,no
26785,26785,no
23392,23392,no
32906,32906,no
30588,30588,no
33918,33918,no
18959,18959,no
14814,14814,no
10352,10352,no
24467,24467,no
27218,27218,no
36946,36946,yes
26342,26342,yes
21278,21278,no
33067,33067,no
37928,37928,no
28553,28553,no
20977,20977,no
24495,24495,no
18754,18754,no
19486,19486,no
8,8,no
3549,3549,no
741,741,no
12793,12793,no
37678,37678,no
11633,11633,no
36226,36226,no
229,229,no
35470,35470,no
37653,37653,no
10553,10553,no
10532,10532,no
35416,35416,no
26839,26839,no
8670,8670,no
37605,37605,no
24933,24933,no
22045,22045,yes
31353,31353,no
12195,12195,yes
13959,13959,no
4604,4604,no
40072,40072,no
26565,26565,no
32333,32333,no
33205,33205,no
22432,22432,yes
9848,9848,no
11268,11268,no
17573,17573,no
13365,13365,no
30667,30667,no
1324,1324,no
27112,27112,no
34209,34209,no
6276,6276,no
10448,10448,no
3154,3154,no
20731,20731,yes
4752,4752,yes
22028,22028,no
28361,28361,no
32497,32497,no
30260,30260,yes
31557,31557,no
21779,21779,no
7757,7757,no
5697,5697,no
17095,17095,no
302,302,no
32687,32687,no
17790,17790,no
26643,26643,no
30526,30526,no
12197,12197,no
15772,15772,no
8503,8503,no
20348,20348,no
974,974,no
36908,36908,no
34749,34749,no
34202,34202,yes
13138,13138,no
23281,23281,no
35526,35526,no
3834,3834,no
39721,39721,no
25106,25106,no
6319,6319,no
29578,29578,no
40734,40734,yes
19877,19877,no
24601,24601,no
10997,10997,no
14551,14551,no
26173,26173,no
16912,16912,no
17566,17566,no
40737,40737,no
6465,6465,no
32023,32023,no
25965,25965,no
30629,30629,no
11147,11147,no
2458,2458,no
4786,4786,no
8900,8900,no
7214,7214,no
13623,13623,no
35018,35018,no
7090,7090,no
24862,24862,no
5886,5886,no
21738,21738,no
23302,23302,no
10389,10389,no
38200,38200,yes
31700,31700,yes
429,429,no
35461,35461,no
19968,19968,no
3730,3730,no
20016,20016,no
18233,18233,no
2867,2867,no
15080,15080,no
1515,1515,no
17221,17221,no
11362,11362,no
24497,24497,no
27872,27872,no
820,820,yes
31824,31824,no
24683,24683,no
12781,12781,no
21816,21816,no
37892,37892,no
11036,11036,no
3738,3738,no
14617,14617,no
17884,17884,no
1485,1485,no
11219,11219,no
21636,21636,no
8779,8779,no
39892,39892,yes
7115,7115,no
36665,36665,no
41054,41054,yes
14635,14635,no
651,651,no
8949,8949,no
20068,20068,no
11981,11981,no
8862,8862,no
30615,30615,no
10566,10566,no
22995,22995,no
5172,5172,no
14800,14800,no
21311,21311,no
13583,13583,no
20933,20933,no
19545,19545,no
3666,3666,no
39041,39041,yes
27765,27765,yes
26515,26515,yes
3320,3320,no
2737,2737,no
36291,36291,yes
8841,8841,no
32913,32913,no
25727,25727,no
36014,36014,no
10905,10905,no
31136,31136,no
22893,22893,no
4396,4396,no
18627,18627,no
41068,41068,no
19007,19007,no
20224,20224,no
27191,27191,no
30779,30779,no
35453,35453,no
29363,29363,no
30532,30532,no
38209,38209,no
2300,2300,no
34714,34714,no
35464,35464,no
17,17,no
38983,38983,no
9811,9811,yes
19105,19105,no
12304,12304,no
11515,11515,no
19571,19571,no
8651,8651,no
36994,36994,yes
35190,35190,no
2280,2280,no
37376,37376,no
16511,16511,no
34711,34711,no
14272,14272,no
17950,17950,no
9299,9299,no
27548,27548,no
16940,16940,no
6466,6466,yes
11676,11676,no
2057,2057,no
31967,31967,no
9505,9505,no
13790,13790,no
17144,17144,no
6002,6002,no
29291,29291,no
29082,29082,no
5710,5710,no
35439,35439,no
22384,22384,no
20121,20121,no
2690,2690,no
30608,30608,no
27792,27792,no
33474,33474,no
16192,16192,no
11723,11723,no
40191,40191,yes
326,326,no
27033,27033,no
11350,11350,no
6708,6708,no
16118,16118,no
16599,16599,no
34429,34429,no
39147,39147,yes
7195,7195,no
38835,38835,no
33387,33387,no
24545,24545,no
32752,32752,no
23150,23150,no
13803,13803,no
28116,28116,no
16378,16378,no
15085,15085,no
29008,29008,no
34184,34184,no
25703,25703,no
8927,8927,no
15737,15737,no
18657,18657,no
3036,3036,no
3041,3041,no
38674,38674,no
35899,35899,no
27908,27908,no
9296,9296,no
31462,31462,no
7150,7150,no
40406,40406,yes
40554,40554,no
24103,24103,yes
413,413,no
11493,11493,no
19971,19971,no
22496,22496,no
5403,5403,no
12042,12042,no
27254,27254,no
31294,31294,no
40470,40470,yes
34982,34982,no
21022,21022,no
33528,33528,no
18151,18151,no
18104,18104,no
3576,3576,yes
7069,7069,no
19228,19228,no
27649,27649,no
17519,17519,no
8486,8486,no
18159,18159,no
20992,20992,no
5837,5837,no
32426,32426,no
168,168,no
37538,37538,yes
22131,22131,no
34070,34070,yes
16465,16465,no
33233,33233,no
21743,21743,no
19408,19408,no
17198,17198,no
5417,5417,no
27366,27366,yes
3102,3102,no
29106,29106,no
3683,3683,no
11911,11911,no
34556,34556,no
4954,4954,no
41022,41022,yes
15394,15394,yes
14915,14915,no
1842,1842,no
27113,27113,no
39117,39117,yes
34682,34682,no
20974,20974,no
41123,41123,yes
33295,33295,no
18260,18260,yes
40619,40619,yes
25137,25137,no
31456,31456,no
25367,25367,no
27079,27079,no
27742,27742,yes
6447,6447,no
1625,1625,no
24143,24143,no
7859,7859,no
15680,15680,no
16084,16084,no
3890,3890,no
29767,29767,yes
30935,30935,no
25428,25428,no
14458,14458,no
1665,1665,no
23269,23269,no
3317,3317,no
17143,17143,no
34261,34261,no
29429,29429,no
30892,30892,no
4815,4815,no
18949,18949,no
36531,36531,yes
28191,28191,no
38432,38432,yes
17454,17454,no
3364,3364,no
22809,22809,no
40230,40230,yes
7564,7564,no
38731,38731,no
5951,5951,no
30845,30845,no
7872,7872,no
31570,31570,no
16756,16756,no
37991,37991,no
28879,28879,no
39078,39078,yes
7439,7439,no
30060,30060,yes
25665,25665,no
36885,36885,yes
5062,5062,no
31586,31586,no
10068,10068,no
30383,30383,yes
31558,31558,yes
11370,11370,no
39984,39984,no
9861,9861,no
30091,30091,no
34988,34988,no
2203,2203,no
1145,1145,no
21430,21430,no
2058,2058,no
29166,29166,yes
7135,7135,yes
3573,3573,no
22308,22308,no
2241,2241,no
24750,24750,no
24324,24324,no
5505,5505,no
6920,6920,no
13835,13835,no
6289,6289,no
1406,1406,no
23567,23567,no
19759,19759,no
10584,10584,no
14020,14020,no
37087,37087,no
36267,36267,yes
12613,12613,no
4195,4195,no
5094,5094,no
15477,15477,no
5669,5669,no
13775,13775,no
27096,27096,no
745,745,no
5971,5971,no
24441,24441,no
35446,35446,no
14805,14805,yes
8750,8750,no
34975,34975,no
22559,22559,no
31807,31807,no
21922,21922,no
5254,5254,no
11514,11514,no
39173,39173,no
35740,35740,no
31988,31988,no
41056,41056,no
1250,1250,no
12005,12005,no
2583,2583,no
37773,37773,no
25247,25247,no
2271,2271,no
34779,34779,no
2096,2096,no
12611,12611,no
19416,19416,no
35989,35989,no
1018,1018,no
30827,30827,no
15460,15460,no
21699,21699,no
40797,40797,yes
34605,34605,no
37965,37965,no
30919,30919,no
39603,39603,yes
34943,34943,no
5057,5057,no
2746,2746,no
21808,21808,no
11201,11201,no
10070,10070,no
9190,9190,no
21203,21203,no
32361,32361,no
1914,1914,no
15523,15523,no
13622,13622,no
2965,2965,no
6799,6799,no
3336,3336,no
36705,36705,yes
23511,23511,no
16391,16391,yes
28693,28693,no
29859,29859,no
1289,1289,no
36557,36557,yes
1413,1413,no
34171,34171,no
27125,27125,no
24766,24766,no
30491,30491,no
12294,12294,no
20499,20499,no
31886,31886,no
10047,10047,no
52,52,no
20662,20662,no
14995,14995,no
14771,14771,no
32128,32128,no
38193,38193,no
11616,11616,no
29316,29316,no
16650,16650,no
39905,39905,yes
21833,21833,no
30998,30998,no
34316,34316,no
507,507,no
19474,19474,no
9195,9195,no
31036,31036,no
5036,5036,no
11500,11500,no
25038,25038,no
23203,23203,no
26615,26615,no
37785,37785,no
15955,15955,no
28870,28870,yes
3322,3322,no
19374,19374,no
25254,25254,no
10246,10246,no
13030,13030,no
22318,22318,no
38444,38444,yes
29807,29807,no
39771,39771,no
13543,13543,no
2987,2987,no
24050,24050,yes
32782,32782,no
33049,33049,no
28636,28636,no
25419,25419,no
6584,6584,no
689,689,no
37241,37241,no
6168,6168,no
39944,39944,no
16408,16408,no
5042,5042,no
18100,18100,no
9607,9607,no
163,163,no
18976,18976,no
16375,16375,no
32549,32549,no
40892,40892,yes
19658,19658,no
40992,40992,yes
14198,14198,no
32270,32270,no
21040,21040,no
35978,35978,no
449,449,no
10850,10850,no
27933,27933,no
3455,3455,no
25466,25466,no
26379,26379,yes
25895,25895,no
21507,21507,no
36421,36421,yes
190,190,no
26929,26929,no
6803,6803,no
5399,5399,no
28376,28376,no
7288,7288,yes
15559,15559,no
11553,11553,no
31895,31895,no
36858,36858,no
34303,34303,no
17033,17033,no
24958,24958,no
26791,26791,no
35053,35053,no
15251,15251,no
10049,10049,yes
37919,37919,yes
5889,5889,no
40138,40138,yes
2148,2148,no
26862,26862,no
14321,14321,no
16036,16036,no
13206,13206,no
40971,40971,no
15443,15443,no
9346,9346,no
20903,20903,no
16746,16746,no
9799,9799,no
17284,17284,yes
29584,29584,no
37637,37637,yes
21389,21389,no
37760,37760,yes
34992,34992,no
22255,22255,no
14773,14773,no
2619,2619,no
29992,29992,no
36877,36877,no
9576,9576,no
9423,9423,no
29761,29761,no
35388,35388,no
29917,29917,no
36798,36798,no
22942,22942,no
8441,8441,no
19680,19680,no
2932,2932,no
18524,18524,no
20851,20851,no
29385,29385,no
18775,18775,no
39680,39680,yes
17737,17737,no
14692,14692,no
40296,40296,yes
32991,32991,no
7980,7980,no
39014,39014,yes
24822,24822,no
2105,2105,no
19172,19172,no
23255,23255,no
10044,10044,no
14553,14553,yes
5070,5070,no
32987,32987,no
3174,3174,yes
12064,12064,no
39015,39015,no
21818,21818,no
21646,21646,no
9937,9937,no
26285,26285,no
16476,16476,no
3865,3865,no
29351,29351,no
20200,20200,no
16774,16774,no
16100,16100,no
41078,41078,yes
27758,27758,yes
30153,30153,yes
8797,8797,no
8116,8116,no
14379,14379,no
32848,32848,no
660,660,no
15306,15306,no
27729,27729,yes
16041,16041,no
14364,14364,no
12546,12546,no
25312,25312,no
8469,8469,no
10259,10259,no
33207,33207,no
33185,33185,no
6330,6330,no
14090,14090,no
30079,30079,no
26393,26393,no
31525,31525,no
13629,13629,no
5711,5711,no
36871,36871,no
12188,12188,no
30990,30990,no
28526,28526,no
36964,36964,no
24079,24079,yes
29154,29154,no
8916,8916,no
26064,26064,no
31356,31356,no
38619,38619,no
21101,21101,no
10531,10531,no
2092,2092,no
7992,7992,no
39655,39655,no
15668,15668,no
19882,19882,no
3495,3495,no
8306,8306,no
20721,20721,no
36007,36007,no
33662,33662,no
29551,29551,no
15537,15537,no
11453,11453,no
24691,24691,no
13078,13078,no
4831,4831,no
1062,1062,no
13066,13066,no
34193,34193,no
843,843,no
3051,3051,no
4465,4465,no
34855,34855,no
3956,3956,no
37113,37113,no
27774,27774,no
3253,3253,no
15393,15393,no
29529,29529,no
29241,29241,no
29432,29432,yes
10523,10523,no
22007,22007,no
743,743,no
20960,20960,no
12599,12599,no
21243,21243,no
13673,13673,no
17397,17397,no
38723,38723,yes
10019,10019,no
22192,22192,yes
37385,37385,yes
22258,22258,no
14745,14745,no
3425,3425,no
3882,3882,no
11095,11095,no
1382,1382,no
1950,1950,no
34143,34143,no
11675,11675,no
2793,2793,no
32725,32725,no
33036,33036,no
8745,8745,no
38910,38910,no
31818,31818,no
20701,20701,no
6082,6082,no
40613,40613,no
25095,25095,no
20504,20504,no
37921,37921,no
12690,12690,no
30210,30210,yes
13701,13701,no
26917,26917,no
22820,22820,no
22096,22096,no
34323,34323,no
6630,6630,no
27089,27089,no
15993,15993,no
22567,22567,no
4625,4625,no
33020,33020,no
16682,16682,no
20229,20229,no
36621,36621,no
35355,35355,no
35367,35367,no
15401,15401,no
9695,9695,no
13669,13669,no
38390,38390,no
39879,39879,yes
17755,17755,no
28841,28841,yes
6047,6047,no
38075,38075,yes
17183,17183,no
10264,10264,no
11067,11067,no
7512,7512,no
35580,35580,no
16231,16231,no
18243,18243,no
41003,41003,yes
12481,12481,no
13019,13019,no
23035,23035,no
2832,2832,no
8495,8495,no
26936,26936,no
6481,6481,no
20639,20639,no
39400,39400,yes
23358,23358,no
1245,1245,no
3752,3752,no
25175,25175,no
1527,1527,no
31306,31306,no
1399,1399,no
30204,30204,no
28856,28856,no
31226,31226,no
12174,12174,no
10419,10419,no
40494,40494,yes
9078,9078,no
39210,39210,yes
