ID,label,prediction,probability
298,0,0,"[0.5093428492546082, 0.49065715074539185]"
1200,0,0,"[0.5563845038414001, 0.44361549615859985]"
414,0,1,"[0.4718771278858185, 0.5281229019165039]"
140,0,1,"[0.47754278779029846, 0.5224572420120239]"
2283,0,0,"[0.6312932968139648, 0.3687066435813904]"
2383,0,0,"[0.845703125, 0.1542968899011612]"
1924,0,0,"[0.9278424978256226, 0.07215752452611923]"
1658,0,0,"[0.7304757237434387, 0.2695242762565613]"
1274,0,0,"[0.6962274312973022, 0.30377262830734253]"
173,0,0,"[0.511634111404419, 0.48836588859558105]"
1930,0,0,"[0.9300975799560547, 0.06990237534046173]"
2153,0,0,"[0.8167984485626221, 0.1832016259431839]"
2087,0,0,"[0.9079736471176147, 0.09202635288238525]"
954,0,0,"[0.9587823152542114, 0.04121764376759529]"
522,0,0,"[0.7035718560218811, 0.2964281141757965]"
2189,0,0,"[0.9159885048866272, 0.08401145040988922]"
220,0,0,"[0.5445392727851868, 0.4554607570171356]"
1361,0,0,"[0.7726758718490601, 0.22732411324977875]"
1688,0,0,"[0.7826762199401855, 0.21732380986213684]"
978,0,0,"[0.9475030899047852, 0.052496835589408875]"
1476,0,0,"[0.8460578918457031, 0.15394209325313568]"
254,0,1,"[0.28901728987693787, 0.7109826803207397]"
2419,0,0,"[0.943292498588562, 0.05670744553208351]"
119,0,0,"[0.5708019137382507, 0.42919808626174927]"
1387,0,0,"[0.7747607231140137, 0.22523923218250275]"
125,0,0,"[0.8728194236755371, 0.1271805763244629]"
161,0,1,"[0.29007688164711, 0.7099231481552124]"
769,0,1,"[0.47036951780319214, 0.5296304225921631]"
473,0,1,"[0.2769666016101837, 0.7230333685874939]"
2508,0,0,"[0.9140621423721313, 0.08593784272670746]"
1642,0,0,"[0.8870036602020264, 0.11299635469913483]"
1927,0,0,"[0.9028571248054504, 0.09714283794164658]"
462,0,0,"[0.7258032560348511, 0.2741967737674713]"
2303,0,0,"[0.6549817323684692, 0.345018208026886]"
952,0,0,"[0.9196361899375916, 0.08036373555660248]"
1323,0,0,"[0.6221600770950317, 0.37783995270729065]"
2034,0,0,"[0.8253858685493469, 0.17461411654949188]"
275,0,1,"[0.347705215215683, 0.6522948145866394]"
2341,0,0,"[0.6723824143409729, 0.3276175856590271]"
662,0,0,"[0.6445414423942566, 0.3554585576057434]"
75,0,0,"[0.8486612439155579, 0.15133877098560333]"
1130,0,0,"[0.8844152688980103, 0.11558470875024796]"
1651,0,0,"[0.7558267116546631, 0.24417328834533691]"
2147,0,0,"[0.6982269287109375, 0.3017730414867401]"
715,1,0,"[0.7332314848899841, 0.26676851511001587]"
806,0,0,"[0.7341713309288025, 0.2658286690711975]"
1403,0,0,"[0.8006442785263062, 0.19935573637485504]"
41,0,0,"[0.9482243657112122, 0.05177563428878784]"
1343,0,0,"[0.6665419340133667, 0.3334580957889557]"
1528,0,0,"[0.6858518719673157, 0.3141481280326843]"
694,1,0,"[0.5533915758132935, 0.44660842418670654]"
2478,0,0,"[0.6005049347877502, 0.39949503540992737]"
1915,0,0,"[0.9324048757553101, 0.06759508699178696]"
943,0,0,"[0.8769763112068176, 0.12302375584840775]"
357,0,0,"[0.648831844329834, 0.3511681854724884]"
1272,0,0,"[0.9072583913803101, 0.09274160861968994]"
866,0,0,"[0.7514802813529968, 0.24851976335048676]"
76,0,0,"[0.5851908326148987, 0.41480910778045654]"
767,0,1,"[0.4383813738822937, 0.5616186261177063]"
999,0,0,"[0.8798831701278687, 0.12011688947677612]"
1918,0,0,"[0.7636960744857788, 0.23630394041538239]"
2105,0,0,"[0.9315161108970642, 0.06848395615816116]"
22,0,0,"[0.7914713025093079, 0.20852872729301453]"
2474,0,0,"[0.5300751328468323, 0.4699248671531677]"
1849,0,0,"[0.9628093242645264, 0.03719068318605423]"
1727,0,0,"[0.8204938173294067, 0.17950621247291565]"
332,0,0,"[0.7624412178993225, 0.2375587373971939]"
1081,0,0,"[0.936084508895874, 0.06391552090644836]"
996,0,0,"[0.9395286440849304, 0.060471292585134506]"
366,0,0,"[0.9350672364234924, 0.06493273377418518]"
280,0,1,"[0.422433078289032, 0.577566921710968]"
2100,0,0,"[0.9292488098144531, 0.07075115293264389]"
987,0,0,"[0.9517642259597778, 0.048235755413770676]"
1076,0,0,"[0.8680433034896851, 0.13195671141147614]"
224,0,0,"[0.5680737495422363, 0.4319262206554413]"
913,0,0,"[0.9278849363327026, 0.07211504131555557]"
1618,0,1,"[0.2974202036857605, 0.7025797963142395]"
2033,0,0,"[0.5485008358955383, 0.45149922370910645]"
742,0,0,"[0.5289757251739502, 0.4710243046283722]"
258,1,0,"[0.6232267022132874, 0.37677332758903503]"
79,0,0,"[0.7747130990028381, 0.22528694570064545]"
1723,1,1,"[0.3805167078971863, 0.6194832921028137]"
2185,0,0,"[0.9072905778884888, 0.09270945191383362]"
90,0,0,"[0.7384231686592102, 0.2615768313407898]"
2494,0,0,"[0.9329733848571777, 0.06702663004398346]"
792,0,1,"[0.49657636880874634, 0.5034236907958984]"
526,0,0,"[0.6429138779640198, 0.3570861220359802]"
2223,0,0,"[0.5172404646873474, 0.482759565114975]"
756,0,0,"[0.6184776425361633, 0.38152238726615906]"
2310,1,0,"[0.8398076891899109, 0.16019228100776672]"
2082,0,0,"[0.9376600980758667, 0.062339898198843]"
276,0,0,"[0.6688866019248962, 0.33111336827278137]"
2361,0,0,"[0.804009199142456, 0.19599080085754395]"
1158,0,0,"[0.7743675708770752, 0.22563235461711884]"
1034,0,0,"[0.9387108087539673, 0.06128917261958122]"
13,0,0,"[0.7757810354232788, 0.2242189645767212]"
798,0,1,"[0.46071740984916687, 0.5392825603485107]"
413,1,1,"[0.36277905106544495, 0.6372209191322327]"
2377,0,0,"[0.5812457203865051, 0.4187542796134949]"
2020,0,1,"[0.3621987998485565, 0.6378012299537659]"
709,1,0,"[0.8018158078193665, 0.19818420708179474]"
2139,0,0,"[0.8068868517875671, 0.19311317801475525]"
260,0,0,"[0.7068219780921936, 0.293177992105484]"
1515,0,0,"[0.5071004629135132, 0.49289950728416443]"
2138,0,0,"[0.8432888984680176, 0.15671107172966003]"
1370,0,0,"[0.7763898968696594, 0.22361008822917938]"
88,0,0,"[0.7384231686592102, 0.2615768313407898]"
436,0,0,"[0.7809320688247681, 0.21906797587871552]"
1917,0,0,"[0.7755406498908997, 0.22445939481258392]"
1371,0,0,"[0.5843215584754944, 0.4156784117221832]"
1461,0,0,"[0.7571207284927368, 0.2428792268037796]"
2195,0,0,"[0.7984516620635986, 0.20154835283756256]"
881,0,0,"[0.5376821756362915, 0.4623177647590637]"
527,0,0,"[0.6109650135040283, 0.3890349566936493]"
2542,1,0,"[0.9110844731330872, 0.08891558647155762]"
1349,0,0,"[0.8746362924575806, 0.12536370754241943]"
2334,0,0,"[0.8045563101768494, 0.19544370472431183]"
347,0,1,"[0.40805020928382874, 0.5919497609138489]"
1621,0,0,"[0.5790870785713196, 0.4209129214286804]"
2517,0,0,"[0.6831359267234802, 0.3168640732765198]"
1787,0,0,"[0.5730862021446228, 0.4269137680530548]"
1612,0,0,"[0.6310577392578125, 0.3689422011375427]"
2148,0,0,"[0.7415902018547058, 0.2584097683429718]"
1413,0,0,"[0.5815794467926025, 0.41842058300971985]"
368,0,0,"[0.8391159772872925, 0.1608840376138687]"
1993,0,0,"[0.7859385013580322, 0.2140614539384842]"
755,0,1,"[0.46670839190483093, 0.5332915782928467]"
1880,0,0,"[0.5404345393180847, 0.4595654606819153]"
1729,0,0,"[0.9153090715408325, 0.0846908837556839]"
1122,0,0,"[0.779700756072998, 0.22029919922351837]"
1186,0,0,"[0.9229326844215393, 0.0770672932267189]"
1884,0,0,"[0.8225172162055969, 0.17748281359672546]"
1121,0,0,"[0.7494010329246521, 0.2505989372730255]"
113,0,0,"[0.6848927736282349, 0.31510716676712036]"
1540,0,0,"[0.6343156099319458, 0.365684449672699]"
1355,0,0,"[0.8769393563270569, 0.1230606660246849]"
640,0,0,"[0.5958598256111145, 0.4041401743888855]"
831,0,0,"[0.924022376537323, 0.07597760111093521]"
713,0,1,"[0.4513495862483978, 0.5486503839492798]"
1261,0,0,"[0.9309423565864563, 0.0690576359629631]"
1094,0,0,"[0.9583057761192322, 0.04169422388076782]"
1498,0,0,"[0.7699785232543945, 0.23002150654792786]"
2130,0,0,"[0.794554591178894, 0.20544539391994476]"
2388,0,0,"[0.6567654013633728, 0.3432345688343048]"
54,0,0,"[0.8939270377159119, 0.10607296973466873]"
31,0,0,"[0.7166664600372314, 0.28333351016044617]"
2430,0,0,"[0.9331908822059631, 0.0668090432882309]"
71,0,0,"[0.7759392857551575, 0.2240607589483261]"
594,0,1,"[0.33044394850730896, 0.6695560812950134]"
1162,0,0,"[0.5730214715003967, 0.42697855830192566]"
1075,0,0,"[0.6965692639350891, 0.3034307658672333]"
812,0,0,"[0.9523444771766663, 0.04765558987855911]"
302,0,1,"[0.2846783995628357, 0.7153216004371643]"
1740,0,0,"[0.7759190797805786, 0.2240809202194214]"
1099,0,0,"[0.912438690662384, 0.08756136894226074]"
2229,1,0,"[0.7716343402862549, 0.2283657193183899]"
1972,0,0,"[0.5112857222557068, 0.4887142479419708]"
655,0,0,"[0.8618337512016296, 0.13816627860069275]"
1083,0,0,"[0.9423580169677734, 0.057641997933387756]"
1895,0,0,"[0.8250129818916321, 0.17498698830604553]"
2267,0,0,"[0.9628403782844543, 0.03715961426496506]"
1549,0,1,"[0.4562404751777649, 0.5437595248222351]"
1724,0,0,"[0.5830042362213135, 0.41699573397636414]"
1978,0,0,"[0.6259926557540894, 0.37400737404823303]"
1634,1,0,"[0.5444196462631226, 0.45558038353919983]"
2043,0,0,"[0.8271833658218384, 0.17281660437583923]"
759,0,0,"[0.5103442072868347, 0.4896557927131653]"
1088,0,0,"[0.9345815777778625, 0.06541843712329865]"
735,0,0,"[0.533456027507782, 0.4665440022945404]"
374,0,0,"[0.9283111095428467, 0.07168890535831451]"
127,0,0,"[0.6208239793777466, 0.3791760206222534]"
151,0,0,"[0.7984859943389893, 0.20151400566101074]"
2248,0,1,"[0.40286320447921753, 0.5971367955207825]"
2096,0,0,"[0.9284699559211731, 0.0715300515294075]"
2055,0,0,"[0.6589072942733765, 0.3410927355289459]"
225,0,0,"[0.866895318031311, 0.13310465216636658]"
1128,0,0,"[0.9483088254928589, 0.051691215485334396]"
1460,0,0,"[0.7262040376663208, 0.2737959921360016]"
1815,0,0,"[0.5497680306434631, 0.45023199915885925]"
2366,0,0,"[0.780275821685791, 0.2197241634130478]"
2044,0,0,"[0.61408531665802, 0.3859146535396576]"
1215,0,0,"[0.8256787657737732, 0.174321249127388]"
353,1,1,"[0.4722278118133545, 0.5277721881866455]"
2160,0,0,"[0.8051924705505371, 0.19480746984481812]"
2503,0,0,"[0.6241039037704468, 0.37589606642723083]"
586,0,0,"[0.6235246658325195, 0.3764753043651581]"
2035,0,0,"[0.6243847608566284, 0.3756152391433716]"
1822,0,0,"[0.9036020636558533, 0.09639788419008255]"
1832,0,0,"[0.8552984595298767, 0.14470161497592926]"
8,0,0,"[0.8902565836906433, 0.10974345356225967]"
1391,0,0,"[0.9440599679946899, 0.05594009906053543]"
1041,0,0,"[0.9503016471862793, 0.04969840496778488]"
1808,0,0,"[0.79861980676651, 0.20138023793697357]"
2052,0,0,"[0.8221405148506165, 0.17785947024822235]"
2374,0,0,"[0.6847437620162964, 0.3152562081813812]"
2457,0,0,"[0.7795049548149109, 0.2204950451850891]"
1283,0,0,"[0.6671358942985535, 0.33286410570144653]"
628,1,1,"[0.48816511034965515, 0.5118348598480225]"
2178,0,1,"[0.4878835678100586, 0.5121164917945862]"
1983,0,0,"[0.5836491584777832, 0.4163509011268616]"
1706,0,0,"[0.7706888914108276, 0.22931115329265594]"
651,0,1,"[0.3974083364009857, 0.6025916337966919]"
2569,0,0,"[0.6356062293052673, 0.3643937408924103]"
2255,0,0,"[0.5301461219787598, 0.46985384821891785]"
561,0,0,"[0.588348925113678, 0.4116511344909668]"
2384,0,0,"[0.5984077453613281, 0.4015921950340271]"
606,0,0,"[0.8573963642120361, 0.14260368049144745]"
1381,0,0,"[0.7715668082237244, 0.22843314707279205]"
1859,0,0,"[0.644641101360321, 0.3553588390350342]"
1485,0,0,"[0.8022617697715759, 0.19773823022842407]"
773,0,0,"[0.9334118962287903, 0.06658812612295151]"
535,0,1,"[0.35915008187294006, 0.6408498883247375]"
1590,0,0,"[0.7010959982872009, 0.29890403151512146]"
2556,0,0,"[0.8864949941635132, 0.11350501328706741]"
2196,0,0,"[0.6518421173095703, 0.34815794229507446]"
1127,0,0,"[0.8142951726913452, 0.1857048124074936]"
1129,0,0,"[0.8468683362007141, 0.1531316041946411]"
1907,0,0,"[0.7318071126937866, 0.26819294691085815]"
1117,0,0,"[0.6389782428741455, 0.3610217571258545]"
702,0,1,"[0.3760595917701721, 0.6239404082298279]"
1922,0,0,"[0.9319156408309937, 0.06808432936668396]"
854,0,1,"[0.3856039345264435, 0.6143960952758789]"
1062,0,0,"[0.9460273385047913, 0.05397260934114456]"
1844,0,0,"[0.9562382698059082, 0.04376174882054329]"
1179,0,0,"[0.9509155750274658, 0.04908445104956627]"
1054,0,0,"[0.6980847120285034, 0.3019152879714966]"
1026,0,0,"[0.9404164552688599, 0.059583503752946854]"
1507,0,0,"[0.8071600198745728, 0.19283999502658844]"
2011,0,0,"[0.7139630913734436, 0.2860369086265564]"
2192,0,1,"[0.4927631914615631, 0.5072368383407593]"
2320,0,0,"[0.7847363352775574, 0.21526362001895905]"
2332,0,0,"[0.8232556581497192, 0.17674437165260315]"
2523,0,0,"[0.6956722140312195, 0.3043278157711029]"
2435,0,0,"[0.9271067976951599, 0.07289315015077591]"
2173,0,0,"[0.780514121055603, 0.21948595345020294]"
406,1,0,"[0.6518208384513855, 0.3481791317462921]"
2286,0,0,"[0.7719892263412476, 0.22801074385643005]"
979,0,0,"[0.9231379628181458, 0.07686208933591843]"
40,0,0,"[0.9117909669876099, 0.0882091075181961]"
2351,0,0,"[0.6900358200073242, 0.3099641501903534]"
1453,0,0,"[0.9029085040092468, 0.09709148108959198]"
1514,0,0,"[0.7460129261016846, 0.2539871037006378]"
1962,1,0,"[0.7865382432937622, 0.213461771607399]"
2108,0,0,"[0.9155006408691406, 0.08449935913085938]"
1661,0,0,"[0.6829513311386108, 0.31704866886138916]"
2250,0,1,"[0.49893733859062195, 0.5010626316070557]"
933,0,0,"[0.9160743355751038, 0.08392570167779922]"
1492,0,0,"[0.8200827836990356, 0.17991721630096436]"
1145,0,0,"[0.7626547813415527, 0.2373451441526413]"
2469,0,0,"[0.6024132370948792, 0.39758679270744324]"
737,0,1,"[0.4897935092449188, 0.5102065205574036]"
1791,0,0,"[0.769271731376648, 0.23072831332683563]"
266,1,0,"[0.5705605149269104, 0.429439514875412]"
1520,0,0,"[0.8210912346839905, 0.17890878021717072]"
2515,0,0,"[0.6734743118286133, 0.3265256881713867]"
1703,0,0,"[0.6681215763092041, 0.3318783938884735]"
1028,0,0,"[0.8447532057762146, 0.15524674952030182]"
1579,0,0,"[0.5486897230148315, 0.4513102173805237]"
1601,0,0,"[0.9286060333251953, 0.0713939517736435]"
711,0,0,"[0.8275638222694397, 0.1724361926317215]"
66,0,1,"[0.4101104438304901, 0.5898895263671875]"
2406,0,0,"[0.6017006039619446, 0.39829933643341064]"
1446,0,0,"[0.7739611268043518, 0.2260388880968094]"
685,0,1,"[0.3306930363178253, 0.6693069338798523]"
2175,0,1,"[0.48208126425743103, 0.5179187059402466]"
1984,1,0,"[0.7886558175086975, 0.2113441675901413]"
1909,0,0,"[0.837845504283905, 0.16215455532073975]"
1065,0,0,"[0.9399564266204834, 0.06004364788532257]"
1959,0,0,"[0.5126141905784607, 0.4873858094215393]"
672,0,0,"[0.7030208706855774, 0.296979159116745]"
349,0,0,"[0.5524957180023193, 0.4475042223930359]"
2546,0,0,"[0.7566137909889221, 0.2433861941099167]"
1046,0,0,"[0.9513062238693237, 0.048693761229515076]"
2531,0,0,"[0.9193866848945618, 0.08061337471008301]"
2056,0,0,"[0.6724295020103455, 0.32757043838500977]"
2203,0,0,"[0.8145657777786255, 0.18543417751789093]"
72,0,0,"[0.8163043260574341, 0.18369567394256592]"
1576,0,0,"[0.677232563495636, 0.322767436504364]"
1958,0,0,"[0.7838587760925293, 0.2161412388086319]"
131,0,0,"[0.7663683295249939, 0.2336316853761673]"
455,0,1,"[0.49411237239837646, 0.5058876276016235]"
1885,0,0,"[0.7129626274108887, 0.28703734278678894]"
1981,0,0,"[0.7732989192008972, 0.22670111060142517]"
1685,0,0,"[0.7923414707183838, 0.2076585441827774]"
2095,0,0,"[0.6744760274887085, 0.3255240023136139]"
506,0,1,"[0.3689071238040924, 0.63109290599823]"
2001,1,0,"[0.5331239104270935, 0.4668760597705841]"
2348,0,0,"[0.7307437062263489, 0.2692563235759735]"
1656,0,0,"[0.5902504920959473, 0.40974947810173035]"
1673,0,1,"[0.49187737703323364, 0.5081226229667664]"
795,0,0,"[0.75648432970047, 0.24351565539836884]"
644,0,0,"[0.5013766884803772, 0.498623251914978]"
1105,0,0,"[0.8360685706138611, 0.16393141448497772]"
1093,0,0,"[0.964363694190979, 0.035636331886053085]"
364,0,0,"[0.7545762658119202, 0.24542373418807983]"
321,0,0,"[0.7085145115852356, 0.2914854884147644]"
1785,1,1,"[0.37959933280944824, 0.620400607585907]"
1300,0,0,"[0.721601128578186, 0.27839887142181396]"
2254,0,0,"[0.706889271736145, 0.29311078786849976]"
1357,0,0,"[0.8764493465423584, 0.12355068325996399]"
1433,0,0,"[0.8148961663246155, 0.18510377407073975]"
201,0,0,"[0.7354715466499329, 0.2645284831523895]"
1063,0,0,"[0.8485078811645508, 0.15149204432964325]"
645,0,0,"[0.5016932487487793, 0.4983067214488983]"
1091,0,0,"[0.959953784942627, 0.04004615545272827]"
1630,0,0,"[0.657314121723175, 0.34268587827682495]"
1622,0,0,"[0.5165652632713318, 0.4834347367286682]"
563,0,0,"[0.9333001375198364, 0.06669985502958298]"
2012,0,0,"[0.6408653259277344, 0.359134703874588]"
1326,0,0,"[0.8807458281517029, 0.11925414949655533]"
1241,0,0,"[0.8422501683235168, 0.15774983167648315]"
184,0,0,"[0.8995181918144226, 0.10048183053731918]"
1098,0,0,"[0.8957304358482361, 0.10426956415176392]"
512,0,0,"[0.6541301608085632, 0.34586983919143677]"
1018,0,0,"[0.7012699246406555, 0.2987300753593445]"
2499,0,0,"[0.6724215149879456, 0.32757842540740967]"
699,0,1,"[0.4995357096195221, 0.5004642605781555]"
1175,0,0,"[0.7947984337806702, 0.20520153641700745]"
2426,0,0,"[0.7583886384963989, 0.24161136150360107]"
601,0,0,"[0.847709596157074, 0.15229034423828125]"
2085,0,0,"[0.8922415375709534, 0.10775848478078842]"
87,0,0,"[0.7351104021072388, 0.26488956809043884]"
833,0,0,"[0.9443073272705078, 0.055692631751298904]"
744,0,1,"[0.4188210964202881, 0.5811789035797119]"
558,0,1,"[0.4222450852394104, 0.5777549743652344]"
1610,0,0,"[0.7793306708335876, 0.22066931426525116]"
2365,0,0,"[0.6501684188842773, 0.34983164072036743]"
1168,0,0,"[0.9383881092071533, 0.061611831188201904]"
1686,1,0,"[0.6843846440315247, 0.31561532616615295]"
2169,0,0,"[0.6871148943901062, 0.3128850758075714]"
287,0,1,"[0.4958246946334839, 0.5041753053665161]"
1140,0,0,"[0.8162106871604919, 0.18378928303718567]"
221,0,0,"[0.6832666397094727, 0.31673339009284973]"
2497,0,0,"[0.5627458691596985, 0.4372541904449463]"
468,0,1,"[0.38679125905036926, 0.6132087111473083]"
960,0,0,"[0.9584916830062866, 0.04150830954313278]"
1490,0,0,"[0.7681320309638977, 0.2318679243326187]"
2533,0,0,"[0.9218464493751526, 0.07815352827310562]"
1650,0,1,"[0.38302287459373474, 0.6169770956039429]"
963,0,0,"[0.9271131753921509, 0.0728868693113327]"
2167,0,0,"[0.8648486137390137, 0.13515132665634155]"
2140,0,0,"[0.786078929901123, 0.21392111480236053]"
1778,0,0,"[0.7784601449966431, 0.22153986990451813]"
700,1,1,"[0.42061883211135864, 0.5793812274932861]"
1448,0,0,"[0.8204712271690369, 0.17952874302864075]"
760,0,0,"[0.6567988991737366, 0.3432011306285858]"
1781,0,0,"[0.7615475654602051, 0.23845237493515015]"
2149,0,0,"[0.7970059514045715, 0.20299401879310608]"
434,0,1,"[0.29835498332977295, 0.701645016670227]"
2046,0,1,"[0.4877682030200958, 0.5122317671775818]"
480,0,0,"[0.7032479047775269, 0.29675206542015076]"
537,0,0,"[0.7649878263473511, 0.23501218855381012]"
538,0,0,"[0.6831648349761963, 0.3168351948261261]"
122,0,0,"[0.8250413537025452, 0.17495866119861603]"
1830,0,0,"[0.7353575825691223, 0.2646423876285553]"
2279,0,0,"[0.950315535068512, 0.04968446120619774]"
375,0,0,"[0.6618826389312744, 0.338117390871048]"
2513,0,0,"[0.678745448589325, 0.32125458121299744]"
503,0,1,"[0.4747209846973419, 0.5252789855003357]"
286,0,0,"[0.5897087454795837, 0.41029128432273865]"
2000,0,0,"[0.8126608729362488, 0.18733912706375122]"
1487,0,0,"[0.7919336557388306, 0.20806628465652466]"
1541,0,0,"[0.7970554232597351, 0.20294465124607086]"
2574,0,0,"[0.8580121397972107, 0.1419879049062729]"
2333,0,0,"[0.6930755376815796, 0.306924432516098]"
2265,0,0,"[0.8598597645759583, 0.14014026522636414]"
1794,0,0,"[0.6935762763023376, 0.30642375349998474]"
2471,0,0,"[0.8219050765037537, 0.17809492349624634]"
1774,0,0,"[0.9191235303878784, 0.08087646961212158]"
1979,0,0,"[0.7536253333091736, 0.2463746964931488]"
632,1,1,"[0.3944367468357086, 0.6055632829666138]"
1995,0,0,"[0.8080679178237915, 0.1919320672750473]"
1481,0,0,"[0.9336506128311157, 0.06634937226772308]"
580,0,0,"[0.7753287553787231, 0.22467125952243805]"
398,0,1,"[0.49404945969581604, 0.5059505105018616]"
1803,0,0,"[0.7431836128234863, 0.25681641697883606]"
1038,0,0,"[0.7258232235908508, 0.27417680621147156]"
840,0,1,"[0.47576746344566345, 0.5242325663566589]"
2277,0,0,"[0.7626811265945435, 0.23731879889965057]"
479,0,0,"[0.7504439949989319, 0.24955596029758453]"
2019,0,0,"[0.6946406960487366, 0.3053593337535858]"
2306,0,0,"[0.7786432504653931, 0.22135676443576813]"
2031,0,0,"[0.6715533137321472, 0.3284466862678528]"
676,0,0,"[0.731529712677002, 0.26847031712532043]"
42,0,0,"[0.7062463760375977, 0.29375359416007996]"
69,0,0,"[0.759526252746582, 0.24047379195690155]"
2171,0,0,"[0.7677739262580872, 0.23222608864307404]"
1764,0,0,"[0.7611849904060364, 0.23881502449512482]"
743,0,1,"[0.4095187187194824, 0.5904813408851624]"
1663,0,0,"[0.8296034932136536, 0.17039652168750763]"
868,0,0,"[0.7909556031227112, 0.20904439687728882]"
1491,0,0,"[0.7575623989105225, 0.24243761599063873]"
1424,0,0,"[0.741686999797821, 0.25831300020217896]"
1484,0,0,"[0.8377907872200012, 0.16220925748348236]"
937,0,0,"[0.8234684467315674, 0.17653153836727142]"
848,0,1,"[0.3568166196346283, 0.6431834101676941]"
319,0,0,"[0.7047007083892822, 0.29529932141304016]"
2337,0,0,"[0.5686051845550537, 0.4313948154449463]"
1082,0,0,"[0.9519968628883362, 0.04800308868288994]"
1342,0,0,"[0.6863741278648376, 0.31362584233283997]"
1538,0,0,"[0.6854045391082764, 0.31459546089172363]"
2268,0,0,"[0.9624494314193726, 0.03755059465765953]"
1502,0,0,"[0.6199274659156799, 0.38007256388664246]"
1170,0,0,"[0.9591737985610962, 0.04082624614238739]"
2540,0,0,"[0.7297806739807129, 0.27021926641464233]"
908,1,0,"[0.8738930821418762, 0.12610694766044617]"
177,0,0,"[0.8496721982955933, 0.15032777190208435]"
1066,0,0,"[0.9377632141113281, 0.06223679706454277]"
1636,0,0,"[0.7578215003013611, 0.2421785295009613]"
213,0,0,"[0.5195208787918091, 0.48047909140586853]"
824,0,0,"[0.515534520149231, 0.48446547985076904]"
1229,0,0,"[0.8193195462226868, 0.18068043887615204]"
1097,0,0,"[0.8674250841140747, 0.1325748711824417]"
1165,0,0,"[0.7995085120201111, 0.20049148797988892]"
1023,0,0,"[0.9520348906517029, 0.04796510189771652]"
2080,0,0,"[0.8336912393569946, 0.1663087159395218]"
1427,0,0,"[0.8102114796638489, 0.18978853523731232]"
1194,0,0,"[0.8088185787200928, 0.19118142127990723]"
2241,0,0,"[0.7813132405281067, 0.2186867743730545]"
1599,0,0,"[0.9273337125778198, 0.0726662427186966]"
885,0,1,"[0.4128541052341461, 0.5871458649635315]"
1573,0,0,"[0.8089556694030762, 0.19104434549808502]"
2187,0,0,"[0.6795777082443237, 0.3204222619533539]"
2496,0,0,"[0.9115799069404602, 0.08842014521360397]"
1473,0,0,"[0.8231546878814697, 0.17684531211853027]"
504,1,0,"[0.5604520440101624, 0.43954795598983765]"
2319,0,0,"[0.6354366540908813, 0.3645632863044739]"
191,0,1,"[0.4902210235595703, 0.5097789764404297]"
2416,0,0,"[0.5447414517402649, 0.4552585184574127]"
1593,0,0,"[0.951410710811615, 0.04858936369419098]"
2068,0,0,"[0.7442960739135742, 0.2557038962841034]"
206,0,0,"[0.5113087892532349, 0.48869121074676514]"
2439,0,0,"[0.9250311255455017, 0.07496888935565948]"
707,0,0,"[0.5698161721229553, 0.4301837980747223]"
2335,0,0,"[0.6271784901618958, 0.37282148003578186]"
1090,0,0,"[0.7753657102584839, 0.2246343046426773]"
1580,0,0,"[0.7966342568397522, 0.20336580276489258]"
51,0,0,"[0.5084085464477539, 0.4915914237499237]"
103,0,0,"[0.9198780655860901, 0.08012198656797409]"
2128,0,0,"[0.7232717275619507, 0.2767283022403717]"
750,0,0,"[0.515086829662323, 0.4849132299423218]"
481,0,0,"[0.6914759278297424, 0.3085240423679352]"
240,0,1,"[0.497010737657547, 0.5029892325401306]"
2135,0,0,"[0.9051879048347473, 0.09481215476989746]"
1504,0,0,"[0.7823630571365356, 0.21763692796230316]"
1321,0,0,"[0.8795170783996582, 0.1204829066991806]"
1423,0,0,"[0.6525982618331909, 0.3474017083644867]"
1719,0,0,"[0.9154019355773926, 0.08459807932376862]"
622,0,1,"[0.4304015338420868, 0.5695984959602356]"
98,0,0,"[0.9127614498138428, 0.08723852038383484]"
1591,0,0,"[0.9453426599502563, 0.05465729162096977]"
1437,0,0,"[0.908886730670929, 0.09111331403255463]"
1173,0,0,"[0.9549195170402527, 0.045080509036779404]"
899,0,0,"[0.9362629652023315, 0.06373710185289383]"
1399,0,0,"[0.7834907174110413, 0.21650929749011993]"
1237,0,0,"[0.5368443727493286, 0.4631556570529938]"
653,0,1,"[0.4814748466014862, 0.5185251235961914]"
1279,0,0,"[0.7347602248191833, 0.26523977518081665]"
921,0,0,"[0.9317849278450012, 0.06821504235267639]"
2325,0,0,"[0.8748441934585571, 0.12515583634376526]"
592,0,1,"[0.4877936840057373, 0.5122062563896179]"
154,0,0,"[0.8096846342086792, 0.19031542539596558]"
187,0,0,"[0.8640226721763611, 0.1359773427248001]"
1691,0,0,"[0.5406461954116821, 0.45935383439064026]"
1469,0,0,"[0.6368690729141235, 0.3631308674812317]"
425,0,1,"[0.3011452853679657, 0.6988547444343567]"
345,0,1,"[0.36612245440483093, 0.6338775157928467]"
2529,0,0,"[0.8203028440475464, 0.1796971559524536]"
1284,0,0,"[0.841938316822052, 0.15806162357330322]"
2074,0,0,"[0.5342029333114624, 0.46579709649086]"
518,0,1,"[0.3417986333370209, 0.6582013964653015]"
334,1,0,"[0.5172913670539856, 0.4827086329460144]"
407,0,1,"[0.42854952812194824, 0.5714504718780518]"
1775,0,0,"[0.9231358170509338, 0.07686422020196915]"
