idx,ID,target
10513,10513,<=50K
47714,47714,<=50K
17869,17869,<=50K
5750,5750,>50K
33336,33336,<=50K
8644,8644,<=50K
44813,44813,<=50K
17703,17703,<=50K
45282,45282,<=50K
2880,2880,<=50K
26247,26247,>50K
2203,2203,<=50K
24848,24848,<=50K
36498,36498,<=50K
32401,32401,<=50K
40006,40006,<=50K
48419,48419,<=50K
18113,18113,<=50K
261,261,<=50K
5784,5784,<=50K
5012,5012,<=50K
17459,17459,<=50K
25141,25141,>50K
11034,11034,<=50K
3170,3170,<=50K
44566,44566,>50K
38732,38732,<=50K
47104,47104,>50K
6077,6077,<=50K
47267,47267,<=50K
44602,44602,<=50K
9231,9231,<=50K
3205,3205,<=50K
27235,27235,>50K
2111,2111,<=50K
1878,1878,<=50K
47525,47525,<=50K
5861,5861,<=50K
36306,36306,<=50K
21271,21271,>50K
35889,35889,<=50K
44909,44909,<=50K
15219,15219,<=50K
31319,31319,<=50K
44382,44382,>50K
10355,10355,>50K
22470,22470,>50K
40361,40361,<=50K
48653,48653,<=50K
1825,1825,>50K
21285,21285,<=50K
7663,7663,<=50K
13881,13881,>50K
18531,18531,>50K
20455,20455,<=50K
23062,23062,<=50K
26526,26526,>50K
2663,2663,>50K
45632,45632,<=50K
481,481,<=50K
18649,18649,<=50K
3599,3599,>50K
11416,11416,>50K
6761,6761,<=50K
559,559,<=50K
16047,16047,<=50K
23929,23929,<=50K
7444,7444,<=50K
22356,22356,<=50K
11841,11841,>50K
23096,23096,<=50K
16632,16632,<=50K
47829,47829,>50K
25543,25543,<=50K
44968,44968,<=50K
11049,11049,<=50K
32951,32951,>50K
18927,18927,>50K
42075,42075,<=50K
28603,28603,<=50K
46715,46715,>50K
12312,12312,<=50K
17896,17896,<=50K
32262,32262,<=50K
23415,23415,<=50K
2790,2790,<=50K
15111,15111,<=50K
41690,41690,>50K
30360,30360,<=50K
45428,45428,<=50K
46378,46378,>50K
42029,42029,>50K
29122,29122,<=50K
35702,35702,>50K
40255,40255,<=50K
31557,31557,<=50K
44173,44173,<=50K
8172,8172,<=50K
33639,33639,>50K
21424,21424,>50K
18154,18154,<=50K
16879,16879,<=50K
19757,19757,<=50K
35173,35173,<=50K
2080,2080,<=50K
3749,3749,>50K
7529,7529,>50K
14411,14411,<=50K
44494,44494,>50K
399,399,>50K
38932,38932,>50K
30698,30698,<=50K
44980,44980,<=50K
36524,36524,<=50K
38432,38432,<=50K
24459,24459,<=50K
44275,44275,<=50K
20741,20741,<=50K
362,362,<=50K
3252,3252,>50K
4424,4424,<=50K
38090,38090,<=50K
31599,31599,<=50K
7341,7341,<=50K
39498,39498,<=50K
41242,41242,<=50K
48305,48305,<=50K
17456,17456,<=50K
11586,11586,<=50K
8537,8537,<=50K
28946,28946,>50K
7446,7446,<=50K
46958,46958,>50K
20866,20866,<=50K
14655,14655,>50K
46109,46109,<=50K
39176,39176,<=50K
45298,45298,<=50K
42607,42607,<=50K
17915,17915,<=50K
32054,32054,<=50K
38108,38108,<=50K
20618,20618,<=50K
19288,19288,<=50K
39521,39521,<=50K
28925,28925,>50K
35294,35294,<=50K
16745,16745,<=50K
14634,14634,<=50K
26541,26541,>50K
13087,13087,<=50K
17477,17477,<=50K
36354,36354,<=50K
5231,5231,>50K
2739,2739,<=50K
4105,4105,<=50K
29334,29334,<=50K
4546,4546,>50K
21979,21979,<=50K
48210,48210,<=50K
45654,45654,<=50K
20037,20037,<=50K
10612,10612,<=50K
836,836,<=50K
8286,8286,<=50K
41142,41142,<=50K
33043,33043,<=50K
15268,15268,<=50K
14894,14894,>50K
37846,37846,<=50K
9609,9609,<=50K
32780,32780,<=50K
17025,17025,<=50K
14227,14227,<=50K
33232,33232,<=50K
48260,48260,<=50K
42133,42133,>50K
29021,29021,<=50K
21543,21543,<=50K
32874,32874,>50K
28593,28593,<=50K
9237,9237,>50K
1408,1408,<=50K
2234,2234,<=50K
3538,3538,>50K
10047,10047,>50K
40821,40821,>50K
44662,44662,<=50K
38289,38289,>50K
15321,15321,<=50K
40009,40009,<=50K
11919,11919,>50K
3515,3515,>50K
1970,1970,<=50K
37108,37108,<=50K
13414,13414,>50K
39644,39644,<=50K
33060,33060,<=50K
29962,29962,<=50K
35228,35228,<=50K
17739,17739,<=50K
18158,18158,<=50K
329,329,<=50K
30280,30280,<=50K
23699,23699,<=50K
5478,5478,>50K
23691,23691,<=50K
22310,22310,<=50K
25236,25236,>50K
37621,37621,>50K
33881,33881,>50K
34358,34358,<=50K
28760,28760,<=50K
24402,24402,<=50K
9879,9879,<=50K
27096,27096,<=50K
46178,46178,<=50K
28558,28558,<=50K
48005,48005,<=50K
332,332,<=50K
1513,1513,<=50K
31637,31637,<=50K
4636,4636,>50K
19346,19346,>50K
18603,18603,<=50K
1180,1180,>50K
4695,4695,<=50K
46176,46176,>50K
34899,34899,<=50K
16000,16000,>50K
25577,25577,<=50K
8767,8767,<=50K
40070,40070,>50K
34761,34761,>50K
28540,28540,<=50K
5963,5963,<=50K
17347,17347,<=50K
45614,45614,<=50K
2309,2309,<=50K
27420,27420,<=50K
40870,40870,<=50K
5085,5085,>50K
17681,17681,<=50K
5941,5941,>50K
44649,44649,<=50K
14244,14244,<=50K
7236,7236,<=50K
14174,14174,<=50K
45480,45480,<=50K
15358,15358,<=50K
44244,44244,<=50K
101,101,>50K
10549,10549,<=50K
12173,12173,>50K
30665,30665,>50K
4161,4161,<=50K
48435,48435,>50K
39994,39994,<=50K
29000,29000,<=50K
17814,17814,<=50K
38662,38662,<=50K
9156,9156,<=50K
35595,35595,<=50K
7554,7554,<=50K
46584,46584,<=50K
23013,23013,<=50K
1107,1107,<=50K
22248,22248,<=50K
9387,9387,<=50K
44452,44452,>50K
40702,40702,<=50K
626,626,>50K
34286,34286,<=50K
43399,43399,<=50K
20928,20928,>50K
19131,19131,<=50K
22483,22483,<=50K
34063,34063,<=50K
45104,45104,<=50K
45369,45369,>50K
28093,28093,<=50K
45809,45809,<=50K
20775,20775,<=50K
32163,32163,<=50K
19681,19681,<=50K
44205,44205,>50K
43721,43721,<=50K
12384,12384,<=50K
9413,9413,<=50K
31213,31213,<=50K
45266,45266,<=50K
15027,15027,<=50K
22656,22656,<=50K
24803,24803,<=50K
10200,10200,<=50K
9095,9095,<=50K
6093,6093,<=50K
35331,35331,<=50K
26846,26846,>50K
35681,35681,<=50K
1305,1305,>50K
1177,1177,>50K
14093,14093,<=50K
13344,13344,<=50K
12422,12422,<=50K
15436,15436,>50K
30660,30660,<=50K
172,172,>50K
3150,3150,<=50K
11576,11576,>50K
4101,4101,<=50K
32349,32349,<=50K
30031,30031,>50K
45803,45803,<=50K
41731,41731,>50K
14661,14661,>50K
10299,10299,<=50K
2706,2706,<=50K
35299,35299,>50K
33876,33876,<=50K
26928,26928,<=50K
5841,5841,<=50K
16984,16984,<=50K
24983,24983,>50K
26217,26217,>50K
42503,42503,<=50K
31575,31575,<=50K
26086,26086,<=50K
36574,36574,<=50K
41160,41160,<=50K
37993,37993,<=50K
47853,47853,<=50K
43579,43579,<=50K
4005,4005,>50K
6582,6582,<=50K
13106,13106,<=50K
24636,24636,<=50K
21262,21262,<=50K
32228,32228,>50K
23914,23914,<=50K
32504,32504,>50K
8371,8371,<=50K
37013,37013,<=50K
1093,1093,<=50K
34674,34674,<=50K
5393,5393,<=50K
7271,7271,>50K
16635,16635,>50K
39640,39640,>50K
37775,37775,>50K
30407,30407,<=50K
22477,22477,<=50K
28311,28311,<=50K
41083,41083,<=50K
16357,16357,<=50K
20204,20204,<=50K
26311,26311,<=50K
43919,43919,<=50K
30204,30204,<=50K
38793,38793,<=50K
30327,30327,<=50K
27781,27781,>50K
9936,9936,<=50K
33392,33392,<=50K
19197,19197,<=50K
29091,29091,<=50K
39234,39234,<=50K
29511,29511,<=50K
26924,26924,<=50K
7345,7345,<=50K
46673,46673,<=50K
29682,29682,<=50K
19592,19592,<=50K
40899,40899,>50K
9463,9463,<=50K
41470,41470,<=50K
41899,41899,<=50K
47005,47005,<=50K
10369,10369,<=50K
25387,25387,<=50K
908,908,<=50K
5144,5144,<=50K
46581,46581,<=50K
19725,19725,>50K
20493,20493,>50K
10388,10388,<=50K
41657,41657,>50K
47614,47614,<=50K
36910,36910,<=50K
1793,1793,<=50K
20627,20627,<=50K
2142,2142,<=50K
4293,4293,<=50K
48794,48794,<=50K
16440,16440,<=50K
40104,40104,>50K
43676,43676,>50K
15230,15230,>50K
253,253,<=50K
46433,46433,<=50K
39060,39060,<=50K
30023,30023,<=50K
31990,31990,>50K
22498,22498,<=50K
46719,46719,<=50K
40940,40940,<=50K
40085,40085,<=50K
4534,4534,<=50K
17220,17220,<=50K
5957,5957,<=50K
36525,36525,>50K
24395,24395,>50K
21993,21993,>50K
1124,1124,<=50K
27504,27504,<=50K
39225,39225,<=50K
11178,11178,>50K
29507,29507,<=50K
35502,35502,<=50K
21071,21071,<=50K
5642,5642,<=50K
37771,37771,<=50K
19555,19555,>50K
44926,44926,<=50K
38380,38380,>50K
48798,48798,>50K
695,695,<=50K
8114,8114,<=50K
48157,48157,<=50K
24187,24187,<=50K
19668,19668,<=50K
21012,21012,<=50K
48512,48512,>50K
13702,13702,<=50K
33674,33674,>50K
48805,48805,>50K
23924,23924,<=50K
6009,6009,<=50K
45729,45729,<=50K
6143,6143,>50K
18633,18633,>50K
11983,11983,<=50K
29346,29346,<=50K
32916,32916,>50K
33282,33282,<=50K
21134,21134,<=50K
44169,44169,>50K
37782,37782,<=50K
1494,1494,<=50K
32417,32417,<=50K
2318,2318,>50K
39686,39686,<=50K
19558,19558,<=50K
25125,25125,<=50K
34243,34243,<=50K
8791,8791,>50K
10690,10690,<=50K
9172,9172,<=50K
15261,15261,>50K
44522,44522,<=50K
1814,1814,>50K
28832,28832,>50K
48042,48042,<=50K
47591,47591,<=50K
27406,27406,>50K
36286,36286,<=50K
8066,8066,<=50K
28460,28460,<=50K
18223,18223,<=50K
38079,38079,<=50K
2144,2144,<=50K
1011,1011,<=50K
17542,17542,<=50K
4260,4260,<=50K
36874,36874,>50K
13115,13115,<=50K
19557,19557,>50K
8476,8476,>50K
33807,33807,<=50K
350,350,>50K
45991,45991,<=50K
41395,41395,<=50K
47740,47740,<=50K
17822,17822,<=50K
3176,3176,>50K
24662,24662,>50K
46526,46526,>50K
318,318,<=50K
22414,22414,>50K
33050,33050,<=50K
43825,43825,<=50K
8567,8567,<=50K
3465,3465,<=50K
18407,18407,<=50K
29990,29990,<=50K
33792,33792,<=50K
30208,30208,<=50K
26765,26765,>50K
26728,26728,<=50K
37662,37662,<=50K
40460,40460,<=50K
13646,13646,<=50K
25306,25306,>50K
33875,33875,>50K
21939,21939,<=50K
26650,26650,>50K
31094,31094,<=50K
41440,41440,>50K
34852,34852,>50K
35669,35669,<=50K
38429,38429,<=50K
8923,8923,<=50K
32449,32449,>50K
35589,35589,<=50K
46255,46255,<=50K
6138,6138,<=50K
4176,4176,>50K
16690,16690,>50K
9307,9307,<=50K
12009,12009,<=50K
33990,33990,>50K
2811,2811,<=50K
48364,48364,<=50K
18434,18434,<=50K
45328,45328,<=50K
43685,43685,>50K
39186,39186,<=50K
7747,7747,<=50K
17427,17427,<=50K
1410,1410,<=50K
27080,27080,<=50K
8502,8502,<=50K
29127,29127,>50K
11925,11925,<=50K
29777,29777,<=50K
14656,14656,>50K
36673,36673,<=50K
12039,12039,<=50K
33882,33882,<=50K
21844,21844,<=50K
13775,13775,<=50K
14082,14082,>50K
2031,2031,>50K
44774,44774,<=50K
28195,28195,<=50K
46278,46278,>50K
45322,45322,>50K
40131,40131,<=50K
1398,1398,<=50K
45128,45128,<=50K
20420,20420,<=50K
36825,36825,<=50K
43045,43045,<=50K
15153,15153,>50K
43095,43095,<=50K
48342,48342,<=50K
19017,19017,<=50K
20558,20558,<=50K
21799,21799,<=50K
22417,22417,<=50K
26950,26950,>50K
37428,37428,<=50K
14974,14974,<=50K
8795,8795,>50K
9424,9424,<=50K
45392,45392,>50K
17522,17522,<=50K
43143,43143,<=50K
19968,19968,>50K
23123,23123,<=50K
34593,34593,<=50K
30676,30676,<=50K
18951,18951,<=50K
39756,39756,<=50K
34866,34866,>50K
47743,47743,<=50K
30776,30776,<=50K
47198,47198,<=50K
28922,28922,<=50K
14462,14462,<=50K
17652,17652,<=50K
37989,37989,<=50K
11206,11206,<=50K
48580,48580,<=50K
31252,31252,>50K
29062,29062,<=50K
8132,8132,<=50K
15242,15242,>50K
23528,23528,>50K
17335,17335,>50K
42196,42196,<=50K
36322,36322,<=50K
13233,13233,>50K
40930,40930,>50K
22784,22784,<=50K
24191,24191,>50K
39438,39438,>50K
42518,42518,<=50K
10825,10825,<=50K
21242,21242,<=50K
11656,11656,<=50K
47453,47453,<=50K
47290,47290,<=50K
37715,37715,>50K
34337,34337,<=50K
48640,48640,>50K
11975,11975,>50K
40264,40264,>50K
37383,37383,<=50K
24855,24855,<=50K
17113,17113,<=50K
41108,41108,<=50K
3188,3188,<=50K
9068,9068,<=50K
13172,13172,<=50K
28721,28721,<=50K
11843,11843,<=50K
6547,6547,>50K
33178,33178,<=50K
26877,26877,<=50K
19066,19066,<=50K
2157,2157,>50K
32865,32865,<=50K
40012,40012,<=50K
22465,22465,<=50K
16587,16587,<=50K
9970,9970,<=50K
14280,14280,<=50K
5609,5609,<=50K
20272,20272,<=50K
43788,43788,>50K
5148,5148,<=50K
36263,36263,<=50K
41738,41738,<=50K
38074,38074,<=50K
6916,6916,<=50K
29121,29121,>50K
12028,12028,<=50K
34807,34807,>50K
25410,25410,<=50K
29817,29817,<=50K
38943,38943,>50K
38101,38101,<=50K
12061,12061,<=50K
28810,28810,<=50K
17601,17601,<=50K
33149,33149,<=50K
14595,14595,<=50K
18313,18313,<=50K
38444,38444,<=50K
24807,24807,<=50K
5890,5890,<=50K
46857,46857,<=50K
42459,42459,<=50K
46251,46251,<=50K
13991,13991,>50K
45000,45000,<=50K
38100,38100,>50K
38341,38341,<=50K
17397,17397,>50K
34398,34398,<=50K
18489,18489,>50K
17406,17406,<=50K
8715,8715,<=50K
40741,40741,<=50K
43283,43283,<=50K
48793,48793,<=50K
25855,25855,>50K
16648,16648,<=50K
10539,10539,<=50K
5055,5055,<=50K
27113,27113,<=50K
3009,3009,<=50K
36206,36206,>50K
25302,25302,>50K
26546,26546,<=50K
4029,4029,<=50K
40450,40450,<=50K
9383,9383,<=50K
21379,21379,<=50K
45568,45568,<=50K
29688,29688,>50K
30928,30928,>50K
46635,46635,>50K
10529,10529,>50K
38894,38894,>50K
17857,17857,<=50K
42680,42680,>50K
42685,42685,<=50K
39727,39727,<=50K
3626,3626,<=50K
16067,16067,<=50K
20921,20921,<=50K
4007,4007,<=50K
5767,5767,>50K
12823,12823,<=50K
35623,35623,<=50K
21805,21805,<=50K
26124,26124,>50K
25233,25233,<=50K
1786,1786,>50K
40904,40904,<=50K
9710,9710,<=50K
1423,1423,<=50K
31837,31837,<=50K
44754,44754,<=50K
28746,28746,>50K
11287,11287,<=50K
19250,19250,>50K
40936,40936,<=50K
39033,39033,<=50K
45274,45274,>50K
30833,30833,>50K
18018,18018,<=50K
47656,47656,<=50K
18235,18235,>50K
47353,47353,<=50K
22677,22677,<=50K
5417,5417,<=50K
17874,17874,<=50K
35334,35334,<=50K
38835,38835,<=50K
47481,47481,<=50K
33270,33270,<=50K
3925,3925,<=50K
48388,48388,<=50K
9708,9708,<=50K
25492,25492,<=50K
47666,47666,>50K
19679,19679,<=50K
3879,3879,>50K
25019,25019,>50K
8894,8894,<=50K
38229,38229,<=50K
25658,25658,<=50K
42744,42744,>50K
31977,31977,>50K
951,951,>50K
36098,36098,<=50K
48234,48234,<=50K
43646,43646,<=50K
25290,25290,>50K
16824,16824,<=50K
5579,5579,<=50K
28557,28557,>50K
42990,42990,<=50K
34164,34164,<=50K
39118,39118,<=50K
24534,24534,>50K
3656,3656,<=50K
11371,11371,<=50K
39641,39641,<=50K
35156,35156,>50K
9153,9153,<=50K
13517,13517,<=50K
47066,47066,<=50K
39179,39179,<=50K
325,325,<=50K
23893,23893,<=50K
46675,46675,<=50K
7124,7124,<=50K
17121,17121,>50K
22962,22962,<=50K
1943,1943,>50K
48480,48480,<=50K
16807,16807,<=50K
25107,25107,<=50K
31887,31887,<=50K
47496,47496,<=50K
15105,15105,>50K
28181,28181,<=50K
7728,7728,<=50K
42230,42230,<=50K
40020,40020,<=50K
41874,41874,>50K
20351,20351,<=50K
47913,47913,<=50K
39706,39706,<=50K
28297,28297,<=50K
13611,13611,<=50K
10505,10505,<=50K
23641,23641,>50K
32646,32646,<=50K
47329,47329,>50K
23230,23230,<=50K
32856,32856,<=50K
26076,26076,>50K
31241,31241,<=50K
18140,18140,>50K
47697,47697,<=50K
41948,41948,<=50K
38143,38143,<=50K
46402,46402,<=50K
20907,20907,<=50K
22184,22184,<=50K
18820,18820,<=50K
2912,2912,<=50K
23134,23134,<=50K
2147,2147,<=50K
20368,20368,>50K
30330,30330,>50K
1900,1900,<=50K
43273,43273,<=50K
11630,11630,<=50K
27816,27816,>50K
38553,38553,<=50K
38267,38267,<=50K
46549,46549,<=50K
19063,19063,<=50K
46273,46273,<=50K
22875,22875,<=50K
37939,37939,<=50K
27538,27538,<=50K
20851,20851,<=50K
7340,7340,<=50K
44385,44385,<=50K
27065,27065,<=50K
29813,29813,<=50K
14603,14603,<=50K
36916,36916,<=50K
23022,23022,<=50K
44364,44364,<=50K
616,616,<=50K
2093,2093,>50K
1172,1172,>50K
33413,33413,<=50K
13031,13031,<=50K
44712,44712,>50K
6316,6316,<=50K
14534,14534,<=50K
19561,19561,<=50K
8400,8400,>50K
44736,44736,<=50K
14597,14597,>50K
8540,8540,>50K
39366,39366,<=50K
36919,36919,>50K
7267,7267,<=50K
20134,20134,>50K
24333,24333,<=50K
12777,12777,<=50K
44812,44812,>50K
22423,22423,<=50K
23550,23550,>50K
29738,29738,<=50K
20471,20471,>50K
44371,44371,<=50K
13983,13983,>50K
35055,35055,<=50K
9012,9012,<=50K
14773,14773,>50K
30265,30265,<=50K
22831,22831,<=50K
5605,5605,<=50K
25169,25169,<=50K
23268,23268,<=50K
23985,23985,<=50K
12363,12363,>50K
8099,8099,<=50K
47547,47547,<=50K
48709,48709,<=50K
43144,43144,<=50K
3137,3137,>50K
32610,32610,<=50K
1897,1897,<=50K
5427,5427,<=50K
35143,35143,<=50K
15055,15055,<=50K
36538,36538,<=50K
8402,8402,>50K
35121,35121,<=50K
11563,11563,<=50K
25357,25357,<=50K
17160,17160,>50K
28659,28659,<=50K
25711,25711,<=50K
38787,38787,<=50K
22620,22620,>50K
15652,15652,<=50K
32002,32002,<=50K
11017,11017,>50K
19576,19576,>50K
8045,8045,<=50K
7827,7827,<=50K
33524,33524,<=50K
37483,37483,<=50K
18712,18712,<=50K
37625,37625,<=50K
23366,23366,>50K
33957,33957,<=50K
48144,48144,<=50K
11558,11558,<=50K
44351,44351,>50K
39976,39976,<=50K
42782,42782,<=50K
40467,40467,<=50K
39143,39143,<=50K
18469,18469,<=50K
12770,12770,>50K
19547,19547,<=50K
31331,31331,>50K
11688,11688,<=50K
29349,29349,<=50K
48598,48598,>50K
1424,1424,<=50K
18367,18367,<=50K
4280,4280,<=50K
28465,28465,<=50K
28750,28750,<=50K
20184,20184,<=50K
37119,37119,<=50K
38286,38286,<=50K
36565,36565,>50K
31955,31955,<=50K
479,479,<=50K
6005,6005,>50K
41079,41079,<=50K
32532,32532,>50K
642,642,<=50K
48098,48098,<=50K
34764,34764,<=50K
26971,26971,<=50K
19105,19105,>50K
42391,42391,>50K
30174,30174,>50K
29357,29357,>50K
22176,22176,<=50K
24653,24653,<=50K
36898,36898,<=50K
39202,39202,<=50K
43779,43779,<=50K
7850,7850,<=50K
3075,3075,<=50K
4327,4327,>50K
10689,10689,<=50K
10087,10087,<=50K
22921,22921,<=50K
23070,23070,<=50K
26753,26753,<=50K
23741,23741,>50K
3787,3787,<=50K
7232,7232,<=50K
6573,6573,>50K
4499,4499,<=50K
23727,23727,<=50K
34217,34217,>50K
18660,18660,>50K
45305,45305,>50K
43557,43557,>50K
25718,25718,>50K
46301,46301,>50K
39231,39231,<=50K
21405,21405,<=50K
42626,42626,<=50K
26587,26587,<=50K
7012,7012,>50K
8526,8526,<=50K
48449,48449,<=50K
32980,32980,<=50K
21470,21470,<=50K
33140,33140,>50K
33693,33693,>50K
12054,12054,<=50K
29630,29630,<=50K
46818,46818,<=50K
46814,46814,<=50K
7122,7122,<=50K
2974,2974,<=50K
48802,48802,<=50K
36935,36935,<=50K
43683,43683,<=50K
27194,27194,<=50K
2323,2323,<=50K
10797,10797,<=50K
20153,20153,<=50K
18422,18422,<=50K
37037,37037,<=50K
20612,20612,<=50K
42883,42883,<=50K
35809,35809,<=50K
1061,1061,<=50K
30925,30925,<=50K
34634,34634,<=50K
24806,24806,<=50K
45627,45627,<=50K
23620,23620,<=50K
46384,46384,<=50K
37909,37909,<=50K
33857,33857,>50K
38357,38357,>50K
8344,8344,<=50K
16211,16211,<=50K
12589,12589,<=50K
45936,45936,>50K
37279,37279,<=50K
24077,24077,<=50K
23032,23032,<=50K
32355,32355,<=50K
38642,38642,<=50K
37414,37414,<=50K
5077,5077,<=50K
25351,25351,<=50K
16265,16265,<=50K
7821,7821,<=50K
32854,32854,<=50K
5821,5821,>50K
28661,28661,<=50K
35867,35867,>50K
29554,29554,<=50K
46684,46684,<=50K
37652,37652,<=50K
20532,20532,<=50K
43817,43817,<=50K
2414,2414,>50K
29535,29535,>50K
48240,48240,<=50K
31262,31262,<=50K
12454,12454,<=50K
426,426,<=50K
15019,15019,<=50K
13544,13544,<=50K
44460,44460,>50K
38468,38468,>50K
3406,3406,<=50K
45389,45389,<=50K
16,16,<=50K
11721,11721,<=50K
26347,26347,>50K
48319,48319,<=50K
8017,8017,<=50K
36847,36847,<=50K
1458,1458,<=50K
47308,47308,<=50K
44553,44553,<=50K
19074,19074,<=50K
18446,18446,<=50K
25022,25022,>50K
23837,23837,<=50K
46471,46471,<=50K
32213,32213,<=50K
19299,19299,<=50K
10443,10443,<=50K
19831,19831,<=50K
21296,21296,<=50K
35984,35984,<=50K
32846,32846,<=50K
25240,25240,<=50K
28178,28178,<=50K
41016,41016,<=50K
29257,29257,<=50K
42059,42059,<=50K
37754,37754,>50K
47100,47100,<=50K
20823,20823,>50K
23577,23577,<=50K
14879,14879,<=50K
32718,32718,<=50K
1067,1067,<=50K
7839,7839,<=50K
10608,10608,<=50K
33534,33534,<=50K
5443,5443,<=50K
17031,17031,<=50K
47742,47742,<=50K
2275,2275,<=50K
2867,2867,<=50K
21882,21882,<=50K
14422,14422,<=50K
32418,32418,<=50K
18264,18264,<=50K
11806,11806,<=50K
24686,24686,<=50K
14491,14491,>50K
28049,28049,<=50K
8939,8939,>50K
18963,18963,<=50K
9675,9675,<=50K
24477,24477,>50K
40029,40029,>50K
29456,29456,<=50K
17981,17981,<=50K
5217,5217,<=50K
36217,36217,>50K
4863,4863,<=50K
29442,29442,<=50K
9240,9240,<=50K
24451,24451,<=50K
28483,28483,<=50K
21004,21004,<=50K
18567,18567,<=50K
8964,8964,<=50K
45086,45086,<=50K
21475,21475,>50K
18939,18939,<=50K
46603,46603,<=50K
38915,38915,<=50K
36554,36554,>50K
35074,35074,<=50K
38008,38008,>50K
3454,3454,<=50K
5336,5336,<=50K
7943,7943,<=50K
33864,33864,<=50K
28009,28009,<=50K
42028,42028,>50K
29073,29073,<=50K
5540,5540,<=50K
25419,25419,<=50K
10678,10678,<=50K
6261,6261,<=50K
33012,33012,<=50K
40326,40326,>50K
47334,47334,<=50K
32997,32997,>50K
42594,42594,<=50K
44512,44512,<=50K
20763,20763,<=50K
4502,4502,>50K
33725,33725,<=50K
28177,28177,<=50K
30192,30192,>50K
13556,13556,<=50K
7814,7814,<=50K
24086,24086,<=50K
9645,9645,<=50K
30453,30453,<=50K
41683,41683,<=50K
4868,4868,<=50K
32850,32850,<=50K
18473,18473,>50K
42479,42479,<=50K
23627,23627,>50K
37290,37290,<=50K
1926,1926,<=50K
23075,23075,<=50K
37491,37491,<=50K
17131,17131,<=50K
9614,9614,<=50K
21231,21231,<=50K
9631,9631,<=50K
14759,14759,<=50K
14956,14956,>50K
3306,3306,<=50K
27590,27590,<=50K
30822,30822,<=50K
17042,17042,>50K
19478,19478,<=50K
21751,21751,<=50K
9453,9453,>50K
42896,42896,<=50K
40810,40810,<=50K
7126,7126,<=50K
18193,18193,>50K
10764,10764,<=50K
17297,17297,<=50K
43267,43267,<=50K
18840,18840,<=50K
23777,23777,<=50K
38589,38589,>50K
26451,26451,<=50K
26584,26584,>50K
18009,18009,>50K
27755,27755,<=50K
4724,4724,<=50K
25013,25013,<=50K
266,266,<=50K
1851,1851,<=50K
27648,27648,<=50K
18964,18964,<=50K
19019,19019,<=50K
41688,41688,<=50K
25969,25969,<=50K
16678,16678,<=50K
17650,17650,>50K
36520,36520,<=50K
43413,43413,<=50K
32936,32936,>50K
15662,15662,<=50K
31310,31310,<=50K
1464,1464,<=50K
10298,10298,<=50K
31034,31034,<=50K
6259,6259,<=50K
21416,21416,<=50K
14964,14964,<=50K
22835,22835,<=50K
18993,18993,<=50K
30510,30510,<=50K
45959,45959,<=50K
17831,17831,<=50K
4619,4619,<=50K
21127,21127,<=50K
22234,22234,<=50K
2689,2689,<=50K
16662,16662,>50K
13131,13131,<=50K
43737,43737,<=50K
45464,45464,>50K
48024,48024,<=50K
21070,21070,<=50K
3474,3474,<=50K
26019,26019,<=50K
38140,38140,<=50K
33192,33192,<=50K
30602,30602,<=50K
27327,27327,<=50K
30241,30241,<=50K
21396,21396,<=50K
12843,12843,<=50K
20533,20533,<=50K
30618,30618,<=50K
25588,25588,<=50K
37950,37950,<=50K
8547,8547,<=50K
24262,24262,<=50K
41950,41950,<=50K
20835,20835,<=50K
42544,42544,>50K
34329,34329,<=50K
38022,38022,<=50K
21136,21136,<=50K
30679,30679,<=50K
27147,27147,<=50K
6467,6467,<=50K
42486,42486,>50K
26477,26477,>50K
7648,7648,>50K
30447,30447,<=50K
1672,1672,<=50K
48830,48830,<=50K
10025,10025,<=50K
6570,6570,<=50K
26750,26750,<=50K
5812,5812,<=50K
9347,9347,>50K
23174,23174,<=50K
38710,38710,>50K
6014,6014,<=50K
45683,45683,<=50K
6767,6767,<=50K
42223,42223,>50K
7239,7239,<=50K
20748,20748,<=50K
48574,48574,<=50K
46726,46726,<=50K
10942,10942,<=50K
22739,22739,<=50K
19713,19713,<=50K
6277,6277,<=50K
44200,44200,<=50K
8801,8801,>50K
3955,3955,<=50K
32295,32295,>50K
9963,9963,<=50K
66,66,<=50K
19408,19408,<=50K
6056,6056,<=50K
8652,8652,<=50K
5714,5714,<=50K
40981,40981,>50K
44256,44256,<=50K
41737,41737,<=50K
37946,37946,<=50K
1519,1519,<=50K
3004,3004,<=50K
19205,19205,<=50K
33444,33444,<=50K
39680,39680,<=50K
21906,21906,<=50K
9015,9015,<=50K
43750,43750,<=50K
2631,2631,>50K
28035,28035,<=50K
3907,3907,<=50K
4009,4009,<=50K
12138,12138,<=50K
29251,29251,>50K
27913,27913,<=50K
15660,15660,>50K
44378,44378,<=50K
15315,15315,>50K
27815,27815,<=50K
32324,32324,<=50K
17860,17860,<=50K
18588,18588,>50K
13209,13209,>50K
5853,5853,<=50K
44383,44383,<=50K
47832,47832,<=50K
2552,2552,<=50K
39430,39430,>50K
44110,44110,>50K
42528,42528,<=50K
26088,26088,<=50K
19254,19254,>50K
33446,33446,<=50K
46871,46871,<=50K
22900,22900,<=50K
13289,13289,>50K
15912,15912,<=50K
4511,4511,<=50K
41951,41951,<=50K
9721,9721,<=50K
43064,43064,<=50K
37260,37260,<=50K
