idx,ID,target
25381,25381,>50K
15406,15406,<=50K
37799,37799,<=50K
16687,16687,<=50K
9842,9842,>50K
49,49,<=50K
34612,34612,<=50K
35202,35202,>50K
31006,31006,>50K
26248,26248,<=50K
23398,23398,<=50K
19054,19054,<=50K
28531,28531,<=50K
29042,29042,<=50K
32085,32085,<=50K
45012,45012,<=50K
41462,41462,<=50K
33426,33426,<=50K
9650,9650,<=50K
7525,7525,<=50K
28769,28769,<=50K
40908,40908,<=50K
27731,27731,<=50K
34759,34759,<=50K
27944,27944,<=50K
10770,10770,<=50K
43639,43639,<=50K
4848,4848,<=50K
33757,33757,<=50K
35265,35265,<=50K
34201,34201,<=50K
25989,25989,>50K
2278,2278,<=50K
19684,19684,<=50K
14231,14231,<=50K
32571,32571,>50K
40238,40238,<=50K
38029,38029,<=50K
10685,10685,<=50K
24285,24285,>50K
29607,29607,<=50K
12181,12181,<=50K
34754,34754,<=50K
2319,2319,>50K
15962,15962,<=50K
20923,20923,>50K
3034,3034,<=50K
18006,18006,>50K
27583,27583,<=50K
45584,45584,<=50K
40151,40151,<=50K
22468,22468,<=50K
48508,48508,<=50K
43159,43159,>50K
14009,14009,<=50K
28159,28159,>50K
22841,22841,<=50K
35,35,<=50K
36655,36655,>50K
24642,24642,<=50K
9978,9978,<=50K
10407,10407,<=50K
38986,38986,<=50K
41519,41519,<=50K
38702,38702,<=50K
22183,22183,<=50K
28619,28619,<=50K
5451,5451,<=50K
2628,2628,<=50K
39355,39355,>50K
39764,39764,<=50K
9514,9514,<=50K
47901,47901,<=50K
28856,28856,<=50K
32491,32491,<=50K
32714,32714,<=50K
26666,26666,<=50K
26577,26577,<=50K
31883,31883,<=50K
3978,3978,<=50K
17735,17735,<=50K
48791,48791,<=50K
34161,34161,>50K
12364,12364,<=50K
740,740,<=50K
29584,29584,<=50K
1512,1512,>50K
38881,38881,<=50K
28796,28796,>50K
38218,38218,<=50K
448,448,<=50K
4733,4733,<=50K
35245,35245,<=50K
24211,24211,<=50K
25877,25877,<=50K
36364,36364,>50K
26373,26373,<=50K
18504,18504,<=50K
30528,30528,<=50K
4489,4489,<=50K
13428,13428,<=50K
23277,23277,<=50K
735,735,<=50K
42492,42492,<=50K
39738,39738,<=50K
18108,18108,>50K
15888,15888,<=50K
30301,30301,<=50K
6031,6031,<=50K
2662,2662,<=50K
13978,13978,>50K
23143,23143,<=50K
13045,13045,<=50K
13245,13245,<=50K
3084,3084,<=50K
24800,24800,>50K
33914,33914,<=50K
44290,44290,<=50K
6465,6465,>50K
26512,26512,<=50K
3240,3240,<=50K
2754,2754,<=50K
16642,16642,<=50K
15544,15544,<=50K
43713,43713,>50K
8332,8332,<=50K
40943,40943,<=50K
35313,35313,<=50K
21481,21481,>50K
28675,28675,>50K
15674,15674,<=50K
4079,4079,<=50K
41789,41789,<=50K
22442,22442,<=50K
39217,39217,<=50K
46873,46873,<=50K
5162,5162,<=50K
4726,4726,<=50K
19986,19986,<=50K
12603,12603,<=50K
24606,24606,>50K
21853,21853,<=50K
11012,11012,<=50K
4107,4107,<=50K
30781,30781,<=50K
17589,17589,<=50K
2030,2030,>50K
46225,46225,<=50K
6799,6799,<=50K
25078,25078,<=50K
36207,36207,<=50K
3868,3868,<=50K
42431,42431,<=50K
5020,5020,<=50K
3753,3753,<=50K
44443,44443,<=50K
443,443,>50K
37918,37918,<=50K
2721,2721,>50K
7324,7324,<=50K
40073,40073,>50K
35795,35795,<=50K
10842,10842,>50K
38868,38868,<=50K
44548,44548,<=50K
7030,7030,<=50K
22397,22397,<=50K
5712,5712,>50K
28522,28522,>50K
2862,2862,<=50K
4470,4470,>50K
25176,25176,<=50K
40046,40046,<=50K
7172,7172,<=50K
27348,27348,<=50K
21395,21395,<=50K
21483,21483,<=50K
22463,22463,<=50K
5749,5749,<=50K
2973,2973,>50K
23209,23209,>50K
30423,30423,<=50K
29193,29193,<=50K
40684,40684,<=50K
12190,12190,>50K
35904,35904,<=50K
17616,17616,<=50K
40304,40304,<=50K
16742,16742,>50K
26438,26438,<=50K
43445,43445,<=50K
48257,48257,<=50K
3040,3040,>50K
43898,43898,>50K
1336,1336,<=50K
13054,13054,<=50K
6699,6699,<=50K
13295,13295,<=50K
3740,3740,>50K
10091,10091,<=50K
12276,12276,<=50K
35594,35594,>50K
7570,7570,<=50K
36667,36667,<=50K
9457,9457,<=50K
4269,4269,<=50K
38844,38844,<=50K
18746,18746,<=50K
24073,24073,<=50K
46786,46786,>50K
46024,46024,<=50K
29429,29429,<=50K
15300,15300,<=50K
44232,44232,<=50K
19487,19487,>50K
46505,46505,<=50K
21601,21601,<=50K
15355,15355,<=50K
14059,14059,<=50K
778,778,>50K
29977,29977,>50K
45331,45331,<=50K
16909,16909,>50K
46348,46348,>50K
26912,26912,<=50K
24118,24118,<=50K
271,271,<=50K
18120,18120,<=50K
5304,5304,<=50K
20575,20575,<=50K
37893,37893,<=50K
1243,1243,>50K
9492,9492,<=50K
31558,31558,<=50K
31782,31782,<=50K
4460,4460,<=50K
22151,22151,<=50K
4916,4916,<=50K
2507,2507,<=50K
43688,43688,<=50K
7621,7621,>50K
34047,34047,>50K
1401,1401,<=50K
22416,22416,<=50K
22333,22333,<=50K
12171,12171,<=50K
47696,47696,<=50K
48184,48184,<=50K
1234,1234,<=50K
31930,31930,<=50K
40280,40280,<=50K
19180,19180,<=50K
2464,2464,<=50K
44245,44245,<=50K
44903,44903,<=50K
43050,43050,<=50K
13628,13628,<=50K
11944,11944,<=50K
23031,23031,<=50K
12303,12303,>50K
23487,23487,<=50K
31960,31960,<=50K
13850,13850,<=50K
31168,31168,<=50K
43542,43542,>50K
6676,6676,<=50K
44611,44611,<=50K
9712,9712,<=50K
10421,10421,<=50K
29393,29393,<=50K
47765,47765,<=50K
21802,21802,<=50K
40146,40146,<=50K
37837,37837,<=50K
16391,16391,<=50K
39030,39030,<=50K
32136,32136,<=50K
31935,31935,<=50K
32710,32710,<=50K
46028,46028,<=50K
15498,15498,<=50K
5274,5274,>50K
30243,30243,<=50K
34981,34981,<=50K
89,89,>50K
25159,25159,<=50K
44630,44630,<=50K
9766,9766,>50K
13277,13277,<=50K
4792,4792,<=50K
16239,16239,<=50K
39900,39900,<=50K
11280,11280,<=50K
5297,5297,<=50K
19372,19372,<=50K
17667,17667,<=50K
18986,18986,<=50K
17245,17245,>50K
37060,37060,>50K
48800,48800,<=50K
42315,42315,<=50K
4912,4912,<=50K
33930,33930,<=50K
3782,3782,<=50K
10748,10748,<=50K
12401,12401,<=50K
12323,12323,<=50K
39929,39929,<=50K
38199,38199,>50K
6309,6309,<=50K
8926,8926,<=50K
31895,31895,>50K
20944,20944,<=50K
25493,25493,<=50K
28520,28520,<=50K
17792,17792,>50K
38352,38352,>50K
13436,13436,<=50K
43105,43105,<=50K
25700,25700,<=50K
28666,28666,<=50K
11307,11307,<=50K
43820,43820,<=50K
12033,12033,<=50K
2860,2860,>50K
15824,15824,<=50K
14217,14217,>50K
995,995,>50K
12306,12306,<=50K
8686,8686,>50K
7585,7585,<=50K
11064,11064,<=50K
25044,25044,<=50K
40837,40837,>50K
5883,5883,<=50K
12500,12500,<=50K
16544,16544,<=50K
12520,12520,<=50K
28123,28123,>50K
5858,5858,<=50K
19801,19801,<=50K
8689,8689,<=50K
44157,44157,<=50K
17696,17696,<=50K
27032,27032,>50K
41322,41322,<=50K
43844,43844,<=50K
28490,28490,<=50K
32287,32287,>50K
48771,48771,<=50K
10857,10857,<=50K
26619,26619,<=50K
42742,42742,>50K
17132,17132,<=50K
34051,34051,<=50K
7292,7292,<=50K
39750,39750,<=50K
21578,21578,>50K
31968,31968,>50K
14296,14296,<=50K
8101,8101,<=50K
48731,48731,<=50K
29978,29978,<=50K
39373,39373,<=50K
3315,3315,<=50K
42592,42592,<=50K
27158,27158,<=50K
30361,30361,<=50K
28319,28319,<=50K
17065,17065,<=50K
14500,14500,<=50K
16181,16181,<=50K
4978,4978,>50K
17686,17686,<=50K
3466,3466,>50K
32080,32080,<=50K
16434,16434,<=50K
34806,34806,>50K
33984,33984,<=50K
47645,47645,<=50K
24929,24929,<=50K
38428,38428,>50K
3732,3732,>50K
41244,41244,>50K
13647,13647,<=50K
26084,26084,<=50K
11874,11874,<=50K
10006,10006,<=50K
47018,47018,<=50K
4348,4348,<=50K
38818,38818,<=50K
17435,17435,<=50K
47876,47876,<=50K
23189,23189,<=50K
14061,14061,<=50K
11505,11505,<=50K
26766,26766,<=50K
46269,46269,>50K
31302,31302,>50K
8911,8911,<=50K
44640,44640,>50K
29984,29984,<=50K
37622,37622,<=50K
37229,37229,<=50K
35810,35810,<=50K
1708,1708,<=50K
38740,38740,<=50K
2984,2984,<=50K
477,477,<=50K
39979,39979,<=50K
5186,5186,<=50K
16712,16712,<=50K
42083,42083,<=50K
28228,28228,<=50K
6727,6727,>50K
22757,22757,<=50K
15541,15541,<=50K
13273,13273,<=50K
14437,14437,<=50K
6854,6854,<=50K
16314,16314,<=50K
10327,10327,>50K
6718,6718,<=50K
39185,39185,<=50K
1411,1411,<=50K
27535,27535,<=50K
45195,45195,<=50K
44803,44803,<=50K
10422,10422,<=50K
34036,34036,<=50K
1881,1881,>50K
4373,4373,<=50K
4,4,<=50K
9431,9431,<=50K
18629,18629,<=50K
38084,38084,<=50K
18213,18213,<=50K
24420,24420,<=50K
4032,4032,>50K
24875,24875,<=50K
6685,6685,<=50K
25191,25191,<=50K
22480,22480,<=50K
13493,13493,<=50K
44026,44026,<=50K
26695,26695,<=50K
47150,47150,>50K
7192,7192,<=50K
41996,41996,>50K
20295,20295,<=50K
35197,35197,<=50K
8181,8181,<=50K
4953,4953,>50K
35821,35821,<=50K
45153,45153,<=50K
10288,10288,<=50K
6693,6693,<=50K
7895,7895,<=50K
11585,11585,<=50K
26028,26028,<=50K
18392,18392,<=50K
27427,27427,>50K
29437,29437,<=50K
1456,1456,<=50K
41923,41923,<=50K
20318,20318,<=50K
33926,33926,<=50K
4843,4843,<=50K
19445,19445,>50K
22472,22472,<=50K
35029,35029,<=50K
14269,14269,>50K
1701,1701,<=50K
17108,17108,<=50K
4643,4643,<=50K
25124,25124,<=50K
31148,31148,>50K
5065,5065,<=50K
6686,6686,>50K
14726,14726,>50K
27021,27021,<=50K
26682,26682,<=50K
40858,40858,>50K
3115,3115,<=50K
26786,26786,<=50K
28563,28563,>50K
26419,26419,>50K
15838,15838,<=50K
24974,24974,<=50K
3132,3132,<=50K
17296,17296,<=50K
37981,37981,>50K
6255,6255,<=50K
9874,9874,>50K
34499,34499,<=50K
43115,43115,<=50K
47721,47721,<=50K
10207,10207,<=50K
47860,47860,<=50K
12506,12506,>50K
2588,2588,>50K
12854,12854,<=50K
29371,29371,<=50K
24002,24002,<=50K
39524,39524,<=50K
8433,8433,<=50K
6566,6566,<=50K
34624,34624,>50K
19341,19341,>50K
3216,3216,>50K
40186,40186,<=50K
45422,45422,<=50K
22716,22716,>50K
38895,38895,<=50K
24286,24286,<=50K
8074,8074,>50K
7382,7382,<=50K
8052,8052,<=50K
38455,38455,<=50K
35438,35438,<=50K
3043,3043,<=50K
30005,30005,<=50K
45682,45682,<=50K
120,120,<=50K
3517,3517,>50K
47841,47841,<=50K
43602,43602,<=50K
18731,18731,<=50K
26081,26081,<=50K
16978,16978,<=50K
28179,28179,<=50K
21705,21705,>50K
2778,2778,<=50K
29614,29614,<=50K
29684,29684,<=50K
25303,25303,<=50K
34363,34363,<=50K
3521,3521,<=50K
44269,44269,<=50K
16449,16449,>50K
35913,35913,>50K
19548,19548,<=50K
41190,41190,<=50K
39829,39829,<=50K
41828,41828,>50K
2616,2616,<=50K
47939,47939,>50K
31146,31146,<=50K
40212,40212,<=50K
13771,13771,<=50K
22299,22299,<=50K
46129,46129,<=50K
18076,18076,>50K
27014,27014,>50K
32579,32579,<=50K
30741,30741,<=50K
5836,5836,>50K
40245,40245,<=50K
23279,23279,>50K
21187,21187,<=50K
23222,23222,>50K
44183,44183,<=50K
18342,18342,<=50K
30191,30191,<=50K
19455,19455,<=50K
23343,23343,>50K
27605,27605,>50K
11332,11332,<=50K
30771,30771,<=50K
13736,13736,<=50K
27701,27701,<=50K
6986,6986,>50K
27748,27748,<=50K
3927,3927,>50K
10222,10222,<=50K
44007,44007,<=50K
39840,39840,<=50K
44397,44397,<=50K
21439,21439,<=50K
23249,23249,>50K
385,385,<=50K
22178,22178,<=50K
636,636,<=50K
47407,47407,<=50K
8350,8350,<=50K
22006,22006,<=50K
25238,25238,<=50K
20225,20225,<=50K
24078,24078,<=50K
11060,11060,>50K
40379,40379,<=50K
3167,3167,>50K
21373,21373,<=50K
36100,36100,<=50K
1214,1214,<=50K
18200,18200,<=50K
20340,20340,>50K
16720,16720,<=50K
5154,5154,<=50K
46737,46737,<=50K
7513,7513,>50K
34548,34548,<=50K
9794,9794,>50K
48215,48215,<=50K
34645,34645,>50K
3606,3606,<=50K
31475,31475,>50K
48761,48761,<=50K
40032,40032,>50K
25657,25657,>50K
19843,19843,<=50K
10872,10872,<=50K
27198,27198,<=50K
32095,32095,<=50K
14325,14325,<=50K
24243,24243,<=50K
27241,27241,<=50K
37729,37729,<=50K
42846,42846,<=50K
1358,1358,<=50K
19348,19348,>50K
15274,15274,<=50K
46398,46398,<=50K
15098,15098,<=50K
2190,2190,>50K
47790,47790,<=50K
27885,27885,<=50K
35177,35177,<=50K
6344,6344,>50K
42498,42498,<=50K
19598,19598,<=50K
37585,37585,>50K
16727,16727,<=50K
9162,9162,<=50K
33815,33815,>50K
30606,30606,>50K
27099,27099,<=50K
27718,27718,<=50K
27487,27487,<=50K
39010,39010,<=50K
10801,10801,>50K
7175,7175,<=50K
8887,8887,<=50K
34849,34849,<=50K
42656,42656,<=50K
43598,43598,<=50K
44391,44391,<=50K
34037,34037,<=50K
41397,41397,<=50K
28710,28710,<=50K
4060,4060,>50K
12919,12919,<=50K
18343,18343,<=50K
46574,46574,<=50K
40551,40551,<=50K
33090,33090,>50K
18957,18957,<=50K
38309,38309,<=50K
46550,46550,<=50K
27445,27445,<=50K
2109,2109,>50K
3158,3158,<=50K
27641,27641,>50K
8075,8075,<=50K
31158,31158,<=50K
46265,46265,<=50K
25871,25871,<=50K
45055,45055,>50K
31719,31719,<=50K
356,356,<=50K
38614,38614,<=50K
45519,45519,<=50K
16710,16710,<=50K
14324,14324,<=50K
43531,43531,>50K
28253,28253,<=50K
35488,35488,<=50K
20713,20713,<=50K
25469,25469,<=50K
17947,17947,<=50K
4905,4905,>50K
46803,46803,<=50K
20988,20988,<=50K
24850,24850,>50K
28914,28914,<=50K
43448,43448,<=50K
45721,45721,<=50K
33026,33026,<=50K
201,201,<=50K
19320,19320,<=50K
43277,43277,<=50K
29722,29722,>50K
34142,34142,<=50K
13297,13297,<=50K
11179,11179,<=50K
22601,22601,<=50K
45379,45379,<=50K
9313,9313,<=50K
40434,40434,<=50K
40036,40036,<=50K
22145,22145,>50K
3525,3525,<=50K
43913,43913,<=50K
10324,10324,<=50K
24596,24596,<=50K
38801,38801,<=50K
27479,27479,<=50K
7330,7330,<=50K
2090,2090,>50K
34457,34457,>50K
5825,5825,<=50K
1413,1413,>50K
27121,27121,<=50K
34999,34999,>50K
41558,41558,<=50K
22255,22255,<=50K
46168,46168,<=50K
14882,14882,>50K
6489,6489,<=50K
38016,38016,<=50K
12222,12222,<=50K
34339,34339,<=50K
18003,18003,<=50K
22222,22222,<=50K
13411,13411,<=50K
44519,44519,>50K
38696,38696,<=50K
11349,11349,<=50K
39646,39646,<=50K
33764,33764,<=50K
32337,32337,<=50K
18511,18511,>50K
23938,23938,>50K
45243,45243,<=50K
31775,31775,>50K
4963,4963,<=50K
27469,27469,<=50K
29802,29802,<=50K
27286,27286,<=50K
47413,47413,<=50K
40209,40209,<=50K
31188,31188,>50K
11201,11201,>50K
16903,16903,>50K
27847,27847,<=50K
29826,29826,>50K
24272,24272,>50K
3125,3125,>50K
15990,15990,<=50K
2614,2614,>50K
36376,36376,<=50K
40867,40867,<=50K
28643,28643,<=50K
36923,36923,<=50K
5317,5317,<=50K
47788,47788,>50K
42872,42872,<=50K
7352,7352,<=50K
28418,28418,<=50K
48146,48146,>50K
21623,21623,<=50K
18726,18726,<=50K
22539,22539,<=50K
17394,17394,<=50K
25998,25998,<=50K
39907,39907,>50K
15293,15293,<=50K
16760,16760,<=50K
29085,29085,<=50K
16077,16077,<=50K
7198,7198,<=50K
46449,46449,<=50K
32845,32845,<=50K
8725,8725,>50K
20800,20800,>50K
42519,42519,<=50K
6301,6301,<=50K
11455,11455,<=50K
4054,4054,<=50K
23027,23027,<=50K
10280,10280,<=50K
26342,26342,<=50K
47486,47486,<=50K
26047,26047,>50K
45397,45397,<=50K
18974,18974,<=50K
47985,47985,<=50K
30474,30474,<=50K
34246,34246,<=50K
12985,12985,<=50K
32876,32876,>50K
21896,21896,<=50K
5374,5374,>50K
24597,24597,>50K
25450,25450,<=50K
39122,39122,<=50K
15001,15001,>50K
3914,3914,<=50K
25908,25908,>50K
5818,5818,<=50K
12665,12665,>50K
28046,28046,<=50K
42993,42993,<=50K
409,409,<=50K
26161,26161,>50K
32241,32241,<=50K
38154,38154,<=50K
20694,20694,>50K
28329,28329,>50K
40727,40727,>50K
24845,24845,<=50K
20033,20033,<=50K
13698,13698,<=50K
22836,22836,<=50K
13861,13861,<=50K
10669,10669,<=50K
14753,14753,<=50K
5937,5937,>50K
13903,13903,<=50K
2152,2152,<=50K
40716,40716,<=50K
22574,22574,>50K
34526,34526,<=50K
27486,27486,<=50K
7979,7979,>50K
27634,27634,<=50K
25489,25489,<=50K
6820,6820,<=50K
4212,4212,<=50K
32772,32772,<=50K
14427,14427,>50K
42275,42275,<=50K
9679,9679,<=50K
40094,40094,>50K
15704,15704,<=50K
39867,39867,<=50K
33507,33507,<=50K
26559,26559,>50K
11683,11683,<=50K
8694,8694,>50K
40469,40469,<=50K
28239,28239,<=50K
1465,1465,<=50K
12461,12461,>50K
36987,36987,<=50K
8061,8061,<=50K
22550,22550,<=50K
4652,4652,<=50K
28387,28387,<=50K
12575,12575,>50K
45893,45893,<=50K
797,797,<=50K
39743,39743,<=50K
9130,9130,>50K
6431,6431,<=50K
36888,36888,<=50K
25557,25557,<=50K
29574,29574,<=50K
31352,31352,<=50K
15396,15396,<=50K
32252,32252,<=50K
17315,17315,>50K
19281,19281,>50K
22629,22629,<=50K
41230,41230,<=50K
46210,46210,<=50K
19904,19904,>50K
9207,9207,<=50K
21120,21120,<=50K
45652,45652,<=50K
16810,16810,>50K
38654,38654,<=50K
1939,1939,<=50K
11899,11899,<=50K
1147,1147,<=50K
32101,32101,<=50K
5631,5631,<=50K
28624,28624,<=50K
32266,32266,>50K
32615,32615,<=50K
29312,29312,<=50K
3409,3409,<=50K
40974,40974,<=50K
3546,3546,<=50K
1781,1781,<=50K
15356,15356,<=50K
46752,46752,>50K
3386,3386,<=50K
32927,32927,<=50K
6567,6567,<=50K
25379,25379,<=50K
34341,34341,<=50K
12809,12809,>50K
4895,4895,<=50K
16872,16872,<=50K
7047,7047,>50K
530,530,<=50K
30095,30095,<=50K
5988,5988,<=50K
21867,21867,<=50K
35948,35948,<=50K
2095,2095,>50K
19371,19371,<=50K
4761,4761,>50K
485,485,<=50K
19342,19342,<=50K
28040,28040,<=50K
1045,1045,<=50K
20731,20731,>50K
5376,5376,<=50K
48200,48200,<=50K
37573,37573,<=50K
47010,47010,<=50K
38475,38475,<=50K
7848,7848,>50K
48149,48149,>50K
37651,37651,<=50K
26329,26329,<=50K
27547,27547,>50K
439,439,<=50K
25667,25667,<=50K
1590,1590,<=50K
32919,32919,<=50K
15818,15818,<=50K
39823,39823,<=50K
47415,47415,<=50K
7518,7518,<=50K
17460,17460,<=50K
14986,14986,<=50K
6531,6531,<=50K
43481,43481,>50K
13857,13857,<=50K
35916,35916,<=50K
11942,11942,<=50K
23072,23072,<=50K
20405,20405,<=50K
15883,15883,<=50K
37823,37823,<=50K
17600,17600,<=50K
22152,22152,>50K
37351,37351,<=50K
47250,47250,<=50K
32242,32242,<=50K
48264,48264,<=50K
21377,21377,<=50K
24442,24442,>50K
34905,34905,<=50K
4443,4443,>50K
26988,26988,>50K
36596,36596,<=50K
11973,11973,<=50K
21167,21167,<=50K
45574,45574,>50K
15192,15192,<=50K
31909,31909,<=50K
46111,46111,<=50K
29793,29793,<=50K
34282,34282,<=50K
31449,31449,>50K
5022,5022,<=50K
42023,42023,<=50K
8523,8523,<=50K
44794,44794,<=50K
43615,43615,<=50K
16724,16724,<=50K
20640,20640,<=50K
17615,17615,<=50K
34978,34978,<=50K
22766,22766,<=50K
36073,36073,<=50K
29768,29768,<=50K
13143,13143,<=50K
12258,12258,>50K
7651,7651,<=50K
39259,39259,<=50K
43397,43397,>50K
44708,44708,>50K
13990,13990,<=50K
39739,39739,<=50K
33739,33739,<=50K
42279,42279,<=50K
7865,7865,<=50K
7752,7752,<=50K
12113,12113,>50K
2329,2329,<=50K
21892,21892,>50K
6666,6666,<=50K
10652,10652,<=50K
34940,34940,<=50K
2212,2212,<=50K
48384,48384,<=50K
43616,43616,<=50K
16953,16953,>50K
7876,7876,<=50K
39569,39569,<=50K
17342,17342,<=50K
1463,1463,>50K
24146,24146,<=50K
9024,9024,>50K
38628,38628,<=50K
19875,19875,<=50K
30887,30887,<=50K
1729,1729,<=50K
22429,22429,<=50K
12945,12945,>50K
28254,28254,<=50K
33604,33604,<=50K
6577,6577,<=50K
8560,8560,<=50K
31842,31842,>50K
13013,13013,<=50K
26371,26371,<=50K
14783,14783,<=50K
5972,5972,<=50K
12705,12705,<=50K
20901,20901,<=50K
40374,40374,<=50K
7882,7882,<=50K
343,343,<=50K
30505,30505,<=50K
35305,35305,<=50K
30369,30369,<=50K
17094,17094,<=50K
33717,33717,<=50K
45236,45236,<=50K
242,242,<=50K
4142,4142,<=50K
1034,1034,<=50K
22340,22340,<=50K
13501,13501,>50K
17518,17518,>50K
6180,6180,<=50K
46212,46212,<=50K
13716,13716,<=50K
6508,6508,<=50K
22689,22689,<=50K
26010,26010,>50K
44298,44298,<=50K
14535,14535,<=50K
7910,7910,<=50K
28610,28610,>50K
18980,18980,>50K
4034,4034,<=50K
45847,45847,<=50K
623,623,<=50K
14321,14321,<=50K
17393,17393,>50K
31106,31106,>50K
39078,39078,>50K
15289,15289,<=50K
47317,47317,>50K
18147,18147,<=50K
12024,12024,<=50K
17250,17250,<=50K
23659,23659,<=50K
14374,14374,<=50K
30019,30019,<=50K
16555,16555,<=50K
30687,30687,<=50K
26679,26679,<=50K
22975,22975,<=50K
7832,7832,>50K
2138,2138,<=50K
22000,22000,>50K
22762,22762,>50K
32263,32263,<=50K
12174,12174,>50K
33538,33538,>50K
932,932,<=50K
40591,40591,>50K
24235,24235,<=50K
27562,27562,<=50K
16962,16962,<=50K
1721,1721,<=50K
29543,29543,<=50K
25256,25256,<=50K
27517,27517,>50K
22336,22336,<=50K
44399,44399,<=50K
7778,7778,<=50K
9448,9448,<=50K
4354,4354,>50K
45467,45467,<=50K
18061,18061,<=50K
37731,37731,<=50K
31043,31043,<=50K
41869,41869,<=50K
22165,22165,<=50K
37803,37803,>50K
18858,18858,<=50K
4270,4270,<=50K
44439,44439,<=50K
23832,23832,<=50K
8500,8500,>50K
13032,13032,<=50K
721,721,<=50K
32907,32907,>50K
19523,19523,<=50K
22265,22265,<=50K
30856,30856,<=50K
45698,45698,<=50K
16050,16050,>50K
37762,37762,>50K
3133,3133,>50K
23565,23565,<=50K
23609,23609,<=50K
21699,21699,<=50K
41271,41271,<=50K
45999,45999,<=50K
32407,32407,<=50K
39583,39583,<=50K
12643,12643,<=50K
26735,26735,<=50K
45060,45060,<=50K
46701,46701,<=50K
3005,3005,<=50K
11568,11568,<=50K
29865,29865,>50K
937,937,>50K
5543,5543,>50K
39187,39187,>50K
28974,28974,<=50K
1652,1652,<=50K
36141,36141,<=50K
43842,43842,<=50K
42221,42221,<=50K
22519,22519,>50K
32649,32649,<=50K
43790,43790,<=50K
21026,21026,<=50K
2671,2671,<=50K
65,65,<=50K
39653,39653,<=50K
20445,20445,<=50K
45314,45314,<=50K
36439,36439,<=50K
11436,11436,<=50K
22710,22710,>50K
1692,1692,<=50K
3657,3657,>50K
30850,30850,<=50K
33081,33081,<=50K
21768,21768,>50K
31617,31617,<=50K
47855,47855,<=50K
779,779,<=50K
21602,21602,>50K
33131,33131,<=50K
11726,11726,>50K
33171,33171,<=50K
47568,47568,<=50K
39595,39595,>50K
31076,31076,<=50K
34112,34112,<=50K
22398,22398,>50K
8411,8411,<=50K
11039,11039,>50K
36382,36382,<=50K
38086,38086,<=50K
33289,33289,<=50K
32920,32920,<=50K
9381,9381,<=50K
18116,18116,<=50K
30171,30171,<=50K
36857,36857,<=50K
6027,6027,<=50K
1800,1800,<=50K
13217,13217,<=50K
38984,38984,>50K
24336,24336,<=50K
2761,2761,<=50K
6850,6850,>50K
29114,29114,<=50K
45139,45139,<=50K
41585,41585,<=50K
16037,16037,<=50K
13315,13315,<=50K
18500,18500,<=50K
44449,44449,>50K
31095,31095,>50K
18275,18275,>50K
40954,40954,<=50K
28858,28858,<=50K
47689,47689,<=50K
33106,33106,<=50K
29273,29273,>50K
46541,46541,>50K
15241,15241,<=50K
32581,32581,>50K
11083,11083,<=50K
37659,37659,<=50K
9157,9157,<=50K
35640,35640,<=50K
5600,5600,>50K
27408,27408,<=50K
19637,19637,<=50K
20495,20495,<=50K
32605,32605,<=50K
14126,14126,<=50K
46030,46030,<=50K
43123,43123,>50K
47964,47964,<=50K
30546,30546,>50K
45964,45964,<=50K
12674,12674,<=50K
28439,28439,<=50K
38597,38597,<=50K
48003,48003,<=50K
48009,48009,>50K
29128,29128,<=50K
19982,19982,<=50K
14234,14234,>50K
29399,29399,<=50K
2014,2014,<=50K
1078,1078,<=50K
41239,41239,<=50K
206,206,>50K
13538,13538,<=50K
36947,36947,<=50K
25342,25342,<=50K
1819,1819,>50K
28267,28267,>50K
12559,12559,<=50K
21652,21652,>50K
36880,36880,<=50K
11306,11306,<=50K
33555,33555,>50K
24139,24139,<=50K
2813,2813,<=50K
11284,11284,>50K
32730,32730,<=50K
20088,20088,>50K
10581,10581,<=50K
38945,38945,<=50K
22982,22982,<=50K
31377,31377,<=50K
48510,48510,<=50K
13659,13659,<=50K
36164,36164,<=50K
22236,22236,<=50K
29326,29326,<=50K
26093,26093,>50K
3028,3028,<=50K
28718,28718,>50K
45973,45973,<=50K
9452,9452,<=50K
844,844,>50K
47493,47493,<=50K
15872,15872,<=50K
46042,46042,>50K
9731,9731,>50K
10876,10876,<=50K
42549,42549,<=50K
20966,20966,<=50K
14457,14457,<=50K
9288,9288,<=50K
36444,36444,<=50K
22825,22825,<=50K
35108,35108,<=50K
29173,29173,>50K
37928,37928,>50K
12080,12080,<=50K
14829,14829,<=50K
29755,29755,>50K
23858,23858,<=50K
4163,4163,<=50K
8138,8138,<=50K
26219,26219,<=50K
37082,37082,<=50K
13637,13637,<=50K
36780,36780,>50K
506,506,<=50K
5987,5987,<=50K
6191,6191,<=50K
25418,25418,<=50K
847,847,>50K
34827,34827,>50K
36567,36567,<=50K
26623,26623,<=50K
29265,29265,>50K
45024,45024,>50K
18462,18462,>50K
12502,12502,<=50K
15386,15386,<=50K
35624,35624,<=50K
25054,25054,<=50K
18153,18153,>50K
36972,36972,<=50K
26772,26772,<=50K
42852,42852,<=50K
41735,41735,<=50K
7999,7999,<=50K
12045,12045,<=50K
41971,41971,<=50K
15432,15432,<=50K
20270,20270,<=50K
29396,29396,<=50K
21146,21146,>50K
41414,41414,<=50K
38424,38424,<=50K
5729,5729,<=50K
42502,42502,<=50K
11405,11405,<=50K
3958,3958,>50K
26983,26983,>50K
