idx,ID,target
6762,6762,<=50K
6765,6765,>50K
6777,6777,<=50K
6779,6779,<=50K
6780,6780,<=50K
6789,6789,<=50K
6791,6791,<=50K
6792,6792,>50K
6795,6795,<=50K
6796,6796,<=50K
6799,6799,<=50K
6803,6803,>50K
6804,6804,>50K
6807,6807,<=50K
6808,6808,<=50K
6809,6809,<=50K
6810,6810,<=50K
6813,6813,<=50K
6829,6829,<=50K
6830,6830,<=50K
6831,6831,<=50K
6833,6833,>50K
6834,6834,>50K
6842,6842,<=50K
6846,6846,<=50K
6847,6847,<=50K
6851,6851,<=50K
6854,6854,<=50K
6856,6856,<=50K
6857,6857,<=50K
6858,6858,<=50K
6862,6862,>50K
6868,6868,<=50K
6869,6869,>50K
6873,6873,<=50K
6874,6874,<=50K
6875,6875,<=50K
6898,6898,<=50K
6900,6900,>50K
6906,6906,>50K
6911,6911,>50K
6916,6916,<=50K
6920,6920,<=50K
6922,6922,<=50K
6923,6923,<=50K
6925,6925,>50K
6931,6931,<=50K
6936,6936,<=50K
6937,6937,<=50K
6942,6942,>50K
6943,6943,<=50K
6945,6945,<=50K
6960,6960,>50K
6964,6964,<=50K
6971,6971,>50K
6980,6980,<=50K
6983,6983,<=50K
6986,6986,>50K
6992,6992,>50K
6993,6993,<=50K
6997,6997,<=50K
6999,6999,<=50K
7001,7001,<=50K
7002,7002,<=50K
7009,7009,<=50K
7013,7013,<=50K
7014,7014,<=50K
7020,7020,<=50K
7026,7026,<=50K
7032,7032,<=50K
7038,7038,<=50K
7047,7047,>50K
7052,7052,<=50K
7056,7056,<=50K
7062,7062,<=50K
7064,7064,>50K
7072,7072,<=50K
7074,7074,<=50K
7077,7077,<=50K
7083,7083,>50K
7089,7089,<=50K
7095,7095,<=50K
7107,7107,<=50K
7118,7118,<=50K
7121,7121,<=50K
7122,7122,<=50K
7128,7128,<=50K
7136,7136,<=50K
7140,7140,>50K
7147,7147,>50K
7151,7151,<=50K
7153,7153,<=50K
7156,7156,>50K
7159,7159,<=50K
7161,7161,<=50K
7183,7183,<=50K
7202,7202,>50K
7205,7205,>50K
7216,7216,<=50K
7227,7227,<=50K
7231,7231,<=50K
7232,7232,<=50K
7233,7233,<=50K
7247,7247,<=50K
7252,7252,<=50K
7262,7262,<=50K
7268,7268,>50K
7271,7271,>50K
7277,7277,<=50K
7280,7280,<=50K
7292,7292,<=50K
7296,7296,>50K
7299,7299,>50K
7305,7305,>50K
7307,7307,<=50K
7317,7317,>50K
7318,7318,<=50K
7323,7323,<=50K
7329,7329,<=50K
7333,7333,<=50K
7340,7340,<=50K
7342,7342,>50K
7347,7347,>50K
7363,7363,<=50K
7364,7364,<=50K
7367,7367,>50K
7378,7378,<=50K
7383,7383,>50K
7387,7387,<=50K
7392,7392,<=50K
7394,7394,<=50K
7401,7401,<=50K
7405,7405,<=50K
7406,7406,<=50K
7413,7413,>50K
7415,7415,<=50K
7416,7416,>50K
7421,7421,<=50K
7432,7432,>50K
7438,7438,>50K
7439,7439,<=50K
7442,7442,<=50K
7448,7448,<=50K
7458,7458,<=50K
7473,7473,<=50K
7484,7484,<=50K
7486,7486,<=50K
7487,7487,<=50K
7489,7489,<=50K
7495,7495,<=50K
7497,7497,>50K
7505,7505,<=50K
7509,7509,<=50K
7521,7521,<=50K
7523,7523,<=50K
7525,7525,<=50K
7527,7527,<=50K
7528,7528,<=50K
7536,7536,>50K
7541,7541,<=50K
7543,7543,>50K
7555,7555,>50K
7564,7564,<=50K
7568,7568,<=50K
7570,7570,<=50K
7574,7574,<=50K
7586,7586,<=50K
7591,7591,>50K
7599,7599,>50K
7610,7610,<=50K
7617,7617,<=50K
7621,7621,>50K
7623,7623,<=50K
7637,7637,<=50K
7640,7640,<=50K
7648,7648,>50K
7650,7650,<=50K
7653,7653,<=50K
7654,7654,<=50K
7659,7659,<=50K
7663,7663,<=50K
7664,7664,<=50K
7670,7670,<=50K
7672,7672,<=50K
7676,7676,>50K
7677,7677,<=50K
7678,7678,>50K
7681,7681,>50K
7682,7682,<=50K
7685,7685,<=50K
7687,7687,<=50K
7692,7692,<=50K
7698,7698,>50K
7713,7713,<=50K
7715,7715,<=50K
7720,7720,<=50K
7725,7725,<=50K
7727,7727,<=50K
7728,7728,<=50K
7742,7742,<=50K
7754,7754,<=50K
7756,7756,<=50K
7759,7759,<=50K
7770,7770,<=50K
7773,7773,<=50K
7781,7781,<=50K
7784,7784,<=50K
7786,7786,>50K
7791,7791,<=50K
7793,7793,<=50K
7819,7819,<=50K
7833,7833,<=50K
7846,7846,<=50K
7848,7848,>50K
7850,7850,<=50K
7857,7857,<=50K
7862,7862,<=50K
7865,7865,<=50K
7879,7879,>50K
7883,7883,<=50K
7893,7893,>50K
7902,7902,>50K
7907,7907,<=50K
7908,7908,<=50K
7910,7910,<=50K
7919,7919,<=50K
7923,7923,<=50K
7925,7925,<=50K
7930,7930,<=50K
7942,7942,<=50K
7945,7945,<=50K
7947,7947,<=50K
7953,7953,<=50K
7957,7957,<=50K
7959,7959,>50K
7961,7961,<=50K
7963,7963,<=50K
7972,7972,<=50K
7980,7980,<=50K
7981,7981,<=50K
8019,8019,<=50K
8028,8028,<=50K
8029,8029,>50K
8033,8033,<=50K
8034,8034,<=50K
8044,8044,<=50K
8047,8047,>50K
8049,8049,<=50K
8053,8053,<=50K
8054,8054,<=50K
8079,8079,<=50K
8089,8089,<=50K
8095,8095,<=50K
8097,8097,>50K
8123,8123,<=50K
8130,8130,<=50K
8141,8141,<=50K
8145,8145,<=50K
8152,8152,>50K
8158,8158,<=50K
8167,8167,>50K
8169,8169,<=50K
8170,8170,<=50K
8171,8171,<=50K
8173,8173,>50K
8181,8181,<=50K
8191,8191,<=50K
8197,8197,<=50K
8199,8199,<=50K
8200,8200,<=50K
8202,8202,<=50K
8203,8203,<=50K
8206,8206,<=50K
8213,8213,>50K
8222,8222,<=50K
8226,8226,>50K
8228,8228,<=50K
8231,8231,<=50K
8236,8236,<=50K
8237,8237,>50K
8244,8244,<=50K
8247,8247,<=50K
8255,8255,>50K
8256,8256,>50K
8259,8259,<=50K
8262,8262,>50K
8264,8264,<=50K
8266,8266,>50K
8267,8267,>50K
8268,8268,>50K
8291,8291,<=50K
8293,8293,<=50K
8309,8309,<=50K
8312,8312,<=50K
8321,8321,<=50K
8327,8327,>50K
8330,8330,<=50K
8333,8333,>50K
8337,8337,<=50K
8339,8339,>50K
8340,8340,>50K
8341,8341,<=50K
8343,8343,<=50K
8347,8347,<=50K
8352,8352,<=50K
8355,8355,<=50K
8357,8357,<=50K
8369,8369,<=50K
8381,8381,<=50K
8389,8389,<=50K
8399,8399,<=50K
8410,8410,<=50K
8411,8411,<=50K
8416,8416,<=50K
8423,8423,<=50K
8427,8427,<=50K
8430,8430,<=50K
8431,8431,<=50K
8435,8435,<=50K
8436,8436,<=50K
8440,8440,<=50K
8447,8447,<=50K
8449,8449,<=50K
8450,8450,<=50K
8456,8456,<=50K
8457,8457,<=50K
8459,8459,<=50K
8461,8461,<=50K
8470,8470,<=50K
8481,8481,<=50K
8490,8490,>50K
8506,8506,>50K
8510,8510,>50K
8513,8513,<=50K
8519,8519,<=50K
8526,8526,<=50K
8530,8530,<=50K
8534,8534,<=50K
8540,8540,>50K
8549,8549,<=50K
8570,8570,<=50K
8571,8571,<=50K
8573,8573,>50K
8577,8577,>50K
8586,8586,<=50K
8589,8589,<=50K
8592,8592,<=50K
8599,8599,<=50K
8606,8606,<=50K
8619,8619,<=50K
8620,8620,<=50K
8621,8621,<=50K
8623,8623,<=50K
8625,8625,<=50K
8627,8627,<=50K
8635,8635,<=50K
8640,8640,<=50K
8642,8642,<=50K
8643,8643,>50K
8644,8644,<=50K
8647,8647,<=50K
8652,8652,<=50K
8655,8655,<=50K
8665,8665,>50K
8666,8666,>50K
8667,8667,>50K
8670,8670,<=50K
8673,8673,<=50K
8677,8677,<=50K
8678,8678,<=50K
8683,8683,<=50K
8686,8686,>50K
8695,8695,<=50K
8696,8696,>50K
8699,8699,>50K
8704,8704,<=50K
8713,8713,<=50K
8722,8722,>50K
8726,8726,<=50K
8728,8728,<=50K
8729,8729,>50K
8730,8730,<=50K
8731,8731,<=50K
8733,8733,<=50K
8741,8741,>50K
8745,8745,<=50K
8751,8751,>50K
8758,8758,>50K
8784,8784,<=50K
8785,8785,<=50K
8794,8794,<=50K
8800,8800,>50K
8801,8801,>50K
8806,8806,>50K
8814,8814,>50K
8826,8826,>50K
8830,8830,>50K
8835,8835,<=50K
8842,8842,<=50K
8845,8845,<=50K
8850,8850,<=50K
8854,8854,>50K
8860,8860,<=50K
8861,8861,<=50K
8880,8880,>50K
8888,8888,<=50K
8895,8895,<=50K
8901,8901,<=50K
8904,8904,<=50K
8909,8909,>50K
8918,8918,>50K
8922,8922,<=50K
8923,8923,<=50K
8924,8924,<=50K
8926,8926,<=50K
8927,8927,>50K
8931,8931,<=50K
8935,8935,<=50K
8944,8944,<=50K
8946,8946,<=50K
8951,8951,<=50K
8955,8955,>50K
8960,8960,<=50K
8962,8962,>50K
8965,8965,<=50K
8968,8968,<=50K
8980,8980,<=50K
8984,8984,<=50K
8985,8985,<=50K
8988,8988,>50K
8995,8995,<=50K
9003,9003,<=50K
9005,9005,>50K
9009,9009,<=50K
9012,9012,<=50K
9015,9015,<=50K
9018,9018,<=50K
9023,9023,>50K
9025,9025,<=50K
9029,9029,>50K
9030,9030,<=50K
9031,9031,>50K
9035,9035,<=50K
9039,9039,<=50K
9040,9040,<=50K
9049,9049,<=50K
9051,9051,<=50K
9054,9054,<=50K
9058,9058,<=50K
9060,9060,>50K
9064,9064,<=50K
9065,9065,<=50K
9068,9068,<=50K
9073,9073,<=50K
9096,9096,<=50K
9101,9101,>50K
9114,9114,<=50K
9117,9117,<=50K
9118,9118,<=50K
9132,9132,<=50K
9133,9133,<=50K
9140,9140,>50K
9142,9142,>50K
9146,9146,>50K
9147,9147,<=50K
9152,9152,<=50K
9162,9162,<=50K
9169,9169,<=50K
9171,9171,<=50K
9173,9173,>50K
9177,9177,>50K
9178,9178,<=50K
9182,9182,>50K
9184,9184,>50K
9185,9185,<=50K
9190,9190,>50K
9199,9199,>50K
9202,9202,<=50K
9203,9203,<=50K
9210,9210,>50K
9217,9217,>50K
9218,9218,>50K
9220,9220,<=50K
9221,9221,<=50K
9223,9223,<=50K
9231,9231,<=50K
9245,9245,>50K
9262,9262,<=50K
9263,9263,<=50K
9265,9265,>50K
9268,9268,>50K
9271,9271,<=50K
9276,9276,<=50K
9284,9284,<=50K
9296,9296,<=50K
9297,9297,<=50K
9298,9298,<=50K
9306,9306,>50K
9309,9309,<=50K
9322,9322,<=50K
9324,9324,>50K
9328,9328,<=50K
9329,9329,>50K
9338,9338,<=50K
9340,9340,<=50K
9341,9341,<=50K
9342,9342,>50K
9343,9343,<=50K
9345,9345,>50K
9362,9362,<=50K
9365,9365,<=50K
9368,9368,<=50K
9369,9369,<=50K
9380,9380,<=50K
9384,9384,<=50K
9391,9391,<=50K
9399,9399,>50K
9400,9400,<=50K
9401,9401,<=50K
9402,9402,<=50K
9403,9403,<=50K
9405,9405,<=50K
9407,9407,<=50K
9415,9415,<=50K
9427,9427,<=50K
9432,9432,<=50K
9437,9437,<=50K
9443,9443,<=50K
9448,9448,<=50K
9449,9449,>50K
9450,9450,<=50K
9457,9457,<=50K
9458,9458,<=50K
9470,9470,<=50K
9471,9471,<=50K
9473,9473,<=50K
9474,9474,<=50K
9475,9475,<=50K
9478,9478,<=50K
9482,9482,<=50K
9484,9484,<=50K
9490,9490,<=50K
9494,9494,<=50K
9495,9495,<=50K
9505,9505,<=50K
9507,9507,<=50K
9510,9510,<=50K
9513,9513,<=50K
9516,9516,>50K
9520,9520,<=50K
9521,9521,>50K
9522,9522,<=50K
9524,9524,<=50K
9527,9527,<=50K
9530,9530,<=50K
9532,9532,<=50K
9539,9539,<=50K
9544,9544,<=50K
9555,9555,<=50K
9556,9556,<=50K
9567,9567,>50K
9568,9568,<=50K
9572,9572,<=50K
9573,9573,<=50K
9582,9582,>50K
9598,9598,<=50K
9612,9612,<=50K
9616,9616,<=50K
9619,9619,<=50K
9622,9622,<=50K
9626,9626,<=50K
9630,9630,<=50K
9633,9633,<=50K
9634,9634,<=50K
9635,9635,<=50K
9645,9645,<=50K
9649,9649,>50K
9655,9655,<=50K
9657,9657,<=50K
9661,9661,<=50K
9665,9665,<=50K
9667,9667,<=50K
9669,9669,<=50K
9671,9671,<=50K
9672,9672,>50K
9673,9673,>50K
9684,9684,<=50K
9685,9685,<=50K
9691,9691,<=50K
9692,9692,<=50K
9700,9700,<=50K
9705,9705,<=50K
9706,9706,<=50K
9709,9709,<=50K
9720,9720,<=50K
9722,9722,<=50K
9727,9727,<=50K
9731,9731,>50K
9732,9732,<=50K
9734,9734,>50K
9741,9741,>50K
9752,9752,>50K
9754,9754,<=50K
9755,9755,<=50K
9760,9760,>50K
9763,9763,<=50K
9764,9764,>50K
9781,9781,<=50K
9782,9782,<=50K
9784,9784,<=50K
9790,9790,<=50K
9792,9792,<=50K
9794,9794,>50K
9795,9795,<=50K
9803,9803,<=50K
9810,9810,<=50K
9815,9815,<=50K
9825,9825,<=50K
9828,9828,>50K
9830,9830,<=50K
9835,9835,<=50K
9841,9841,<=50K
9853,9853,<=50K
9855,9855,>50K
9858,9858,<=50K
9863,9863,<=50K
9865,9865,>50K
9867,9867,>50K
9874,9874,>50K
9876,9876,<=50K
9878,9878,<=50K
9880,9880,<=50K
9896,9896,<=50K
9901,9901,<=50K
9904,9904,<=50K
9908,9908,>50K
9915,9915,<=50K
9916,9916,>50K
9922,9922,<=50K
9925,9925,<=50K
9938,9938,<=50K
9940,9940,<=50K
9941,9941,>50K
9943,9943,<=50K
9944,9944,<=50K
9948,9948,<=50K
9953,9953,<=50K
9960,9960,<=50K
9967,9967,<=50K
9970,9970,<=50K
9975,9975,<=50K
9977,9977,<=50K
9978,9978,<=50K
9979,9979,<=50K
9987,9987,<=50K
9989,9989,<=50K
9990,9990,<=50K
9992,9992,<=50K
9999,9999,<=50K
10000,10000,<=50K
10005,10005,<=50K
10009,10009,>50K
10011,10011,<=50K
10012,10012,<=50K
10017,10017,<=50K
10022,10022,<=50K
10038,10038,<=50K
10043,10043,<=50K
10044,10044,<=50K
10047,10047,>50K
10056,10056,<=50K
10067,10067,<=50K
10076,10076,<=50K
10081,10081,<=50K
10082,10082,>50K
10084,10084,<=50K
10093,10093,<=50K
10096,10096,<=50K
10099,10099,>50K
10115,10115,<=50K
10118,10118,>50K
10121,10121,>50K
10123,10123,<=50K
10125,10125,<=50K
10134,10134,<=50K
10145,10145,>50K
10149,10149,<=50K
10167,10167,<=50K
10175,10175,>50K
10184,10184,<=50K
10197,10197,<=50K
10205,10205,<=50K
10208,10208,>50K
10210,10210,<=50K
10214,10214,<=50K
10218,10218,>50K
10234,10234,<=50K
10236,10236,<=50K
10244,10244,<=50K
10251,10251,<=50K
10266,10266,<=50K
10272,10272,<=50K
10274,10274,<=50K
10275,10275,<=50K
10282,10282,<=50K
10283,10283,<=50K
10284,10284,>50K
10289,10289,<=50K
10290,10290,>50K
10299,10299,<=50K
10300,10300,<=50K
10303,10303,<=50K
10305,10305,<=50K
10306,10306,<=50K
10309,10309,>50K
10323,10323,<=50K
10327,10327,>50K
10329,10329,<=50K
10333,10333,<=50K
10336,10336,<=50K
10337,10337,<=50K
10338,10338,<=50K
10340,10340,<=50K
10342,10342,>50K
10348,10348,<=50K
10349,10349,>50K
10363,10363,<=50K
10366,10366,>50K
10373,10373,<=50K
10375,10375,<=50K
10380,10380,<=50K
10391,10391,<=50K
10393,10393,>50K
10395,10395,<=50K
10398,10398,<=50K
10400,10400,<=50K
10407,10407,<=50K
10411,10411,<=50K
10413,10413,<=50K
10417,10417,<=50K
10418,10418,<=50K
10434,10434,<=50K
10437,10437,<=50K
10438,10438,>50K
10446,10446,>50K
10460,10460,<=50K
10461,10461,>50K
10469,10469,<=50K
10474,10474,<=50K
10475,10475,<=50K
10484,10484,<=50K
10491,10491,<=50K
10493,10493,>50K
10495,10495,<=50K
10498,10498,<=50K
10499,10499,>50K
10505,10505,<=50K
10510,10510,>50K
10515,10515,<=50K
10520,10520,<=50K
10522,10522,<=50K
10527,10527,<=50K
10532,10532,<=50K
10537,10537,<=50K
10546,10546,<=50K
10548,10548,<=50K
10551,10551,<=50K
10559,10559,<=50K
10560,10560,<=50K
10572,10572,<=50K
10578,10578,<=50K
10584,10584,<=50K
10585,10585,<=50K
10587,10587,<=50K
10589,10589,>50K
10596,10596,<=50K
10599,10599,<=50K
10602,10602,<=50K
10606,10606,<=50K
10612,10612,<=50K
10618,10618,>50K
10632,10632,<=50K
10635,10635,<=50K
10644,10644,<=50K
10648,10648,<=50K
10652,10652,<=50K
10669,10669,<=50K
10671,10671,<=50K
10675,10675,<=50K
10677,10677,<=50K
10679,10679,<=50K
10697,10697,<=50K
10698,10698,<=50K
10702,10702,<=50K
10706,10706,<=50K
10715,10715,<=50K
10717,10717,<=50K
10722,10722,<=50K
10726,10726,<=50K
10727,10727,>50K
10732,10732,<=50K
10739,10739,<=50K
10743,10743,<=50K
10746,10746,<=50K
10749,10749,<=50K
10752,10752,>50K
10760,10760,<=50K
10763,10763,<=50K
10767,10767,>50K
10768,10768,>50K
10772,10772,<=50K
10776,10776,>50K
10778,10778,<=50K
10782,10782,<=50K
10789,10789,<=50K
10797,10797,<=50K
10799,10799,>50K
10801,10801,>50K
10802,10802,<=50K
10805,10805,<=50K
10806,10806,<=50K
10808,10808,>50K
10809,10809,<=50K
10812,10812,<=50K
10825,10825,<=50K
10833,10833,<=50K
10834,10834,>50K
10842,10842,>50K
10848,10848,>50K
10851,10851,<=50K
10852,10852,<=50K
10861,10861,<=50K
10864,10864,<=50K
10866,10866,>50K
10867,10867,<=50K
10871,10871,<=50K
10872,10872,<=50K
10874,10874,<=50K
10878,10878,<=50K
10882,10882,>50K
10888,10888,<=50K
10891,10891,>50K
10895,10895,<=50K
10896,10896,>50K
10902,10902,<=50K
10908,10908,<=50K
10914,10914,<=50K
10919,10919,>50K
10921,10921,<=50K
10937,10937,>50K
10944,10944,<=50K
10954,10954,<=50K
10958,10958,>50K
10960,10960,>50K
10961,10961,<=50K
10966,10966,<=50K
10971,10971,<=50K
10986,10986,>50K
10990,10990,<=50K
10991,10991,<=50K
11002,11002,<=50K
11003,11003,>50K
11008,11008,<=50K
11014,11014,<=50K
11018,11018,<=50K
11023,11023,>50K
11029,11029,<=50K
11030,11030,<=50K
11044,11044,>50K
11046,11046,<=50K
11048,11048,<=50K
11051,11051,<=50K
11056,11056,<=50K
11064,11064,<=50K
11067,11067,<=50K
11070,11070,>50K
11073,11073,<=50K
11080,11080,>50K
11088,11088,<=50K
11094,11094,<=50K
11095,11095,<=50K
11099,11099,<=50K
11102,11102,>50K
11106,11106,<=50K
11108,11108,<=50K
11110,11110,>50K
11111,11111,>50K
11121,11121,>50K
11122,11122,<=50K
11133,11133,<=50K
11136,11136,<=50K
11138,11138,<=50K
11150,11150,<=50K
11151,11151,<=50K
11155,11155,>50K
11161,11161,<=50K
11173,11173,<=50K
11178,11178,>50K
11184,11184,>50K
11190,11190,<=50K
11192,11192,>50K
11203,11203,>50K
11205,11205,>50K
11206,11206,<=50K
11207,11207,<=50K
11210,11210,<=50K
11213,11213,<=50K
11220,11220,<=50K
11225,11225,<=50K
11228,11228,<=50K
11229,11229,<=50K
11245,11245,>50K
11250,11250,<=50K
11253,11253,<=50K
11254,11254,>50K
11261,11261,<=50K
11279,11279,<=50K
11280,11280,<=50K
11287,11287,<=50K
11290,11290,>50K
11292,11292,>50K
11301,11301,>50K
11302,11302,<=50K
11304,11304,<=50K
11307,11307,<=50K
11331,11331,<=50K
11334,11334,>50K
11344,11344,<=50K
11346,11346,<=50K
11359,11359,>50K
11360,11360,<=50K
11363,11363,<=50K
11364,11364,<=50K
11368,11368,<=50K
11378,11378,<=50K
11379,11379,<=50K
11382,11382,<=50K
11387,11387,<=50K
11394,11394,>50K
11405,11405,<=50K
11406,11406,<=50K
11411,11411,<=50K
11412,11412,<=50K
11414,11414,<=50K
11418,11418,<=50K
11419,11419,>50K
11425,11425,<=50K
11438,11438,<=50K
11441,11441,<=50K
11451,11451,<=50K
11452,11452,<=50K
11464,11464,<=50K
11467,11467,>50K
11472,11472,>50K
11476,11476,<=50K
11477,11477,<=50K
11480,11480,<=50K
11487,11487,<=50K
11488,11488,<=50K
11494,11494,>50K
11506,11506,<=50K
11508,11508,<=50K
11511,11511,<=50K
11517,11517,<=50K
11522,11522,<=50K
11529,11529,<=50K
11532,11532,<=50K
11544,11544,<=50K
11547,11547,<=50K
11548,11548,<=50K
11553,11553,<=50K
11558,11558,<=50K
11561,11561,>50K
11562,11562,>50K
11568,11568,<=50K
11572,11572,<=50K
11577,11577,>50K
11581,11581,<=50K
11590,11590,<=50K
11591,11591,<=50K
11594,11594,<=50K
11595,11595,<=50K
11600,11600,>50K
11601,11601,<=50K
11603,11603,<=50K
11604,11604,>50K
11613,11613,>50K
11617,11617,>50K
11621,11621,<=50K
11624,11624,<=50K
11627,11627,<=50K
11646,11646,<=50K
11655,11655,<=50K
11663,11663,<=50K
11667,11667,<=50K
11669,11669,<=50K
11670,11670,<=50K
11671,11671,<=50K
11677,11677,<=50K
11679,11679,<=50K
11681,11681,<=50K
11683,11683,<=50K
11684,11684,<=50K
11688,11688,<=50K
11692,11692,<=50K
11694,11694,<=50K
11697,11697,<=50K
11702,11702,<=50K
11703,11703,>50K
11706,11706,>50K
11708,11708,<=50K
11712,11712,>50K
11713,11713,<=50K
11714,11714,<=50K
11716,11716,<=50K
11721,11721,<=50K
11723,11723,>50K
11731,11731,<=50K
11732,11732,<=50K
11734,11734,<=50K
11737,11737,<=50K
11738,11738,<=50K
11744,11744,>50K
11747,11747,>50K
11749,11749,<=50K
11752,11752,>50K
11757,11757,<=50K
11760,11760,>50K
11763,11763,<=50K
11766,11766,<=50K
11791,11791,<=50K
11792,11792,<=50K
11794,11794,<=50K
11796,11796,<=50K
11799,11799,>50K
11802,11802,<=50K
11808,11808,<=50K
11814,11814,>50K
11815,11815,>50K
11816,11816,<=50K
11833,11833,<=50K
11841,11841,>50K
11849,11849,<=50K
11856,11856,>50K
11869,11869,<=50K
11879,11879,<=50K
11882,11882,<=50K
11885,11885,<=50K
11889,11889,<=50K
11892,11892,<=50K
11898,11898,<=50K
11904,11904,>50K
11909,11909,>50K
11911,11911,<=50K
11912,11912,<=50K
11915,11915,<=50K
11920,11920,>50K
11921,11921,>50K
11927,11927,<=50K
11933,11933,<=50K
11934,11934,<=50K
11942,11942,<=50K
11947,11947,<=50K
11951,11951,<=50K
11964,11964,>50K
11968,11968,<=50K
11970,11970,<=50K
11972,11972,<=50K
11973,11973,<=50K
11975,11975,>50K
11981,11981,>50K
11986,11986,<=50K
11994,11994,<=50K
11996,11996,<=50K
11997,11997,<=50K
11998,11998,<=50K
12002,12002,<=50K
12007,12007,<=50K
12011,12011,<=50K
12012,12012,>50K
12020,12020,<=50K
12021,12021,>50K
12028,12028,<=50K
12033,12033,<=50K
12041,12041,<=50K
12047,12047,<=50K
12050,12050,<=50K
12052,12052,<=50K
12055,12055,<=50K
12056,12056,<=50K
12068,12068,<=50K
12078,12078,<=50K
12082,12082,<=50K
12093,12093,>50K
12094,12094,<=50K
12095,12095,<=50K
12100,12100,<=50K
12106,12106,<=50K
12119,12119,<=50K
12120,12120,>50K
12129,12129,<=50K
12132,12132,<=50K
12137,12137,<=50K
12139,12139,>50K
12145,12145,<=50K
12151,12151,<=50K
12156,12156,<=50K
12158,12158,<=50K
12159,12159,<=50K
12161,12161,<=50K
12162,12162,>50K
12167,12167,<=50K
12170,12170,<=50K
12171,12171,<=50K
12173,12173,>50K
12174,12174,>50K
12176,12176,<=50K
12194,12194,>50K
12206,12206,<=50K
12211,12211,<=50K
12216,12216,>50K
12225,12225,<=50K
12232,12232,>50K
12238,12238,<=50K
12240,12240,<=50K
12241,12241,>50K
12249,12249,<=50K
12250,12250,<=50K
12252,12252,<=50K
12260,12260,<=50K
12265,12265,<=50K
12266,12266,>50K
12267,12267,>50K
12274,12274,<=50K
12275,12275,<=50K
12286,12286,>50K
12289,12289,<=50K
12296,12296,<=50K
12311,12311,>50K
12318,12318,<=50K
12324,12324,>50K
12325,12325,<=50K
12327,12327,<=50K
12328,12328,<=50K
12336,12336,<=50K
12338,12338,>50K
12348,12348,>50K
12349,12349,<=50K
12356,12356,<=50K
12364,12364,<=50K
12365,12365,<=50K
12373,12373,<=50K
12393,12393,<=50K
12399,12399,<=50K
12406,12406,<=50K
12407,12407,<=50K
12413,12413,<=50K
12419,12419,<=50K
12420,12420,<=50K
12422,12422,<=50K
12423,12423,<=50K
12425,12425,<=50K
12431,12431,<=50K
12441,12441,<=50K
12442,12442,>50K
12448,12448,>50K
12449,12449,<=50K
12450,12450,>50K
12454,12454,<=50K
12458,12458,<=50K
12462,12462,<=50K
12465,12465,<=50K
12482,12482,<=50K
12483,12483,<=50K
12486,12486,>50K
12488,12488,>50K
12504,12504,>50K
12513,12513,<=50K
12517,12517,<=50K
12531,12531,>50K
12534,12534,<=50K
12540,12540,>50K
12541,12541,<=50K
12546,12546,>50K
12551,12551,<=50K
12566,12566,>50K
12571,12571,<=50K
12576,12576,<=50K
12582,12582,<=50K
12584,12584,>50K
12586,12586,<=50K
12588,12588,<=50K
12589,12589,<=50K
12593,12593,<=50K
12599,12599,>50K
12601,12601,<=50K
12607,12607,<=50K
12608,12608,<=50K
12609,12609,<=50K
12616,12616,<=50K
12624,12624,>50K
12629,12629,<=50K
12634,12634,<=50K
12639,12639,<=50K
12649,12649,<=50K
12651,12651,<=50K
12653,12653,<=50K
12658,12658,<=50K
12666,12666,<=50K
12667,12667,<=50K
12669,12669,<=50K
12696,12696,<=50K
12697,12697,<=50K
12706,12706,<=50K
12710,12710,<=50K
12712,12712,>50K
12713,12713,<=50K
12720,12720,<=50K
12723,12723,>50K
12728,12728,<=50K
12729,12729,<=50K
12745,12745,>50K
12746,12746,>50K
12756,12756,>50K
12763,12763,<=50K
12776,12776,<=50K
12777,12777,<=50K
12783,12783,<=50K
12791,12791,<=50K
12803,12803,<=50K
12804,12804,>50K
12805,12805,<=50K
12821,12821,<=50K
12823,12823,<=50K
12825,12825,<=50K
12830,12830,<=50K
12835,12835,<=50K
12836,12836,<=50K
12844,12844,<=50K
12848,12848,<=50K
12851,12851,<=50K
12854,12854,<=50K
12856,12856,<=50K
12857,12857,<=50K
12858,12858,<=50K
12866,12866,<=50K
12870,12870,<=50K
12871,12871,<=50K
12872,12872,>50K
12884,12884,<=50K
12900,12900,<=50K
12906,12906,>50K
12909,12909,>50K
12948,12948,>50K
12953,12953,<=50K
12957,12957,<=50K
12962,12962,>50K
12968,12968,<=50K
12973,12973,>50K
12974,12974,<=50K
12982,12982,>50K
12984,12984,<=50K
12991,12991,<=50K
12992,12992,<=50K
12998,12998,>50K
13002,13002,<=50K
13003,13003,<=50K
13006,13006,<=50K
13015,13015,>50K
13016,13016,<=50K
13019,13019,<=50K
13020,13020,<=50K
13021,13021,<=50K
13025,13025,<=50K
13032,13032,<=50K
13034,13034,<=50K
13037,13037,<=50K
13040,13040,>50K
13041,13041,<=50K
13044,13044,<=50K
13052,13052,<=50K
13054,13054,<=50K
13058,13058,<=50K
13075,13075,<=50K
13077,13077,<=50K
13082,13082,<=50K
13083,13083,<=50K
13084,13084,<=50K
13086,13086,<=50K
13087,13087,<=50K
13088,13088,<=50K
13090,13090,<=50K
13094,13094,<=50K
13096,13096,<=50K
13098,13098,<=50K
13103,13103,<=50K
13104,13104,<=50K
13115,13115,<=50K
13118,13118,<=50K
