idx,ID,target
10555,10555,<=50K
47648,47648,<=50K
17847,17847,<=50K
5757,5757,>50K
33261,33261,<=50K
8650,8650,<=50K
44737,44737,<=50K
17693,17693,<=50K
45221,45221,<=50K
2910,2910,<=50K
26343,26343,>50K
2253,2253,<=50K
24904,24904,<=50K
36337,36337,<=50K
32321,32321,<=50K
39929,39929,<=50K
48399,48399,<=50K
18092,18092,<=50K
278,278,<=50K
5785,5785,<=50K
5024,5024,<=50K
17433,17433,<=50K
25260,25260,>50K
11096,11096,<=50K
3207,3207,<=50K
44715,44715,>50K
38646,38646,<=50K
28698,28698,>50K
6104,6104,<=50K
47205,47205,<=50K
44536,44536,<=50K
9215,9215,<=50K
3239,3239,<=50K
27437,27437,>50K
2145,2145,<=50K
1909,1909,<=50K
47465,47465,<=50K
5864,5864,<=50K
36150,36150,<=50K
21338,21338,>50K
35754,35754,<=50K
44825,44825,<=50K
15289,15289,<=50K
31248,31248,<=50K
44566,44566,>50K
10458,10458,>50K
22516,22516,>50K
40295,40295,<=50K
48631,48631,<=50K
1769,1769,>50K
21296,21296,<=50K
7697,7697,<=50K
37762,37762,>50K
18673,18673,>50K
20479,20479,<=50K
23082,23082,<=50K
26624,26624,>50K
2583,2583,>50K
45576,45576,<=50K
498,498,<=50K
18664,18664,<=50K
3523,3523,>50K
11525,11525,>50K
6784,6784,<=50K
577,577,<=50K
16073,16073,<=50K
23979,23979,<=50K
7470,7470,<=50K
22393,22393,<=50K
25172,25172,>50K
23130,23130,<=50K
16659,16659,<=50K
46590,46590,>50K
25574,25574,<=50K
44893,44893,<=50K
11115,11115,<=50K
33116,33116,>50K
19029,19029,>50K
41985,41985,<=50K
28569,28569,<=50K
38809,38809,>50K
12366,12366,<=50K
17873,17873,<=50K
32165,32165,<=50K
23442,23442,<=50K
2811,2811,<=50K
15180,15180,<=50K
7694,7694,>50K
30317,30317,<=50K
45395,45395,<=50K
29117,29117,>50K
36560,36560,>50K
29085,29085,<=50K
35911,35911,>50K
40175,40175,<=50K
31471,31471,<=50K
44095,44095,<=50K
8190,8190,<=50K
36217,36217,>50K
21504,21504,>50K
18131,18131,<=50K
16884,16884,<=50K
19795,19795,<=50K
35038,35038,<=50K
2125,2125,<=50K
3665,3665,>50K
7572,7572,>50K
14501,14501,<=50K
44685,44685,>50K
405,405,>50K
39192,39192,>50K
30627,30627,<=50K
44905,44905,<=50K
36365,36365,<=50K
38314,38314,<=50K
24528,24528,<=50K
44203,44203,<=50K
20747,20747,<=50K
383,383,<=50K
3204,3204,>50K
4418,4418,<=50K
37949,37949,<=50K
31508,31508,<=50K
7369,7369,<=50K
39385,39385,<=50K
41182,41182,<=50K
48281,48281,<=50K
17431,17431,<=50K
11635,11635,<=50K
8542,8542,<=50K
37333,37333,>50K
7472,7472,<=50K
26442,26442,>50K
20871,20871,<=50K
14717,14717,>50K
46068,46068,<=50K
39075,39075,<=50K
45235,45235,<=50K
42551,42551,<=50K
17888,17888,<=50K
31937,31937,<=50K
37966,37966,<=50K
20637,20637,<=50K
19321,19321,<=50K
39412,39412,<=50K
29077,29077,>50K
35148,35148,<=50K
16768,16768,<=50K
14768,14768,<=50K
26637,26637,>50K
13113,13113,<=50K
17455,17455,<=50K
36199,36199,<=50K
23619,23619,>50K
2764,2764,<=50K
4113,4113,<=50K
29298,29298,<=50K
4491,4491,>50K
22031,22031,<=50K
48191,48191,<=50K
45603,45603,<=50K
20066,20066,<=50K
10662,10662,<=50K
862,862,<=50K
8294,8294,<=50K
41088,41088,<=50K
32977,32977,<=50K
15333,15333,<=50K
10482,10482,>50K
37677,37677,<=50K
9603,9603,<=50K
32686,32686,<=50K
17037,17037,<=50K
14317,14317,<=50K
33163,33163,<=50K
48240,48240,<=50K
42376,42376,>50K
28973,28973,<=50K
21580,21580,<=50K
32970,32970,>50K
28558,28558,<=50K
9347,9347,>50K
1433,1433,<=50K
2279,2279,<=50K
3477,3477,>50K
10171,10171,>50K
24120,24120,>50K
44595,44595,<=50K
20441,20441,>50K
15395,15395,<=50K
39932,39932,<=50K
12018,12018,>50K
9723,9723,>50K
2010,2010,<=50K
36956,36956,<=50K
13498,13498,>50K
39551,39551,<=50K
32995,32995,<=50K
29935,29935,<=50K
35083,35083,<=50K
17721,17721,<=50K
18135,18135,<=50K
344,344,<=50K
30241,30241,<=50K
23731,23731,<=50K
5518,5518,>50K
23713,23713,<=50K
22343,22343,<=50K
25312,25312,>50K
10459,10459,>50K
1240,1240,>50K
34272,34272,<=50K
28727,28727,<=50K
24475,24475,<=50K
9892,9892,<=50K
27045,27045,<=50K
46139,46139,<=50K
28507,28507,<=50K
47979,47979,<=50K
348,348,<=50K
1544,1544,<=50K
31554,31554,<=50K
4597,4597,>50K
19416,19416,>50K
18619,18619,<=50K
1166,1166,>50K
4683,4683,<=50K
46333,46333,>50K
34800,34800,<=50K
16171,16171,>50K
25617,25617,<=50K
8771,8771,<=50K
40308,40308,>50K
34891,34891,>50K
28493,28493,<=50K
5981,5981,<=50K
17312,17312,<=50K
45559,45559,<=50K
2347,2347,<=50K
27360,27360,<=50K
40792,40792,<=50K
48637,48637,>50K
17673,17673,<=50K
5944,5944,>50K
44580,44580,<=50K
14331,14331,<=50K
7276,7276,<=50K
14248,14248,<=50K
45442,45442,<=50K
15428,15428,<=50K
44174,44174,<=50K
86,86,>50K
10601,10601,<=50K
12248,12248,>50K
2180,2180,>50K
4167,4167,<=50K
48478,48478,>50K
39911,39911,<=50K
28953,28953,<=50K
17784,17784,<=50K
38561,38561,<=50K
9144,9144,<=50K
35438,35438,<=50K
7583,7583,<=50K
46514,46514,<=50K
23036,23036,<=50K
1150,1150,<=50K
22290,22290,<=50K
9361,9361,<=50K
44657,44657,>50K
40639,40639,<=50K
42411,42411,>50K
34187,34187,<=50K
43342,43342,<=50K
21058,21058,>50K
19160,19160,<=50K
22538,22538,<=50K
33943,33943,<=50K
45010,45010,<=50K
48660,48660,>50K
28056,28056,<=50K
45766,45766,<=50K
20787,20787,<=50K
32048,32048,<=50K
19715,19715,<=50K
14282,14282,>50K
43662,43662,<=50K
12421,12421,<=50K
9394,9394,<=50K
31143,31143,<=50K
45204,45204,<=50K
15103,15103,<=50K
22698,22698,<=50K
24860,24860,<=50K
10225,10225,<=50K
9094,9094,<=50K
6132,6132,<=50K
35193,35193,<=50K
26938,26938,>50K
35549,35549,<=50K
1282,1282,>50K
2175,2175,>50K
14159,14159,<=50K
13382,13382,<=50K
12472,12472,<=50K
15551,15551,>50K
30593,30593,<=50K
135,135,>50K
3195,3195,<=50K
36328,36328,>50K
4109,4109,<=50K
32264,32264,<=50K
18825,18825,>50K
45761,45761,<=50K
14228,14228,>50K
14728,14728,>50K
10324,10324,<=50K
2737,2737,<=50K
35485,35485,>50K
33769,33769,<=50K
26885,26885,<=50K
5837,5837,<=50K
17006,17006,<=50K
25087,25087,>50K
26317,26317,>50K
42429,42429,<=50K
31490,31490,<=50K
26099,26099,<=50K
36406,36406,<=50K
41100,41100,<=50K
37857,37857,<=50K
47803,47803,<=50K
43511,43511,<=50K
3927,3927,>50K
6626,6626,<=50K
13139,13139,<=50K
24693,24693,<=50K
21273,21273,<=50K
32272,32272,>50K
23951,23951,<=50K
32597,32597,>50K
8374,8374,<=50K
36841,36841,<=50K
1133,1133,<=50K
34585,34585,<=50K
5409,5409,<=50K
7339,7339,>50K
16789,16789,>50K
39945,39945,>50K
37928,37928,>50K
30362,30362,<=50K
22524,22524,<=50K
28280,28280,<=50K
41007,41007,<=50K
16384,16384,<=50K
20218,20218,<=50K
26315,26315,<=50K
43854,43854,<=50K
30178,30178,<=50K
38720,38720,<=50K
30285,30285,<=50K
27979,27979,>50K
9951,9951,<=50K
33307,33307,<=50K
19228,19228,<=50K
29051,29051,<=50K
39139,39139,<=50K
29486,29486,<=50K
26878,26878,<=50K
7372,7372,<=50K
46602,46602,<=50K
29660,29660,<=50K
19625,19625,<=50K
41132,41132,>50K
9446,9446,<=50K
41406,41406,<=50K
41825,41825,<=50K
46945,46945,<=50K
10401,10401,<=50K
25428,25428,<=50K
926,926,<=50K
5152,5152,<=50K
46512,46512,<=50K
19753,19753,>50K
20527,20527,>50K
10426,10426,<=50K
43345,43345,>50K
47528,47528,<=50K
36747,36747,<=50K
1828,1828,<=50K
20660,20660,<=50K
2189,2189,<=50K
4292,4292,<=50K
48787,48787,<=50K
16458,16458,<=50K
40357,40357,>50K
43920,43920,>50K
15318,15318,>50K
261,261,<=50K
46373,46373,<=50K
38977,38977,<=50K
30000,30000,<=50K
32067,32067,>50K
22554,22554,<=50K
46645,46645,<=50K
40863,40863,<=50K
40011,40011,<=50K
4534,4534,<=50K
17218,17218,<=50K
5973,5973,<=50K
36626,36626,>50K
24450,24450,>50K
22046,22046,>50K
1169,1169,<=50K
27448,27448,<=50K
39124,39124,<=50K
4131,4131,>50K
29483,29483,<=50K
35357,35357,<=50K
21061,21061,<=50K
5646,5646,<=50K
37600,37600,<=50K
34858,34858,>50K
44847,44847,<=50K
1685,1685,>50K
48792,48792,>50K
722,722,<=50K
8128,8128,<=50K
48138,48138,<=50K
24233,24233,<=50K
19703,19703,<=50K
21003,21003,<=50K
10980,10980,>50K
13757,13757,<=50K
28748,28748,>50K
48801,48801,>50K
23974,23974,<=50K
6033,6033,<=50K
45688,45688,<=50K
6184,6184,>50K
47253,47253,>50K
12037,12037,<=50K
29306,29306,<=50K
6227,6227,>50K
33205,33205,<=50K
21143,21143,<=50K
44384,44384,>50K
37620,37620,<=50K
1530,1530,<=50K
32337,32337,<=50K
14665,14665,>50K
39594,39594,<=50K
19597,19597,<=50K
25164,25164,<=50K
34139,34139,<=50K
8829,8829,>50K
10747,10747,<=50K
9159,9159,<=50K
15352,15352,>50K
44464,44464,<=50K
1760,1760,>50K
28996,28996,>50K
48024,48024,<=50K
47512,47512,<=50K
27567,27567,>50K
36130,36130,<=50K
8081,8081,<=50K
28426,28426,<=50K
18216,18216,<=50K
37934,37934,<=50K
2194,2194,<=50K
1033,1033,<=50K
17526,17526,<=50K
4263,4263,<=50K
37023,37023,>50K
13142,13142,<=50K
19585,19585,>50K
8529,8529,>50K
33697,33697,<=50K
2465,2465,>50K
45940,45940,<=50K
41327,41327,<=50K
47679,47679,<=50K
17797,17797,<=50K
2258,2258,>50K
24742,24742,>50K
46690,46690,>50K
330,330,<=50K
22448,22448,>50K
32983,32983,<=50K
43768,43768,<=50K
8564,8564,<=50K
3508,3508,<=50K
18389,18389,<=50K
29962,29962,<=50K
33678,33678,<=50K
30180,30180,<=50K
11685,11685,>50K
26702,26702,<=50K
37494,37494,<=50K
40386,40386,<=50K
13698,13698,<=50K
25383,25383,>50K
14702,14702,>50K
21981,21981,<=50K
26801,26801,>50K
31032,31032,<=50K
25119,25119,>50K
40523,40523,>50K
35534,35534,<=50K
38313,38313,<=50K
8902,8902,<=50K
21116,21116,>50K
35429,35429,<=50K
46215,46215,<=50K
6174,6174,<=50K
32115,32115,>50K
4972,4972,>50K
9290,9290,<=50K
12065,12065,<=50K
34183,34183,>50K
2830,2830,<=50K
48333,48333,<=50K
18422,18422,<=50K
45271,45271,<=50K
43930,43930,>50K
39087,39087,<=50K
7772,7772,<=50K
17402,17402,<=50K
1435,1435,<=50K
27033,27033,<=50K
8503,8503,<=50K
29303,29303,>50K
11965,11965,<=50K
29752,29752,<=50K
14725,14725,>50K
36514,36514,<=50K
12088,12088,<=50K
33776,33776,<=50K
21882,21882,<=50K
13844,13844,<=50K
25449,25449,>50K
1994,1994,>50K
44711,44711,<=50K
28168,28168,<=50K
46439,46439,>50K
45436,45436,>50K
40057,40057,<=50K
1425,1425,<=50K
45039,45039,<=50K
20436,20436,<=50K
36677,36677,<=50K
43017,43017,<=50K
15261,15261,>50K
43069,43069,<=50K
48321,48321,<=50K
19047,19047,<=50K
20574,20574,<=50K
21827,21827,<=50K
22468,22468,<=50K
27039,27039,>50K
37269,37269,<=50K
15052,15052,<=50K
46899,46899,>50K
9406,9406,<=50K
45508,45508,>50K
17497,17497,<=50K
43111,43111,<=50K
34392,34392,>50K
23155,23155,<=50K
34508,34508,<=50K
30605,30605,<=50K
18965,18965,<=50K
39673,39673,<=50K
35032,35032,>50K
47685,47685,<=50K
30704,30704,<=50K
47131,47131,<=50K
28864,28864,<=50K
14565,14565,<=50K
17639,17639,<=50K
37852,37852,<=50K
11257,11257,<=50K
48564,48564,<=50K
13966,13966,>50K
29022,29022,<=50K
8142,8142,<=50K
15334,15334,>50K
23563,23563,>50K
17548,17548,>50K
42118,42118,<=50K
36166,36166,<=50K
13308,13308,>50K
41166,41166,>50K
22826,22826,<=50K
24230,24230,>50K
30982,30982,>50K
42447,42447,<=50K
10885,10885,<=50K
21257,21257,<=50K
11704,11704,<=50K
47395,47395,<=50K
47234,47234,<=50K
42412,42412,>50K
34243,34243,<=50K
4164,4164,>50K
12083,12083,>50K
16518,16518,>50K
37238,37238,<=50K
24911,24911,<=50K
17127,17127,<=50K
41036,41036,<=50K
3226,3226,<=50K
9074,9074,<=50K
13217,13217,<=50K
28691,28691,<=50K
11888,11888,<=50K
5494,5494,>50K
33108,33108,<=50K
26845,26845,<=50K
19098,19098,<=50K
2095,2095,>50K
32789,32789,<=50K
39933,39933,<=50K
22507,22507,<=50K
16606,16606,<=50K
9985,9985,<=50K
14374,14374,<=50K
5618,5618,<=50K
20291,20291,<=50K
46906,46906,>50K
5157,5157,<=50K
36100,36100,<=50K
41676,41676,<=50K
37930,37930,<=50K
6958,6958,<=50K
4808,4808,>50K
12080,12080,<=50K
36881,36881,>50K
25466,25466,<=50K
29801,29801,<=50K
41009,41009,>50K
37958,37958,<=50K
12115,12115,<=50K
28779,28779,<=50K
17595,17595,<=50K
33072,33072,<=50K
14713,14713,<=50K
18294,18294,<=50K
38329,38329,<=50K
24863,24863,<=50K
5894,5894,<=50K
46809,46809,<=50K
42383,42383,<=50K
46213,46213,<=50K
2230,2230,>50K
44924,44924,<=50K
38303,38303,>50K
38231,38231,<=50K
17623,17623,>50K
34304,34304,<=50K
18651,18651,>50K
17380,17380,<=50K
8718,8718,<=50K
40668,40668,<=50K
43235,43235,<=50K
48784,48784,<=50K
2318,2318,>50K
16681,16681,<=50K
10591,10591,<=50K
5063,5063,<=50K
27062,27062,<=50K
3047,3047,<=50K
6580,6580,>50K
25378,25378,>50K
26532,26532,<=50K
4046,4046,<=50K
40376,40376,<=50K
9359,9359,<=50K
21396,21396,<=50K
45514,45514,<=50K
29860,29860,>50K
30858,30858,>50K
46751,46751,>50K
33851,33851,>50K
11710,11710,>50K
17837,17837,<=50K
42977,42977,>50K
42633,42633,<=50K
39642,39642,<=50K
3670,3670,<=50K
16091,16091,<=50K
20931,20931,<=50K
4017,4017,<=50K
5791,5791,>50K
12845,12845,<=50K
35478,35478,<=50K
21838,21838,<=50K
26207,26207,>50K
25266,25266,<=50K
2100,2100,>50K
40822,40822,<=50K
9726,9726,<=50K
1455,1455,<=50K
31722,31722,<=50K
44682,44682,<=50K
28924,28924,>50K
11326,11326,<=50K
19341,19341,>50K
40860,40860,<=50K
38956,38956,<=50K
3540,3540,>50K
31003,31003,>50K
17985,17985,<=50K
47588,47588,<=50K
5574,5574,>50K
47281,47281,<=50K
22714,22714,<=50K
5426,5426,<=50K
17851,17851,<=50K
35197,35197,<=50K
38764,38764,<=50K
47427,47427,<=50K
33195,33195,<=50K
3944,3944,<=50K
48360,48360,<=50K
9724,9724,<=50K
25535,25535,<=50K
45183,45183,>50K
19714,19714,<=50K
3812,3812,>50K
32234,32234,>50K
8881,8881,<=50K
38102,38102,<=50K
25688,25688,<=50K
46247,46247,>50K
32049,32049,>50K
970,970,>50K
35945,35945,<=50K
48218,48218,<=50K
43593,43593,<=50K
25372,25372,>50K
16836,16836,<=50K
5577,5577,<=50K
22696,22696,>50K
42955,42955,<=50K
34061,34061,<=50K
39014,39014,<=50K
23896,23896,>50K
3696,3696,<=50K
11417,11417,<=50K
39545,39545,<=50K
35348,35348,>50K
9141,9141,<=50K
13568,13568,<=50K
46998,46998,<=50K
39081,39081,<=50K
339,339,<=50K
23933,23933,<=50K
46604,46604,<=50K
7171,7171,<=50K
17339,17339,>50K
22996,22996,<=50K
27553,27553,>50K
48468,48468,<=50K
16821,16821,<=50K
25143,25143,<=50K
31787,31787,<=50K
47438,47438,<=50K
15211,15211,>50K
28147,28147,<=50K
7758,7758,<=50K
42158,42158,<=50K
39941,39941,<=50K
42066,42066,>50K
20378,20378,<=50K
47861,47861,<=50K
39616,39616,<=50K
28263,28263,<=50K
13663,13663,<=50K
10549,10549,<=50K
23672,23672,>50K
32562,32562,<=50K
46116,46116,>50K
23268,23268,<=50K
32781,32781,<=50K
26129,26129,>50K
31168,31168,<=50K
41320,41320,>50K
47631,47631,<=50K
41865,41865,<=50K
38005,38005,<=50K
46344,46344,<=50K
20916,20916,<=50K
22212,22212,<=50K
18822,18822,<=50K
2937,2937,<=50K
23166,23166,<=50K
2195,2195,<=50K
20417,20417,>50K
30519,30519,>50K
1932,1932,<=50K
43228,43228,<=50K
11673,11673,<=50K
28050,28050,>50K
38455,38455,<=50K
38145,38145,<=50K
46490,46490,<=50K
19093,19093,<=50K
46235,46235,<=50K
22908,22908,<=50K
37788,37788,<=50K
27489,27489,<=50K
20858,20858,<=50K
7368,7368,<=50K
44312,44312,<=50K
27021,27021,<=50K
29796,29796,<=50K
14719,14719,<=50K
36752,36752,<=50K
23044,23044,<=50K
44291,44291,<=50K
642,642,<=50K
2056,2056,>50K
18763,18763,>50K
33333,33333,<=50K
13050,13050,<=50K
5155,5155,>50K
6354,6354,<=50K
14646,14646,<=50K
19600,19600,<=50K
8463,8463,>50K
44658,44658,<=50K
26890,26890,>50K
8604,8604,>50K
39279,39279,<=50K
17307,17307,>50K
7304,7304,<=50K
20165,20165,>50K
24396,24396,<=50K
12794,12794,<=50K
44978,44978,>50K
22471,22471,<=50K
47159,47159,>50K
29715,29715,<=50K
40170,40170,>50K
44299,44299,<=50K
14120,14120,>50K
34938,34938,<=50K
8998,8998,<=50K
14839,14839,>50K
30228,30228,<=50K
22869,22869,<=50K
5615,5615,<=50K
25200,25200,<=50K
23298,23298,<=50K
24032,24032,<=50K
12479,12479,>50K
8112,8112,<=50K
47482,47482,<=50K
48693,48693,<=50K
43113,43113,<=50K
3093,3093,>50K
32517,32517,<=50K
1928,1928,<=50K
5435,5435,<=50K
35004,35004,<=50K
15135,15135,<=50K
36376,36376,<=50K
8468,8468,>50K
34982,34982,<=50K
11614,11614,<=50K
25395,25395,<=50K
3143,3143,>50K
28624,28624,<=50K
25747,25747,<=50K
38715,38715,<=50K
25762,25762,>50K
15717,15717,<=50K
31896,31896,<=50K
11071,11071,>50K
19627,19627,>50K
8063,8063,<=50K
7854,7854,<=50K
33434,33434,<=50K
37318,37318,<=50K
18732,18732,<=50K
37450,37450,<=50K
46283,46283,>50K
33843,33843,<=50K
48129,48129,<=50K
11611,11611,<=50K
44496,44496,>50K
39882,39882,<=50K
42741,42741,<=50K
40388,40388,<=50K
39045,39045,<=50K
18465,18465,<=50K
12895,12895,>50K
19590,19590,<=50K
31448,31448,>50K
11745,11745,<=50K
29309,29309,<=50K
48616,48616,>50K
1457,1457,<=50K
18346,18346,<=50K
4282,4282,<=50K
28432,28432,<=50K
28713,28713,<=50K
20197,20197,<=50K
36965,36965,<=50K
38179,38179,<=50K
55,55,>50K
31855,31855,<=50K
497,497,<=50K
6010,6010,>50K
41005,41005,<=50K
32644,32644,>50K
664,664,<=50K
48086,48086,<=50K
34668,34668,<=50K
26935,26935,<=50K
14433,14433,>50K
14403,14403,>50K
9165,9165,>50K
29587,29587,>50K
22200,22200,<=50K
24704,24704,<=50K
36733,36733,<=50K
39106,39106,<=50K
43723,43723,<=50K
7869,7869,<=50K
3112,3112,<=50K
4271,4271,>50K
10745,10745,<=50K
10110,10110,<=50K
22955,22955,<=50K
23094,23094,<=50K
26730,26730,<=50K
23769,23769,>50K
3811,3811,<=50K
7267,7267,<=50K
6595,6595,>50K
4499,4499,<=50K
23761,23761,<=50K
48088,48088,>50K
17387,17387,>50K
39302,39302,>50K
43864,43864,>50K
36265,36265,>50K
46474,46474,>50K
39134,39134,<=50K
21422,21422,<=50K
42571,42571,<=50K
26571,26571,<=50K
7082,7082,>50K
8523,8523,<=50K
48432,48432,<=50K
32909,32909,<=50K
21500,21500,<=50K
46478,46478,>50K
10241,10241,>50K
12105,12105,<=50K
29611,29611,<=50K
46760,46760,<=50K
46757,46757,<=50K
7170,7170,<=50K
2997,2997,<=50K
48803,48803,<=50K
36770,36770,<=50K
43627,43627,<=50K
27130,27130,<=50K
2363,2363,<=50K
10857,10857,<=50K
20175,20175,<=50K
18407,18407,<=50K
36866,36866,<=50K
20628,20628,<=50K
42856,42856,<=50K
35668,35668,<=50K
1105,1105,<=50K
30856,30856,<=50K
34543,34543,<=50K
24862,24862,<=50K
45570,45570,<=50K
23639,23639,<=50K
46330,46330,<=50K
37746,37746,<=50K
34009,34009,>50K
38580,38580,>50K
8342,8342,<=50K
16235,16235,<=50K
12626,12626,<=50K
46120,46120,>50K
37121,37121,<=50K
24126,24126,<=50K
23051,23051,<=50K
32275,32275,<=50K
38544,38544,<=50K
37254,37254,<=50K
5082,5082,<=50K
25387,25387,<=50K
16298,16298,<=50K
7853,7853,<=50K
32779,32779,<=50K
22910,22910,>50K
28625,28625,<=50K
23011,23011,>50K
29529,29529,<=50K
46611,46611,<=50K
37483,37483,<=50K
20553,20553,<=50K
43763,43763,<=50K
46224,46224,>50K
29722,29722,>50K
48223,48223,<=50K
31186,31186,<=50K
12496,12496,<=50K
456,456,<=50K
15094,15094,<=50K
13588,13588,<=50K
46552,46552,>50K
38709,38709,>50K
3444,3444,<=50K
45344,45344,<=50K
22,22,<=50K
11779,11779,<=50K
26437,26437,>50K
48296,48296,<=50K
8041,8041,<=50K
36687,36687,<=50K
1499,1499,<=50K
47243,47243,<=50K
44504,44504,<=50K
19104,19104,<=50K
18445,18445,<=50K
25120,25120,>50K
23884,23884,<=50K
46405,46405,<=50K
32112,32112,<=50K
19332,19332,<=50K
10481,10481,<=50K
19871,19871,<=50K
21309,21309,<=50K
35833,35833,<=50K
32764,32764,<=50K
25273,25273,<=50K
28144,28144,<=50K
40943,40943,<=50K
29222,29222,<=50K
41972,41972,<=50K
37883,37883,>50K
47038,47038,<=50K
20888,20888,>50K
23607,23607,<=50K
14978,14978,<=50K
32634,32634,<=50K
1113,1113,<=50K
7860,7860,<=50K
10656,10656,<=50K
33446,33446,<=50K
5446,5446,<=50K
17043,17043,<=50K
47683,47683,<=50K
2310,2310,<=50K
2897,2897,<=50K
21930,21930,<=50K
14515,14515,<=50K
32339,32339,<=50K
18254,18254,<=50K
11863,11863,<=50K
24728,24728,<=50K
14596,14596,>50K
28021,28021,<=50K
39104,39104,>50K
18975,18975,<=50K
9687,9687,<=50K
24541,24541,>50K
23420,23420,>50K
29429,29429,<=50K
17952,17952,<=50K
5234,5234,<=50K
36344,36344,>50K
4868,4868,<=50K
29403,29403,<=50K
9225,9225,<=50K
24524,24524,<=50K
28442,28442,<=50K
20997,20997,<=50K
18591,18591,<=50K
8947,8947,<=50K
44997,44997,<=50K
21551,21551,>50K
18951,18951,<=50K
46538,46538,<=50K
38842,38842,<=50K
10476,10476,>50K
34949,34949,<=50K
38152,38152,>50K
3498,3498,<=50K
5344,5344,<=50K
7965,7965,<=50K
33754,33754,<=50K
27961,27961,<=50K
14138,14138,>50K
29035,29035,<=50K
5541,5541,<=50K
25475,25475,<=50K
10730,10730,<=50K
6302,6302,<=50K
32938,32938,<=50K
40569,40569,>50K
47261,47261,<=50K
33136,33136,>50K
42536,42536,<=50K
44454,44454,<=50K
20771,20771,<=50K
4473,4473,>50K
33617,33617,<=50K
28142,28142,<=50K
30352,30352,>50K
13605,13605,<=50K
7847,7847,<=50K
24139,24139,<=50K
9650,9650,<=50K
30406,30406,<=50K
41620,41620,<=50K
4877,4877,<=50K
32768,32768,<=50K
18632,18632,>50K
42396,42396,<=50K
23671,23671,>50K
37133,37133,<=50K
1953,1953,<=50K
23100,23100,<=50K
37325,37325,<=50K
17141,17141,<=50K
9607,9607,<=50K
21248,21248,<=50K
9631,9631,<=50K
14881,14881,<=50K
15032,15032,>50K
3330,3330,<=50K
27537,27537,<=50K
30744,30744,<=50K
17271,17271,>50K
19518,19518,<=50K
21778,21778,<=50K
9561,9561,>50K
42868,42868,<=50K
40735,40735,<=50K
7173,7173,<=50K
18286,18286,>50K
10828,10828,<=50K
17275,17275,<=50K
43225,43225,<=50K
18842,18842,<=50K
23810,23810,<=50K
44955,44955,>50K
26451,26451,<=50K
30596,30596,>50K
18111,18111,>50K
27705,27705,<=50K
4716,4716,<=50K
25052,25052,<=50K
284,284,<=50K
1885,1885,<=50K
27580,27580,<=50K
18977,18977,<=50K
19052,19052,<=50K
41625,41625,<=50K
25978,25978,<=50K
16713,16713,<=50K
17771,17771,>50K
36361,36361,<=50K
43361,43361,<=50K
33102,33102,>50K
15725,15725,<=50K
31236,31236,<=50K
1505,1505,<=50K
10322,10322,<=50K
30958,30958,<=50K
6297,6297,<=50K
21439,21439,<=50K
15044,15044,<=50K
22875,22875,<=50K
19021,19021,<=50K
30450,30450,<=50K
45909,45909,<=50K
17814,17814,<=50K
4613,4613,<=50K
21137,21137,<=50K
22267,22267,<=50K
2715,2715,<=50K
16806,16806,>50K
13155,13155,<=50K
43671,43671,<=50K
45589,45589,>50K
47996,47996,<=50K
21060,21060,<=50K
3519,3519,<=50K
26028,26028,<=50K
38001,38001,<=50K
33124,33124,<=50K
30540,30540,<=50K
27271,27271,<=50K
30207,30207,<=50K
21416,21416,<=50K
12868,12868,<=50K
20554,20554,<=50K
30552,30552,<=50K
25635,25635,<=50K
37807,37807,<=50K
8546,8546,<=50K
24336,24336,<=50K
41866,41866,<=50K
20845,20845,<=50K
20523,20523,>50K
34227,34227,<=50K
37887,37887,<=50K
21145,21145,<=50K
30611,30611,<=50K
27091,27091,<=50K
6509,6509,<=50K
42755,42755,>50K
26591,26591,>50K
7701,7701,>50K
30399,30399,<=50K
1701,1701,<=50K
48829,48829,<=50K
10050,10050,<=50K
6617,6617,<=50K
26724,26724,<=50K
5807,5807,<=50K
9469,9469,>50K
23211,23211,<=50K
38952,38952,>50K
6040,6040,<=50K
45642,45642,<=50K
6790,6790,<=50K
42460,42460,>50K
7281,7281,<=50K
20753,20753,<=50K
48558,48558,<=50K
46650,46650,<=50K
10998,10998,<=50K
22781,22781,<=50K
19751,19751,<=50K
6316,6316,<=50K
44126,44126,<=50K
3451,3451,>50K
3972,3972,<=50K
32415,32415,>50K
9980,9980,<=50K
71,71,<=50K
19432,19432,<=50K
6080,6080,<=50K
8660,8660,<=50K
5706,5706,<=50K
41212,41212,>50K
44186,44186,<=50K
41674,41674,<=50K
37799,37799,<=50K
1549,1549,<=50K
3041,3041,<=50K
19232,19232,<=50K
33365,33365,<=50K
39587,39587,<=50K
21946,21946,<=50K
8999,8999,<=50K
43689,43689,<=50K
2556,2556,>50K
27998,27998,<=50K
3925,3925,<=50K
4019,4019,<=50K
12196,12196,<=50K
44772,44772,>50K
27864,27864,<=50K
248,248,>50K
44306,44306,<=50K
15387,15387,>50K
27766,27766,<=50K
32237,32237,<=50K
17838,17838,<=50K
10409,10409,>50K
13270,13270,>50K
5851,5851,<=50K
44311,44311,<=50K
47782,47782,<=50K
2594,2594,<=50K
39718,39718,>50K
44307,44307,>50K
42462,42462,<=50K
26103,26103,<=50K
19353,19353,>50K
33366,33366,<=50K
46819,46819,<=50K
22934,22934,<=50K
41177,41177,>50K
15936,15936,<=50K
4514,4514,<=50K
41867,41867,<=50K
9740,9740,<=50K
43036,43036,<=50K
37106,37106,<=50K
