idx,ID,target
28648,28648,<=50K
2915,2915,<=50K
4324,4324,<=50K
252,252,<=50K
35711,35711,<=50K
12561,12561,<=50K
33656,33656,<=50K
23789,23789,>50K
18458,18458,>50K
22779,22779,<=50K
19309,19309,<=50K
994,994,<=50K
19566,19566,<=50K
11357,11357,<=50K
17266,17266,<=50K
44700,44700,>50K
1556,1556,<=50K
4928,4928,>50K
26516,26516,<=50K
45955,45955,<=50K
1242,1242,<=50K
780,780,<=50K
46446,46446,<=50K
41010,41010,>50K
8697,8697,<=50K
29087,29087,>50K
15900,15900,<=50K
6693,6693,<=50K
39502,39502,<=50K
43333,43333,<=50K
15042,15042,<=50K
7250,7250,<=50K
1508,1508,<=50K
3755,3755,<=50K
10203,10203,>50K
13804,13804,<=50K
7780,7780,<=50K
13675,13675,>50K
15793,15793,<=50K
39987,39987,<=50K
12735,12735,<=50K
42788,42788,<=50K
6502,6502,<=50K
10039,10039,<=50K
34661,34661,<=50K
32108,32108,<=50K
355,355,>50K
29574,29574,<=50K
9997,9997,<=50K
13474,13474,<=50K
41356,41356,<=50K
45957,45957,<=50K
8421,8421,<=50K
35118,35118,<=50K
19705,19705,<=50K
30562,30562,<=50K
25454,25454,<=50K
12757,12757,<=50K
47570,47570,>50K
22997,22997,<=50K
4600,4600,>50K
17616,17616,<=50K
32373,32373,<=50K
41700,41700,<=50K
13680,13680,<=50K
19632,19632,<=50K
48831,48831,<=50K
44648,44648,<=50K
44429,44429,>50K
23835,23835,>50K
9666,9666,<=50K
17620,17620,>50K
40670,40670,<=50K
48199,48199,<=50K
35556,35556,<=50K
14775,14775,<=50K
43957,43957,>50K
32347,32347,>50K
30860,30860,<=50K
14202,14202,>50K
33672,33672,>50K
21714,21714,<=50K
46521,46521,<=50K
4381,4381,>50K
7503,7503,>50K
48456,48456,<=50K
45513,45513,<=50K
17273,17273,<=50K
44530,44530,<=50K
16389,16389,<=50K
12736,12736,<=50K
2405,2405,<=50K
651,651,<=50K
22928,22928,<=50K
197,197,>50K
38050,38050,<=50K
5070,5070,<=50K
45074,45074,>50K
3708,3708,<=50K
865,865,<=50K
42432,42432,>50K
43977,43977,>50K
2123,2123,<=50K
13180,13180,<=50K
47577,47577,<=50K
18125,18125,<=50K
46422,46422,<=50K
28989,28989,>50K
25961,25961,<=50K
23609,23609,<=50K
39155,39155,<=50K
17018,17018,>50K
19360,19360,<=50K
7048,7048,<=50K
25550,25550,<=50K
44664,44664,>50K
45203,45203,<=50K
43664,43664,<=50K
3107,3107,>50K
14137,14137,<=50K
41448,41448,<=50K
9476,9476,<=50K
27730,27730,<=50K
35693,35693,<=50K
46183,46183,>50K
22688,22688,<=50K
7662,7662,<=50K
7399,7399,<=50K
27218,27218,>50K
19523,19523,<=50K
17911,17911,<=50K
46691,46691,<=50K
33774,33774,<=50K
23922,23922,<=50K
721,721,<=50K
29772,29772,>50K
39763,39763,<=50K
1750,1750,<=50K
11664,11664,<=50K
19792,19792,<=50K
40898,40898,<=50K
39971,39971,<=50K
4423,4423,<=50K
39372,39372,<=50K
37971,37971,<=50K
17844,17844,<=50K
30475,30475,<=50K
34338,34338,<=50K
47552,47552,<=50K
46343,46343,<=50K
34527,34527,<=50K
30026,30026,<=50K
47232,47232,>50K
23506,23506,<=50K
30279,30279,<=50K
47011,47011,>50K
41763,41763,>50K
32539,32539,>50K
19799,19799,<=50K
35645,35645,<=50K
35117,35117,<=50K
43510,43510,<=50K
38687,38687,<=50K
27493,27493,<=50K
7529,7529,>50K
40922,40922,<=50K
43781,43781,<=50K
15263,15263,<=50K
17843,17843,<=50K
17955,17955,<=50K
10795,10795,<=50K
20705,20705,<=50K
17278,17278,<=50K
37505,37505,>50K
24658,24658,<=50K
5688,5688,>50K
884,884,<=50K
40233,40233,<=50K
32298,32298,<=50K
25430,25430,<=50K
12245,12245,<=50K
14147,14147,>50K
43836,43836,>50K
40281,40281,>50K
13666,13666,<=50K
38661,38661,<=50K
34221,34221,<=50K
13046,13046,<=50K
26944,26944,<=50K
942,942,>50K
11059,11059,<=50K
6317,6317,<=50K
47503,47503,<=50K
48362,48362,<=50K
16712,16712,<=50K
39273,39273,<=50K
2689,2689,<=50K
3748,3748,<=50K
48147,48147,<=50K
30385,30385,<=50K
38918,38918,>50K
23416,23416,>50K
9069,9069,<=50K
7000,7000,>50K
41981,41981,<=50K
29593,29593,>50K
39761,39761,<=50K
30257,30257,<=50K
23103,23103,>50K
35462,35462,>50K
6776,6776,<=50K
215,215,>50K
36402,36402,<=50K
33893,33893,<=50K
33912,33912,<=50K
25669,25669,<=50K
24221,24221,<=50K
4433,4433,>50K
11353,11353,<=50K
36671,36671,<=50K
45162,45162,<=50K
28600,28600,<=50K
33178,33178,<=50K
42078,42078,<=50K
27890,27890,<=50K
40217,40217,<=50K
26027,26027,>50K
20853,20853,>50K
18507,18507,<=50K
46696,46696,>50K
48747,48747,<=50K
14003,14003,>50K
7941,7941,<=50K
45520,45520,>50K
20147,20147,>50K
26791,26791,<=50K
41034,41034,<=50K
6068,6068,<=50K
27754,27754,<=50K
4494,4494,<=50K
48652,48652,<=50K
28901,28901,<=50K
38470,38470,<=50K
14655,14655,>50K
7624,7624,>50K
20521,20521,<=50K
48571,48571,<=50K
31121,31121,<=50K
15193,15193,<=50K
16132,16132,<=50K
12288,12288,>50K
42874,42874,<=50K
23773,23773,<=50K
308,308,>50K
3288,3288,<=50K
1488,1488,<=50K
20641,20641,>50K
24081,24081,<=50K
28988,28988,<=50K
25947,25947,>50K
7488,7488,<=50K
8584,8584,>50K
41032,41032,<=50K
37626,37626,<=50K
48607,48607,<=50K
3894,3894,>50K
48308,48308,<=50K
44966,44966,<=50K
36978,36978,<=50K
23519,23519,>50K
11805,11805,<=50K
44639,44639,<=50K
1616,1616,>50K
13,13,<=50K
22823,22823,<=50K
3114,3114,<=50K
27700,27700,<=50K
24229,24229,>50K
4994,4994,<=50K
24903,24903,<=50K
9188,9188,<=50K
10816,10816,<=50K
48620,48620,<=50K
1731,1731,<=50K
21623,21623,<=50K
2914,2914,<=50K
42641,42641,>50K
12344,12344,<=50K
21992,21992,>50K
9378,9378,>50K
30329,30329,>50K
15186,15186,>50K
42377,42377,<=50K
38374,38374,<=50K
18444,18444,<=50K
10441,10441,<=50K
38862,38862,<=50K
19699,19699,>50K
41548,41548,<=50K
2432,2432,<=50K
29929,29929,<=50K
18520,18520,<=50K
18180,18180,<=50K
32687,32687,>50K
8908,8908,<=50K
4070,4070,<=50K
3193,3193,<=50K
2639,2639,<=50K
1500,1500,>50K
12152,12152,>50K
179,179,<=50K
34441,34441,<=50K
29548,29548,>50K
23557,23557,<=50K
8588,8588,<=50K
38828,38828,<=50K
6371,6371,<=50K
17379,17379,<=50K
33525,33525,>50K
42669,42669,<=50K
8091,8091,>50K
30586,30586,<=50K
6272,6272,<=50K
8987,8987,<=50K
22715,22715,<=50K
13833,13833,<=50K
22553,22553,<=50K
40275,40275,<=50K
2498,2498,>50K
2275,2275,<=50K
622,622,<=50K
37104,37104,>50K
10840,10840,<=50K
8969,8969,<=50K
9851,9851,<=50K
35603,35603,<=50K
39838,39838,<=50K
16524,16524,<=50K
35687,35687,<=50K
22513,22513,>50K
31718,31718,<=50K
18646,18646,<=50K
38564,38564,<=50K
45378,45378,>50K
5408,5408,>50K
34715,34715,<=50K
29091,29091,<=50K
45313,45313,<=50K
19554,19554,<=50K
42397,42397,<=50K
9656,9656,<=50K
4909,4909,<=50K
31993,31993,<=50K
30768,30768,>50K
21465,21465,<=50K
3102,3102,<=50K
16422,16422,>50K
43081,43081,<=50K
7834,7834,>50K
38533,38533,<=50K
9372,9372,>50K
23558,23558,<=50K
31871,31871,<=50K
26713,26713,<=50K
25814,25814,<=50K
36501,36501,<=50K
24342,24342,<=50K
28862,28862,<=50K
26119,26119,<=50K
12143,12143,>50K
47669,47669,>50K
24175,24175,<=50K
45831,45831,<=50K
28673,28673,<=50K
39459,39459,<=50K
39317,39317,<=50K
32349,32349,<=50K
31093,31093,>50K
3248,3248,<=50K
23920,23920,<=50K
27427,27427,>50K
13036,13036,<=50K
28986,28986,<=50K
37560,37560,>50K
523,523,>50K
20307,20307,>50K
38703,38703,<=50K
33751,33751,>50K
45079,45079,>50K
45734,45734,<=50K
20746,20746,<=50K
32796,32796,<=50K
4127,4127,>50K
18435,18435,<=50K
22281,22281,<=50K
21193,21193,>50K
4910,4910,<=50K
1450,1450,<=50K
8402,8402,>50K
4162,4162,<=50K
25460,25460,>50K
351,351,<=50K
30014,30014,>50K
9891,9891,<=50K
24225,24225,<=50K
14647,14647,<=50K
13569,13569,<=50K
260,260,<=50K
42559,42559,<=50K
30074,30074,<=50K
22421,22421,>50K
39591,39591,<=50K
40633,40633,<=50K
42174,42174,>50K
34030,34030,<=50K
30138,30138,>50K
40857,40857,<=50K
1767,1767,<=50K
2738,2738,>50K
10590,10590,>50K
8419,8419,<=50K
3110,3110,<=50K
16688,16688,<=50K
26876,26876,>50K
12894,12894,<=50K
5386,5386,<=50K
45860,45860,<=50K
41592,41592,<=50K
301,301,<=50K
15407,15407,<=50K
28664,28664,<=50K
44693,44693,<=50K
25398,25398,<=50K
34070,34070,<=50K
7988,7988,<=50K
7510,7510,<=50K
38865,38865,>50K
23626,23626,<=50K
4015,4015,<=50K
31997,31997,>50K
26412,26412,<=50K
24152,24152,<=50K
3581,3581,<=50K
20383,20383,<=50K
23046,23046,<=50K
4211,4211,<=50K
32244,32244,<=50K
44823,44823,>50K
6167,6167,<=50K
19330,19330,<=50K
21019,21019,>50K
11711,11711,<=50K
17836,17836,<=50K
2113,2113,<=50K
15004,15004,>50K
12272,12272,<=50K
6295,6295,>50K
15808,15808,<=50K
34136,34136,<=50K
5306,5306,<=50K
20843,20843,>50K
45122,45122,<=50K
758,758,>50K
45173,45173,<=50K
42845,42845,<=50K
13787,13787,>50K
34761,34761,>50K
20080,20080,<=50K
42093,42093,<=50K
12758,12758,>50K
1651,1651,<=50K
16465,16465,<=50K
30873,30873,>50K
34135,34135,<=50K
48157,48157,<=50K
47203,47203,<=50K
28146,28146,<=50K
8569,8569,<=50K
22501,22501,<=50K
38321,38321,<=50K
15095,15095,>50K
2648,2648,<=50K
3182,3182,<=50K
25783,25783,<=50K
33022,33022,<=50K
35886,35886,>50K
40884,40884,<=50K
24071,24071,>50K
26902,26902,<=50K
24460,24460,<=50K
29908,29908,<=50K
31991,31991,<=50K
33622,33622,<=50K
19726,19726,>50K
5037,5037,<=50K
29570,29570,<=50K
30752,30752,<=50K
28930,28930,<=50K
25074,25074,<=50K
27200,27200,<=50K
22975,22975,<=50K
33051,33051,<=50K
12149,12149,<=50K
31015,31015,>50K
10924,10924,<=50K
46969,46969,<=50K
27226,27226,>50K
15285,15285,<=50K
44061,44061,<=50K
24403,24403,<=50K
6533,6533,>50K
412,412,<=50K
11976,11976,>50K
28324,28324,<=50K
846,846,<=50K
31180,31180,>50K
34864,34864,<=50K
6242,6242,<=50K
29965,29965,>50K
17153,17153,>50K
43951,43951,<=50K
20461,20461,<=50K
10248,10248,>50K
46683,46683,<=50K
6691,6691,<=50K
33227,33227,<=50K
46598,46598,<=50K
46175,46175,>50K
14424,14424,<=50K
48084,48084,<=50K
23780,23780,<=50K
31504,31504,<=50K
18314,18314,>50K
10897,10897,<=50K
37072,37072,<=50K
35691,35691,<=50K
34640,34640,<=50K
29250,29250,<=50K
44771,44771,<=50K
46744,46744,<=50K
19610,19610,<=50K
22315,22315,<=50K
21866,21866,>50K
14461,14461,<=50K
28490,28490,<=50K
36806,36806,<=50K
25776,25776,<=50K
18813,18813,<=50K
20509,20509,<=50K
23874,23874,>50K
20320,20320,<=50K
24115,24115,<=50K
16750,16750,<=50K
33573,33573,>50K
38328,38328,<=50K
3687,3687,<=50K
7876,7876,<=50K
11768,11768,<=50K
44419,44419,<=50K
47398,47398,<=50K
21176,21176,<=50K
6296,6296,<=50K
23402,23402,>50K
15962,15962,<=50K
37043,37043,>50K
44806,44806,<=50K
26465,26465,>50K
24713,24713,>50K
41445,41445,<=50K
10335,10335,<=50K
31522,31522,<=50K
6032,6032,>50K
14384,14384,>50K
31365,31365,>50K
37170,37170,<=50K
39416,39416,<=50K
8760,8760,>50K
41487,41487,>50K
14633,14633,<=50K
20388,20388,<=50K
48315,48315,<=50K
27714,27714,<=50K
42836,42836,<=50K
40840,40840,<=50K
24769,24769,<=50K
32675,32675,<=50K
48196,48196,<=50K
35317,35317,<=50K
30250,30250,<=50K
25166,25166,<=50K
19364,19364,>50K
21679,21679,<=50K
30976,30976,<=50K
39314,39314,<=50K
14730,14730,<=50K
13421,13421,<=50K
31277,31277,>50K
18743,18743,<=50K
3697,3697,<=50K
19892,19892,<=50K
10682,10682,<=50K
19331,19331,<=50K
34745,34745,<=50K
28134,28134,>50K
8194,8194,<=50K
44570,44570,>50K
42269,42269,<=50K
2141,2141,<=50K
8894,8894,<=50K
7152,7152,<=50K
30193,30193,<=50K
563,563,<=50K
17435,17435,<=50K
5924,5924,<=50K
19918,19918,<=50K
6604,6604,<=50K
37002,37002,>50K
10033,10033,>50K
23969,23969,<=50K
10744,10744,<=50K
27240,27240,>50K
43703,43703,<=50K
39632,39632,<=50K
10813,10813,>50K
31847,31847,<=50K
17777,17777,<=50K
45381,45381,<=50K
15775,15775,>50K
2524,2524,<=50K
32661,32661,<=50K
1484,1484,>50K
10940,10940,<=50K
14989,14989,<=50K
39453,39453,<=50K
2926,2926,<=50K
42826,42826,<=50K
7381,7381,<=50K
30886,30886,<=50K
43317,43317,>50K
2865,2865,<=50K
21130,21130,<=50K
31345,31345,<=50K
907,907,<=50K
13835,13835,<=50K
39293,39293,>50K
12411,12411,<=50K
10320,10320,<=50K
18923,18923,>50K
41127,41127,<=50K
22603,22603,<=50K
13836,13836,>50K
33800,33800,<=50K
18906,18906,>50K
23638,23638,<=50K
12376,12376,>50K
2916,2916,<=50K
42877,42877,<=50K
8383,8383,<=50K
38713,38713,<=50K
16088,16088,<=50K
15386,15386,<=50K
44708,44708,>50K
10255,10255,>50K
12682,12682,<=50K
25964,25964,<=50K
34929,34929,>50K
48640,48640,>50K
43862,43862,>50K
34168,34168,<=50K
37530,37530,<=50K
6741,6741,<=50K
16328,16328,<=50K
46866,46866,>50K
20428,20428,<=50K
32030,32030,<=50K
24374,24374,<=50K
7538,7538,<=50K
17177,17177,<=50K
30648,30648,<=50K
9269,9269,>50K
20979,20979,<=50K
37593,37593,<=50K
10681,10681,<=50K
35859,35859,>50K
39729,39729,>50K
48523,48523,<=50K
41439,41439,<=50K
1635,1635,>50K
33232,33232,<=50K
28699,28699,<=50K
40966,40966,<=50K
26094,26094,<=50K
21884,21884,>50K
16178,16178,<=50K
9164,9164,<=50K
6426,6426,>50K
2888,2888,<=50K
5595,5595,>50K
22950,22950,<=50K
7585,7585,<=50K
34671,34671,<=50K
4200,4200,<=50K
31041,31041,<=50K
3685,3685,<=50K
21890,21890,<=50K
28351,28351,<=50K
44617,44617,<=50K
22370,22370,<=50K
22147,22147,<=50K
19126,19126,<=50K
779,779,<=50K
40099,40099,<=50K
30485,30485,>50K
13356,13356,<=50K
43200,43200,<=50K
32784,32784,>50K
21071,21071,<=50K
8162,8162,<=50K
8905,8905,<=50K
7068,7068,<=50K
38155,38155,<=50K
34992,34992,<=50K
32668,32668,<=50K
32588,32588,<=50K
8827,8827,>50K
25271,25271,>50K
32981,32981,<=50K
48253,48253,>50K
32082,32082,<=50K
11636,11636,<=50K
26019,26019,<=50K
28628,28628,>50K
44460,44460,>50K
9273,9273,>50K
14492,14492,<=50K
39518,39518,<=50K
35580,35580,<=50K
28922,28922,<=50K
10331,10331,>50K
35177,35177,<=50K
34548,34548,<=50K
10736,10736,>50K
22199,22199,<=50K
38237,38237,<=50K
36823,36823,<=50K
43841,43841,<=50K
13892,13892,>50K
7058,7058,>50K
32743,32743,>50K
25732,25732,>50K
23597,23597,<=50K
26505,26505,>50K
25536,25536,<=50K
39016,39016,<=50K
39303,39303,<=50K
25781,25781,<=50K
8433,8433,<=50K
37779,37779,<=50K
37585,37585,>50K
22438,22438,<=50K
22406,22406,<=50K
25321,25321,<=50K
5679,5679,<=50K
1372,1372,<=50K
43450,43450,<=50K
15993,15993,<=50K
17253,17253,<=50K
10464,10464,<=50K
48304,48304,<=50K
4811,4811,<=50K
28890,28890,>50K
33962,33962,<=50K
11282,11282,<=50K
28350,28350,<=50K
11283,11283,<=50K
40134,40134,<=50K
26996,26996,<=50K
26922,26922,<=50K
14794,14794,<=50K
20340,20340,>50K
783,783,<=50K
16851,16851,<=50K
40231,40231,<=50K
41268,41268,<=50K
32433,32433,<=50K
31281,31281,<=50K
28278,28278,<=50K
22413,22413,<=50K
29584,29584,<=50K
11295,11295,<=50K
3040,3040,>50K
15440,15440,<=50K
40209,40209,<=50K
32374,32374,<=50K
27507,27507,<=50K
22486,22486,>50K
46810,46810,>50K
5207,5207,<=50K
20054,20054,<=50K
12674,12674,<=50K
45591,45591,<=50K
48546,48546,<=50K
35464,35464,>50K
2655,2655,<=50K
13515,13515,<=50K
22969,22969,>50K
1741,1741,<=50K
1213,1213,>50K
46794,46794,<=50K
35877,35877,<=50K
11402,11402,<=50K
27312,27312,<=50K
15458,15458,<=50K
7300,7300,<=50K
21326,21326,<=50K
24118,24118,<=50K
11081,11081,<=50K
7683,7683,<=50K
8007,8007,<=50K
41649,41649,>50K
27989,27989,<=50K
34442,34442,<=50K
42840,42840,<=50K
7939,7939,<=50K
13051,13051,<=50K
9425,9425,>50K
2488,2488,<=50K
26163,26163,<=50K
32608,32608,<=50K
38844,38844,<=50K
25769,25769,<=50K
39921,39921,<=50K
28767,28767,<=50K
12792,12792,<=50K
41258,41258,<=50K
45833,45833,>50K
19515,19515,<=50K
39736,39736,>50K
25573,25573,<=50K
35875,35875,<=50K
28559,28559,<=50K
5432,5432,<=50K
44232,44232,<=50K
26709,26709,<=50K
28927,28927,<=50K
5534,5534,<=50K
19835,19835,<=50K
34712,34712,>50K
9286,9286,<=50K
40895,40895,<=50K
14153,14153,<=50K
29957,29957,<=50K
30800,30800,<=50K
470,470,>50K
6118,6118,<=50K
34522,34522,<=50K
16969,16969,<=50K
16320,16320,>50K
43743,43743,>50K
20498,20498,<=50K
32328,32328,<=50K
30825,30825,<=50K
7334,7334,<=50K
11580,11580,<=50K
23615,23615,<=50K
18228,18228,<=50K
12590,12590,<=50K
41596,41596,<=50K
43207,43207,<=50K
29751,29751,<=50K
5285,5285,>50K
1100,1100,<=50K
16855,16855,<=50K
13445,13445,<=50K
26009,26009,<=50K
3695,3695,<=50K
32061,32061,<=50K
27117,27117,<=50K
815,815,<=50K
32387,32387,<=50K
25765,25765,>50K
38095,38095,>50K
19035,19035,<=50K
11740,11740,<=50K
44918,44918,<=50K
9453,9453,>50K
19658,19658,<=50K
14536,14536,<=50K
48034,48034,<=50K
5028,5028,<=50K
39238,39238,>50K
44073,44073,<=50K
41274,41274,<=50K
16060,16060,<=50K
27205,27205,<=50K
39019,39019,<=50K
40452,40452,>50K
31639,31639,>50K
39641,39641,<=50K
1493,1493,>50K
16812,16812,<=50K
20098,20098,>50K
39308,39308,<=50K
30603,30603,<=50K
32424,32424,<=50K
3515,3515,>50K
34967,34967,<=50K
10213,10213,<=50K
22664,22664,<=50K
29255,29255,>50K
12932,12932,<=50K
14691,14691,<=50K
2152,2152,<=50K
42302,42302,<=50K
18292,18292,<=50K
30913,30913,>50K
39949,39949,<=50K
11194,11194,<=50K
39040,39040,>50K
12942,12942,<=50K
20222,20222,<=50K
12408,12408,<=50K
25887,25887,<=50K
5039,5039,<=50K
30287,30287,<=50K
37917,37917,>50K
41547,41547,>50K
44199,44199,<=50K
48783,48783,<=50K
15894,15894,<=50K
34683,34683,<=50K
21486,21486,<=50K
16128,16128,<=50K
30934,30934,<=50K
14576,14576,<=50K
46676,46676,<=50K
4097,4097,>50K
24800,24800,>50K
33386,33386,<=50K
39150,39150,<=50K
45661,45661,<=50K
2777,2777,<=50K
14073,14073,<=50K
25066,25066,<=50K
19156,19156,>50K
13786,13786,>50K
14777,14777,<=50K
17586,17586,<=50K
41943,41943,<=50K
38041,38041,<=50K
29290,29290,<=50K
1228,1228,<=50K
21715,21715,>50K
44260,44260,<=50K
9241,9241,>50K
16788,16788,>50K
29628,29628,<=50K
12359,12359,<=50K
43358,43358,<=50K
2917,2917,>50K
32354,32354,<=50K
47428,47428,<=50K
12565,12565,>50K
9456,9456,<=50K
5136,5136,<=50K
2541,2541,>50K
38377,38377,<=50K
32088,32088,<=50K
11170,11170,>50K
14149,14149,<=50K
9859,9859,<=50K
29786,29786,>50K
27084,27084,<=50K
29650,29650,<=50K
36013,36013,<=50K
5895,5895,<=50K
17370,17370,>50K
41467,41467,<=50K
6681,6681,<=50K
19761,19761,<=50K
30513,30513,<=50K
9872,9872,<=50K
27984,27984,<=50K
8974,8974,<=50K
10553,10553,<=50K
15702,15702,<=50K
15391,15391,<=50K
26332,26332,>50K
25801,25801,<=50K
10444,10444,>50K
1719,1719,<=50K
22936,22936,<=50K
39669,39669,<=50K
32203,32203,>50K
25642,25642,<=50K
1226,1226,>50K
37983,37983,>50K
32770,32770,>50K
5586,5586,<=50K
19833,19833,<=50K
39286,39286,<=50K
33021,33021,<=50K
16430,16430,>50K
39585,39585,>50K
25715,25715,>50K
7618,7618,<=50K
12218,12218,<=50K
34819,34819,<=50K
45466,45466,<=50K
40688,40688,<=50K
30974,30974,<=50K
1265,1265,<=50K
8552,8552,<=50K
2912,2912,<=50K
48700,48700,<=50K
47091,47091,<=50K
10643,10643,<=50K
632,632,>50K
29602,29602,<=50K
33542,33542,<=50K
8972,8972,>50K
7104,7104,>50K
26960,26960,<=50K
15607,15607,<=50K
14083,14083,>50K
27905,27905,<=50K
39294,39294,<=50K
31338,31338,>50K
31709,31709,<=50K
24494,24494,<=50K
42676,42676,<=50K
29673,29673,<=50K
1601,1601,<=50K
39897,39897,<=50K
9375,9375,<=50K
10073,10073,<=50K
42288,42288,>50K
6220,6220,>50K
21770,21770,<=50K
13346,13346,>50K
11583,11583,<=50K
4342,4342,<=50K
41807,41807,>50K
17145,17145,<=50K
10737,10737,>50K
32128,32128,<=50K
24785,24785,<=50K
45429,45429,<=50K
27,27,>50K
5498,5498,<=50K
9689,9689,<=50K
29454,29454,>50K
45596,45596,<=50K
37621,37621,>50K
7832,7832,>50K
45435,45435,>50K
23849,23849,>50K
42543,42543,<=50K
41647,41647,<=50K
41782,41782,<=50K
15580,15580,<=50K
18744,18744,<=50K
12202,12202,>50K
21100,21100,<=50K
20308,20308,<=50K
39832,39832,<=50K
17543,17543,<=50K
31362,31362,<=50K
38088,38088,<=50K
15059,15059,<=50K
25664,25664,<=50K
2752,2752,>50K
23238,23238,<=50K
439,439,<=50K
43444,43444,<=50K
15219,15219,<=50K
1870,1870,<=50K
39846,39846,<=50K
35595,35595,<=50K
2657,2657,<=50K
15459,15459,<=50K
9266,9266,<=50K
43156,43156,>50K
2438,2438,<=50K
40067,40067,<=50K
37977,37977,<=50K
38751,38751,<=50K
33254,33254,<=50K
28380,28380,<=50K
1190,1190,<=50K
29899,29899,>50K
35333,35333,<=50K
44969,44969,<=50K
37513,37513,>50K
7762,7762,<=50K
41265,41265,>50K
39231,39231,<=50K
29161,29161,<=50K
27874,27874,<=50K
13100,13100,<=50K
4365,4365,>50K
2579,2579,<=50K
16415,16415,<=50K
31150,31150,<=50K
33454,33454,<=50K
26808,26808,<=50K
37117,37117,<=50K
16860,16860,<=50K
28193,28193,<=50K
20069,20069,<=50K
33445,33445,>50K
38391,38391,>50K
35682,35682,>50K
30777,30777,<=50K
39728,39728,<=50K
42875,42875,<=50K
16245,16245,<=50K
36586,36586,<=50K
43655,43655,<=50K
1504,1504,<=50K
36370,36370,<=50K
47919,47919,<=50K
23654,23654,<=50K
28870,28870,>50K
22852,22852,<=50K
21228,21228,<=50K
39969,39969,<=50K
46012,46012,<=50K
14010,14010,>50K
1172,1172,>50K
768,768,<=50K
42127,42127,>50K
30436,30436,<=50K
1607,1607,<=50K
6844,6844,>50K
21929,21929,<=50K
48826,48826,>50K
47850,47850,<=50K
48322,48322,<=50K
44415,44415,>50K
20994,20994,<=50K
36710,36710,<=50K
45915,45915,>50K
14953,14953,<=50K
46282,46282,>50K
33571,33571,<=50K
48428,48428,>50K
21062,21062,<=50K
22449,22449,>50K
25167,25167,<=50K
25020,25020,<=50K
42188,42188,>50K
46372,46372,<=50K
30924,30924,<=50K
13946,13946,>50K
20136,20136,>50K
32853,32853,<=50K
1412,1412,>50K
4036,4036,<=50K
27123,27123,<=50K
6885,6885,<=50K
37784,37784,>50K
26625,26625,<=50K
48123,48123,<=50K
37185,37185,<=50K
8360,8360,>50K
17340,17340,>50K
13782,13782,>50K
37948,37948,<=50K
37312,37312,<=50K
45037,45037,<=50K
27288,27288,<=50K
37054,37054,<=50K
16364,16364,<=50K
20347,20347,<=50K
36082,36082,<=50K
44925,44925,<=50K
39483,39483,<=50K
16253,16253,<=50K
18267,18267,<=50K
27761,27761,<=50K
9503,9503,>50K
5868,5868,<=50K
32748,32748,<=50K
33265,33265,<=50K
5486,5486,<=50K
48160,48160,<=50K
24273,24273,<=50K
42136,42136,<=50K
22464,22464,<=50K
6512,6512,>50K
32356,32356,<=50K
30578,30578,>50K
42484,42484,<=50K
19649,19649,<=50K
20220,20220,<=50K
31431,31431,>50K
30120,30120,<=50K
8397,8397,>50K
19002,19002,>50K
14992,14992,>50K
24531,24531,<=50K
20833,20833,<=50K
26088,26088,<=50K
35544,35544,<=50K
3268,3268,>50K
42064,42064,<=50K
16656,16656,>50K
45865,45865,>50K
390,390,>50K
40005,40005,<=50K
1202,1202,<=50K
8752,8752,<=50K
11543,11543,<=50K
48006,48006,<=50K
34956,34956,<=50K
26358,26358,<=50K
30594,30594,<=50K
30173,30173,<=50K
45817,45817,<=50K
42860,42860,<=50K
42647,42647,<=50K
35066,35066,<=50K
44883,44883,<=50K
38688,38688,>50K
16862,16862,>50K
41322,41322,<=50K
15383,15383,<=50K
6055,6055,<=50K
26140,26140,<=50K
41333,41333,<=50K
14848,14848,<=50K
22453,22453,<=50K
4524,4524,<=50K
5202,5202,>50K
28047,28047,<=50K
36090,36090,<=50K
45353,45353,<=50K
11950,11950,<=50K
29093,29093,>50K
18225,18225,<=50K
28313,28313,<=50K
46797,46797,>50K
24098,24098,<=50K
41282,41282,<=50K
4615,4615,<=50K
34709,34709,>50K
37856,37856,>50K
25787,25787,<=50K
32279,32279,<=50K
16094,16094,>50K
25392,25392,<=50K
39652,39652,>50K
11838,11838,<=50K
3739,3739,<=50K
29817,29817,<=50K
33537,33537,<=50K
20905,20905,<=50K
31529,31529,<=50K
45696,45696,<=50K
10832,10832,<=50K
37481,37481,<=50K
29551,29551,<=50K
45336,45336,<=50K
6826,6826,<=50K
16915,16915,<=50K
611,611,<=50K
42739,42739,<=50K
29202,29202,<=50K
24605,24605,>50K
30881,30881,<=50K
12035,12035,<=50K
3007,3007,<=50K
29599,29599,<=50K
2411,2411,<=50K
16649,16649,>50K
32903,32903,<=50K
25849,25849,<=50K
28831,28831,<=50K
18096,18096,<=50K
22657,22657,<=50K
34703,34703,>50K
21069,21069,<=50K
30785,30785,<=50K
35679,35679,<=50K
46812,46812,<=50K
14392,14392,<=50K
1398,1398,<=50K
28220,28220,<=50K
1642,1642,>50K
24730,24730,<=50K
7913,7913,<=50K
47630,47630,<=50K
19930,19930,<=50K
33511,33511,<=50K
48208,48208,<=50K
43144,43144,<=50K
22659,22659,<=50K
27086,27086,<=50K
9320,9320,<=50K
4861,4861,<=50K
10494,10494,>50K
30453,30453,<=50K
23480,23480,<=50K
41418,41418,>50K
17403,17403,<=50K
