idx,ID,target
9034,9034,no
9054,9054,no
9059,9059,no
9062,9062,no
9066,9066,no
9067,9067,no
9075,9075,no
9090,9090,no
9091,9091,no
9092,9092,no
9095,9095,no
9101,9101,yes
9105,9105,no
9108,9108,no
9114,9114,no
9120,9120,no
9124,9124,no
9127,9127,no
9132,9132,no
9135,9135,no
9141,9141,no
9142,9142,no
9147,9147,no
9154,9154,no
9155,9155,no
9162,9162,no
9163,9163,no
9164,9164,no
9167,9167,no
9169,9169,no
9179,9179,no
9181,9181,no
9186,9186,no
9190,9190,no
9196,9196,yes
9204,9204,yes
9208,9208,no
9211,9211,no
9212,9212,no
9215,9215,yes
9220,9220,no
9223,9223,no
9225,9225,no
9228,9228,no
9235,9235,no
9236,9236,no
9242,9242,no
9249,9249,no
9250,9250,no
9252,9252,no
9259,9259,no
9265,9265,no
9268,9268,no
9269,9269,no
9271,9271,no
9275,9275,no
9281,9281,no
9292,9292,no
9293,9293,no
9297,9297,no
9301,9301,no
9303,9303,no
9310,9310,no
9312,9312,no
9313,9313,no
9316,9316,no
9322,9322,no
9323,9323,no
9325,9325,no
9327,9327,no
9340,9340,no
9343,9343,no
9347,9347,no
9351,9351,no
9355,9355,no
9356,9356,no
9360,9360,no
9373,9373,no
9374,9374,no
9379,9379,no
9384,9384,no
9388,9388,no
9409,9409,no
9413,9413,no
9429,9429,no
9437,9437,no
9440,9440,no
9442,9442,no
9444,9444,no
9447,9447,yes
9452,9452,no
9455,9455,no
9456,9456,no
9469,9469,no
9471,9471,no
9472,9472,no
9475,9475,no
9485,9485,no
9487,9487,no
9488,9488,no
9508,9508,no
9509,9509,no
9518,9518,no
9535,9535,no
9538,9538,no
9541,9541,no
9548,9548,no
9553,9553,no
9565,9565,no
9573,9573,no
9579,9579,no
9581,9581,no
9588,9588,no
9592,9592,no
9595,9595,no
9598,9598,no
9600,9600,no
9604,9604,no
9607,9607,no
9610,9610,no
9626,9626,no
9627,9627,no
9633,9633,no
9635,9635,no
9641,9641,no
9650,9650,yes
9651,9651,no
9659,9659,no
9667,9667,no
9674,9674,no
9677,9677,no
9678,9678,no
9681,9681,no
9685,9685,no
9688,9688,no
9690,9690,no
9693,9693,no
9697,9697,no
9707,9707,no
9714,9714,no
9718,9718,no
9723,9723,no
9735,9735,no
9739,9739,no
9743,9743,no
9749,9749,no
9761,9761,no
9765,9765,no
9767,9767,no
9772,9772,no
9781,9781,no
9784,9784,no
9789,9789,no
9791,9791,no
9801,9801,no
9803,9803,no
9806,9806,no
9807,9807,no
9830,9830,no
9834,9834,no
9835,9835,no
9839,9839,no
9842,9842,no
9843,9843,no
9844,9844,no
9845,9845,no
9848,9848,no
9851,9851,no
9855,9855,no
9874,9874,no
9877,9877,no
9879,9879,no
9889,9889,no
9899,9899,no
9904,9904,yes
9906,9906,no
9909,9909,no
9913,9913,no
9920,9920,no
9921,9921,no
9923,9923,no
9926,9926,no
9929,9929,no
9934,9934,no
9947,9947,no
9948,9948,no
9951,9951,no
9962,9962,no
9976,9976,no
9981,9981,no
9997,9997,no
10001,10001,no
10002,10002,no
10004,10004,no
10006,10006,no
10009,10009,no
10012,10012,no
10013,10013,no
10015,10015,no
10022,10022,no
10023,10023,no
10026,10026,no
10031,10031,no
10050,10050,no
10056,10056,no
10060,10060,no
10062,10062,no
10063,10063,no
10065,10065,no
10068,10068,no
10069,10069,no
10074,10074,no
10087,10087,no
10088,10088,no
10102,10102,no
10104,10104,no
10106,10106,no
10108,10108,no
10116,10116,no
10141,10141,no
10142,10142,no
10144,10144,yes
10150,10150,no
10158,10158,yes
10167,10167,no
10172,10172,no
10178,10178,no
10183,10183,no
10189,10189,no
10202,10202,no
10204,10204,no
10209,10209,no
10215,10215,no
10220,10220,no
10228,10228,no
10232,10232,no
10243,10243,no
10247,10247,yes
10255,10255,no
10263,10263,no
10268,10268,no
10271,10271,no
10282,10282,no
10289,10289,no
10292,10292,no
10293,10293,no
10294,10294,no
10297,10297,yes
10301,10301,no
10305,10305,no
10314,10314,no
10318,10318,no
10320,10320,no
10324,10324,no
10336,10336,no
10347,10347,no
10352,10352,no
10353,10353,yes
10354,10354,no
10359,10359,no
10363,10363,no
10365,10365,no
10372,10372,no
10400,10400,no
10410,10410,no
10421,10421,no
10428,10428,no
10430,10430,no
10436,10436,no
10441,10441,no
10444,10444,no
10450,10450,no
10454,10454,no
10455,10455,no
10460,10460,no
10461,10461,no
10465,10465,no
10470,10470,no
10472,10472,no
10478,10478,no
10494,10494,no
10496,10496,no
10499,10499,no
10502,10502,no
10507,10507,no
10515,10515,no
10518,10518,no
10521,10521,no
10529,10529,no
10530,10530,no
10532,10532,no
10533,10533,no
10534,10534,no
10536,10536,no
10541,10541,no
10552,10552,no
10553,10553,no
10557,10557,no
10571,10571,no
10572,10572,no
10579,10579,no
10581,10581,no
10582,10582,no
10587,10587,no
10599,10599,no
10600,10600,no
10610,10610,no
10614,10614,no
10617,10617,no
10620,10620,no
10621,10621,no
10624,10624,no
10628,10628,no
10640,10640,no
10643,10643,no
10650,10650,no
10653,10653,no
10658,10658,no
10660,10660,no
10673,10673,no
10678,10678,no
10688,10688,no
10698,10698,no
10699,10699,no
10705,10705,no
10708,10708,no
10717,10717,no
10719,10719,no
10720,10720,no
10725,10725,no
10737,10737,no
10740,10740,no
10742,10742,no
10745,10745,no
10747,10747,no
10750,10750,no
10754,10754,no
10761,10761,no
10764,10764,no
10766,10766,no
10773,10773,no
10774,10774,no
10776,10776,no
10781,10781,no
10782,10782,no
10784,10784,no
10786,10786,no
10787,10787,no
10788,10788,no
10798,10798,no
10803,10803,no
10804,10804,no
10807,10807,no
10809,10809,no
10818,10818,no
10828,10828,no
10839,10839,no
10840,10840,no
10844,10844,no
10847,10847,no
10849,10849,no
10850,10850,no
10857,10857,no
10858,10858,no
10859,10859,no
10861,10861,no
10862,10862,no
10866,10866,no
10868,10868,no
10869,10869,no
10871,10871,no
10872,10872,no
10873,10873,no
10875,10875,no
10876,10876,no
10877,10877,no
10878,10878,no
10881,10881,no
10882,10882,no
10884,10884,no
10888,10888,no
10893,10893,no
10896,10896,no
10898,10898,no
10899,10899,no
10900,10900,no
10903,10903,no
10905,10905,no
10908,10908,no
10909,10909,no
10917,10917,no
10930,10930,no
10931,10931,no
10934,10934,no
10936,10936,yes
10938,10938,no
10947,10947,no
10949,10949,no
10950,10950,no
10954,10954,no
10963,10963,no
10984,10984,no
10987,10987,no
10991,10991,no
10992,10992,no
10996,10996,no
11001,11001,no
11010,11010,no
11018,11018,no
11026,11026,no
11035,11035,no
11037,11037,no
11046,11046,yes
11055,11055,no
11076,11076,no
11084,11084,no
11085,11085,no
11093,11093,no
11096,11096,no
11103,11103,no
11105,11105,no
11108,11108,no
11118,11118,no
11128,11128,no
11129,11129,no
11132,11132,no
11134,11134,no
11141,11141,no
11143,11143,no
11149,11149,no
11150,11150,no
11151,11151,no
11159,11159,no
11163,11163,no
11165,11165,no
11170,11170,no
11171,11171,no
11173,11173,no
11174,11174,no
11175,11175,no
11186,11186,no
11197,11197,no
11198,11198,no
11199,11199,no
11220,11220,no
11226,11226,no
11235,11235,no
11237,11237,no
11242,11242,no
11244,11244,yes
11247,11247,no
11248,11248,no
11249,11249,no
11252,11252,no
11257,11257,no
11259,11259,no
11260,11260,no
11264,11264,no
11267,11267,no
11268,11268,no
11269,11269,no
11272,11272,no
11276,11276,no
11280,11280,no
11281,11281,no
11282,11282,no
11287,11287,no
11290,11290,no
11300,11300,no
11304,11304,no
11308,11308,no
11318,11318,no
11328,11328,no
11331,11331,no
11334,11334,no
11345,11345,yes
11355,11355,no
11356,11356,no
11357,11357,no
11358,11358,no
11359,11359,no
11363,11363,no
11369,11369,no
11374,11374,no
11378,11378,no
11380,11380,no
11381,11381,no
11382,11382,no
11384,11384,no
11385,11385,no
11394,11394,no
11399,11399,no
11403,11403,no
11411,11411,no
11414,11414,no
11418,11418,no
11422,11422,no
11425,11425,no
11427,11427,no
11430,11430,no
11440,11440,no
11444,11444,yes
11449,11449,yes
11450,11450,yes
11452,11452,no
11455,11455,no
11459,11459,no
11467,11467,no
11472,11472,no
11488,11488,no
11490,11490,no
11491,11491,no
11501,11501,no
11507,11507,no
11509,11509,no
11512,11512,no
11514,11514,no
11527,11527,no
11528,11528,no
11531,11531,no
11533,11533,no
11544,11544,no
11545,11545,no
11552,11552,yes
11562,11562,no
11567,11567,yes
11570,11570,no
11571,11571,no
11610,11610,no
11617,11617,no
11627,11627,no
11629,11629,no
11635,11635,no
11641,11641,no
11644,11644,no
11650,11650,no
11653,11653,no
11655,11655,no
11656,11656,no
11660,11660,no
11663,11663,no
11673,11673,no
11674,11674,no
11676,11676,no
11684,11684,no
11689,11689,no
11696,11696,no
11700,11700,no
11713,11713,no
11715,11715,no
11722,11722,no
11724,11724,no
11734,11734,no
11736,11736,no
11743,11743,no
11750,11750,no
11757,11757,no
11761,11761,no
11765,11765,no
11766,11766,no
11768,11768,no
11771,11771,no
11776,11776,no
11789,11789,no
11792,11792,no
11794,11794,no
11797,11797,no
11798,11798,no
11801,11801,no
11815,11815,no
11817,11817,no
11820,11820,no
11826,11826,no
11830,11830,no
11839,11839,no
11840,11840,no
11845,11845,no
11846,11846,no
11852,11852,no
11856,11856,no
11858,11858,no
11866,11866,no
11878,11878,no
11880,11880,no
11890,11890,no
11894,11894,no
11899,11899,no
11903,11903,no
11905,11905,no
11906,11906,no
11916,11916,no
11918,11918,no
11930,11930,no
11939,11939,no
11940,11940,no
11942,11942,no
11947,11947,yes
11953,11953,no
11954,11954,no
11968,11968,no
11970,11970,no
11975,11975,no
11976,11976,no
11984,11984,no
11986,11986,no
11989,11989,no
11997,11997,no
11998,11998,no
12001,12001,no
12005,12005,no
12007,12007,no
12012,12012,no
12013,12013,no
12019,12019,no
12025,12025,no
12028,12028,no
12029,12029,yes
12031,12031,no
12034,12034,no
12038,12038,no
12040,12040,no
12042,12042,no
12046,12046,no
12047,12047,no
12050,12050,no
12052,12052,no
12054,12054,no
12066,12066,no
12093,12093,no
12095,12095,no
12098,12098,no
12103,12103,no
12105,12105,no
12126,12126,no
12135,12135,no
12138,12138,no
12141,12141,no
12148,12148,no
12157,12157,no
12163,12163,no
12164,12164,no
12177,12177,no
12184,12184,no
12185,12185,no
12188,12188,no
12192,12192,no
12196,12196,no
12205,12205,no
12212,12212,no
12213,12213,no
12215,12215,no
12224,12224,no
12228,12228,no
12242,12242,no
12243,12243,no
12248,12248,no
12250,12250,no
12271,12271,no
12277,12277,no
12278,12278,no
12283,12283,no
12286,12286,no
12291,12291,no
12293,12293,no
12300,12300,no
12302,12302,no
12304,12304,no
12305,12305,no
12311,12311,no
12314,12314,no
12317,12317,no
12321,12321,no
12329,12329,no
12335,12335,no
12337,12337,no
12352,12352,no
12353,12353,no
12364,12364,no
12373,12373,no
12377,12377,no
12379,12379,no
12384,12384,yes
12388,12388,no
12389,12389,no
12406,12406,no
12413,12413,no
12415,12415,no
12429,12429,no
12433,12433,yes
12436,12436,no
12438,12438,no
12439,12439,no
12446,12446,no
12449,12449,no
12465,12465,no
12468,12468,no
12470,12470,no
12473,12473,no
12480,12480,no
12484,12484,no
12486,12486,no
12487,12487,no
12490,12490,no
12494,12494,no
12497,12497,no
12499,12499,no
12500,12500,no
12504,12504,no
12508,12508,no
12518,12518,no
12519,12519,no
12530,12530,no
12540,12540,no
12543,12543,no
12556,12556,no
12562,12562,no
12563,12563,no
12565,12565,yes
12566,12566,no
12568,12568,yes
12578,12578,no
12580,12580,no
12589,12589,no
12591,12591,no
12596,12596,no
12603,12603,no
12605,12605,yes
12606,12606,no
12617,12617,no
12618,12618,no
12619,12619,no
12621,12621,no
12624,12624,no
12626,12626,no
12629,12629,no
12634,12634,no
12639,12639,no
12646,12646,no
12652,12652,no
12658,12658,no
12660,12660,no
12664,12664,no
12673,12673,no
12682,12682,no
12692,12692,no
12697,12697,no
12699,12699,no
12711,12711,no
12713,12713,no
12727,12727,no
12728,12728,no
12745,12745,no
12746,12746,no
12748,12748,no
12749,12749,no
12756,12756,no
12760,12760,no
12764,12764,no
12767,12767,yes
12768,12768,no
12772,12772,no
12774,12774,no
12777,12777,no
12780,12780,no
12781,12781,no
12787,12787,no
12792,12792,no
12793,12793,no
12794,12794,no
12795,12795,no
12799,12799,no
12800,12800,no
12804,12804,no
12807,12807,no
12812,12812,no
12813,12813,no
12816,12816,no
12824,12824,no
12831,12831,no
12833,12833,no
12835,12835,no
12844,12844,no
12847,12847,no
12863,12863,no
12870,12870,no
12872,12872,no
12878,12878,yes
12882,12882,no
12883,12883,no
12887,12887,yes
12888,12888,no
12890,12890,no
12894,12894,no
12897,12897,no
12906,12906,no
12907,12907,no
12909,12909,no
12910,12910,no
12912,12912,no
12914,12914,no
12919,12919,no
12921,12921,no
12923,12923,no
12925,12925,no
12931,12931,no
12933,12933,no
12934,12934,no
12937,12937,no
12939,12939,no
12941,12941,no
12945,12945,no
12949,12949,no
12952,12952,no
12954,12954,no
12955,12955,no
12958,12958,no
12959,12959,no
12962,12962,no
12971,12971,yes
12972,12972,no
12973,12973,no
12978,12978,no
12979,12979,no
12980,12980,no
12986,12986,no
12989,12989,no
12990,12990,no
12996,12996,no
13002,13002,no
13006,13006,no
13009,13009,no
13014,13014,no
13029,13029,no
13036,13036,no
13053,13053,no
13059,13059,no
13063,13063,no
13075,13075,no
13097,13097,no
13104,13104,no
13106,13106,no
13107,13107,no
13108,13108,no
13115,13115,no
13118,13118,no
13121,13121,no
13127,13127,no
13132,13132,no
13136,13136,no
13137,13137,yes
13141,13141,no
13146,13146,no
13149,13149,no
13155,13155,no
13156,13156,no
13168,13168,no
13170,13170,no
13176,13176,yes
13177,13177,no
13179,13179,no
13184,13184,no
13185,13185,no
13188,13188,no
13204,13204,no
13208,13208,no
13211,13211,no
13216,13216,no
13218,13218,yes
13223,13223,yes
13237,13237,no
13238,13238,no
13242,13242,no
13245,13245,no
13248,13248,no
13250,13250,no
13251,13251,no
13253,13253,no
13255,13255,no
13264,13264,no
13273,13273,no
13277,13277,no
13285,13285,no
13287,13287,no
13288,13288,no
13292,13292,no
13300,13300,no
13301,13301,no
13309,13309,no
13319,13319,no
13325,13325,no
13336,13336,no
13339,13339,no
13341,13341,no
13342,13342,no
13343,13343,no
13348,13348,no
13355,13355,no
13356,13356,no
13358,13358,no
13360,13360,no
13362,13362,no
13367,13367,no
13371,13371,no
13373,13373,no
13378,13378,no
13380,13380,no
13381,13381,no
13386,13386,no
13389,13389,no
13390,13390,no
13392,13392,no
13395,13395,no
13396,13396,no
13397,13397,no
13413,13413,no
13421,13421,no
13426,13426,no
13428,13428,no
13430,13430,no
13436,13436,no
13438,13438,yes
13439,13439,no
13442,13442,no
13443,13443,no
13452,13452,no
13453,13453,no
13456,13456,no
13459,13459,no
13460,13460,yes
13464,13464,no
13469,13469,no
13471,13471,yes
13480,13480,no
13486,13486,no
13489,13489,no
13500,13500,no
13504,13504,yes
13510,13510,no
13511,13511,no
13512,13512,no
13514,13514,no
13515,13515,no
13532,13532,no
13533,13533,no
13540,13540,no
13542,13542,yes
13544,13544,no
13549,13549,no
13552,13552,no
13557,13557,no
13560,13560,no
13570,13570,no
13573,13573,no
13574,13574,no
13579,13579,no
13581,13581,no
13584,13584,no
13585,13585,yes
13590,13590,no
13591,13591,no
13595,13595,yes
13598,13598,no
13602,13602,no
13604,13604,no
13605,13605,no
13608,13608,no
13609,13609,no
13614,13614,no
13615,13615,no
13622,13622,no
13623,13623,no
13624,13624,no
13625,13625,no
13630,13630,no
13635,13635,no
13640,13640,no
13641,13641,no
13644,13644,no
13650,13650,no
13661,13661,no
13662,13662,no
13663,13663,no
13667,13667,no
13668,13668,no
13670,13670,no
13673,13673,no
13674,13674,no
13675,13675,no
13676,13676,no
13679,13679,no
13682,13682,no
13693,13693,no
13695,13695,no
13700,13700,yes
13702,13702,no
13705,13705,yes
13709,13709,yes
13713,13713,no
13717,13717,no
13719,13719,no
13720,13720,no
13722,13722,no
13731,13731,no
13735,13735,no
13741,13741,no
13748,13748,no
13750,13750,no
13751,13751,no
13753,13753,no
13761,13761,no
13766,13766,no
13789,13789,yes
13790,13790,no
13793,13793,no
13795,13795,no
13803,13803,no
13806,13806,no
13811,13811,no
13814,13814,no
13816,13816,no
13821,13821,no
13827,13827,no
13830,13830,no
13835,13835,no
13836,13836,yes
13837,13837,no
13840,13840,no
13846,13846,no
13847,13847,no
13849,13849,no
13854,13854,no
13855,13855,no
13857,13857,no
13859,13859,no
13863,13863,no
13866,13866,no
13875,13875,no
13885,13885,no
13898,13898,no
13902,13902,no
13909,13909,no
13910,13910,no
13917,13917,no
13919,13919,no
13921,13921,no
13952,13952,no
13956,13956,yes
13959,13959,no
13962,13962,no
13968,13968,no
13969,13969,no
13975,13975,no
13976,13976,no
13985,13985,no
13986,13986,yes
13990,13990,no
14000,14000,yes
14003,14003,no
14005,14005,no
14013,14013,no
14016,14016,no
14020,14020,no
14022,14022,no
14030,14030,no
14034,14034,no
14036,14036,no
14041,14041,no
14043,14043,no
14049,14049,no
14050,14050,yes
14056,14056,no
14057,14057,no
14058,14058,no
14062,14062,no
14068,14068,no
14072,14072,no
14073,14073,no
14075,14075,yes
14078,14078,no
14079,14079,no
14085,14085,no
14088,14088,no
14094,14094,no
14098,14098,no
14099,14099,no
14123,14123,no
14130,14130,no
14133,14133,no
14136,14136,no
14149,14149,no
14153,14153,yes
14154,14154,no
14158,14158,no
14161,14161,no
14162,14162,no
14164,14164,no
14169,14169,no
14171,14171,no
14183,14183,no
14192,14192,no
14203,14203,no
14204,14204,no
14211,14211,no
14216,14216,no
14217,14217,no
14218,14218,no
14221,14221,no
14222,14222,yes
14229,14229,no
14237,14237,no
14244,14244,no
14246,14246,no
14250,14250,no
14255,14255,no
14260,14260,no
14268,14268,no
14271,14271,no
14272,14272,no
14287,14287,no
14293,14293,no
14295,14295,no
14296,14296,no
14298,14298,no
14299,14299,no
14319,14319,no
14331,14331,no
14343,14343,no
14352,14352,no
14356,14356,yes
14361,14361,no
14364,14364,no
14376,14376,no
14382,14382,yes
14385,14385,no
14386,14386,no
14388,14388,no
14398,14398,no
14408,14408,no
14415,14415,no
14416,14416,no
14418,14418,no
14423,14423,no
14425,14425,no
14426,14426,no
14433,14433,no
14439,14439,no
14442,14442,no
14447,14447,no
14449,14449,no
14458,14458,no
14459,14459,no
14467,14467,no
14470,14470,no
14486,14486,no
14488,14488,no
14493,14493,no
14497,14497,no
14498,14498,no
14513,14513,no
14516,14516,no
14526,14526,no
14530,14530,no
14531,14531,no
14535,14535,no
14541,14541,no
14543,14543,no
14544,14544,no
14545,14545,no
14548,14548,no
14560,14560,no
14564,14564,no
14565,14565,no
14580,14580,no
14585,14585,no
14594,14594,no
14602,14602,yes
14620,14620,no
14623,14623,no
14626,14626,no
14628,14628,no
14636,14636,no
14638,14638,no
14642,14642,no
14644,14644,no
14657,14657,no
14659,14659,no
14660,14660,no
14665,14665,no
14669,14669,no
14670,14670,no
14675,14675,no
14679,14679,no
14684,14684,yes
14689,14689,no
14693,14693,no
14696,14696,no
14698,14698,no
14700,14700,no
14701,14701,no
14717,14717,no
14720,14720,no
14722,14722,no
14724,14724,no
14725,14725,no
14733,14733,no
14739,14739,no
14741,14741,no
14744,14744,no
14745,14745,no
14746,14746,yes
14750,14750,no
14752,14752,no
14754,14754,no
14770,14770,no
14784,14784,no
14790,14790,no
14792,14792,no
14810,14810,no
14812,14812,no
14818,14818,no
14821,14821,yes
14833,14833,no
14838,14838,no
14839,14839,no
14840,14840,no
14849,14849,yes
14854,14854,no
14858,14858,no
14860,14860,no
14865,14865,no
14872,14872,no
14880,14880,no
14887,14887,no
14897,14897,no
14921,14921,no
14922,14922,no
14934,14934,no
14937,14937,no
14942,14942,no
14946,14946,no
14949,14949,no
14950,14950,no
14957,14957,no
14958,14958,no
14961,14961,no
14964,14964,no
14986,14986,no
15000,15000,no
15001,15001,no
15010,15010,yes
15032,15032,no
15037,15037,no
15038,15038,no
15040,15040,no
15049,15049,no
15052,15052,no
15053,15053,no
15054,15054,no
15062,15062,no
15063,15063,no
15064,15064,no
15066,15066,no
15068,15068,no
15072,15072,no
15076,15076,no
15077,15077,no
15078,15078,no
15082,15082,no
15084,15084,no
15089,15089,no
15095,15095,no
15101,15101,no
15106,15106,no
15118,15118,no
15119,15119,no
15133,15133,no
15156,15156,no
15161,15161,no
15164,15164,no
15167,15167,no
15168,15168,no
15176,15176,no
15178,15178,no
15181,15181,no
15184,15184,no
15185,15185,no
15189,15189,no
15192,15192,no
15194,15194,yes
15196,15196,no
15197,15197,no
15205,15205,no
15207,15207,no
15212,15212,no
15225,15225,no
15228,15228,no
15230,15230,no
15232,15232,no
15242,15242,no
15243,15243,no
15250,15250,no
15251,15251,no
15256,15256,no
15264,15264,no
15265,15265,no
15268,15268,no
15270,15270,no
15271,15271,no
15274,15274,no
15276,15276,no
15283,15283,no
15284,15284,no
15302,15302,no
15309,15309,no
15310,15310,no
15312,15312,no
15315,15315,no
15318,15318,no
15320,15320,no
15322,15322,no
15323,15323,no
15328,15328,no
15329,15329,no
15330,15330,no
15331,15331,no
15351,15351,no
15361,15361,no
15374,15374,no
15379,15379,no
15388,15388,no
15403,15403,yes
15418,15418,no
15421,15421,no
15423,15423,no
15424,15424,no
15426,15426,no
15427,15427,no
15435,15435,no
15436,15436,no
15441,15441,no
15442,15442,no
15445,15445,no
15451,15451,no
15460,15460,no
15461,15461,no
15467,15467,no
15468,15468,no
15474,15474,yes
15498,15498,yes
15499,15499,no
15504,15504,no
15506,15506,no
15510,15510,no
15511,15511,no
15519,15519,no
15521,15521,no
15529,15529,no
15530,15530,no
15534,15534,no
15537,15537,no
15542,15542,no
15547,15547,no
15554,15554,no
15556,15556,no
15559,15559,no
15566,15566,yes
15576,15576,no
15585,15585,no
15586,15586,yes
15611,15611,no
15613,15613,yes
15617,15617,no
15620,15620,no
15629,15629,no
15632,15632,no
15633,15633,no
15638,15638,no
15639,15639,no
15651,15651,no
15653,15653,no
15661,15661,no
15668,15668,no
15677,15677,no
15682,15682,no
15683,15683,no
15688,15688,no
15689,15689,no
15694,15694,no
15695,15695,no
15699,15699,no
15706,15706,no
15713,15713,no
15714,15714,no
15716,15716,no
15717,15717,no
15719,15719,no
15720,15720,no
15723,15723,no
15732,15732,no
15737,15737,no
15746,15746,no
15758,15758,no
15760,15760,no
15769,15769,no
15772,15772,no
15773,15773,no
15774,15774,no
15784,15784,no
15809,15809,no
15816,15816,no
15821,15821,no
15828,15828,no
15830,15830,yes
15840,15840,no
15841,15841,no
15845,15845,no
15847,15847,no
15854,15854,no
15863,15863,no
15865,15865,no
15876,15876,no
15879,15879,no
15880,15880,no
15881,15881,no
15882,15882,no
15884,15884,no
15889,15889,no
15890,15890,yes
15894,15894,no
15903,15903,no
15906,15906,no
15907,15907,no
15910,15910,no
15918,15918,no
15919,15919,no
15925,15925,yes
15927,15927,no
15934,15934,no
15941,15941,no
15945,15945,no
15946,15946,no
15950,15950,no
15953,15953,no
15954,15954,no
15964,15964,no
15965,15965,no
15975,15975,no
15976,15976,no
15977,15977,no
15983,15983,no
15986,15986,no
16000,16000,no
16001,16001,no
16010,16010,no
16013,16013,no
16014,16014,no
16015,16015,no
16018,16018,yes
16022,16022,no
16027,16027,no
16032,16032,no
16034,16034,no
16035,16035,no
16038,16038,no
16039,16039,no
16046,16046,no
16059,16059,no
16064,16064,no
16069,16069,no
16071,16071,no
16074,16074,no
16090,16090,no
16101,16101,no
16104,16104,no
16108,16108,no
16122,16122,no
16128,16128,no
16129,16129,no
16140,16140,no
16142,16142,no
16143,16143,no
16154,16154,yes
16160,16160,no
16163,16163,no
16166,16166,no
16171,16171,no
16174,16174,no
16176,16176,no
16190,16190,no
16206,16206,no
16214,16214,no
16226,16226,no
16228,16228,no
16232,16232,no
16248,16248,no
16255,16255,no
16262,16262,no
16266,16266,no
16270,16270,no
16272,16272,no
16274,16274,no
16275,16275,no
16276,16276,no
16279,16279,no
16286,16286,no
16288,16288,no
16289,16289,no
16290,16290,no
16293,16293,no
16296,16296,no
16299,16299,no
16307,16307,no
16309,16309,no
16313,16313,no
16320,16320,no
16321,16321,no
16346,16346,no
16347,16347,no
16354,16354,no
16357,16357,no
16360,16360,no
16363,16363,no
16365,16365,no
16373,16373,no
16379,16379,no
16380,16380,no
16384,16384,no
16386,16386,no
16392,16392,yes
16399,16399,no
16403,16403,no
16416,16416,no
16418,16418,no
16429,16429,no
16430,16430,yes
16433,16433,no
16435,16435,no
16436,16436,no
16437,16437,yes
16449,16449,no
16452,16452,no
16454,16454,no
16458,16458,no
16462,16462,no
16467,16467,no
16474,16474,no
16483,16483,no
16489,16489,no
16490,16490,no
16492,16492,no
16494,16494,no
16502,16502,no
16503,16503,no
16504,16504,no
16520,16520,no
16527,16527,no
16530,16530,no
16531,16531,no
16535,16535,no
16538,16538,no
16542,16542,no
16544,16544,no
16547,16547,no
16555,16555,no
16560,16560,yes
16562,16562,no
16564,16564,no
16575,16575,no
16576,16576,no
16584,16584,no
16585,16585,no
16587,16587,no
16590,16590,no
16592,16592,no
16601,16601,no
16603,16603,yes
16609,16609,no
16619,16619,no
16623,16623,no
16628,16628,no
16633,16633,no
16634,16634,no
16647,16647,no
16649,16649,no
16652,16652,no
16656,16656,yes
16658,16658,yes
16662,16662,no
16667,16667,yes
16681,16681,no
16690,16690,no
16696,16696,no
16700,16700,no
16701,16701,no
16715,16715,no
16720,16720,no
16732,16732,no
16743,16743,no
16748,16748,no
16753,16753,no
16754,16754,no
16756,16756,no
16769,16769,no
16771,16771,no
16774,16774,no
16775,16775,no
16776,16776,no
16778,16778,no
16783,16783,no
16786,16786,no
16787,16787,no
16793,16793,no
16799,16799,no
16804,16804,no
16808,16808,no
16810,16810,no
16812,16812,no
16815,16815,no
16816,16816,no
16820,16820,no
16822,16822,no
16823,16823,no
16828,16828,no
16844,16844,no
16847,16847,no
16856,16856,no
16858,16858,no
16863,16863,no
16874,16874,no
16875,16875,no
16883,16883,no
16889,16889,no
16895,16895,no
16896,16896,no
16902,16902,no
16907,16907,no
16910,16910,no
16922,16922,yes
16923,16923,no
16924,16924,no
16928,16928,no
16929,16929,no
16931,16931,no
16944,16944,no
16946,16946,no
16948,16948,no
16952,16952,no
16957,16957,no
16960,16960,yes
16967,16967,no
16973,16973,no
16977,16977,no
16982,16982,no
16996,16996,no
16998,16998,no
17000,17000,no
17005,17005,no
17007,17007,no
17010,17010,no
17013,17013,no
17024,17024,no
17028,17028,no
17030,17030,no
17036,17036,no
17042,17042,no
17043,17043,no
17059,17059,no
17066,17066,no
17074,17074,yes
17107,17107,no
17108,17108,no
17111,17111,no
17117,17117,no
17119,17119,no
17120,17120,no
17121,17121,no
17132,17132,no
17139,17139,no
17140,17140,no
17143,17143,no
17145,17145,no
17152,17152,no
17153,17153,no
17164,17164,no
17167,17167,no
17177,17177,no
17179,17179,no
17181,17181,yes
17182,17182,no
17194,17194,no
17195,17195,no
17206,17206,no
17207,17207,no
17216,17216,yes
17222,17222,no
17229,17229,no
17238,17238,no
17240,17240,no
17242,17242,no
17248,17248,no
17249,17249,no
17257,17257,no
17269,17269,no
17276,17276,no
17280,17280,no
17286,17286,no
17287,17287,no
17288,17288,no
17298,17298,no
17310,17310,no
17311,17311,no
17316,17316,no
17321,17321,no
17327,17327,no
17332,17332,no
17338,17338,no
17341,17341,no
17342,17342,no
17345,17345,no
17350,17350,no
17351,17351,no
17354,17354,no
17364,17364,yes
17366,17366,no
17367,17367,no
17376,17376,no
17378,17378,no
17381,17381,no
17384,17384,no
17385,17385,no
17389,17389,no
17393,17393,no
17408,17408,no
17410,17410,no
17417,17417,no
17420,17420,no
17421,17421,no
