idx,ID,target
41097,41097,no
9778,9778,no
21720,21720,no
16008,16008,no
19433,19433,no
25583,25583,no
19059,19059,no
28661,28661,no
11604,11604,no
8224,8224,no
37123,37123,no
24833,24833,no
10755,10755,no
34763,34763,no
21670,21670,no
19353,19353,no
6566,6566,no
14141,14141,no
36345,36345,no
17048,17048,no
21941,21941,no
16382,16382,no
7426,7426,no
36659,36659,yes
25940,25940,no
7607,7607,no
6385,6385,no
15679,15679,no
27627,27627,no
39578,39578,no
15792,15792,no
22494,22494,no
20143,20143,no
29413,29413,no
28357,28357,yes
8172,8172,yes
3903,3903,no
32464,32464,no
22247,22247,no
20138,20138,no
26046,26046,no
5668,5668,no
6731,6731,no
10383,10383,no
1925,1925,no
28740,28740,no
3862,3862,no
4627,4627,no
28493,28493,no
12592,12592,no
36421,36421,yes
25044,25044,no
29311,29311,no
18483,18483,no
29826,29826,yes
24265,24265,no
18157,18157,no
30429,30429,no
20503,20503,no
27620,27620,no
3,3,no
11169,11169,no
17370,17370,no
6239,6239,no
34734,34734,no
37014,37014,no
36600,36600,yes
33526,33526,no
22292,22292,no
31929,31929,no
17614,17614,no
6350,6350,no
24575,24575,no
8644,8644,no
4030,4030,no
27013,27013,no
11980,11980,no
35931,35931,yes
37949,37949,no
13365,13365,no
18110,18110,no
18008,18008,no
6581,6581,no
37509,37509,yes
13326,13326,no
15622,15622,no
39216,39216,yes
39211,39211,yes
34266,34266,no
4531,4531,no
20946,20946,no
10583,10583,no
8535,8535,yes
3012,3012,no
39984,39984,no
23757,23757,no
14227,14227,no
38648,38648,no
4895,4895,no
33129,33129,yes
4223,4223,no
11586,11586,no
38528,38528,no
36992,36992,no
37063,37063,no
861,861,no
19302,19302,yes
11865,11865,no
21547,21547,no
21737,21737,no
12204,12204,no
2709,2709,no
14893,14893,no
40396,40396,no
31501,31501,no
4536,4536,no
26841,26841,no
11423,11423,no
31132,31132,no
19949,19949,no
22706,22706,no
28314,28314,no
7737,7737,no
27735,27735,no
2724,2724,no
37352,37352,yes
34459,34459,no
7850,7850,no
9058,9058,no
29553,29553,no
22669,22669,no
7860,7860,no
20650,20650,no
24758,24758,no
35844,35844,no
4610,4610,no
22895,22895,no
34381,34381,no
24395,24395,no
21118,21118,no
11396,11396,no
30176,30176,yes
13041,13041,no
9071,9071,no
18254,18254,no
36576,36576,no
2122,2122,no
23155,23155,no
3495,3495,no
40404,40404,yes
35225,35225,no
1989,1989,no
10010,10010,no
21405,21405,no
26113,26113,no
30383,30383,yes
40752,40752,yes
11333,11333,no
21787,21787,no
37522,37522,yes
21913,21913,no
11483,11483,no
18339,18339,no
7921,7921,no
16332,16332,no
13017,13017,no
1392,1392,no
39502,39502,no
11739,11739,no
40578,40578,no
5072,5072,no
37187,37187,no
18006,18006,no
5358,5358,no
981,981,no
11111,11111,no
32812,32812,no
14846,14846,no
33087,33087,no
4210,4210,no
32863,32863,yes
2853,2853,yes
1890,1890,no
33880,33880,no
245,245,no
27408,27408,yes
32966,32966,no
35403,35403,no
3150,3150,no
11160,11160,no
26129,26129,no
32367,32367,no
14466,14466,no
1238,1238,no
17019,17019,no
6299,6299,no
37009,37009,yes
6797,6797,no
11782,11782,no
9956,9956,no
1523,1523,no
23625,23625,no
16476,16476,no
3121,3121,no
2013,2013,no
28979,28979,yes
21327,21327,no
20830,20830,no
19090,19090,no
10120,10120,no
20133,20133,no
30207,30207,yes
13645,13645,no
22391,22391,no
13266,13266,no
24227,24227,no
15838,15838,no
26393,26393,no
23711,23711,no
35688,35688,no
14243,14243,no
31489,31489,no
30451,30451,yes
28128,28128,no
5225,5225,no
9988,9988,no
28880,28880,no
7980,7980,no
15201,15201,no
32111,32111,no
30366,30366,yes
12299,12299,no
10826,10826,no
21459,21459,yes
6166,6166,no
24659,24659,no
10904,10904,no
26427,26427,no
5614,5614,no
1525,1525,no
40330,40330,no
21229,21229,no
25836,25836,no
41000,41000,yes
26380,26380,no
19104,19104,no
20024,20024,no
24184,24184,no
18875,18875,no
18258,18258,no
34275,34275,yes
25048,25048,no
9057,9057,no
22302,22302,no
35778,35778,no
30586,30586,yes
20389,20389,no
14848,14848,no
22133,22133,no
2617,2617,no
1753,1753,no
14117,14117,no
11539,11539,no
15393,15393,no
12069,12069,no
14908,14908,no
34770,34770,no
9582,9582,no
13305,13305,no
31802,31802,no
20961,20961,no
21922,21922,no
4061,4061,no
40871,40871,no
19320,19320,no
9793,9793,no
33836,33836,no
11033,11033,no
39929,39929,no
10637,10637,no
19556,19556,no
22612,22612,no
32648,32648,no
23572,23572,no
15465,15465,no
26605,26605,no
8441,8441,no
5422,5422,no
11123,11123,yes
10664,10664,no
27102,27102,no
10655,10655,no
14157,14157,no
40768,40768,yes
551,551,no
26581,26581,no
1181,1181,no
25863,25863,no
20889,20889,no
16058,16058,yes
27694,27694,no
25916,25916,no
1590,1590,no
29475,29475,no
14212,14212,no
31373,31373,no
8808,8808,no
4315,4315,no
3296,3296,no
10149,10149,no
14575,14575,no
20084,20084,no
13091,13091,no
38056,38056,no
39704,39704,yes
21763,21763,no
32382,32382,no
28318,28318,no
36369,36369,yes
40002,40002,yes
7163,7163,no
34537,34537,no
32327,32327,no
37138,37138,no
17847,17847,no
21669,21669,no
2878,2878,no
19797,19797,no
7457,7457,no
28122,28122,no
13564,13564,no
30300,30300,no
26111,26111,no
1928,1928,no
7374,7374,no
21505,21505,no
22336,22336,no
24326,24326,no
31251,31251,no
15180,15180,no
2111,2111,no
34174,34174,no
28559,28559,no
38884,38884,yes
25881,25881,no
21857,21857,no
35063,35063,no
16119,16119,no
12156,12156,no
33356,33356,no
19810,19810,yes
1110,1110,no
22364,22364,no
3290,3290,no
31586,31586,no
18616,18616,no
3625,3625,no
29051,29051,yes
1372,1372,no
6702,6702,no
9973,9973,no
38193,38193,no
10964,10964,no
33530,33530,no
24933,24933,no
21348,21348,no
28344,28344,no
23613,23613,no
25400,25400,no
35947,35947,no
5907,5907,no
32168,32168,no
30031,30031,yes
34717,34717,no
40288,40288,no
4513,4513,no
39060,39060,yes
777,777,no
5605,5605,no
607,607,no
6432,6432,no
11072,11072,no
34286,34286,no
27633,27633,no
22035,22035,no
17461,17461,no
6468,6468,no
19432,19432,no
16588,16588,yes
10253,10253,no
3329,3329,no
20523,20523,no
37107,37107,no
38493,38493,yes
27293,27293,no
30638,30638,yes
25242,25242,no
16611,16611,no
40273,40273,yes
24676,24676,no
16322,16322,yes
34447,34447,no
22858,22858,no
15440,15440,no
33686,33686,no
16848,16848,no
1818,1818,no
33429,33429,no
35099,35099,no
14105,14105,no
23763,23763,no
32589,32589,no
17329,17329,no
39380,39380,yes
17070,17070,yes
22842,22842,no
8674,8674,no
34213,34213,yes
39737,39737,no
19768,19768,no
37091,37091,yes
37377,37377,no
34630,34630,no
13198,13198,no
40905,40905,no
23368,23368,no
23249,23249,no
39203,39203,no
33542,33542,no
10680,10680,no
4231,4231,no
39435,39435,no
14525,14525,no
11706,11706,no
24476,24476,no
1438,1438,no
9366,9366,no
27228,27228,no
19872,19872,no
27261,27261,no
21760,21760,no
9184,9184,no
27223,27223,no
9055,9055,no
19401,19401,no
26069,26069,no
19974,19974,yes
14573,14573,no
40808,40808,no
30185,30185,yes
28799,28799,no
37525,37525,no
21614,21614,no
30153,30153,yes
15779,15779,no
24283,24283,no
38723,38723,yes
26331,26331,no
29002,29002,no
17498,17498,no
31157,31157,no
18131,18131,no
23266,23266,no
20610,20610,no
30553,30553,no
7792,7792,no
12368,12368,no
35222,35222,no
13879,13879,no
30056,30056,yes
27376,27376,no
21654,21654,no
15680,15680,no
25729,25729,no
17078,17078,no
16945,16945,no
13431,13431,yes
20601,20601,no
34121,34121,no
1560,1560,no
25530,25530,no
37490,37490,no
2680,2680,no
24092,24092,no
4499,4499,no
23416,23416,no
24905,24905,no
33858,33858,no
21967,21967,no
11697,11697,no
28879,28879,no
4947,4947,no
13984,13984,no
28260,28260,yes
36978,36978,yes
5561,5561,no
36736,36736,no
29042,29042,no
1416,1416,no
14871,14871,yes
4723,4723,no
18644,18644,no
5182,5182,no
32194,32194,no
28852,28852,no
5040,5040,no
27397,27397,no
23899,23899,no
12227,12227,no
40695,40695,no
2160,2160,no
30985,30985,no
1766,1766,no
22123,22123,no
40179,40179,no
26590,26590,yes
22675,22675,no
6038,6038,no
25248,25248,no
29851,29851,no
33321,33321,no
26727,26727,no
12200,12200,no
37811,37811,yes
36425,36425,no
26604,26604,no
21300,21300,no
21355,21355,no
29981,29981,yes
40408,40408,no
21431,21431,no
26611,26611,no
29814,29814,no
38207,38207,no
41050,41050,yes
39341,39341,yes
9736,9736,no
36415,36415,yes
32499,32499,no
21404,21404,no
15813,15813,no
25197,25197,no
28794,28794,no
35122,35122,no
13124,13124,no
14767,14767,no
9605,9605,no
28479,28479,no
21581,21581,no
41100,41100,yes
15026,15026,no
27629,27629,no
2454,2454,no
13416,13416,no
40365,40365,yes
2401,2401,no
24203,24203,no
15348,15348,no
13568,13568,no
11283,11283,no
872,872,no
19329,19329,no
24736,24736,no
29847,29847,no
31005,31005,no
24221,24221,no
6453,6453,no
1228,1228,no
14066,14066,no
32420,32420,no
1550,1550,no
5883,5883,no
26761,26761,no
11981,11981,no
29220,29220,no
17668,17668,no
7854,7854,no
5740,5740,no
15339,15339,no
38594,38594,yes
16395,16395,no
19923,19923,no
26132,26132,no
37570,37570,yes
38823,38823,yes
3963,3963,no
19883,19883,no
15439,15439,no
9115,9115,no
9637,9637,no
7664,7664,no
20810,20810,no
7304,7304,no
17678,17678,no
7096,7096,no
22300,22300,no
10175,10175,no
17056,17056,no
7611,7611,no
20935,20935,no
29160,29160,no
18427,18427,no
32122,32122,no
1750,1750,no
24123,24123,no
10382,10382,no
13538,13538,no
38195,38195,no
5858,5858,no
5314,5314,no
27119,27119,no
13321,13321,no
13521,13521,no
28904,28904,no
22742,22742,no
19968,19968,no
21108,21108,no
20446,20446,no
12276,12276,no
23511,23511,no
7852,7852,no
13073,13073,no
26745,26745,no
21997,21997,no
10598,10598,no
35181,35181,yes
25480,25480,no
25174,25174,no
14089,14089,no
32383,32383,no
30148,30148,yes
35832,35832,yes
3357,3357,no
24718,24718,no
23035,23035,no
5713,5713,no
2700,2700,no
34338,34338,no
40467,40467,yes
36076,36076,no
2751,2751,no
22411,22411,no
12357,12357,no
632,632,no
13454,13454,no
359,359,no
31192,31192,no
20544,20544,no
14633,14633,yes
719,719,no
4205,4205,no
32048,32048,no
18278,18278,no
29676,29676,yes
25597,25597,no
11580,11580,no
33654,33654,no
24295,24295,no
15337,15337,no
32095,32095,no
9629,9629,no
5353,5353,no
29978,29978,yes
12992,12992,no
1389,1389,no
14836,14836,no
12736,12736,no
18971,18971,no
30937,30937,no
28527,28527,no
21447,21447,no
27688,27688,no
26597,26597,no
930,930,no
12675,12675,no
31722,31722,no
12721,12721,no
21792,21792,no
38177,38177,no
21073,21073,no
40277,40277,no
13988,13988,no
20978,20978,no
33433,33433,yes
2367,2367,no
1734,1734,no
21276,21276,no
27151,27151,yes
31299,31299,no
39274,39274,no
20416,20416,no
6736,6736,no
36398,36398,no
34422,34422,no
34014,34014,no
10210,10210,no
40160,40160,no
38500,38500,no
40466,40466,yes
9443,9443,no
14199,14199,no
5216,5216,no
8577,8577,no
17532,17532,yes
26995,26995,no
20226,20226,no
18070,18070,no
24169,24169,no
24275,24275,no
12860,12860,no
21240,21240,no
8903,8903,no
22324,22324,yes
18909,18909,no
27937,27937,yes
11437,11437,no
14303,14303,no
11075,11075,no
37330,37330,yes
9084,9084,no
3397,3397,no
37646,37646,no
5532,5532,no
23055,23055,no
35055,35055,no
21332,21332,no
38771,38771,no
36138,36138,no
30990,30990,no
27626,27626,no
1101,1101,no
37160,37160,yes
28303,28303,no
25164,25164,no
8356,8356,no
7261,7261,no
13908,13908,no
9241,9241,no
2897,2897,no
37671,37671,yes
22158,22158,no
3627,3627,no
17999,17999,no
36467,36467,yes
28249,28249,no
35882,35882,yes
18029,18029,no
7375,7375,no
40386,40386,no
33380,33380,no
21146,21146,no
29389,29389,no
29302,29302,no
3747,3747,no
27100,27100,no
10236,10236,no
38259,38259,yes
5661,5661,no
40906,40906,no
14708,14708,no
38514,38514,yes
32408,32408,no
24777,24777,no
14510,14510,no
18470,18470,no
9666,9666,no
14798,14798,no
25425,25425,no
18986,18986,yes
34871,34871,no
39697,39697,yes
6072,6072,no
24247,24247,no
2388,2388,no
8421,8421,no
16280,16280,no
24498,24498,no
3825,3825,no
26999,26999,yes
22018,22018,no
39603,39603,yes
23255,23255,no
30214,30214,no
23348,23348,no
24569,24569,no
17344,17344,no
40592,40592,no
37122,37122,yes
16500,16500,no
28496,28496,no
7612,7612,no
3315,3315,no
4491,4491,no
14844,14844,no
19440,19440,yes
4335,4335,no
25822,25822,no
25027,25027,no
32362,32362,no
14795,14795,yes
2360,2360,no
652,652,no
25941,25941,yes
36916,36916,no
38408,38408,no
608,608,no
29074,29074,no
22667,22667,no
10229,10229,no
21203,21203,no
37968,37968,yes
26795,26795,no
15059,15059,no
28255,28255,no
32484,32484,no
40241,40241,yes
33544,33544,no
3076,3076,no
24424,24424,no
37384,37384,no
5070,5070,no
25677,25677,no
11386,11386,no
39294,39294,no
29341,29341,no
35561,35561,no
3843,3843,no
39140,39140,no
37420,37420,no
17896,17896,no
20857,20857,no
1360,1360,no
16213,16213,no
15997,15997,no
36381,36381,yes
21751,21751,no
34412,34412,no
3665,3665,no
23472,23472,no
40341,40341,no
39634,39634,no
18328,18328,no
793,793,no
26805,26805,no
23449,23449,no
32906,32906,no
30645,30645,no
33927,33927,no
19049,19049,no
14866,14866,no
10295,10295,no
24479,24479,no
27217,27217,no
36958,36958,yes
26041,26041,yes
21325,21325,no
33043,33043,no
37950,37950,no
28557,28557,no
21026,21026,no
24504,24504,no
18859,18859,no
19570,19570,no
5,5,no
3480,3480,no
731,731,no
12752,12752,no
37689,37689,no
11592,11592,no
36212,36212,no
225,225,no
35463,35463,no
37653,37653,no
10485,10485,no
10464,10464,no
35405,35405,no
26865,26865,no
8601,8601,no
37608,37608,no
24957,24957,no
21353,21353,yes
31390,31390,no
11717,11717,yes
14008,14008,no
4556,4556,no
40150,40150,no
26601,26601,no
32354,32354,no
33185,33185,no
21912,21912,yes
9795,9795,no
11216,11216,no
17637,17637,no
13350,13350,no
30706,30706,no
1296,1296,no
27114,27114,no
34207,34207,no
6215,6215,no
10384,10384,no
3115,3115,no
20413,20413,yes
4652,4652,yes
22064,22064,no
28365,28365,no
32513,32513,no
30234,30234,yes
31585,31585,no
21829,21829,no
7683,7683,no
5656,5656,no
17146,17146,no
304,304,no
32698,32698,no
17863,17863,no
26671,26671,no
30583,30583,no
12155,12155,no
15833,15833,no
8437,8437,no
20409,20409,no
959,959,no
36905,36905,no
34756,34756,no
34301,34301,yes
13110,13110,no
23346,23346,no
35514,35514,no
3773,3773,no
39814,39814,no
25128,25128,no
6257,6257,no
29629,29629,no
40741,40741,yes
19947,19947,no
24610,24610,no
10945,10945,no
14603,14603,no
26209,26209,no
16968,16968,no
17631,17631,no
40802,40802,no
6384,6384,no
32045,32045,no
26008,26008,no
30668,30668,no
11088,11088,no
2414,2414,no
4739,4739,no
8842,8842,no
7157,7157,no
13642,13642,no
35020,35020,no
7038,7038,no
24884,24884,no
5839,5839,no
21793,21793,no
23364,23364,no
10329,10329,no
38230,38230,yes
31791,31791,yes
429,429,no
35453,35453,no
20038,20038,no
3666,3666,no
20083,20083,no
18322,18322,no
2831,2831,no
15125,15125,no
1480,1480,no
17270,17270,no
11311,11311,no
24508,24508,no
27860,27860,no
856,856,yes
31851,31851,no
24695,24695,no
12737,12737,no
21868,21868,no
37913,37913,no
10980,10980,no
3673,3673,no
14658,14658,no
17956,17956,no
1453,1453,no
11166,11166,no
21688,21688,no
8716,8716,no
39940,39940,yes
7069,7069,no
36657,36657,no
41058,41058,yes
14677,14677,no
642,642,no
8888,8888,no
20137,20137,no
11929,11929,no
8802,8802,no
30663,30663,no
10493,10493,no
23065,23065,no
5122,5122,no
14850,14850,no
21360,21360,no
13592,13592,no
20979,20979,no
19634,19634,no
3603,3603,no
39041,39041,yes
27742,27742,yes
26317,26317,yes
3269,3269,no
2702,2702,no
36338,36338,yes
8779,8779,no
32912,32912,no
25759,25759,no
36012,36012,no
10830,10830,no
31177,31177,no
22949,22949,no
4331,4331,no
18729,18729,no
41081,41081,no
19095,19095,no
20290,20290,no
27193,27193,no
30817,30817,no
35443,35443,no
29395,29395,no
30590,30590,no
38226,38226,no
2274,2274,no
34725,34725,no
35455,35455,no
14,14,no
39039,39039,no
9792,9792,yes
19191,19191,no
12262,12262,no
11473,11473,no
19664,19664,no
8578,8578,no
37008,37008,yes
35184,35184,no
2253,2253,no
37375,37375,no
16558,16558,no
34720,34720,no
14324,14324,no
18019,18019,no
9258,9258,no
27562,27562,no
16988,16988,no
5948,5948,yes
11624,11624,no
2020,2020,no
31994,31994,no
9458,9458,no
13831,13831,no
17193,17193,no
5945,5945,no
29309,29309,no
29098,29098,no
5671,5671,no
35428,35428,no
22441,22441,no
20191,20191,no
2653,2653,no
30658,30658,no
27779,27779,no
33462,33462,no
16233,16233,no
11670,11670,no
40200,40200,yes
330,330,no
27029,27029,no
11299,11299,no
6633,6633,no
16169,16169,no
16651,16651,no
34434,34434,no
39160,39160,yes
7143,7143,no
38880,38880,no
33364,33364,no
24555,24555,no
32770,32770,no
23219,23219,no
13848,13848,no
28113,28113,no
16422,16422,no
15132,15132,no
29024,29024,no
34179,34179,no
25738,25738,no
8864,8864,no
15804,15804,no
18758,18758,no
2996,2996,no
3001,3001,no
38733,38733,no
35879,35879,no
27889,27889,no
9254,9254,no
31505,31505,no
7097,7097,no
40407,40407,yes
40600,40600,no
24049,24049,yes
409,409,no
11447,11447,no
20040,20040,no
22546,22546,no
5364,5364,no
11993,11993,no
27253,27253,no
31323,31323,no
40481,40481,yes
34979,34979,no
21078,21078,no
33519,33519,no
18223,18223,no
18186,18186,no
3576,3576,yes
7014,7014,no
19314,19314,no
27648,27648,no
17587,17587,no
8411,8411,no
18230,18230,no
21046,21046,no
5802,5802,no
32445,32445,no
156,156,no
37543,37543,yes
22171,22171,no
34144,34144,yes
16509,16509,no
33209,33209,no
21796,21796,no
19493,19493,no
17250,17250,no
5376,5376,no
27161,27161,yes
3058,3058,no
29122,29122,no
3617,3617,no
11870,11870,no
34554,34554,no
4917,4917,no
41030,41030,yes
15190,15190,yes
14963,14963,no
1823,1823,no
27115,27115,no
39132,39132,yes
34685,34685,no
21024,21024,no
41116,41116,yes
33275,33275,no
17499,17499,yes
40645,40645,yes
25159,25159,no
31500,31500,no
25412,25412,no
27078,27078,no
27729,27729,yes
6367,6367,no
1587,1587,no
24181,24181,no
7781,7781,no
15735,15735,no
16134,16134,no
3817,3817,no
29668,29668,yes
30962,30962,no
25465,25465,no
14507,14507,no
1641,1641,no
23333,23333,no
3268,3268,no
17192,17192,no
34255,34255,no
29468,29468,no
30926,30926,no
4765,4765,no
19035,19035,no
36539,36539,yes
28184,28184,no
38431,38431,yes
17516,17516,no
3317,3317,no
22867,22867,no
40246,40246,yes
7498,7498,no
38784,38784,no
5897,5897,no
30888,30888,no
7794,7794,no
31598,31598,no
16797,16797,no
38035,38035,no
28882,28882,no
39082,39082,yes
7369,7369,no
30034,30034,yes
25701,25701,no
36899,36899,yes
5031,5031,no
31616,31616,no
10024,10024,no
30397,30397,yes
31702,31702,yes
11319,11319,no
40068,40068,no
9805,9805,no
30156,30156,no
34986,34986,no
2178,2178,no
1128,1128,no
21472,21472,no
2021,2021,no
29097,29097,yes
6662,6662,yes
3501,3501,no
22359,22359,no
2218,2218,no
24755,24755,no
24348,24348,no
5455,5455,no
6868,6868,no
13881,13881,no
6226,6226,no
1380,1380,no
23619,23619,no
19851,19851,no
10511,10511,no
14077,14077,no
37067,37067,no
36329,36329,yes
12573,12573,no
4115,4115,no
5054,5054,no
15539,15539,no
5623,5623,no
13813,13813,no
27095,27095,no
735,735,no
5913,5913,no
24459,24459,no
35435,35435,no
14686,14686,yes
8694,8694,no
34974,34974,no
22610,22610,no
31832,31832,no
21957,21957,no
5209,5209,no
11470,11470,no
39265,39265,no
35720,35720,no
32012,32012,no
41070,41070,no
1225,1225,no
11958,11958,no
2539,2539,no
37790,37790,no
25278,25278,no
2248,2248,no
34782,34782,no
2065,2065,no
12571,12571,no
19499,19499,no
35980,35980,no
1001,1001,no
30874,30874,no
15522,15522,no
21749,21749,no
40785,40785,yes
34613,34613,no
37991,37991,no
30948,30948,no
39631,39631,yes
34943,34943,no
5023,5023,no
2711,2711,no
21863,21863,no
11145,11145,no
10027,10027,no
9138,9138,no
21256,21256,no
32381,32381,no
1893,1893,no
15580,15580,no
13639,13639,no
2928,2928,no
6739,6739,no
3282,3282,no
36699,36699,yes
23558,23558,no
15822,15822,yes
28706,28706,no
29919,29919,no
1261,1261,no
36557,36557,yes
1388,1388,no
34166,34166,no
27129,27129,no
24780,24780,no
30552,30552,no
12253,12253,no
20560,20560,no
31918,31918,no
10003,10003,no
41,41,no
20696,20696,no
15033,15033,no
14824,14824,no
32152,32152,no
38218,38218,no
11577,11577,no
29339,29339,no
16698,16698,no
39953,39953,yes
21886,21886,no
31031,31031,no
34299,34299,no
506,506,no
19559,19559,no
9145,9145,no
31074,31074,no
5002,5002,no
11457,11457,no
25067,25067,no
23273,23273,no
26649,26649,no
37806,37806,no
16017,16017,no
28805,28805,yes
3270,3270,no
19452,19452,no
25285,25285,no
10193,10193,no
13015,13015,no
22369,22369,no
38445,38445,yes
29874,29874,no
39858,39858,no
13547,13547,no
2948,2948,no
24009,24009,yes
32795,32795,no
33031,33031,no
28648,28648,no
25459,25459,no
6506,6506,no
675,675,no
37237,37237,no
6110,6110,no
40024,40024,no
16453,16453,no
5005,5005,no
18182,18182,no
9555,9555,no
153,153,no
19069,19069,no
16419,16419,no
32561,32561,no
40877,40877,yes
19758,19758,no
40990,40990,yes
14251,14251,no
32285,32285,no
21098,21098,no
35967,35967,no
455,455,no
10769,10769,no
27926,27926,no
3398,3398,no
25502,25502,no
26110,26110,yes
25928,25928,no
21539,21539,no
36463,36463,yes
183,183,no
26939,26939,no
6743,6743,no
5359,5359,no
28385,28385,no
6860,6860,yes
15614,15614,no
11508,11508,no
31928,31928,no
36851,36851,no
34287,34287,no
17087,17087,no
24982,24982,no
26811,26811,no
35057,35057,no
15308,15308,no
9911,9911,yes
37929,37929,yes
5842,5842,no
40156,40156,yes
2115,2115,no
26883,26883,no
14367,14367,no
16096,16096,no
13181,13181,no
40982,40982,no
15507,15507,no
9309,9309,no
20953,20953,no
16784,16784,no
9745,9745,no
16737,16737,yes
29634,29634,no
37650,37650,yes
21438,21438,no
37758,37758,yes
34990,34990,no
22296,22296,no
14826,14826,no
2572,2572,no
30094,30094,no
36874,36874,no
9523,9523,no
9380,9380,no
29822,29822,no
35385,35385,no
29975,29975,no
36786,36786,no
23007,23007,no
8358,8358,no
19777,19777,no
2899,2899,no
18622,18622,no
20904,20904,no
29417,29417,no
18878,18878,no
39711,39711,yes
17803,17803,no
14743,14743,no
40312,40312,yes
32981,32981,no
7897,7897,no
39013,39013,yes
24842,24842,no
2072,2072,no
19255,19255,no
23319,23319,no
9999,9999,no
14410,14410,yes
5038,5038,no
32979,32979,no
3183,3183,yes
12020,12020,no
39070,39070,no
21870,21870,no
21696,21696,no
9887,9887,no
26328,26328,no
16517,16517,no
3797,3797,no
29379,29379,no
20270,20270,no
16821,16821,no
16148,16148,no
41083,41083,yes
27733,27733,yes
30132,30132,yes
8736,8736,no
8028,8028,no
14428,14428,no
32852,32852,no
651,651,no
15372,15372,no
27711,27711,yes
16102,16102,no
14406,14406,no
12511,12511,no
25356,25356,no
8391,8391,no
10200,10200,no
33187,33187,no
33168,33168,no
6265,6265,no
14142,14142,no
30145,30145,no
26439,26439,no
31556,31556,no
13648,13648,no
5672,5672,no
36865,36865,no
12149,12149,no
31023,31023,no
28529,28529,no
36962,36962,no
24031,24031,yes
29167,29167,no
8854,8854,no
26101,26101,no
31394,31394,no
38660,38660,no
21163,21163,no
10463,10463,no
2060,2060,no
7907,7907,no
39777,39777,no
15722,15722,no
19956,19956,no
3435,3435,no
8215,8215,no
20761,20761,no
36007,36007,no
33661,33661,no
29599,29599,no
15594,15594,no
11410,11410,no
24703,24703,no
13055,13055,no
4787,4787,no
1048,1048,no
13045,13045,no
34190,34190,no
840,840,no
3010,3010,no
4407,4407,no
34855,34855,no
3885,3885,no
37096,37096,no
27756,27756,no
3205,3205,no
15462,15462,no
29576,29576,no
29263,29263,no
29384,29384,yes
10451,10451,no
22040,22040,no
733,733,no
21007,21007,no
12558,12558,no
21293,21293,no
13701,13701,no
17463,17463,no
38709,38709,yes
9977,9977,no
21541,21541,yes
37395,37395,yes
22299,22299,no
14799,14799,no
3369,3369,no
3809,3809,no
11038,11038,no
1361,1361,no
1930,1930,no
34134,34134,no
11623,11623,no
2750,2750,no
32741,32741,no
33025,33025,no
8687,8687,no
38957,38957,no
31846,31846,no
20745,20745,no
6027,6027,no
40669,40669,no
25117,25117,no
20564,20564,no
37947,37947,no
12654,12654,no
30190,30190,yes
13738,13738,no
26929,26929,no
22878,22878,no
22137,22137,no
34305,34305,no
6556,6556,no
27087,27087,no
16057,16057,no
22618,22618,no
4570,4570,no
33013,33013,no
16727,16727,no
20295,20295,no
36623,36623,no
35351,35351,no
35364,35364,no
15469,15469,no
9644,9644,no
13697,13697,no
38443,38443,no
39906,39906,yes
17822,17822,no
28766,28766,yes
5996,5996,no
38084,38084,yes
17232,17232,no
10206,10206,no
11009,11009,no
7441,7441,no
35570,35570,no
16269,16269,no
18335,18335,no
41004,41004,yes
12434,12434,no
13005,13005,no
23103,23103,no
2796,2796,no
8422,8422,no
26943,26943,no
6398,6398,no
20672,20672,no
39423,39423,yes
23413,23413,no
1223,1223,no
3686,3686,no
25201,25201,no
1491,1491,no
31337,31337,no
1375,1375,no
30293,30293,no
28859,28859,no
31259,31259,no
12134,12134,no
10356,10356,no
40510,40510,yes
9032,9032,no
39224,39224,yes
28300,28300,no
6446,6446,no
6519,6519,no
25341,25341,no
8504,8504,no
14209,14209,no
9675,9675,no
20853,20853,no
23794,23794,no
40798,40798,yes
7193,7193,no
40579,40579,no
36790,36790,yes
21898,21898,no
38244,38244,yes
18113,18113,no
15823,15823,no
5815,5815,no
5598,5598,no
30566,30566,no
4590,4590,no
31316,31316,no
3401,3401,no
37272,37272,yes
10111,10111,no
11477,11477,no
30033,30033,yes
32939,32939,no
23335,23335,no
260,260,no
33327,33327,no
27912,27912,no
3992,3992,no
36259,36259,no
32779,32779,no
40197,40197,yes
10970,10970,no
21758,21758,no
2356,2356,no
18441,18441,no
4512,4512,no
25563,25563,no
25475,25475,no
14380,14380,no
24291,24291,no
33122,33122,no
34877,34877,no
24675,24675,no
12402,12402,no
16965,16965,no
19654,19654,no
27185,27185,no
17101,17101,no
11631,11631,no
2736,2736,no
24109,24109,no
33048,33048,no
34024,34024,no
36754,36754,no
6168,6168,no
9404,9404,no
33635,33635,no
4070,4070,no
6764,6764,no
39763,39763,yes
22129,22129,no
35578,35578,no
21458,21458,no
1855,1855,no
6277,6277,no
18936,18936,no
18485,18485,yes
10728,10728,no
25958,25958,no
5426,5426,no
13169,13169,no
40242,40242,no
40087,40087,no
25309,25309,no
3083,3083,no
35039,35039,no
11325,11325,no
37990,37990,no
24335,24335,no
11618,11618,no
30667,30667,no
26005,26005,no
18405,18405,no
24740,24740,no
7667,7667,no
32724,32724,no
33676,33676,no
10958,10958,no
23205,23205,no
688,688,no
9266,9266,no
22839,22839,no
339,339,no
17734,17734,no
32061,32061,no
35327,35327,no
21397,21397,no
8108,8108,no
