idx,ID,target
10273,10273,no
34767,34767,no
18319,18319,no
18906,18906,no
14450,14450,no
24609,24609,no
29305,29305,no
14168,14168,no
3663,3663,no
25129,25129,no
1199,1199,no
9436,9436,no
21008,21008,no
19825,19825,no
19446,19446,no
30073,30073,no
21306,21306,no
24406,24406,no
40995,40995,no
15551,15551,no
36854,36854,no
37044,37044,no
35741,35741,no
36833,36833,no
5926,5926,no
781,781,no
36152,36152,yes
15494,15494,no
28140,28140,no
4105,4105,no
36642,36642,no
27466,27466,no
5806,5806,no
25823,25823,no
16181,16181,no
4953,4953,no
38702,38702,no
23439,23439,no
3493,3493,no
17846,17846,no
33783,33783,no
16029,16029,no
5056,5056,yes
22367,22367,no
6288,6288,no
2639,2639,no
35635,35635,no
30562,30562,no
23798,23798,no
7209,7209,no
2101,2101,no
25229,25229,no
24606,24606,no
30410,30410,no
37954,37954,yes
2511,2511,no
30924,30924,no
24331,24331,no
24961,24961,no
22231,22231,no
30692,30692,no
33163,33163,no
5676,5676,no
32396,32396,no
15990,15990,no
916,916,no
21633,21633,no
33328,33328,no
8241,8241,no
3200,3200,no
41131,41131,no
26374,26374,no
27250,27250,yes
37554,37554,no
30691,30691,no
21486,21486,no
22918,22918,no
31440,31440,no
33669,33669,no
36286,36286,no
9408,9408,no
2116,2116,no
40497,40497,no
11354,11354,no
11286,11286,no
35859,35859,no
30741,30741,no
23201,23201,no
37000,37000,no
40370,40370,yes
17763,17763,no
29476,29476,no
14748,14748,no
4271,4271,no
38064,38064,no
38058,38058,yes
37941,37941,yes
35945,35945,no
23547,23547,no
8886,8886,no
13085,13085,no
22234,22234,yes
2594,2594,no
18614,18614,no
10724,10724,no
35474,35474,no
26944,26944,no
14031,14031,no
23655,23655,no
30055,30055,yes
14029,14029,no
20874,20874,no
35113,35113,no
38243,38243,no
35729,35729,yes
10730,10730,no
32035,32035,no
22811,22811,no
5744,5744,no
19127,19127,no
10055,10055,no
22281,22281,no
13558,13558,no
37450,37450,no
38529,38529,yes
10657,10657,no
26100,26100,no
15500,15500,yes
14532,14532,no
29666,29666,no
15485,15485,yes
10960,10960,no
28114,28114,yes
38969,38969,no
24230,24230,no
27186,27186,no
2241,2241,no
37153,37153,no
3074,3074,no
34313,34313,no
16162,16162,no
6062,6062,no
1074,1074,no
17771,17771,no
39135,39135,yes
29910,29910,no
261,261,no
13600,13600,no
24143,24143,no
32425,32425,no
32090,32090,no
13468,13468,no
27068,27068,no
5940,5940,no
15018,15018,no
34652,34652,yes
28885,28885,no
14329,14329,no
22088,22088,no
28494,28494,no
8292,8292,no
27518,27518,no
26037,26037,no
20677,20677,no
33872,33872,no
34989,34989,no
38250,38250,no
26937,26937,no
8990,8990,no
4029,4029,no
31962,31962,no
611,611,no
36643,36643,no
7556,7556,no
40660,40660,yes
18389,18389,no
15655,15655,no
40718,40718,yes
7180,7180,no
33782,33782,no
19468,19468,no
29532,29532,no
12636,12636,no
20531,20531,no
24862,24862,no
29942,29942,no
4638,4638,no
20463,20463,no
28570,28570,no
2981,2981,no
40015,40015,yes
17708,17708,no
36609,36609,no
36224,36224,yes
28844,28844,no
10337,10337,no
3513,3513,no
35810,35810,no
13172,13172,no
23264,23264,no
39839,39839,no
3869,3869,no
14026,14026,no
40809,40809,no
24906,24906,no
5703,5703,no
41059,41059,no
13261,13261,no
21107,21107,no
36115,36115,no
34089,34089,no
17984,17984,no
27604,27604,no
11821,11821,no
5825,5825,no
14901,14901,no
21272,21272,no
36936,36936,no
31095,31095,no
36561,36561,yes
27764,27764,yes
4650,4650,no
22444,22444,no
14588,14588,no
30942,30942,no
27285,27285,no
11640,11640,no
17234,17234,no
6988,6988,no
33234,33234,no
1091,1091,no
13970,13970,no
5270,5270,no
4540,4540,no
20216,20216,no
19075,19075,no
16760,16760,no
11246,11246,no
24733,24733,no
18357,18357,no
3145,3145,no
27905,27905,no
24322,24322,no
35269,35269,no
35603,35603,no
16710,16710,no
22095,22095,no
16278,16278,yes
31964,31964,no
16671,16671,no
185,185,no
15450,15450,yes
17867,17867,no
38811,38811,yes
10042,10042,no
13278,13278,no
21302,21302,no
26680,26680,no
26540,26540,no
27526,27526,no
18316,18316,no
26750,26750,no
5286,5286,no
507,507,no
33775,33775,yes
28351,28351,no
27822,27822,yes
23649,23649,no
24594,24594,no
2113,2113,no
32760,32760,no
786,786,no
19192,19192,no
37357,37357,no
4046,4046,no
35601,35601,no
37331,37331,yes
12826,12826,yes
38741,38741,yes
6199,6199,no
37936,37936,no
18795,18795,no
40148,40148,no
25032,25032,no
40590,40590,no
28352,28352,yes
29968,29968,no
27506,27506,no
37264,37264,no
21875,21875,no
2571,2571,no
3641,3641,no
25660,25660,no
39446,39446,yes
6703,6703,no
39445,39445,yes
27996,27996,no
14025,14025,no
12534,12534,no
30228,30228,no
16511,16511,no
17021,17021,no
35341,35341,no
34140,34140,no
12905,12905,no
25651,25651,no
210,210,no
31114,31114,no
29206,29206,no
24112,24112,no
26230,26230,no
14832,14832,no
8729,8729,no
6718,6718,no
34233,34233,no
36733,36733,no
11285,11285,no
21100,21100,yes
15430,15430,no
29333,29333,no
40450,40450,yes
33522,33522,no
6318,6318,no
7904,7904,no
27470,27470,no
37705,37705,no
24652,24652,no
31781,31781,no
39433,39433,no
858,858,no
1997,1997,no
25527,25527,yes
37710,37710,yes
32195,32195,no
33192,33192,no
242,242,no
20380,20380,no
28271,28271,no
25313,25313,no
25366,25366,no
37587,37587,no
39791,39791,yes
23943,23943,no
16390,16390,no
28333,28333,no
13754,13754,no
29340,29340,no
14400,14400,no
22355,22355,yes
25215,25215,no
17738,17738,no
22303,22303,no
12078,12078,no
726,726,no
24016,24016,yes
34077,34077,no
5687,5687,no
22864,22864,no
31637,31637,no
39452,39452,yes
4754,4754,no
22877,22877,no
8141,8141,no
9438,9438,no
21385,21385,no
10726,10726,no
1891,1891,no
379,379,no
27112,27112,no
21956,21956,no
30019,30019,yes
20283,20283,no
5920,5920,no
3604,3604,no
15386,15386,no
28809,28809,no
37645,37645,yes
6518,6518,no
25654,25654,yes
6194,6194,no
21044,21044,no
26454,26454,no
3896,3896,no
30086,30086,no
35339,35339,no
29437,29437,no
16532,16532,no
7336,7336,no
12501,12501,yes
9094,9094,no
764,764,no
24843,24843,no
36300,36300,yes
2149,2149,no
24680,24680,no
22736,22736,no
8450,8450,no
14707,14707,no
18352,18352,no
28382,28382,no
3472,3472,no
35535,35535,no
3524,3524,no
21849,21849,no
5683,5683,no
36094,36094,no
25864,25864,no
31396,31396,no
31150,31150,no
29721,29721,no
7888,7888,no
3964,3964,no
34740,34740,no
28004,28004,no
30457,30457,no
12696,12696,no
5421,5421,no
2486,2486,no
40216,40216,yes
16112,16112,no
19472,19472,yes
25402,25402,no
8930,8930,no
31599,31599,no
5765,5765,no
23819,23819,no
16861,16861,no
3761,3761,no
21573,21573,no
975,975,no
7733,7733,no
28464,28464,no
34633,34633,no
24831,24831,no
7026,7026,no
32173,32173,no
25833,25833,no
33021,33021,no
40238,40238,yes
20055,20055,no
29522,29522,no
3095,3095,no
25173,25173,no
803,803,no
15710,15710,yes
40853,40853,no
39148,39148,yes
1689,1689,no
20742,20742,yes
38494,38494,yes
26257,26257,no
16161,16161,no
11419,11419,no
24640,24640,no
25283,25283,no
21665,21665,no
35252,35252,no
7152,7152,no
35038,35038,no
1014,1014,no
23882,23882,no
5150,5150,no
4228,4228,no
39459,39459,no
34960,34960,no
18496,18496,no
17371,17371,no
30923,30923,no
22349,22349,no
5255,5255,no
19094,19094,no
618,618,no
41143,41143,no
28020,28020,no
19052,19052,no
11677,11677,no
11919,11919,no
30709,30709,no
12230,12230,no
1118,1118,no
37262,37262,yes
32109,32109,no
714,714,no
34032,34032,no
27381,27381,no
19133,19133,no
26835,26835,no
18197,18197,no
23893,23893,no
20728,20728,no
36582,36582,no
27153,27153,no
2655,2655,no
20668,20668,no
34785,34785,no
38929,38929,yes
23433,23433,no
19600,19600,no
38311,38311,no
30121,30121,no
9129,9129,no
29982,29982,no
7842,7842,no
21047,21047,no
7113,7113,no
35243,35243,no
33165,33165,no
16735,16735,no
40335,40335,yes
38908,38908,no
22778,22778,no
38995,38995,no
4927,4927,no
13824,13824,no
38037,38037,yes
16552,16552,no
20538,20538,no
7857,7857,no
25153,25153,no
16043,16043,no
805,805,no
3899,3899,no
12865,12865,no
26285,26285,no
29678,29678,no
18086,18086,no
22805,22805,no
10375,10375,no
9197,9197,no
26384,26384,no
20471,20471,no
9510,9510,no
2267,2267,no
3997,3997,no
23773,23773,no
16706,16706,yes
6076,6076,no
35988,35988,no
16817,16817,no
1277,1277,no
7688,7688,no
29886,29886,no
25264,25264,no
12385,12385,yes
15011,15011,no
13655,13655,no
30526,30526,no
29948,29948,no
8527,8527,no
18275,18275,no
32357,32357,no
12512,12512,no
26555,26555,no
31463,31463,yes
16146,16146,no
40881,40881,no
16339,16339,no
15931,15931,no
24937,24937,no
18000,18000,no
21508,21508,no
40879,40879,no
26097,26097,no
28065,28065,no
33284,33284,no
19763,19763,no
8883,8883,yes
4290,4290,no
21702,21702,no
13839,13839,no
9432,9432,yes
14776,14776,no
29111,29111,no
20997,20997,no
34741,34741,no
4208,4208,no
2468,2468,no
33538,33538,no
17570,17570,no
10484,10484,no
10527,10527,no
15334,15334,no
13730,13730,no
26091,26091,no
18511,18511,no
2536,2536,no
24747,24747,no
5604,5604,no
4088,4088,no
4011,4011,no
19244,19244,no
23639,23639,no
9419,9419,no
31043,31043,no
26987,26987,no
999,999,no
1656,1656,no
11377,11377,no
40104,40104,yes
2183,2183,no
32426,32426,no
26710,26710,no
31209,31209,no
5987,5987,no
3550,3550,no
25569,25569,no
25658,25658,no
3153,3153,no
40194,40194,yes
27877,27877,no
8323,8323,no
7692,7692,no
8134,8134,no
18658,18658,no
34538,34538,no
20049,20049,no
11744,11744,no
4644,4644,no
29771,29771,yes
1986,1986,no
39701,39701,no
22205,22205,no
10331,10331,no
1401,1401,no
26652,26652,no
7928,7928,no
8068,8068,no
16041,16041,no
14468,14468,no
24400,24400,yes
32078,32078,no
22347,22347,no
3814,3814,no
26484,26484,no
35734,35734,no
18867,18867,no
17736,17736,no
15646,15646,no
22729,22729,no
17274,17274,yes
31042,31042,no
35424,35424,yes
27312,27312,no
24528,24528,no
29299,29299,no
14992,14992,no
19960,19960,no
4557,4557,no
33856,33856,no
3439,3439,no
38148,38148,yes
10043,10043,no
15373,15373,no
35135,35135,no
33353,33353,no
21407,21407,no
508,508,no
35504,35504,no
32410,32410,no
32503,32503,no
23173,23173,no
3244,3244,no
19682,19682,no
17601,17601,no
10990,10990,no
19975,19975,no
6319,6319,no
13,13,no
19812,19812,no
1738,1738,no
17748,17748,no
35985,35985,yes
20080,20080,yes
26350,26350,no
19334,19334,no
16607,16607,no
18790,18790,no
34668,34668,no
19958,19958,no
34443,34443,no
34516,34516,no
36167,36167,no
360,360,no
24448,24448,no
36804,36804,yes
18285,18285,no
1330,1330,no
12632,12632,no
2108,2108,no
40329,40329,yes
17434,17434,no
28292,28292,no
33659,33659,no
27754,27754,yes
15410,15410,yes
9202,9202,no
5865,5865,no
25634,25634,no
18147,18147,yes
35524,35524,no
8193,8193,no
7461,7461,no
40218,40218,yes
26390,26390,no
4206,4206,no
11897,11897,no
31051,31051,no
24346,24346,no
9158,9158,no
24146,24146,no
1434,1434,no
6404,6404,no
38562,38562,yes
12657,12657,no
35902,35902,no
6369,6369,no
36249,36249,yes
25441,25441,no
37988,37988,no
15961,15961,no
26123,26123,no
34963,34963,no
29041,29041,no
35261,35261,no
35756,35756,no
18002,18002,no
17295,17295,no
21061,21061,no
15147,15147,no
4142,4142,no
436,436,no
15917,15917,no
2765,2765,no
30530,30530,no
7258,7258,no
24848,24848,no
30068,30068,no
40351,40351,yes
25525,25525,no
7529,7529,no
33107,33107,no
34331,34331,no
7432,7432,no
31660,31660,no
30650,30650,no
27300,27300,no
38156,38156,no
3868,3868,no
37073,37073,yes
37472,37472,no
6352,6352,no
17485,17485,no
18290,18290,no
40191,40191,yes
4093,4093,no
28817,28817,no
28720,28720,no
11231,11231,no
8360,8360,yes
14811,14811,no
36367,36367,no
32150,32150,no
19124,19124,no
23834,23834,no
13274,13274,no
38597,38597,yes
18746,18746,no
3629,3629,no
1269,1269,no
24822,24822,no
28465,28465,no
387,387,no
19764,19764,no
13229,13229,no
12731,12731,no
35459,35459,no
10977,10977,yes
25076,25076,no
14716,14716,no
21801,21801,no
33471,33471,no
23067,23067,no
25098,25098,no
16047,16047,no
19997,19997,no
3888,3888,no
16267,16267,no
38599,38599,yes
11515,11515,no
16679,16679,no
28783,28783,no
12822,12822,no
26587,26587,no
3063,3063,no
23721,23721,no
26361,26361,no
30933,30933,no
29849,29849,no
37901,37901,no
10733,10733,no
12272,12272,no
32842,32842,no
34944,34944,no
12852,12852,no
4350,4350,no
16989,16989,no
14995,14995,no
13297,13297,no
19235,19235,no
29708,29708,no
25767,25767,no
19912,19912,no
15605,15605,no
30109,30109,no
20266,20266,no
29715,29715,no
3306,3306,no
18256,18256,no
1470,1470,no
26670,26670,no
9886,9886,no
15768,15768,no
40498,40498,yes
14715,14715,no
39580,39580,yes
5339,5339,no
11926,11926,no
4815,4815,no
21113,21113,yes
36077,36077,no
31982,31982,no
12336,12336,no
18351,18351,no
12260,12260,no
32720,32720,yes
32773,32773,no
31898,31898,no
12662,12662,no
38621,38621,yes
39125,39125,yes
8384,8384,no
29917,29917,no
40623,40623,no
30509,30509,no
33358,33358,no
14520,14520,yes
22594,22594,no
30594,30594,no
34122,34122,no
38658,38658,no
2441,2441,no
27594,27594,no
34017,34017,no
29529,29529,no
1120,1120,no
14589,14589,no
32390,32390,no
4731,4731,no
15224,15224,no
34334,34334,no
10245,10245,no
37769,37769,yes
25457,25457,no
37256,37256,no
11200,11200,no
30617,30617,no
19970,19970,no
33766,33766,no
22760,22760,no
28413,28413,yes
38934,38934,yes
15791,15791,yes
39976,39976,yes
4603,4603,no
3704,3704,no
37873,37873,no
38358,38358,yes
18271,18271,no
17256,17256,no
28021,28021,no
22252,22252,no
41103,41103,no
17779,17779,no
13775,13775,no
7955,7955,no
1882,1882,no
21911,21911,no
13215,13215,no
14869,14869,no
19613,19613,no
13235,13235,no
31706,31706,no
3136,3136,no
11770,11770,no
15069,15069,no
10422,10422,no
23460,23460,no
2744,2744,yes
35646,35646,no
8428,8428,no
6729,6729,no
26295,26295,no
10325,10325,no
22763,22763,no
37125,37125,yes
13972,13972,no
37260,37260,yes
35316,35316,yes
24853,24853,no
15592,15592,no
23305,23305,yes
17606,17606,no
32076,32076,no
29323,29323,no
40102,40102,no
14870,14870,no
36836,36836,no
25638,25638,no
216,216,no
29654,29654,no
30797,30797,no
15640,15640,no
1963,1963,no
5919,5919,no
29241,29241,no
439,439,no
8565,8565,no
13028,13028,no
21745,21745,no
17063,17063,no
29740,29740,no
40435,40435,yes
19837,19837,no
25150,25150,no
33340,33340,no
37662,37662,yes
35955,35955,yes
33343,33343,no
23395,23395,no
9248,9248,no
8715,8715,no
18562,18562,no
2946,2946,no
38945,38945,no
5340,5340,no
5670,5670,no
26210,26210,no
14886,14886,no
6142,6142,no
15734,15734,no
4918,4918,no
29827,29827,no
29332,29332,no
12292,12292,no
39388,39388,yes
33012,33012,no
21225,21225,no
21607,21607,no
25297,25297,no
246,246,no
18347,18347,no
38392,38392,yes
23839,23839,no
2445,2445,no
4726,4726,no
7274,7274,no
37868,37868,no
39703,39703,yes
30674,30674,no
4386,4386,no
24492,24492,no
22552,22552,yes
16518,16518,no
33855,33855,no
29486,29486,no
3127,3127,no
11695,11695,no
23211,23211,no
7559,7559,no
29805,29805,no
32163,32163,no
8118,8118,no
15482,15482,no
38694,38694,yes
35525,35525,no
37095,37095,no
11966,11966,no
13935,13935,no
10097,10097,no
12991,12991,no
17489,17489,no
23868,23868,no
16728,16728,no
591,591,no
10360,10360,no
25401,25401,no
38645,38645,no
2643,2643,no
24888,24888,yes
33416,33416,yes
16768,16768,no
9577,9577,no
32079,32079,no
3815,3815,no
37961,37961,no
15152,15152,no
25130,25130,no
8950,8950,no
35305,35305,no
33845,33845,yes
18265,18265,no
31402,31402,no
15577,15577,no
13192,13192,no
40343,40343,no
38063,38063,yes
4780,4780,no
30755,30755,no
21488,21488,no
8099,8099,no
19461,19461,no
8435,8435,yes
13991,13991,no
11925,11925,no
9133,9133,no
38949,38949,yes
20228,20228,no
6858,6858,no
39194,39194,yes
33085,33085,no
20703,20703,no
33006,33006,no
11747,11747,no
38006,38006,yes
11454,11454,no
41023,41023,no
35195,35195,no
28495,28495,yes
18128,18128,no
2656,2656,no
20251,20251,no
4900,4900,no
39068,39068,no
10749,10749,no
19624,19624,no
31821,31821,no
18771,18771,no
19135,19135,no
24551,24551,no
3635,3635,no
31264,31264,no
10284,10284,no
18434,18434,no
32473,32473,no
21383,21383,no
10656,10656,no
11701,11701,no
34098,34098,no
29551,29551,no
22298,22298,no
14569,14569,no
18072,18072,no
19026,19026,no
27237,27237,no
2893,2893,no
4928,4928,no
2749,2749,no
16004,16004,no
35348,35348,no
5423,5423,no
2858,2858,no
21691,21691,no
33065,33065,no
35641,35641,no
26747,26747,no
29612,29612,no
11028,11028,no
31662,31662,no
25085,25085,no
11393,11393,no
11098,11098,no
39553,39553,no
21197,21197,no
8806,8806,no
35415,35415,yes
35740,35740,no
5949,5949,no
8869,8869,no
11893,11893,no
37984,37984,yes
36944,36944,yes
23820,23820,no
31203,31203,no
8480,8480,no
15780,15780,no
12784,12784,no
19817,19817,no
26198,26198,no
18057,18057,no
22925,22925,no
35446,35446,no
28045,28045,no
34662,34662,no
13133,13133,no
13618,13618,no
40276,40276,yes
24685,24685,no
10550,10550,no
16098,16098,no
14945,14945,no
26051,26051,no
19536,19536,no
655,655,no
34873,34873,no
28432,28432,no
40145,40145,yes
31268,31268,no
17387,17387,no
8811,8811,no
39967,39967,no
34547,34547,no
25710,25710,no
5965,5965,no
23203,23203,no
27064,27064,no
18501,18501,no
20026,20026,no
39684,39684,no
30276,30276,no
5291,5291,no
12024,12024,no
14252,14252,no
1804,1804,no
1079,1079,no
39421,39421,yes
31065,31065,no
20634,20634,no
38470,38470,no
8046,8046,no
40769,40769,yes
16002,16002,no
6963,6963,no
1843,1843,no
34354,34354,no
36226,36226,no
2898,2898,no
34372,34372,no
13862,13862,no
4693,4693,no
34737,34737,yes
35087,35087,no
16139,16139,no
40164,40164,yes
37027,37027,yes
20460,20460,no
4945,4945,no
8188,8188,no
20381,20381,yes
2015,2015,no
21068,21068,no
13907,13907,no
24344,24344,no
25726,25726,no
37422,37422,no
14527,14527,no
35587,35587,no
673,673,no
19925,19925,no
22329,22329,no
40787,40787,yes
23161,23161,no
28728,28728,no
25690,25690,no
20018,20018,no
19294,19294,no
37630,37630,no
7121,7121,no
29459,29459,no
40967,40967,no
6627,6627,no
30075,30075,no
29966,29966,no
11760,11760,no
30654,30654,no
11277,11277,no
21939,21939,no
29692,29692,no
22676,22676,no
23496,23496,no
32446,32446,no
14962,14962,no
34677,34677,no
37501,37501,no
16747,16747,no
29546,29546,yes
32963,32963,no
27360,27360,no
18204,18204,no
11404,11404,no
15262,15262,no
17404,17404,no
3545,3545,yes
31361,31361,no
15548,15548,no
28853,28853,no
11831,11831,no
14597,14597,yes
29640,29640,no
26403,26403,no
33466,33466,no
21951,21951,no
24085,24085,yes
2040,2040,no
5341,5341,no
14793,14793,no
10685,10685,yes
9540,9540,no
13259,13259,no
25854,25854,no
24553,24553,no
21245,21245,no
5618,5618,no
35114,35114,no
6189,6189,no
13669,13669,no
39453,39453,yes
28043,28043,yes
20229,20229,no
39007,39007,no
10667,10667,no
39964,39964,yes
37863,37863,yes
35742,35742,no
28829,28829,no
17243,17243,no
3011,3011,no
249,249,no
41141,41141,yes
36171,36171,no
25655,25655,no
26160,26160,no
35580,35580,no
25380,25380,no
35857,35857,no
12068,12068,no
28681,28681,no
16879,16879,no
35878,35878,no
32793,32793,no
38655,38655,yes
31508,31508,no
3276,3276,no
23033,23033,no
8111,8111,no
18663,18663,no
32412,32412,no
29600,29600,no
34276,34276,no
38764,38764,yes
1069,1069,no
6575,6575,no
38920,38920,no
5607,5607,no
22011,22011,no
21972,21972,no
27849,27849,yes
19709,19709,no
34209,34209,no
17352,17352,no
38635,38635,yes
33571,33571,no
16224,16224,no
12689,12689,no
18672,18672,no
11047,11047,no
23498,23498,no
27195,27195,no
804,804,no
5901,5901,no
28452,28452,no
6058,6058,no
17703,17703,no
36921,36921,no
8896,8896,no
24446,24446,no
20786,20786,no
4110,4110,yes
27720,27720,no
30374,30374,no
12399,12399,no
7044,7044,no
29712,29712,no
26512,26512,no
12326,12326,no
11804,11804,no
7496,7496,no
27496,27496,no
23695,23695,no
11923,11923,no
8413,8413,no
19226,19226,no
7294,7294,no
10235,10235,no
19791,19791,no
4284,4284,no
25387,25387,no
13129,13129,yes
32546,32546,yes
24215,24215,no
13823,13823,no
33282,33282,no
35308,35308,no
8164,8164,no
18380,18380,no
27308,27308,no
40762,40762,yes
18448,18448,no
5905,5905,no
13307,13307,no
26074,26074,no
24417,24417,no
24438,24438,no
32500,32500,yes
2430,2430,no
4763,4763,no
13072,13072,no
15088,15088,no
22894,22894,no
5818,5818,yes
4225,4225,no
25878,25878,no
23650,23650,no
39173,39173,no
13628,13628,no
17407,17407,no
24079,24079,yes
31393,31393,no
2966,2966,no
18346,18346,no
11204,11204,no
36994,36994,yes
17154,17154,no
17844,17844,no
26341,26341,no
35335,35335,no
36703,36703,no
22265,22265,no
1614,1614,no
30793,30793,no
40255,40255,no
7758,7758,no
17969,17969,no
35758,35758,no
14006,14006,no
26343,26343,no
2577,2577,no
6933,6933,no
16284,16284,no
31873,31873,no
22030,22030,no
17922,17922,no
23419,23419,no
30966,30966,no
28334,28334,no
39415,39415,no
38390,38390,no
4857,4857,no
542,542,no
41174,41174,yes
14317,14317,no
10315,10315,no
19943,19943,no
13714,13714,no
20856,20856,no
40376,40376,no
14115,14115,no
13399,13399,no
15916,15916,no
26465,26465,yes
31516,31516,no
6980,6980,no
34942,34942,no
37700,37700,no
3166,3166,no
11594,11594,no
31224,31224,no
1383,1383,no
7755,7755,no
21328,21328,no
36045,36045,no
32610,32610,no
30733,30733,no
9441,9441,no
25521,25521,no
40866,40866,yes
17374,17374,no
14562,14562,no
3017,3017,no
37150,37150,no
9015,9015,no
19794,19794,no
36808,36808,no
12555,12555,no
34838,34838,yes
39693,39693,yes
25196,25196,no
24475,24475,no
2057,2057,no
30507,30507,no
39865,39865,no
18169,18169,no
26896,26896,no
22197,22197,no
23085,23085,no
24028,24028,yes
8556,8556,no
37973,37973,no
26471,26471,no
15826,15826,no
37862,37862,no
8448,8448,no
32428,32428,no
10312,10312,no
37860,37860,yes
13892,13892,no
33135,33135,no
25621,25621,no
25074,25074,no
9306,9306,no
40555,40555,no
24786,24786,no
10833,10833,no
30098,30098,no
1565,1565,no
18696,18696,no
2949,2949,no
27033,27033,no
17870,17870,no
32730,32730,yes
20535,20535,no
22294,22294,no
19833,19833,no
16580,16580,no
6115,6115,no
21034,21034,no
30322,30322,yes
2350,2350,no
17307,17307,no
29274,29274,no
6935,6935,no
9821,9821,no
35522,35522,no
30930,30930,no
17306,17306,no
20355,20355,no
9039,9039,no
20887,20887,no
1466,1466,no
34245,34245,no
39735,39735,yes
14230,14230,no
26479,26479,no
10935,10935,no
34281,34281,no
14417,14417,no
5730,5730,no
11877,11877,no
3735,3735,no
9233,9233,no
37517,37517,no
39903,39903,no
17046,17046,no
32784,32784,no
1692,1692,no
27561,27561,no
10626,10626,no
25673,25673,yes
15287,15287,no
627,627,no
8440,8440,no
1538,1538,no
24183,24183,no
35589,35589,no
34337,34337,no
7925,7925,no
23326,23326,no
19372,19372,yes
16352,16352,no
2686,2686,no
34604,34604,no
38190,38190,yes
11275,11275,no
40344,40344,no
7413,7413,no
38790,38790,no
35899,35899,no
40454,40454,yes
34723,34723,no
277,277,no
30977,30977,yes
12559,12559,no
22339,22339,no
7635,7635,no
30217,30217,yes
34644,34644,no
39285,39285,no
10,10,no
21983,21983,no
13311,13311,no
5620,5620,no
29170,29170,no
36783,36783,no
9136,9136,no
1571,1571,no
14357,14357,no
3437,3437,no
36416,36416,yes
7483,7483,no
20700,20700,no
25189,25189,no
35156,35156,yes
4355,4355,no
34127,34127,no
16121,16121,no
15074,15074,no
14033,14033,no
8537,8537,no
14040,14040,no
5320,5320,no
8557,8557,no
34790,34790,no
12301,12301,no
18104,18104,no
8831,8831,no
4741,4741,no
11116,11116,no
30603,30603,no
12382,12382,no
30261,30261,no
13838,13838,no
13671,13671,no
13756,13756,no
20005,20005,no
40484,40484,yes
5565,5565,no
37468,37468,no
6111,6111,no
30231,30231,yes
18737,18737,no
34217,34217,no
31576,31576,no
39510,39510,yes
12771,12771,no
23501,23501,no
4248,4248,no
36513,36513,no
7946,7946,no
35611,35611,no
28305,28305,yes
40455,40455,no
13680,13680,no
15698,15698,no
27240,27240,no
13353,13353,no
6488,6488,no
40123,40123,yes
3458,3458,no
24037,24037,yes
11180,11180,no
16175,16175,no
12361,12361,no
7582,7582,no
27113,27113,no
31275,31275,no
23679,23679,no
15390,15390,no
4682,4682,no
36797,36797,no
38867,38867,no
9099,9099,no
30063,30063,yes
27019,27019,no
32985,32985,no
16702,16702,no
31638,31638,no
16343,16343,no
30327,30327,no
30013,30013,no
25437,25437,no
21773,21773,no
20693,20693,no
28810,28810,no
7525,7525,no
17949,17949,no
1331,1331,no
2403,2403,no
26644,26644,no
4666,4666,no
4001,4001,no
32867,32867,no
2393,2393,no
39231,39231,yes
19566,19566,no
19423,19423,no
40026,40026,yes
10332,10332,yes
34747,34747,no
34895,34895,no
30770,30770,no
6231,6231,no
12666,12666,no
39558,39558,yes
572,572,no
33700,33700,no
14106,14106,no
10412,10412,no
38613,38613,no
38434,38434,no
4358,4358,no
39582,39582,yes
26131,26131,no
17589,17589,no
14857,14857,no
39159,39159,yes
24077,24077,no
11066,11066,no
792,792,no
33596,33596,no
34416,34416,no
669,669,no
16984,16984,no
5004,5004,no
24357,24357,no
19142,19142,no
37952,37952,yes
35075,35075,no
3461,3461,no
12517,12517,no
12628,12628,no
1426,1426,no
20922,20922,no
4086,4086,no
22910,22910,no
20924,20924,yes
750,750,no
36380,36380,no
19873,19873,no
3018,3018,no
6972,6972,no
38079,38079,no
41105,41105,no
38568,38568,no
1767,1767,no
14813,14813,no
19904,19904,no
6246,6246,no
39730,39730,yes
23287,23287,no
26269,26269,no
12827,12827,no
29684,29684,no
9334,9334,no
29262,29262,no
19850,19850,no
22002,22002,no
13873,13873,no
13113,13113,no
21693,21693,no
23665,23665,no
34419,34419,no
28986,28986,no
3909,3909,no
29881,29881,no
540,540,no
13440,13440,no
6713,6713,no
40320,40320,no
39334,39334,yes
37021,37021,yes
29864,29864,no
2901,2901,no
1992,1992,no
39894,39894,no
25716,25716,no
37034,37034,no
32154,32154,no
17372,17372,yes
9251,9251,no
35423,35423,no
38578,38578,no
11613,11613,no
34397,34397,no
25346,25346,no
17591,17591,no
26219,26219,no
38097,38097,no
9192,9192,no
10096,10096,no
2701,2701,no
40679,40679,yes
10208,10208,no
31571,31571,no
31959,31959,no
21057,21057,no
36748,36748,yes
26082,26082,no
11061,11061,no
12729,12729,no
36461,36461,yes
990,990,no
10619,10619,no
16120,16120,no
37768,37768,no
30194,30194,yes
31189,31189,no
13535,13535,no
23136,23136,no
9044,9044,no
21865,21865,no
28121,28121,no
15968,15968,no
36065,36065,no
13224,13224,yes
16676,16676,no
16643,16643,no
15092,15092,no
2053,2053,no
30571,30571,no
123,123,no
36604,36604,yes
29734,29734,no
6042,6042,no
31954,31954,no
33203,33203,no
9245,9245,no
