idx,ID,target
10282,10282,no
34773,34773,no
18166,18166,no
18761,18761,no
14320,14320,no
24630,24630,no
29358,29358,no
14046,14046,no
3709,3709,no
25153,25153,no
1227,1227,no
9412,9412,no
20928,20928,no
19697,19697,no
19326,19326,no
30093,30093,no
21217,21217,no
24419,24419,no
41015,41015,no
15398,15398,no
36914,36914,no
37105,37105,no
35773,35773,no
36897,36897,no
5937,5937,no
778,778,no
35892,35892,yes
15341,15341,no
28196,28196,no
4148,4148,no
36728,36728,no
27500,27500,no
5808,5808,no
25847,25847,no
16024,16024,no
4961,4961,no
38732,38732,no
23416,23416,no
3537,3537,no
17713,17713,no
33816,33816,no
15870,15870,no
5174,5174,yes
22313,22313,no
6312,6312,no
2672,2672,no
35661,35661,no
30570,30570,no
23801,23801,no
7197,7197,no
2133,2133,no
25246,25246,no
24626,24626,no
30416,30416,no
37813,37813,yes
2547,2547,no
30930,30930,no
24344,24344,no
24980,24980,no
22169,22169,no
30704,30704,no
33213,33213,no
5684,5684,no
32425,32425,no
15832,15832,no
910,910,no
21565,21565,no
33372,33372,no
8243,8243,no
3221,3221,no
41109,41109,no
26403,26403,no
26884,26884,yes
37605,37605,no
30703,30703,no
21421,21421,no
22867,22867,no
31448,31448,no
33709,33709,no
36361,36361,no
9378,9378,no
2149,2149,no
40508,40508,no
11339,11339,no
11273,11273,no
35916,35916,no
30752,30752,no
23154,23154,no
37074,37074,no
40315,40315,yes
17637,17637,no
29513,29513,no
14607,14607,no
4305,4305,no
38068,38068,no
37970,37970,yes
37805,37805,yes
35991,35991,no
23530,23530,no
8876,8876,no
13020,13020,no
22060,22060,yes
2637,2637,no
18458,18458,no
10747,10747,no
35494,35494,no
26995,26995,no
13915,13915,no
23645,23645,no
30017,30017,yes
13913,13913,no
20786,20786,no
35135,35135,no
38247,38247,no
35167,35167,yes
10754,10754,no
32055,32055,no
22747,22747,no
5750,5750,no
18960,18960,no
10052,10052,no
22230,22230,no
13469,13469,no
37502,37502,no
38448,38448,yes
10679,10679,no
26136,26136,no
15613,15613,yes
14400,14400,no
29698,29698,no
15581,15581,yes
10947,10947,no
27941,27941,yes
38979,38979,no
24226,24226,no
27235,27235,no
2268,2268,no
37221,37221,no
3094,3094,no
34363,34363,no
16010,16010,no
6073,6073,no
1098,1098,no
17646,17646,no
39061,39061,yes
29914,29914,no
249,249,no
13507,13507,no
24142,24142,no
32455,32455,no
32114,32114,no
13377,13377,no
27132,27132,no
5952,5952,no
14908,14908,no
34119,34119,yes
28930,28930,no
14207,14207,no
22034,22034,no
28564,28564,no
8286,8286,no
27547,27547,no
26066,26066,no
20602,20602,no
33911,33911,no
35002,35002,no
38253,38253,no
26987,26987,no
8975,8975,no
4079,4079,no
31978,31978,no
608,608,no
36729,36729,no
7573,7573,no
40628,40628,yes
18239,18239,no
15508,15508,no
40690,40690,yes
7164,7164,no
33815,33815,no
19349,19349,no
29564,29564,no
12615,12615,no
20443,20443,no
24870,24870,no
29950,29950,no
4670,4670,no
20384,20384,no
28651,28651,no
3006,3006,no
39940,39940,yes
17584,17584,no
36694,36694,no
35941,35941,yes
28891,28891,no
10350,10350,no
3559,3559,no
35862,35862,no
13106,13106,no
23218,23218,no
39823,39823,no
3905,3905,no
13909,13909,no
40809,40809,no
24922,24922,no
5713,5713,no
41064,41064,no
13185,13185,no
21017,21017,no
36179,36179,no
34135,34135,no
17851,17851,no
27634,27634,no
11797,11797,no
5828,5828,no
14758,14758,no
21189,21189,no
37022,37022,no
31095,31095,no
36468,36468,yes
27721,27721,yes
4685,4685,no
22393,22393,no
14451,14451,no
30948,30948,no
27328,27328,no
11627,11627,no
17075,17075,no
6983,6983,no
33286,33286,no
1115,1115,no
13855,13855,no
5285,5285,no
4554,4554,no
20111,20111,no
18919,18919,no
16596,16596,no
11245,11245,no
24753,24753,no
18208,18208,no
3159,3159,no
27982,27982,no
24335,24335,no
35294,35294,no
35623,35623,no
16543,16543,no
22042,22042,no
16522,16522,yes
31979,31979,no
16504,16504,no
174,174,no
15514,15514,yes
17734,17734,no
38750,38750,yes
10037,10037,no
13200,13200,no
21212,21212,no
26731,26731,no
26574,26574,no
27551,27551,no
18164,18164,no
26801,26801,no
5301,5301,no
502,502,no
33229,33229,yes
28412,28412,no
27768,27768,yes
23638,23638,no
24616,24616,no
2143,2143,no
32782,32782,no
780,780,no
19045,19045,no
37423,37423,no
4093,4093,no
35618,35618,no
37218,37218,yes
12878,12878,yes
38690,38690,yes
6218,6218,no
37950,37950,no
18646,18646,no
40133,40133,no
25046,25046,no
40600,40600,no
28136,28136,yes
29984,29984,no
27536,27536,no
37324,37324,no
21805,21805,no
2613,2613,no
3689,3689,no
25676,25676,no
39355,39355,yes
6699,6699,no
39352,39352,yes
28051,28051,no
13908,13908,no
12511,12511,no
30239,30239,no
16346,16346,no
16857,16857,no
35353,35353,no
34184,34184,no
12864,12864,no
25668,25668,no
195,195,no
31112,31112,no
29252,29252,no
24123,24123,no
26278,26278,no
14694,14694,no
8711,8711,no
6711,6711,no
34271,34271,no
36826,36826,no
11272,11272,no
21011,21011,yes
15284,15284,no
29383,29383,no
40406,40406,yes
33557,33557,no
6344,6344,no
7916,7916,no
27501,27501,no
37735,37735,no
24670,24670,no
31799,31799,no
39427,39427,no
844,844,no
2028,2028,no
24788,24788,yes
37604,37604,yes
32230,32230,no
33248,33248,no
229,229,no
20292,20292,no
28335,28335,no
25321,25321,no
25375,25375,no
37628,37628,no
39709,39709,yes
23946,23946,no
16230,16230,no
28397,28397,no
13630,13630,no
29389,29389,no
14276,14276,no
22234,22234,yes
25232,25232,no
17616,17616,no
22255,22255,no
12037,12037,no
722,722,no
23759,23759,yes
34125,34125,no
5694,5694,no
22802,22802,no
31647,31647,no
39370,39370,yes
4776,4776,no
22815,22815,no
8143,8143,no
9413,9413,no
21296,21296,no
10748,10748,no
1916,1916,no
370,370,no
27166,27166,no
21893,21893,no
29972,29972,yes
20175,20175,no
5932,5932,no
3646,3646,no
15248,15248,no
28859,28859,no
37522,37522,yes
6521,6521,no
24985,24985,yes
6211,6211,no
20958,20958,no
26476,26476,no
3938,3938,no
30103,30103,no
35350,35350,no
29477,29477,no
16364,16364,no
7340,7340,no
12758,12758,yes
9084,9084,no
758,758,no
24855,24855,no
36089,36089,yes
2176,2176,no
24699,24699,no
22670,22670,no
8448,8448,no
14566,14566,no
18202,18202,no
28445,28445,no
3519,3519,no
35553,35553,no
3572,3572,no
21787,21787,no
5691,5691,no
36149,36149,no
25885,25885,no
31401,31401,no
31148,31148,no
29751,29751,no
7898,7898,no
4011,4011,no
34746,34746,no
28060,28060,no
30457,30457,no
12679,12679,no
5436,5436,no
2524,2524,no
40157,40157,yes
15955,15955,no
19521,19521,yes
25415,25415,no
8918,8918,no
31607,31607,no
5772,5772,no
23823,23823,no
16700,16700,no
3802,3802,no
21506,21506,no
982,982,no
7728,7728,no
28547,28547,no
34650,34650,no
24846,24846,no
7015,7015,no
32198,32198,no
25858,25858,no
33064,33064,no
40183,40183,yes
19927,19927,no
29554,29554,no
3109,3109,no
25194,25194,no
794,794,no
15782,15782,yes
40858,40858,no
39065,39065,yes
1710,1710,no
20731,20731,yes
38429,38429,yes
26298,26298,no
16009,16009,no
11390,11390,no
24661,24661,no
25292,25292,no
21597,21597,no
35277,35277,no
7131,7131,no
35051,35051,no
1030,1030,no
23894,23894,no
5169,5169,no
4265,4265,no
39457,39457,no
34972,34972,no
18350,18350,no
17228,17228,no
30928,30928,no
22299,22299,no
5276,5276,no
18936,18936,no
615,615,no
41129,41129,no
28076,28076,no
18898,18898,no
11656,11656,no
11894,11894,no
30718,30718,no
12203,12203,no
1145,1145,no
37163,37163,yes
32129,32129,no
712,712,no
34072,34072,no
27420,27420,no
18966,18966,no
26883,26883,no
18053,18053,no
23903,23903,no
20645,20645,no
36679,36679,no
27205,27205,no
2687,2687,no
20592,20592,no
34790,34790,no
38824,38824,yes
23411,23411,no
19478,19478,no
38320,38320,no
30137,30137,no
9120,9120,no
29993,29993,no
7846,7846,no
20961,20961,no
7094,7094,no
35268,35268,no
33218,33218,no
16574,16574,no
40281,40281,yes
38917,38917,no
22712,22712,no
39006,39006,no
4940,4940,no
13701,13701,no
37953,37953,yes
16380,16380,no
20448,20448,no
7866,7866,no
25178,25178,no
15881,15881,no
798,798,no
3943,3943,no
12831,12831,no
26323,26323,no
29710,29710,no
17946,17946,no
22742,22742,no
10394,10394,no
9181,9181,no
26410,26410,no
20393,20393,no
9487,9487,no
2297,2297,no
4043,4043,no
23774,23774,no
16867,16867,yes
6087,6087,no
36029,36029,no
16647,16647,no
1311,1311,no
7694,7694,no
29893,29893,no
25278,25278,no
12501,12501,yes
14898,14898,no
13550,13550,no
30524,30524,no
29959,29959,no
8521,8521,no
18132,18132,no
32389,32389,no
12488,12488,no
26593,26593,no
30887,30887,yes
15990,15990,no
40888,40888,no
16184,16184,no
15773,15773,no
24959,24959,no
17869,17869,no
21443,21443,no
40886,40886,no
26135,26135,no
28116,28116,no
33333,33333,no
19632,19632,no
9101,9101,yes
4325,4325,no
21636,21636,no
13713,13713,no
9650,9650,yes
14635,14635,no
29156,29156,no
20920,20920,no
34747,34747,no
4244,4244,no
2504,2504,no
33567,33567,no
17439,17439,no
10512,10512,no
10555,10555,no
15197,15197,no
13614,13614,no
26130,26130,no
18366,18366,no
2574,2574,no
24766,24766,no
5615,5615,no
4135,4135,no
4057,4057,no
19094,19094,no
23628,23628,no
9389,9389,no
31049,31049,no
27048,27048,no
1013,1013,no
1672,1672,no
11358,11358,no
40041,40041,yes
2207,2207,no
32456,32456,no
26759,26759,no
31201,31201,no
5988,5988,no
3598,3598,no
25576,25576,no
25675,25675,no
3166,3166,no
40141,40141,yes
27968,27968,no
8314,8314,no
7698,7698,no
8137,8137,no
18505,18505,no
34563,34563,no
19920,19920,no
11721,11721,no
4679,4679,no
29451,29451,yes
2019,2019,no
39700,39700,no
22145,22145,no
10341,10341,no
1428,1428,no
26704,26704,no
7938,7938,no
8064,8064,no
15879,15879,no
14338,14338,no
24087,24087,yes
32105,32105,no
22296,22296,no
3850,3850,no
26509,26509,no
35765,35765,no
18721,18721,no
17614,17614,no
15499,15499,no
22665,22665,no
17359,17359,yes
31047,31047,no
34915,34915,yes
27354,27354,no
24551,24551,no
29347,29347,no
14872,14872,no
19832,19832,no
4571,4571,no
33891,33891,no
3484,3484,no
38055,38055,yes
10039,10039,no
15235,15235,no
35152,35152,no
33401,33401,no
21322,21322,no
503,503,no
35522,35522,no
32440,32440,no
32524,32524,no
23124,23124,no
3265,3265,no
19554,19554,no
17475,17475,no
10983,10983,no
19843,19843,no
6345,6345,no
13,13,no
19686,19686,no
1761,1761,no
17626,17626,no
35743,35743,yes
20178,20178,yes
26383,26383,no
19202,19202,no
16436,16436,no
18640,18640,no
34684,34684,no
19830,19830,no
34478,34478,no
34549,34549,no
36231,36231,no
345,345,no
24459,24459,no
36689,36689,yes
18140,18140,no
1361,1361,no
12611,12611,no
2139,2139,no
40280,40280,yes
17300,17300,no
28359,28359,no
33697,33697,no
27708,27708,yes
15498,15498,yes
9186,9186,no
5873,5873,no
25651,25651,no
18263,18263,yes
35539,35539,no
8195,8195,no
7464,7464,no
40158,40158,yes
26415,26415,no
4242,4242,no
11874,11874,no
31057,31057,no
24362,24362,no
9142,9142,no
24146,24146,no
1462,1462,no
6428,6428,no
38494,38494,yes
12638,12638,no
35957,35957,no
6393,6393,no
35999,35999,yes
25453,25453,no
38009,38009,no
15803,15803,no
26161,26161,no
34974,34974,no
29083,29083,no
35286,35286,no
35792,35792,no
17872,17872,no
17146,17146,no
20974,20974,no
15037,15037,no
4187,4187,no
430,430,no
15755,15755,no
2807,2807,no
30527,30527,no
7251,7251,no
24859,24859,no
30087,30087,no
40295,40295,yes
25538,25538,no
7546,7546,no
33155,33155,no
34374,34374,no
7435,7435,no
31671,31671,no
30658,30658,no
27341,27341,no
38161,38161,no
3904,3904,no
36971,36971,yes
37516,37516,no
6375,6375,no
17351,17351,no
18144,18144,no
40134,40134,yes
4138,4138,no
28869,28869,no
28773,28773,no
11231,11231,no
8502,8502,yes
14670,14670,no
36444,36444,no
32172,32172,no
18954,18954,no
23840,23840,no
13197,13197,no
38540,38540,yes
18591,18591,no
3673,3673,no
1305,1305,no
24834,24834,no
28549,28549,no
382,382,no
19633,19633,no
13161,13161,no
12712,12712,no
35478,35478,no
11123,11123,yes
25098,25098,no
14574,14574,no
21740,21740,no
33509,33509,no
23028,23028,no
25121,25121,no
15884,15884,no
19865,19865,no
3932,3932,no
16122,16122,no
38541,38541,yes
11481,11481,no
16517,16517,no
28827,28827,no
12789,12789,no
26638,26638,no
3085,3085,no
23718,23718,no
26392,26392,no
30940,30940,no
29860,29860,no
37923,37923,no
10758,10758,no
12249,12249,no
32873,32873,no
34951,34951,no
12816,12816,no
4381,4381,no
16824,16824,no
14876,14876,no
13215,13215,no
19085,19085,no
29736,29736,no
25786,25786,no
19787,19787,no
15458,15458,no
30125,30125,no
20155,20155,no
29744,29744,no
3330,3330,no
18117,18117,no
1498,1498,no
26724,26724,no
9872,9872,no
15622,15622,no
40465,40465,yes
14573,14573,no
39501,39501,yes
5354,5354,no
11903,11903,no
4832,4832,no
21067,21067,yes
36135,36135,no
32000,32000,no
12315,12315,no
18200,18200,no
12235,12235,no
31944,31944,yes
32797,32797,no
31914,31914,no
12641,12641,no
38550,38550,yes
39046,39046,yes
8382,8382,no
29919,29919,no
40624,40624,no
30509,30509,no
33406,33406,no
14465,14465,yes
22534,22534,no
30603,30603,no
34162,34162,no
38660,38660,no
2477,2477,no
27624,27624,no
34058,34058,no
29560,29560,no
1147,1147,no
14452,14452,no
32419,32419,no
4753,4753,no
15097,15097,no
34379,34379,no
10249,10249,no
37667,37667,yes
25466,25466,no
37319,37319,no
11197,11197,no
30622,30622,no
19839,19839,no
33803,33803,no
22698,22698,no
28223,28223,yes
38827,38827,yes
15912,15912,yes
39880,39880,yes
4631,4631,no
3748,3748,no
37888,37888,no
38240,38240,yes
18130,18130,no
17111,17111,no
28077,28077,no
22197,22197,no
41097,41097,no
17654,17654,no
13653,13653,no
7962,7962,no
1907,1907,no
21840,21840,no
13151,13151,no
14731,14731,no
19487,19487,no
13167,13167,no
31723,31723,no
3151,3151,no
11744,11744,no
14954,14954,no
10453,10453,no
23438,23438,no
3203,3203,yes
35675,35675,no
8424,8424,no
6719,6719,no
26332,26332,no
10334,10334,no
22700,22700,no
37002,37002,yes
13857,13857,no
37161,37161,yes
34735,34735,yes
24864,24864,no
15440,15440,no
23019,23019,yes
17480,17480,no
32103,32103,no
29375,29375,no
40089,40089,no
14732,14732,no
36901,36901,no
25655,25655,no
199,199,no
29689,29689,no
30812,30812,no
15490,15490,no
1994,1994,no
5931,5931,no
29289,29289,no
432,432,no
8561,8561,no
12959,12959,no
21684,21684,no
16896,16896,no
29760,29760,no
40394,40394,yes
19710,19710,no
25175,25175,no
33388,33388,no
37544,37544,yes
35643,35643,yes
33390,33390,no
23367,23367,no
9228,9228,no
8697,8697,no
18411,18411,no
2976,2976,no
38948,38948,no
5355,5355,no
5679,5679,no
26259,26259,no
14745,14745,no
6155,6155,no
15585,15585,no
4928,4928,no
29840,29840,no
29382,29382,no
12272,12272,no
39288,39288,yes
33055,33055,no
21141,21141,no
21540,21540,no
25299,25299,no
232,232,no
18196,18196,no
38257,38257,yes
23849,23849,no
2480,2480,no
4751,4751,no
7270,7270,no
37885,37885,no
39636,39636,yes
30687,30687,no
4421,4421,no
24514,24514,no
22452,22452,yes
16354,16354,no
33887,33887,no
29524,29524,no
3140,3140,no
11673,11673,no
23169,23169,no
7577,7577,no
29818,29818,no
32183,32183,no
8120,8120,no
15330,15330,no
38612,38612,yes
35540,35540,no
37168,37168,no
11939,11939,no
13822,13822,no
10090,10090,no
12926,12926,no
17356,17356,no
23879,23879,no
16563,16563,no
587,587,no
10375,10375,no
25414,25414,no
38657,38657,no
2676,2676,no
24379,24379,yes
32728,32728,yes
16608,16608,no
9564,9564,no
32107,32107,no
3851,3851,no
37975,37975,no
15042,15042,no
25154,25154,no
8938,8938,no
35324,35324,no
33359,33359,yes
18124,18124,no
31406,31406,no
15424,15424,no
13124,13124,no
40372,40372,no
37972,37972,yes
4801,4801,no
30767,30767,no
21425,21425,no
8100,8100,no
19345,19345,no
8529,8529,yes
13872,13872,no
11902,11902,no
9123,9123,no
38839,38839,yes
20123,20123,no
6837,6837,no
39117,39117,yes
33134,33134,no
20633,20633,no
33048,33048,no
11725,11725,no
37906,37906,yes
11421,11421,no
41036,41036,no
35212,35212,no
28357,28357,yes
17989,17989,no
2689,2689,no
20141,20141,no
4911,4911,no
39075,39075,no
10774,10774,no
19497,19497,no
31842,31842,no
18626,18626,no
18969,18969,no
24572,24572,no
3681,3681,no
31265,31265,no
10292,10292,no
18290,18290,no
32501,32501,no
21293,21293,no
10678,10678,no
11677,11677,no
34141,34141,no
29582,29582,no
22248,22248,no
14430,14430,no
17933,17933,no
18873,18873,no
27290,27290,no
2926,2926,no
4941,4941,no
2788,2788,no
15846,15846,no
35359,35359,no
5439,5439,no
2886,2886,no
21624,21624,no
33114,33114,no
35672,35672,no
26797,26797,no
29634,29634,no
11024,11024,no
31673,31673,no
25108,25108,no
11370,11370,no
11105,11105,no
39548,39548,no
21114,21114,no
8786,8786,no
34901,34901,yes
35772,35772,no
5958,5958,no
8858,8858,no
11871,11871,no
37860,37860,yes
36809,36809,yes
23824,23824,no
31195,31195,no
8472,8472,no
15628,15628,no
12757,12757,no
19691,19691,no
26247,26247,no
17919,17919,no
22874,22874,no
35461,35461,no
28100,28100,no
34679,34679,no
13068,13068,no
13518,13518,no
40229,40229,yes
24703,24703,no
10571,10571,no
15943,15943,no
14819,14819,no
26079,26079,no
19412,19412,no
656,656,no
34883,34883,no
28494,28494,no
40083,40083,yes
31268,31268,no
17242,17242,no
8792,8792,no
39951,39951,no
34572,34572,no
25737,25737,no
5968,5968,no
23156,23156,no
27128,27128,no
18355,18355,no
19898,19898,no
39686,39686,no
30275,30275,no
5307,5307,no
11988,11988,no
14127,14127,no
1830,1830,no
1101,1101,no
39336,39336,yes
31067,31067,no
20554,20554,no
38481,38481,no
8045,8045,no
40770,40770,yes
15844,15844,no
6956,6956,no
1865,1865,no
34401,34401,no
36315,36315,no
2930,2930,no
34420,34420,no
13733,13733,no
4721,4721,no
34212,34212,yes
35105,35105,no
15986,15986,no
40116,40116,yes
36943,36943,yes
20379,20379,no
4956,4956,no
8192,8192,no
20495,20495,yes
2049,2049,no
20979,20979,no
13793,13793,no
24360,24360,no
25750,25750,no
37471,37471,no
14398,14398,no
35601,35601,no
672,672,no
19799,19799,no
22276,22276,no
40813,40813,yes
23114,23114,no
28780,28780,no
25706,25706,no
19887,19887,no
19150,19150,no
37676,37676,no
7108,7108,no
29494,29494,no
40986,40986,no
6633,6633,no
30095,30095,no
29983,29983,no
11738,11738,no
30662,30662,no
11267,11267,no
21873,21873,no
29721,29721,no
22620,22620,no
23469,23469,no
32474,32474,no
14837,14837,no
34690,34690,no
37541,37541,no
16585,16585,no
29225,29225,yes
33002,33002,no
27399,27399,no
18060,18060,no
11379,11379,no
15142,15142,no
17261,17261,no
3628,3628,yes
31375,31375,no
15393,15393,no
28901,28901,no
11806,11806,no
14618,14618,yes
29671,29671,no
26428,26428,no
33501,33501,no
21887,21887,no
24051,24051,yes
2072,2072,no
5356,5356,no
14649,14649,no
10979,10979,yes
9522,9522,no
13183,13183,no
25876,25876,no
24574,24574,no
21162,21162,no
5634,5634,no
35137,35137,no
6206,6206,no
13560,13560,no
39375,39375,yes
27923,27923,yes
20125,20125,no
39025,39025,no
10688,10688,no
39866,39866,yes
37743,37743,yes
35774,35774,no
28879,28879,no
17094,17094,no
3034,3034,no
235,235,no
41147,41147,yes
36239,36239,no
25671,25671,no
26203,26203,no
35595,35595,no
25386,25386,no
35911,35911,no
12026,12026,no
28735,28735,no
16719,16719,no
35936,35936,no
32819,32819,no
38571,38571,yes
31515,31515,no
3303,3303,no
22989,22989,no
8116,8116,no
18510,18510,no
32442,32442,no
29627,29627,no
34321,34321,no
38700,38700,yes
1094,1094,no
6579,6579,no
38926,38926,no
5622,5622,no
21952,21952,no
21909,21909,no
27790,27790,yes
19585,19585,no
34249,34249,no
17203,17203,no
38554,38554,yes
33608,33608,no
16075,16075,no
12672,12672,no
18523,18523,no
11044,11044,no
23471,23471,no
27246,27246,no
797,797,no
5916,5916,no
28531,28531,no
6070,6070,no
17580,17580,no
36996,36996,no
8887,8887,no
24457,24457,no
20697,20697,no
4268,4268,yes
27820,27820,no
30375,30375,no
12375,12375,no
7030,7030,no
29740,29740,no
26546,26546,no
12306,12306,no
11779,11779,no
7499,7499,no
27528,27528,no
23692,23692,no
11899,11899,no
8415,8415,no
19075,19075,no
7295,7295,no
10236,10236,no
19663,19663,no
4318,4318,no
25396,25396,no
13186,13186,yes
31829,31829,yes
24204,24204,no
13699,13699,no
33331,33331,no
35325,35325,no
8169,8169,no
18233,18233,no
27350,27350,no
40762,40762,yes
18303,18303,no
5919,5919,no
13229,13229,no
26104,26104,no
24431,24431,no
24450,24450,no
31816,31816,yes
2461,2461,no
4786,4786,no
13004,13004,no
14971,14971,no
22838,22838,no
5852,5852,yes
4261,4261,no
25901,25901,no
23640,23640,no
39199,39199,no
13524,13524,no
17269,17269,no
24049,24049,yes
31397,31397,no
2995,2995,no
18194,18194,no
11202,11202,no
36890,36890,yes
16982,16982,no
17709,17709,no
26374,26374,no
35348,35348,no
36797,36797,no
22208,22208,no
1634,1634,no
30808,30808,no
40260,40260,no
7756,7756,no
17834,17834,no
35796,35796,no
13886,13886,no
26375,26375,no
2619,2619,no
6927,6927,no
16131,16131,no
31899,31899,no
21973,21973,no
17792,17792,no
23393,23393,no
30972,30972,no
28399,28399,no
39413,39413,no
38399,38399,no
4871,4871,no
541,541,no
41178,41178,yes
14194,14194,no
10322,10322,no
19815,19815,no
13604,13604,no
20769,20769,no
40397,40397,no
13996,13996,no
13317,13317,no
15754,15754,no
25962,25962,yes
31524,31524,no
6976,6976,no
34949,34949,no
37733,37733,no
3182,3182,no
11571,11571,no
31216,31216,no
1413,1413,no
7753,7753,no
21239,21239,no
36101,36101,no
32625,32625,no
30747,30747,no
9416,9416,no
25534,25534,no
40874,40874,yes
17231,17231,no
14425,14425,no
3041,3041,no
37216,37216,no
8997,8997,no
19668,19668,no
36882,36882,no
12540,12540,no
34284,34284,yes
39617,39617,yes
25213,25213,no
24498,24498,no
2086,2086,no
30506,30506,no
39840,39840,no
18023,18023,no
26939,26939,no
22140,22140,no
23043,23043,no
24005,24005,yes
8551,8551,no
37985,37985,no
26492,26492,no
15667,15667,no
37874,37874,no
8444,8444,no
32458,32458,no
10320,10320,no
37737,37737,yes
13770,13770,no
33186,33186,no
25633,25633,no
25094,25094,no
9277,9277,no
40560,40560,no
24803,24803,no
10849,10849,no
30110,30110,no
1590,1590,no
18540,18540,no
2979,2979,no
27098,27098,no
17739,17739,no
31984,31984,yes
20446,20446,no
22243,22243,no
19705,19705,no
16409,16409,no
6133,6133,no
20953,20953,no
30260,30260,yes
2378,2378,no
17158,17158,no
29319,29319,no
6930,6930,no
9805,9805,no
35538,35538,no
30937,30937,no
17157,17157,no
20261,20261,no
9019,9019,no
20802,20802,no
1492,1492,no
34290,34290,no
39670,39670,yes
14107,14107,no
26504,26504,no
10920,10920,no
34327,34327,no
14291,14291,no
5736,5736,no
11852,11852,no
3772,3772,no
9216,9216,no
37557,37557,no
39888,39888,no
16878,16878,no
32810,32810,no
1711,1711,no
27593,27593,no
10643,10643,no
25239,25239,yes
15160,15160,no
622,622,no
8431,8431,no
1567,1567,no
24182,24182,no
35603,35603,no
34384,34384,no
7934,7934,no
23290,23290,no
19378,19378,yes
16195,16195,no
2715,2715,no
34628,34628,no
38071,38071,yes
11266,11266,no
40374,40374,no
7417,7417,no
38815,38815,no
35950,35950,no
40410,40410,yes
34722,34722,no
263,263,no
30589,30589,yes
12544,12544,no
22286,22286,no
7639,7639,no
30184,30184,yes
34662,34662,no
39300,39300,no
11,11,no
21923,21923,no
13235,13235,no
5635,5635,no
29224,29224,no
36865,36865,no
9125,9125,no
1594,1594,no
14235,14235,no
3482,3482,no
36267,36267,yes
7484,7484,no
20628,20628,no
25207,25207,no
34523,34523,yes
4385,4385,no
34170,34170,no
15965,15965,no
14961,14961,no
13918,13918,no
8531,8531,no
13924,13924,no
5338,5338,no
8552,8552,no
34796,34796,no
12282,12282,no
17968,17968,no
8814,8814,no
4762,4762,no
11122,11122,no
30608,30608,no
12361,12361,no
30257,30257,no
13712,13712,no
13561,13561,no
13632,13632,no
19872,19872,no
40446,40446,yes
5575,5575,no
37513,37513,no
6126,6126,no
30189,30189,yes
18584,18584,no
34255,34255,no
31581,31581,no
39445,39445,yes
12748,12748,no
23476,23476,no
4284,4284,no
36590,36590,no
7956,7956,no
35629,35629,no
28043,28043,yes
40479,40479,no
13569,13569,no
15552,15552,no
27291,27291,no
13284,13284,no
6499,6499,no
40057,40057,yes
3504,3504,no
24017,24017,yes
11177,11177,no
16019,16019,no
12341,12341,no
7595,7595,no
27168,27168,no
31277,31277,no
23678,23678,no
15250,15250,no
4710,4710,no
36877,36877,no
38867,38867,no
9088,9088,no
30023,30023,yes
27086,27086,no
33027,33027,no
16535,16535,no
31649,31649,no
16188,16188,no
30324,30324,no
30035,30035,no
25450,25450,no
21709,21709,no
20617,20617,no
28860,28860,no
7541,7541,no
17816,17816,no
1362,1362,no
2438,2438,no
26696,26696,no
4697,4697,no
4046,4046,no
32898,32898,no
2425,2425,no
39160,39160,yes
19442,19442,no
19297,19297,no
39950,39950,yes
10635,10635,yes
34754,34754,no
34907,34907,no
30785,30785,no
6251,6251,no
12647,12647,no
39489,39489,yes
567,567,no
33736,33736,no
13981,13981,no
10443,10443,no
38611,38611,no
38460,38460,no
4389,4389,no
39504,39504,yes
26173,26173,no
17462,17462,no
14721,14721,no
39082,39082,yes
24090,24090,no
11071,11071,no
785,785,no
33637,33637,no
34455,34455,no
667,667,no
16818,16818,no
5011,5011,no
24373,24373,no
18977,18977,no
37808,37808,yes
35091,35091,no
3508,3508,no
12495,12495,no
12606,12606,no
1452,1452,no
20841,20841,no
4134,4134,no
22858,22858,no
20783,20783,yes
745,745,no
36454,36454,no
19744,19744,no
3042,3042,no
6969,6969,no
38085,38085,no
41102,41102,no
38578,38578,no
1794,1794,no
14672,14672,no
19779,19779,no
6267,6267,no
39663,39663,yes
23241,23241,no
26308,26308,no
12791,12791,no
29716,29716,no
9304,9304,no
29310,29310,no
19723,19723,no
21943,21943,no
13746,13746,no
13052,13052,no
21627,21627,no
23656,23656,no
34457,34457,no
29030,29030,no
3956,3956,no
29890,29890,no
537,537,no
13356,13356,no
6706,6706,no
40324,40324,no
39240,39240,yes
36937,36937,yes
29874,29874,no
2935,2935,no
2024,2024,no
39874,39874,no
25743,25743,no
37099,37099,no
32176,32176,no
17456,17456,yes
9229,9229,no
35445,35445,no
38581,38581,no
11591,11591,no
34439,34439,no
25343,25343,no
17464,17464,no
26267,26267,no
38100,38100,no
9176,9176,no
10088,10088,no
2734,2734,no
40663,40663,yes
10206,10206,no
31577,31577,no
31976,31976,no
20970,20970,no
36654,36654,yes
26115,26115,no
11064,11064,no
12710,12710,no
36305,36305,yes
1002,1002,no
10637,10637,no
15964,15964,no
37793,37793,no
30159,30159,yes
31176,31176,no
13439,13439,no
23091,23091,no
9025,9025,no
21796,21796,no
28180,28180,no
15808,15808,no
36120,36120,no
13269,13269,yes
16510,16510,no
16473,16473,no
14978,14978,no
2083,2083,no
30580,30580,no
122,122,no
36491,36491,yes
29757,29757,no
6052,6052,no
31972,31972,no
33259,33259,no
