idx,ID,target
19330,19330,no
16861,16861,no
11586,11586,no
6969,6969,no
40496,40496,yes
13926,13926,no
4754,4754,no
38682,38682,yes
21278,21278,no
39485,39485,yes
28431,28431,yes
8901,8901,no
33877,33877,no
27778,27778,yes
4974,4974,no
6407,6407,no
20625,20625,no
39050,39050,no
14203,14203,no
14242,14242,no
21251,21251,no
8075,8075,no
14533,14533,no
1502,1502,no
4473,4473,no
29191,29191,no
5950,5950,no
1194,1194,no
35512,35512,no
1273,1273,no
19743,19743,no
24923,24923,no
21735,21735,no
14776,14776,no
16342,16342,no
25208,25208,no
1241,1241,no
10175,10175,no
6430,6430,no
36574,36574,no
39937,39937,no
27711,27711,yes
12262,12262,no
11364,11364,no
17797,17797,no
581,581,no
31338,31338,no
33750,33750,no
15011,15011,no
25768,25768,no
27061,27061,no
34518,34518,no
31571,31571,no
17258,17258,no
13776,13776,no
8751,8751,no
21720,21720,no
33743,33743,no
7989,7989,no
40737,40737,no
21661,21661,no
5267,5267,no
6994,6994,no
34370,34370,no
26602,26602,no
19953,19953,no
14970,14970,no
18473,18473,no
31466,31466,no
20909,20909,no
37375,37375,no
17102,17102,no
31043,31043,no
12750,12750,no
19203,19203,no
5808,5808,no
25246,25246,no
8861,8861,no
6485,6485,no
9581,9581,no
7072,7072,no
31258,31258,yes
16965,16965,no
25668,25668,no
39570,39570,no
36675,36675,yes
34633,34633,no
4105,4105,no
12715,12715,no
24254,24254,no
26250,26250,no
30981,30981,no
29095,29095,no
36470,36470,yes
34693,34693,no
36379,36379,no
30321,30321,no
9399,9399,no
2200,2200,no
14690,14690,yes
15333,15333,no
14785,14785,no
26218,26218,no
25913,25913,no
9509,9509,no
19854,19854,no
38397,38397,yes
4922,4922,no
4134,4134,no
33373,33373,no
1063,1063,no
20218,20218,no
1013,1013,no
25496,25496,no
34675,34675,yes
28549,28549,no
36336,36336,yes
37263,37263,yes
31093,31093,no
23127,23127,no
25236,25236,no
1440,1440,no
289,289,no
24074,24074,no
7662,7662,no
4604,4604,no
32051,32051,no
15423,15423,no
21424,21424,no
40352,40352,yes
14675,14675,no
19167,19167,no
18137,18137,no
19241,19241,no
3993,3993,no
24439,24439,no
35985,35985,yes
7982,7982,no
21396,21396,yes
39642,39642,yes
19199,19199,yes
5701,5701,no
26119,26119,no
3086,3086,no
26812,26812,no
23209,23209,no
31102,31102,yes
25769,25769,no
36863,36863,no
32684,32684,no
39246,39246,yes
36917,36917,yes
40651,40651,yes
40607,40607,no
10963,10963,no
21551,21551,no
24379,24379,yes
28395,28395,no
39954,39954,yes
10352,10352,no
34542,34542,no
8711,8711,no
7566,7566,no
9924,9924,no
33217,33217,yes
30991,30991,no
16730,16730,no
5029,5029,no
37168,37168,no
18982,18982,no
21270,21270,no
18634,18634,no
33774,33774,no
24915,24915,no
6406,6406,no
14195,14195,no
24787,24787,no
21042,21042,no
692,692,no
22023,22023,no
13503,13503,no
18697,18697,no
35186,35186,no
39696,39696,yes
24868,24868,no
15938,15938,yes
16585,16585,no
23295,23295,yes
9679,9679,no
24793,24793,no
35448,35448,no
40534,40534,no
27870,27870,yes
36439,36439,yes
38176,38176,no
3503,3503,no
16387,16387,no
17074,17074,yes
25125,25125,no
12816,12816,no
27593,27593,no
11669,11669,no
35849,35849,no
18171,18171,yes
39776,39776,yes
11425,11425,no
29389,29389,no
24412,24412,no
35940,35940,no
11234,11234,no
12912,12912,no
22928,22928,no
7358,7358,no
15175,15175,no
3067,3067,no
35627,35627,no
28490,28490,no
34150,34150,no
22775,22775,no
12019,12019,no
6009,6009,no
24912,24912,no
8219,8219,no
10655,10655,no
26487,26487,no
5374,5374,no
39909,39909,no
21051,21051,no
6927,6927,no
34839,34839,no
3438,3438,no
22236,22236,yes
21753,21753,no
20555,20555,no
23322,23322,no
10744,10744,no
32595,32595,no
2384,2384,no
27261,27261,no
5781,5781,no
17767,17767,no
39172,39172,no
40104,40104,yes
4612,4612,no
1300,1300,no
19355,19355,no
7838,7838,no
39213,39213,yes
22568,22568,no
18720,18720,no
9385,9385,no
19719,19719,no
18405,18405,no
6735,6735,no
970,970,no
10916,10916,yes
16494,16494,no
32442,32442,no
12385,12385,yes
21180,21180,no
18118,18118,no
36970,36970,no
11307,11307,no
17061,17061,no
13397,13397,no
39386,39386,yes
22806,22806,no
1326,1326,no
19618,19618,no
33285,33285,no
6061,6061,no
34925,34925,no
13212,13212,no
22795,22795,no
38874,38874,no
1044,1044,no
41022,41022,yes
18570,18570,yes
27048,27048,no
25088,25088,no
16059,16059,no
15056,15056,no
21529,21529,no
25374,25374,no
32717,32717,yes
13128,13128,no
15169,15169,no
37291,37291,no
2278,2278,no
38544,38544,no
7530,7530,no
39872,39872,no
4728,4728,no
27206,27206,no
6057,6057,no
35810,35810,no
3264,3264,yes
2223,2223,no
8464,8464,no
35375,35375,no
1887,1887,no
21155,21155,no
5429,5429,no
5021,5021,no
28303,28303,no
8658,8658,no
31091,31091,no
13112,13112,no
26609,26609,no
31285,31285,no
29790,29790,no
34669,34669,no
17847,17847,no
3515,3515,no
12589,12589,no
6331,6331,no
19805,19805,no
35717,35717,no
291,291,no
16081,16081,no
31038,31038,no
12780,12780,no
2836,2836,no
31858,31858,no
19905,19905,no
13718,13718,no
5719,5719,no
11937,11937,yes
5984,5984,no
15205,15205,no
2284,2284,no
4031,4031,no
27242,27242,no
19978,19978,no
21061,21061,no
39496,39496,no
17103,17103,no
37184,37184,no
4543,4543,no
29712,29712,no
11610,11610,no
21872,21872,no
22963,22963,no
15546,15546,no
32444,32444,no
18321,18321,no
5331,5331,no
19563,19563,no
3562,3562,no
25,25,no
34243,34243,no
8964,8964,no
2944,2944,no
27843,27843,no
24685,24685,no
38319,38319,yes
26060,26060,yes
38246,38246,yes
23098,23098,no
20514,20514,no
30340,30340,no
28407,28407,yes
3374,3374,no
18186,18186,no
26045,26045,no
10110,10110,no
34059,34059,no
26139,26139,no
23536,23536,no
12411,12411,no
12243,12243,no
20460,20460,no
24438,24438,no
32714,32714,no
19591,19591,no
18730,18730,no
12201,12201,no
36639,36639,no
26623,26623,no
6887,6887,no
36644,36644,no
38688,38688,yes
27191,27191,no
36046,36046,no
24609,24609,no
6079,6079,no
11089,11089,no
40939,40939,no
2421,2421,yes
31068,31068,no
23601,23601,no
8893,8893,no
4038,4038,no
11580,11580,no
13459,13459,no
23608,23608,no
39745,39745,yes
11133,11133,no
10211,10211,no
19959,19959,no
4676,4676,no
1243,1243,no
19839,19839,no
15092,15092,no
16116,16116,no
16550,16550,no
28318,28318,no
9900,9900,no
8412,8412,no
24083,24083,yes
41154,41154,no
25307,25307,no
21022,21022,no
29758,29758,no
21573,21573,no
37270,37270,no
26508,26508,no
32458,32458,no
20524,20524,yes
17502,17502,no
17520,17520,no
12896,12896,no
38645,38645,no
25099,25099,no
40417,40417,yes
9118,9118,no
24557,24557,no
17219,17219,yes
36416,36416,yes
32666,32666,no
35009,35009,no
34289,34289,no
24672,24672,no
12393,12393,no
5933,5933,no
18609,18609,no
32390,32390,no
9290,9290,no
9183,9183,no
6634,6634,no
28954,28954,no
9469,9469,no
15393,15393,no
24117,24117,no
14812,14812,no
28921,28921,no
34323,34323,no
11245,11245,no
14329,14329,no
9234,9234,no
8737,8737,no
7189,7189,no
19737,19737,no
18445,18445,no
32862,32862,yes
19590,19590,no
27142,27142,no
24883,24883,no
22181,22181,no
38732,38732,no
28791,28791,no
23560,23560,no
6493,6493,no
21994,21994,no
20049,20049,no
11083,11083,no
19359,19359,no
17772,17772,no
13706,13706,no
5419,5419,no
6792,6792,no
8828,8828,no
24248,24248,no
12905,12905,no
7830,7830,no
24831,24831,no
26892,26892,no
31385,31385,no
2234,2234,no
17231,17231,no
9314,9314,no
25287,25287,no
29181,29181,no
20527,20527,no
25347,25347,no
10644,10644,no
3974,3974,no
16957,16957,no
7879,7879,no
33332,33332,no
37934,37934,no
27551,27551,no
6177,6177,no
33858,33858,no
870,870,yes
25629,25629,no
24502,24502,yes
4915,4915,no
17379,17379,no
8894,8894,no
22973,22973,no
24928,24928,yes
30486,30486,no
26315,26315,no
578,578,no
29700,29700,no
28817,28817,no
22725,22725,no
23320,23320,no
16288,16288,no
2589,2589,no
39375,39375,yes
16232,16232,no
1837,1837,no
1959,1959,no
3164,3164,no
12836,12836,no
17778,17778,no
11989,11989,no
27689,27689,yes
26920,26920,no
36091,36091,no
8812,8812,no
1232,1232,no
26721,26721,no
18791,18791,no
9165,9165,no
9879,9879,no
27165,27165,no
1667,1667,no
36826,36826,no
25081,25081,no
12682,12682,no
13202,13202,no
29342,29342,no
31627,31627,no
13555,13555,no
35622,35622,no
36375,36375,yes
530,530,no
15863,15863,no
1808,1808,no
29960,29960,no
12977,12977,no
6455,6455,no
26237,26237,no
6233,6233,no
34245,34245,no
8279,8279,yes
16128,16128,no
8295,8295,no
441,441,no
6806,6806,no
11004,11004,no
8034,8034,no
13411,13411,no
37669,37669,no
24607,24607,no
25515,25515,no
41016,41016,yes
31495,31495,no
25421,25421,no
33723,33723,no
2507,2507,no
12864,12864,no
14022,14022,no
25965,25965,no
19307,19307,no
40353,40353,no
34405,34405,yes
15573,15573,no
8164,8164,no
726,726,no
8621,8621,yes
40354,40354,no
24957,24957,no
10029,10029,no
21349,21349,no
23803,23803,no
10752,10752,no
6270,6270,no
27554,27554,no
44,44,no
28163,28163,no
19479,19479,no
33450,33450,no
34019,34019,no
33932,33932,no
8434,8434,no
10643,10643,no
18677,18677,no
19033,19033,no
16395,16395,no
31600,31600,no
28096,28096,no
35724,35724,no
9504,9504,no
4130,4130,no
39554,39554,yes
12791,12791,no
30644,30644,yes
6847,6847,no
5862,5862,no
16019,16019,no
40810,40810,no
33590,33590,no
29872,29872,no
21998,21998,yes
36414,36414,no
24106,24106,no
31340,31340,no
32185,32185,no
14940,14940,no
7645,7645,no
30391,30391,no
30830,30830,no
486,486,no
30872,30872,yes
29056,29056,no
5571,5571,no
11750,11750,no
38586,38586,no
37732,37732,no
30903,30903,no
10550,10550,no
28256,28256,no
40869,40869,yes
34429,34429,no
2636,2636,no
9995,9995,no
15553,15553,no
4439,4439,no
9499,9499,no
14043,14043,no
40250,40250,yes
40342,40342,yes
36064,36064,no
15572,15572,no
16697,16697,no
5551,5551,no
12909,12909,no
11841,11841,no
13840,13840,no
21422,21422,no
15788,15788,no
19369,19369,no
30553,30553,no
39085,39085,no
13037,13037,no
25196,25196,no
17908,17908,no
10968,10968,no
38342,38342,no
38716,38716,yes
21677,21677,no
30855,30855,no
15885,15885,no
34536,34536,no
8759,8759,no
18998,18998,no
19439,19439,yes
23033,23033,no
25333,25333,no
31081,31081,no
8190,8190,no
2354,2354,no
28022,28022,yes
37691,37691,no
32846,32846,no
24473,24473,yes
23691,23691,no
20020,20020,no
23583,23583,no
15211,15211,yes
36824,36824,yes
37014,37014,no
38282,38282,yes
21842,21842,no
9542,9542,no
29208,29208,yes
41186,41186,yes
37315,37315,no
6070,6070,no
27235,27235,no
28838,28838,no
7444,7444,yes
27833,27833,yes
26117,26117,no
19875,19875,no
38132,38132,no
17882,17882,no
7173,7173,no
1442,1442,yes
32821,32821,no
12563,12563,no
36884,36884,no
3819,3819,no
38623,38623,no
10780,10780,no
32133,32133,no
12627,12627,no
662,662,no
25746,25746,no
37933,37933,yes
1553,1553,no
28635,28635,yes
23135,23135,no
3730,3730,no
18783,18783,no
23311,23311,no
5998,5998,yes
21771,21771,no
16486,16486,no
8226,8226,no
6659,6659,no
12062,12062,no
3160,3160,no
13384,13384,no
379,379,no
10790,10790,no
25570,25570,no
11986,11986,no
23810,23810,no
29741,29741,yes
18313,18313,no
21676,21676,no
4195,4195,no
40723,40723,yes
8731,8731,no
8929,8929,no
38666,38666,yes
4499,4499,no
21476,21476,no
25430,25430,no
38230,38230,yes
17187,17187,no
13813,13813,no
17982,17982,no
15507,15507,no
15765,15765,no
36911,36911,no
14518,14518,no
20149,20149,no
4913,4913,no
4377,4377,no
21303,21303,no
36797,36797,no
17163,17163,no
5039,5039,no
12357,12357,no
14848,14848,no
18370,18370,no
6252,6252,no
5024,5024,no
36182,36182,yes
29854,29854,no
33503,33503,yes
36480,36480,no
32930,32930,no
13647,13647,no
17652,17652,no
2849,2849,no
29221,29221,no
1964,1964,no
3318,3318,no
40227,40227,yes
10395,10395,no
18875,18875,no
5639,5639,no
34146,34146,no
2445,2445,no
13245,13245,no
23459,23459,no
7031,7031,no
1896,1896,no
3282,3282,no
34058,34058,no
38372,38372,no
35216,35216,no
2197,2197,no
20948,20948,no
33092,33092,no
11713,11713,no
16270,16270,no
27777,27777,no
9757,9757,no
1604,1604,no
38842,38842,no
26821,26821,no
13733,13733,no
2242,2242,no
24520,24520,no
35993,35993,no
15924,15924,no
26403,26403,no
13878,13878,no
35865,35865,no
24538,24538,no
12752,12752,no
29881,29881,no
36485,36485,yes
11317,11317,yes
38991,38991,no
34402,34402,no
34887,34887,yes
14865,14865,no
4829,4829,no
11379,11379,no
18354,18354,no
16193,16193,no
13130,13130,no
37953,37953,yes
18338,18338,no
10496,10496,no
39699,39699,yes
36904,36904,no
17860,17860,no
20055,20055,no
12870,12870,no
37130,37130,no
34982,34982,no
31472,31472,no
4216,4216,no
15973,15973,no
13643,13643,no
17498,17498,no
32606,32606,no
35703,35703,no
3663,3663,no
5715,5715,no
23175,23175,no
1196,1196,no
3141,3141,no
6924,6924,no
11382,11382,no
34904,34904,no
3992,3992,no
15959,15959,no
7289,7289,yes
40683,40683,yes
30543,30543,no
6676,6676,no
5131,5131,no
15887,15887,no
37126,37126,yes
9479,9479,no
11540,11540,no
38033,38033,yes
7349,7349,no
14555,14555,no
29146,29146,no
30070,30070,no
3450,3450,no
6836,6836,no
36140,36140,yes
9641,9641,no
12988,12988,no
9935,9935,no
28787,28787,no
18625,18625,no
36030,36030,no
14180,14180,no
15127,15127,no
6678,6678,yes
28409,28409,no
10992,10992,no
13213,13213,no
1433,1433,no
30887,30887,yes
25145,25145,no
15574,15574,no
22792,22792,no
35666,35666,no
35569,35569,no
3561,3561,no
618,618,no
62,62,no
22926,22926,no
2902,2902,no
41060,41060,no
20734,20734,no
6007,6007,no
28862,28862,no
16499,16499,no
15388,15388,no
25397,25397,no
3078,3078,no
31010,31010,no
5698,5698,no
26089,26089,no
33789,33789,yes
22545,22545,no
21418,21418,no
7445,7445,yes
12017,12017,no
3507,3507,no
32628,32628,no
2304,2304,no
12552,12552,no
14233,14233,no
22913,22913,no
36868,36868,no
28994,28994,no
16020,16020,no
27857,27857,no
9072,9072,no
4103,4103,no
39112,39112,yes
14520,14520,yes
19706,19706,no
14411,14411,no
38156,38156,no
36711,36711,no
10443,10443,no
8294,8294,no
33648,33648,no
7671,7671,no
19113,19113,no
40809,40809,no
26674,26674,no
31983,31983,no
3156,3156,no
6646,6646,no
26564,26564,no
10033,10033,no
10745,10745,no
29375,29375,no
39165,39165,no
28844,28844,no
4010,4010,no
6280,6280,yes
24953,24953,no
35021,35021,no
20968,20968,no
32793,32793,no
17533,17533,no
2697,2697,yes
6464,6464,no
5760,5760,no
18415,18415,no
6833,6833,no
4447,4447,no
36912,36912,no
3042,3042,no
16875,16875,no
39953,39953,yes
38463,38463,no
38768,38768,yes
40241,40241,yes
35899,35899,no
17574,17574,no
26665,26665,no
30346,30346,no
21120,21120,no
11757,11757,no
31941,31941,no
20601,20601,no
13271,13271,no
18915,18915,no
38108,38108,no
33343,33343,no
8234,8234,no
38192,38192,no
34366,34366,no
36534,36534,no
33278,33278,no
8760,8760,no
24726,24726,no
6550,6550,no
32557,32557,no
40968,40968,yes
21809,21809,no
2109,2109,no
1276,1276,no
14887,14887,no
14162,14162,no
35531,35531,no
15852,15852,no
2919,2919,no
24690,24690,no
33102,33102,no
24376,24376,no
37875,37875,yes
20001,20001,no
7922,7922,no
15613,15613,yes
41088,41088,yes
23009,23009,no
6602,6602,no
8340,8340,no
16817,16817,no
9464,9464,no
10880,10880,no
6506,6506,no
39093,39093,no
1491,1491,no
31365,31365,no
16889,16889,no
2559,2559,no
28155,28155,no
9540,9540,no
31704,31704,no
38403,38403,yes
21807,21807,no
6189,6189,no
193,193,no
28760,28760,no
35587,35587,no
27511,27511,no
17693,17693,no
13372,13372,no
3997,3997,no
34050,34050,yes
3364,3364,no
40387,40387,yes
16924,16924,no
9347,9347,no
39714,39714,yes
15158,15158,no
6115,6115,no
20949,20949,no
39133,39133,yes
17835,17835,no
40280,40280,yes
12658,12658,no
10879,10879,no
21903,21903,no
1874,1874,no
12504,12504,no
39722,39722,no
9370,9370,no
38370,38370,no
11429,11429,no
26966,26966,no
16971,16971,no
1754,1754,no
37319,37319,no
24404,24404,no
11766,11766,no
17774,17774,no
26116,26116,no
20027,20027,no
36716,36716,no
30844,30844,yes
34737,34737,yes
16146,16146,no
19152,19152,yes
27481,27481,no
24731,24731,no
28004,28004,no
33546,33546,no
25836,25836,no
31323,31323,no
24662,24662,no
4509,4509,no
28617,28617,no
39535,39535,yes
20782,20782,no
25719,25719,no
4438,4438,no
37736,37736,no
29743,29743,no
11630,11630,no
3101,3101,no
1720,1720,no
1954,1954,no
36591,36591,yes
24167,24167,no
23971,23971,no
26628,26628,no
26442,26442,no
4453,4453,no
3001,3001,no
25534,25534,no
9609,9609,no
11116,11116,no
10828,10828,no
8669,8669,no
14582,14582,yes
38847,38847,no
12277,12277,no
8855,8855,no
31865,31865,no
20101,20101,no
33544,33544,no
18553,18553,yes
40597,40597,no
16512,16512,no
15396,15396,no
33643,33643,no
15288,15288,no
1602,1602,no
30375,30375,no
24875,24875,no
16363,16363,no
16776,16776,no
40326,40326,no
16923,16923,no
18796,18796,no
32156,32156,no
22754,22754,no
33959,33959,no
14222,14222,yes
12632,12632,no
40219,40219,no
27081,27081,yes
34713,34713,no
2561,2561,no
26775,26775,yes
36043,36043,no
40415,40415,no
29880,29880,no
11420,11420,no
499,499,no
36973,36973,no
26942,26942,no
30645,30645,no
12622,12622,no
13109,13109,no
24812,24812,no
20095,20095,no
5869,5869,no
28798,28798,no
30642,30642,no
24533,24533,no
24328,24328,no
27069,27069,no
29759,29759,no
33575,33575,no
8926,8926,no
1474,1474,no
39350,39350,no
39238,39238,no
35342,35342,no
33039,33039,no
464,464,no
38528,38528,no
15032,15032,no
33627,33627,no
25176,25176,no
5912,5912,no
16011,16011,no
21436,21436,no
32725,32725,no
7932,7932,no
8096,8096,no
6164,6164,yes
10020,10020,no
7720,7720,no
19779,19779,no
26933,26933,yes
26818,26818,no
25247,25247,no
24989,24989,no
33123,33123,no
5040,5040,no
35808,35808,no
3246,3246,no
3415,3415,no
25160,25160,no
35322,35322,no
21550,21550,no
19976,19976,no
11550,11550,no
2808,2808,no
17722,17722,no
33387,33387,no
7476,7476,no
27033,27033,no
33799,33799,yes
37836,37836,no
29573,29573,no
32836,32836,no
3887,3887,yes
3422,3422,no
609,609,no
14156,14156,no
14828,14828,yes
4467,4467,no
25501,25501,no
25322,25322,no
380,380,no
30879,30879,no
11052,11052,no
13068,13068,no
33268,33268,no
24349,24349,no
36713,36713,no
2982,2982,no
12638,12638,no
26627,26627,no
41163,41163,yes
31273,31273,yes
22076,22076,no
8920,8920,no
40997,40997,no
30993,30993,yes
30043,30043,no
40565,40565,no
31104,31104,no
33617,33617,no
39590,39590,no
22780,22780,no
15274,15274,no
12630,12630,no
38803,38803,no
23731,23731,no
4199,4199,no
38276,38276,yes
19181,19181,no
37891,37891,no
26813,26813,no
5365,5365,no
1890,1890,no
39092,39092,yes
32168,32168,no
30699,30699,no
19493,19493,no
9105,9105,no
19968,19968,no
20800,20800,no
23500,23500,no
29994,29994,yes
329,329,no
31362,31362,no
39464,39464,no
1621,1621,no
39142,39142,yes
40349,40349,yes
12120,12120,no
21589,21589,no
31020,31020,no
28667,28667,no
14644,14644,no
4652,4652,yes
24172,24172,no
1455,1455,no
40577,40577,no
28872,28872,no
32695,32695,no
39038,39038,no
35211,35211,no
32201,32201,yes
37095,37095,no
3434,3434,no
31398,31398,no
993,993,no
29431,29431,no
17307,17307,no
2530,2530,no
12307,12307,no
8782,8782,no
26003,26003,no
14274,14274,no
7347,7347,no
34259,34259,no
4243,4243,no
2210,2210,no
34308,34308,no
23562,23562,no
33828,33828,no
34667,34667,yes
24906,24906,no
30538,30538,no
12538,12538,no
25818,25818,no
18889,18889,no
2802,2802,no
27324,27324,no
12519,12519,no
1525,1525,no
20897,20897,no
36592,36592,no
31377,31377,no
26468,26468,no
23219,23219,no
31688,31688,no
12127,12127,no
26663,26663,no
20270,20270,no
6410,6410,no
22966,22966,no
17719,17719,no
19599,19599,no
18605,18605,no
9776,9776,no
19642,19642,no
343,343,no
29351,29351,no
40548,40548,yes
7631,7631,no
17551,17551,yes
9448,9448,no
21238,21238,no
35701,35701,no
16207,16207,no
21989,21989,no
12014,12014,no
13052,13052,no
30608,30608,no
2518,2518,no
7756,7756,no
3916,3916,no
12833,12833,no
14307,14307,no
37161,37161,yes
27982,27982,no
9882,9882,no
1847,1847,no
34992,34992,no
23526,23526,no
7848,7848,no
10289,10289,no
4826,4826,no
38875,38875,no
34627,34627,no
1815,1815,no
14696,14696,no
15609,15609,no
23149,23149,no
34670,34670,yes
6667,6667,no
38812,38812,no
28299,28299,no
34918,34918,yes
10370,10370,no
5762,5762,no
36189,36189,yes
18887,18887,no
16950,16950,no
3764,3764,no
7541,7541,no
17337,17337,no
19289,19289,no
15528,15528,no
15084,15084,no
27781,27781,yes
27532,27532,no
35909,35909,no
21504,21504,no
30968,30968,no
35617,35617,yes
12549,12549,no
2138,2138,no
38226,38226,no
22367,22367,no
40926,40926,no
20118,20118,no
31717,31717,no
39585,39585,yes
22872,22872,no
13002,13002,no
2632,2632,no
25972,25972,no
26150,26150,no
37841,37841,no
20241,20241,no
29194,29194,no
15569,15569,no
37109,37109,yes
23473,23473,no
35109,35109,no
26006,26006,no
8739,8739,no
7225,7225,no
39948,39948,no
18742,18742,no
40507,40507,no
29414,29414,no
37758,37758,yes
23696,23696,no
13360,13360,no
7608,7608,no
4878,4878,no
2005,2005,no
23107,23107,no
11521,11521,no
37176,37176,no
22440,22440,no
3805,3805,no
22676,22676,no
14740,14740,no
1011,1011,no
28715,28715,yes
19435,19435,no
21692,21692,no
9588,9588,no
16246,16246,no
10904,10904,no
35570,35570,no
37791,37791,no
32277,32277,no
9361,9361,no
39028,39028,yes
24605,24605,no
40593,40593,no
19701,19701,no
28601,28601,yes
22841,22841,no
27902,27902,no
7807,7807,no
4241,4241,no
27314,27314,no
14602,14602,yes
27709,27709,no
22802,22802,no
33904,33904,no
37851,37851,no
20439,20439,no
9123,9123,no
28154,28154,no
39800,39800,no
2837,2837,no
7649,7649,no
30298,30298,no
25892,25892,yes
38185,38185,no
23814,23814,no
29434,29434,no
22353,22353,no
27465,27465,yes
34617,34617,no
3616,3616,no
19444,19444,no
26192,26192,no
21110,21110,no
29283,29283,no
14491,14491,no
38306,38306,no
29536,29536,no
13486,13486,no
28983,28983,no
17655,17655,yes
15639,15639,no
12458,12458,yes
25270,25270,no
34211,34211,no
25792,25792,no
19507,19507,no
38497,38497,no
33317,33317,no
34424,34424,no
15530,15530,no
588,588,no
16652,16652,no
23707,23707,no
32371,32371,no
17261,17261,no
18566,18566,no
35080,35080,no
11240,11240,no
40009,40009,no
40838,40838,yes
14923,14923,no
28049,28049,no
7744,7744,no
20953,20953,no
14738,14738,no
9053,9053,no
8084,8084,no
32698,32698,no
26865,26865,no
28516,28516,no
12637,12637,no
18272,18272,no
8889,8889,no
11531,11531,no
15727,15727,no
23251,23251,yes
26087,26087,no
20969,20969,no
17953,17953,no
29812,29812,no
12965,12965,no
36545,36545,no
37273,37273,no
17691,17691,no
11711,11711,no
19233,19233,no
10948,10948,no
35765,35765,no
25706,25706,no
25868,25868,no
35495,35495,no
11579,11579,no
23196,23196,no
9502,9502,no
6124,6124,no
33529,33529,no
6790,6790,no
21316,21316,no
25038,25038,no
10818,10818,no
11336,11336,no
16129,16129,no
26270,26270,no
26291,26291,no
765,765,no
27358,27358,no
29267,29267,no
23564,23564,no
5245,5245,no
14990,14990,no
31575,31575,no
780,780,no
10248,10248,no
7621,7621,no
31306,31306,no
21961,21961,no
14416,14416,no
39087,39087,no
4666,4666,no
20603,20603,no
36105,36105,no
33576,33576,no
29985,29985,yes
5195,5195,no
12302,12302,no
16018,16018,yes
37172,37172,no
20882,20882,no
3055,3055,no
13321,13321,no
23331,23331,no
27183,27183,no
36580,36580,no
13638,13638,no
26454,26454,no
6018,6018,yes
756,756,no
9497,9497,no
22593,22593,no
19539,19539,no
11941,11941,no
26464,26464,no
38191,38191,no
17480,17480,no
23299,23299,no
21158,21158,no
32791,32791,no
18984,18984,no
14047,14047,no
33293,33293,no
39507,39507,no
5677,5677,no
8952,8952,no
35628,35628,no
39753,39753,yes
12883,12883,no
35560,35560,no
24149,24149,no
31820,31820,no
11053,11053,no
28949,28949,no
10712,10712,no
29021,29021,no
20905,20905,no
38856,38856,yes
29935,29935,no
322,322,no
36649,36649,no
13662,13662,no
22467,22467,no
21547,21547,no
5123,5123,no
24659,24659,no
22902,22902,no
25781,25781,no
24739,24739,no
26869,26869,no
9537,9537,no
30056,30056,yes
34915,34915,yes
28225,28225,no
20372,20372,no
40383,40383,no
2492,2492,no
29243,29243,no
9398,9398,no
836,836,no
365,365,no
35989,35989,no
33615,33615,no
27343,27343,no
41002,41002,no
26638,26638,no
40200,40200,yes
30625,30625,no
30873,30873,no
17783,17783,no
39446,39446,yes
34157,34157,no
15154,15154,no
11878,11878,no
18891,18891,no
15577,15577,no
20935,20935,no
7663,7663,no
11206,11206,no
35815,35815,no
25238,25238,no
37450,37450,no
19049,19049,no
6734,6734,no
20777,20777,no
1269,1269,no
20578,20578,no
1024,1024,no
13391,13391,no
36461,36461,yes
28201,28201,no
39794,39794,no
28137,28137,no
25785,25785,no
893,893,no
29780,29780,no
34222,34222,no
5962,5962,no
25024,25024,no
14673,14673,no
30244,30244,no
39624,39624,no
39789,39789,no
28898,28898,no
13537,13537,no
20251,20251,no
33481,33481,yes
6664,6664,no
8723,8723,no
36411,36411,no
4945,4945,no
4985,4985,no
13400,13400,no
21604,21604,no
4700,4700,no
19536,19536,no
18703,18703,no
7137,7137,yes
36673,36673,yes
35228,35228,no
16626,16626,no
19166,19166,no
27714,27714,no
10969,10969,no
34931,34931,no
37600,37600,no
12340,12340,no
19484,19484,no
2437,2437,no
1854,1854,no
31538,31538,no
10234,10234,no
12063,12063,no
10447,10447,no
16274,16274,no
21619,21619,no
16118,16118,no
33409,33409,no
17799,17799,no
6864,6864,no
40465,40465,yes
30354,30354,no
35614,35614,yes
30662,30662,no
19890,19890,no
4852,4852,no
27433,27433,no
34815,34815,no
26576,26576,no
32565,32565,no
18882,18882,no
36137,36137,no
37069,37069,no
31269,31269,no
38151,38151,yes
4687,4687,no
33523,33523,no
33469,33469,no
2342,2342,no
36891,36891,yes
8054,8054,no
32228,32228,no
27697,27697,yes
3545,3545,yes
28529,28529,no
26148,26148,no
15539,15539,no
29046,29046,no
21193,21193,no
16452,16452,no
39866,39866,yes
38399,38399,no
27818,27818,yes
4784,4784,no
39754,39754,yes
26526,26526,no
2557,2557,no
19053,19053,no
4051,4051,no
31542,31542,no
1509,1509,no
19898,19898,no
10399,10399,no
37362,37362,yes
23775,23775,no
29224,29224,no
2352,2352,no
30976,30976,no
30517,30517,no
9298,9298,no
29350,29350,no
18762,18762,no
32146,32146,no
5723,5723,no
24143,24143,no
34896,34896,no
3169,3169,no
32756,32756,no
20019,20019,no
5997,5997,no
10347,10347,no
31520,31520,no
10862,10862,no
27246,27246,no
23011,23011,no
22219,22219,no
37982,37982,yes
20679,20679,no
26021,26021,no
3236,3236,no
32594,32594,no
11511,11511,no
