ID,label,prediction,probability
2522,0,0,"[0.8464759588241577, 0.15352404117584229]"
2524,0,0,"[0.656679093837738, 0.34332090616226196]"
2525,0,0,"[0.8344717025756836, 0.16552825272083282]"
2526,0,0,"[0.6908498406410217, 0.30915015935897827]"
2534,0,0,"[0.7214675545692444, 0.2785324454307556]"
2539,0,0,"[0.8499547243118286, 0.1500452309846878]"
2540,0,1,"[0.352958083152771, 0.647041916847229]"
2543,0,0,"[0.741936981678009, 0.25806304812431335]"
2546,0,0,"[0.8352776169776917, 0.16472241282463074]"
2558,0,1,"[0.2245636135339737, 0.7754364013671875]"
2561,0,0,"[0.8712019324302673, 0.12879805266857147]"
2562,0,0,"[0.6914644837379456, 0.30853545665740967]"
2563,0,0,"[0.6639410257339478, 0.33605900406837463]"
2564,0,0,"[0.817345142364502, 0.18265485763549805]"
2570,0,0,"[0.5677653551101685, 0.4322347044944763]"
2577,0,1,"[0.425847589969635, 0.574152410030365]"
2578,0,0,"[0.893121600151062, 0.10687843710184097]"
2579,0,0,"[0.8878282308578491, 0.1121717169880867]"
2580,0,0,"[0.859409511089325, 0.14059048891067505]"
2589,0,0,"[0.7486093044281006, 0.2513907253742218]"
2595,0,0,"[0.7316755056381226, 0.26832443475723267]"
2596,0,0,"[0.7878038883209229, 0.21219615638256073]"
2600,0,0,"[0.8377589583396912, 0.16224107146263123]"
2604,0,0,"[0.7107261419296265, 0.2892738878726959]"
2618,0,0,"[0.7666310667991638, 0.23336897790431976]"
2620,0,1,"[0.2915889024734497, 0.7084110975265503]"
2626,0,0,"[0.6463453769683838, 0.3536545932292938]"
2627,0,0,"[0.7873154282569885, 0.21268458664417267]"
2636,0,0,"[0.6517540216445923, 0.3482459783554077]"
2637,0,1,"[0.49060797691345215, 0.5093920230865479]"
2644,0,0,"[0.8151208758354187, 0.1848791241645813]"
2650,0,0,"[0.8127824068069458, 0.187217578291893]"
2653,0,0,"[0.6407948136329651, 0.3592052161693573]"
2664,0,0,"[0.7264589071273804, 0.27354109287261963]"
2665,0,0,"[0.7776830196380615, 0.2223169356584549]"
2667,0,0,"[0.8288890719413757, 0.1711108684539795]"
2680,0,0,"[0.7978968024253845, 0.20210322737693787]"
2689,0,0,"[0.7995778322219849, 0.20042213797569275]"
2697,0,0,"[0.7799034714698792, 0.22009654343128204]"
2700,0,0,"[0.8231433033943176, 0.17685672640800476]"
2701,0,0,"[0.5878485441207886, 0.41215142607688904]"
2703,0,0,"[0.7100383043289185, 0.28996166586875916]"
2706,0,0,"[0.8183141350746155, 0.18168583512306213]"
2711,0,0,"[0.781461238861084, 0.2185388207435608]"
2717,0,0,"[0.5358565449714661, 0.4641434848308563]"
2725,0,0,"[0.7108122110366821, 0.2891877293586731]"
2729,0,0,"[0.8075869679450989, 0.1924130618572235]"
2738,0,0,"[0.8829920291900635, 0.11700792610645294]"
2739,0,1,"[0.4510984718799591, 0.5489014983177185]"
2741,0,1,"[0.325192391872406, 0.6748076677322388]"
2743,0,0,"[0.5969455242156982, 0.40305450558662415]"
2744,0,0,"[0.7343431711196899, 0.26565679907798767]"
2753,0,0,"[0.5023291707038879, 0.49767082929611206]"
2755,0,1,"[0.27500811219215393, 0.7249919176101685]"
2757,0,0,"[0.7651736736297607, 0.23482637107372284]"
2759,0,0,"[0.8167461156845093, 0.1832539141178131]"
2780,0,1,"[0.3319843113422394, 0.668015718460083]"
2795,0,0,"[0.6498321890830994, 0.35016781091690063]"
2796,0,0,"[0.6883845329284668, 0.3116154372692108]"
2801,0,0,"[0.608147919178009, 0.39185208082199097]"
2805,0,1,"[0.3009095788002014, 0.6990904808044434]"
2809,0,0,"[0.8063626885414124, 0.19363731145858765]"
2812,0,0,"[0.7974117398262024, 0.2025882452726364]"
2823,0,0,"[0.7609988451004028, 0.23900119960308075]"
2825,0,0,"[0.850996196269989, 0.1490037888288498]"
2826,0,0,"[0.7230756282806396, 0.27692437171936035]"
2841,0,1,"[0.24557816982269287, 0.7544218301773071]"
2844,0,0,"[0.8126778602600098, 0.18732209503650665]"
2846,0,0,"[0.7171642184257507, 0.28283578157424927]"
2850,0,0,"[0.8242872357368469, 0.1757127195596695]"
2856,0,0,"[0.9018449187278748, 0.09815501421689987]"
2859,0,0,"[0.7511898875236511, 0.24881012737751007]"
2863,0,0,"[0.8256525993347168, 0.17434744536876678]"
2866,0,0,"[0.7944425344467163, 0.2055574357509613]"
2869,0,1,"[0.3029601275920868, 0.6970399022102356]"
2873,0,0,"[0.905681312084198, 0.0943187028169632]"
2874,0,0,"[0.6787642240524292, 0.3212357759475708]"
2878,0,0,"[0.8797203898429871, 0.12027964740991592]"
2894,0,1,"[0.22660882771015167, 0.7733911275863647]"
2916,0,0,"[0.5577163696289062, 0.44228363037109375]"
2918,0,0,"[0.6990129351615906, 0.3009871244430542]"
2919,0,0,"[0.8513438701629639, 0.14865614473819733]"
2920,0,0,"[0.7577887773513794, 0.24221128225326538]"
2928,0,0,"[0.8474717736244202, 0.15252815186977386]"
2931,0,0,"[0.5643940567970276, 0.43560591340065]"
2933,0,0,"[0.7025956511497498, 0.29740431904792786]"
2937,0,0,"[0.8100665211677551, 0.18993355333805084]"
2938,0,0,"[0.6803340315818787, 0.31966596841812134]"
2941,0,0,"[0.8173476457595825, 0.18265236914157867]"
2942,0,1,"[0.3020346462726593, 0.6979653835296631]"
2955,0,0,"[0.6245142817497253, 0.37548577785491943]"
2959,0,0,"[0.782532274723053, 0.21746772527694702]"
2962,0,0,"[0.5653041005134583, 0.43469589948654175]"
2968,0,0,"[0.6199134588241577, 0.38008660078048706]"
2971,0,0,"[0.7648472785949707, 0.23515266180038452]"
2973,0,0,"[0.8918625712394714, 0.10813736170530319]"
2975,0,0,"[0.877717137336731, 0.12228284776210785]"
2979,0,0,"[0.8226722478866577, 0.1773277074098587]"
2981,0,0,"[0.8523243069648743, 0.14767569303512573]"
2985,0,1,"[0.2759542763233185, 0.7240456938743591]"
2989,0,0,"[0.7647179961204529, 0.23528195917606354]"
2993,0,0,"[0.5013319849967957, 0.49866798520088196]"
3004,0,0,"[0.578945517539978, 0.421054482460022]"
3005,0,0,"[0.7797235250473022, 0.22027644515037537]"
3008,0,0,"[0.7840049862861633, 0.21599501371383667]"
3018,0,0,"[0.781262218952179, 0.21873776614665985]"
3030,0,0,"[0.8423910737037659, 0.15760891139507294]"
3033,0,0,"[0.9163583517074585, 0.0836416482925415]"
3042,0,0,"[0.8564532995223999, 0.1435466706752777]"
3043,0,0,"[0.7538251280784607, 0.2461748868227005]"
3052,0,0,"[0.8152893781661987, 0.18471062183380127]"
3056,0,0,"[0.7911310791969299, 0.20886898040771484]"
3060,0,1,"[0.3731132447719574, 0.626886785030365]"
3066,0,0,"[0.5789435505867004, 0.42105644941329956]"
3071,0,0,"[0.8330585360527039, 0.16694140434265137]"
3076,0,0,"[0.8554177284240723, 0.14458224177360535]"
3077,0,0,"[0.5470061302185059, 0.45299389958381653]"
3079,0,0,"[0.7862544059753418, 0.2137455940246582]"
3086,0,0,"[0.9234251379966736, 0.07657492160797119]"
3090,0,0,"[0.6801149845123291, 0.3198850154876709]"
3091,0,0,"[0.7599267363548279, 0.24007326364517212]"
3093,0,0,"[0.6100998520851135, 0.38990020751953125]"
3106,0,0,"[0.7218936681747437, 0.27810636162757874]"
3107,0,0,"[0.8107022047042847, 0.18929775059223175]"
3109,0,0,"[0.5099616050720215, 0.4900384545326233]"
3120,0,0,"[0.861671507358551, 0.13832849264144897]"
3135,0,0,"[0.7706682085990906, 0.22933173179626465]"
3140,0,0,"[0.8183738589286804, 0.181626096367836]"
3144,0,0,"[0.6243332028388977, 0.3756668269634247]"
3147,0,0,"[0.7589414119720459, 0.24105863273143768]"
3150,0,0,"[0.705540657043457, 0.29445934295654297]"
3154,0,0,"[0.8875393271446228, 0.11246068775653839]"
3156,0,0,"[0.8727719187736511, 0.12722808122634888]"
3157,0,0,"[0.7949843406677246, 0.2050156146287918]"
3166,0,0,"[0.8210781216621399, 0.17892183363437653]"
3177,0,0,"[0.8180814385414124, 0.18191853165626526]"
3189,0,1,"[0.2847181260585785, 0.7152819037437439]"
3193,0,0,"[0.6697223782539368, 0.33027762174606323]"
3195,0,0,"[0.7487848997116089, 0.2512150704860687]"
3196,0,0,"[0.8449652791023254, 0.15503472089767456]"
3197,0,0,"[0.617237389087677, 0.3827626407146454]"
3209,0,1,"[0.2548394501209259, 0.7451605796813965]"
3212,0,0,"[0.8019496202468872, 0.1980503797531128]"
3214,0,0,"[0.5946870446205139, 0.4053129553794861]"
3220,0,1,"[0.4001048505306244, 0.5998951196670532]"
3226,0,0,"[0.6896129846572876, 0.3103870749473572]"
3227,0,0,"[0.5305591225624084, 0.46944084763526917]"
3228,0,1,"[0.2807494103908539, 0.7192505598068237]"
3234,0,0,"[0.7932803630828857, 0.20671971142292023]"
3238,0,0,"[0.5882057547569275, 0.4117943048477173]"
3246,0,0,"[0.7984822988510132, 0.2015177309513092]"
3253,0,0,"[0.5476133227348328, 0.4523867070674896]"
3255,0,0,"[0.7945011258125305, 0.20549887418746948]"
3262,0,0,"[0.5759273171424866, 0.42407265305519104]"
3267,0,0,"[0.5718044638633728, 0.4281955361366272]"
3270,0,0,"[0.7910872101783752, 0.20891280472278595]"
3295,0,0,"[0.8593490719795227, 0.1406509280204773]"
3300,0,1,"[0.33310091495513916, 0.6668991446495056]"
3303,0,0,"[0.6952789425849915, 0.30472105741500854]"
3308,0,0,"[0.8468284606933594, 0.1531715840101242]"
3309,0,0,"[0.7617877721786499, 0.2382122129201889]"
3312,0,0,"[0.7550788521766663, 0.24492113292217255]"
3320,0,0,"[0.5375204086303711, 0.4624795615673065]"
3321,0,0,"[0.5955919623374939, 0.40440797805786133]"
3322,0,0,"[0.8549026846885681, 0.1450972706079483]"
3326,0,0,"[0.6591765880584717, 0.3408234119415283]"
3337,0,0,"[0.7996002435684204, 0.20039968192577362]"
3345,0,0,"[0.5673398971557617, 0.4326600730419159]"
3349,0,0,"[0.79163658618927, 0.2083633840084076]"
3356,0,0,"[0.73927903175354, 0.2607209384441376]"
3357,0,0,"[0.8489392399787903, 0.15106074512004852]"
3358,0,0,"[0.6399770975112915, 0.3600229024887085]"
3359,0,0,"[0.7910290956497192, 0.20897093415260315]"
3360,0,0,"[0.8409496545791626, 0.1590503454208374]"
3362,0,0,"[0.8319799900054932, 0.16802003979682922]"
3363,0,0,"[0.5927892327308655, 0.40721070766448975]"
3371,0,0,"[0.5504019856452942, 0.4495980143547058]"
3373,0,0,"[0.7943192720413208, 0.205680713057518]"
3380,0,1,"[0.3057728707790375, 0.6942270994186401]"
3388,0,0,"[0.7996430993080139, 0.20035690069198608]"
3393,0,0,"[0.7525915503501892, 0.24740846455097198]"
3396,0,0,"[0.7980109453201294, 0.201989084482193]"
3397,0,0,"[0.7439419627189636, 0.256058007478714]"
3398,0,0,"[0.8820450305938721, 0.11795495450496674]"
3402,0,0,"[0.7181955575942993, 0.2818044424057007]"
3403,0,1,"[0.2900742292404175, 0.7099257707595825]"
3405,0,0,"[0.8534155488014221, 0.14658445119857788]"
3411,0,1,"[0.24422511458396912, 0.7557749152183533]"
3412,0,0,"[0.7315093278884888, 0.26849067211151123]"
3414,0,1,"[0.4794272184371948, 0.5205727815628052]"
3417,0,0,"[0.5670579075813293, 0.43294212222099304]"
3418,0,0,"[0.5062699317932129, 0.4937300384044647]"
3422,0,0,"[0.7714642882347107, 0.2285357564687729]"
3423,0,0,"[0.877193808555603, 0.12280618399381638]"
3425,0,0,"[0.5689916014671326, 0.43100836873054504]"
3427,0,0,"[0.5538263916969299, 0.4461735785007477]"
3436,0,0,"[0.8349248170852661, 0.16507521271705627]"
3440,0,0,"[0.6848366260528564, 0.31516337394714355]"
3442,0,1,"[0.35635435581207275, 0.6436456441879272]"
3444,0,0,"[0.660071074962616, 0.33992889523506165]"
3451,0,0,"[0.6516975164413452, 0.3483024835586548]"
3452,0,1,"[0.45867210626602173, 0.5413278341293335]"
3457,0,0,"[0.8656371831893921, 0.1343628168106079]"
3462,0,0,"[0.7533982396125793, 0.24660173058509827]"
3464,0,0,"[0.5573902130126953, 0.4426098167896271]"
3465,0,0,"[0.7697069644927979, 0.23029308021068573]"
3469,0,0,"[0.5363636016845703, 0.4636363983154297]"
3470,0,1,"[0.36352312564849854, 0.6364768743515015]"
3475,0,0,"[0.905192494392395, 0.09480749070644379]"
3477,0,0,"[0.8568124175071716, 0.14318758249282837]"
3490,0,0,"[0.6258034706115723, 0.37419646978378296]"
3494,0,0,"[0.7829689979553223, 0.21703095734119415]"
3495,0,0,"[0.7714203000068665, 0.22857969999313354]"
3498,0,0,"[0.6956923007965088, 0.3043076992034912]"
3518,0,0,"[0.7449944019317627, 0.2550055980682373]"
3519,0,0,"[0.8975127935409546, 0.10248716175556183]"
3529,0,0,"[0.8103702068328857, 0.18962974846363068]"
3539,0,0,"[0.8603628277778625, 0.13963721692562103]"
3542,0,0,"[0.7837542295455933, 0.21624572575092316]"
3550,0,0,"[0.6902057528495789, 0.30979424715042114]"
3560,0,0,"[0.6015711426734924, 0.3984287977218628]"
3562,0,0,"[0.7315220832824707, 0.2684779465198517]"
3566,0,0,"[0.8049065470695496, 0.19509346783161163]"
3571,0,0,"[0.8236085772514343, 0.17639145255088806]"
3578,0,0,"[0.7862767577171326, 0.21372327208518982]"
3580,0,0,"[0.6379857659339905, 0.36201420426368713]"
3582,0,0,"[0.779595673084259, 0.22040429711341858]"
3593,0,0,"[0.5675837397575378, 0.43241631984710693]"
3609,0,0,"[0.7477189302444458, 0.2522810697555542]"
3615,0,0,"[0.7651522755622864, 0.23484772443771362]"
3619,0,0,"[0.847468376159668, 0.1525316834449768]"
3630,0,0,"[0.8604796528816223, 0.1395203024148941]"
3632,0,0,"[0.850719690322876, 0.14928030967712402]"
3633,0,0,"[0.8218138217926025, 0.17818614840507507]"
3640,0,0,"[0.7671517729759216, 0.23284825682640076]"
3641,0,0,"[0.6618959903717041, 0.3381040096282959]"
3646,0,0,"[0.8997535109519958, 0.10024649649858475]"
3649,0,0,"[0.7317767143249512, 0.2682233154773712]"
3650,0,0,"[0.8321837186813354, 0.16781628131866455]"
3655,0,1,"[0.34187713265419006, 0.6581228971481323]"
3659,0,0,"[0.795318603515625, 0.2046813815832138]"
3660,0,0,"[0.8403074145317078, 0.15969257056713104]"
3662,0,0,"[0.8552441000938416, 0.14475588500499725]"
3665,0,0,"[0.8936393857002258, 0.10636064410209656]"
3668,0,0,"[0.8711863160133362, 0.12881360948085785]"
3670,0,0,"[0.6377348899841309, 0.36226505041122437]"
3671,0,0,"[0.7020230889320374, 0.29797691106796265]"
3678,0,0,"[0.6718292236328125, 0.3281707763671875]"
3681,0,0,"[0.9128056168556213, 0.08719434589147568]"
3683,0,0,"[0.8959478139877319, 0.10405215620994568]"
3685,0,0,"[0.8742122650146484, 0.1257876753807068]"
3689,0,1,"[0.45139697194099426, 0.5486030578613281]"
3693,0,0,"[0.8528090715408325, 0.14719092845916748]"
3694,0,0,"[0.5076897740364075, 0.4923102557659149]"
3697,0,0,"[0.5630089640617371, 0.4369910657405853]"
3700,0,0,"[0.7174492478370667, 0.28255078196525574]"
3701,0,0,"[0.8687823414802551, 0.13121762871742249]"
3702,0,0,"[0.578970730304718, 0.421029269695282]"
3709,0,0,"[0.8658611178398132, 0.13413888216018677]"
3713,0,0,"[0.8255730271339417, 0.17442691326141357]"
3718,0,0,"[0.8192529678344727, 0.18074706196784973]"
3726,0,0,"[0.9136835336685181, 0.08631642162799835]"
3738,0,0,"[0.5901628732681274, 0.40983715653419495]"
3741,0,0,"[0.9023679494857788, 0.09763211011886597]"
3745,0,0,"[0.7870621085166931, 0.21293790638446808]"
3750,0,0,"[0.8729867339134216, 0.12701326608657837]"
3753,0,0,"[0.7210857272148132, 0.27891433238983154]"
3760,0,0,"[0.8581041097640991, 0.14189589023590088]"
3773,0,0,"[0.6009473204612732, 0.3990526795387268]"
3785,0,0,"[0.5028053522109985, 0.49719464778900146]"
3788,0,0,"[0.8522757887840271, 0.1477241814136505]"
3802,0,0,"[0.7810182571411133, 0.21898172795772552]"
3804,0,0,"[0.8276747465133667, 0.17232519388198853]"
3813,0,0,"[0.8304615020751953, 0.1695384979248047]"
3824,0,0,"[0.6901293396949768, 0.3098706007003784]"
3840,0,0,"[0.6356493830680847, 0.36435064673423767]"
3845,0,1,"[0.4900253117084503, 0.5099747180938721]"
3848,0,0,"[0.8817731738090515, 0.11822682619094849]"
3850,0,0,"[0.6912738084793091, 0.3087262213230133]"
3854,0,0,"[0.6612586379051208, 0.33874133229255676]"
3857,0,0,"[0.8527578711509705, 0.14724209904670715]"
3859,0,0,"[0.8366044163703918, 0.16339561343193054]"
3871,0,0,"[0.822433352470398, 0.17756664752960205]"
3874,0,0,"[0.8789793252944946, 0.12102065980434418]"
3876,0,0,"[0.723920464515686, 0.27607953548431396]"
3883,0,0,"[0.8571437001228333, 0.14285629987716675]"
3885,0,0,"[0.8158296942710876, 0.18417027592658997]"
3886,0,0,"[0.7376404404640198, 0.26235949993133545]"
3891,0,0,"[0.7310736775398254, 0.2689262926578522]"
3903,0,0,"[0.6816127300262451, 0.31838729977607727]"
3907,0,0,"[0.7849031686782837, 0.21509680151939392]"
3908,0,0,"[0.7748270630836487, 0.22517287731170654]"
3923,0,0,"[0.682191014289856, 0.31780901551246643]"
3926,0,1,"[0.2734631896018982, 0.726536750793457]"
3939,0,0,"[0.8874544501304626, 0.11254555732011795]"
3944,0,0,"[0.5962919592857361, 0.4037080407142639]"
3948,0,0,"[0.82622891664505, 0.17377108335494995]"
3955,0,0,"[0.6376932263374329, 0.3623068034648895]"
3957,0,0,"[0.8769332766532898, 0.12306666374206543]"
3960,0,0,"[0.7495381832122803, 0.25046178698539734]"
3969,0,0,"[0.5855152606964111, 0.4144847095012665]"
3976,0,0,"[0.763611912727356, 0.23638807237148285]"
3981,0,1,"[0.4568193256855011, 0.5431807041168213]"
3990,0,0,"[0.5862436890602112, 0.4137563109397888]"
3991,0,0,"[0.788565993309021, 0.2114340364933014]"
3997,0,0,"[0.7062444686889648, 0.29375556111335754]"
4001,0,1,"[0.4720469117164612, 0.5279530882835388]"
4003,0,1,"[0.29324138164520264, 0.7067586183547974]"
4005,0,0,"[0.7172225713729858, 0.2827773988246918]"
4011,0,0,"[0.7151238322257996, 0.28487616777420044]"
4020,0,0,"[0.8461641073226929, 0.15383583307266235]"
4031,0,0,"[0.7996023893356323, 0.20039764046669006]"
4032,0,0,"[0.6947566270828247, 0.3052433729171753]"
4041,0,0,"[0.830516517162323, 0.1694834679365158]"
4046,0,0,"[0.6293243765830994, 0.3706756830215454]"
4051,0,0,"[0.8697350025177002, 0.1302650421857834]"
4056,0,0,"[0.5476975440979004, 0.4523024559020996]"
4061,0,0,"[0.5053262114524841, 0.4946737587451935]"
4069,0,0,"[0.7738606929779053, 0.22613932192325592]"
4071,0,0,"[0.8137232661247253, 0.18627673387527466]"
4074,0,0,"[0.831061840057373, 0.16893817484378815]"
4075,0,0,"[0.5079414248466492, 0.4920586049556732]"
4082,0,0,"[0.8508362174034119, 0.14916379749774933]"
4084,0,0,"[0.5119349956512451, 0.48806503415107727]"
4085,0,0,"[0.8382219076156616, 0.161778062582016]"
4086,0,0,"[0.7158120274543762, 0.2841879725456238]"
4087,0,0,"[0.7028788328170776, 0.29712116718292236]"
4092,0,0,"[0.8125590682029724, 0.1874409317970276]"
4098,0,0,"[0.7798862457275391, 0.22011370956897736]"
4106,0,0,"[0.8709387183189392, 0.12906134128570557]"
4121,0,0,"[0.676856517791748, 0.32314351201057434]"
4122,0,0,"[0.7280259728431702, 0.27197396755218506]"
4127,0,0,"[0.9010000824928284, 0.09899990260601044]"
4129,0,0,"[0.6753238439559937, 0.3246762156486511]"
4130,0,1,"[0.39292678236961365, 0.607073187828064]"
4132,0,0,"[0.8234438896179199, 0.17655616998672485]"
4135,0,0,"[0.6718831062316895, 0.32811686396598816]"
4139,0,0,"[0.7900698781013489, 0.20993012189865112]"
4149,0,0,"[0.5470008254051208, 0.45299920439720154]"
4152,0,0,"[0.8651309609413147, 0.1348690539598465]"
4159,0,0,"[0.8793132305145264, 0.12068679928779602]"
4163,0,0,"[0.6341261267662048, 0.36587387323379517]"
4166,0,0,"[0.6207592487335205, 0.3792407214641571]"
4167,0,0,"[0.8800348043441772, 0.11996521055698395]"
4169,0,0,"[0.5884419083595276, 0.4115581214427948]"
4176,0,0,"[0.7655142545700073, 0.23448574542999268]"
4182,0,0,"[0.7657166123390198, 0.23428338766098022]"
4184,0,0,"[0.7600100636482239, 0.2399899661540985]"
4191,0,0,"[0.8518524169921875, 0.1481475532054901]"
4192,0,0,"[0.6224335432052612, 0.37756648659706116]"
4193,0,0,"[0.7805307507514954, 0.21946924924850464]"
4199,0,0,"[0.5266541838645935, 0.4733458459377289]"
4201,0,0,"[0.8044491410255432, 0.19555091857910156]"
4203,0,0,"[0.8691747188568115, 0.1308252215385437]"
4206,0,0,"[0.8780649900436401, 0.12193503230810165]"
4213,0,0,"[0.9088242650032043, 0.09117572009563446]"
4216,0,0,"[0.767201840877533, 0.23279820382595062]"
4217,0,1,"[0.3257824182510376, 0.6742175221443176]"
4220,0,0,"[0.7606757879257202, 0.2393241971731186]"
4222,0,0,"[0.7543554902076721, 0.2456444650888443]"
4223,0,0,"[0.8048799633979797, 0.19512005150318146]"
4230,0,1,"[0.4420722723007202, 0.5579277276992798]"
4240,0,0,"[0.7086994051933289, 0.29130059480667114]"
4242,0,1,"[0.387675404548645, 0.612324595451355]"
4243,0,0,"[0.8138228058815002, 0.18617720901966095]"
4249,0,0,"[0.7982769012451172, 0.201723113656044]"
4267,0,0,"[0.8827863335609436, 0.11721371859312057]"
4282,0,0,"[0.8702098727226257, 0.12979017198085785]"
4290,0,0,"[0.8734971284866333, 0.1265028864145279]"
4294,0,0,"[0.7048010230064392, 0.2951989471912384]"
4295,0,0,"[0.5720078349113464, 0.4279921352863312]"
4311,0,0,"[0.8492192625999451, 0.1507808119058609]"
4315,0,0,"[0.6593725085258484, 0.3406274616718292]"
4316,0,0,"[0.7854493260383606, 0.21455074846744537]"
4317,0,1,"[0.44998085498809814, 0.5500191450119019]"
4324,0,0,"[0.7034775614738464, 0.29652249813079834]"
4325,0,0,"[0.5982422828674316, 0.40175777673721313]"
4326,0,0,"[0.7078869938850403, 0.2921130359172821]"
4327,0,0,"[0.6242924928665161, 0.37570756673812866]"
4329,0,1,"[0.36633387207984924, 0.6336661577224731]"
4330,0,1,"[0.2972720265388489, 0.7027279734611511]"
4331,0,0,"[0.8690158128738403, 0.1309841424226761]"
4333,0,0,"[0.6761271953582764, 0.32387277483940125]"
4338,0,0,"[0.831658124923706, 0.16834186017513275]"
4341,0,0,"[0.7381864786148071, 0.26181352138519287]"
4343,0,0,"[0.8917698860168457, 0.10823018103837967]"
4349,0,0,"[0.6798033714294434, 0.32019659876823425]"
4351,0,0,"[0.6922256946563721, 0.3077743351459503]"
4355,0,0,"[0.7105787992477417, 0.2894212007522583]"
4356,0,0,"[0.8589036464691162, 0.1410963088274002]"
4357,0,0,"[0.6805580258369446, 0.3194419741630554]"
4359,0,0,"[0.7099054455757141, 0.29009461402893066]"
4360,0,0,"[0.8262351155281067, 0.17376494407653809]"
4368,0,0,"[0.5937475562095642, 0.4062524139881134]"
4375,0,0,"[0.7620896697044373, 0.23791033029556274]"
4380,0,0,"[0.9033465385437012, 0.09665346145629883]"
4392,0,0,"[0.902164101600647, 0.09783587604761124]"
4402,0,0,"[0.6997935771942139, 0.30020642280578613]"
4412,0,0,"[0.6111903190612793, 0.3888097107410431]"
4414,0,0,"[0.6735155582427979, 0.32648444175720215]"
4419,0,0,"[0.8054742813110352, 0.19452574849128723]"
4420,0,0,"[0.6078245043754578, 0.39217543601989746]"
4421,0,0,"[0.8467755317687988, 0.15322448313236237]"
4426,0,0,"[0.6533583998680115, 0.3466416597366333]"
4429,0,0,"[0.8204779028892517, 0.1795220971107483]"
4434,0,0,"[0.8196256756782532, 0.18037432432174683]"
4437,0,1,"[0.3384378254413605, 0.6615621447563171]"
4441,0,0,"[0.6906986832618713, 0.3093012869358063]"
4443,0,0,"[0.5913448929786682, 0.4086551070213318]"
4449,0,0,"[0.7205269932746887, 0.27947303652763367]"
4460,0,1,"[0.35992431640625, 0.64007568359375]"
4461,0,0,"[0.8821974396705627, 0.11780261248350143]"
4464,0,0,"[0.8854562640190125, 0.11454374343156815]"
4468,0,1,"[0.48258543014526367, 0.5174146294593811]"
4475,0,0,"[0.8787335157394409, 0.1212664544582367]"
4476,0,0,"[0.5183959603309631, 0.48160406947135925]"
4478,0,0,"[0.8829139471054077, 0.11708604544401169]"
4481,0,0,"[0.6981133222579956, 0.3018866777420044]"
4482,0,0,"[0.7988831400871277, 0.20111683011054993]"
4485,0,0,"[0.7922754883766174, 0.20772457122802734]"
4490,0,0,"[0.6090471148490906, 0.3909529447555542]"
4493,0,0,"[0.5811874866485596, 0.41881251335144043]"
4500,0,0,"[0.8023788928985596, 0.19762107729911804]"
4514,0,0,"[0.8943577408790588, 0.10564224421977997]"
4515,0,0,"[0.8596571087837219, 0.14034293591976166]"
4516,0,0,"[0.8659337759017944, 0.13406622409820557]"
4521,0,0,"[0.5783849954605103, 0.42161497473716736]"
4528,0,0,"[0.8393589854240417, 0.16064101457595825]"
4531,0,0,"[0.5565052628517151, 0.4434947073459625]"
4536,0,1,"[0.4131549298763275, 0.5868450999259949]"
4541,0,0,"[0.7427533268928528, 0.25724664330482483]"
4542,0,0,"[0.5980560183525085, 0.40194395184516907]"
4546,0,1,"[0.395290344953537, 0.6047096252441406]"
4548,0,0,"[0.6270361542701721, 0.3729638457298279]"
4550,0,0,"[0.8075288534164429, 0.19247117638587952]"
4553,0,0,"[0.8870995044708252, 0.11290048062801361]"
