ID,label,prediction,probability
1123,0,0,"[0.8614889979362488, 0.13851092755794525]"
1470,0,0,"[0.744335949420929, 0.25566408038139343]"
3075,0,0,"[0.7477803230285645, 0.25221967697143555]"
1177,0,0,"[0.8573773503303528, 0.1426226645708084]"
604,0,1,"[0.47594261169433594, 0.5240573287010193]"
4070,0,0,"[0.7485941648483276, 0.2514057755470276]"
4019,0,0,"[0.8238977193832397, 0.17610226571559906]"
323,1,0,"[0.7027992606163025, 0.2972007095813751]"
2802,0,0,"[0.7764163017272949, 0.2235836684703827]"
4395,0,0,"[0.8725869655609131, 0.12741301953792572]"
1682,0,0,"[0.8987832069396973, 0.10121682286262512]"
1574,0,0,"[0.6740544438362122, 0.32594558596611023]"
784,0,1,"[0.24070650339126587, 0.7592934966087341]"
3716,0,0,"[0.86290442943573, 0.13709557056427002]"
839,0,0,"[0.5526813268661499, 0.4473187029361725]"
950,0,0,"[0.8009494543075562, 0.19905048608779907]"
3329,0,0,"[0.8520024418830872, 0.14799761772155762]"
50,1,1,"[0.30281898379325867, 0.6971810460090637]"
3249,0,0,"[0.838278591632843, 0.1617213636636734]"
4079,0,1,"[0.418465793132782, 0.581534206867218]"
1044,0,1,"[0.48203930258750916, 0.5179607272148132]"
501,0,0,"[0.8951351046562195, 0.10486491024494171]"
3614,0,0,"[0.7226679921150208, 0.27733200788497925]"
216,1,0,"[0.5263777375221252, 0.47362226247787476]"
16,1,1,"[0.32808610796928406, 0.6719138622283936]"
1098,0,0,"[0.7242528200149536, 0.27574723958969116]"
886,0,1,"[0.35484063625335693, 0.6451593041419983]"
4033,0,0,"[0.7621820569038391, 0.23781795799732208]"
1804,0,1,"[0.4919886887073517, 0.5080113410949707]"
965,0,0,"[0.8995109796524048, 0.10048902779817581]"
4156,0,0,"[0.8375973701477051, 0.16240264475345612]"
4415,0,0,"[0.8474642634391785, 0.15253569185733795]"
3258,0,0,"[0.6802064776420593, 0.31979358196258545]"
1867,0,0,"[0.6111093163490295, 0.38889068365097046]"
2500,0,0,"[0.8168720006942749, 0.1831279844045639]"
3543,0,1,"[0.3724624514579773, 0.6275375485420227]"
2709,0,1,"[0.3695134222507477, 0.6304866075515747]"
3479,0,0,"[0.8730288743972778, 0.12697117030620575]"
4473,0,0,"[0.8517301678657532, 0.14826983213424683]"
2405,0,0,"[0.9051388502120972, 0.09486110508441925]"
22,1,1,"[0.255165159702301, 0.7448347806930542]"
3435,0,0,"[0.7490031123161316, 0.2509968876838684]"
114,1,0,"[0.6500263810157776, 0.3499736189842224]"
963,0,0,"[0.8341127038002014, 0.1658872663974762]"
3009,0,0,"[0.6623605489730835, 0.3376394808292389]"
476,0,0,"[0.703883707523346, 0.29611629247665405]"
782,0,0,"[0.7970926761627197, 0.20290735363960266]"
2719,0,0,"[0.7818670868873596, 0.218132883310318]"
2593,0,1,"[0.48175886273384094, 0.5182411074638367]"
2457,0,0,"[0.6531625390052795, 0.34683743119239807]"
3618,0,0,"[0.8686830401420593, 0.13131701946258545]"
1314,0,1,"[0.4187939763069153, 0.5812060236930847]"
1705,0,0,"[0.8356213569641113, 0.16437861323356628]"
2058,0,0,"[0.8286313414573669, 0.17136861383914948]"
2811,0,0,"[0.8472841382026672, 0.15271584689617157]"
3293,0,0,"[0.7127741575241089, 0.28722578287124634]"
2915,0,0,"[0.8072287440299988, 0.19277127087116241]"
2365,0,0,"[0.5370311737060547, 0.4629688560962677]"
2946,0,0,"[0.9004487991333008, 0.09955115616321564]"
4072,0,0,"[0.5634544491767883, 0.43654558062553406]"
1408,0,0,"[0.7838846445083618, 0.21611535549163818]"
4148,0,0,"[0.8047278523445129, 0.19527213275432587]"
2936,0,0,"[0.813847541809082, 0.18615247309207916]"
2793,0,0,"[0.8641406893730164, 0.13585928082466125]"
1399,0,1,"[0.29374101758003235, 0.7062589526176453]"
807,0,0,"[0.8845769762992859, 0.11542302370071411]"
646,0,1,"[0.47383612394332886, 0.5261638760566711]"
918,0,1,"[0.4434047341346741, 0.5565952658653259]"
3972,0,0,"[0.6803562045097351, 0.3196437954902649]"
2258,0,0,"[0.8125987648963928, 0.18740129470825195]"
3766,0,0,"[0.8794450163841248, 0.12055497616529465]"
3881,0,0,"[0.8542412519454956, 0.1457587629556656]"
3836,0,1,"[0.3650275766849518, 0.6349724531173706]"
3031,0,0,"[0.7986234426498413, 0.2013765424489975]"
1375,0,0,"[0.8073616623878479, 0.1926383376121521]"
608,0,0,"[0.553936779499054, 0.44606325030326843]"
2778,0,0,"[0.7618213295936584, 0.23817868530750275]"
4063,0,0,"[0.6263890266418457, 0.3736109435558319]"
1904,0,0,"[0.8011975288391113, 0.19880248606204987]"
1729,0,0,"[0.8328177332878113, 0.16718223690986633]"
3078,0,1,"[0.4693473279476166, 0.5306527018547058]"
3012,0,0,"[0.6294373273849487, 0.3705626428127289]"
3679,0,0,"[0.7692863345146179, 0.23071371018886566]"
2939,0,0,"[0.7940993309020996, 0.2059006541967392]"
1996,0,0,"[0.8032733798027039, 0.19672660529613495]"
772,0,0,"[0.7603347897529602, 0.2396652102470398]"
1998,0,0,"[0.7531540393829346, 0.24684597551822662]"
836,0,0,"[0.7377569079399109, 0.2622431218624115]"
677,0,0,"[0.8037896156311035, 0.19621041417121887]"
3489,0,1,"[0.1920621544122696, 0.8079378604888916]"
4450,0,0,"[0.7236658930778503, 0.2763340473175049]"
2389,0,0,"[0.6230940818786621, 0.3769059181213379]"
1426,0,0,"[0.8649962544441223, 0.13500379025936127]"
1863,0,1,"[0.43378159403800964, 0.566218376159668]"
1893,0,0,"[0.5996622443199158, 0.4003377854824066]"
3021,0,0,"[0.7537370324134827, 0.24626292288303375]"
3304,0,1,"[0.4939515292644501, 0.5060485005378723]"
2516,0,0,"[0.7623745203018188, 0.23762546479701996]"
1063,0,0,"[0.7350478768348694, 0.264952152967453]"
1786,0,0,"[0.7772191166877747, 0.2227809578180313]"
4304,0,0,"[0.9132912158966064, 0.08670880645513535]"
3429,0,0,"[0.7844547033309937, 0.21554531157016754]"
3603,0,0,"[0.784784734249115, 0.2152152806520462]"
2205,0,0,"[0.6983717083930969, 0.3016282618045807]"
631,0,0,"[0.5254743099212646, 0.47452571988105774]"
2368,0,0,"[0.801010012626648, 0.19899000227451324]"
2708,0,1,"[0.332688570022583, 0.667311429977417]"
620,0,0,"[0.5055075883865356, 0.49449247121810913]"
1666,0,0,"[0.8135355114936829, 0.18646450340747833]"
3682,0,0,"[0.8846004605293274, 0.115399569272995]"
1290,0,0,"[0.6210588216781616, 0.378941148519516]"
319,1,0,"[0.7434641718864441, 0.2565358281135559]"
2422,0,0,"[0.8593053221702576, 0.14069469273090363]"
339,0,0,"[0.6339789628982544, 0.3660210371017456]"
3181,0,1,"[0.21361631155014038, 0.7863836884498596]"
678,0,0,"[0.6210231184959412, 0.37897688150405884]"
4196,0,0,"[0.7816158533096313, 0.21838410198688507]"
2148,0,0,"[0.8698267936706543, 0.13017314672470093]"
3073,0,0,"[0.7913221120834351, 0.20867787301540375]"
4108,0,0,"[0.8098533749580383, 0.19014662504196167]"
199,1,0,"[0.8326026797294617, 0.16739729046821594]"
3390,0,0,"[0.7630490064620972, 0.23695102334022522]"
1960,0,0,"[0.6611364483833313, 0.3388635218143463]"
1179,0,1,"[0.485561341047287, 0.5144386291503906]"
1096,0,0,"[0.7190192937850952, 0.2809807062149048]"
588,0,0,"[0.6139232516288757, 0.38607674837112427]"
985,0,0,"[0.7929043769836426, 0.20709563791751862]"
889,0,0,"[0.5841163396835327, 0.4158836305141449]"
4495,0,0,"[0.8817547559738159, 0.11824527382850647]"
4102,0,0,"[0.7824904918670654, 0.21750947833061218]"
477,0,0,"[0.8035820126533508, 0.1964179426431656]"
628,0,0,"[0.7219681143760681, 0.2780318856239319]"
4388,0,0,"[0.7927395105361938, 0.20726044476032257]"
499,0,0,"[0.8412789702415466, 0.15872104465961456]"
4255,0,0,"[0.822027325630188, 0.17797265946865082]"
1913,0,0,"[0.8792389631271362, 0.12076101452112198]"
1457,0,0,"[0.7670307755470276, 0.2329692542552948]"
4126,0,1,"[0.33250269293785095, 0.6674972772598267]"
3342,0,0,"[0.6670066714286804, 0.33299338817596436]"
4276,0,1,"[0.39975935220718384, 0.6002406477928162]"
2654,0,1,"[0.42595747113227844, 0.5740424990653992]"
1622,0,0,"[0.8546727299690247, 0.14532725512981415]"
3037,0,0,"[0.8304908871650696, 0.1695091426372528]"
1597,0,0,"[0.8655143976211548, 0.1344856172800064]"
4024,0,0,"[0.7440109848976135, 0.2559889554977417]"
2839,0,0,"[0.8328039050102234, 0.1671961098909378]"
472,0,0,"[0.7955621480941772, 0.20443777740001678]"
4050,0,0,"[0.8699450492858887, 0.13005489110946655]"
2450,0,0,"[0.5361537933349609, 0.4638461768627167]"
922,0,0,"[0.7447034120559692, 0.25529658794403076]"
2045,0,0,"[0.770606279373169, 0.22939372062683105]"
4115,0,0,"[0.635577917098999, 0.3644220232963562]"
3754,0,0,"[0.864543616771698, 0.13545635342597961]"
1447,0,1,"[0.3228980600833893, 0.6771019697189331]"
3729,0,0,"[0.6622630953788757, 0.33773690462112427]"
2950,0,0,"[0.7978195548057556, 0.20218051970005035]"
2474,0,0,"[0.8468219637870789, 0.15317800641059875]"
3221,0,0,"[0.7903887629508972, 0.2096112221479416]"
4455,0,0,"[0.7411609888076782, 0.25883904099464417]"
1143,0,0,"[0.8602834939956665, 0.13971646130084991]"
3330,0,0,"[0.7002127170562744, 0.2997872829437256]"
3245,0,0,"[0.7784100770950317, 0.22158995270729065]"
1868,0,0,"[0.7005075812339783, 0.29949238896369934]"
4305,0,0,"[0.8558136224746704, 0.14418642222881317]"
1078,0,0,"[0.7706752419471741, 0.22932474315166473]"
64,1,1,"[0.4715680778026581, 0.5284319519996643]"
2930,0,0,"[0.9191325902938843, 0.08086737990379333]"
835,0,0,"[0.6518945693969727, 0.34810540080070496]"
1770,0,1,"[0.49179956316947937, 0.508200466632843]"
865,0,0,"[0.6068708300590515, 0.3931291997432709]"
150,1,1,"[0.3022509217262268, 0.6977490782737732]"
2085,0,0,"[0.6738847494125366, 0.3261152505874634]"
2440,0,0,"[0.7360060214996338, 0.2639939785003662]"
3291,0,1,"[0.4787294864654541, 0.5212705135345459]"
4407,0,0,"[0.7467216849327087, 0.25327828526496887]"
2531,0,0,"[0.5018307566642761, 0.49816927313804626]"
45,1,0,"[0.5213004946708679, 0.4786994755268097]"
1008,0,1,"[0.4484550952911377, 0.5515449047088623]"
500,0,1,"[0.48954853415489197, 0.5104514360427856]"
633,0,0,"[0.8577643632888794, 0.14223557710647583]"
1425,0,0,"[0.802994430065155, 0.19700558483600616]"
840,0,0,"[0.6479171514511108, 0.35208287835121155]"
4383,0,0,"[0.5327337980270386, 0.4672662019729614]"
3672,0,1,"[0.32596710324287415, 0.6740328669548035]"
2251,0,0,"[0.7891244888305664, 0.21087555587291718]"
2648,0,0,"[0.5979458689689636, 0.40205416083335876]"
1992,0,1,"[0.44276919960975647, 0.5572307705879211]"
336,0,0,"[0.8033655285835266, 0.19663448631763458]"
4283,0,0,"[0.7164638638496399, 0.2835361659526825]"
2730,0,0,"[0.9033023715019226, 0.09669756889343262]"
1832,0,0,"[0.7026889324188232, 0.29731109738349915]"
4226,0,0,"[0.6822866797447205, 0.31771332025527954]"
3127,0,0,"[0.7351735830307007, 0.2648264169692993]"
1144,0,0,"[0.8740518093109131, 0.1259482502937317]"
3125,0,0,"[0.8031324744224548, 0.19686751067638397]"
2829,0,1,"[0.4611835479736328, 0.5388164520263672]"
1684,0,0,"[0.7350911498069763, 0.26490887999534607]"
4015,0,0,"[0.522117018699646, 0.477882981300354]"
479,0,0,"[0.5471627116203308, 0.4528372883796692]"
3553,0,0,"[0.8733758926391602, 0.12662412226200104]"
3029,0,0,"[0.7960620522499084, 0.20393796265125275]"
4498,0,0,"[0.801703155040741, 0.19829685986042023]"
1526,0,0,"[0.7363682389259338, 0.26363182067871094]"
2429,0,0,"[0.8142952919006348, 0.18570473790168762]"
3203,0,0,"[0.8414661288261414, 0.15853381156921387]"
244,1,0,"[0.7423011660575867, 0.25769883394241333]"
3102,0,0,"[0.8157159090042114, 0.1842840611934662]"
3906,0,0,"[0.7349252700805664, 0.2650747299194336]"
3768,0,0,"[0.604561984539032, 0.3954380452632904]"
353,0,0,"[0.78252774477005, 0.21747227013111115]"
2913,0,0,"[0.8796867728233337, 0.12031322717666626]"
980,0,0,"[0.7303962111473083, 0.26960381865501404]"
1219,0,0,"[0.9116077423095703, 0.08839227259159088]"
1047,0,0,"[0.6006765365600586, 0.3993234634399414]"
3064,0,1,"[0.37553703784942627, 0.6244629621505737]"
2924,0,0,"[0.809174120426178, 0.19082586467266083]"
3282,0,0,"[0.7181304097175598, 0.2818695306777954]"
4484,0,1,"[0.357769250869751, 0.642230749130249]"
1853,0,0,"[0.8388031125068665, 0.16119690239429474]"
440,0,0,"[0.6702497005462646, 0.32975032925605774]"
698,0,0,"[0.9319708347320557, 0.06802911311388016]"
1076,0,0,"[0.6489959359169006, 0.35100406408309937]"
4016,0,1,"[0.324161171913147, 0.675838828086853]"
286,1,0,"[0.8377127051353455, 0.16228727996349335]"
2872,0,0,"[0.8117752075195312, 0.18822482228279114]"
4035,0,0,"[0.8248458504676819, 0.1751541942358017]"
3294,0,0,"[0.8133509159088135, 0.18664908409118652]"
3776,0,0,"[0.8616910576820374, 0.13830897212028503]"
2234,0,0,"[0.8772199749946594, 0.12277999520301819]"
2783,0,0,"[0.8038893342018127, 0.19611062109470367]"
3235,0,0,"[0.8303897976875305, 0.1696101427078247]"
1628,0,1,"[0.23953136801719666, 0.7604686617851257]"
1074,0,0,"[0.8594852685928345, 0.14051474630832672]"
4101,0,0,"[0.8056319952011108, 0.19436798989772797]"
3564,0,0,"[0.7680405378341675, 0.2319594919681549]"
3638,0,0,"[0.5115798711776733, 0.48842015862464905]"
4178,0,0,"[0.7663350701332092, 0.23366490006446838]"
3192,0,0,"[0.6541489958763123, 0.34585103392601013]"
288,1,0,"[0.8276221752166748, 0.1723778247833252]"
2455,0,0,"[0.7879108786582947, 0.21208913624286652]"
3563,0,0,"[0.8472384810447693, 0.1527615636587143]"
2871,0,0,"[0.7148211598396301, 0.28517886996269226]"
1581,0,0,"[0.8977887630462646, 0.10221118479967117]"
207,1,0,"[0.7851778864860535, 0.21482214331626892]"
1350,0,0,"[0.7362435460090637, 0.2637564539909363]"
2009,0,0,"[0.5296483635902405, 0.4703516662120819]"
1059,0,0,"[0.8784649968147278, 0.1215350404381752]"
1897,0,0,"[0.582322895526886, 0.4176770746707916]"
1627,0,1,"[0.38713210821151733, 0.6128678917884827]"
1271,0,1,"[0.4843599200248718, 0.5156400799751282]"
1467,0,0,"[0.7948670387268066, 0.20513294637203217]"
100,1,1,"[0.49154385924339294, 0.5084561109542847]"
442,0,0,"[0.9059356451034546, 0.09406435489654541]"
1126,0,0,"[0.8506839275360107, 0.14931604266166687]"
4250,0,0,"[0.8391849994659424, 0.1608150154352188]"
3173,0,0,"[0.7819337844848633, 0.2180662751197815]"
3153,0,0,"[0.8136239051818848, 0.18637612462043762]"
35,1,1,"[0.3524536192417145, 0.6475463509559631]"
2722,0,0,"[0.8398799300193787, 0.16012005507946014]"
722,0,0,"[0.8253850936889648, 0.17461498081684113]"
998,0,0,"[0.840612530708313, 0.1593874841928482]"
4508,0,0,"[0.8173708915710449, 0.1826290637254715]"
819,0,0,"[0.6791930198669434, 0.32080695033073425]"
554,0,1,"[0.3611185848712921, 0.6388814449310303]"
1630,0,0,"[0.7885255813598633, 0.21147438883781433]"
4496,0,0,"[0.6622582674026489, 0.33774176239967346]"
3900,0,0,"[0.6941373348236084, 0.3058626353740692]"
3921,0,0,"[0.7359605431556702, 0.26403939723968506]"
2192,0,0,"[0.5618464946746826, 0.4381535053253174]"
3379,0,1,"[0.4570316970348358, 0.5429683327674866]"
3595,0,1,"[0.2995243966579437, 0.7004755735397339]"
1706,0,0,"[0.840447723865509, 0.15955230593681335]"
3063,0,0,"[0.5747880935668945, 0.4252118766307831]"
1813,0,0,"[0.8698694109916687, 0.1301305592060089]"
2545,0,0,"[0.8330658078193665, 0.16693419218063354]"
3846,0,0,"[0.8861821293830872, 0.11381787061691284]"
361,0,0,"[0.7997245192527771, 0.20027543604373932]"
2677,0,1,"[0.34997549653053284, 0.6500245332717896]"
4535,0,0,"[0.7163670063018799, 0.2836330235004425]"
4043,0,0,"[0.883946418762207, 0.11605357378721237]"
149,1,0,"[0.555612325668335, 0.44438767433166504]"
867,0,0,"[0.8480610847473145, 0.15193887054920197]"
2834,0,0,"[0.8287830352783203, 0.1712169200181961]"
17,1,1,"[0.2709277868270874, 0.7290722131729126]"
4348,0,0,"[0.7693478465080261, 0.23065213859081268]"
1736,0,0,"[0.7433884739875793, 0.25661149621009827]"
89,1,0,"[0.669977068901062, 0.3300229012966156]"
601,0,0,"[0.644302248954773, 0.35569778084754944]"
2944,0,0,"[0.8211658000946045, 0.1788342297077179]"
3930,0,0,"[0.5405889749526978, 0.45941105484962463]"
854,0,0,"[0.5543978214263916, 0.4456021785736084]"
2448,0,0,"[0.5330876111984253, 0.4669123888015747]"
4288,0,0,"[0.8969618678092957, 0.10303810238838196]"
1981,0,1,"[0.3346010446548462, 0.6653990149497986]"
2888,0,0,"[0.7398102879524231, 0.2601897418498993]"
396,0,0,"[0.7437217831611633, 0.25627824664115906]"
4208,0,0,"[0.692147970199585, 0.30785202980041504]"
56,1,1,"[0.46194061636924744, 0.538059413433075]"
3756,0,0,"[0.8512319326400757, 0.14876802265644073]"
2284,0,0,"[0.8026508688926697, 0.19734914600849152]"
204,1,1,"[0.33527520298957825, 0.6647248268127441]"
783,0,0,"[0.5256615281105042, 0.47433844208717346]"
1272,0,0,"[0.703030526638031, 0.2969694435596466]"
263,1,0,"[0.8068856000900269, 0.19311439990997314]"
1102,0,0,"[0.7154752612113953, 0.2845247983932495]"
4394,0,0,"[0.6409903764724731, 0.35900959372520447]"
2038,0,0,"[0.7351943254470825, 0.2648056447505951]"
2100,0,0,"[0.7610090970993042, 0.23899084329605103]"
3455,0,0,"[0.921305775642395, 0.07869422435760498]"
2126,0,1,"[0.24908789992332458, 0.750912070274353]"
3791,0,0,"[0.9246902465820312, 0.07530970871448517]"
1011,0,0,"[0.8741732239723206, 0.12582677602767944]"
757,0,1,"[0.30515894293785095, 0.6948410272598267]"
4080,0,0,"[0.7165232300758362, 0.2834767997264862]"
1374,0,0,"[0.5700271725654602, 0.429972767829895]"
490,0,0,"[0.8386626839637756, 0.1613372564315796]"
2720,0,1,"[0.25803759694099426, 0.7419624328613281]"
598,0,0,"[0.6636967658996582, 0.3363032937049866]"
3482,0,0,"[0.892890214920044, 0.10710975527763367]"
3386,0,0,"[0.6506574749946594, 0.3493425250053406]"
2132,0,1,"[0.4727172255516052, 0.5272827744483948]"
86,1,0,"[0.5819892287254333, 0.41801077127456665]"
2922,0,0,"[0.8191363215446472, 0.18086370825767517]"
2498,0,0,"[0.6447317004203796, 0.35526829957962036]"
4286,0,0,"[0.8465471267700195, 0.15345293283462524]"
555,0,0,"[0.8986499309539795, 0.10135005414485931]"
1239,0,0,"[0.8304886221885681, 0.16951137781143188]"
2675,0,0,"[0.8847610354423523, 0.11523891985416412]"
2638,0,0,"[0.8804205060005188, 0.11957953125238419]"
2613,0,0,"[0.7807712554931641, 0.21922874450683594]"
3492,0,0,"[0.768478512763977, 0.23152148723602295]"
968,0,1,"[0.45771804451942444, 0.542281985282898]"
107,1,0,"[0.6064616441726685, 0.39353838562965393]"
132,1,1,"[0.380310982465744, 0.6196889877319336]"
3019,0,0,"[0.7775214910507202, 0.22247853875160217]"
732,0,0,"[0.5335080623626709, 0.4664919376373291]"
2881,0,0,"[0.7991188764572144, 0.20088109374046326]"
3367,0,0,"[0.664054811000824, 0.335945188999176]"
4097,0,0,"[0.5737687945365906, 0.42623114585876465]"
3139,0,0,"[0.8340676426887512, 0.16593237221240997]"
1879,0,0,"[0.8514101505279541, 0.1485898792743683]"
10,1,1,"[0.33659112453460693, 0.6634089350700378]"
1329,0,0,"[0.6931044459342957, 0.30689552426338196]"
2330,0,0,"[0.9053603410720825, 0.09463967382907867]"
1101,0,0,"[0.9452634453773499, 0.05473659932613373]"
3306,0,0,"[0.8781163096427917, 0.12188367545604706]"
563,0,0,"[0.845054566860199, 0.154945507645607]"
1877,0,0,"[0.7907271981239319, 0.2092728465795517]"
4417,0,0,"[0.6139653325080872, 0.3860347270965576]"
4246,0,0,"[0.9028096795082092, 0.09719030559062958]"
1491,0,0,"[0.9277406930923462, 0.0722593292593956]"
1708,0,1,"[0.2879987955093384, 0.7120012044906616]"
2835,0,0,"[0.8505191802978516, 0.14948081970214844]"
3835,0,0,"[0.8225436806678772, 0.1774563044309616]"
2355,0,0,"[0.8940377831459045, 0.10596222430467606]"
3191,0,0,"[0.6162262558937073, 0.3837737739086151]"
3841,0,1,"[0.44656962156295776, 0.5534303784370422]"
2508,0,1,"[0.27491095662117004, 0.7250890135765076]"
1730,0,0,"[0.7664445042610168, 0.23355543613433838]"
1363,0,0,"[0.8196802139282227, 0.18031977117061615]"
2732,0,0,"[0.8885710835456848, 0.11142891645431519]"
4537,0,0,"[0.8057378530502319, 0.19426213204860687]"
4555,0,0,"[0.5123800039291382, 0.48761993646621704]"
1075,0,0,"[0.8745551705360413, 0.12544482946395874]"
3449,0,0,"[0.7365583181381226, 0.26344165205955505]"
1797,0,0,"[0.7786963582038879, 0.22130359709262848]"
3617,0,0,"[0.8752557039260864, 0.12474434077739716]"
4057,0,0,"[0.8644863367080688, 0.13551361858844757]"
3208,0,0,"[0.7611371278762817, 0.23886284232139587]"
1864,0,0,"[0.7353180646896362, 0.2646819055080414]"
2876,0,0,"[0.7791033387184143, 0.2208966612815857]"
346,0,0,"[0.6315125823020935, 0.3684874475002289]"
597,0,1,"[0.43707165122032166, 0.562928318977356]"
2036,0,0,"[0.808329701423645, 0.1916702687740326]"
1740,0,0,"[0.6880203485488892, 0.3119797110557556]"
1482,0,0,"[0.8847362399101257, 0.11526376754045486]"
2356,0,0,"[0.801803708076477, 0.19819627702236176]"
2990,0,0,"[0.7071640491485596, 0.29283592104911804]"
2925,0,0,"[0.8734543323516846, 0.12654565274715424]"
2895,0,0,"[0.5485031604766846, 0.45149683952331543]"
342,0,0,"[0.8346110582351685, 0.16538895666599274]"
3161,0,0,"[0.5452587008476257, 0.4547412693500519]"
4219,0,0,"[0.8023911714553833, 0.1976088583469391]"
1057,0,0,"[0.7111043930053711, 0.2888955771923065]"
2092,0,0,"[0.6532821655273438, 0.34671780467033386]"
1726,0,0,"[0.9451131820678711, 0.05488679185509682]"
674,0,1,"[0.3911503553390503, 0.6088497042655945]"
2623,0,0,"[0.8762814998626709, 0.12371848523616791]"
4445,0,0,"[0.7304299473762512, 0.2695700526237488]"
3248,0,0,"[0.9056426882743835, 0.09435725957155228]"
4119,0,0,"[0.7074951529502869, 0.2925048768520355]"
3020,0,0,"[0.7065436840057373, 0.29345637559890747]"
1754,0,0,"[0.74767005443573, 0.2523299753665924]"
136,1,1,"[0.28732097148895264, 0.7126790285110474]"
2350,0,0,"[0.9089815616607666, 0.0910184308886528]"
2983,0,0,"[0.8725999593734741, 0.12740002572536469]"
1535,0,0,"[0.7630034685134888, 0.236996591091156]"
686,0,0,"[0.9044108986854553, 0.09558911621570587]"
2135,0,0,"[0.9053927659988403, 0.09460726380348206]"
3652,0,0,"[0.7909879088401794, 0.20901210606098175]"
3839,0,0,"[0.531749963760376, 0.46824997663497925]"
815,0,0,"[0.8256434202194214, 0.174356609582901]"
3784,0,0,"[0.7158275246620178, 0.2841724753379822]"
556,0,0,"[0.9247373938560486, 0.07526268064975739]"
4189,0,0,"[0.9177911281585693, 0.08220888674259186]"
3970,0,0,"[0.8005847334861755, 0.19941525161266327]"
1013,0,0,"[0.6435205936431885, 0.3564794063568115]"
4440,0,0,"[0.8268957138061523, 0.17310431599617004]"
2758,0,0,"[0.820980966091156, 0.179019033908844]"
1324,0,0,"[0.8563015460968018, 0.14369849860668182]"
1427,0,0,"[0.8754526376724243, 0.12454735487699509]"
2574,0,1,"[0.19446182250976562, 0.8055381774902344]"
1056,0,0,"[0.6792671084403992, 0.32073286175727844]"
1017,0,0,"[0.8398232460021973, 0.16017673909664154]"
527,0,0,"[0.7793157696723938, 0.2206842005252838]"
3743,0,0,"[0.7703942656517029, 0.2296057492494583]"
4387,0,0,"[0.6974559426307678, 0.30254408717155457]"
4190,0,0,"[0.723876953125, 0.2761230766773224]"
656,0,0,"[0.8031655550003052, 0.1968344748020172]"
981,0,0,"[0.8082294464111328, 0.1917705088853836]"
872,0,1,"[0.2749783396720886, 0.7250216603279114]"
1383,0,0,"[0.8245949149131775, 0.17540514469146729]"
961,0,0,"[0.8754538297653198, 0.12454617023468018]"
3287,0,0,"[0.6850166916847229, 0.3149833381175995]"
1749,0,1,"[0.4682740569114685, 0.5317259430885315]"
3080,0,0,"[0.8174977898597717, 0.1825021654367447]"
1557,0,0,"[0.8460577726364136, 0.15394218266010284]"
3041,0,0,"[0.7475050091743469, 0.2524949908256531]"
1969,0,1,"[0.3367471396923065, 0.6632528901100159]"
2101,0,0,"[0.8540055751800537, 0.1459944099187851]"
1793,0,0,"[0.5209873914718628, 0.47901254892349243]"
2775,0,0,"[0.6682467460632324, 0.33175331354141235]"
2910,0,0,"[0.8868153691291809, 0.11318466067314148]"
3122,0,0,"[0.8535177707672119, 0.14648228883743286]"
3880,0,0,"[0.916724443435669, 0.08327555656433105]"
2372,0,0,"[0.5412960648536682, 0.4587039053440094]"
4037,0,0,"[0.6317229270935059, 0.36827707290649414]"
3875,0,0,"[0.7296921610832214, 0.27030786871910095]"
672,0,1,"[0.45128676295280457, 0.5487132668495178]"
2724,0,0,"[0.7803537249565125, 0.21964627504348755]"
2383,0,0,"[0.6860952973365784, 0.313904732465744]"
4164,0,0,"[0.8965109586715698, 0.10348911583423615]"
2174,0,0,"[0.8222055435180664, 0.17779450118541718]"
4227,0,0,"[0.7371893525123596, 0.2628106474876404]"
1113,0,0,"[0.8172600269317627, 0.1827399730682373]"
1145,0,1,"[0.38238805532455444, 0.6176119446754456]"
2954,0,0,"[0.8239600658416748, 0.1760399490594864]"
875,0,0,"[0.6785082221031189, 0.3214918076992035]"
2761,0,0,"[0.9349361658096313, 0.06506381928920746]"
1452,0,0,"[0.8090562224388123, 0.19094377756118774]"
4474,0,0,"[0.7231559753417969, 0.2768440544605255]"
2019,0,0,"[0.7633439898490906, 0.23665596544742584]"
1302,0,0,"[0.5813784003257751, 0.4186215400695801]"
2492,0,0,"[0.6556170582771301, 0.3443829119205475]"
4045,0,0,"[0.7942091226577759, 0.20579086244106293]"
256,1,1,"[0.480210542678833, 0.519789457321167]"
934,0,0,"[0.8722493052482605, 0.1277507096529007]"
1130,0,0,"[0.7590206265449524, 0.2409793883562088]"
1621,0,0,"[0.7319203615188599, 0.2680796682834625]"
4165,0,1,"[0.4536963999271393, 0.5463036298751831]"
1166,0,1,"[0.4284927546977997, 0.5715072751045227]"
2693,0,0,"[0.8648155331611633, 0.1351844221353531]"
3993,0,0,"[0.6294348835945129, 0.37056514620780945]"
3131,0,0,"[0.6548256278038025, 0.3451744318008423]"
2235,0,0,"[0.8786752223968506, 0.12132477015256882]"
4229,0,1,"[0.35124292969703674, 0.6487571001052856]"
98,1,0,"[0.650296151638031, 0.3497038185596466]"
3400,0,0,"[0.8683462738990784, 0.13165372610092163]"
3223,0,0,"[0.8109340071678162, 0.18906594812870026]"
1933,0,0,"[0.8107054233551025, 0.18929456174373627]"
3688,0,0,"[0.7969287037849426, 0.20307128131389618]"
896,0,0,"[0.7016724944114685, 0.2983275055885315]"
