idx,ID,target
380,380,no
11668,11668,no
14516,14516,no
37377,37377,no
26928,26928,no
5883,5883,no
37067,37067,no
12693,12693,no
9284,9284,no
8232,8232,no
551,551,no
35041,35041,no
22063,22063,no
31653,31653,no
28532,28532,no
12153,12153,no
7837,7837,no
7148,7148,no
12978,12978,no
1202,1202,no
6120,6120,no
29376,29376,no
1078,1078,yes
25647,25647,no
24073,24073,yes
36217,36217,no
16291,16291,no
28980,28980,no
27564,27564,no
24103,24103,yes
40396,40396,no
17697,17697,no
11945,11945,no
13393,13393,no
1005,1005,no
29541,29541,no
37241,37241,no
26466,26466,no
32778,32778,no
39323,39323,yes
32909,32909,no
1826,1826,no
38877,38877,no
5417,5417,no
17718,17718,no
3157,3157,no
2751,2751,no
27151,27151,yes
23073,23073,no
17348,17348,no
3224,3224,no
2695,2695,no
26769,26769,no
7770,7770,no
9138,9138,no
9879,9879,no
22775,22775,no
20350,20350,no
36904,36904,no
36066,36066,no
27372,27372,no
14768,14768,no
11713,11713,no
21966,21966,no
26745,26745,no
16217,16217,no
36353,36353,yes
535,535,no
27588,27588,no
34298,34298,no
23078,23078,no
11378,11378,no
2108,2108,no
27293,27293,no
6177,6177,no
19776,19776,no
8362,8362,yes
27530,27530,no
20097,20097,no
440,440,no
6732,6732,no
37508,37508,no
28213,28213,no
12012,12012,no
8374,8374,no
16366,16366,no
1040,1040,no
41018,41018,yes
4925,4925,no
31166,31166,no
14213,14213,no
11203,11203,no
22803,22803,no
13135,13135,no
28221,28221,no
33103,33103,no
33673,33673,no
34204,34204,yes
7469,7469,no
8118,8118,no
32837,32837,no
8883,8883,yes
40405,40405,no
5689,5689,no
18508,18508,no
5189,5189,no
14968,14968,no
39564,39564,no
6216,6216,no
35447,35447,no
5379,5379,no
22166,22166,no
19482,19482,no
3283,3283,no
32101,32101,no
23121,23121,no
28912,28912,no
17446,17446,no
6878,6878,no
8129,8129,no
26038,26038,no
23010,23010,no
28143,28143,no
28820,28820,no
38172,38172,no
9379,9379,no
39545,39545,yes
18908,18908,no
30565,30565,yes
33402,33402,no
30445,30445,no
36773,36773,no
32926,32926,no
13527,13527,no
29500,29500,no
21330,21330,yes
19327,19327,no
31696,31696,no
26539,26539,no
35616,35616,no
27365,27365,no
7604,7604,no
33316,33316,no
11483,11483,no
493,493,no
30721,30721,yes
4841,4841,no
898,898,no
17137,17137,no
35845,35845,no
5342,5342,no
12406,12406,no
26138,26138,no
13233,13233,no
40892,40892,yes
23336,23336,no
1129,1129,no
36851,36851,no
29174,29174,no
4426,4426,no
13827,13827,no
4513,4513,no
40262,40262,yes
40351,40351,yes
35154,35154,no
15513,15513,no
16640,16640,no
24349,24349,no
26429,26429,no
32818,32818,no
32344,32344,no
21380,21380,no
15511,15511,no
19293,19293,no
14256,14256,no
24886,24886,no
18249,18249,no
38044,38044,no
2357,2357,no
20460,20460,no
35061,35061,no
38695,38695,yes
15604,15604,no
14981,14981,no
28454,28454,no
22994,22994,no
3778,3778,no
33706,33706,no
19528,19528,yes
23054,23054,no
1323,1323,no
23517,23517,no
2860,2860,no
15816,15816,no
27921,27921,yes
27217,27217,no
27112,27112,no
24068,24068,yes
9488,9488,no
32666,32666,no
37350,37350,no
15345,15345,yes
36819,36819,yes
16005,16005,no
38242,38242,yes
14150,14150,no
33463,33463,no
28902,28902,yes
41186,41186,yes
24063,24063,no
20805,20805,no
24810,24810,no
6825,6825,no
7571,7571,yes
27782,27782,yes
15180,15180,no
25236,25236,no
19575,19575,no
11470,11470,no
7116,7116,no
1608,1608,yes
37724,37724,no
26889,26889,no
40264,40264,no
3784,3784,no
33054,33054,no
35349,35349,no
12470,12470,no
1783,1783,no
2235,2235,no
35775,35775,no
37905,37905,yes
1540,1540,no
28579,28579,yes
18707,18707,no
25951,25951,no
26512,26512,no
17666,17666,no
6143,6143,yes
21754,21754,no
20001,20001,no
23976,23976,no
31762,31762,no
24964,24964,no
3133,3133,no
37859,37859,no
22175,22175,no
1430,1430,no
25577,25577,no
20918,20918,no
15547,15547,no
29546,29546,yes
27800,27800,no
36711,36711,no
4172,4172,no
40736,40736,yes
224,224,no
8888,8888,no
38641,38641,yes
4483,4483,no
21440,21440,no
6240,6240,no
38155,38155,yes
30540,30540,no
31330,31330,no
39143,39143,no
13477,13477,no
34877,34877,no
12123,12123,no
10051,10051,no
20145,20145,no
7193,7193,no
4355,4355,no
34677,34677,no
27294,27294,no
40409,40409,no
23233,23233,no
23383,23383,no
25520,25520,no
31144,31144,no
32703,32703,no
4985,4985,no
36134,36134,yes
34800,34800,no
33294,33294,yes
16015,16015,no
21124,21124,no
11459,11459,no
11294,11294,no
2849,2849,no
29304,29304,no
34208,34208,no
3289,3289,no
40231,40231,yes
26872,26872,no
7991,7991,no
34781,34781,no
29081,29081,no
32333,32333,no
17335,17335,no
5586,5586,no
333,333,no
39770,39770,no
17330,17330,no
8593,8593,no
18098,18098,no
15747,15747,no
2181,2181,no
38418,38418,no
11183,11183,no
28903,28903,no
657,657,no
9011,9011,no
9748,9748,no
9620,9620,no
26473,26473,no
26862,26862,no
15947,15947,no
2225,2225,no
28201,28201,no
23024,23024,no
15853,15853,no
19410,19410,no
4419,4419,no
26061,26061,no
34676,34676,no
31613,31613,no
21681,21681,no
36483,36483,yes
11444,11444,yes
31493,31493,no
16210,16210,no
34596,34596,yes
1178,1178,no
8174,8174,no
21495,21495,no
36165,36165,no
11328,11328,no
27481,27481,no
37916,37916,yes
17876,17876,no
37937,37937,no
39677,39677,yes
18448,18448,no
29936,29936,no
28819,28819,no
12891,12891,no
37284,37284,no
25780,25780,no
8176,8176,no
39306,39306,no
30833,30833,no
11160,11160,no
26541,26541,no
17065,17065,no
32876,32876,no
14852,14852,no
26358,26358,no
23581,23581,no
873,873,no
3114,3114,no
6857,6857,no
16347,16347,no
19194,19194,no
2138,2138,no
20614,20614,no
7445,7445,yes
40715,40715,yes
21218,21218,no
10700,10700,no
5080,5080,no
29490,29490,no
37141,37141,yes
27598,27598,no
2551,2551,no
38000,38000,yes
27053,27053,no
12684,12684,no
33599,33599,no
11920,11920,no
3441,3441,no
6757,6757,no
36074,36074,yes
9631,9631,no
17039,17039,no
9939,9939,no
28822,28822,no
33462,33462,no
25987,25987,no
14754,14754,no
698,698,no
6860,6860,yes
28463,28463,no
2796,2796,no
27584,27584,no
6295,6295,no
30727,30727,yes
18257,18257,no
12594,12594,no
15495,15495,no
33014,33014,no
35665,35665,no
3542,3542,no
618,618,no
22105,22105,no
9571,9571,no
2897,2897,no
38902,38902,no
2586,2586,no
28981,28981,no
24772,24772,no
15022,15022,no
15006,15006,no
18358,18358,no
3066,3066,no
26075,26075,no
26282,26282,no
18585,18585,no
33507,33507,yes
26499,26499,no
21378,21378,no
7613,7613,yes
36446,36446,no
3494,3494,no
29975,29975,no
20084,20084,no
18142,18142,no
13402,13402,no
22929,22929,no
29602,29602,no
35876,35876,no
5530,5530,no
33650,33650,no
19925,19925,no
15146,15146,no
39078,39078,yes
14602,14602,yes
1741,1741,no
21241,21241,no
23948,23948,no
18504,18504,no
21088,21088,no
23118,23118,no
26783,26783,no
7632,7632,no
20795,20795,no
25800,25800,no
14577,14577,no
28876,28876,no
17576,17576,no
6571,6571,no
10033,10033,no
10041,10041,no
22583,22583,no
1031,1031,no
3593,3593,no
28897,28897,no
37847,37847,no
6433,6433,yes
14200,14200,no
35129,35129,no
31358,31358,no
29844,29844,no
18007,18007,no
3174,3174,yes
6274,6274,no
5709,5709,no
17937,17937,no
6755,6755,no
36680,36680,no
38613,38613,no
3030,3030,no
37652,37652,no
39962,39962,yes
1967,1967,no
38741,38741,yes
40244,40244,yes
32907,32907,no
3859,3859,no
26826,26826,no
37173,37173,no
36801,36801,no
11872,11872,no
40597,40597,no
6264,6264,no
25818,25818,no
14781,14781,no
22156,22156,no
6910,6910,no
1333,1333,no
892,892,no
32049,32049,no
27671,27671,no
23700,23700,no
29737,29737,no
12319,12319,no
2373,2373,no
2186,2186,no
40973,40973,yes
16629,16629,no
17641,17641,no
3433,3433,no
26706,26706,no
12963,12963,no
20907,20907,no
17121,17121,no
2921,2921,no
27100,27100,no
13021,13021,no
36476,36476,no
37823,37823,yes
5532,5532,no
7879,7879,no
15822,15822,yes
41083,41083,yes
2125,2125,no
6524,6524,no
8298,8298,no
16768,16768,no
23793,23793,no
25807,25807,no
6439,6439,no
19825,19825,no
20689,20689,no
16692,16692,no
16156,16156,no
4980,4980,no
2276,2276,no
38298,38298,no
31745,31745,no
38356,38356,yes
14952,14952,no
731,731,no
3935,3935,no
25744,25744,no
6020,6020,no
13156,13156,no
13287,13287,no
22561,22561,no
37826,37826,no
33780,33780,yes
38315,38315,no
40401,40401,yes
35045,35045,no
32307,32307,no
39694,39694,yes
8994,8994,no
1874,1874,no
38128,38128,no
39095,39095,yes
32158,32158,no
40289,40289,yes
2026,2026,no
36252,36252,no
10166,10166,no
1861,1861,no
18948,18948,no
14352,14352,no
9339,9339,no
12135,12135,no
35262,35262,no
13328,13328,no
26906,26906,no
9777,9777,no
3901,3901,no
24620,24620,no
15688,15688,no
17745,17745,no
915,915,no
20020,20020,no
22672,22672,no
30638,30638,yes
34498,34498,yes
13997,13997,no
19154,19154,yes
32264,32264,no
14419,14419,no
26500,26500,no
26688,26688,no
14498,14498,no
3401,3401,no
33341,33341,no
22323,22323,no
36949,36949,no
39505,39505,yes
24780,24780,no
8793,8793,no
18533,18533,no
17099,17099,no
11849,11849,no
19817,19817,no
5992,5992,no
33519,33519,no
27257,27257,no
36585,36585,yes
39435,39435,no
17622,17622,no
12637,12637,no
26208,26208,no
22357,22357,no
2993,2993,no
23419,23419,no
18295,18295,no
3929,3929,no
27914,27914,no
17663,17663,no
14686,14686,yes
29639,29639,no
4060,4060,no
8800,8800,no
23661,23661,no
20106,20106,no
22450,22450,no
18845,18845,yes
39122,39122,no
13489,13489,no
40936,40936,no
21286,21286,no
12897,12897,no
4077,4077,no
22202,22202,no
13668,13668,no
30878,30878,no
16506,16506,no
40386,40386,no
36587,36587,no
24720,24720,no
10126,10126,no
25870,25870,no
26730,26730,no
14311,14311,yes
5035,5035,no
12581,12581,no
26614,26614,yes
10583,10583,no
2556,2556,no
26342,26342,yes
26146,26146,no
40456,40456,no
29934,29934,no
30942,30942,no
4918,4918,no
35057,35057,no
29907,29907,no
37087,37087,no
30824,30824,no
1531,1531,no
34214,34214,no
18383,18383,no
37085,37085,no
28852,28852,no
6487,6487,no
31963,31963,no
11388,11388,no
27113,27113,no
16731,16731,no
4205,4205,no
8885,8885,no
11389,11389,no
37485,37485,no
23619,23619,no
35434,35434,no
21862,21862,no
10075,10075,no
23489,23489,no
28019,28019,no
35444,35444,no
2884,2884,no
678,678,no
33091,33091,no
15124,15124,no
31430,31430,no
27345,27345,no
33738,33738,no
6280,6280,yes
10025,10025,no
14942,14942,no
18225,18225,no
26398,26398,yes
35922,35922,no
1561,1561,no
7059,7059,no
29793,29793,no
19576,19576,no
12453,12453,no
30298,30298,no
3399,3399,no
7551,7551,no
24511,24511,no
22814,22814,no
28140,28140,no
3869,3869,no
12838,12838,no
17692,17692,no
15488,15488,no
20889,20889,no
26356,26356,no
33548,33548,yes
25446,25446,no
29147,29147,no
32929,32929,no
4209,4209,yes
38822,38822,no
11714,11714,no
20082,20082,no
15110,15110,yes
32523,32523,no
15032,15032,no
25329,25329,no
11175,11175,no
9602,9602,no
22770,22770,no
16969,16969,no
14082,14082,no
26338,26338,no
20283,20283,no
21744,21744,no
21164,21164,no
26674,26674,no
41164,41164,yes
31072,31072,yes
27378,27378,no
35909,35909,no
19985,19985,no
30734,30734,yes
30130,30130,no
27373,27373,no
35815,35815,no
24965,24965,no
18495,18495,no
35096,35096,no
29385,29385,no
15241,15241,no
34151,34151,no
30656,30656,no
27260,27260,no
38239,38239,yes
16554,16554,no
22938,22938,no
30574,30574,no
5326,5326,no
1875,1875,no
39058,39058,yes
22682,22682,no
1622,1622,no
30894,30894,no
9075,9075,no
23752,23752,no
5508,5508,no
8937,8937,no
29824,29824,yes
40879,40879,no
25547,25547,no
33281,33281,no
1610,1610,no
39106,39106,yes
40356,40356,yes
12148,12148,no
28948,28948,no
26594,26594,no
37104,37104,no
32112,32112,no
4769,4769,yes
23023,23023,no
31435,31435,no
25785,25785,no
20782,20782,no
1810,1810,no
21498,21498,no
33111,33111,no
31981,31981,yes
31370,31370,no
22447,22447,no
14858,14858,no
987,987,no
31136,31136,no
37976,37976,no
27798,27798,no
28823,28823,no
3801,3801,no
18907,18907,no
35549,35549,no
9902,9902,no
23008,23008,no
4214,4214,no
2192,2192,no
10457,10457,no
22291,22291,no
22940,22940,no
34428,34428,yes
6933,6933,no
30624,30624,no
4207,4207,no
9275,9275,no
21457,21457,no
1859,1859,no
13414,13414,no
37677,37677,no
1516,1516,no
20376,20376,no
36962,36962,no
16403,16403,no
30916,30916,no
5933,5933,no
13663,13663,no
4459,4459,no
31827,31827,no
32282,32282,no
6356,6356,no
31632,31632,no
26683,26683,no
19613,19613,no
27739,27739,no
8805,8805,no
19641,19641,no
330,330,no
25805,25805,no
40596,40596,yes
16830,16830,no
17861,17861,yes
39229,39229,no
32686,32686,no
30979,30979,no
20056,20056,no
8293,8293,no
32971,32971,no
32993,32993,no
24505,24505,no
40037,40037,no
7715,7715,no
6766,6766,no
36860,36860,no
36987,36987,no
37160,37160,yes
15875,15875,no
9885,9885,no
1836,1836,no
35101,35101,no
36505,36505,no
4160,4160,no
14861,14861,no
4803,4803,no
16216,16216,no
22590,22590,no
16203,16203,no
26316,26316,no
23444,23444,no
5831,5831,no
34430,34430,yes
26501,26501,no
32200,32200,no
29246,29246,no
34620,34620,yes
10401,10401,no
5712,5712,no
36140,36140,yes
2440,2440,no
11743,11743,no
7833,7833,no
24573,24573,no
28585,28585,no
23727,23727,no
36514,36514,no
7472,7472,no
27729,27729,yes
28679,28679,no
12836,12836,no
21465,21465,no
21167,21167,no
35438,35438,yes
37120,37120,no
2119,2119,no
29431,29431,no
1751,1751,no
26250,26250,no
1217,1217,no
5894,5894,no
39576,39576,yes
22882,22882,no
14965,14965,no
20394,20394,no
27618,27618,no
26021,26021,no
11120,11120,no
27320,27320,no
32656,32656,no
4605,4605,no
37122,37122,yes
23505,23505,no
35215,35215,no
36322,36322,no
14489,14489,no
39128,39128,no
34169,34169,no
22632,22632,no
37964,37964,no
31150,31150,no
37729,37729,yes
23742,23742,no
35186,35186,no
31184,31184,no
4848,4848,no
1998,1998,no
38858,38858,no
17368,17368,no
23245,23245,no
15412,15412,no
11228,11228,no
2847,2847,no
4815,4815,no
1010,1010,no
28591,28591,yes
36,36,no
10621,10621,no
14152,14152,no
20509,20509,no
38341,38341,no
11178,11178,no
38671,38671,no
19181,19181,no
9330,9330,no
38993,38993,yes
1953,1953,no
40614,40614,no
10321,10321,no
28519,28519,yes
7119,7119,no
33683,33683,no
3641,3641,no
12850,12850,no
24131,24131,no
14729,14729,yes
25507,25507,no
22798,22798,no
853,853,no
27126,27126,no
28464,28464,no
9096,9096,no
29878,29878,no
1576,1576,no
2837,2837,no
33952,33952,no
33466,33466,no
25420,25420,yes
12882,12882,no
22441,22441,no
20388,20388,no
34573,34573,no
27082,27082,yes
4657,4657,no
23063,23063,no
12126,12126,no
16163,16163,no
6733,6733,no
3841,3841,no
39249,39249,no
15088,15088,no
37532,37532,no
18079,18079,no
804,804,no
17944,17944,yes
34936,34936,no
12506,12506,yes
8247,8247,no
18159,18159,no
22246,22246,no
36161,36161,no
4969,4969,no
37642,37642,no
15281,15281,no
15989,15989,no
30546,30546,no
10605,10605,no
19163,19163,no
40938,40938,no
29455,29455,no
8777,8777,no
28081,28081,no
18556,18556,no
17405,17405,no
40866,40866,yes
35420,35420,no
28095,28095,no
26464,26464,no
11612,11612,no
5372,5372,no
23621,23621,no
8036,8036,no
32780,32780,no
7223,7223,no
13470,13470,no
11648,11648,no
5628,5628,no
8237,8237,no
25749,25749,no
13312,13312,no
22714,22714,yes
38504,38504,no
2110,2110,no
5122,5122,no
30759,30759,no
27499,27499,no
710,710,no
2340,2340,no
23732,23732,no
33866,33866,no
9618,9618,no
25280,25280,no
22257,22257,no
37149,37149,no
4221,4221,no
19806,19806,no
6513,6513,no
31656,31656,no
1660,1660,no
25353,25353,no
2286,2286,no
38475,38475,no
13704,13704,no
9182,9182,no
24724,24724,no
592,592,no
1406,1406,no
27828,27828,no
13559,13559,no
7199,7199,no
7194,7194,no
29353,29353,no
952,952,no
5211,5211,no
38577,38577,no
29540,29540,no
771,771,no
17656,17656,no
13951,13951,no
31832,31832,no
21934,21934,no
14385,14385,no
17048,17048,no
2963,2963,no
38604,38604,no
7787,7787,no
16783,16783,no
29823,29823,yes
5152,5152,no
40827,40827,no
16349,16349,yes
37315,37315,no
12372,12372,no
3043,3043,no
23144,23144,no
18059,18059,no
36653,36653,no
28677,28677,no
25788,25788,no
34344,34344,no
6164,6164,yes
25524,25524,no
28960,28960,no
22579,22579,no
19548,19548,no
32618,32618,no
26615,26615,no
15821,15821,no
6909,6909,no
23335,23335,no
40745,40745,no
25231,25231,no
24874,24874,no
25263,25263,no
22322,22322,no
24653,24653,no
9694,9694,no
8908,8908,no
6116,6116,no
39736,39736,yes
15975,15975,no
7479,7479,no
21808,21808,no
17591,17591,no
12534,12534,no
14029,14029,no
10760,10760,no
1651,1651,no
10945,10945,no
38825,38825,yes
31083,31083,no
305,305,no
22001,22001,no
6797,6797,no
19855,19855,no
4379,4379,no
25558,25558,no
11581,11581,no
21955,21955,no
21250,21250,no
32658,32658,no
29962,29962,no
9527,9527,no
30019,30019,yes
34611,34611,yes
937,937,no
13117,13117,no
22463,22463,no
13907,13907,no
29324,29324,no
3421,3421,no
815,815,no
29334,29334,no
6884,6884,no
18092,18092,no
11335,11335,no
19268,19268,no
33082,33082,no
40202,40202,yes
6509,6509,no
14842,14842,no
19078,19078,no
39418,39418,yes
12626,12626,no
36093,36093,no
37257,37257,no
620,620,no
12804,12804,no
5164,5164,no
27400,27400,no
19493,19493,no
9373,9373,no
19491,19491,no
4746,4746,no
18203,18203,no
37940,37940,no
24600,24600,no
10387,10387,no
4908,4908,no
1028,1028,no
13401,13401,no
36457,36457,yes
26852,26852,no
33475,33475,no
15445,15445,no
11058,11058,no
31964,31964,no
31414,31414,no
20962,20962,no
24446,24446,no
17058,17058,no
12168,12168,no
3454,3454,no
21374,21374,no
39850,39850,no
13979,13979,no
13537,13537,no
10178,10178,no
33221,33221,yes
36443,36443,no
11198,11198,no
33973,33973,no
27135,27135,no
5723,5723,no
11380,11380,no
21823,21823,no
6327,6327,no
5267,5267,no
20637,20637,no
7289,7289,yes
36666,36666,yes
21596,21596,no
20990,20990,no
37812,37812,no
23399,23399,no
8779,8779,no
26787,26787,no
37694,37694,no
25464,25464,no
16795,16795,no
2443,2443,no
1843,1843,no
34442,34442,no
10250,10250,no
22525,22525,no
27437,27437,no
16204,16204,no
28965,28965,no
31520,31520,no
22622,22622,no
21562,21562,no
6786,6786,no
40485,40485,yes
22822,22822,no
35433,35433,yes
14958,14958,no
28033,28033,no
39589,39589,no
16828,16828,no
26057,26057,no
3104,3104,no
29052,29052,no
5311,5311,no
33956,33956,no
29912,29912,no
7006,7006,no
38107,38107,yes
4673,4673,no
18344,18344,no
3747,3747,no
2335,2335,no
36870,36870,yes
21910,21910,no
6889,6889,no
27160,27160,yes
3677,3677,yes
17885,17885,no
10837,10837,no
1849,1849,no
35195,35195,no
18871,18871,no
12755,12755,no
39854,39854,yes
16710,16710,no
27765,27765,yes
4764,4764,no
39738,39738,yes
21937,21937,no
34490,34490,no
19059,19059,no
16192,16192,no
3705,3705,no
1502,1502,no
26039,26039,no
27386,27386,no
37341,37341,yes
29615,29615,no
37731,37731,no
2348,2348,no
32381,32381,no
28811,28811,no
29270,29270,no
17176,17176,no
24966,24966,no
13994,13994,no
5668,5668,no
33944,33944,no
3058,3058,no
14855,14855,no
21575,21575,no
10302,10302,no
18113,18113,no
29053,29053,no
22668,22668,no
31421,31421,no
15781,15781,no
13012,13012,no
27046,27046,no
37941,37941,yes
5430,5430,no
27349,27349,no
3204,3204,no
7209,7209,no
19421,19421,no
6636,6636,no
40186,40186,no
20643,20643,no
38192,38192,no
6236,6236,no
24161,24161,no
38151,38151,yes
654,654,no
7633,7633,no
23000,23000,no
24609,24609,no
36644,36644,no
6623,6623,no
30694,30694,no
13059,13059,no
20536,20536,no
40617,40617,yes
11697,11697,no
9214,9214,no
22397,22397,no
17746,17746,no
20410,20410,no
35906,35906,no
28767,28767,no
9606,9606,no
34402,34402,no
834,834,no
17078,17078,no
3739,3739,no
27091,27091,no
7563,7563,no
37442,37442,no
13193,13193,no
26037,26037,no
35974,35974,no
11333,11333,no
34955,34955,no
28006,28006,no
11284,11284,no
33645,33645,no
28845,28845,no
34841,34841,no
3699,3699,no
23925,23925,no
15532,15532,no
26970,26970,no
4750,4750,no
23061,23061,no
29947,29947,no
27947,27947,no
15444,15444,no
17931,17931,no
1524,1524,no
21028,21028,no
7861,7861,no
39542,39542,yes
15366,15366,no
19623,19623,no
23152,23152,no
10231,10231,no
14220,14220,yes
40684,40684,yes
9893,9893,yes
5134,5134,no
9844,9844,no
36761,36761,no
4965,4965,no
17934,17934,yes
8863,8863,no
25949,25949,no
10312,10312,no
23186,23186,no
16509,16509,no
19418,19418,no
7871,7871,no
15486,15486,no
23578,23578,no
13058,13058,no
7693,7693,no
33090,33090,no
19594,19594,no
8450,8450,no
8855,8855,no
40279,40279,yes
38335,38335,no
23569,23569,yes
26042,26042,no
11447,11447,no
18557,18557,no
7853,7853,no
28403,28403,no
22969,22969,no
29034,29034,no
21753,21753,no
21221,21221,no
39725,39725,yes
21592,21592,no
33978,33978,no
27024,27024,no
22090,22090,no
15311,15311,no
23554,23554,no
17655,17655,yes
32699,32699,no
33589,33589,no
15535,15535,no
33005,33005,no
20050,20050,no
9692,9692,no
25841,25841,no
39178,39178,yes
2700,2700,no
10108,10108,no
38818,38818,no
14486,14486,no
1855,1855,no
11025,11025,no
11217,11217,no
28134,28134,no
40127,40127,yes
25796,25796,no
17764,17764,no
19217,19217,no
12964,12964,no
23528,23528,no
32997,32997,no
2602,2602,no
8005,8005,no
1732,1732,no
1207,1207,no
31717,31717,no
27431,27431,no
32374,32374,no
29949,29949,no
26915,26915,no
4034,4034,yes
22155,22155,no
25630,25630,no
39646,39646,yes
22228,22228,no
23138,23138,no
1656,1656,no
18528,18528,no
9310,9310,no
28028,28028,no
30998,30998,no
9779,9779,no
31694,31694,no
24255,24255,no
29296,29296,no
10009,10009,no
15357,15357,yes
26064,26064,no
20514,20514,no
12436,12436,no
12958,12958,no
33066,33066,no
3821,3821,no
39789,39789,no
17935,17935,no
25645,25645,no
29406,29406,no
12219,12219,no
19753,19753,yes
24970,24970,no
32807,32807,no
5336,5336,no
9215,9215,yes
34639,34639,no
9267,9267,no
9581,9581,no
30188,30188,yes
28602,28602,no
38053,38053,yes
29658,29658,no
2371,2371,no
17256,17256,no
3254,3254,no
39491,39491,yes
13587,13587,no
2962,2962,no
22904,22904,yes
14624,14624,no
18207,18207,no
32695,32695,no
40328,40328,yes
27522,27522,yes
21192,21192,no
18842,18842,no
37878,37878,yes
27256,27256,no
2845,2845,no
28514,28514,no
4947,4947,no
6321,6321,no
33459,33459,no
26743,26743,no
19607,19607,no
29079,29079,no
16634,16634,no
5252,5252,no
19730,19730,no
40100,40100,no
12554,12554,no
17665,17665,no
5955,5955,no
14865,14865,no
30470,30470,no
38280,38280,no
12389,12389,no
31282,31282,no
32126,32126,no
6696,6696,no
7823,7823,no
32490,32490,no
39728,39728,yes
39952,39952,no
30060,30060,yes
32992,32992,no
34262,34262,no
25746,25746,no
33656,33656,no
26227,26227,no
4830,4830,no
3132,3132,no
2503,2503,no
17826,17826,no
25326,25326,no
7324,7324,no
24542,24542,no
21133,21133,yes
30072,30072,no
35504,35504,no
29082,29082,no
21705,21705,no
13427,13427,no
26831,26831,no
29411,29411,no
22878,22878,no
39883,39883,yes
36128,36128,no
36206,36206,no
23304,23304,no
3046,3046,no
38722,38722,yes
1083,1083,no
38565,38565,yes
23464,23464,no
3188,3188,no
22671,22671,no
10356,10356,no
448,448,no
40957,40957,yes
25995,25995,no
23920,23920,no
11282,11282,no
16345,16345,no
34020,34020,no
18633,18633,no
22633,22633,no
8753,8753,no
34272,34272,no
20827,20827,no
4508,4508,no
8522,8522,no
20303,20303,no
17573,17573,no
35339,35339,no
15936,15936,no
25627,25627,no
27229,27229,no
34381,34381,no
5312,5312,no
38760,38760,yes
1602,1602,no
3936,3936,no
33299,33299,no
18963,18963,no
34680,34680,no
27030,27030,no
32844,32844,no
11332,11332,no
2222,2222,no
16471,16471,no
36941,36941,no
30351,30351,no
5378,5378,no
38269,38269,yes
10836,10836,no
31862,31862,no
30369,30369,no
12842,12842,no
17583,17583,no
29207,29207,no
38609,38609,no
28418,28418,yes
16850,16850,no
9583,9583,no
3479,3479,no
20699,20699,no
10556,10556,no
6701,6701,no
25277,25277,no
37384,37384,no
10598,10598,no
8124,8124,no
8844,8844,no
4377,4377,no
7044,7044,no
40254,40254,no
22406,22406,no
40612,40612,yes
34626,34626,no
12946,12946,no
13519,13519,no
27261,27261,no
31660,31660,no
6,6,no
2665,2665,no
13374,13374,no
18917,18917,no
11463,11463,no
11910,11910,no
2861,2861,no
26684,26684,no
24672,24672,no
29778,29778,no
4706,4706,no
4394,4394,no
22661,22661,no
34177,34177,no
1459,1459,no
11876,11876,no
11238,11238,no
28383,28383,no
16474,16474,no
20098,20098,no
14502,14502,no
36903,36903,no
32226,32226,no
24027,24027,yes
40646,40646,no
34373,34373,no
38264,38264,no
40689,40689,no
41130,41130,yes
5251,5251,no
14165,14165,no
29384,29384,yes
27909,27909,no
18456,18456,yes
38586,38586,no
15568,15568,no
36739,36739,yes
15155,15155,yes
32060,32060,no
9274,9274,no
38783,38783,no
16899,16899,no
10439,10439,no
19079,19079,no
11285,11285,no
8236,8236,no
32019,32019,no
15208,15208,no
1510,1510,no
38659,38659,no
19067,19067,no
23545,23545,no
12449,12449,no
36117,36117,no
6722,6722,no
2922,2922,no
10015,10015,no
2022,2022,no
11305,11305,no
852,852,no
21090,21090,no
27347,27347,no
23680,23680,no
20651,20651,no
37307,37307,yes
23636,23636,no
14790,14790,no
12467,12467,yes
30320,30320,no
12110,12110,no
37839,37839,no
33456,33456,no
11149,11149,no
34623,34623,no
1437,1437,no
40176,40176,no
7410,7410,no
19428,19428,no
4106,4106,no
31211,31211,no
3864,3864,no
25514,25514,no
175,175,no
36726,36726,no
28003,28003,yes
36781,36781,no
8294,8294,no
5848,5848,no
3685,3685,yes
14831,14831,no
28481,28481,yes
25562,25562,no
2381,2381,no
31353,31353,no
715,715,no
19960,19960,no
26880,26880,no
38937,38937,yes
7553,7553,no
13201,13201,no
11007,11007,no
36623,36623,no
3753,3753,no
29424,29424,no
34598,34598,no
21254,21254,no
10867,10867,no
8944,8944,no
29300,29300,no
32779,32779,no
32037,32037,no
12691,12691,no
40927,40927,yes
9534,9534,no
26271,26271,no
34228,34228,no
19282,19282,no
34661,34661,no
18379,18379,no
34076,34076,no
20591,20591,no
21478,21478,no
15408,15408,no
1818,1818,no
27630,27630,no
33303,33303,no
25144,25144,no
5309,5309,no
37753,37753,yes
31379,31379,no
21453,21453,no
11690,11690,yes
10145,10145,no
39982,39982,yes
16497,16497,no
30272,30272,no
24549,24549,no
1332,1332,no
33212,33212,no
9202,9202,no
809,809,no
21707,21707,no
39544,39544,yes
34386,34386,no
3675,3675,no
4931,4931,no
41055,41055,yes
27278,27278,no
23768,23768,no
36685,36685,no
11659,11659,no
30405,30405,no
9314,9314,no
1648,1648,no
33216,33216,no
12889,12889,no
